X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.8573248320142814,-0.04641838788670016,-0.6057089199428575,0.04448285542351704,-0.16875089392986875,0.006481250185701226,-0.0720904221985954,-0.1260997278346463,0.12758810971691426,-0.08691107033752021,-0.12487833494729728,-0.08417633267657587,-0.2078184200410067,0.160683174582259,0.11722495169367186,0.26462094722064156,-0.07179048354098216,0.0955588804610723,-0.08093062183142308,0.16374571442313934,-0.12498101370131609,-0.12091661837156797,-0.27276360733398997,-0.22220319565791558,-0.1117420068969136,-0.21110476180219895,-0.1276284865808348,0.025971676541460376,-0.2173401708540238,-0.2572984000220181,-0.18711325722145722,-0.12673107884044177,-0.2357462561652176,-0.9116457513877918
-0.8365860178634295,0.1034390223568562,-0.6156721549503197,-0.0231378907801435,-0.07470655030141138,0.062461665378961584,-0.04878454573415225,-0.03949368605767267,-0.03836018876107927,-0.13105301437519856,-0.03889999921605136,0.16407959382379778,0.15974504884011975,-0.3036237374608376,-0.04601846830636036,-0.022231202307896436,-0.17758562909197384,0.09083115885328064,0.05541677606028439,0.0849542269988679,-0.18663452453638252,-0.08231202866400755,-0.22503315523290934,-0.2905852137225978,-0.1007246966657821,-0.20229459934632776,-0.3494602624119447,-0.11372131145466657,-0.14472656204237666,-0.22134802919604313,-0.2436051188704187,-0.11630011522712103,-0.22817397036543918,-0.9665546578203196
-0.7539032444920676,0.2396762232504439,-0.6684373091575779,-0.13126527688661316,-0.05980392658649525,-0.015531740974214725,-0.10080258963277733,-0.08089050648669949,-0.1500926168683019,-0.11454683656308473,-0.07196511929057037,-0.25692191072720216,-0.32465114576195797,-0.18864409484850575,-0.21612649930641648,-0.2715009060706035,-0.15515689330941784,-0.17647878021834218,-0.009312248320068606,-0.04230326504617965,-0.1612164904096166,-0.13648697999340598,-0.17269751259531008,-0.2277275278875147,-0.032697948910181296,-0.23642249476807997,-0.21323018476534428,-0.16556960519808683,0.02566355744202342,-0.3773990917622567,-0.1479370836830588,-0.11700185162987742,-0.25792916391298204,-0.9653649384972423
-0.6260137502270012,0.3206993906358284,-0.7513955551378649,-0.17379297529501148,-0.1385286420908729,-0.11463172114800335,-0.06654062622580093,-0.19445751929599908,-0.12708303013912392,-0.13046317303733745,-0.09603846135028349,0.22659551944630318,-0.1911291030495178,0.2475827057255484,-0.1006954842309743,0.03829257720887358,0.052642144473761254,-0.2782864913948977,-0.12311647415688431,0.0005117796667826191,-0.0671491921264008,-0.14551132085884866,-0.13042700823865971,-0.26293454093282576,-0.20357156668484333,-0.19911614542129508,-0.057828891985198694,-0.17523307761974316,-0.15908774968449657,-0.38618872134477145,-0.20271136036172854,-0.0861464375046298,-0.07326027353940168,-0.960582345869589
-0.48356152940190333,0.31811337659334593,-0.8431492577800713,-0.13885903451806314,-0.22682266635395076,-0.11443021466544989,0.04846339173682912,-0.17737709991064998,0.00873968635832556,-0.24305218810878304,-0.06703386286732482,-0.168032178828309,0.2584057546979732,-0.18071464857391206,0.058708821101130626,0.14047326501132162,0.1802209739393852,-0.08138993018089036,-0.11569561157901365,-0.06352280872827243,-0.060851191101065516,-0.11854186996777116,-0.15897342675159865,-0.10476960806766844,-0.18855713059409862,-0.04344911787480532,-0.20299749746873264,-0.10071121553562212,-0.0883714459524817,-0.3035503072297828,-0.22026121315045544,-0.09821907248293416,-0.055210452962339174,-0.9663135519109916
-0.36200150067005654,0.22785175141813063,-0.9206082570403381,-0.07926471354489228,-0.24983109442083395,-0.04080267622650824,0.039020418381311206,-0.014781639795717116,0.1309715044225397,-0.24593703734896732,-0.30331131480041973,-0.001177322144628845,-0.4103544312300801,-0.3027881414073592,-0.021429078111401934,-0.009489062815641214,0.019748592192990966,0.059763501597773105,0.13093906643139475,-0.0029065627050322007,-0.07655537735470097,-0.093171123609609,-0.16918903036187072,-0.07440549931592733,-0.006472455464378912,-0.0031224555575001256,-0.12374214566393349,0.003647539751030493,0.07151461848700769,-0.25410354340253116,-0.15196010234849544,-0.17129568725318967,-0.17343225417550434,-0.9517207155628133
-0.2921680451947728,0.07093888248115343,-0.9637733035332572,-0.04409670259243004,-0.2048658051093516,0.0023160325651485625,-0.14586633966422236,0.09525003743649929,0.1277429945477937,-0.28358296307332,0.1584920213762946,0.0989734069510888,-0.10299273481142357,0.1563155125195972,-0.13372567515050926,-0.18468819092013178,-0.13173788094958705,-0.1038923929606872,0.1498094055132051,0.07262080415661298,-0.019541566381801934,-0.09610053265640783,-0.09523923302637172,-0.21978788865229093,-0.10250811066306476,-0.04375860829238465,-0.03529646236487072,0.08297180686604122,0.06534728678133761,-0.09872979603095311,-0.15685261151818086,-0.17685376253931973,-0.2858071125449031,-0.9902126811036406
-0.29902714638918326,-0.10890120969565287,-0.9593378946571253,-0.02837829969512884,-0.13247981633697903,-0.0291792347826898,-0.3284535483764386,-0.032595640032533346,-0.01322847636087554,0.009097778799151968,-0.31596804574047177,-0.17186508220688168,0.12430588709083823,-0.024839110453584445,-0.10714555398570391,0.01336684294104118,-0.05646923126407977,-0.21688609615323695,-0.11157439316697282,0.0025453293658552756,-0.02520316995660188,-0.08800328373390098,-0.06392621348221883,-0.3832743652875473,-0.22004852182705603,0.06527794278747434,-0.18464963763831943,-0.06370571108252987,0.05020067171029852,-0.02668342744181662,-0.07348047375328282,-0.12956141383201614,-0.2600157686754947,-0.8471230432625029
-0.3835224340824178,-0.2611454610429771,-0.9080920987675837,-0.021887767259780144,-0.07401677231965664,-0.06832266588339309,-0.2189174867474779,-0.26150715541934133,-0.04255781480158838,-0.20072326969239795,0.009179492110877208,0.10483533732477612,-0.30898443641322115,-0.3060534323039762,0.052294347783979234,0.16884715155343089,0.020334396472810656,-0.10866437879943558,-0.17016390218003263,-0.09484690038923071,-0.15633700383769855,-0.062095813937959043,-0.1148253149430346,-0.33119770133780024,-0.10192668802238491,0.14221591024856162,-0.07366285238882908,-0.27995434696816834,-0.03342421776916049,-0.12185858468380373,0.041119413585802844,-0.16829154850959305,-0.15178374995990584,-0.8347087766701179
-0.524993111082958,-0.3381401788677554,-0.8247923707820008,-0.02739087057035483,-0.0480295991567713,-0.07911507062490564,0.025273089084994593,-0.2646329429783688,0.03155476124973822,-0.22771127947717595,-0.038198632154980316,-0.04474862860095841,-0.050800938784674066,0.03254018051824015,0.018072566831031756,-0.24044872650105698,-0.0019073397770690281,-0.010383558991637565,0.07932656612469335,0.06801471765065026,-0.22195427803934653,-0.08813520154322796,-0.21584046759960673,0.046715855210578194,-0.09199744653046671,0.02381313640140048,0.13454898829094275,-0.3052424148890799,-0.1940975834742329,-0.02677111063702231,-0.042931492736955956,-0.1953403697345515,-0.058143435713494784,-0.7866588195257052
-0.6824289024451067,-0.31787365549728086,-0.7357507158864265,-0.050379798989167446,-0.06817671408260495,-0.09464128277217865,0.1375047078040259,-0.06804566809797696,0.0552829626091591,-0.09019153452387252,-0.2288609370478697,-0.0348568551224121,-0.057496835623992215,-0.038502738842189355,-0.1136960144030279,-0.031116825656955616,-0.10273923531785278,-0.15999951647021338,-0.009227788138768567,-0.11007657794930892,-0.15135589881667633,-0.1544183249398211,-0.16963157660391492,-0.08021429507290723,-0.0293752707035565,-0.04287738969692356,-0.21150748337944003,0.18778804106482694,-0.03384628896338493,0.12014068543311418,-0.017637925379800135,0.034314566650344824,0.17759283054695474,-0.8574403999037947
-0.8107228006735264,-0.211317906900244,-0.6675743268227539,-0.06707360981457466,-0.1314221604444038,-0.10589481783720112,0.028096240072158718,0.08741543434177856,-0.06957749230059407,-0.14250438092207107,0.009439432056767894,0.0008881198059100814,-0.17778469366566252,-0.10006848991458861,-0.08605564266363697,0.16759962232907877,-0.015039057523586363,-0.2407026628263701,0.004585320117417746,0.03557991702358532,-0.09534880613050212,-0.07628933490932532,-0.08826973078341593,-0.21103554792696233,0.029724507234422992,-0.12482204340286118,-0.2601368104928733,0.13255444252430726,0.2066078992795617,0.07461804875117717,0.10733403330625713,-0.1877100946114526,-0.3685742423086873,-0.5173348231834004
-0.8784123699922641,-0.0533131286619668,-0.6377273138512721,-0.06732247015764381,-0.1920229642306983,-0.08310087970913682,-0.1439086123492338,0.012388908416008926,-0.1686717805304364,-0.2357697206368432,-0.14698713943523956,-0.02110705208854724,-0.08201664397126929,-0.02866697541729668,-0.04217171099878492,0.04233829636761377,0.1200010317923681,-0.12326930263904912,0.14712372500472193,0.289002909303542,-0.13200743330704545,-0.10116150367776833,-0.015638980848077355,-0.5014515172175911,-0.18445242470023848,-0.11228655266732568,-0.03467207881534107,-0.3597495204654342,-0.05893660554503011,0.004920327853711104,0.02802558482907891,-0.34495589208681476,-0.06286416135488448,-0.8185314397165069
-0.8724372388909819,0.10723853806758044,-0.6527362191005048,-0.06921956048314826,-0.20540245512257438,-0.038175198306743985,-0.1669161265722745,-0.15057346283644446,0.003977436597776718,-0.37127907192021903,-0.11733327718271735,0.0706273541037481,0.05287499283104813,-0.30879217508594015,-0.14288970993552708,-0.37435274847307254,0.13595410997288448,-0.1343208742917642,-0.2146094542011142,-0.29293152602272576,-0.13542201539888332,-0.2078032997440038,-0.1422471364394029,-0.15265047529256592,-0.15901865065668186,-0.04133559966197475,-0.10087708518632699,-0.09759205858707076,0.2221297591988396,0.030253792357634257,-0.11591115909736516,-0.1696406050622834,0.022529235826916683,-0.9250883939717989
-0.8013512227563995,0.2272621061217528,-0.7069449564799495,-0.066114047555619,-0.17308589471123081,-0.0006583351991641395,-0.11595899193355841,-0.1777145056049133,0.24973759222504177,-0.2190656482321116,-0.17604585986352517,-0.26118864174901957,-0.45929180964290695,0.233330402849524,-0.114346822648971,0.19655800801372902,0.027912829298705644,-0.087553361400321,-0.02335280837453113,-0.08688281847459578,-0.06622615945871557,-0.09907258485650083,-0.29065294622264126,-0.14687484519041316,-0.08521301306759388,-0.019883982108241383,-0.03368391509166602,-0.19377550713695368,0.11181613769157561,-0.03441647661348368,-0.03839658391073075,0.036746231585844,-0.0833397295312499,-0.9373452697886193
-0.6901381592755342,0.2818141349811045,-0.7849628135715941,-0.06222031851230103,-0.1177647064576337,-0.007839002519596794,-0.14442557571935155,-0.04031444382670779,0.24412285470244233,-0.04326522029063562,-0.011291302037140794,0.37943881517485534,0.24482282081943718,-0.088509936373102,0.016092937863980916,0.18437639370415426,-0.01756251620081628,-0.06550898521048876,0.1430657907453876,0.0734454026166158,-0.09089956843482239,-0.0043061701870305,-0.24227030618699497,-0.14462721987392424,-0.1338347361472182,-0.08619701772551092,-0.061684512009535064,-0.08526030642453364,-0.1221082244158429,-0.10547103829048832,0.01475327754248612,0.04226951035902382,-0.01243645731194376,-0.9381713539697594
-0.5707818489730033,0.265720860509282,-0.8677952867005563,-0.04723797764126325,-0.07476935295924059,-0.05649333253290756,-0.23957072447860128,-0.01800991376662009,-0.0016400832949022837,-0.052082258550504634,-0.045229636332345224,-0.443538732940284,-0.142060885614693,-0.41306395105327953,0.11492964327516586,-0.19526850613024238,-0.09276711014116035,-0.09300736398495513,0.12462821392764645,0.041000840223579305,-0.11538171695100796,-0.1099787248790548,-0.13886361415626425,-0.16915369564742244,-0.10665437902869523,-0.0861993824912779,-0.26655482037667166,0.02878658958970126,-0.19424207599655596,-0.13347395370425452,-0.024395590232093034,0.008011846904842468,-0.10426892757636619,-0.9659617744367262
-0.4712894850257089,0.1937252638955913,-0.9377901394664842,-0.026652881617324375,-0.06516186338773922,-0.11372443617172368,-0.19468200960719362,-0.1822617757032724,-0.11771601989310443,-0.19226004669046015,-0.19275302421590979,0.34426790272093877,-0.46200289435181474,0.13087124324898625,0.06814935258575461,-0.20772445483852564,-0.19651803034004212,-0.1568261564828054,-0.04627016106052195,0.02213502340148632,-0.08389388225649241,-0.1612043766899499,-0.052322657679208184,-0.29077713329693755,0.017527986374699323,-0.11793009934511667,-0.26914069699470666,-0.07768617494582442,-0.22202649022408683,-0.21686092064386575,0.01492052661265908,-0.1115557740614852,-0.34717334750995243,-0.9289516220992934
-0.409556058578071,0.09065726992325751,-0.9822764410200324,-0.01387556870911133,-0.09229175698029157,-0.13441419131814047,0.02764607868521818,-0.2536974057569913,-0.008815500957511047,-0.27552777040596055,0.1021830714566021,-0.20646886697500577,0.3328595774048315,0.12770316442346297,-0.046060060724656404,0.04399780886831817,-0.17805713787734612,-0.16417389204725685,-0.2572130460278437,-0.01939167772191075,-0.13151185324633918,-0.10700050129779382,0.02893771251255628,-0.23983689228489002,-0.010402032369905667,-0.21510679125757615,-0.18842033466786,-0.19684707949111702,-0.15551735687060242,-0.20484246160117758,-0.2043658441071876,-0.27428007138874944,-0.13388541542272658,-0.9451001844460206
-0.3951801598071466,-0.017356380107451774,-0.9947416699454179,-0.017014918105267007,-0.13362590986949274,-0.09728548390815817,0.16458295241333332,-0.09918297289246836,0.008843912581393054,0.024112979959596714,-0.46696867312745993,-0.01609505101142772,-0.2406916974711799,-0.3838633445573264,-0.14952150190854419,0.19348222291818185,-0.03004921968749441,-0.03292086589200449,-0.2160538121617639,0.042028661517432786,-0.2209263319227791,-0.16939224638295935,-0.02093060816142389,-0.11573559931304456,-0.10142971803556289,-0.2132654047460526,-0.18045000129196131,-0.2767859501922767,0.07533787168588701,-0.21189147858501933,-0.3186086567650185,-0.0008933419882793947,0.059449565233141266,-0.9930856358782985
-0.42295870681342573,-0.11258713984816415,-0.9767255483164629,-0.06419523106044178,-0.16193279473535593,-0.01773735790760056,0.11383604287309734,0.07883838399946286,-0.12179801153724934,-0.31044198553994806,0.35674176488902143,0.11949179147135913,-0.304687359349602,-0.05875179162604327,-0.10903553656401144,-0.08100201832432896,0.10963085912489068,0.05762660846983625,-0.016197691913055312,0.14873914878619598,-0.12109155160341545,-0.2749392288400285,-0.22134362249613082,-0.10442239197256298,-0.13771695943787732,-0.1324966613100772,0.0013406904821589016,-0.13064645536021757,0.0696814193791091,-0.35290997992602524,-0.0011179237303869938,0.09644495267473863,-0.130384118558032,-0.9492183129029013
-0.48717915409440016,-0.17979774368030876,-0.9339172344453299,-0.14084467599177108,-0.17710987957048852,0.0051964578994216915,-0.09740046201015218,0.039980045521259555,-0.22158132884614135,-0.1641706150766692,-0.41907772250325714,-0.14620191483987066,0.17585476635817465,0.14648464248301818,-0.2493435663665875,-0.24824945065485304,0.16636764959907024,0.03401738463210857,0.029416410253279235,0.04525754544589944,0.04852712752581079,-0.12604658720722728,-0.3318783682461637,-0.17186992188679917,-0.2006265681158368,-0.04819698491836588,-0.03937673879666137,0.15173953221644432,-0.11154208733753823,-0.17697367471551184,-0.09212099978323818,-0.289816964146676,-0.049803690571924686,-0.8904663759034801
-0.5700437222490591,-0.2160668147643353,-0.8771436555139271,-0.18196680392813558,-0.2229127142606384,-0.0453447348866578,-0.16996746843486776,-0.16224639616479297,-0.01424319940762997,-0.30482187481875567,-0.06085551437276493,0.03825526678216962,-0.240823228395333,-0.24581173957950164,-0.31152782776550736,0.280007323018743,0.06214053336804781,-0.13385109592474465,-0.0006758876483955456,-0.3494961359178712,0.0017200803305548185,0.07977034747352518,-0.10839276756395366,-0.4093864615679038,-0.056848704140248896,0.05782088768536697,-0.40895215482923086,0.16103797514352003,0.13943233902763308,0.01951831725057862,-0.2997644362176899,-0.15458439825360526,-0.12159993856650986,-0.7222471782209428
-0.6600871930178067,-0.2171739191544022,-0.8145532843415475,-0.133310549927101,-0.2782813905974646,-0.057026909760666045,-0.16714148310320898,-0.208339776625455,0.16173066061682562,-0.08975322609800351,0.007885201765345018,-0.013722644444268184,-0.132240402736014,-0.003764441418987574,-0.13131933121361417,0.011067803792197406,0.10697599116464529,-0.2070128571874118,0.3779834793399486,0.08086452471703254,-0.07295645561291342,-0.005298231083441629,-0.002202859058043738,-0.14478504904080813,-0.10317435348720405,0.022651833103452645,0.05072125254185722,-0.4570631657602452,0.2586254545394573,-0.14572060548510024,-0.008089182268015582,-0.2538214926910417,-0.6166392823570177,-0.7297570344131254
-0.7439670991570031,-0.18261363696892596,-0.7550545154621444,-0.07559089936545726,-0.251887418433957,0.018816973493986477,-0.1311790725837767,-0.14102994419703196,0.1237421172623443,-0.023099699310718314,-0.12866690913343137,0.007580642950540284,0.007339555985753643,-0.12825731468384183,0.19470463764334833,-0.15995834303011836,0.07906945942800281,-0.2328090431484503,0.11194501655754907,-0.008815790697376258,0.04582488140317986,-0.27304132758213595,-0.0623923675591076,-0.25609217356286895,-0.2643698465995977,0.12063768906208461,0.210570020111555,-0.10773657581762419,-0.04591044554854895,-0.05571333476743068,-0.011437269206970524,-0.2113451612272672,0.2592545234389352,-0.886890893844823
-0.8041071002242477,-0.11638492421374824,-0.7103583506169105,-0.09281566288181908,-0.1431931551259754,0.07035931873116086,-0.08530969668051047,-0.07479500916737636,0.06189604199908039,-0.264744422656497,-0.11630181644588666,-0.06562224271069406,-0.2009788197765332,-0.11721057016240655,0.3010040951879194,-0.10110156502168488,-0.11408651394924363,-0.11695534302580735,-0.17799105994890074,-0.14641616421300507,0.06646359198647112,-0.06463041796393876,-0.2168037890808555,-0.17424860876863613,-0.09836162410643368,0.20800890858245458,-0.17069586712794171,-0.03585814294288059,-0.014232582214462663,0.21745788855747294,-0.1605719477082953,0.08681897588125209,0.18206901334104564,-0.9555072641060297
-0.8268252321569742,-0.02571115176062788,-0.6909665220457415,-0.141249986786246,-0.07433360040903136,-0.022842137037388133,-0.09297759222715574,-0.0313732156637202,0.09740573092810756,-0.29880875616660096,-0.15191785582339534,0.04464516001305863,-0.09932093680824483,0.040480685227161306,0.041473434791866604,0.010232660334895227,-0.3421256738272307,-0.07356506099747118,-0.07173141608345912,-0.01544869710039598,-0.23964576931397696,0.1784036911584157,-0.14564197360880704,-0.015038914075618193,0.021445705977279683,0.04959320491065222,-0.12837527898910794,0.00028531958425204174,0.1918173484528538,0.005451034262898835,0.27818989801829574,-0.0418300685089652,-0.4693308792969293,-0.9695269798500677
-0.808033304681721,0.07286792621170401,-0.7012039608190066,-0.11201016977095712,-0.12127345625256847,-0.16794617556195401,-0.14526822732578104,-0.03183876491342075,0.08170527674387196,-0.11669589862652574,-0.07712918177681671,-0.08368926974556878,-0.056263021083322595,-0.06425129181345679,-0.1589865620792309,0.17887301171572623,-0.2875521132697224,-0.22818626602863867,0.0436743465625169,0.2771492795276389,-0.4259480643844762,-0.12165258804823242,-0.058531643180092185,-0.3092024286400389,-0.2338936048905712,0.008302420922602582,-0.024387468581080762,-0.016700814458706303,-0.1984983122170355,-0.011429411986929261,0.10936177647289491,-0.3994769234786748,0.07481150534608427,-0.9499381128561426
-0.7543005436977848,0.15787670295014222,-0.7388312833936947,-0.004736729665357209,-0.20413248820922025,-0.1802820241059514,-0.16411193993759066,-0.08621794616304035,-0.05645610938609613,-0.05058525746166498,-0.04299719736909324,0.10687897606856356,-0.054694532552428954,-0.3169106601438878,-0.08088289164116136,-0.24570717161512212,0.08886545597321027,-0.2973502286336577,-0.2559851518179044,0.10722934799936068,-0.3724141625611517,-0.2845804122459301,-0.2338470673832358,-0.22743229974893242,-0.010251194313543266,0.01473958767240613,-0.3146410841852987,-0.09368010628619816,-0.035862972599735365,0.1462425393284872,-0.21490537101742546,-0.07549781767127872,-0.22845258829049764,-0.9546969901484521
-0.6770756494221448,0.2099986320006304,-0.7973507367162362,0.065780446110143,-0.20129971464616025,-0.03645013042023382,-0.08891287439084183,-0.1819988250375264,-0.09780348130729732,-0.23758371808962153,-0.08457633905264317,-0.19772434019937235,-0.32215734909867366,0.1325561915832587,0.06147123342172889,-0.05911906200678796,0.19201598298846556,-0.07770388775025716,-0.16390235396699904,-0.006787779029634788,-0.38646033451198525,-0.0943369666463717,-0.2500878582518494,-0.32705628399749975,0.19755483092888548,-0.27968318895129674,-0.11863813714981841,-0.27379441844395636,-0.019276677102888273,-0.0994169809144051,0.07742027539583396,0.04232028022753176,-0.275236857454351,-0.9415547418121323
-0.5915700889716795,0.21531121242549345,-0.865110487716654,0.007411478181448494,-0.09484346367249641,0.08257366163872892,0.008142032343184669,-0.1557657261353188,0.0716655514068234,-0.3041659373295993,-0.21623340643329347,0.2205163762159008,0.12375079567918723,0.005335224964059915,-0.07865530664123577,0.12024384124734078,0.036986164388048026,-0.029792056701168912,0.025121978287060198,-0.1333639113999766,-0.3095650913048419,-0.2224079895948251,-0.18388846857520025,-0.19688416729470315,-0.17568955930592256,-0.525393589851727,-1.331971620666117e-06,-0.17020735421375655,-0.2519375698248366,-0.11958056737224187,-0.042873388645639054,-0.13373707213875574,0.20580521605251234,-0.8487447769444253
