X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.6864995132659156,-0.3459826391487868,-0.20031388001962458,0.49631860152991214,0.2457067560120345,0.17028357475566014,-0.48456510384880425,0.3582986914952264,-0.13034034824820107,0.044184597933356384,-0.3137989550804071,-0.05822717705837133,-0.15996611079466994,-0.8881027755265065,-0.43116663737088157,0.1927809019326605,-0.4345036246173323,0.34015202796032606,0.17220413271073065,-0.25036403968398036,-0.12031779151083666,-0.906409289356304,-1.32899341049502,0.5760768759183157,-0.24357202345719386,-0.5616165087969505,0.18981220830712808,-0.7356812992850206,0.6448141961893039,-1.0957160359721216,-0.0020918730109148465,0.22432265795294382,0.023227890769380366,-0.19028752598071152,-0.03640357283118845,0.21455135626424338,0.39694890636469027,0.466164365377439,0.8074250644925205,-0.19127155011585562,-0.26350579733187296,-0.16751664331000327,0.37733256090194534,-0.15248263289935893,0.2823477061907551,0.7187522075316732,-0.45470007148596714,0.40434425690517806,0.04649029044730901,-0.5327719742374928,0.1437425535039769,-0.10543874026848254,-0.14190287846652394,0.2632167526999951,-0.06127467939832265,-0.4733509294065167,-0.35299019580259283,-0.4944299432458993,-0.33183657472337613,-0.3322030087875322,-0.28495104711185915,-0.4490580745578636,-0.06702099422826047,-0.12619128478247088,-0.03793369846032513,-0.0958932804979109,-0.308069827660606,-0.20029285035407973,-0.07117532402237825,-0.2915241155567746,-0.1257782676192286,-0.3281751604838521,-0.004913473301786153,-0.19619125473249477,-0.1745045590703278,0.12437172378263095,-0.7910547659356667
-0.7261686893593648,-0.22486935405803987,0.3655944956762802,0.35825982990970906,0.23329113868971385,-0.09500550159733012,0.20352785225194392,0.5941036019511219,-0.0579382447137351,0.0034426942019252227,-0.13046077943899093,0.0457382801958528,0.027825800378220356,-0.8449746098238482,0.01549918884829693,0.03883949662641539,-0.363531839180927,-0.15969320988090185,0.018200459115941703,-0.2581814410619524,-0.29403885031118804,-0.07673335443976914,-0.2806763245729522,-0.11338696303310225,-0.23766011390749564,1.1974788371600549,-0.8698886738819755,-0.374181892468776,0.8955687009359989,-0.33557678948611847,-0.31653277842980165,-0.5417238650331997,0.3466116295774746,0.04273932810008807,-0.927370295773592,0.16969419457309876,0.5249712961060746,0.33955383781269366,0.5376611367307107,-0.21186094744076356,0.43402962412240487,-0.479857662109631,0.9259918411694315,1.5488143430698433,1.839330753344747,0.6023728431034931,-0.6575559596767628,-0.15384933869967665,0.6920080122482937,0.45271747111480387,-0.5518294621404145,0.01229874675319964,-0.15317511970472808,-0.07318122171599861,0.028934582118870456,0.044618975982037234,-0.6095251587148345,-0.4899948212449614,-0.36625578569557016,-0.40476642963538023,-0.21857282964244928,-0.4917844235887804,0.06829163568092156,-0.17020685961208382,0.0009234394689714431,0.04948681462662319,-0.009570506908382015,-0.2460521248959101,-0.0630776168549112,-0.24056651584286082,-0.2924730783027566,-0.07618670067006839,-0.25485538284134324,-0.24134886582316817,-0.015740025766977528,-0.20278966013611166,-0.1950864207252253
-0.7488754703642577,-0.08302368258940263,0.6429256777090082,-0.12347408974300433,0.14929353873658924,-0.2124907984660963,0.6028939138175005,-0.1306975614199316,0.039221641590580614,-0.09821207743959504,0.11282705096382672,-0.3416173293704996,-0.016213104448426052,-0.5789730725165709,-0.06947893090719481,-0.00598126120157616,-0.05156102585864064,-0.3588614401571829,-0.03205535819738203,-0.1292189638160529,0.07333839351805627,-0.18254576743531736,0.11245862398354567,0.10878328628670886,0.7393052731914034,0.05948620685061856,0.1150797401652286,0.6246939032353425,0.01056915215280041,1.2669285046631082,-0.8386304511119652,-0.6454939310485177,-0.12169375040690011,0.7196363691781609,-1.0263376233282966,0.41649179633953404,1.6997491279795782,0.6795470801223087,-0.5037136090535334,-1.0611307932991736,0.17307685647213433,0.8837758953053096,-0.3061068310292654,0.44477352150970173,-0.42222623737384224,-0.6102259763373225,-0.9020847463856712,0.44125914499895624,0.07583808312026408,0.22004584720799425,-0.4243591084883993,-0.5505887610630726,1.1936502179154305,0.10243397384379715,0.14121985083151212,0.1540775030165209,0.08396977599098432,-0.36471062420745504,-0.484476472917706,-0.19713819952053424,-0.2905106425075987,-0.7188559953185274,-0.05840729868133998,-0.33418135654635217,-0.325877580678702,0.2639819372282275,-0.1894275374318738,-0.20364026350129327,-0.02162262849637553,-0.20044213705428449,-0.08474201318364372,0.18225843370507078,-0.4794788372714416,-0.14404672855626466,-0.1689620225577767,-0.04664592821964142,-0.6248474349383835
-0.7520714964740743,0.054281905249740525,0.40674768352658863,-0.5686584705519466,0.017610569490337014,-0.3032864683251705,-0.02706662241880975,-0.7042851669218924,0.011905293803230688,0.20173690814689138,0.24897919946792202,0.13379457358204938,0.017493148688275006,-0.2759842077113741,-0.12846772714337595,-0.11118785480686022,0.11303041615680409,-0.09311812835295141,-0.14527473849293138,-0.033267252744430764,0.29949453432622164,0.05507221655725281,0.4467249666359481,-0.2446258172680148,0.5431858626042518,0.6105875927808844,-0.2563143344840023,-0.253643129572071,-0.2907941406649326,-0.2664444984444313,0.07927617302865086,0.40204380237302106,-0.11917055153436296,1.1857417255691596,0.749093854960591,0.8670529387244126,-0.04125861759548677,0.719348845253968,-0.7603539029574438,1.0647658060887482,-1.0491304469254985,-0.22728145964647506,-0.18932361295288758,0.07900908447282795,-0.8450493328601018,-0.7460069705042451,-0.9464650261757904,0.22180269754406323,-0.22006522821468155,-0.7592122662266725,0.13121691780902278,0.5692722883343464,0.8476571655610097,0.7126537595231404,-0.13589529807336087,-0.4438343795626569,-0.43958929534695323,-0.5057527132431726,-0.3155500630679021,-0.7392391508579892,-0.3836857115680192,-0.3654543104457898,0.2101906351320646,-0.04805165044905191,0.12532582186234942,-0.07170568442361835,-0.24784393928148774,-0.000905170305045111,-0.5310569833942955,-0.2709828687713336,-0.1368172848361856,-0.21944759574744577,-0.2570947429149737,-0.09953010981096799,-0.235882454468197,0.3281061202931934,-0.708354659632269
-0.742949176347929,0.13078712313473262,-0.1525987925876311,-0.6032430620781137,-0.12259094487926092,-0.43187803698134,-0.5441717697717472,-0.21781339074958828,-0.2620179575132069,-0.2698745744979948,0.33428957629777156,0.0010621168788564894,-0.0410472471044071,-0.021257255812135556,0.12051436312758557,-0.40247349241685415,0.0006049914503649667,0.06268768893164722,0.0033388781214045427,-0.2595204498921836,0.07703841645717069,-0.25769961163180666,0.38010139958438516,0.1394448822247112,0.45122615079986295,-0.16850576237505288,-0.21293483563603732,0.12196941521287674,-0.22154455751956914,0.231633512206445,-0.14664429234358556,0.6876331153501682,-0.17319139496358915,-0.2173265370506101,0.20838697675316387,0.6300340917024503,-0.46435844356493705,-0.38985326192847614,0.5924601955707007,1.0506866439867846,1.7007622024395617,-0.855577208515759,-0.6521717085830248,-0.47699130335473516,0.5720687856393394,-0.23943566579332753,-0.6532573526036971,0.7191181029786993,-0.3169299752855341,-0.47333177343330324,0.4679777170538024,0.30314651821043204,-0.0456972847527396,-0.3621291892381373,-0.07555592444171322,-0.5209962685898337,-0.7824616940714848,-0.43611678984230917,-0.45754926896708503,-0.26870881888337383,-0.5022244139987495,-0.4731468659154767,-0.21719380720483872,-0.21258353797011242,-0.2394852384658842,0.19053644169426986,-0.08306617171634267,-0.13735145066648802,0.17809292567098645,-0.23748678467051243,0.005533731897742866,0.10060910318277361,-0.3871821535801062,-0.129255791837525,-0.2387135079166537,0.33319066074734494,-0.8656974684042679
-0.7311954442714271,0.09027746349972299,-0.5734630201379626,-0.18044129066547598,-0.23923781667166544,-0.5415625697178206,-0.07339194568871621,0.3137962476668661,-0.5697500778153537,0.20667365592933495,0.20315820967437626,-0.23910638836753018,0.054636021451578864,0.22019159021832047,0.08191820719965959,-0.5793899605188454,-0.014703823361231882,-0.20066084222513703,-0.15494235732048656,-0.08330870804402857,-0.18423253972620401,-0.07360169290472873,-0.22953272827600268,-0.527595561073483,-0.13310307214689898,-0.1384578341871151,0.009211003716169008,-0.1500704907284799,-0.2912831827608785,0.1985182985479621,0.1667348419751642,-0.14350535442494317,0.11883738440978342,-0.18934028044417994,0.676601383566829,0.41716263266348697,0.5793977479965529,-0.4831557843726758,0.4315562108268318,-0.18593242060658532,-0.7634950812047423,0.2180773831711993,-1.1965074839039498,-1.127142535984515,1.7878385114423225,0.8371288127274958,-0.8571964749012054,-0.351403838461225,0.6836105072499181,-0.2621611616701467,0.1839079646705437,-0.3328307987209934,-0.7864430244183211,-0.3318435167515179,0.19761478086317785,0.07651677989427141,-0.2985261904338288,-0.41922121973687065,-0.37987984175627276,-0.19657364439956926,0.01346761307555333,-0.5734162118200298,-0.09305860404045141,-0.2620281086680071,-0.01563599109912761,0.07514998179504451,-0.042442870061177085,-0.025037070079521273,-0.28849149601582824,-0.257851144110504,-0.1591034033015999,-0.58125093477738,-0.18713095914192557,-0.13480681894672764,-0.13103994006025843,-0.11686656259921802,-0.9652781605575023
-0.7210143743014428,-0.05902240984545337,-0.4895972103147933,0.3662966347617598,-0.3165964376811321,-0.5799662438163117,0.39914548557616913,-0.05829191629019259,-0.21913033063314236,-0.17199934261382976,-0.17546825268746247,0.31032122348991975,0.024151375581300982,0.27902029471709655,-0.02292202772888985,-0.5370090282210245,0.37941617737762967,-0.31326650252759924,0.0005050281969334325,0.014037844972198732,-0.09600465717432138,-0.4100591559791863,-0.42172750604882603,0.19911918981234233,-0.4503257284560679,-0.5988804234110477,-0.6704694697617819,-0.06551229350607068,-0.5999493732404149,-0.10774434674233857,0.2797563909938239,-0.7879024879790878,-0.2644356319072044,0.7397356672195894,-0.08695192710885946,-0.14854576480893156,-0.37698524906668385,1.0271353297876642,0.2584295087140056,-1.045368655061161,0.19529008801921233,-0.2735655247433154,0.22683864341342175,-0.8463370238801262,1.6003983214934245,-0.887340271496896,-0.169623912832919,0.31691010443675505,-0.3507513535638631,0.5219966643889802,-0.42572756318153115,-0.8182435398972896,0.11191937498884474,0.37449376586452265,-0.38257755053124365,0.1021825866293713,-0.10167592222901156,-0.5025691133217856,-0.2928165562005771,-0.38536133265365347,-0.5926638443741632,-0.4438954511859913,0.02510535094288069,0.08922347276969789,0.12166662382612592,-0.19939101986371366,0.1535947524428647,-0.030840201343305118,-0.26372839887490274,-0.27140463382644464,-0.07313348970015121,0.1657886166401592,-0.2604654424056977,-0.22038226344005973,0.012463196342988647,-0.32009107823420824,-0.9916236859718887
-0.7090451229117911,-0.2589962725797953,0.01668388468680959,0.5918553333965406,-0.37157924060095127,-0.5490951686133033,0.05917460723674828,-0.45794630425861005,0.10488817026614283,0.09917679560087689,-0.08468757216712086,-0.114702723281909,-0.17460944081640895,-0.019784856879608514,0.5555872492988274,-0.5540287134455106,0.21285502959311486,-0.04174042167255465,-0.4355885826650354,-0.19090007026312172,0.10011088466351192,-0.44019940607779784,-0.1371621369296575,-0.30189567255058836,-0.756291925530781,-0.11887879298626247,0.14011757892529686,-0.5587801256681719,-0.7481702287132883,-0.007931682589477296,-0.46027119661560434,-0.5242444613995342,0.35439284287415584,-0.36839870533598884,-0.6296474592600525,0.46019386978627996,-0.37960025491305505,0.01312998959265288,0.17380309472204347,0.24775560460704704,-0.29993524255994664,-0.46742367029710763,0.46405666265983725,-0.05879413400016009,-0.22216062068290254,-0.3754456731883633,0.13138005951154597,-0.05433679403513403,0.7044808664325553,0.1884132805738219,-0.20078523413206906,-0.838032399110719,1.2421323758612983,0.9451281166696388,-0.038805917952843494,-0.35851745471366425,-0.34508896454484317,-0.5562065902829394,-0.3929452403890945,-0.6595068197203959,-0.05682328959673266,-0.15191700295474309,-0.04141818375235318,-0.19441442048440472,0.07822785353317618,0.046702172223601846,-0.13795101415415678,-0.21939464219516047,0.010999404341611951,-0.2963639840057859,-0.2645814890080619,0.06250864538492196,0.07219706439871354,-0.2730045433298859,-0.10599291416376022,0.3715552855213775,-0.8706031733532816
-0.6963974676282583,-0.43826622696531115,0.5037502396510511,0.31033986110317424,-0.41827142114219507,-0.48569746582296425,-0.3434724643889573,-0.1910030977251912,0.04211059317204757,-0.05223438145605275,0.1565590145766329,-0.4869626570336476,0.2822923881810038,-0.037517635308543795,-0.06212326424991654,-0.23371118818907677,0.4251624412525463,-0.15072881953504802,0.14867683428598322,-0.3201785191980332,0.14385223204501152,0.05328308637978707,0.4151132816145462,0.24575270533496774,-0.2596810430067351,-0.3550004394605967,-0.13058780506796763,-0.07656953598633165,0.0234005510006583,-0.6315790268362225,-0.49180734216727284,1.044952867902929,0.06068177157694565,0.10763895874214735,-0.4917373792679901,0.7367268849133679,0.5519134051241996,-0.5744669473389632,-0.10213613230412166,-0.48954505566844264,0.11752736621273852,0.10387234871720996,-0.1976094063734879,0.3878111344919408,-0.1369978696919908,0.49259340090162307,0.6909960724384643,-0.6334048494356994,-0.16816995846538485,0.09556015967331577,-0.3712480311086209,-0.11048167750383664,0.4601442186879825,0.8640826764392269,0.976862883061909,-0.5346727353525138,-0.5861884217536,-0.42521466407008723,-0.3867709402832755,-0.08075117046088864,-0.5068248991143898,-0.2459027705400748,-0.13417062122422496,-0.021624119945731213,-0.1220367154263946,0.13204808365650633,-0.06932911063449831,-0.22555956274013156,-0.06400768279674218,-0.26540517142710673,-0.3475417825295879,-0.1762501741323006,-0.36744964480955167,-0.17003918936758478,-0.13757715113389102,-0.22504111991866893,-0.9269183826134887
-0.6799023500990145,-0.5425246103331685,0.5469566763243892,-0.24040485609192352,-0.438414522715703,-0.37456133688298043,-0.13894660481197196,0.21875890441471113,-0.2142033688591407,0.08773571966840055,0.14459335776549276,0.18203692285437723,-0.3112673497312851,-0.15201684668497295,-0.42916936381058257,-0.017909720628234926,-0.007254130975853701,-0.07355163273647425,-0.2982251629947933,-0.11771514779477987,0.2801002583186534,0.6147115105088474,0.27335410088365153,-0.09144657161754721,0.7391487971233273,-0.06700862920072548,0.04135357108092097,-0.02836793879410837,0.9018115484864011,-0.11606053209566458,0.3614577754248942,0.5027048215065577,-0.11314574469710448,0.8792139169380095,0.009212414492083099,0.1331112249650861,0.3185998096127578,0.5642388514443424,0.4621483903996708,-0.3872150438051366,0.0526788021069271,0.13487711867462204,0.4251359276010185,0.07781750444086266,-0.09658645871626326,0.6808385078778165,1.0681063266598776,0.7304987546375667,0.1330248784212238,-0.13564439468975553,0.13611151977180147,-0.5664996862859744,0.255628545035681,0.22626498185960675,-0.06945239362821998,-0.31323890957115286,-0.9274815312775095,-0.5400478357442028,-0.32904645770514385,-0.3275068034602556,0.05255023066738174,-0.3397353184859436,-0.04570021699980298,-0.18001129566416085,-0.06438400839323766,0.025934539171722504,-0.25803176449474075,-0.09618414585233559,-0.11055914191250493,-0.21996404667234992,-0.2973150025878182,-0.38256612883500407,-0.3825742696493313,-0.17517076068768955,-0.055384382610624616,-0.11644797355481062,-0.8277491239812591
-0.6622155393352128,-0.555638393765236,0.11678054477735644,-0.5961923507839362,-0.38932662203458923,-0.17184122537244495,0.28283894535174303,0.06480019424486061,-0.2762940657749575,-0.17112618535727353,-0.005808685047600126,0.1307367550305476,0.359993721102416,-0.5544182424233322,0.2711311204861071,-0.1547881242303395,-0.4828178784545216,-0.015169670673515268,0.01197329016428128,-0.3775840791384273,0.1648818484461929,-0.2486246732117935,0.34524327194952975,-0.35304362303029924,1.3174953194099994,0.15510389775804656,-0.07424600182479246,-0.02729520641137706,0.277016103935104,0.3217829553579572,-0.09489309663175471,-1.4217342140333973,0.007612403538009405,0.191445332790372,0.16572197764481933,-0.05566244913198848,-0.3657305754229766,0.04595039003779111,0.40637690929504644,-0.277297828039181,-0.00968553888618462,-0.43397697086071796,0.03296053063101012,-0.11726073207750609,-0.7397903409980465,-0.22524385641852718,0.36038532570759396,-0.9468920648922129,-0.14072580011568958,-0.08368397263360594,0.28533976949738693,-0.2911979633307631,-0.30731808217280576,0.22499304351688743,0.40725336152262126,-0.2583704023535902,-0.21024778036449443,-0.3884835622838865,-0.3721990801147309,-0.14558313798852862,-0.4996890602128985,-0.533226779112656,-0.1206680432537125,-0.058489872907038665,-0.16119766586274997,0.2573072056908934,-0.13934847303339204,-0.1620633972548049,0.1233429869788023,-0.1965479739207019,-0.07331839779757998,-0.23729952902797358,-0.3701489271937972,-0.13871939546133882,-0.12655327428951557,-0.07039434212161577,-0.9512835150990196
-0.6387749419016289,-0.4858538676598778,-0.4020238275147099,-0.47126543979733493,-0.2576511040332615,0.0840445899812472,0.1497603354980519,-0.34681085237524656,-0.24618388455334195,0.1856628947328396,-0.08544654391452566,-0.3068078356953059,-0.4308407212388148,-0.7058179119076602,0.026829860696193863,0.028893124769586498,-0.17742202960810216,-0.3451207308687967,0.27341673314936377,-0.07935621093346357,-0.3211877478680816,-0.4741000992445651,0.5533981572915423,-0.35430709355966994,0.49522115210727025,-0.0326804572260746,-1.0730207534579843,-0.19785931441695126,-0.815597397641883,0.22849711940012707,-0.5760829146172842,-0.39428423252344413,0.0426094685184617,0.04221524113262376,0.5162782123083471,0.37680628266540506,-1.0897613706521718,-0.9180379417080835,-0.3899258238738744,-0.2795447600590739,-0.4863501282668691,0.026378217082049238,-0.41740454825660955,0.1793523038879168,0.10121761399889939,0.4395893604243388,0.5976546484690828,0.66990226394678,0.06837253167765267,-0.04377656635864269,0.06912845377757915,-0.45649959527186434,-0.13689955138694654,0.09934012903125278,-0.22217107376649858,-0.19267355722961987,-0.44326549444904473,-0.5031427504514516,-0.34021486063267914,-0.5092480140923434,0.0032573101066293297,-0.4193133016853172,-0.0027692220701117654,-0.1805335710326833,0.10785356922100986,-0.24171817615165359,-0.20861224742070061,-0.05001759779328541,-0.40054413738396355,-0.27753994202009136,-0.2565084697603286,-0.14220870580876432,-0.13901456875729823,-0.20014378655294096,0.029117951428710098,-0.14921371431945885,-0.8084196228197961
-0.6157355132417626,-0.35938569219301,-0.5424311630762731,-0.012679773853925935,-0.08737653574052151,0.2554779200357249,-0.28568105918015474,-0.31246288092537866,-0.17390522587925483,-0.20141622613247434,-0.2038536279458899,-0.13254193223017352,0.328991669059467,-0.7613746306132405,-0.4235219589431273,0.2685090714529246,-0.00647521887985536,-0.13013950312043077,-0.2855524878772916,0.42555607631605064,-0.2308368789272064,-0.1644529320096092,-0.3221021417826978,-0.49047866753448277,-0.28231612356218816,-0.9901057061014547,-0.445696029019812,-0.3620684819553477,-0.8399070863659742,0.49474877034027354,-0.1467108555417821,1.3379839723595697,-0.25736408501100805,0.8334931153047591,0.26039576346998516,-0.1327087606391395,-0.2776679800667782,-0.19365010061715082,0.18842722971510906,-0.43366937649929804,0.8230417297340644,0.07027750809108602,0.284996518817316,-0.05529438632330641,-0.20711495047877915,-0.1694059272332824,-0.059908750702374225,-0.2335711254406646,-0.024852683319152802,-0.24911699877135107,0.19225653864874492,-0.4685245745356268,0.008065481384218476,0.18892986783070476,-0.018937866971220685,-0.08016895387275025,-0.3685588392969915,-0.5111091394771161,-0.31458594851678345,-0.2603575232626212,-0.598583605364897,-0.5107822035904405,-0.07834035757138913,-0.03485651313883631,0.016519726976617966,0.16035732652642154,0.0144655273404386,-0.1566217466249068,-0.10497982419720964,-0.21866687379138494,-0.19942638444350214,0.20606784497854447,-0.340767853807015,-0.21123584493223002,-0.11251988149898251,-0.10480332798602843,-0.7526319933855663
-0.6187868925502786,-0.23501638074181763,-0.20767720570256165,0.33034241345001014,0.026441877414106862,0.16832765534520866,-0.23191763069187732,0.11858709167940895,-0.27114867852156965,0.15543796304263346,-0.2706481068714267,-0.15289743834778868,-0.16983990944703997,-0.7420041951551327,-0.21412266097966992,0.04343187192021736,-0.31158629663081316,0.26223927890044996,0.04793035952000668,-0.29711746930336924,0.09704919797586253,-0.9212378646093684,-0.7550637005256384,0.05585256065010258,-0.26478234442454707,-0.7595735839321534,0.1982689086193965,-0.6464316428593204,0.232138654148083,-0.43420356779970337,-0.2129307756727543,-0.12746927228302807,0.037305814923249914,-0.34844216986747645,0.29745956869431645,-0.5283574162765156,1.0896442325909619,0.43586228100978497,0.639699557734247,0.3835557164040475,-0.7951896085324398,-0.16487059037783147,0.019858267333163093,-0.20090478166961379,-0.3286164834007841,0.5741260812320736,-0.0716819624639764,0.2820237176625344,-0.004386431697916859,-0.16728855918624186,0.06564305547978955,-0.07041983187202527,-0.19250138222976843,0.3792560188755083,0.17233264421261496,-0.22914306732945167,-0.3015414806623452,-0.4351961878651367,-0.5115752723143725,-0.4193995116010868,-0.07316813276052225,-0.47040848175508365,-0.026435893866542437,-0.19620289665646984,0.047672014804924334,-0.03235444624833983,-0.004784511370029332,-0.20715753544207172,-0.1478637500406239,-0.3073951651041841,-0.23788616653569528,-0.2241823455938875,-0.09523619173605347,-0.20605411179865796,-0.10514897557150071,0.1661615437092816,-0.6948501909523996
-0.6361657777104447,-0.16603789791115164,0.1894035102040248,0.28814879346044386,0.01861848617929507,-0.09035386617894692,0.031045765835100214,0.19192761807874925,-0.04572366961022056,-0.11536185136919219,-0.330738350517471,-0.1197962255152002,0.11350775853104467,-0.5647063190378602,-0.2631219583475487,-0.13535317810657554,-0.3770539873370926,-0.13200107421277907,0.14201776780883368,-0.23328306682597788,-0.1762597621092714,-0.09791414369443574,-0.12146898085498481,0.14716921319373433,-0.5461266145257175,0.5982504936334112,-0.7662362216975362,-0.40187299694926826,0.8765792192402344,-0.6415332134479215,-0.34250561957942405,-0.46807495742581795,0.21552942032477573,-0.016962076030869966,-0.8391552330495696,-0.6224837339732545,0.3581232318095271,0.06649171211077598,-0.2925842936384935,-1.163877841513891,0.2116694127880483,-0.5280392426028853,-0.44062734954119265,0.8270134686788375,0.8894954444062473,-0.5356071687072272,-0.08772915160191486,-0.04271446597077566,0.0789685020497779,-0.11753846199768281,0.10452284807381562,-0.3861625979383756,0.04488110581226268,0.027083722321918025,-0.19026570098995532,-0.24642627268170947,-0.5629245685836148,-0.4403992164828646,-0.22596393346995114,-0.36937793688111453,-0.5220382871946659,-0.5198616893400144,-0.01756453087421528,-0.04724304781566335,-0.10083734111499942,0.17704253767327938,-0.06058968513065777,-0.21450277960667918,-0.048525840230402295,-0.2590522910075692,-0.2135116527241655,-0.045543635439864505,-0.23195647277008535,-0.17591989192673607,-0.10632606844089965,-0.1838150908769428,-0.8860151974487185
-0.6647527518732794,-0.16311562347420572,0.3051676402091785,-0.011932284470053123,-0.05670826902654136,-0.35228067552370523,0.018699085782947655,0.027000467823621088,0.19990275713869599,0.11775498906341397,-0.12640878194956928,-0.04094681059539307,-0.10988069428119529,-0.5154930407524769,-0.07652509212444081,-0.1884762910772554,-0.15251724496150687,-0.23227808277462636,-0.13884239966404832,0.043133755944876784,-0.09623859490733033,-0.018550912234586048,-0.41522773941826496,0.1923364546931703,0.022966018319555026,0.33817763310061055,0.3353839897313504,0.20989543334048077,1.1139176931165746,0.856664431236352,-0.6073856792586618,0.24717135245330524,0.0020340925642421404,0.02771569907460525,-0.42765315258074066,0.16251836490076066,-0.6666264235304367,0.061574471758980565,-0.45983460633787665,-0.4969318506641973,-0.24286452123617464,0.7643840199454317,-0.009144885137969294,0.15522143514077857,-0.8813383002074004,-0.5189450252557085,-0.8590171036396862,0.47819384388065544,0.11843478112589279,0.02060012584612969,-0.24103767596649694,-0.6620131674228035,0.4304030481567176,-0.03509568411796904,0.47148382795831156,-0.0893850552230856,-0.2635631794194042,-0.4550336409818677,-0.4079183429987956,-0.49604359448473834,-0.1259539734426498,-0.45106207737837145,0.04236261455482748,-0.2662203362747053,-0.021026021263030437,0.1253642548189282,-0.3005495116112762,-0.10265887199061396,-0.23540466331720344,-0.2589958755122771,-0.26212713089425266,-0.23154810323287667,-0.14271015230491013,-0.23797794260308713,0.06302900769768849,-0.19048471846191972,-0.988290877593606
-0.6983110510668908,-0.2157285166108608,0.10019900442597507,-0.24625493704194168,-0.13987789310495813,-0.5045865273380136,-0.04611997934252421,-0.04118536838754572,0.18420872932306342,-0.06850086022481383,0.20145872308760837,-0.1319765986747241,0.13733250532896446,-0.41064427832059347,-0.03425782908123631,-0.20072656644358922,0.15827783957923014,-0.07986840554303443,-0.006540011047218353,-0.17368332037137513,0.013787197200310741,-0.4393304319625686,-0.34569174752286747,0.26021192207865784,0.04230065442323805,0.6234608691093879,-0.13647480018156122,0.017705380699208018,0.6466198532621203,-0.10135866879300315,-0.11193636754065683,-0.04965417657560678,-0.22206369616255817,1.1540150882707736,1.0623978960636729,0.7416652125810852,-0.10822776478275653,-0.4859704258657187,-0.21118586548896012,-0.027461547131958364,0.1063168355029036,-0.03417177329961463,0.2762712067072046,0.19982194884471283,-0.6627282266514749,-0.05296599955886727,-0.7717941159256323,-0.04123123367044079,-0.14590362031321114,-0.36317377956117514,0.270172608989649,0.4974878702452121,0.173768025439478,0.9781754502991395,-0.5305496416107567,-0.2435578361474574,-0.31860322991637047,-0.45202596320100075,-0.31173013028313423,-0.31779166116414514,-0.567853735763677,-0.5886278607488908,-0.04262151778414147,-0.1044160833450023,-0.054616170044277323,-0.04696281900951793,-0.24383857437581435,-0.1173913064070603,-0.23418568998889777,-0.2546462451914189,-0.08080662393022586,-0.08424359553290028,-0.2542572592964001,-0.18515214928944013,-0.08964238094250698,0.05369621570061556,-0.9947970392535139
-0.7309986346154296,-0.2977870481140905,-0.16937010422332943,-0.21706396406803752,-0.17288066956669546,-0.5044811727025087,0.05669677483972535,-0.09829955606231289,-0.13265776512914418,0.05910235263694963,0.34402096271459315,-0.0947977403438276,-0.1581247754896934,-0.20866854522837663,-0.1946842570640679,-0.2590471362990001,0.028278993665758367,0.05573424882880529,-0.14836995604368663,-0.24967960733945238,-0.04826532586556476,-0.2772525882801392,-0.3163532797726589,-0.0178132045385907,-0.28316538434526994,0.4672294231298957,-0.3653320986382892,0.01700914500471895,-0.07884683671626469,0.6105247988967606,-0.41949128436119887,-0.6260538495068388,0.051155735242879086,0.7270399173193776,0.05122641043497622,0.6674744788772597,0.0272001416053822,-0.07204742384349028,0.5652364769507785,0.7030913844185225,0.5539677917890322,0.04567709395855424,-0.5323860606857482,-0.026260873612676816,0.27313600229065416,0.05624344530845238,0.08567603863975459,0.7104053599764777,-0.1465311065567475,-0.6226902236138842,0.16734152729156637,-0.028541069250893725,-0.2828222758961557,-0.20689757746705228,0.18076819800521426,-0.2582422808540483,-0.7689136437039833,-0.46331564111024914,-0.4483696854896906,-0.4401901913531562,-0.17598396758911006,-0.4197965000460374,-0.0986579573035018,-0.30899163983557043,-0.09392344382165907,0.054634414297713096,-0.16211917094444395,-0.14227445421917184,0.04012566752176783,-0.2485173153631286,-0.19888725722517098,0.09029098094006782,-0.18463802365298798,-0.2420020437168342,-0.05434455463543009,0.22040731106953637,-1.000901610299618
