X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.8573248320142803,-0.04641838788670005,-0.6057089199428605,0.04448285542350372,-0.16875089392985732,0.006481250185705001,-0.07209042219859052,-0.1260997278346313,0.1275881097169287,-0.08691107033749423,-0.12487833494729783,-0.0841763326765621,-0.20781842004099926,0.16068317458224746,0.11722495169367098,0.2646209472206382,-0.07179048354097839,0.09555888046107208,-0.08093062183142441,0.16374571442314312,-0.12498101370131531,-0.12091661837156464,-0.27276360733398863,-0.2222031956579137,-0.11174200689691394,-0.2111047618021885,-0.12762848658086323,0.025971676541462818,-0.2173401708540048,-0.2572984000220201,-0.1871132572214559,-0.12673107884043688,-0.2357462561652428,-0.01061919076595974,-0.008674141895178789,-0.9116457513877918
-0.8365860178634283,0.1034390223568562,-0.6156721549503223,-0.023137890780151826,-0.07470655030139739,0.06246166537896536,-0.048784545734146145,-0.03949368605766779,-0.0383601887610715,-0.13105301437520012,-0.038899999216055914,0.16407959382379889,0.15974504884009044,-0.303623737460877,-0.04601846830635958,-0.022231202307898545,-0.17758562909197007,0.09083115885328152,0.055416776060282835,0.08495422699887212,-0.1866345245363823,-0.08231202866400711,-0.22503315523290768,-0.29058521372259705,-0.10072469666578288,-0.20229459934631544,-0.3494602624119707,-0.1137213114546669,-0.14472656204236156,-0.22134802919604057,-0.24360511887041725,-0.11630011522710293,-0.22817397036547216,-0.024976207363951675,0.11681635714045879,-0.9665546578203196
-0.7539032444920667,0.23967622325044435,-0.6684373091575795,-0.13126527688661815,-0.05980392658647582,-0.015531740974212283,-0.100802589632776,-0.08089050648670149,-0.1500926168682888,-0.11454683656304787,-0.07196511929057181,-0.2569219107271835,-0.32465114576200327,-0.18864409484849198,-0.21612649930641625,-0.2715009060706052,-0.1551568933094174,-0.17647878021834218,-0.009312248320071825,-0.04230326504617532,-0.16121649040961727,-0.13648697999340542,-0.17269751259530874,-0.22772752788751272,-0.03269794891018063,-0.2364224947680672,-0.2132301847653708,-0.16556960519808683,0.025663557442038742,-0.3773990917622546,-0.14793708368305425,-0.1170018516298642,-0.25792916391299514,-0.08462995037986931,0.02797911310799317,-0.9653649384972423
-0.6260137502270005,0.32069939063582886,-0.7513955551378653,-0.17379297529501891,-0.13852864209085125,-0.11463172114800291,-0.06654062622580192,-0.19445751929600086,-0.12708303013910327,-0.13046317303733856,-0.09603846135028349,0.22659551944630008,-0.19112910304949882,0.24758270572553132,-0.10069548423097319,0.038292577208868694,0.0526421444737637,-0.2782864913948999,-0.12311647415688765,0.000511779666787282,-0.06714919212640047,-0.14551132085884633,-0.13042700823865883,-0.2629345409328232,-0.20357156668484278,-0.19911614542128586,-0.057828891985223896,-0.1752330776197426,-0.15908774968447859,-0.3861887213447732,-0.20271136036172666,-0.08614643750461548,-0.07326027353942866,0.15060343044043112,0.046964972147415684,-0.960582345869589
-0.48356152940190245,0.3181133765933468,-0.8431492577800712,-0.13885903451807657,-0.22682266635393167,-0.11443021466545111,0.04846339173683112,-0.17737709991064465,0.008739686358345544,-0.24305218810875318,-0.0670338628673337,-0.16803217882830523,0.2584057546979657,-0.18071464857396835,0.05870882110112974,0.14047326501131918,0.18022097393938807,-0.08138993018089258,-0.11569561157901631,-0.06352280872826754,-0.06085119110106563,-0.11854186996777016,-0.15897342675159942,-0.10476960806766811,-0.1885571305940995,-0.04344911787479633,-0.20299749746875195,-0.10071121553562135,-0.0883714459524626,-0.30355030722978027,-0.2202612131504501,-0.09821907248292105,-0.055210452962378365,0.2686525280942038,0.010236902456747021,-0.9663135519109916
-0.36200150067005554,0.22785175141813174,-0.9206082570403383,-0.07926471354490983,-0.24983109442081963,-0.040802676226508905,0.039020418381317645,-0.014781639795702906,0.13097150442254502,-0.2459370373489419,-0.3033113148004237,-0.0011773221446303994,-0.41035443123014737,-0.3027881414073271,-0.0214290781114006,-0.0094890628156441,0.019748592192992742,0.05976350159777222,0.13093906643139186,-0.002906562705029425,-0.07655537735470108,-0.09317112360960811,-0.16918903036186994,-0.074405499315926,-0.0064724554643800225,-0.0031224555574905777,-0.12374214566395436,0.003647539751031603,0.07151461848702412,-0.25410354340253105,-0.151960102348484,-0.17129568725317523,-0.173432254175527,0.2617268939426096,0.02769080672238733,-0.9517207155628133
-0.2921680451947717,0.07093888248115476,-0.9637733035332584,-0.0440967025924468,-0.20486580510934038,0.002316032565151005,-0.14586633966421647,0.09525003743651705,0.12774299454779126,-0.28358296307331354,0.1584920213762877,0.09897340695107792,-0.10299273481140958,0.15631551251957188,-0.13372567515050937,-0.18468819092013689,-0.13173788094958427,-0.10389239296068675,0.1498094055132022,0.07262080415661543,-0.019541566381801267,-0.0961005326564065,-0.09523923302637005,-0.2197878886522905,-0.10250811066306609,-0.043758608292375545,-0.03529646236488859,0.082971806866041,0.06534728678135338,-0.09872979603095344,-0.15685261151817553,-0.17685376253929241,-0.2858071125449134,0.10076938240331823,0.15476901198173154,-0.9902126811036406
-0.2990271463891817,-0.10890120969565142,-0.9593378946571274,-0.028378299695141274,-0.13247981633696804,-0.02917923478268425,-0.3284535483764378,-0.032595640032523576,-0.013228476360868213,0.009097778799185496,-0.3159680457404712,-0.1718650822068547,0.12430588709084112,-0.02483911045363163,-0.10714555398570413,0.013366842941038293,-0.05646923126407699,-0.21688609615323862,-0.11157439316697504,0.0025453293658610487,-0.025203169956602434,-0.08800328373389965,-0.06392621348221705,-0.38327436528754577,-0.2200485218270566,0.06527794278748345,-0.18464963763833098,-0.06370571108252943,0.05020067171031273,-0.026683427441816288,-0.0734804737532806,-0.1295614138320096,-0.2600157686755319,-0.025752221783945872,0.13555176352642562,-0.8471230432625029
-0.38352243408241626,-0.26114546104297576,-0.9080920987675867,-0.021887767259789248,-0.07401677231964465,-0.06832266588338742,-0.2189174867474788,-0.26150715541933767,-0.042557814801559735,-0.20072326969239251,0.009179492110873433,0.10483533732477324,-0.3089844364132798,-0.30605343230395676,0.05229434778398101,0.16884715155342866,0.020334396472812877,-0.10866437879943669,-0.17016390218003485,-0.09484690038922527,-0.15633700383769877,-0.06209581393795749,-0.11482531494303339,-0.3311977013377976,-0.10192668802238691,0.1422159102485676,-0.07366285238883874,-0.2799543469681657,-0.03342421776915305,-0.12185858468380373,0.04111941358580862,-0.16829154850959727,-0.1517837499599315,0.10833941235610811,-0.020287828112278916,-0.8347087766701179
-0.5249931110829562,-0.33814017886775427,-0.8247923707820044,-0.027390870570362602,-0.04802959915675742,-0.0791150706249023,0.025273089084996148,-0.2646329429783624,0.03155476124976442,-0.22771127947715386,-0.03819863215498531,-0.044748628600959406,-0.05080093878467351,0.032540180518213724,0.018072566831031533,-0.24044872650106164,-0.0019073397770662526,-0.010383558991638231,0.07932656612469202,0.06801471765065314,-0.22195427803934598,-0.08813520154322718,-0.21584046759960673,0.04671585521057953,-0.09199744653046604,0.023813136401406032,0.13454898829092832,-0.30524241488907744,-0.19409758347422434,-0.026771110637024864,-0.042931492736955956,-0.19534036973454028,-0.05814343571353531,0.21763604849779816,-0.03811609708843677,-0.7866588195257052
-0.6824289024451051,-0.3178736554972803,-0.7357507158864298,-0.05037979898917477,-0.06817671408258819,-0.09464128277217676,0.13750470780403057,-0.0680456680979683,0.0552829626091671,-0.09019153452384987,-0.2288609370478708,-0.03485685512240022,-0.05749683562400232,-0.038502738842212336,-0.11369601440302801,-0.03111682565695928,-0.10273923531785056,-0.15999951647021482,-0.009227788138772341,-0.1100765779493047,-0.15135589881667566,-0.15441832493982022,-0.16963157660391426,-0.0802142950729059,-0.029375270703557055,-0.04287738969691213,-0.21150748337946046,0.18778804106482716,-0.03384628896336994,0.12014068543311152,-0.017637925379798247,0.034314566650354594,0.17759283054691433,0.1717266619230955,0.18263364232951607,-0.8574403999037947
-0.8107228006735248,-0.21131790690024366,-0.6675743268227565,-0.06707360981458332,-0.13142216044438593,-0.10589481783719956,0.028096240072163603,0.0874154343417819,-0.06957749230059618,-0.14250438092205842,0.009439432056765451,0.0008881198059158546,-0.17778469366568683,-0.1000684899145945,-0.08605564266363708,0.16759962232907655,-0.01503905752358392,-0.24070266282637154,0.004585320117415526,0.03557991702358909,-0.09534880613050156,-0.07628933490932344,-0.08826973078341438,-0.21103554792696044,0.029724507234422104,-0.1248220434028483,-0.26013681049289816,0.13255444252430726,0.20660789927957546,0.07461804875117695,0.10733403330625779,-0.18771009461144927,-0.3685742423087104,-0.05750202337267862,-0.2588335745943465,-0.5173348231834004
-0.8784123699922627,-0.05331312866196669,-0.6377273138512742,-0.06732247015765447,-0.192022964230681,-0.08310087970913438,-0.1439086123492318,0.012388908416006927,-0.16867178053043075,-0.23576972063682233,-0.14698713943524433,-0.021107052088548572,-0.08201664397127995,-0.028666975417316443,-0.042171710998784695,0.04233829636761066,0.12000103179237098,-0.12326930263905045,0.14712372500472193,0.2890029093035449,-0.13200743330704467,-0.10116150367776688,-0.015638980848074358,-0.5014515172175883,-0.18445242470023782,-0.11228655266731824,-0.034672078815362495,-0.35974952046543107,-0.05893660554501756,0.004920327853711326,0.02802558482907802,-0.34495589208681265,-0.06286416135493478,0.16345279638430443,-0.026114527798842713,-0.8185314397165069
-0.8724372388909808,0.10723853806758066,-0.6527362191005064,-0.06921956048316014,-0.20540245512255784,-0.038175198306741875,-0.1669161265722725,-0.15057346283643702,0.00397743659779537,-0.37127907192020426,-0.11733327718272757,0.07062735410373211,0.05287499283100949,-0.30879217508596635,-0.1428897099355252,-0.3743527484730763,0.13595410997288648,-0.1343208742917661,-0.21460945420111888,-0.2929315260227191,-0.13542201539888354,-0.20780329974400435,-0.14224713643940368,-0.15265047529256492,-0.1590186506566822,-0.04133559966196665,-0.10087708518634386,-0.09759205858707232,0.22212975919885158,0.030253792357638032,-0.11591115909735927,-0.16964060506227352,0.022529235826893146,-0.05894653665445704,0.13898404183034518,-0.9250883939717989
-0.8013512227563984,0.22726210612175302,-0.706944956479951,-0.0661140475556311,-0.17308589471121527,-0.0006583351991621411,-0.11595899193355574,-0.17771450560489122,0.2497375922250613,-0.21906564823206454,-0.17604585986352828,-0.26118864174900946,-0.45929180964290695,0.23333040284954043,-0.11434682264897134,0.1965580080137248,0.027912829298707198,-0.087553361400322,-0.02335280837453535,-0.08688281847459278,-0.06622615945871535,-0.0990725848564995,-0.2906529462226407,-0.14687484519041227,-0.08521301306759488,-0.019883982108232612,-0.03368391509168611,-0.19377550713695346,0.11181613769159204,-0.03441647661348368,-0.03839658391072176,0.03674623158584889,-0.0833397295312559,-0.06304345498734953,-0.32623274415538417,-0.9373452697886193
-0.6901381592755333,0.2818141349811052,-0.7849628135715958,-0.06222031851231136,-0.11776470645761938,-0.007839002519593352,-0.14442557571934622,-0.040314443826684476,0.24412285470244766,-0.043265220290655715,-0.011291302037143236,0.37943881517485534,0.24482282081944207,-0.08850993637316007,0.016092937863981582,0.18437639370415027,-0.01756251620081206,-0.06550898521048942,0.1430657907453856,0.07344540261661914,-0.09089956843482205,-0.004306170187030167,-0.24227030618699474,-0.14462721987392502,-0.1338347361472192,-0.08619701772550337,-0.06168451200955405,-0.08526030642453641,-0.12210822441582492,-0.10547103829048698,0.014753277542488785,0.04226951035904691,-0.012436457311973848,-0.13583276689880808,0.15814202361118346,-0.9381713539697594
-0.5707818489730023,0.2657208605092827,-0.8677952867005582,-0.0472379776412718,-0.07476935295922726,-0.056493332532902785,-0.23957072447859984,-0.018009913766610763,-0.001640083294893957,-0.05208225855045512,-0.04522963633234778,-0.44353873294025226,-0.1420608856147546,-0.41306395105328,0.1149296432751643,-0.19526850613024238,-0.09276711014115946,-0.0930073639849549,0.12462821392764423,0.04100084022358308,-0.11538171695100907,-0.10997872487905469,-0.13886361415626292,-0.1691536956474209,-0.10665437902869568,-0.08619938249126557,-0.2665548203766902,0.028786589589703038,-0.19424207599653365,-0.13347395370425041,-0.024395590232087483,0.00801184690485468,-0.10426892757638961,-0.20331407992505668,0.08896951798994812,-0.9659617744367262
-0.4712894850257078,0.19372526389559241,-0.9377901394664864,-0.026652881617333146,-0.06516186338772678,-0.11372443617171868,-0.19468200960719462,-0.18226177570327218,-0.117716019893084,-0.1922600466904657,-0.19275302421590879,0.34426790272092567,-0.46200289435182884,0.130871243249008,0.06814935258575705,-0.20772445483853097,-0.19651803034004,-0.15682615648280585,-0.046270161060525616,0.022135023401490983,-0.08389388225649208,-0.16120437668994736,-0.052322657679206075,-0.2907771332969338,0.01752798637469799,-0.11793009934510301,-0.26914069699473253,-0.07768617494582175,-0.2220264902240684,-0.21686092064386753,0.014920526612661522,-0.11155577406147454,-0.347173347509966,-0.052849519247193055,-0.3148798862053884,-0.9289516220992934
-0.40955605857806965,0.09065726992325884,-0.9822764410200348,-0.013875568709122543,-0.09229175698027958,-0.1344141913181377,0.0276460786852184,-0.2536974057569872,-0.00881550095748418,-0.2755277704059298,0.10218307145659233,-0.20646886697500433,0.33285957740486904,0.12770316442338525,-0.04606006072465818,0.043997808868314836,-0.17805713787734312,-0.16417389204725708,-0.25721304602784634,-0.019391677721904643,-0.13151185324633896,-0.1070005012977916,0.028937712512556724,-0.23983689228488847,-0.010402032369906666,-0.2151067912575646,-0.1884203346678871,-0.1968470794911158,-0.15551735687058743,-0.2048424616011748,-0.20436584410718672,-0.27428007138873467,-0.133885415422756,-0.07124442620478133,0.1948568331156535,-0.9451001844460206
-0.39518015980714527,-0.017356380107450442,-0.9947416699454199,-0.017014918105280996,-0.13362590986948053,-0.09728548390815706,0.16458295241333887,-0.09918297289246358,0.008843912581403046,0.02411297995962003,-0.46696867312745693,-0.01609505101140485,-0.24069169747124697,-0.38386334455731286,-0.14952150190854285,0.19348222291818007,-0.030049219687491968,-0.03292086589200616,-0.2160538121617651,0.042028661517439,-0.220926331922779,-0.16939224638295602,-0.02093060816142267,-0.11573559931304112,-0.10142971803556167,-0.2132654047460425,-0.18045000129198818,-0.2767859501922759,0.07533787168589812,-0.21189147858501955,-0.3186086567650105,-0.0008933419882662941,0.05944956523310707,-0.035010214094372105,0.05927878169305534,-0.9930856358782985
-0.4229587068134244,-0.11258713984816282,-0.976725548316465,-0.0641952310604571,-0.16193279473534272,-0.017737357907600226,0.11383604287310445,0.07883838399946175,-0.12179801153724923,-0.31044198553995084,0.35674176488901455,0.11949179147134403,-0.30468735934962754,-0.05875179162603528,-0.10903553656401144,-0.0810020183243324,0.10963085912489379,0.05762660846983625,-0.016197691913056644,0.14873914878619932,-0.12109155160341445,-0.2749392288400244,-0.22134362249613015,-0.10442239197256109,-0.13771695943787732,-0.13249666131006888,0.0013406904821375853,-0.13064645536021635,0.06968141937912109,-0.35290997992602635,-0.001117923730383441,0.09644495267476239,-0.1303841185580551,0.3196644246649998,-0.21885869917898593,-0.9492183129029013
-0.4871791540943985,-0.17979774368030765,-0.9339172344453317,-0.1408446759917843,-0.1771098795704722,0.005196457899422358,-0.09740046201014907,0.03998004552125489,-0.2215813288461398,-0.16417061507663144,-0.41907772250326014,-0.146201914839861,0.17585476635820063,0.1464846424829589,-0.24934356636658794,-0.24824945065485748,0.16636764959907402,0.03401738463210657,0.029416410253277236,0.045257545445903435,0.04852712752581101,-0.1260465872072265,-0.331878368246163,-0.17186992188679895,-0.200626568115835,-0.04819698491835733,-0.03937673879668058,0.15173953221644654,-0.11154208733751825,-0.17697367471551328,-0.09212099978323995,-0.28981696414666547,-0.04980369057197842,0.25949148502669184,0.13504987413126313,-0.8904663759034801
-0.5700437222490575,-0.2160668147643342,-0.8771436555139283,-0.18196680392814824,-0.22291271426061887,-0.045344734886657356,-0.1699674684348672,-0.1622463961647873,-0.014243199407609763,-0.3048218748187411,-0.060855514372772035,0.03825526678216162,-0.24082322839538095,-0.2458117395794931,-0.31152782776550514,0.2800073230187403,0.06214053336805003,-0.13385109592474642,-0.0006758876484008747,-0.3494961359178682,0.0017200803305541523,0.07977034747352296,-0.108392767563952,-0.4093864615679037,-0.056848704140252115,0.05782088768537763,-0.4089521548292482,0.16103797514352092,0.1394323390276455,0.019518317250580397,-0.29976443621767956,-0.15458439825360393,-0.12159993856651796,-0.018971434671807952,0.06495413761661695,-0.7222471782209428
-0.6600871930178052,-0.21717391915440143,-0.8145532843415488,-0.13331054992711644,-0.2782813905974467,-0.057026909760665934,-0.16714148310320776,-0.208339776625438,0.1617306606168467,-0.08975322609798819,0.00788520176534302,-0.013722644444257304,-0.13224040273602222,-0.0037644414190033393,-0.13131933121361394,0.01106780379219341,0.10697599116464707,-0.20701285718741325,0.3779834793399468,0.08086452471703276,-0.07295645561291308,-0.005298231083442739,-0.0022028590580426277,-0.1447850490408078,-0.1031743534872045,0.02265183310345842,0.05072125254184345,-0.4570631657602465,0.2586254545394622,-0.14572060548510124,-0.008089182268012807,-0.2538214926910347,-0.6166392823570417,0.17086783653809445,-0.1590760439671437,-0.7297570344131254
-0.7439670991570015,-0.1826136369689254,-0.7550545154621463,-0.07559089936547314,-0.25188741843394213,0.01881697349398781,-0.13117907258377248,-0.14102994419701675,0.1237421172623594,-0.023099699310702992,-0.1286669091334316,0.007580642950555383,0.007339555985737656,-0.12825731468387014,0.19470463764334767,-0.1599583430301219,0.0790694594280048,-0.2328090431484524,0.1119450165575464,-0.008815790697372483,0.045824881403180306,-0.27304132758213495,-0.0623923675591066,-0.25609217356286673,-0.26436984659959717,0.12063768906208727,0.2105700201115479,-0.10773657581762308,-0.04591044554853352,-0.055713334767433786,-0.011437269206969525,-0.2113451612272611,0.25925452343889077,0.21039805886334406,0.3787933096279392,-0.886890893844823
-0.8041071002242463,-0.11638492421374791,-0.7103583506169129,-0.09281566288183041,-0.14319315512595954,0.07035931873116308,-0.08530969668050536,-0.07479500916736526,0.06189604199909238,-0.2647444226564706,-0.1163018164458921,-0.06562224271069661,-0.20097881977656185,-0.11721057016240777,0.30100409518791893,-0.10110156502168843,-0.11408651394924163,-0.1169553430258079,-0.17799105994890418,-0.14641616421299986,0.06646359198647112,-0.06463041796393687,-0.21680378908085485,-0.1742486087686339,-0.09836162410643623,0.20800890858246368,-0.17069586712795193,-0.0358581429428777,-0.01423258221444601,0.21745788855747117,-0.16057194770829009,0.08681897588125875,0.18206901334101344,0.12377618660852363,-0.2502789062459547,-0.9555072641060297
-0.8268252321569729,-0.02571115176062755,-0.6909665220457437,-0.14124998678625167,-0.07433360040901171,-0.0228421370373858,-0.0929775922271524,-0.03137321566370643,0.09740573092811511,-0.29880875616658176,-0.15191785582340167,0.044645160013049745,-0.0993209368082475,0.04048068522714199,0.041473434791866826,0.010232660334891008,-0.34212567382722747,-0.07356506099747018,-0.07173141608346145,-0.015448697100391873,-0.23964576931397708,0.1784036911584157,-0.14564197360880637,-0.015038914075617305,0.021445705977277463,0.049593204910662214,-0.1283752789891267,0.00028531958425159765,0.19181734845286824,0.005451034262900167,0.2781898980182982,-0.04183006850895776,-0.4693308792969525,0.05730500068382005,-0.07648807321124151,-0.9695269798500677
-0.8080333046817197,0.07286792621170424,-0.7012039608190084,-0.11201016977096323,-0.1212734562525487,-0.16794617556195157,-0.14526822732578049,-0.031838764913407425,0.0817052767438795,-0.11669589862650309,-0.07712918177681971,-0.08368926974555602,-0.056263021083334586,-0.064251291813479,-0.1589865620792309,0.17887301171572423,-0.2875521132697201,-0.228186266028638,0.0436743465625169,0.2771492795276431,-0.42594806438447497,-0.12165258804823054,-0.05853164318008974,-0.30920242864003666,-0.23389360489057143,0.0083024209226088,-0.02438746858109464,-0.016700814458706637,-0.19849831221701886,-0.011429411986927485,0.10936177647289758,-0.39947692347866326,0.07481150534605452,-0.053921057953225326,0.32239169966822545,-0.9499381128561426
-0.7543005436977835,0.1578767029501429,-0.7388312833936964,-0.004736729665369421,-0.20413248820920604,-0.18028202410594807,-0.16411193993758966,-0.08621794616303591,-0.05645610938608403,-0.0505852574616622,-0.04299719736909413,0.10687897606857333,-0.05469453255247314,-0.3169106601439019,-0.08088289164116003,-0.24570717161512456,0.08886545597321205,-0.29735022863365956,-0.25598515181790504,0.10722934799936823,-0.37241416256115156,-0.28458041224592734,-0.23384706738323557,-0.22743229974892987,-0.010251194313544598,0.014739587672419008,-0.314641084185315,-0.09368010628619927,-0.0358629725997216,0.14624253932849007,-0.21490537101742324,-0.07549781767126051,-0.2284525882905183,-0.2150850350038357,-0.37889049184039403,-0.9546969901484521
