X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.8317389620704138,-0.8401870005278191,-0.845655058779312,-0.8528778598399858,-0.8617935316922115,-0.8687282344180705,-0.8736335460063922,-0.8784453241386343,-0.8811046629045061,-0.8837678687327846,-0.8837107018620172,-0.8849048215362139,-0.88403197656745,-0.8852951651016847,-0.8873771930210173,-0.898874696329557,-0.9116848918113042,-0.9255528272164213,-0.9405550673952091,-0.9582109223228212,0.3040113984584847,0.23168112306199062,-0.03224055701194428,-0.16457208759015263,-0.25243254502798607,-0.27794903367641843,-0.24088002890566818,-0.036786565339777644,0.07973209710825468,0.16833059142292628,0.2139809986692014,0.20669732798005058,0.063418953060558,-0.02866320006187828,-0.09764419927775536,-0.12903585068352696,-0.12186631303008888,0.21350452092717664,0.12775853257575287,-0.1700080301694603,-0.1018676488327912,0.03989139307970424,0.22921962094868964,0.1708640242480397,0.06390681104598883,-0.05893403478994175,-0.048726569754211635,-0.10971232231775407,-0.09415630578285439,0.04187304653501078,0.010465128852087169,-0.04805307346147636,-0.00252278197713951,0.022640755095696852,-0.01236140857503043,-0.07517352431708701,-0.07235806223359664,0.007565117984839054,0.08496303466985,0.05454355751947171,-0.040802395345602815,-0.10357049075803737,-0.07784599139854742,0.0048907337971868525,-0.17019991461903283,0.14084923410891692,-0.15572101141330053,-0.16656712993199418,0.1327969896569252,0.15339448764253927,-0.10817951419806926,-0.17702218519566582,0.037348563810365,0.14663634233890455,-0.015111241909156359,0.02510473445230743,0.2555835153210324,0.09836947879730129,0.024623912917918878,0.010740038305596444,0.04865423466698182,0.2266052137956056,-0.043998962516171636,0.023917472223574432,-0.1579801275928615,0.1408474364296719,-0.013882109507714513,-0.018126291170398545,-0.9492183129029013
-0.8402193672863267,-0.8454637986326308,-0.852297463311932,-0.860760714241486,-0.8672760036711218,-0.8716588352440983,-0.875901023361986,-0.8785876753408481,-0.8817662684226201,-0.882409676800961,-0.8847922927450019,-0.8848574330715926,-0.8854107020628238,-0.8854266804708854,-0.8950473061129943,-0.9060876950650991,-0.9185695032362169,-0.9328477548993617,-0.9488189525806673,-0.9641445330349703,0.2376772410885546,0.11834481806018027,-0.16144331580611015,-0.2545673095322638,-0.2858423414759921,-0.2533522171599566,-0.16689397130088335,0.07307245509051796,0.17178780055020382,0.22971787413000322,0.23434290332028707,0.1868529530535039,-0.017590737980330395,-0.11275753685853362,-0.1714718256238732,-0.1821043380988041,-0.1446894142483448,0.12384304819020242,-0.011138798675552675,-0.08907556170639663,0.04769132775287055,0.17347831728932994,0.14104727118073268,0.020637251281243163,-0.060066206572260805,0.0019788425275095722,0.07381270961134101,-0.10056212586137503,-0.017044362932531643,0.018212618382231982,-0.024500708057087928,-0.013166944640577438,0.0003001940935298819,-0.02144429916883428,-0.057949983920927206,-0.04247049496507316,0.02030130888769266,0.05933717988655518,0.003879293557135899,-0.06734214989165166,-0.06866307011783779,-0.0033199016177214435,0.04956519928762848,0.02804948256004325,-0.1465973845556261,0.11216966361701863,-0.13957455385681894,0.12626215966495025,0.112282465474844,-0.1006126834332931,-0.11975157450406582,0.03613144639966981,0.07747280009020518,-0.020357810516188346,-0.13944392403814032,-0.1480443574966568,0.1616101719423535,-0.09614577256343426,-0.005687747783223895,0.11716944393400253,0.10714835831934533,-0.1471702127910004,0.03617264522009345,0.09143600256662476,0.148856797987857,-0.02998249163126565,0.007047786855767679,0.09367572838963834,-0.8904663759034801
-0.8417814953753284,-0.8473785495871705,-0.8542216685529925,-0.8589854263034848,-0.8620381012048042,-0.865217141619803,-0.8667805898401668,-0.8685207912463435,-0.867512220016254,-0.868756719848522,-0.8680594861496536,-0.8675652071737104,-0.8651547722410373,-0.8700208730144607,-0.8747173341145204,-0.8803972188537081,-0.8873020272942123,-0.8959832926966431,-0.9046000143447483,-0.9137971509258701,0.1282313213706836,-0.013543289640653988,-0.24967475482725277,-0.2910215286976243,-0.26955488889622237,-0.19082453284152712,-0.07465850724480694,0.16753307264565676,0.24207718576241333,0.26284853427280064,0.22705831491686612,0.1352224972955942,-0.1045111958552647,-0.19789047802156312,-0.24432171371309097,-0.23248411078369335,-0.1664701370654067,0.007010790097689457,-0.08919687212959138,0.02288088823980705,0.11670397165249113,0.16303103008634245,0.048850281651137806,-0.01061905599375057,-0.02803990697172709,0.026313216803564687,0.04564761889471014,-0.01577853642567084,0.01700812879508229,-0.02729866926409552,-0.012272687188558007,0.007667715850397494,-0.05574196124873332,-0.107166962439458,-0.05518412078477675,0.06832705643946846,0.12980131559377828,0.022148018298325134,-0.1391974923755841,-0.17705179182165287,-0.03738849269711175,0.1429750117705908,0.1726087045317617,0.0013038751847012087,0.12832958532328353,-0.14123853825408061,0.11262664724521199,0.08624890342221203,-0.09879231171483294,-0.08972056470237089,0.04826176380177705,0.04502012486159579,-0.04687226275240752,-0.04071747849615448,0.2549981065938569,0.17596420734635476,-0.13247208622972007,0.08632375767303446,0.17634403226724693,-0.016983904873256517,-0.09573431475016214,0.1195905353790534,0.07631747038990566,-0.11376212632518767,-0.05466573800571606,0.03227823786282036,0.07382743849271534,-0.07023653235893845,-0.7222471782209428
-0.8445372003528403,-0.8507311430538517,-0.8543156816300908,-0.8558165478362899,-0.8573028775403461,-0.8575680391404052,-0.8582732505441408,-0.8562035537735561,-0.8560762479811088,-0.8538118394416191,-0.8522495652788555,-0.8491458763333282,-0.8531012713343361,-0.8555394806701845,-0.8566305175809337,-0.8574239678366364,-0.8595501632254199,-0.861064471205409,-0.863252014020678,-0.8642987473624129,-0.008443004166563961,-0.14113552545240837,-0.2802292337312249,-0.26439949516835315,-0.19535530317250338,-0.08999799558675026,0.03227147416142362,0.2242605449439241,0.2578797731670457,0.2383700469063854,0.16261998501506514,0.054879023708418906,-0.16416034100948884,-0.23465415727252903,-0.25702192171686344,-0.2268134304602467,-0.1473019002308974,-0.09513794604767545,-0.09888460067869342,0.13508687043683043,0.14132057644563512,0.06917730784449572,-0.03027770276052466,-0.003446227078123698,0.03774816191604535,0.03759561192621885,8.252113635842662e-05,0.030765579467531667,-0.0024971566629301556,-0.034185677413068105,0.01760601903198067,-0.022101771142518434,-0.09900784454335632,-0.08807131169682636,0.019694003951053363,0.11597349857339623,0.06818092866587966,-0.06938381129637106,-0.15688677057416067,-0.10652344484068565,0.03525338297464553,0.1361346248296278,0.09152149540506671,-0.0595108947968459,0.11122112734069467,-0.13361449168559814,0.10013004041175133,-0.110247324973753,-0.11600383378067003,0.04699773388296391,0.07479525446456381,-0.030839062277637996,-0.07201817056143567,-0.016126302104870427,0.0797491872883902,0.14387628834411736,0.07846973717349548,0.14785819900519281,-0.07162025597965571,0.03807864593850718,0.1557036284151332,0.010116160540313057,-0.1012555809143445,0.1979068664494299,0.05010743107844462,0.048882961188958296,-0.04516826329758217,0.11724932207453564,-0.7297570344131254
-0.8515227191612375,-0.8561284796351816,-0.8582673066245033,-0.8598314803655354,-0.8593691660979526,-0.8589856556820042,-0.8561737670291165,-0.8558467335819882,-0.8540728279065317,-0.8526920665104754,-0.8493955950000314,-0.8543753815024221,-0.8592845362002113,-0.8632492014438787,-0.8657668791774018,-0.867913839960707,-0.8685185862849463,-0.8696637524663706,-0.8691924777061512,-0.8672175828165889,-0.1461413607368247,-0.23840936545045666,-0.2510976970940709,-0.17694390891899014,-0.07192994592946234,0.04247653437524557,0.13908492316299803,0.22529355335510193,0.20296376333783606,0.1344838079057351,0.043533656374040275,-0.04844067430832044,-0.1726036276260745,-0.1883398205375043,-0.17324357444543204,-0.12956521036551927,-0.06457894396688169,-0.1401965197761632,-0.08103839509907518,0.21791014844273304,0.15228314637447138,0.03139206883158829,-0.09415702831628214,-0.05550031659284105,0.012030291286535544,0.07412338427737031,0.0653900913816512,0.010330675632002073,-0.019923481783112318,-0.004105554003432266,-0.0064066884092722765,-0.07120590829587248,-0.03216475585562062,0.05259924580119546,0.0859768430891259,-0.0093973769588227,-0.12089767205145363,-0.11563831894491328,0.006701403282256546,0.10918163296688776,0.07372633961390429,-0.07112861741686105,-0.16144378902869938,-0.0902998255483114,-0.12705671861386159,0.100739839009925,-0.08463365900764919,-0.052595424307758654,0.027802133160944598,-0.01798170466413851,-0.03628928365499051,0.041447090100998674,0.023487585520638232,-0.11457194627992073,-0.1265486275036477,-0.07985902668875555,0.11175145380226836,-0.01122420754886988,0.00787707115198466,0.12482025786994155,0.07838114803782381,-0.032589485683519825,0.19850083602539592,-0.1392831792178456,0.06394669680051357,-0.04232950738066055,0.09503896414422308,-0.043043904491479434,-0.886890893844823
-0.8575808942881222,-0.8611260806635352,-0.8642856157059583,-0.8650065355859371,-0.8650255380333665,-0.8617287257260875,-0.8605308154706902,-0.8583610793069634,-0.8574703359602042,-0.855346253175312,-0.8611009342412582,-0.8667388270576073,-0.8731064041755919,-0.8797628083096455,-0.8865420017199095,-0.8908992205419817,-0.8943605855268039,-0.8954063450607956,-0.8948233674647776,-0.8905722100958344,-0.2477893092132476,-0.2815614616243173,-0.16992101620756472,-0.05488154355281871,0.06689198843973676,0.1637819090333954,0.21883029413981947,0.17831334644087482,0.0935901535562138,-0.0025050460502034078,-0.08672618688869804,-0.14157763978047633,-0.1393611608396783,-0.09535880294341748,-0.041233438510270726,0.007759831339892109,0.04299341586045746,-0.11064641139458242,-0.016181581518998622,0.19838165731353685,0.1373997971048706,0.04229808128880164,-0.10918128964561924,-0.11213531614976557,-0.06500736378583638,0.10685619999177987,0.1704798796965432,-0.0265940738576389,-0.006479644577861543,0.0016717520303517475,-0.06993732596443836,-0.049228917540184325,0.09046941283425758,0.1530314583824599,0.024802066044099513,-0.16378947074381578,-0.2098540599862967,-0.046872486687626336,0.16951655093112117,0.2105162617671903,0.005731816105310816,-0.24785356509805234,-0.28151916910535024,-0.03365290067763049,-0.11887047905647674,0.07939718003300045,-0.08515804898538437,0.07541525972599117,0.0422474412026288,-0.0847398847968176,-0.05339199601231026,0.05468646241250541,0.009379063987741576,-0.08358286022595884,0.16230933879625775,0.08082519198777227,-0.027699779178274153,0.023587344352074213,0.1766023174573088,-0.0554943132554393,-0.09160237851173081,0.10743120268565187,-0.1451177100381391,0.1376298181754576,-0.06025717619343118,0.1035501466203741,-0.038929524307927954,0.05461311385035783,-0.9555072641060297
-0.8621479741045266,-0.8661347291448376,-0.8683508982837622,-0.8700846816367157,-0.868039033252827,-0.8673269677689759,-0.8647485014734684,-0.8630620956411947,-0.860703138304877,-0.8670947456438889,-0.8740183029908934,-0.8813617261875841,-0.8890095193986443,-0.8985199738014491,-0.9073707906160741,-0.9158564150778018,-0.921100864382272,-0.9233169552220817,-0.9210632783882363,-0.917338023032999,-0.29070912404133786,-0.2628241455948538,-0.05694379680390993,0.07414595776959798,0.1815085853583327,0.2442069848811086,0.24767484654567617,0.09008556090036501,-0.02811341757929764,-0.12911050797764045,-0.1892305959386773,-0.19842765788508587,-0.08049711391547731,0.01029330913499682,0.08903958197310313,0.1347593229417321,0.13274851294713574,-0.013920521820349085,0.069840286826097,0.11594181814334781,0.09285817494022686,0.05993673621101103,-0.07075374337633356,-0.12383732358653532,-0.1110857968079918,0.11778081385157502,0.21864296473329858,-0.02465100416221022,0.018595748540600754,-0.04143541144601515,-0.11009841512994001,0.04471781947329245,0.1375290953654087,0.06464947398684351,-0.09629297970524886,-0.17798195984967347,-0.0930275853625786,0.07475947400659488,0.16066398717519248,0.07088343420106824,-0.11039104830263402,-0.20963081388697447,-0.12601560946228996,0.0578771738176449,0.10752964747350191,-0.09367560132149455,0.04076353833099855,0.014138590273627072,-0.03791759373010373,0.0009757509017815913,0.005904787649597898,-0.07815799927550182,-0.050267249034585015,0.08367752773158865,0.1268802459074252,0.1259794317561096,0.05171341280083808,0.09842221342852375,-0.10258683742419505,0.08242074202127703,0.1656776590516611,-0.04719332308526414,0.1454068761663838,-0.0298321926184143,0.12443703237330261,-0.058116198617047976,0.06335573657594251,0.021789097019412784,-0.9695269798500677
-0.8665866238320598,-0.8687773702146062,-0.8711753558304622,-0.8704880155529231,-0.8713713920264858,-0.8699703383592077,-0.8687063762278135,-0.8658229306081532,-0.871233669890903,-0.877737272814539,-0.8855363093634856,-0.8942310222093356,-0.904317023308008,-0.9136781462161889,-0.9243946356782488,-0.9335422635803946,-0.940124094335366,-0.9413960227407079,-0.9397685258430647,-0.9394581901048141,-0.26882975673714693,-0.18619399473638598,0.06596399811578602,0.17833495838732083,0.2497363956396743,0.26352944568240244,0.21786473337631507,-0.011428265356582368,-0.13028119096725432,-0.21188674015135267,-0.23798751711106747,-0.20301002432891135,-0.009895037335990842,0.09947505607596852,0.18074424910799847,0.2087156984656724,0.17108524916694723,0.09705241087917948,0.13896960426617033,0.024916053849038944,0.030599731069582026,0.04519792427220559,-0.008516093697914062,-0.06074554540338417,-0.07004719298452511,0.08694914199170989,0.1478427866733465,0.008742488209163346,0.0007257343178652675,-0.09128847734429302,-0.0494386199473652,0.10662605107071044,0.016309915684950216,-0.11474068637950807,-0.13846122413770034,-0.02204595924418251,0.11123460706480426,0.11507231156734932,-0.029345893557046754,-0.16697878617929296,-0.14523666514091227,0.01848161769988521,0.1381501618798373,0.07492348824281114,0.07596860361886848,-0.0765144306496528,0.027901932531297025,-0.07874732909769411,-0.02641269717329664,0.060996328614025375,-0.022994067379161987,-0.10936403651901161,-0.006875236408279473,0.09958680144670207,-0.09815858257695087,-0.026408281391717248,0.0994875446692225,0.03467492304023101,0.10228710730153501,0.08179355635870689,0.021425006197145935,0.039450699797219935,-0.037840712058483716,0.014210299849001684,-0.07845614380919985,0.08615750626739094,0.0021574335689962254,-0.006553720886054548,-0.9499381128561426
-0.8697072994164741,-0.8717779313397189,-0.8710979370126565,-0.8726938160988619,-0.8726758767795934,-0.8730302555594031,-0.871357907469823,-0.8772179678423474,-0.8832384900920716,-0.8901086571849186,-0.8984037282318004,-0.9090028107087859,-0.9194961176176206,-0.9308926041581661,-0.9406753266520519,-0.9496338883641371,-0.9549682622180596,-0.9578954964929948,-0.961284985289305,-0.9655562269139415,-0.1897507006442778,-0.07296084271490666,0.16897338873740408,0.242113001230418,0.26114281448964993,0.2241666294101543,0.13187900933687358,-0.10528117148049598,-0.19597639277427092,-0.2400947941494912,-0.22650075807773828,-0.16015893212291044,0.060530523776717526,0.16172777256307214,0.22052183680778215,0.21832389873012703,0.15559910426861667,0.16558454737414485,0.13223430213734133,-0.029146762147415628,-0.020068612958707988,0.010294172898185572,0.04585729651072801,0.04239492626966168,0.039396242720374675,0.02311551606188611,0.006139077433755302,0.00841434517381412,-0.05784581522134913,-0.05693376449720566,0.07165170155190159,0.025507902548651096,-0.14489967911770452,-0.18644156375072152,-0.040833554174678044,0.1497263847909185,0.18512279721274805,0.0073717494261438254,-0.21099887933824402,-0.24384497573242758,-0.038130367986530134,0.20053161521074658,0.2172383565270326,-0.009466090712877961,-0.09546446513434537,0.047180247267712305,-0.04741843178893457,-0.010973149760403422,0.020225657171973,-0.05246252258716433,-0.054679089557918004,0.0507116583006304,0.04146565471319663,-0.08562088906017329,0.09470975439090301,0.04316504752616179,0.01045443282046854,0.0457459368576858,0.09501616100141153,-0.05850438933848445,-0.026925855286941913,0.08252993040321766,0.022632568037154854,0.08055717054359213,0.10014953237893787,-0.018529802713981414,0.016151494862994165,0.07820813504750479,-0.9546969901484521
-0.8726269956014119,-0.8716429713198734,-0.8728004317283056,-0.8726868492063503,-0.8736872601015089,-0.873333703100864,-0.8807536147175962,-0.887916012517422,-0.8950907320051026,-0.9027798301973003,-0.912333921921302,-0.9222555286176702,-0.9339095267705217,-0.944517387254978,-0.9538266283117024,-0.9594242660670278,-0.9642901853489738,-0.9712768569821101,-0.9796239556038024,-0.9848263891384601,-0.07253772825471849,0.05452758182800954,0.2334565983325938,0.2510867683380684,0.2153185106319997,0.1280779155010494,0.017862950634825125,-0.17125226373108426,-0.21363911587041218,-0.208630209337741,-0.16033719082568332,-0.07795374704975744,0.11437144564247981,0.1787235138577492,0.19574821862208824,0.16401301839290472,0.0973955387210812,0.15066078764649404,0.0908396593705918,-0.051459276261807574,-0.055539360133504134,-0.035291872973512994,0.08966589398358038,0.15261052207665826,0.15448761242130016,-0.04868267490613931,-0.12703479748647095,-0.044471701688314824,-0.10391205604666776,0.05317261824737307,0.13090827689357099,-0.1153546097966911,-0.17919808323508024,-0.07273617485574824,0.10195846415105514,0.1690121315688442,0.048934960964753804,-0.14087431967309239,-0.21112517153408383,-0.0868560550222729,0.10152952427927797,0.16569826570942703,0.058786972756021294,-0.09772893443104314,-0.07444189670242962,0.02755201850961697,-0.020449166779977546,0.047186529700184554,-0.03638713838042873,-0.08971580645269639,0.021686809222917658,0.08900382069178314,-0.030152201439332837,-0.12206769117266159,0.12924135140922544,0.09730869535645503,0.06023771753187246,0.0617286060293023,-0.07937122329646029,0.11810132393028394,0.1261686332472718,-0.11467384062010688,0.07476135338374124,-0.06446459614810085,-0.023089656836921435,0.03153538696765201,0.0571321020247888,-0.043171780196934906,-0.9415547418121323
-0.8704754359646965,-0.8709216782004285,-0.8697445405881228,-0.8695476469412654,-0.8686202293500335,-0.8763415134880095,-0.8844811082780917,-0.8927372756304841,-0.9006281182252767,-0.9095599987775514,-0.918074959529359,-0.9274542968647425,-0.935633481921035,-0.9429837644091219,-0.9470330293779193,-0.949528771513014,-0.9536992488447723,-0.9607215388275052,-0.9662294234993155,-0.9697586777318187,0.06110801234763308,0.16678787651325577,0.2442267985469675,0.20211243479909413,0.1103502667424956,0.0003118837134028496,-0.09970399984682532,-0.1926877742959462,-0.17346542086149974,-0.12021384341468255,-0.0467859154929775,0.02869964711698003,0.12745668168831958,0.12779109657300403,0.09637456385409227,0.04993506893855182,0.0031266086760981526,0.10720676645528004,0.06759930175965523,-0.06984056129728833,-0.10443876145229669,-0.08275540972081552,0.14541219909854064,0.2450278725905104,0.2275173580293557,-0.1023440673291639,-0.22340138790301745,-0.09846775459036405,-0.05950895086882957,0.12302826130588307,0.03591480563331828,-0.1611336880604165,-0.05609198026580997,0.09416709175668947,0.13472415662573045,0.017893881214306795,-0.1345880085153246,-0.16627256025994241,-0.04184545647065796,0.10263597124973556,0.1126454424867771,-0.008348234392350218,-0.11096475376865422,-0.09590133096565157,0.03730219203336893,-0.03886688530999127,0.016238209267351644,-0.0752905867556446,-0.058345675359346316,0.07700189286797543,0.05661265400356075,-0.10840841089606845,-0.08857568520215009,0.08492042652994547,-0.04907164253885388,-0.0005117743480183012,0.11206971812864808,0.014712745522827309,0.16469571883248224,0.057437209754284346,-0.03155273931067848,0.20715127204062944,-0.06583371181679443,0.11995182908972968,0.01611047672356203,0.06148931296776028,-0.02945257338632079,0.07307803333292529,-0.8487447769444253
-0.8671275503199036,-0.8645069914100924,-0.8624950621352178,-0.8594027413816491,-0.8652187399741939,-0.8722820304941881,-0.8803356164273625,-0.8885081416030489,-0.8971737726007984,-0.904541376449943,-0.9121320522070331,-0.9170939170759461,-0.919417622407513,-0.9177644976396079,-0.9148035195804748,-0.9134126218932725,-0.9135381722243835,-0.9114342542555244,-0.9087942689984535,-0.9066129637259052,0.1789750609138654,0.24403813814898911,0.1997693931176152,0.09661409427875856,-0.024347235478434093,-0.13035605576348186,-0.19495778576700673,-0.16245154044305732,-0.0837178114075352,0.008773755849999398,0.0887354627347583,0.1354244877047941,0.08846502187332317,0.014534923966368574,-0.056447041334965364,-0.10153644781638338,-0.1076129034119192,0.08010209304009752,0.08040135184997665,-0.10244041091749323,-0.1532876274759828,-0.11016525197286842,0.19675712553974067,0.2841716431647203,0.23480777036509304,-0.12820468360918535,-0.26321741801548015,-0.06318467943435813,0.05043763164279391,0.04075527871338003,-0.10515322072274658,-0.05512830951184777,0.09294625204747153,0.12993704839143327,0.007603745483558244,-0.1437053302512027,-0.16458479597360876,-0.03157754607896013,0.10962363502257455,0.11087394413442397,-0.012975782944747882,-0.11600441653110571,-0.105931280484725,-0.01682443522827415,0.0011623065724322146,0.00420309902617233,-0.061841595709851704,-0.13233188799558282,0.04465912306737829,0.14556401517073825,-0.04933233663947123,-0.19331525660118276,-0.013878698165888603,0.1838914847410691,0.028395244962583943,0.03273457012520975,0.04655587561485097,0.0428814418949921,0.05698379498283246,-0.04155481476690259,0.02155513407187315,-0.14993587394978047,0.11814558763190885,-0.06370793051075807,0.06083993548772204,-0.031890107928827405,0.07513534483664741,-0.018945419054400392,-0.7124408870563083
-0.8652933198902468,-0.8634363135760997,-0.8602205642060692,-0.8654834259525537,-0.8712194089285181,-0.8779764250676338,-0.8856256964281156,-0.8949352274837203,-0.9041561373334459,-0.9130463195708974,-0.9182384917933455,-0.9208734175198207,-0.9191924748968889,-0.915049268324676,-0.9120225627903077,-0.9113859970971785,-0.9090175222594431,-0.9050886098475601,-0.9009490108565965,-0.8983811511464151,0.2476278839042354,0.25708821662649406,0.10491644417716861,-0.01850132651759795,-0.13054626526986413,-0.2043478696487695,-0.22442010475428187,-0.10500972435629419,0.0014964899664029474,0.10132140439611614,0.16772531147494263,0.18033612484531703,0.04152259874186659,-0.06005437191538676,-0.13854147648831616,-0.17082162278163993,-0.14883322652758757,0.03489534779663228,0.02705091866178555,-0.058401030057815384,-0.04242659593458209,0.019166173952445797,0.13200163012155341,0.11171453560612732,0.058159628836295774,-0.04478839434719917,-0.06106364246866225,0.050517224872445476,0.1299305439505194,-0.10928246558551535,-0.16885078653261487,0.10003257316169245,0.15332811452117046,0.03163666479296179,-0.14534231003790254,-0.20413511127629025,-0.07893553874515757,0.10640980057940785,0.1651700905394733,0.048615155038684854,-0.11093294631960415,-0.16637388419694432,-0.08836780219070894,0.03677167200289344,-0.03581506111182797,0.009710421294245597,-0.05825245740557605,0.1083360825264319,0.0640396381142414,-0.14891238916694727,-0.10891280819144489,0.12970446953291837,0.10326956073725069,-0.1544816601548551,0.16334670805460538,0.14071371315938497,-0.06800438146243526,0.11637753596862543,-0.13058202519529294,0.1263489239590161,0.1805517227277591,0.14603454252010217,-0.0530131344517516,0.08006783283031815,-0.008412808286624163,0.059201450759436725,-0.01867963200398104,0.06898367516705073,-0.871664858042967
-0.8623231743659939,-0.8592250312164951,-0.8641511536443488,-0.8692978595651167,-0.8752038718615184,-0.8813054322567082,-0.8890989152365121,-0.8974775888585321,-0.9063994453247073,-0.9128493528208246,-0.9162647652957463,-0.9140333993402215,-0.9090120875544887,-0.9045380567254213,-0.9012011639295608,-0.8954450995564932,-0.8887689876616485,-0.8822658960796962,-0.8762864046369345,-0.8688248116811395,0.26045185040325736,0.21388286091456332,-0.010793867590740303,-0.12522998647567252,-0.20354181948651606,-0.23031731844119807,-0.20104735425643616,-0.020145726900103855,0.08683566756117211,0.16931653026575355,0.20151728545294922,0.1708214743826526,-0.0226589368058715,-0.12483050540136564,-0.19104405859555007,-0.2018039651775313,-0.15208865945527517,-0.0006583346736891427,-0.027341388244002562,0.009591837677419779,0.08921270250953839,0.14008124852354342,0.02362972913662076,-0.06580452761633415,-0.09737639965450184,0.04976175583683107,0.14857119603222757,0.12174320668187821,0.04175232612627289,-0.16230926786611832,-0.06179906403785729,0.1433379726250088,0.03036431960241548,-0.1312571925120879,-0.18117403644735397,-0.06966481790967649,0.0810367669369354,0.11955030553053958,0.02900105632672445,-0.07692442974421987,-0.1073053974000896,-0.0625367076126947,0.0010722668478913011,0.03970935248759844,0.010833134821302659,-0.07983498908289721,0.06743422562476065,0.11918718524419813,-0.08244612156301234,-0.16519892913543166,0.03183831780664237,0.1559980638780869,-0.01989359385391254,-0.18241939924923678,-0.02294866915316862,-0.009384565033177639,0.1645579287110206,0.018137443418396515,0.24787194768368503,0.017595342849987317,-0.11809548852997431,-0.03390774461887025,0.06383866636099333,-0.004972116252752623,0.028462470486047442,0.010518181613183186,0.05197894687823834,-0.028537734743526277,-0.8120895641259703
-0.8598253708540932,-0.8655816754065908,-0.8715055053172042,-0.8777549632487847,-0.8836986267891875,-0.8909340018848391,-0.8980808831671988,-0.9059290188189146,-0.9123709156196139,-0.9166891718751344,-0.9164449867949812,-0.9133354863109737,-0.9100189105137428,-0.907820972331391,-0.9027596075154491,-0.895859304880974,-0.8887571200526525,-0.8829982442286388,-0.8761654927213819,-0.8696573339793267,0.21170353478307957,0.1130107573651511,-0.11691155203021986,-0.1919352011099924,-0.2182560206683991,-0.1925057616979149,-0.12497183024774161,0.062436011746155096,0.13831715892574903,0.1747076077689611,0.16035786607813418,0.09994351840616078,-0.06978948329547419,-0.13495511253905879,-0.1646301518760922,-0.14971134805329978,-0.09630353857906526,-0.05342241299776407,-0.0998512495621614,0.12441257615120116,0.22689783041368528,0.2160468189551481,-0.10285020322353089,-0.2250320589380974,-0.21242145316255512,0.16564531306290187,0.3362796772281327,0.039714960299136015,-0.10773364080531633,-0.06045647375912244,0.09101752644521599,0.025482056596277225,-0.12921569732392602,-0.16903937219083542,-0.053828677448585105,0.0885610915271684,0.10847769825063014,0.0008500801698452243,-0.09943482259112091,-0.09806360905628164,-0.02469141792800078,0.030911782210233607,0.030507228014791776,-0.0038719346566118418,0.02806094398582193,-0.07611303641400846,0.07519243856929458,-0.0967063715446852,-0.11416550191741415,0.06258543915619819,0.09747121759353083,-0.07286567671928701,-0.1170322826124005,0.03310459894068396,0.035344377715173625,0.024124546079609566,0.044283559996507016,0.014557884813082511,-0.07428871644309643,-0.008513171216691928,0.13056042440900528,0.014835511038908678,0.012538928642842784,0.020558043643192248,0.04746043933913313,0.013813783869429885,0.0014097505783927655,0.08354034038745795,-0.8965390827738325
-0.8665490451068627,-0.873240793300613,-0.8805883101617855,-0.8876248682096223,-0.8953911091607261,-0.9025048733804562,-0.9099727820107909,-0.9154003984859556,-0.9190338776227347,-0.9191934109430893,-0.9172877819282964,-0.9164486479003743,-0.9169132007952359,-0.9138976591497286,-0.9091059788494156,-0.9038283626692292,-0.8991144763368965,-0.8930429237471359,-0.88811141603074,-0.883982848294026,0.10731674846439843,-0.010742962704013537,-0.187493206618618,-0.20783137588554057,-0.17736992896117265,-0.10901117956137474,-0.02102577342640377,0.12380594651637633,0.145842881772692,0.12363735340988424,0.06768196845509022,0.0017144901729326811,-0.09207187966725527,-0.10111574585497962,-0.08313296237397427,-0.049118431313390776,-0.010909885986727264,-0.10366590789119567,-0.1281939580881961,0.21823523106469223,0.26729433220208154,0.17908468653594523,-0.17997787944279287,-0.2680110196881891,-0.20405913075630555,0.23832304557816641,0.38427152070407633,-0.1063649545781874,-0.1613356384862379,0.0910428226342681,0.13490125683578236,-0.13476018294014758,-0.16873176122330702,-0.046036729354815176,0.10129598962487285,0.11730633338317564,-0.0006260915951834534,-0.11138043404925968,-0.11549559182958868,-0.03422339800940566,0.04154360381829192,0.0547752833030406,0.010051264627359613,-0.03868899155316341,-0.07354617098988436,0.069821190597114,-0.09314519846822222,-0.14606834503041155,0.04650821867239463,0.1323414851538085,-0.043144221935121685,-0.15530150542464316,-0.014121432876321505,0.12873626182446896,0.13603609635033576,0.13731847181290724,-0.0679778345601465,0.10060964576339226,-0.01181512351208136,0.14176741909360535,0.10712936152452768,0.08066511176280122,0.008562531944296348,0.04631349782715111,-0.008743779965442955,0.0357841281208775,0.044911670545701554,-0.0440106521048339,-0.9346377690035429
