X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.7104786107425656,-0.7040558443104672,-0.6980208830930548,-0.688122050609174,-0.678348691092765,-0.6705954978719622,-0.6608729201268133,-0.646755883641507,-0.6309911707768483,-0.6134038623789941,-0.5949109469696346,-0.5765453287416028,-0.5638042150379163,-0.5542316423761952,-0.5480074067832534,-0.5471953303539424,-0.5579999526620442,-0.5740646323248811,-0.5920988250905956,-0.6096916583722521,-0.07443084735380945,0.07826208725808659,0.2843455899575815,0.2785946580459675,0.19008040181884933,0.046824741423251215,-0.10946955679143522,-0.3074315369705123,-0.29747067628633805,-0.21294013628430386,-0.07953886694833989,0.07320986056319145,0.29767090801527885,0.3128799175826147,0.26278499877465533,0.16696014014463145,0.050140440457784985,0.184866342540555,0.22045820266828797,-0.20517794916724919,-0.2836543796648975,-0.19800204926479603,0.34766090750448275,0.5186315476890346,0.4292381885324026,-0.24357084325770006,-0.4650133187789247,-0.24263246035140984,-0.1474384118555906,0.23297077274605638,0.07927020043131061,-0.2615553197742645,-0.08277825321467935,0.16228073352375794,0.2120802925727716,0.014793948223826181,-0.2191670272751054,-0.21922188330864167,0.0224625184777294,0.23289859421323955,0.16734583294518846,-0.08276832236739873,-0.23411932506882827,-0.13391662263885007,0.06135086412215429,-0.08952953669688546,0.08142640276248381,-0.29479920813197424,-0.12033008769350462,0.28799160076063113,0.13402057904916664,-0.2713047874994783,-0.17011279372910104,0.21270599057413575,0.09965965248071895,0.1509649629841674,-0.06320760020607652,0.1118110320878758,0.20188893951100173,-0.06031781933875591,-0.07674622961570898,0.04690659991383561,-0.003801218873155987,0.0956106513954762,0.1425675391599086,-0.03679653545431871,0.014056319366678505,0.09457580060774706,-0.9242939302377837
-0.7061510792959353,-0.6998212333472784,-0.689457022562177,-0.6790260806667847,-0.670514577039003,-0.660650878482701,-0.6479902859870204,-0.6351139499645787,-0.6206620693055571,-0.6044093392043823,-0.5869157180526167,-0.5732297715106954,-0.5610708609831074,-0.5527120414951753,-0.5513933867389191,-0.5633806447927194,-0.5812849808342491,-0.6005683646668684,-0.6214693814843458,-0.6441940042872859,0.08921440233600797,0.21649109628048047,0.2711581393935716,0.17427265689732407,0.024677036245424944,-0.133948015155827,-0.25891595376353904,-0.281620302110254,-0.17277294442077717,-0.02141926778800507,0.13349894775110926,0.2495418943066987,0.25805079535824893,0.16454986984534936,0.051801780883892645,-0.04805517688508043,-0.11300545780976812,0.20472331645332975,0.15591442151769153,-0.22998423273146507,-0.20030332339958734,-0.030122075084625388,0.382516994492212,0.3851549111319901,0.22814004963617962,-0.21562023834267596,-0.3185089733803175,-0.15786789260982503,0.11180147779145932,0.0926045392551702,-0.18674448924762976,-0.09485515297659841,0.1818674973097525,0.2504044637712639,0.027647371198678883,-0.25950962992653825,-0.2853316899999939,-0.0063441961019915505,0.2819052921008234,0.2641335266047069,-0.023761529201863252,-0.2793472552513525,-0.26324416838465114,-0.013287107990199387,-0.23155714557078366,0.2232089317238728,-0.24482544465823797,-0.17025233000244266,0.2240274630222432,0.19272396031652828,-0.18102718912333304,-0.2291426589262502,0.0844861386843847,0.20477680240507,0.012996116793031254,0.03133965009364137,0.1564626155312392,0.08066165264356262,-0.09554714783962814,0.048101186223866055,0.13076743340296093,-0.009115462769133442,0.08728784947883939,-0.07424792159641136,-0.03977269820293572,0.02873297378171813,0.06586810336961313,-0.05368844791897964,-0.8884482008657283
-0.702949427053016,-0.6927922505581566,-0.6823579641697752,-0.6736669117822447,-0.6633297395912297,-0.6500399289370108,-0.6371563949830099,-0.6243858494730596,-0.6114359749745597,-0.5974989227336002,-0.5863968338706304,-0.5756293678585024,-0.567105765354615,-0.5641300819355255,-0.574990249279107,-0.5935654362380076,-0.615349253743303,-0.6395165423463968,-0.6649336903339331,-0.689539866105064,0.22599262173689594,0.29507764847803664,0.17608430145232057,0.019513269571115543,-0.1463423236775655,-0.27749148674862834,-0.3356258454243862,-0.18161948700412778,-0.010432698353249004,0.16781653377989159,0.30238566544127465,0.3522869081705309,0.16704696069875902,0.005872598423214637,-0.13557765872204086,-0.21816756560976613,-0.22373344756522417,0.12164245630869575,-0.00425722432301423,-0.12184335235768196,0.04054339815799879,0.2194974905521918,0.2329084992217314,0.07036255684761872,-0.06845489646400549,-0.06615322658194345,0.015756396433873165,0.09712492224411595,0.24176983432071464,-0.17013210782686317,-0.273683002249534,0.16020872580683276,0.24381077247353367,0.05429786764305078,-0.21956236917430427,-0.27992524188806556,-0.057330586459420685,0.21373861914105796,0.24672473373252046,0.04016593818961778,-0.18001227837573097,-0.21871121414838623,-0.07638290459743613,0.09013768000565392,-0.09464701016760435,0.07605609044561423,-0.1202375353470565,0.28672766805882177,0.14025214294093757,-0.2622944912836779,-0.17113969819834285,0.19638519900508844,0.15171563377364494,-0.1782596160240313,0.005547505429104316,-0.027878531117062733,0.06430702702482405,-0.01866212393326272,0.05809579830748546,0.12539087539154292,0.050731610434290086,0.05644889153932309,-0.06795805153466494,0.13389299120860088,0.028656400596104747,0.05945167265001139,-0.038608079814516416,0.09480626222490551,-0.9282306759048438
-0.6933055918854174,-0.6826448492195496,-0.6733971588883247,-0.6623279827132007,-0.6484029838695646,-0.6347334934807165,-0.6209882731892062,-0.6075097551073154,-0.5942680263333366,-0.5854723539937738,-0.5774310696343599,-0.5702875490613172,-0.5668638036962308,-0.5753519858057152,-0.5898955421059833,-0.6078162537991618,-0.6295533400635485,-0.6541475044698655,-0.6786323724874268,-0.7019161058960419,0.3057182392127342,0.29110446107519494,0.025554519798476116,-0.14930903111182936,-0.29051065712487467,-0.3567431444896225,-0.32655020534193013,-0.02502995194107749,0.16959663913908707,0.3268499296609484,0.3993795941506777,0.3590610495198745,0.03494864668170439,-0.15332316392453482,-0.28912971040613666,-0.3350960537293298,-0.2826940721668595,-0.014193214546665334,-0.1426218350819678,0.06340026441136581,0.25823485633934595,0.34224188673370404,0.018381334378597458,-0.17424574523301972,-0.22871163477223588,0.08939634169843624,0.25743886440865027,0.2337789166579154,0.07935427162441155,-0.26531967187121386,-0.07887364330394286,0.23301897309851483,0.01951258595160299,-0.24175754951494388,-0.25573568442825956,0.0002853270391522944,0.24287378191849562,0.19916548566447378,-0.054846544789475815,-0.2312180095472416,-0.15947311067493286,0.056954937763450175,0.17555964895459786,0.07514072888811985,0.22983372101312693,-0.2598331214063535,0.23404686441043698,0.1605379233657085,-0.19601453564559201,-0.18338670393218204,0.11884168424986874,0.15898463149996833,-0.08190832909258561,-0.16762740736831272,0.142384736122521,0.10959258798049842,-0.012860304472346873,0.06335522191313103,0.17135088244255892,-0.05513595641070623,-0.06832791815760719,-0.011149641895340179,0.12510782597117598,-0.08882983292577018,0.05305016315804889,-0.03004381194681016,0.08709025960461414,-0.04194449065102046,-0.8339701230252784
-0.677749552161111,-0.6670030587785619,-0.6538273687702164,-0.6374797665279945,-0.6218076197604522,-0.6065191781797571,-0.5914124018349287,-0.576046187060565,-0.5644641093144434,-0.5547684488398461,-0.5478927264518179,-0.5440982822116915,-0.5492287735302339,-0.5576986850729924,-0.5672925913132345,-0.5781903400555519,-0.5912175112980322,-0.6050101065974932,-0.6191311035689594,-0.6318719597302447,0.3055844425555365,0.20632712724235613,-0.13985534875263816,-0.2954252178529211,-0.37834841475213377,-0.36094998537902845,-0.24254871617588447,0.15824533700124332,0.33804695277922936,0.4353193690049435,0.4171490066637109,0.29207837333516595,-0.12492025275125562,-0.3119217922796298,-0.41809021693379356,-0.41658590035968024,-0.3075193891320407,-0.11625371220054859,-0.14044169337324452,0.21629251619997203,0.27040855136814246,0.18746534170108076,-0.11819743169804409,-0.17151872042710903,-0.11630562517640686,0.144868137332534,0.2128712030349853,0.0841594039121365,-0.20888811159409348,-0.08662252749307475,0.2135611041947305,0.034994235719162825,-0.28567849053510586,-0.32794971248762683,-0.027497988565979625,0.30876128668303715,0.31279833021556636,-0.01682354413737608,-0.3408713316055516,-0.33369621617274703,-0.006095692319175727,0.3137927633847879,0.304536704339901,-0.024429887779595538,0.06502276549089459,-0.10281166744271042,0.11052946259179741,-0.32477105605854484,-0.1569958050176583,0.28533723319594184,0.15800098357279535,-0.28428295086814814,-0.1998900633796199,0.24067471856751665,-0.004756072753515639,0.0253133101768086,0.18221765961735792,0.05374125447410516,-0.04906063244011949,0.08534037050287235,0.09169714210053681,0.05198235023223208,-0.09346805260042923,0.11716936622105245,-0.05633108395780173,0.10187863877446612,-0.03638545576353003,0.05163819854696916,-0.6003464019982542
-0.6385260386659017,-0.6171295434576967,-0.5904435829528254,-0.5638941456784266,-0.5404156898300014,-0.5193154501842872,-0.498621866816247,-0.4799826293792112,-0.4577263348980096,-0.43743504690866775,-0.4225637046766797,-0.41326556177246876,-0.39923663994042313,-0.3794314760144112,-0.3566843306709303,-0.32990116145001513,-0.29749905984724323,-0.2622650298957112,-0.22604056196155164,-0.19001377242663786,0.25050460063817637,0.09352705623036117,-0.28804598632782297,-0.41975188297350596,-0.4519285037265367,-0.3624517546252318,-0.16417693917204923,0.3648330364333392,0.5441886266291429,0.5874043329403629,0.4843077635523019,0.2526243910017756,-0.3834315517506047,-0.6324858937236646,-0.7443289740094481,-0.6839705665864344,-0.45570218766244996,-0.0005164554558447776,0.22728204026731857,0.058204068613757265,-0.2959621151480122,-0.4616206580035511,0.07114222716283547,0.4449625567403408,0.5665909722009279,-0.14366973407521277,-0.5556064175155878,-0.20635168318643227,-0.37177110904253174,0.20885055659645535,0.39465693119912504,-0.25342297663471247,-0.4686657535853138,-0.2483779629843007,0.21198032117696664,0.4858619617218245,0.31411042111069687,-0.19056800799022267,-0.594203638245361,-0.48843320776202803,0.09009273211521962,0.6184724135046427,0.5648976666811991,-0.07344517984495169,-0.3855482205638445,0.37816711339028775,-0.3515526776722576,-0.5500376972730927,0.20945602361398286,0.6449315942408675,-0.0885282752841392,-0.7788550236819529,-0.12585624319100086,0.8191219134800911,-0.23507623820283918,-0.2592669852194375,0.462100099633175,-0.14663445971214162,0.3397729115016266,0.07504082027417147,-0.24381219663490528,0.02545837773429782,0.07866829137651354,-0.02561398916762936,-0.01640753999677491,0.03570900491759876,0.05198677241438676,-0.059387508427222624,0.4778673668487674
-0.6168978884856733,-0.5917402206742441,-0.5651301845442374,-0.5393348786137121,-0.5128071516841706,-0.4878763905176281,-0.4669211613626144,-0.4441970266458516,-0.4264395531032791,-0.409319154545006,-0.3954718237024689,-0.38367338954683017,-0.3700078165995453,-0.34923151119276674,-0.31868857411971807,-0.28168432736725,-0.23943941269141733,-0.19249369473307665,-0.1430367079809527,-0.09659348504325294,0.08739675206348463,-0.09002678832686317,-0.37146687481247087,-0.3978709659872248,-0.32461051694886156,-0.16424436472560378,0.053938287674413,0.4383901339815113,0.5038923574853342,0.44700649645727264,0.27863847546440357,0.03782769531459551,-0.4487757833586198,-0.5923215873716525,-0.6172318156294854,-0.5125836734824665,-0.29633520691461046,0.0577731885658046,0.27982160433098224,0.035106529155063404,-0.26217781856294764,-0.4044396147425414,0.033931986775643574,0.3387715271165863,0.42804805956571257,-0.110962151530267,-0.4009428585444752,-0.3011079182941805,-0.09885601998018456,0.2808537929511359,0.060937575011441814,-0.30574781782758353,-0.06786732777083604,0.23420265511654437,0.28452088352065097,0.030547701931437743,-0.2625940125368518,-0.2977431804349926,-0.06088659251223072,0.17818357327795198,0.18423425536222449,-0.011060454253908558,-0.18269794277604146,-0.16501385321933548,-0.09381526902171344,0.13209889953723142,-0.21714862433499715,0.5124821926691447,0.24307915799512547,-0.6002046876630796,-0.35885505806692575,0.6136799980656984,0.4301092232603758,-0.67086693831453,0.5056197086759944,0.4894025750324722,-0.7968308134906013,0.2850379824824838,-0.5247546885639657,-0.09039117963149612,0.6517011966384261,-0.030240642789058136,0.08679568474119503,0.024274461933269542,0.29106687892834304,-0.15635816106321732,0.02495237077178536,0.2369974707623208,-0.5288090929338776
-0.5905330691865116,-0.5670141480920716,-0.5434490059949557,-0.5174674363194658,-0.4903775048945487,-0.46413252233425173,-0.4372861064860116,-0.41746463562291924,-0.4006405051769357,-0.39010557455264194,-0.376763333757301,-0.35948367260987835,-0.34228400317914764,-0.31961689905283175,-0.28640876905391466,-0.2426590180647049,-0.19367051379311273,-0.13958172261124902,-0.08461609784314439,-0.02800749619888354,-0.10724825175596797,-0.2643815254134477,-0.3648686360537411,-0.27178194888279217,-0.10392252593608209,0.09793905304444928,0.27589918954335024,0.40493744646451835,0.330884811756998,0.18349771439989526,-0.009218581655447422,-0.20081934659274048,-0.41990223204916965,-0.41579463110480275,-0.3394740272539214,-0.20974722357290898,-0.047489785910502014,0.1404104041812686,0.20159166236241877,-0.002938751670931161,-0.046144889610644335,-0.06317878504744145,-0.03538025908964004,-0.01596577720757908,-0.018053477518600092,0.0034295676169748823,0.07008540770712268,-0.10235231638330766,0.2672952258221024,0.05093670447708676,-0.3616450613777399,-0.06480062808020537,0.40126312262077435,0.4773101479832169,0.061642776750397754,-0.46987245302553193,-0.5985352170076677,-0.1425155278629343,0.4871806186278904,0.6356648037148791,0.08570186694075188,-0.6355107884364926,-0.7691342433218324,-0.10800389239264707,0.435251843427817,-0.45111654208966,0.36733346552149415,0.5952844749749735,-0.3038676796389075,-0.7902487874711676,0.10067715117163889,0.8890510804811034,0.08029935971007118,-0.9883591491840944,0.03036965931843638,0.11928351922975655,0.2464285129845718,0.18576728856540314,0.41301826675695663,0.29955396597533235,-0.3804116521833967,0.1197040852836091,-0.09934279081585984,0.027056913141257244,-0.37446022013098235,0.26676748218581325,0.03609552649734682,-0.3026094965277072,-0.5980578721375838
-0.5670725894095555,-0.5466899533693871,-0.524977198148278,-0.5012991239394671,-0.47630476062871563,-0.44815527224578233,-0.42374267179075176,-0.4033544040344297,-0.39216796230358286,-0.3806560577997071,-0.3680308286259204,-0.35121093220304667,-0.32808658005449953,-0.30267984846608353,-0.2707956980117058,-0.22976752131653333,-0.17905696262594806,-0.12728867714231706,-0.0715245457099114,-0.01387620773398901,-0.2903560476330673,-0.38471130382228336,-0.2614881801072906,-0.06465101250467886,0.16272558846801788,0.35080927138503903,0.4444874932700258,0.27404414133101085,0.06781340000999259,-0.14865276171789232,-0.31994759762785097,-0.4105276364231317,-0.2951008990626205,-0.13062621963765275,0.03836922293123202,0.170805319450819,0.2370842469880421,0.13664931862360996,-0.00615437610212366,0.03171364595043835,0.261565250789374,0.36441527215551117,-0.1381115496723474,-0.45996489842228927,-0.5312454376778348,0.1961396066733383,0.6324810099652716,0.21876374760349449,0.37087530598165785,-0.29364476977351506,-0.46509758898759535,0.2878951586333134,0.5103119901245285,0.2500732494527882,-0.28485399372042897,-0.602793357174803,-0.3841815433512319,0.1893135432540396,0.6027919536301223,0.4478164276480292,-0.1834962666952401,-0.7338452903769732,-0.6286446657210709,0.10253493334071506,0.16986704748048154,-0.27739601662307634,0.324116457690359,-0.39958029050962707,-0.4171169562654563,0.33875430945882057,0.42692295823725424,-0.3629766860555428,-0.48459036915942943,0.3212144471026559,-0.37433927533753886,-0.43825115255564984,0.6788970258285167,-0.29643339612351727,0.08041261639271746,-0.22304446812437906,-0.00518024810880402,-0.08462831712484964,0.1275072539500297,0.06286529547713915,0.44022952013534344,-0.20190271850603658,-0.05366427204257185,0.4440854892763608,-0.7498360183374877
-0.5475995659737591,-0.5272375845882453,-0.5076121488325211,-0.4879797415283653,-0.46374248704552745,-0.4409883278558514,-0.41970648130453014,-0.4043722482098612,-0.3902069693249002,-0.3779122634260048,-0.36386576508994284,-0.34650511756046687,-0.32306162942902517,-0.2927662056872389,-0.26154553360473276,-0.22528607417045676,-0.18475420332779546,-0.13553413343993048,-0.08422429504884665,-0.034547842124285744,-0.41034558568786406,-0.40657692263288137,-0.07799962285029638,0.17539734329474177,0.3961756235277105,0.517607934882105,0.49568813906496634,0.07402564337753859,-0.21308564266801677,-0.4472166886490502,-0.5623051539630923,-0.5279535664037873,-0.10259254813698448,0.17553600900926036,0.4017415275645879,0.5076739107835464,0.45983930196897527,0.03448664420391756,-0.22887376905394508,0.1318515349554028,0.4749867230989575,0.5731005690967506,-0.22757930644961444,-0.6959831291789182,-0.7719171732343308,0.37080476253421923,0.924159484708428,0.3223934069429937,0.08513954010049418,-0.3792553611875664,-0.1319870525770398,0.3690155920937159,0.1431432231437435,-0.23062623681309602,-0.39873682868532334,-0.20731488386835273,0.15859254329309103,0.3446751482082284,0.1656270405938287,-0.18261083215219698,-0.3567112856230632,-0.19735819447198066,0.10281004557842688,0.24585114739146174,-0.44152453588614093,0.387635748449737,-0.3629015384207085,-0.6615019047187171,0.2286947559963779,0.7601967444263691,-0.11974741509329401,-0.8940490987206746,-0.11440899904294877,0.9194371792661435,0.3842137257068827,0.28504100687120726,-0.6222230626810867,0.07393341174545864,-0.4769412792904456,0.22525102883789394,0.6189208711326688,0.10122901465241485,0.008716407625320777,-0.11053151041911602,-0.26825316887479156,0.10496676573724151,0.2124209472036065,-0.45703090540740876,-0.8410214827341489
-0.530141333162746,-0.5102437573449481,-0.49227954681984665,-0.472473041387216,-0.4550580810255823,-0.4376846824967314,-0.4244481367209091,-0.4099172218229693,-0.3939116511756525,-0.3776910173502712,-0.3610448101199295,-0.34082328493965053,-0.3173136243952728,-0.28930100740937836,-0.25569724746760336,-0.2263721631710932,-0.19344151246761354,-0.15515928986952032,-0.11376302305985309,-0.09098504845047195,-0.4271020735841522,-0.3156733875734997,0.15086942807424064,0.3873706381553941,0.5358511343253058,0.5454871469887714,0.40930597777838784,-0.15720634618589202,-0.4472051738495676,-0.6329398375648596,-0.6601223934765434,-0.5142244989337568,0.11664157703968181,0.4390559917367711,0.6553041705498741,0.7001872867853751,0.538739981577812,-0.13987416265242136,-0.3240839790805917,0.2570657985413105,0.46689933408132567,0.4218636783561527,-0.2796898514354814,-0.5648934246907171,-0.5153094746351436,0.413610323511999,0.7083039063905685,0.08804286343153223,-0.31542260150645596,-0.11937597274858425,0.31706782457667315,0.10414960312966381,-0.35946107130807237,-0.5028592684830103,-0.1642740183679845,0.3453339293431237,0.5127474774340759,0.14551612131455505,-0.4163521452109735,-0.6232091212254705,-0.20650478315252951,0.45227663014050856,0.6571604661341861,0.12663152969786706,-0.28895768025208024,0.34570534551752474,-0.46152229418068824,0.2777810244769767,0.5045047128215592,-0.2515082602101477,-0.5548979056522535,0.16146441881930418,0.5143370469772126,-0.15924654167093244,0.25303160277257253,0.38897096099639294,-0.10911065021443145,0.44000485443905957,0.6336641248127397,0.08968189238552982,-0.6081643885035232,-0.0005728089633364464,-0.08751597428250524,0.23617861868438883,0.08224451467956606,0.1378150957297397,-0.29539361700813993,0.49980306799236773,-0.890649774496805
-0.5132004514463647,-0.4945358687747201,-0.4742506911475315,-0.458563473660369,-0.44569889711362876,-0.4375049980655886,-0.4266306724973876,-0.4123296379027527,-0.39513430607602074,-0.37471671288568165,-0.35230824993773513,-0.3292165719051763,-0.30415849584524346,-0.2770240494706292,-0.25043891561419473,-0.21947869830417,-0.19164314248359426,-0.16571360005057023,-0.15503771723988802,-0.14378176820170685,-0.32344134434948324,-0.1249292968153557,0.358678849170428,0.5101274952579953,0.5343460590124407,0.4249164841915294,0.20309915815711777,-0.3655617817336718,-0.5760056434398618,-0.6586060253667181,-0.5834835238497103,-0.35995043861200016,0.3117320673778974,0.5939803922303493,0.7345448862612349,0.683631382184462,0.4665075488375128,-0.21719711933785468,-0.19759424318889884,0.2548937891311849,0.19187903702097775,0.01853410251131815,-0.19667136725671985,-0.08742534056944473,0.09225687422147266,0.20913139343484244,0.11537851308257419,-0.28344085970029087,-0.4260149118278507,0.2771311195797401,0.4503182952513245,-0.30519286743210927,-0.5490936198219649,-0.2923954026463228,0.2507354355671194,0.5678634429062328,0.33559980446352666,-0.258598096805138,-0.659422412732786,-0.4478288677895731,0.19402016211763562,0.665434264542434,0.48753833436489247,-0.14598970225646157,0.39869300805815144,-0.368030388843271,0.26494111795585784,0.6966071811336292,-0.18990103201706765,-0.7967202008204922,0.01837780584958848,0.8333307812704822,0.12283495917003284,-0.8034342506997401,-0.488902349219299,-0.4333077568676744,0.814058906908621,-0.23198195662808407,-0.13147464580204204,-0.3984420606856357,0.33908856160392786,-0.01991709041742329,0.235920196721777,-0.22054235218647156,0.23329091997574936,-0.3071002231124109,0.41420209654206874,-0.33623214911736754,-0.8678158591166789
-0.49801273021740156,-0.4774111729426953,-0.4607144671153879,-0.44721000514781994,-0.4407669803864034,-0.4342243266402017,-0.4252694481979099,-0.4119980045942253,-0.3931249379531483,-0.36982898012172927,-0.342831547360285,-0.3152791356897092,-0.288564942750657,-0.26496265917849304,-0.24053316669115676,-0.21553903749247827,-0.19153504064439086,-0.19126040154608892,-0.19539041608991636,-0.19974565986796133,-0.12398618496086478,0.11638652596758403,0.4845199766030408,0.505855609003413,0.40028117739314584,0.1929531565776863,-0.06678788404484204,-0.5022765516703782,-0.5779126511982006,-0.5273997796164058,-0.3592456564136669,-0.10738144073648659,0.4403156899374765,0.6085994177906242,0.6243710150252555,0.5031372282724897,0.2813127227401102,-0.1486157501692672,0.06347570300830752,0.10717969242850245,-0.18986518502533045,-0.3878854692011461,0.03401878510722933,0.46380462636670394,0.6679851644960362,-0.07177028019625331,-0.49831356195245613,-0.3924379430378786,-0.1262285394884729,0.4020679374563154,0.13762289835833275,-0.46365932140937205,-0.23286185448780883,0.19836805089759024,0.4273678263002816,0.23424187832839705,-0.19870272013727908,-0.4570570101339748,-0.2811074169841219,0.15574194442223233,0.4137908417149634,0.21977536918449192,-0.13919696800465597,-0.2879405516332676,0.37203807289390456,-0.4776098618821829,0.5297104101473655,-0.20175535496161068,-0.5997680853879392,0.07835200662573105,0.5879101700867535,-0.018514964792220368,-0.48217553933543333,-0.04088999705960117,0.21243146296297777,-0.0039024771825107996,-0.3690860493540742,-0.14496918417484805,-0.3452765942024607,0.6457017918440711,0.22391620248803656,0.11884034653276099,-0.24543118181242285,0.23279957657093187,-0.43450113120792333,0.519742598341687,-0.3561153671611139,0.2105975597483858,-0.8661360228631643
-0.4785196413316475,-0.46112148970823275,-0.4463009462184153,-0.43827520359202743,-0.4308283451969197,-0.4230751660387053,-0.41388960366052796,-0.3999916166663796,-0.37951324061931213,-0.3532035383553379,-0.3239910599410448,-0.2920082396757958,-0.2640258634412983,-0.23738085915852247,-0.2125486832972221,-0.19230560696411592,-0.1915621413225388,-0.19406759580990252,-0.20558697437558848,-0.21852896671379007,0.12865746962035263,0.3427794147515584,0.48406677383297225,0.36811086321938347,0.15560229939741466,-0.10035142861610158,-0.33351262242555535,-0.5222520103556285,-0.4404198643804528,-0.26255686488192853,-0.03674144548846647,0.18947804316732442,0.46323898640069383,0.4464675925226165,0.34733787588619713,0.19332156902052122,0.0278183015880209,0.0794169091218595,0.34123801578146074,-0.1823955798965654,-0.5156022412156802,-0.5562584352502399,0.37381517398475617,0.8330108348474157,0.8344835597757339,-0.30527328692755884,-0.8076181450972025,-0.12814345786526748,0.29749813110847545,0.14072921879509237,-0.31536853828689704,-0.21898614431357055,0.2656105684459711,0.47493594227963976,0.1881490467149991,-0.31602009452550295,-0.537961568119834,-0.22557876701006419,0.3259820264645097,0.5469185410105757,0.18248334475149441,-0.3498054751542029,-0.5122729920344984,-0.148527333326944,-0.398006165328193,0.28775796385887764,-0.2080989509408523,-0.796575887806871,0.06320426733227769,0.8208355614972289,0.053217658747596985,-0.7711285373630575,-0.20440850303508906,0.6896690979820228,0.48660875533330294,0.5839045477983482,-0.2942244591819889,0.40860411037741806,0.8497426595294149,-0.36001538511983555,-0.5431483346501373,-0.09407288931700675,0.2660574662751989,-0.07709926159702074,0.6098779494944846,-0.48188254038471,0.32325832801379395,-0.005215004320745065,-0.7679387243165389
-0.465858867155328,-0.45128344640751306,-0.4434192061038357,-0.435892331209638,-0.42742101642425445,-0.4176373316986557,-0.40544733056385596,-0.389781888632197,-0.36951593158915186,-0.3444363440506205,-0.31432062581208564,-0.28635485160129703,-0.25728611417857405,-0.2312161353552431,-0.21192501913189354,-0.2152033080898511,-0.22548985634482388,-0.24078431208662254,-0.25692011488715616,-0.280513504815991,0.3552964561069891,0.48385590862385897,0.35957759015126056,0.13863751620376097,-0.12331401812836384,-0.3597259806765817,-0.509823591609385,-0.42824415231897195,-0.21904482632060884,0.03301027184645444,0.26799666828205293,0.42685511064182013,0.38815349966074497,0.22853677142423723,0.050312874575979105,-0.09369557527908512,-0.17965648853655392,0.29274485332062294,0.39102255127506025,-0.3893469896322532,-0.49465301257823957,-0.2828927236932808,0.5679906195050641,0.6906605673431809,0.4913254432174845,-0.3291960801102888,-0.5679819729161396,0.2826184851124285,0.44468445404487,-0.29492506354485537,-0.5150688922906639,0.23746263163642234,0.5121683354294213,0.27562316916683915,-0.27060092230069854,-0.6119853905396557,-0.3749153119988696,0.2438833219066343,0.6421443158783913,0.39853454974224367,-0.21216609068562486,-0.5974160637794297,-0.4161470332205137,0.11087001818516184,-0.5131457030593816,0.5535809391195323,-0.617367029028318,0.0986014386394567,0.6201284953372714,-0.01811753218555867,-0.5425537962400064,-0.06455988119233047,0.4180194371777901,0.057801716301696615,-0.41884204339927356,-0.23165902171024721,0.5616475690930032,0.026715152533761444,-0.5919408709103605,-0.02633544071967997,0.5464649639823773,0.08512974502492776,-0.09335223370992751,-0.05609578912983848,-0.49969075790196926,0.3869796028647934,-0.11582842488005274,-0.07892564163303739,-0.8975351268582694
-0.4522414278113501,-0.4437451084143419,-0.43496454334436363,-0.4251732318201008,-0.41436518332596595,-0.40077550916710214,-0.383838644145726,-0.3645436501879874,-0.3428886385423717,-0.31722976605674125,-0.29189664025578876,-0.2623280458078102,-0.23276351771461223,-0.20698293713985105,-0.2048828298684453,-0.21178715887465094,-0.22588149606138785,-0.24409098187099487,-0.2660035630355987,-0.2859902998180107,0.5012757376657078,0.5028968177878468,0.14066372326617915,-0.13637478576855366,-0.3871584700793407,-0.5466902473455924,-0.5736668740270702,-0.22751614641743834,0.05941856946900659,0.33352340877302655,0.5207447875784152,0.5676184580335335,0.21983991561430605,-0.04277255747513786,-0.25804029150223873,-0.36794695266172983,-0.3484581810293824,0.35870599816464077,0.24299618971111991,-0.4107274786026064,-0.22325826706139829,0.14032565302717193,0.4919871037540813,0.29575633312110217,0.016061633319913726,-0.21409771507120667,-0.11453486809784363,0.40926377428527405,0.13922194383008524,-0.47350659406812257,-0.22001619833382047,0.45960273375788896,0.21845958832238854,-0.2614932122430387,-0.5253264092217256,-0.29538587219358636,0.2115003212438471,0.4975821337723232,0.2694245400485187,-0.17535794254024906,-0.3891308302977212,-0.22045975739887713,0.09385208182932381,0.2389124942729255,0.27794159492514936,-0.22470096478947155,0.07992739161625106,0.7508559473311522,0.0268468668377857,-0.6775648195311357,-0.12994263030842912,0.5626169928920621,0.16814747416424947,-0.47904793692237435,-0.10481098614567685,-0.2556557015850467,0.04617762721894092,-0.26498377768578874,0.19679526316886697,0.525644819537866,-0.13437199356845475,0.0661272429410622,-0.0493130702175536,0.2900870436469283,0.3608326188716686,-0.1318679838563105,-0.003447412232722047,0.20199056290000295,-0.734934882629841
