X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.13712631965635214,0.15674207241625537,-1.2746975255023127,-0.02670895773238402,-0.14182762492187517,0.037430199653030405,0.10934317091321,0.0891587117892958,0.1444356771869746,0.10907256511036634,-0.21941964042167672,0.04979447244488466,0.03675273925006839,-0.20154089532689523,-0.06954568282331808,-0.04133947391021198,-0.36929566216084486,-0.08755853120424495,0.0969332987475644,0.05063805441331137,-0.9947773534391118
-0.1653203404931345,0.1288794464095928,-1.2994462553357224,0.03606561592041335,-0.17310243325507346,0.01811955424145273,0.139126312589279,-0.07422365240463236,-0.05016522406571433,-0.05057637605476317,-0.029615144117752457,-0.07528657494477187,-0.08829844137314624,-0.039570975176095535,-0.04254182096417525,-0.04325094951153574,-0.30325398292446737,-0.05914968904682316,-0.2923825954125079,0.016837152101222053,-0.9966219142485924
-0.18766696450124887,0.06935525558384059,-1.3183227969395674,0.04720583055762617,-0.049480653564893284,-0.12511670237903183,-0.16235370926337445,-0.08926307032434266,-0.18629994890150703,-0.22679923633884547,-0.1603593813291977,-0.14084857376243431,0.02169324611945278,0.0663774455343542,-0.0006364936893901163,-0.06627949563865232,-0.3143800716256874,0.048101339057994075,-0.22864448458352082,-7.774854757947036e-05,-0.9930587818418048
-0.19847034856696566,-0.0017111450799289774,-1.3340204542635776,0.005008268022011153,0.09279602914939278,0.08126881503564376,-0.11602802267040568,0.02909071784337902,0.04802755709509787,-0.12852391749062375,-0.2228722911235277,-0.053665448517212,-0.0408323088140341,0.010219077810071475,-0.08582321187020525,0.06504616637669947,-0.3945653662174896,0.10824922097616829,0.09467477122957701,0.0614110332057094,-0.98529272806016
-0.19552663424207462,-0.0684154963085658,-1.3414081648160665,-0.04729540130754084,0.12538479839388406,0.010990369197757088,0.01804000291794905,-0.1360967967297525,0.10622459088273661,0.1220029993137759,-0.0469748737686736,0.08624734280364188,-0.05516165566467213,-0.07451256054025845,-0.06497385363395314,0.050836251920064246,-0.3410443475625762,-0.011576218815771866,-0.04021508368037563,-0.06933534824611032,-0.9664002519784244
-0.18162039440082334,-0.10543381837803112,-1.3546527544267333,-0.0680955710117147,0.054084230226729924,-0.15435197218609342,-0.02580327152958639,0.023531774727983512,-0.03567173433343107,0.10590035011914156,-0.16593184034010267,0.08088584723781489,0.03316086850048361,-0.15496210859633697,0.09949747555836419,-0.1466318544380134,-0.2487870950746297,-0.18915030272270905,-0.20925746570447423,-0.10650621597959109,-0.9760010236623488
-0.15197953978108347,-0.24604228587892474,-1.201766017697393,-0.03056263969155759,-0.24342912754419732,0.3010186743851073,-0.22512168792122256,-0.16923580510209324,-0.017405042468937704,-0.11226247104809939,-0.188515113680765,0.07960898830115659,-0.0947484898991039,-0.11962704342252528,-0.0933644125992068,-0.09253321025472139,-0.37517210584895344,-0.18038982686545602,-0.2921944761543207,-0.05769304997734026,-0.5861549667309736
-0.09795233843480011,-0.5341527179125489,-0.7718924305539334,0.06445026509742591,-0.6022042933160612,0.2101278933356252,-0.4378244805402455,0.017900488546107596,0.052813526262491806,-0.04626824560943743,-0.12125820038069424,0.14749823080755964,0.010064214377563552,0.11288647171805244,-0.28804575809810984,-0.26415800795953825,-0.6802846218278678,-0.03112999215418566,0.03885331742918119,-0.16232125690810828,0.025329737391236007
-0.04009052640456756,-0.5033070528887891,-0.5495319815218569,0.10877688550886333,-0.14212835124069367,-0.6851510920631029,0.27561332352949597,0.03281243338772066,-0.03852099097690931,0.04287052662881674,-0.12486500566374947,-0.19490536614901588,-0.02217954165243685,0.08243165375073835,-0.5301014780930278,-0.012536945455952964,-0.7491849733471431,0.023894324085877328,0.10989377741447881,0.1983754584493076,-0.4956297492027244
0.008002090934323247,-0.2327915913641433,-0.4804968544496466,-0.0026560229227325927,0.5631642773396222,0.11223566447301558,0.6867885969261209,-0.24733091849660305,-0.05875812489813437,-0.21413088551194337,-0.15778677958320597,-0.3852815871938837,-0.06631349290324673,-0.1260855165340159,-0.20288770116590926,-0.37149298233094363,-0.6233182058242984,-0.015554543854970682,-0.18732247104387467,0.27145499551310026,-0.7881412654041497
0.022818975565405797,0.1504081992249613,-0.5343734809652285,-0.1974475002582632,0.7767546738457403,0.18085476856772909,-0.2912077047164312,0.30456369737823263,-0.17728712030890448,-0.33443188459966045,-0.060262556036615456,-0.1414464038199984,0.037278344015043485,-0.4392828894576768,-0.16268894291764613,-0.2746549879068906,-0.40473909237120353,-0.03423184320342498,-0.41665827714820813,-0.10967193756141003,-0.98152683176503
-0.009422881170518038,0.4522791966268269,-0.6297552344166208,-0.2487963532694062,0.27117244861884404,-0.18535522589596765,-0.6893488551218078,-0.4127733600837974,0.005198924014502282,0.06026723969372938,-0.18633765442344552,0.22774123987441608,-0.10278153551935698,-0.6246741010071604,-0.23467588327929856,-0.009037260479137221,-0.29677874092787015,-0.051387054423946976,0.2309940494931646,-0.17724409702720856,-1.0034883263120595
-0.08456239612021255,0.5755441094978164,-0.7302508327982384,-0.07926708324060006,-0.41743466976096666,0.08080621491022977,0.1504222808730744,0.15879920061673913,0.3600173606623147,0.4054308035492338,-0.2674580793076392,0.24292869570620335,0.06582630920662291,-0.44529055019184904,-0.08877440935162995,-0.05752033470388873,-0.226486333503653,-0.094592799200935,0.3712289702948828,0.08916979797066271,-1.003464703334777
-0.17932294654529368,0.5177341441881251,-0.8141008007946648,0.1454460323290141,-0.643235336995926,-0.001790772044099942,0.3836959175286858,-0.0935267320646066,-0.06486067872551038,0.055931860072599315,0.05782066339111869,-0.07250602702511644,-0.11986085641783739,0.08769982907693796,0.012859449402056855,-0.07571910346679311,-0.09779617080745617,-0.06690424007966145,-0.5021724030408801,0.1173062077830076,-1.0021733139099964
-0.26269290955284874,0.32805174201862,-0.8747033548382445,0.2259347749079892,-0.3118917099673931,-0.17606606820562198,-0.1825607898180489,-0.09678181606393332,-0.4056816658470206,-0.5132647152881172,-0.1789653694507205,-0.3360641610678662,0.05113226598044829,0.47237543523272385,0.08167875442614947,-0.08012918900888433,-0.15908939665608957,0.1657003454873336,-0.447421508836343,0.09792905990773426,-0.9863498562935548
-0.31113840781836566,0.09319584404797232,-0.9362194677209819,0.1043831879381798,0.22074761523329922,0.15364144853370365,-0.22175697261075988,0.07616850898708982,0.02507743076926716,-0.38544905432713683,-0.275186740439366,-0.19256790285646808,-0.05737225642664823,0.3656248771993067,-0.10304000115908551,0.23339224699943495,-0.3609366468916809,0.31812539428441333,0.2536340435948088,0.08270725140587798,-1.000220481121304
-0.3127722748427173,-0.13420767611758788,-0.9822856293145009,-0.08837876766520203,0.43564474673242937,0.03279175216683061,0.02602824744852761,-0.20218105060911318,0.25940762313621435,0.31108333760259965,0.005703009711097939,0.21691613405371912,-0.0683278725322608,0.042880784225149515,0.010023261652475135,0.1434396266844593,-0.28181484556436687,0.0687002024540071,0.11286558145457781,-0.23061487970018668,-0.9585515177762904
-0.27438532946477134,-0.2739817230379573,-1.0487504989325431,-0.19254961170169993,0.25058237228404145,-0.2554946226226049,0.0061681149262102775,0.07570961073443438,0.033515413328462085,0.4252838565844499,-0.17671669139739787,0.3250799049051938,0.06932503950760016,-0.30132076659627105,0.3012337080111511,-0.16460405063521533,-0.03500523334032257,-0.42882605793943773,-0.381956342646928,-0.27360281041924284,-0.9885723847395568
-0.2128286147416958,-0.32339483994642115,-1.111949212703942,-0.14602878200493974,-0.1440040985079969,0.15810477608796747,-0.08054886311168186,-0.16527282997565995,-0.10862717823713386,-0.20236497914161589,-0.20213888613644249,0.0027887141606510735,-0.11803298614158275,-0.49619865029495014,0.028841559879251744,0.2546262704475528,0.02344337275030539,-0.45497411247196085,-0.44783873685513564,0.08042173002893782,-0.9686208118429859
-0.14530156360204816,-0.34408169857249105,-1.0865580781375979,-0.01886707180693792,-0.42788510276330183,0.15233352043782067,-0.1994260947460531,0.035142712378268604,-0.0835894173205517,-0.44453941077212444,-0.0965771600839167,-0.28414500651562424,0.027329695819228617,-0.26096652926721275,0.11963130557305557,0.1649209573710242,-0.06945800754083842,0.10271061099315082,0.3036853297722477,0.003107543437425697,-0.7910547659356667
-0.0732526664922275,-0.49561168037672265,-0.7856900144671941,0.11153049998806464,-0.6140838431012063,0.10325659519399655,-0.28787177212249204,-0.15156217417508555,0.03879432394861815,0.04497600195270546,-0.13225969951741978,-0.05112085982153847,-0.0534887026243791,0.28626283291300303,0.13392996703073123,-0.23493691994859756,-0.3783857246191108,0.645248590346648,0.13018849890219397,-0.17704188161721646,-0.1950864207252253
-0.019762080844371588,-0.3945119813334733,-0.6464610161297071,0.13511210257546247,-0.05225194208976469,-0.46184034336147683,0.19575159993978475,0.11722606106936495,0.056172443829053176,0.32809712881608855,-0.15666568072197684,0.05010777136808575,0.01982622980393467,0.3513430960695141,-0.357292304130987,0.15900970721169716,-0.5804359185757137,0.36199856146938125,-0.3329995954744982,0.3856532064658946,-0.6248474349383835
0.013736551357530047,-0.17867081414516106,-0.5554519086918918,0.016034588382116688,0.523929589685828,0.15372142999265148,0.3512739040594106,-0.2744234868370009,-0.007382121850719958,-0.08109952831897915,-0.1432517129629507,0.025719924689498574,-0.10368882607003782,0.15083877100570886,-0.15740769226889517,-0.24829746827485655,-0.4802932600831109,-0.39962825649704103,-0.24576521800720696,0.268579722231572,-0.708354659632269
0.015761270337395272,0.11464642591642593,-0.5554898408466356,-0.166063100428393,0.6241507642622948,0.05203943461264293,-0.2599055161072453,0.24442115815698395,-0.1584219035716623,-0.424596421162028,-0.10550152243541189,-0.06893992485027367,0.0618766708852867,-0.3003146091074246,-0.19494162194541165,-0.2230967141306397,-0.3635514122013943,-0.6961142720981143,-0.19047227018965784,-0.420371922662365,-0.8656974684042679
-0.01852198138696115,0.3705728056870625,-0.62367638920525,-0.21910075596791168,0.18935442397625857,-0.19728197641080758,-0.3081153452733286,-0.29817423583691904,-0.0360854350422265,-0.14742007715900018,-0.1685923636009229,-0.08918982576561862,-0.108664884456668,-0.7039106160232833,-0.2795150746537858,-0.05127671791096777,-0.49515052822413896,-0.24613358357114512,0.2270841537436752,-0.45830435295642635,-0.9652781605575024
-0.08428150670066725,0.4933472117458422,-0.711107685494722,-0.08021628256771618,-0.33060307453287174,0.09439327162830313,0.19816215580577623,0.06704615424335802,0.20792258631521743,0.27754067730884,-0.19027510546975168,-0.021426979494322818,0.04311682180833998,-0.5595974464461833,-0.1112100845411711,-0.14012645777988764,-0.4864197522463549,0.2862144469964065,0.08290882761708085,0.07040504538188874,-0.9916236859718888
-0.16205385304097286,0.42407226962178934,-0.7365942553445033,0.11571952574752631,-0.5386904773285006,0.0634969256292861,0.038387123867900996,-0.03659845350923008,-0.04465611013044135,0.1616944980072874,-0.022109868983940073,0.050698201350884764,-0.08220264138998867,0.05801582120294313,-0.020100328948011503,-0.1479798038190615,-0.2787037779660859,0.3424139998556486,-0.49655514549079627,0.34984273853871906,-0.8706031733532816
-0.23202148564915936,0.2698903416532217,-0.7715665678625249,0.19607929888762676,-0.24940725570997568,-0.19457174457811577,-0.24751916237432325,-0.12743306968188162,-0.21636090029124577,-0.2565663841079323,-0.19047521988796345,-0.04924974510081004,0.013885277009301866,0.4762853678894572,-0.06305140834263379,0.047566488278314445,-0.14455312096159312,0.09352689000405023,-0.21512407422281665,0.33034795128157834,-0.9269183826134888
-0.2710340085652073,0.040754597173568774,-0.7611896882235747,0.09859893566323752,0.1395147316508365,0.17669240393125407,-0.04589343396006462,0.029482784720873623,0.07789741857380084,-0.29568947661762013,-0.23632358676394682,-0.0701802469948063,-0.03970462672224673,0.3907783078087661,-0.060293030032053885,0.06017276628000845,-0.2552598070488087,-0.11556820109404098,0.2935571373450463,-0.06653597176189141,-0.8277491239812591
-0.2730012452926709,-0.11661820978023174,-0.807359217537796,-0.07636437721953926,0.3717224698159116,-0.10930165044317508,0.12124244410015894,-0.06805139572645402,0.07297480477761242,0.05858520661383304,0.003390305200690502,-0.008891163714172534,-0.046662674156951356,-0.03198571289755203,-0.033524283129391264,0.07277406625667271,-0.2760145315177436,-0.17118842503119025,-0.08955185498404694,-0.4120436726491148,-0.9512835150990196
-0.23768493770185206,-0.257131219006282,-0.8055552794934832,-0.17252054301647457,0.17115828099650932,-0.0693229231504664,-0.0966944031292356,-0.11138772192180724,-0.038476708129349,0.18776879338000207,-0.1922310652349809,0.12142420420770805,0.01087226741617875,-0.36679467891557405,0.17963651696125127,-0.2130328142966592,-0.24991947649956692,-0.1661344158397714,-0.37209177949790007,-0.27560922871010085,-0.8084196228197961
-0.18068624770461805,-0.3300565087336206,-0.782565880226431,-0.12154703798908273,-0.1840942237618156,0.1591884377217303,-0.22183889025864745,0.039870300737831155,0.006970861130401351,-0.03739409870321719,-0.2033054503883409,0.0828513628621006,-0.048306426578847095,-0.4261366699442436,-0.08526967785929263,0.17160515163283385,-0.1937545819286508,-0.0891725854621509,-0.2552065072595001,0.17536730843939008,-0.7526319933855663
-0.11934338291254332,-0.3324223280439683,-0.7248821500213614,-0.0011709649099513886,-0.3519078400821928,-0.030751301177003976,-0.08525697100772422,-0.1385224433098602,-0.010313104282454577,-0.15197702340283004,-0.06875522186056215,-0.0972704278044586,-0.04121581612676306,-0.15599120907403663,-0.008595933407650191,0.13500896533959272,-0.11971525114050952,0.08583720037649623,0.2430219062799932,0.15566654218190212,-0.6948501909523996
-0.07462158994401236,-0.19272183627220485,-0.740579158642191,0.05950785622892574,-0.10068844645460773,-0.23477448662392209,0.1917367131415162,0.04995639088007042,-0.06487465116120295,-0.09758246538681936,-0.1551120287244565,-0.257277407860224,0.0317669453851106,0.09159729480331857,0.15229066056415252,-0.03334455441305717,-0.10191262057894901,0.26699054979755643,0.08016205860183967,0.051350723696627076,-0.8860151974487185
-0.05720997396982186,0.010317263649427533,-0.8043912971311891,0.011381766264189075,0.24496274235677795,0.08204925833278276,0.11313124945576458,-0.11623793214195499,-0.04553886261256723,-0.07986028861843264,-0.1278342101454094,-0.12733774084242333,-0.08194565289398681,0.08611685297165361,0.02450882806515997,0.05389191094987944,-0.21806124583443998,0.23022521263713802,-0.3601566690565262,0.10433948618501065,-0.988290877593606
-0.06942495090749656,0.17889970626434337,-0.8755576065193758,-0.06878413087306023,0.3025009692961782,0.0528343248298182,-0.28343296293625664,0.002909455709061204,-0.0044355241250455535,-0.022893491149452494,-0.13178775392860054,0.13353796126365847,0.011992093406079318,-0.036242939284138354,-0.0029692089176662773,0.01770412363740137,-0.24475901005396006,-0.05789971709870334,-0.15465851152258758,-0.02980667431332973,-0.994797039253514
-0.10543672271880666,0.26746223173494355,-0.9492879557813172,-0.08653619500735577,0.06564974421175163,-0.09038965501998986,-0.20764527732583915,-0.08707246001839009,0.07094995333762166,0.07046420224489802,-0.18232806814211822,0.190926661301269,-0.04396411010375423,-0.16818363671324676,-0.049855554037813055,0.045549299540466714,-0.2288440625979894,-0.33404370344492684,0.06869608563887031,-0.18773146575664446,-1.000901610299618
-0.1513738478563813,0.2526414235518972,-1.0027665432046768,-0.022468215576839534,-0.22740817386095658,0.0309762521868322,0.13994946287378096,-0.0689981548747024,0.06501687399241862,0.02883328990724565,-0.13774611890818034,0.010054684717861528,-0.025368008462842595,-0.1905506542394716,-0.031814752538901425,-0.01070908385333158,-0.28428822895581507,-0.2879341499856415,-0.07530487452208579,-0.17052498057316245,-0.9664514350958701
-0.1939286839639882,0.1803004511331585,-1.058709820736486,0.0542477340302463,-0.26703899823327737,-0.06458331192534006,0.09273799365661062,0.035891501033100015,-0.1265346946229774,-0.1575714346093774,-0.09011904063355003,-0.2014824578627028,-0.016303372219418688,-0.05902204466361061,0.012531398438023533,-0.034917608504305364,-0.3214703744937001,0.025192665177458995,-0.2954288790837638,-0.03024417923849465,-0.9983109571242962
-0.22029871393038547,0.057886349363576395,-1.0865783191913725,0.0711238132856371,-0.09729024686860188,4.749906486378741e-05,-0.141734001120425,-0.1511413669813071,-0.1277214841321075,-0.21894220593125502,-0.1609646091149879,-0.17460842238400986,-0.04483038261461514,0.10282613510187577,-0.000911422945060969,0.0284416957468534,-0.34819786289809407,0.2944177741299674,-0.16463668732706993,0.11398944418905543,-0.9494960431513052
-0.22476313645307455,-0.07041816413817037,-1.0954667719167535,0.01708881281666219,0.109933660879862,0.05386076294403641,-0.1505016448172427,0.048644107096089684,0.08519583058739588,0.0008613615869206281,-0.17453919197010248,0.047783934433400566,-0.00194899666183046,0.12273061224502468,-0.02753913200742386,0.09217129501393928,-0.3287632285436778,0.20870512002781316,0.06743393532534747,0.10011069345947932,-0.9157388086145124
-0.2091014145371085,-0.15171132191273096,-1.1146025091342746,-0.05798545751804651,0.19019989134214565,-0.0769031321097361,0.005102210827641729,-0.12565559573871932,0.09142751937121019,0.17243083110647284,-0.09421079575525815,0.1670980557426065,-0.056315163983317706,-0.013337763483387333,0.024560750616913207,0.04773872513692212,-0.212589032266976,-0.1526044472232897,-0.06420700677385172,-0.07677654400396594,-0.9396649474388756
-0.15186758810170353,-0.5428515104558211,-0.6838712865710513,-0.04275398000511532,-0.43829054513539534,0.5562490654640349,-0.4524802782443724,-0.1932876455537813,0.0829754245086487,0.13966392463957789,-0.1974210513635788,0.4252068440849295,-0.024460114810684663,0.0705666669167675,0.05875907649255385,-0.5449480035902522,-0.4452053144700401,-0.40378718777689526,-0.3566436978968418,-0.45161766203933673,0.11302807197133746
-0.08596070275790668,-0.5423456335625566,-0.53398085040185,0.030116821993018794,-0.29335485198489164,-0.7716177251185372,-0.024231323818539097,0.40129101692524594,-0.12442351821280806,-0.09708230042899957,-0.12365484901187584,-0.13377177250033379,0.03093183196840954,-0.1815847727933636,-0.6496174492041502,0.3434839014629689,-0.5982949748777449,-0.30794961489469086,-0.11259123530284465,0.15124948153229023,-0.5969231072089451
-0.018844043520706344,-0.3674456921699658,-0.4296687397098936,0.025123365824170518,0.17109761783602928,0.11122904036450532,0.7069603923618666,-0.7130292525902839,-0.06628056755719691,-0.37361429987768646,-0.14705890203578575,-0.5476785362543498,-0.16818550242046482,-0.21714980868371625,-0.1058126330593201,-0.29065862675858023,-0.5545460296473752,0.059350305881630705,0.2966218171392587,0.2273888670791726,-0.6608331036654986
0.018830976238852992,-0.01941223727471797,-0.45631627663946805,-0.10130960262638189,0.5481620759124548,0.19677899781697983,-0.023955828042223515,0.7516427310179772,-0.12029521658925024,-0.2888390323636564,-0.0798733345450513,-0.34903910044201714,0.18782341628156152,-0.27007076708063005,0.014464602303810414,-0.33743861547198595,-0.40691209111513127,0.42781882093787593,-0.37288955703887494,-0.0632255510424019,-0.908953108390094
0.01047926002509203,0.3024554303828848,-0.5262818688099411,-0.18258395955735807,0.38586222356138355,-0.24049055555790666,-0.6891796679713895,-0.7223138270093916,-0.09067383660690087,0.14367112909881263,-0.08087116403647543,0.2459009747154255,-0.2667403978300328,-0.3557313592613873,-0.25541136374549844,0.08659675833082492,-0.3216642020760574,0.2634431716101815,-0.19262320075981032,0.03835186625415976,-0.944137564471042
-0.04674348739507106,0.49472647139728165,-0.6219650673117147,-0.10130125876271967,-0.08776655408668288,0.08683884476603043,-0.05176038561268559,0.29278290817868213,0.3727625161358463,0.3913569195795348,-0.3919812225386874,0.4154668866832274,0.2093180035891662,-0.29614803486769137,-0.05425835072888385,-0.07715144874130819,-0.17827020602760701,-0.2786992644650208,0.4681143537630099,0.18377278271651076,-0.9851903618252688
-0.1326000368712169,0.5201613728523209,-0.7123967999241085,0.05387756660568743,-0.4407414521182913,0.09286988002811314,0.3755753999646132,-0.06397835655019302,0.054164755280922794,0.0402727811468091,0.06867142387214464,0.04003695101658811,-0.21586723046221967,-0.05323497401279198,-0.06313623602270568,0.00011401283337164614,-0.06162720216524342,-0.48449122950635015,-0.2935109508905408,-0.09111646602694967,-0.9928461750462616
-0.21939832807698367,0.4029276851827954,-0.7883394925059116,0.15053573168976286,-0.3787868341241528,-0.2767704099965077,-0.06381226773393844,-0.2529373457517363,-0.42697013761377045,-0.4671863980717972,-0.09469050796822032,-0.3794451197451837,0.07776729548261985,0.20358990440916735,0.09256161899955062,-0.1467122903814594,-0.16529906301621367,-0.06503190526991132,-0.4835783098154477,-0.21838073873468278,-0.9915488798771606
-0.28047781579657394,0.19063760380538608,-0.842298450241783,0.11608560839497728,-0.048576988955767786,0.1483690402252189,-0.20103422814734173,0.2811650394722922,-0.05191525644072992,-0.4160756389555468,-0.3589896810121701,-0.32862256853203864,-0.013799418224175963,0.20385810841146945,-0.04182257230789754,0.06858940128537006,-0.46947561248112046,0.49512154332956326,0.12167182648133368,0.10156720874959269,-0.9545828575928186
-0.2993555234362162,-0.062289426566383144,-0.8563170639894908,0.0008201281879245403,0.22481099583050956,0.16674863565680553,-0.05341529482692842,-0.38941953085764336,0.23969537520767936,0.23473204754136678,0.05207080364859773,0.17324817623119682,-0.15953304256769552,0.1644113092429036,-0.16578876231621087,0.287395727080908,-0.3905185663705304,0.39258719877103676,0.017914896719545936,0.07504550892718087,-0.8727725501003977
-0.27560170202214684,-0.25115802081411354,-0.8751734462102229,-0.10343118842991028,0.24571480589745054,-0.3400207814636176,-0.05684893435162064,0.2231185412986436,0.07466995482911498,0.4636326184771622,-0.1932129801726996,0.3769033348425117,0.16351386152504555,-0.004645424114792407,0.31689144425569604,-0.25690958485339443,-0.07719509785512002,-0.2851007450110943,-0.12143915488776325,-0.1596206554750753,-0.8821134690342142
-0.22382175462325338,-0.31263580172784977,-0.9372090207372651,-0.1340250506484839,0.08128478466908184,0.09328491657104321,0.05017234483853161,-0.258550153342166,-0.07198747465067457,-0.12050921023560379,-0.20548672985073457,0.07568790989652463,-0.18660950881239313,-0.3230117315751002,-0.016511213517819257,0.23815381035666627,0.03788674836842887,-0.6421150960134695,-0.5099050357589588,0.0008372394845028719,-0.9616244734044648
-0.1625164087067581,-0.2823249739103687,-0.9911064390937452,-0.09379091584135157,-0.14006981816503028,0.13483501864658676,-0.07812735662849479,0.0844565461281066,-0.11088858499819931,-0.4977440801912745,-0.08054985671738368,-0.31451004811910155,0.06629186459460557,-0.42479544231591426,0.09128155540982807,0.19213822343886422,-0.04767177161667702,-0.18181015555933944,0.17074521939013865,-0.10592103113882534,-0.9454151738257413
-0.11072169161249212,-0.2064010920540924,-1.0137307587572164,-0.0220634769006951,-0.2331494873841229,-0.15899738942433528,-0.12815962916870416,-0.060010654132316654,-0.0811046628916462,-0.1492956748386265,-0.12356196044177636,-0.31025682397896914,-0.05034780661108984,-0.1706671712242247,0.25697713728848237,-0.0060075881206292925,-0.14534043110306138,0.550702121693917,0.2251235495843562,-0.17864685173239425,-0.8926099452734358
