X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.041477829776887964,0.5479834120516536,-0.29977182611317044,-0.1800158880081172,0.007467388764579086,0.1745317591177835,0.3321523995623614,0.012860242962785096,0.334906367552265,-0.1586106894770648,-0.19139786780558332,-0.13398637786332723,-0.2330503386910342,0.4083221912217081,-0.1591855376248147,-0.08956582651198142,-0.010374960279467937,-0.2500425289019135,0.4929255882322239,-0.49712045836881025,-0.49732857651188656,0.41523275060248,-0.12526720947274483,-0.5570635961108756,0.2957427407330191,-0.10743085465751301,0.013238432826263136,-0.19800694339040825,-0.1869772531927022,0.19581002817544668,-0.5838282982403024,-0.10591387655583284,-0.3294279478114247,0.20757532765923759,-0.019556377052118434,0.8778679902483,-0.09865358031511162,-0.11943954066765283,-0.31588703868211643,-0.1074030244883667,-0.8179983974751383,-0.3192011145190701,-0.18390190953806052,-0.5103239668342676,-0.013745069184681102,-0.05861005925396778,-0.9601224457655816
0.19369396246741988,0.4476484389883324,-0.4535009267400215,-0.2918379376055764,-0.12350290425500421,0.06091694612325238,0.14040629534564553,-0.11770045333005075,0.5301711855658384,-0.2970870749252782,-0.0919769602412257,0.07819184558755721,0.007499642007614993,0.4423528922095177,-0.5132817022273939,0.3463199271404114,0.1757450122343278,-0.440012077805371,0.563345163340438,-0.049637319347408115,-0.5517507291828181,-0.2977409403435243,-0.37737246308648886,-0.3842995702181128,0.6214914846579787,-0.15586761018378903,-0.16993535744068244,-0.060303262994923945,-0.1839619320626541,0.034333186499093005,-0.717872495342013,-0.10094259550806828,-0.4511172266863598,0.41509621051333623,0.09926053445604932,3.1172164474516926,-0.13354878990599583,-0.20070301886984987,0.24745016452636626,-0.0731182959713903,-0.8383098139214926,-0.2836058596367722,-0.23377544480269719,-0.5455307984544593,0.0428034180915553,0.18736046971727327,-0.9994192684751368
0.21566529084566155,0.28715446733498884,-0.8037915182099367,-0.41625252712706795,-0.037978168524788636,-0.3451224290391558,-0.14659450533261498,-0.22894024947241787,0.41684211039769736,-0.22927160055109552,-0.18073648762408234,-0.15273306473205728,-0.03610796194168331,0.5744246880126733,-0.1518760863562575,0.028649578307146983,0.0016653837364373203,-0.4546932382031127,0.39461090197643234,0.0058851673604964905,-0.7319999261611971,0.3325426138637506,-0.22925628168159817,-0.30963945240616786,0.8103702449145391,-0.1139687110977281,-0.06595035737363875,-0.06652979851513241,-0.3219684960767718,0.15214640087180653,-0.7046140141774533,-0.04099910525621375,-0.3701716596761555,0.3294947256048526,-0.06675983391756435,1.3113413143184078,-0.16726831559930266,-0.12055949332092208,-0.29087078679311307,-0.09208478055272651,-0.08900562127763778,-0.5156403647623022,-0.2017689045559633,-0.5331882655957243,-0.09037282035007377,0.20644773645525505,-0.9989369660222844
0.125102314780543,0.03329730098865302,-0.9527962006572802,-0.5091419477701083,0.05522374349616577,-0.49516562787102436,0.032788486019261764,-0.08299923364943362,0.3494360198074611,-0.26892907486068607,-0.20138584800071602,-0.24249987309850296,0.20088646263458587,0.45648312305273264,-0.41399547465984443,-0.19925121318025196,0.01905246067167843,-0.4625500623656026,0.18786931000985896,-0.16133466688388332,-0.4625906652571544,-0.047399009894801614,-0.2806304634917707,-0.18424197922023,0.6161991169367556,-0.05594994207794002,-0.18185320638207103,-0.02355895199844471,-0.24240881724999463,0.13839727893217035,-0.6737511627630882,-0.04964374351888379,-0.34737290293960565,0.3186021700599202,-0.057624787763671415,1.7155288304756553,-0.12677780388416682,-0.17021855624264426,0.02913890256107443,-0.1050013770822158,-0.2259956002583544,0.1982215849391027,-0.21056950591016022,-0.5412886933005844,-0.040868044561607975,0.15990841393262922,-0.9868813732824128
-0.12449481082720637,0.028634998109384746,-0.9997951491297506,-0.5436091524384723,0.3388073341454356,-0.30723900859481845,0.11240048861420715,-0.19898791644947167,0.5194857605917802,-0.19982209482239865,-0.24917305569119486,-0.033831518428047214,0.1206124880444659,0.5099900920911371,-0.2611740507851704,-0.24603066664139506,0.053995298940985315,-0.24177789974718145,0.25160254804786186,-0.23132749795016172,-0.7345833263301665,0.17267274359910822,-0.3029886302156132,-0.1928378816293228,0.7134634067657208,-0.018221808712332255,-0.12733141506417311,-0.1169857515211582,-0.24349903895020097,0.15921172961965468,-0.758491790971514,-0.00816123795930579,-0.2077065055211761,0.1845875895953888,-0.09190336299409418,0.9593906673646371,-0.11649171021425198,-0.16269400413765156,-0.13243395683728476,-0.11003187911657153,0.9269899842501672,0.7177129291325457,-0.19033953204563359,-0.48672910776176015,-0.09093207822098348,0.046856977203295624,-0.9732056380172448
-0.3233581551094098,0.09535455823524885,-0.9608413850912287,-0.4470283482626549,0.5554901555052207,-0.20442531514680518,0.1599155610786509,-0.07175547195121268,0.5298988892231562,-0.20966931626173058,-0.2640196494896073,0.3185523653531448,-0.08263431227426699,0.48445772811547094,-0.12355144788147077,-0.052954500863187315,0.06364762350534314,-0.20699089209972266,0.21233823670102092,-0.13027674965149072,-0.8902875196242026,0.34949484980799705,-0.3173972298953003,-0.13758340625179155,0.648857585741961,0.09052439478778074,-0.13354362476355486,-0.13147405382319077,-0.21262211314121593,0.20526238057386115,-0.7066229873962249,-0.02124232150126415,-0.1635259298669457,0.10662818883848657,-0.07703929224694506,-0.2778476660643263,-0.13925128328559933,-0.17333830590879218,-0.343479315885561,-0.10699601307309481,0.5410872250127627,0.3324182800732005,-0.22096309075043752,-0.5270323997249242,-0.06295920410364053,0.04709679424695934,-0.9953069018465294
-0.3720086719218234,0.2555910163731556,-0.9050632635519126,-0.19964222978771395,0.5354778512838219,0.010214928100669596,-0.07679840139467775,-0.4192419693318037,0.4538239150284953,-0.25485997545010597,-0.28459244275801154,0.316554949170919,-0.31595141065192345,0.41352278442259993,-0.6236045930709421,-0.01384826298930586,-0.26467448648213476,-0.3849091991157435,0.15380744588977868,-0.027298551946401406,-0.5260259247311824,-0.15345113669515376,-0.2318269128884084,0.06106606209468657,1.292982350721255,-0.495062056423484,-0.24980636056358707,-0.03719546470867907,-0.20163553647603838,0.32440793547354696,-0.825407276496229,-0.03765211649282607,-0.3999796377819872,0.32726903927589257,-0.06480885732275143,3.407099470285793,-0.11812847039731733,-0.1503482167200284,0.2752783980867308,-0.06973229967980243,1.0489647158547788,-0.06912567102771738,-0.19815552353618315,-0.47275323718650286,-0.06901368860729551,0.043584177648329,-0.9920331509114532
-0.2936615610949893,0.07880263440039226,-0.8355839698658107,-0.09291671397650647,0.20081821010708523,0.19011935076711017,-0.14119676794449987,-0.33017603463783807,0.09569536229278319,-0.19897195114716493,-0.2542775529357634,0.10442764396382431,-0.2048801107719629,0.46142795564606387,-0.4133132911816406,0.0018391571532290207,-0.2960784286046211,-0.28829999079483615,-0.12520876120462332,-0.051666799462685487,-0.38562229660096814,0.014809586642291928,-0.02104932429918238,0.14086021647138391,0.6426130775784988,-0.1134243009037309,-0.13201382426560626,-0.08614943631581962,-0.13900004273971667,0.236228218855439,-0.8149447321291463,-0.10643698496567988,-0.37933695849119786,0.19894777778091854,-0.03207216830541315,1.8888476786001753,-0.1233173643007619,-0.12913997731746318,0.1154770658120352,-0.08447989431423197,-0.5717573127941495,0.18215504108617475,-0.24942919817491238,-0.5379142803278669,0.04934569428045554,0.05355527414004846,-0.7507421552029607
-0.33538886618170527,0.16469569595688216,-0.8995903616665464,-0.1070539366679627,0.13094152785988333,0.2590296416442228,-0.26471586484422494,-0.38351390430196486,0.15026493681903275,-0.19559114930690336,-0.1877859077209666,0.04623043528064441,-0.15403246999836562,0.5057797429714104,-0.3830318148061209,-0.08950209840985413,-0.24988435899773653,-0.06449781854018355,-0.26212735264542897,-0.12566709952932542,-0.4257384058046644,0.15676188450734507,-0.05545273805298745,0.053231858253527164,0.7710788954432535,-0.26896135726377457,-0.20301447989289256,-0.1550561759111173,-0.13795347186524298,0.1923320253059868,-0.6904847778158667,-0.09642803820594437,-0.3282615654433939,0.06649946626237635,-0.0595013049943226,1.582366134698478,-0.11135771772574854,-0.11780314453819063,0.08319157173312663,-0.07850106639893495,0.2909451334974198,0.13391342334735157,-0.2158871143925547,-0.4701715170788945,0.07896713869674854,0.08937759239452081,-0.7978089688570411
-0.3703567863799727,0.2978874943864429,-0.8291598711128341,-0.04406964984666517,0.025317643196220097,0.17235035147348876,-0.38393443190387766,-0.43142545747883043,0.16075006936461622,-0.3078832222324094,-0.2833766530273967,-0.028228876741353437,-0.20835948260803494,0.3145985503510147,-0.3847363175549794,-0.16398259471720422,-0.12479712687416056,0.005790878321103143,-0.19194649982040313,-0.08009750338509725,-0.7054924676592804,0.10690508271147414,-0.23760702427870994,0.027284079975929076,0.5440982655327216,-0.30676395596297035,-0.294846694598374,-0.09902892400755703,-0.17315685221159938,0.07600533034159396,-0.7647259108666553,-0.12911070753110865,-0.30173075196779575,0.10168549277335659,0.01923798991713266,0.9179279342295963,-0.10315715540297032,-0.17050896443531216,-0.03663415337159015,-0.08420580557218726,0.12086740138676366,0.20508378435080576,-0.24765439459908045,-0.5161479471618782,-0.0727013419320498,0.062291117971914334,-0.8692527264852945
-0.31304587772658476,0.40982197475364823,-0.7792476824816104,-0.23494543773114496,-0.027905385580361264,-0.04336762400870353,-0.1262148745882411,-0.25773949595079537,0.17662332083333787,-0.29258826893323997,-0.20604631763957426,-0.08863915735149552,-0.023910487631704336,0.1476183061289451,-0.21377642589929402,-0.11034425232058409,0.06431340552684506,0.0024419580158485665,0.17166287285134385,-0.10016441873484827,-0.7387110082899242,0.3623348220478566,-0.5642861220750449,-0.1790575049094263,0.4577645413765603,-0.5025079918900024,-0.3236195240135056,-0.0360354769611938,-0.2256322362595906,-0.08066549159105774,-0.5232436832412377,-0.12887202224253136,-0.2363232456571308,0.1973002880414303,0.17472893606301088,0.3620249642550082,-0.09299213456430167,-0.23161288327486473,-0.3825783620597476,-0.11059279853185233,0.9474148662428099,-0.1889380893272241,-0.22469208405927643,-0.5140735558940497,-0.11260881127885747,0.03817783457131174,-0.9655124217488876
-0.2660102584427233,0.43935421148631315,-0.6845729668046908,-0.18447182572245158,-0.14004496546776768,-0.08084360394192625,-0.04244653993183145,-0.12050107236672802,-0.029785189150703495,-0.3476364424135139,-0.1571794733737263,-0.1796791380368512,-0.21536188990938598,0.24642484030271472,-0.22614057171655244,-0.15644607548858513,-0.0692400817718849,0.059484182128697105,-0.1845710012886509,-0.14726397772206856,-0.7283239538865363,0.3778240497343244,-0.28702536897852804,-0.29846249760272303,0.2879450142914046,-0.17761611431788105,-0.1678072739961337,-0.13818492758872958,-0.1767045243367129,0.055167285876623895,-0.7136971367605167,-0.12246476016035157,-0.14025547448387365,-0.01289478903606922,0.02949226681851691,-0.44262664390254614,-0.10897581324739614,-0.17491511965477335,-0.31678846510869474,-0.1059254328505238,0.23715039749477818,0.49873797264073927,-0.2337773769009731,-0.5270370698200434,-0.058019505529805504,0.08261098875049222,-0.8210126382928457
-0.17721143943030082,0.589061418472393,-0.772226206643116,-0.2629587601853308,-0.09358592242727715,-0.2132416722918431,0.011876515441175517,-0.09760156415108401,0.11504320143279556,-0.42775271253926583,-0.13422958177188404,0.017923224209401845,-0.1915774704438603,-0.11643333820725166,-0.3827895108023883,-0.05315386689321677,0.0557231334820536,0.06839705870672907,0.13944582494507207,-0.16634281735888168,-0.7755604429328347,0.13397614548073755,-0.7335738769136655,-0.26756870217990614,0.4604596863533388,-0.4391321470131341,-0.3885239235543896,-0.15221374210453242,-0.16643020937974407,-0.15843525023414895,-0.623968158954587,-0.12271033246193253,-0.2430908020515048,0.17130859680155908,0.23508425109314102,0.12554291592600908,-0.0951031460279218,-0.2636526858397241,-0.28748200374301114,-0.10776601741625136,1.5193032406821465,0.9752548914917507,-0.2773965655952695,-0.5710412040203265,-0.020303805780142126,0.05334993743081906,-0.932335918736958
-0.1292614692874734,0.5619916811277326,-0.8034128346906716,-0.20498595920251328,-0.07022961878161804,-0.17836955217210515,-0.1599340993666034,-0.2846589242010409,-0.045795096784534195,-0.43286665323120943,-0.22097946055789086,-0.07447132684539703,-0.3131061665740952,0.018641560177869332,-0.526953984589815,-0.053341131667914765,-0.17115562766665127,-0.06124873817460286,0.0410359669257363,-0.04848827045697679,-0.6554552909310339,-0.06402412717922878,-0.3876986639185511,-0.17893050081441664,0.6628131642029347,-0.31918946016445104,-0.28646839678579283,-0.1014165182795912,-0.16370737005241465,-0.0712269651930777,-0.800206699187044,-0.091010820672354,-0.2294807358042178,0.022056873966518564,0.07552188867518739,1.1664838437266836,-0.10032731312371135,-0.20353429425116043,0.070533733670884,-0.07880915744489236,1.0291677103611576,0.7535691806559457,-0.21510655988677185,-0.4989203270908926,-0.026324237793624472,0.14406803925291412,-0.9889070435843932
-0.10801990572914077,0.4359787338135688,-0.832872662259621,-0.2121780566499678,-0.032470215734312746,-0.32243408557081665,-0.1288629307625505,-0.08805219293707,0.0224919623376707,-0.28167097828403087,-0.24696704705906414,-0.07748046467339142,-0.29901495015124635,-0.11100031485019235,-0.4129334754846782,-0.11319956190248759,0.14485435001996128,-0.14053386939331403,0.10644302757929114,-0.11338932715552463,-0.5215661903316022,0.23995934013717468,-0.5343670957891717,-0.04333627566556353,0.554713705657303,-0.37580590602725805,-0.4375771111529305,-0.075179513325356,-0.15321573841029745,-0.038318532560211005,-0.389673589911133,-0.10267203811372716,-0.18201158809052564,0.13598613602199205,0.09818216463726404,0.17512544390377371,-0.1215636721765756,-0.23843646401163143,-0.2829510254782487,-0.10495917850226599,0.5142663789820592,-0.5513673058399129,-0.19698001360665118,-0.5023371238987506,-0.08090239913986508,0.045055519024057133,-0.991765423835584
-0.16002521938700798,0.5269447787549384,-0.9253537041402523,-0.22966000100599715,0.06396113583719343,-0.23405975061237405,-0.14992459164220717,-0.22371394335371753,0.10717041923934079,-0.3382840128115898,-0.32319364757682856,-0.06499153702258187,-0.336068492501154,-0.11695627222678018,-0.6812353245818028,-0.20948145714515864,-0.09631856751353163,-0.12816150123334757,0.15145556184111353,-0.13845597448940938,-0.6899978797280297,-0.26160778738484536,-0.4512784196668558,-0.03347039381094696,0.9145642164858316,-0.6694110414115053,-0.40040870354034686,-0.06421251941907591,-0.15834988403457628,0.004485020925804273,-0.7594713210102788,-0.08730556173906967,-0.34802766219133685,0.17223700798923103,0.07729779897024369,2.299228092327403,-0.08648948511864407,-0.1995313992556612,0.23655391012385163,-0.07639950359802494,1.283857397849673,-0.002393150663634769,-0.19164148864830388,-0.44768009798834474,-0.06931250573365677,-0.032183166211763314,-0.978253080829954
-0.1562129585694101,0.4732083291448099,-0.9427356600173503,-0.29282811190103963,0.07090151577257897,-0.2988540415513271,-0.02063609607859851,-0.12902656295776982,0.09990034509334778,-0.35121486571343474,-0.34122622654736867,0.03837201072992458,-0.31158001275817815,-0.28762280294845377,-0.554213180714467,-0.09396323582167165,0.17857372202738198,-0.04731367326454994,0.37626848907636035,-0.131343521729111,-0.8227842245320525,0.03526321793321663,-0.6049100935282119,0.0379368369088362,0.6423044683218082,-0.4934604206160691,-0.5159103890841509,-0.05952736852716933,-0.13445962489341856,-0.18768798421524047,-0.669863462023256,-0.09861358334853698,-0.13656517516623634,0.05212570477087808,0.12677884120989114,0.29177373322962086,-0.09659232283824337,-0.2764274720944435,-0.16593908931922596,-0.0998105968003945,1.9698843502725976,0.8878013277749512,-0.21650819361644158,-0.4984068878105268,-0.011439269899600868,0.03086067280547189,-0.9896925075790386
-0.15264094800202177,0.3718628389153362,-0.9599139848384861,-0.22769193154427492,0.10254071296193246,-0.27744698351549457,-0.02661697494475168,-0.08872921933732125,0.047784232339440624,-0.2778134146372888,-0.32149073164825914,0.06942959210820598,-0.4230944355797859,-0.01061490335543458,-0.489949986576793,-0.03504944192007964,0.04913942203549615,-0.24537374513439703,0.13212238228970863,-0.06195573430827084,-0.5847199866107358,0.17972209631673408,-0.3195738405326619,0.11205734378611298,0.7430213042193528,-0.34121303903350053,-0.3787202587583739,-0.047946827965478445,-0.13287959396389404,0.10139052203874499,-0.5792473930696769,-0.08919218171435317,-0.13292369231725976,0.06559157120099868,-0.016082934401313476,-0.00394445239418606,-0.14607319943667896,-0.2050297119881882,-0.24892411276097126,-0.10258524601422303,1.4135195083953125,0.7338384431736782,-0.213984895348164,-0.5216102762171437,-0.10214173817311789,0.06640104311671102,-0.96672900507894
-0.19843325068491835,0.3182304098736606,-0.9321636630169573,-0.24385814246733295,0.0773286105923543,-0.22637284949362535,-0.0006508556255571118,-0.11165578001625409,0.023043751081908592,-0.22255094267105768,-0.3244550967048796,0.021595353895087932,-0.3064253883643072,0.02916080142010613,-0.5788497890415593,-0.044458713859636734,-0.059865709957162117,-0.100593919711503,0.18247994500861298,-0.09247412339883154,-0.40277238600477017,0.07480314398238108,-0.2937481568610425,0.08095383136775514,0.7709603611537914,-0.6081175540349939,-0.3374425144249176,-0.06917604465499971,-0.17765054116584067,0.07463090299558717,-0.49925172041297394,-0.10673374043545447,-0.17674006281925092,0.047613514919850664,0.020458593070487918,0.9609636449133627,-0.12161165907391391,-0.19529534661642356,-0.08814299324043129,-0.09244466343467295,0.9375551173621899,-0.13354790781151582,-0.17748766012569062,-0.4709239742069894,0.05687418070547001,0.09630664674035327,-0.9167605023819836
-0.2590614295478,0.3358093012360024,-0.9270252943920492,-0.24470897822411164,0.15410835654549615,-0.2985087697360995,0.004144487076850334,0.016594123567112984,-0.04150788771050806,-0.3375870079752016,-0.376325948205822,0.08843777787565044,-0.4049743653024044,-0.011407029609060926,-0.5646796401242609,-0.05559769941141823,-0.06816452270694062,-0.24835050733159592,-0.024870511910174198,-0.13106986645521035,-0.6124924874219955,-0.1363657534483289,-0.15210950804513435,0.06099551774193479,0.7742822943088439,-0.5395494016638014,-0.4106583812831832,-0.05628374046174933,-0.09084902313645482,0.1670521309845543,-0.8009156907798077,-0.10797624492744273,-0.30375710613237283,0.13029336369772282,-0.03701740695208322,1.7379461840159554,-0.11787329680043568,-0.18499075652710684,0.1273681180637809,-0.08017710637021613,0.93067104613901,0.020409064705412483,-0.18214889530511658,-0.48649856831547245,-0.023940714532526552,0.11125350532358769,-0.9817315642348124
