X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.04818784026920164,-0.25994062654188377,1.167934053363365,-0.0256140471694688,-0.018611314096473763,-0.12407973679049666,0.029136870987962027,0.012608307296256616,0.19169710971935183,0.25435180394949275,-0.1327682727981998,-0.1488209441217312,0.22539391331967873,-0.07262623226990339,-0.08011352125471694,-0.1467583756778842,-0.3469297211652218,-0.08175524445929272,-0.2582340088411319,0.21799659490243362,-0.34653969595417333,0.3042122379515686,-0.503070348656746,-0.010743329149390357,0.009294388124874153,0.22630052745991724,-0.02250902204263161,0.9100356463726502,-0.17330851349302034,-0.09954458004957012,-1.4297998381144514,-0.8574917831303729
-0.002905538775398231,-0.2629482623542033,1.145455578826179,-0.025133037876703956,-0.03681653594087253,-0.14758444857420105,0.11686393399168815,-0.06665148042605273,0.15825558307757315,0.1915373343745459,-0.033309071316841465,-0.09796528542675254,0.09364508834824625,-0.1762300132422141,-0.08082172414197142,0.01612923396873378,-0.06103239389230186,0.2851878961204064,-0.16548028300672002,0.35914869725676435,-0.22198932004593608,0.09727327990331602,-0.5201114226941377,-0.1396606527250881,0.15181382577509095,0.344123731495213,-0.023833283742501155,0.747757027718648,-0.14819525351071572,-0.14771525713991085,-1.2747894428419206,-0.8751280875143305
0.0986003092780654,-0.28686165808359554,1.2453539027734064,-0.015005755866458803,0.011068559723835802,-0.11381496433741223,0.028381781058109956,-0.13403224818181647,0.21869516903480402,0.21483534664216108,-0.25539467630028356,-0.05194072296481478,0.10112755522332417,-0.13939193404190242,-0.14701931272639224,0.21373263325835357,0.003593702687020528,0.24383772454871866,-0.07220035342124953,0.22758983629932028,-0.2819067764758604,0.1355906420548889,-0.5775237222659586,-0.15162216196757095,0.024068556236774175,0.05720438059571986,-0.06918374265289107,1.5382440691793389,-0.08450327772458832,-0.09369290259408947,-1.2363760559784314,-0.9387089015708839
0.16619986448059865,-0.22010027054049097,1.3413097992436316,-0.04815069035279018,0.00605793323895254,-0.07950197401040182,0.08313537827869855,-0.11553127930219897,0.19782677285878902,0.23326385717696296,-0.14626406652957513,-0.08130595832868259,0.046780461966669185,-0.18809474103946466,-0.18469008964394407,0.05103882745079158,0.10088149108631494,0.3086452855857569,-0.10060812750529746,0.4524304544695976,-0.3554524107047825,0.12115315326732046,-0.5753498785162887,-0.1024356077521219,0.1009982069471671,0.1111098759723399,-0.051404911340380055,1.017928670297299,-0.15679837054379075,-0.09849786126595561,-1.7784436001111252,-0.9509657773877044
0.1684228655554314,-0.08287486103030894,1.3484947753783634,-0.11366971920645619,-0.07118129841683163,-0.10138796508594194,0.0860902047580594,-0.05634057455444452,0.16452868997380965,0.16934858224283955,-0.14619650825012864,-0.04929862358924386,-0.01677258687054628,-0.2093801658419373,-0.1732385113155488,0.06431497287573729,0.035602557949315106,0.18181290279824025,-0.18083780490380064,0.22617656579672119,-0.30987942601662755,0.08666563620579537,-0.4762200042396263,-0.042039322910595756,0.03818879058048008,0.26019867076699055,-0.04164647242092501,1.0466405785867847,-0.14438118981614356,-0.10053397191236413,-1.2302884989129421,-0.943139716724272
0.06476209726414095,0.02816649610272215,1.2390812444435184,-0.26693003940386717,-0.08636593099193723,-0.12021727703933605,0.0756562393475344,-0.10026249742396975,0.1509608638687696,0.1571128619876767,-0.3003632589246371,-0.0443979298744005,-0.1313730491540045,-0.1846293488416979,-0.1079184292057297,-0.05680642595691898,-0.07217115476476532,0.22061357395135506,-0.1901859379830121,0.1124810298478447,-0.17407734503440175,0.39235643071360204,-0.22475729809723988,-0.03188237376138603,-0.003441396922463702,0.35294320136704305,-0.027346297910960216,0.7162837013057644,-0.0317957733661951,-0.07041635339233421,-0.9596903042856573,-0.825476080416331
-0.06260842144226297,0.0014463092331096217,1.3415106982513048,-0.33344340818803453,-0.026943489226824102,-0.2185997873272274,0.10983516777680458,-0.07297711396311646,0.01784587791140302,0.15510565008375377,-0.30367832739085,-0.10371662609466159,-0.1074598171350124,-0.03779604272033965,-0.11264265434738596,0.010513780250507754,-0.1707249926514811,0.20059368233954622,-0.161561719511917,0.048285916843487486,-0.5336791091623908,0.4556178599640899,-0.2254026881637149,-0.02790607220559449,-0.06706906298972493,0.087265023426919,-0.05481396973444952,1.3528447338000356,0.006147632203282738,-0.027159532631023886,-1.4005783066448287,-0.8715312616538641
-0.15291402652154618,-0.07193880561882626,1.4047613977266624,-0.3087268315267675,0.03940079802736296,-0.29418544799106283,0.0825386351593167,-0.055506157721027405,0.013339824766041453,0.16483822178702412,-0.36445269412012427,-0.16410561681854352,-0.07387823489769318,0.08230469234768067,-0.13831728967556767,-0.08772608574865992,-0.01385674415128113,0.5861230571669269,-0.15251642892282413,0.310965866452972,-0.3049201016321923,-0.040907662369140785,-0.46394680783880715,-0.07777758369207399,-0.08263353764538228,0.16792488003077177,-0.04724301638341577,0.2420887096480815,0.02036542590604129,0.022784191489688244,-1.8433061990621304,-0.8222745101449264
-0.19512115242464612,-0.031212560320193927,1.2260242485591109,-0.3231022575007363,0.016630671974620537,-0.266557063487065,0.09657944447654443,-0.12097875389099821,0.16257228869852458,0.09627858330616879,-0.25241481883159544,-0.19064761874398484,-0.0771009124297094,-0.15129828688167768,-0.16682919516862105,0.18078966981120437,-0.2315761453692542,0.2830950079484966,-0.2599085713839926,0.047829138528450166,-0.3762028694474403,0.2532815644436235,-0.3509587498800385,-0.10181922434422597,-0.08701663660222247,0.11693758702496737,-0.0647147295991487,1.3836045641279253,-0.009027355199176523,-0.07486205514109778,-0.9445648049802561,-0.6497454455192546
-0.20885644197045328,0.015444514837535728,0.8369654847219492,-0.20139312278032706,-0.010647687723919663,-0.18959516937606302,0.2490319809328958,-0.18222575983178002,0.27902736896085867,0.08887585040858559,-0.08762002836708183,-0.22915141260459604,0.26896975207146445,-0.5035709150747598,-0.12931153202424972,0.1782944656778691,-0.5437972466935423,0.22129298752985038,-0.3508216949108004,-0.09915159564023956,-0.14718944699911907,0.7558766018627627,-0.5299735889834098,-0.0027617750633615046,-0.08581629801092516,0.5840066490498295,-0.10036652402446378,1.2215976447255872,-0.03655660448055398,-0.22506582205521353,-0.19875109997034557,-0.2774660638491925
-0.26326040704620923,-0.07104161647189566,0.6791351406617758,-0.23278959768683016,-0.011919571233265924,-0.17465942257520117,0.31562980891953263,-0.09606559241255908,0.26411537974862576,-0.027463461459029448,0.09248050604031444,-0.26893477756117656,0.35560429332370913,-0.5105433396137781,-0.15225531209288035,0.5697193365294271,-0.443424818964541,0.2994538498242818,-0.2945441118114649,-0.07758590882521565,-0.14286511720929274,0.6168093164585373,-0.5287313873507682,-0.06276657612099279,-0.1392315693360916,0.7724609230767556,-0.10678797231521908,1.7826602459865097,-0.006036012686485015,-0.2103670799773938,-0.011026369421972437,-0.4937103966251497
-0.24070907637592176,-0.3096860540239409,0.6848064902914384,-0.15178311938101596,0.05714232644970507,-0.26386698051196367,0.1531942572121865,0.0494932116404625,0.25270673874697946,0.1704725110155192,-0.28253881220160826,-0.23869071106656825,0.3876764518925828,-0.1405499624871901,-0.08837958100450782,0.1617436440917852,-0.3583456183675947,-0.027315907678321927,-0.34880968778648325,-0.17466071096401403,-0.05263701712428848,0.7723020177513193,-0.3661963632858195,-0.10232378621174965,-0.23061499230445104,0.49074389205097146,-0.022438521406602074,1.0147705607399962,0.031801248172502516,-0.11065076444567068,-0.24431714866720167,-0.7514170406937373
-0.17508709233105535,-0.4135177013809882,0.718098352785767,-0.08360045633222069,0.1366359589159296,-0.22726026653604514,0.2888719478044912,0.0316891371252328,0.24236667268122525,0.1332372672757094,-0.07258421192884823,-0.14769514676840356,0.3233503637521451,-0.26045135550077103,-0.0809298070521981,0.5219235187249538,0.0028258567717909244,0.48040723293084087,-0.11686740807536833,0.2253020693386243,-0.06161109135377674,0.08444301962490242,-0.7759593915040841,-0.306608660880921,-0.04335016560066207,0.7872590915462254,-0.031233137424302893,0.6056800951044243,0.04106339550869875,-0.0857370679050985,-1.0646134226873318,-0.8357250578407143
-0.010223222802027143,-0.5039329938909001,0.8429871190512543,0.021258067769627242,0.1992481977373206,-0.19480705734423898,0.2682561018728047,0.017169529990608945,0.3483985981025508,0.04684354498581089,0.0042290245777591995,-0.108413129465036,0.2760930869825833,-0.18654407987549604,-0.11276975469698602,0.5616582068296656,0.020943685615957497,-0.027691847562200333,-0.15120977623454268,-0.12665935431967534,-0.25313430896120215,0.3988270433212102,-0.40433270825598533,-0.2557242083042034,-0.1292664055080912,0.49768791356579123,-0.040006120898728126,1.886527360475839,0.023916897843533347,-0.11192729646270172,0.06227709672428894,-0.9292939134394212
0.18767972027020474,-0.40912014208251224,0.8424571937293088,0.023739645830069822,0.15012523493685448,-0.10131421447560585,0.2439313592191623,-0.02560793888482371,0.2649959061314404,0.06533714974253302,-0.15320214847016578,-0.054707740314788866,0.23222400149842715,-0.2268428217140338,-0.17093898325358026,0.5226401076758291,0.25113192402950535,0.1389373012264603,-0.1289003804083768,0.11555186378146853,-0.3066423228470405,0.2769379152706226,-0.6045953673264863,-0.23246856862348486,-0.1281640266969336,0.8386606619361563,-0.021412672873412975,0.7333703291452838,0.021409867478163536,0.009225693581971894,-1.1935233270993428,-0.9198868304197396
0.2727276728058683,-0.20270265916281005,0.9015475662637447,0.029724401895384167,0.1473392332710517,-0.060677430053275416,0.25552988509209595,0.034794874442861445,0.3475089353046552,0.04042055077849871,-0.14545017267089688,-0.006344793731245746,0.08642741154991529,-0.24454942059416018,-0.16838611120815583,0.6353517602895917,0.0764696410592327,-0.11654782435777655,-0.12279475676272422,-0.20196213730613788,-0.26906903267280347,0.5797681641440413,-0.2993025932726313,-0.07533991880477231,-0.17965371968456811,0.5740133309037545,-0.07573990428268285,1.8878263981659456,0.011715811700002465,0.02147277455590335,0.07672998623710914,-0.943965800905412
0.23663436202334864,0.03053319989657899,0.9798037609032859,-0.2645545902344886,0.038945049372189455,-0.11049117436374667,0.25803944965035575,0.010229256253372121,0.13512516378736805,0.038028444448171106,-0.20098769173546338,0.04362711386644125,-0.11655730451716562,-0.3604375053350545,-0.15880180870281901,0.2159479568890177,0.1921471333181759,0.02200518490929171,-0.16164935049102025,0.09763282140176499,-0.2136871066133359,0.40011540138907264,-0.3518202314632978,-0.11134801942872463,-0.18468863185397633,0.44293314644764736,0.0066284449464169,1.1094543702009765,-0.04654784263906275,0.03552440085089126,-0.4133189964048084,-0.9331278926533252
0.07621120257777947,0.15917152828208425,1.034331126509426,-0.3912149725047591,-0.011553267474676332,-0.27980913715039146,0.25719214513619537,-0.05128024201401293,0.1233210863488654,-0.06727011237970792,-0.1972326886402348,-0.002033497997178557,-0.2182413252282337,-0.41344408593907056,-0.12195463946267981,0.34589210159385786,-0.020614411588502524,-0.31827331109934065,-0.15285296689754435,-0.3969712872346798,-0.46603739583487513,0.5648065954005026,-0.14318670876035777,-0.13305793548387634,-0.24680423494780535,0.7848090506582,-0.01656476159171949,1.0646599185947836,0.04192532030494234,0.013697478625226411,-0.3804373977336115,-0.9242939302377836
-0.05685002698654562,0.2117208450176804,1.052505364077001,-0.40918377790522786,0.05920179963104477,-0.30349350092214433,0.2360128958806933,-0.2139369545411991,0.10914750375251603,-0.09498173167921264,-0.26402858657785266,-0.029266775596454075,-0.31353483668118776,-0.40201295321335917,-0.21146296950902754,0.43408739229569093,-0.06206297909751968,0.1560804202281676,-0.12389061505537702,-0.1485467127694997,-0.41571009322327657,0.26143300670154934,-0.24534647684694189,-0.16994221616879113,-0.18828226125935132,0.6889775350721492,-0.08478065853725725,0.7919793101480956,0.07178674116950279,0.08662842930662751,-0.5178516085348661,-0.8884482008657283
-0.22346910506764683,0.04869987153312527,1.324106563445782,-0.27526620972493565,0.21114342795322982,-0.4326381455238528,0.141050152176867,-0.11081392487000219,0.07261384499770829,-0.06167594736579818,-0.4249212174945438,-0.17395417607401908,-0.2711055002011237,-0.043487701535560586,-0.2048608200636587,0.16177675666063918,0.03973851484242741,0.2770373379479316,-0.20570814687730832,-0.18082728344818344,-0.3509919719741005,0.13794233036371906,-0.17652075334062434,-0.11021729171841854,-0.25944474450571553,0.49570511839875087,-0.07295133429054657,0.2946505646966886,0.09668896521556003,0.1287454490134552,-0.7669047096455859,-0.9282306759048438
-0.22184522582244093,0.03634808954783475,1.2744897447265564,-0.2025308652583968,0.2215830309782698,-0.37124539063607076,0.14484263836730427,-0.16271645137403745,0.0670520571955564,-0.06277935723155881,-0.44011834634091807,-0.17745508583938452,-0.2971283739096582,-0.13685954354946006,-0.2478143270721327,0.1756866590975168,0.008968923345718416,0.39138391172060794,-0.2317279067644994,-0.07442317518957442,-0.16734417782147903,0.3727266295884435,-0.1752400648969641,-0.07609708625878486,-0.22379687526212,0.1792269166021494,-0.06158073414644705,1.1989309147773088,0.027546121621456088,0.08971779172557914,-0.10858654591756656,-0.833970123025278
-0.22584405999710233,0.14757801877883092,0.9776046052728484,-0.27756711230226994,0.11053165108010843,-0.25485296114398337,0.19180704914263624,-0.28433708341234665,0.12376392485604404,-0.19140887398431305,-0.20174406934958655,-0.20203195356582715,-0.21835460878609447,-0.1982517293712206,-0.26962857398586515,0.430168647832748,-0.2640996524282563,0.5664925880387701,-0.29163289729068853,-0.056233782234863194,-0.409718003109378,0.3028874934189034,-0.09430117360983858,-0.009978250738463701,-0.18138616603176227,1.0562733480684199,-0.12830129189212514,0.0703328469313147,0.12124137880261587,0.12306412456721327,-0.9776588509216941,-0.6003464019982542
-0.2529854035921182,0.27066905390419604,0.2873259105896995,0.29965783732093376,0.0868275377290435,0.19655118230235624,0.33955849232451696,-0.2555264646089547,0.550608476541733,0.0036735318887362034,0.06935663431200156,-0.21926155066837194,0.7214050139634642,-0.36123768435517156,-0.022677493081779576,1.2092480881472127,-1.2957332269627935,1.051722207268984,-0.5039645196745177,-0.28839534751915585,0.018064739887529546,1.0173922458747815,-0.5135863877824329,0.7244701830717226,-0.14715850015416454,1.732462784784628,-0.2881894195146837,0.9329524937552267,0.21465885998749124,-0.006699535636493503,0.3546228106091891,0.47786736684876296
-0.4685742852016478,-0.11075038582073704,-0.042745710508840795,-0.007071149740550564,-0.03780683733040624,0.07891160552366294,0.530021389851735,-0.0026559588223620256,0.36422639781231214,-0.09269034417096988,0.40309042289589203,-0.13947670736289997,0.5732368058743906,-0.6067042005400145,-0.09868406115861006,1.1907200172487022,-0.6001907399764828,1.3637323335637674,-0.08262675730901392,0.3714015481762116,0.06625311147070434,0.6212654300884246,-0.5947379300128086,0.038272021523012345,0.1345557248012108,1.8151204423394187,-0.16460078205371975,0.2526208441300737,0.09424667400450293,-0.09124984892930599,-0.5799920694030201,-0.5288090929338776
-0.47767007630568314,-0.40459405262431336,-0.39270124828874253,-0.055222283466985767,-0.05228825983884411,-0.14939438098747804,0.40077880133834665,0.09604108686030632,0.35205529346657594,0.011707241798774692,0.21828901239108012,-0.1695519180642182,0.6412999739984364,-0.2776426579003145,-0.05055036982100736,1.2502327998351328,-0.3097661996983062,1.2818382636774133,-0.19982668034137752,0.5638213418896996,0.46751318951443555,0.6184256978959624,-0.4581397911865609,-0.1794249920054286,0.04890738078748469,2.2682969953883614,-0.058969567385578237,-1.2800515429481412,0.19340129588849186,0.045131999021569724,-0.7387194713943204,-0.5980578721375842
-0.1834575494813211,-0.843180362531982,-0.0058325851774155835,0.010718046596160491,0.09712290570274273,-0.12945172051060116,0.5289364533885816,-0.14028549707008897,0.18631474199149078,-0.21655461588292713,0.46520542111873775,0.026954349790073273,0.7630117217282899,-0.09821234859854311,-0.033347497134441295,0.997992520828926,0.07849383832795453,1.2843756105441027,-0.20505498595666993,0.6239687391635513,-0.17617451718628396,0.05073086960023865,-0.541911693320352,-0.40177903198652165,-0.09074885448410186,1.6553096135766072,-0.022345404486858178,-0.14750786607439426,0.22692137421302228,-0.035490183805516384,-1.5774724390260593,-0.7498360183374883
0.10733301306705023,-0.8871998511651711,-0.2631430495424537,0.05478203193774123,0.027348153613377724,-0.17296636705137147,0.31491630670676574,-0.04211921434114341,0.42965500161784353,-0.03751165124359601,-0.06754410940986533,-0.09253685127804923,0.7633127208073185,0.20380379615643918,-0.05646175091759531,1.0741346799219493,0.18336444803809693,0.40058229203568896,0.011800293032518727,0.4632315666954798,0.3887690295864221,0.40187550017742835,-0.2845605888006185,-0.4078638865616733,-0.2621851208267518,1.555919131467197,-0.03321405090014118,-0.5233905403644301,0.22975008309307787,0.15245776286623758,-0.059317202005253256,-0.8410214827341489
0.35309789271162106,-0.814658827445933,-0.28382951062948214,0.11298380795405616,0.1428872345548402,-0.17123274886492046,0.5742133594370691,0.16412018700349695,0.16207332425134524,-0.15881289599479453,0.3423413798098205,-0.11285056615382016,0.7513024885641122,-0.20158974538907648,-0.14333368498914478,0.6688973021412938,0.3119053973785455,-0.5073602023933276,-0.1530717073587008,-0.018578733325741337,-0.29517872398728007,1.2093651781511956,-0.04862950167190183,-0.36980427593174703,-0.34276207105472245,2.209756687155393,0.02660933034070001,-0.1332628857904936,0.0666505646806217,0.05451987185660245,-0.9647587914378871,-0.890649774496805
0.5348064935377006,-0.5900305680643411,0.008557260642414688,0.06369398944899518,0.096380657676715,-0.23679865495558328,0.4742680224082114,0.3589553662585985,0.26200690991162423,-0.06612856494931252,0.2661427108363261,0.02298035488039507,0.4230245416193399,0.008845002742664976,-0.11561217582581962,0.889946910686279,0.7598714558230042,-0.02737471933207447,-0.13585515863086095,0.41061665805498815,0.12215685471688587,0.7985466667731225,-0.09870546057763308,-0.2910838814283382,-0.34894761817756026,1.4834889629075048,0.03911178156565298,0.41408696768299436,0.0012676129224702404,0.17289012562294892,-0.10680930168082703,-0.8678158591166792
0.5000492302858561,-0.05180410426613202,0.05960274268725274,-0.29200731726788287,-0.10372949248618524,-0.3712950505105892,0.48447480168763235,0.20917757029979445,0.25680555992149245,0.04220204878452427,0.03774182099788814,0.1002017827364654,0.023647896365008858,-0.2912489582775434,0.011379746021062509,0.8411786211176777,1.0115901041588367,0.04635085198182609,0.10000756737960503,0.8140691466586618,0.3268022422162511,0.2196544642396543,-0.3872118953150224,-0.29301800665062916,-0.2047477440783877,1.6413120205730056,0.15536925842269755,-1.244777240650506,-0.05347340643757914,0.22551189453904308,-0.8005015855073929,-0.8661360228631643
0.44116954571836975,0.25795684889806414,-0.06264584393997796,-0.5419413979950174,-0.17694813014833755,-0.5075337245004703,0.4907858074774216,-0.11837076028240556,0.20798688433576662,-0.08023017922717723,-0.010943664132003095,0.046162265276331604,-0.31929722647748193,-0.6422621326992334,-0.11540290989000146,0.9726754497369403,0.9427947100239367,-0.5062825114823399,0.038756138701879994,0.5161072914507092,0.09835286557213774,0.782292374173182,-0.0002595046796044498,-0.350542799269823,-0.20522900649051523,1.6788190132093237,0.1490311982245578,-0.14226095494508328,-0.08656361112572775,0.17096109739789367,-0.11165959404204562,-0.7679387243165392
-0.14590491808606787,0.2850603298158729,0.6676185539076898,-0.3655819365346852,0.23446984834369933,-0.7762186322462526,0.39706814611259045,-0.06362087583886344,0.1242903708183758,0.018297211047215933,-0.2870277797905241,-0.22012771442828538,-0.3954238140737535,-0.23905736101723163,-0.16385239256711293,0.5887435352932258,0.34524299881131437,-0.24515270173656833,-0.10635848300343798,-0.1326779896408372,-0.06836923196311084,0.7216564766280955,-0.039972049174846314,-0.13257190349860914,-0.350894995680451,1.016209716669187,-0.007136930780045625,0.4204849732891083,0.033999037543474,0.19839089121381437,0.16351493177002396,-0.8975351268582694
-0.3141038636528929,0.4031542982149412,0.35535207828723436,-0.35054395787175685,0.2600500694918817,-0.8706370835392965,0.37564578343763655,-0.17670411982163337,0.14808591796188741,-0.07216793619916906,-0.08730456624277572,-0.37738124492851344,-0.5268848341767634,-0.5647377443838775,-0.25644567261477746,0.9758350991213622,0.4698342014678918,0.09811683843224084,-0.3098149284630247,0.17866192832614702,-0.048166346664691884,0.7226909007659867,-0.06104170651729057,-0.17245878461384112,-0.17271189224850447,1.624781467786954,0.030126003956042702,-0.35472231640311,-0.028994828203915746,0.18327138958846834,-0.3447324879939032,-0.7349348826298414
-0.39020029773191933,0.2839575400892964,0.5668026791278531,-0.12492622542019505,0.4231778786163112,-0.7451692730179352,0.376838675754984,-0.11106164440792576,0.26322208783146595,-0.09737782380676396,-0.0775176159229699,-0.44403907475230464,-0.714592574568071,-0.550083109080467,-0.23800370523258474,0.7780225607784168,0.35562991463035787,-0.37353009590874653,-0.385698467473899,-0.2076550957591733,-0.1265767274038584,0.8246909014923394,0.1067068941667535,-0.17263728009299317,-0.027383150499067588,1.2772983578256007,0.05085729320052179,0.5592879163791802,-0.08992066874518123,0.1158157183044699,0.5903228048470528,-0.6264648913234886
-0.3023166699083537,0.19259900773799177,0.42817011884210876,0.11028041752727602,0.36175468895258467,-0.4462228767379752,0.26581616306053757,-0.16068127369150698,0.38263378435437856,-0.1820089340120451,-0.12779414106699039,-0.32593936562842596,-0.25774409031872925,-0.18311807786226186,-0.252264889907416,0.9195207713005948,0.4192320647153627,1.305520927621039,-0.14996643728375325,0.4053278751940703,0.46400051108510953,0.006156566867201674,-0.32254614607448995,0.028364984309681818,-0.1003797145223212,1.5407341285825042,-0.12420358070638216,-1.3163983296335158,0.1015404830770843,0.20446307430330135,-0.13960191073956763,-0.404738363527237
