X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
0.19897414387195456,-0.42602669888457,1.1823450343091286,-0.021151590718103574,0.162310223064547,-0.09597989606894464,-0.21021582460098764,-0.3065501089831516,-0.3053672011717815,-0.1810644767604408,-0.2262257107848582,-0.034068056740746866,-0.1425697077552307,0.009778168735598447,-0.17650082660577193,0.2536402980844543,0.052477924136687726,0.0313073761259115,0.028612025345035486,0.1507848317478997,-0.06040297173622988,-0.8477646425230345,-0.6188082838681254,-0.48073034259831104,-0.09632735172627949,0.18412294739477542,-0.07851657474781892,-0.23008665413066864,0.04857958346991653,0.13849858637010848,0.18575960147125858,-0.9116457513877918
0.3306391319267872,-0.19568334852494373,1.1254694355554173,-0.12795500612373767,-0.08963393322161428,0.0036393408246335746,-0.10215504921769591,-0.12843947242913312,-0.2619257737444828,-0.28012186886879986,-0.09703821043779237,-0.12856164227588485,-0.2010466210181625,0.006990045619690299,-0.35847125754301856,0.4097003184398733,0.047981522735508486,-0.11740052522845612,-0.4068779851517569,0.13016737131494005,-0.002457923627239733,-0.3527720272180518,-0.1666360214249497,-0.18668520760353646,-0.1902063591579598,-0.04409468540627015,-0.03572125381792679,1.3706705438532465,-0.1298163503373706,0.12408442896615535,1.6803377520106673,-0.9665546578203196
0.2624238933723364,0.014487344739479546,1.1639392772145092,-0.3425419017956294,-0.20819114019836682,-0.026684983745437263,0.022266914582202757,-0.010532071533714382,-0.24935977764218664,-0.13350661389700136,-0.2180338764281471,0.03171251837020628,-0.1503372941584583,-0.08519174293552978,-0.12887791302601137,0.2669895837551235,-0.09332447885798956,0.09057694885623069,-0.22463123702345789,0.20249952537142457,0.17425698811362533,-0.8394456609176553,-0.5906789301842612,-0.20751185786164672,-0.20199857897327622,0.12939546513783906,-0.008508396198548263,0.17784606552009596,-0.060992637724445076,0.1438662826063033,1.0384305654193549,-0.965364938497242
0.08310796288263789,0.06886411311922247,1.2003231750495846,-0.40720962205858924,-0.1497497906953985,-0.2247994974728832,0.030761400081329437,-0.008312311754815171,-0.3366397696720629,-0.18698652368362534,-0.05433460334900331,-0.014156975802054883,-0.22478640636236757,-0.13356406838567914,-0.04102640701666038,0.2583504606582745,-0.03912607438961757,0.14500504477209186,-0.1867954598005619,0.12446395719656356,0.004905763743098257,-0.8755885965207866,-0.5291781871877734,-0.2502665859458256,-0.1885220484509318,0.46244680555167017,0.016103468555742628,-0.37366045085336375,-0.01733838085882833,0.09365777046720769,0.4663670801839641,-0.9605823458695891
-0.05051752354556316,0.009387801965172748,1.1987087090292219,-0.38929407082450984,-0.11541785251026859,-0.42867202268359506,0.036415968643006336,-0.06565093605074668,-0.4170023446340424,-0.08545380313994044,-0.1692203381902042,-0.14795792437788546,-0.07047250785655645,0.08659439686402703,-0.060346360134869714,0.4087063147382197,0.009156880229075792,0.11673231568814524,-0.11190444236091945,0.23619827406604443,-0.012140362299644547,-1.0746865676651778,-0.7288733727886152,-0.24776741043781647,-0.22328122410926354,0.38013239158874446,-0.020593459907294998,-0.6698078221559547,-0.0013284628287577593,0.16707675082193751,0.008787237948021609,-0.9663135519109916
-0.10719833943051837,0.002172092634473932,1.3079393975029459,-0.25900271200648584,0.028346911832684007,-0.38769199757926287,0.050433559276905404,-0.14731209491345698,-0.3762334202097468,-0.13735079153645957,-0.08999054492014813,-0.2180971128452318,-0.09760069985327868,0.12587721072997016,-0.18097369674216657,0.19412523320059116,-0.1661166491195788,-0.14530125948432204,-0.24140900544378763,-0.07596847665496653,-0.10609067339563671,-0.6339921689642132,-0.3879172802723986,-0.05422859559788973,-0.2645226050904176,0.3971151962481332,-0.05389380974001756,0.020868999522590803,-0.022369484404259676,0.11421308196948687,0.653145217085628,-0.9517207155628132
-0.14567248996022464,-0.14993772614502066,1.4227445526555367,-0.08036460890297314,0.1696873311933067,-0.4017918310864639,-0.037852882057003545,0.01980091503085113,-0.3952588376659225,-0.03535449930646417,-0.06063412571375315,-0.23785483673097496,-0.017096505705518128,0.18671537701823593,-0.17759812473278147,0.20376256517728053,0.1848267195107709,0.13848324105154353,-0.24228695777055376,0.395158250105311,-0.2685462919907725,-0.9846571047649832,-0.7495465632222971,-0.052227447800276994,-0.1944965052023352,0.174297179442648,0.024376451813900246,-0.4586778296448696,-0.13738998516646772,0.16601523614960034,-0.5875011133700929,-0.9902126811036406
-0.11283658998451518,-0.0903549187932653,1.3009989680460965,0.01342158377323277,0.0779477158475923,-0.2554539697261836,-0.036850477512385904,-0.010311857858100293,-0.2879055888819195,-0.21235997151914288,0.36650736039630893,-0.17385360165967922,-0.1479472688967648,0.12543719889549743,-0.16280517070548783,0.4148608712777455,0.031852529921690076,0.10559707466080459,-0.23806608865080636,0.1946343349799715,-0.146878940252137,-0.55212936417353,-0.21112261387818732,0.11601953277807353,-0.022200315619703148,0.12770488327100593,0.011259298978471666,0.9788490836524975,-0.16128149089463417,-0.002032539640502984,0.7247064686677092,-0.8471230432625029
-0.13918525636715717,-0.022996848818860882,1.2194901908912263,-0.1070251472817565,0.04013967493728865,-0.19669224009113284,-0.10857119912147939,-0.08824350877145615,-0.19071518799319664,-0.15321049433084788,0.13838524905783123,-0.1553631049246198,-0.21047926591195,-0.08276087347116845,-0.17368592970872132,0.5080940674315217,-0.17907806480330113,0.1912715145677708,-0.20920526799187156,0.2978744193075007,-0.2821716816455303,-1.0717114625286415,-0.6499525627248918,-0.09078492791346227,0.006810677659656816,0.42256413753385824,-0.009849728331416507,-0.5507684178131287,-0.12244422392086407,0.10535721316195934,-0.4232970531707291,-0.8347087766701183
-0.15933715513558544,-0.08705384915747372,1.2079291188796129,0.05363994688635221,0.04562387053037331,-0.12077096008819432,0.07685672742791172,-0.044129155223157523,-0.162925444723921,-0.06448723794805711,0.1225413886603186,-0.1322955451838389,-0.16650189907429147,-0.040325737525886085,-0.1614905421681273,0.453314453569883,-0.46124084734434034,-0.17167633234338464,-0.27618408175712794,-0.2782109534976466,-0.24799578480608997,-0.260535032507782,-0.3333881826367907,0.008082573502855128,0.1257008582164112,0.4233712660100728,-0.06925368547649313,0.6376194247300162,-0.07431095459369019,0.020326511730573538,0.9760224778716358,-0.7866588195257047
-0.136226503574155,-0.22641956672986807,1.398257846909928,0.08329026957772823,0.07404766373802762,-0.09144667000980844,0.0731148397829049,0.015234170758996024,-0.2118032944811501,-0.010546190738026762,0.10091853452856836,-0.10292677479003942,-0.24771318796697028,0.006995768989534579,-0.1358408324806728,0.2197287153265155,-0.16738527469916786,0.3463472060633257,-0.1944460137721684,0.13887447346861603,0.16189003998683793,-0.9675467778586507,-0.6969137039548061,-0.18043111469167983,0.26273032758138326,0.3580208714299733,-0.029777766760367586,-0.5038019486774457,-0.09652083366039232,0.015486167739423351,0.6720967643575473,-0.8574403999037947
-0.15033085244052258,-0.12003386293910856,0.9717444183681676,0.05512741179540748,0.008645007377109604,-0.1424175734347749,0.06097137208929815,-0.09081155834957522,-0.08279814523202689,0.07422068223745626,0.12474595144754219,-0.15371969928418883,-0.2224287186677404,-0.15840883176233733,-0.04683252881584821,0.49803204040661675,-0.5232001816762527,-0.23295729954636335,-0.36970145314903446,-0.0390711389029087,0.08763593621673182,-0.07620854261848475,-0.27225081053179645,-0.11719739695034392,0.29589295884080724,0.29013066057118,-0.028905848013370372,0.6633522966237635,-0.13454540523347747,-0.02032245295378643,1.8003009389935132,-0.5173348231834004
-0.14758781871987148,-0.17896451632152766,1.004108012043098,0.021457813175792984,0.02718397628537761,-0.08712095948864773,0.14114514615117413,-0.02783116232836469,-0.08964795037485573,0.04639843891502937,0.09213565033799243,-0.208923342708211,-0.14408238983124633,-0.16720699751143986,-0.14111671935267622,0.4008150880549517,-0.44485808109547853,0.14937779569382226,-0.12189534542049041,0.06538602210079758,0.29438328535898606,-0.7697869771223831,-0.6755027254305612,-0.2857418153216068,0.27952975929944857,0.4670602041675658,-0.12571886605004934,-0.3910113554741216,-0.09556656073403869,-0.013286060659510879,1.2597548427034688,-0.8185314397165073
-0.08622110861908472,-0.31106329289892787,0.9797626966449795,-0.16912499967601569,-0.1477440698332262,-0.05324595472714888,0.12733023194345972,-0.01206962928413069,-0.22444751730957646,-0.1323102302829,0.2970373013647254,-0.09614214084148931,-0.01966183998852311,0.09733112828768165,-0.20257585143860624,0.5670622459755319,-0.47583951548705217,-0.17438393047007916,-0.36661584246459644,-0.1601419103044167,-0.5478359413847582,-0.3057278676401032,-0.2473963136347671,-0.17132793773060406,0.06658000966397526,0.3722564699146733,-0.04695797193606033,0.8722119129379158,-0.023990232712142512,0.014312534411851985,0.5748833238590145,-0.9250883939717988
-0.007650549768624115,-0.4080876737407767,1.1206253188293513,-0.13698681060640105,-0.08916847912850412,-0.09355491860333143,0.1486047656496552,-0.020358359227330647,-0.29828129097762934,-0.05510987595073569,0.17810115387293646,-0.043732759287996026,0.018128395637339256,0.2268008532172885,-0.08231563478836146,0.30827072642181563,-0.23798453550069876,0.11279635427911905,-0.1855231912253249,0.12683965738094982,-0.24109915024797346,-0.6202322368367896,-0.4412796290025838,-0.24938146598982536,0.06561416441895251,0.006798743028933352,-0.02848604793404763,0.7235240106897523,-0.012080045308661025,0.009345301135168294,0.315143756559942,-0.9373452697886192
0.05825329392305023,-0.32707157248244934,1.0049121999546822,-0.3542601536793789,-0.19196652862646912,-0.21401249651899257,0.07244805680092314,-0.16896732755266208,-0.20373628186419657,-0.17874202553424223,0.11458957179211637,-0.10544221098386708,-0.1622426219998493,0.17388126389083558,-0.11840088132566129,0.280103569656472,-0.07170626910417321,-0.16175932349283095,-0.11781967154001693,0.04101636459384972,0.21773380665423203,-0.7004374898461985,-0.19525902269546125,-0.4034432705280987,-0.02295564049940968,0.2774400234879002,-0.009877617573298969,0.05150541558618804,0.03558297277410527,-0.018941239924374575,1.4349576424806139,-0.9381713539697594
0.18191740186521743,-0.27435872103469394,1.2351544239912564,-0.25165572358629096,-0.12178173088920863,-0.18083198507840326,0.10295823941226367,-0.12075525479545102,-0.22778195673247004,-0.19391614817214076,0.15000141553127455,-0.16092133751378124,-0.1595023377292114,0.12391393621500413,-0.23303284960598736,0.17494753986697287,0.1777090398586656,0.11125019107803968,-0.16402571678363276,0.19207103805237535,0.19535573555280572,-0.8100886534223438,-0.40860079153304585,-0.3114288353164716,-0.07441369624458494,0.04848014771512954,-0.024626044038442596,0.19075150564093368,-0.05732490963442283,-0.03540108383304408,1.1513722824192953,-0.9659617744367264
0.16629043290636703,-0.10098785192012183,1.3074091280388132,-0.40833749834696353,-0.16337730641435522,-0.20221367055667983,0.2110004653432036,-2.0096927660251396e-05,-0.3947728136285591,-0.20249311856551244,0.1279325376359517,-0.15448696984299626,-0.2077732445361472,0.21249378588067258,-0.18110806831886428,0.13833051738426416,0.11468775380404428,0.022472762825592962,-0.35372785544160945,0.02308720096049055,-0.2057447943795675,-0.6184435858805384,-0.3071006075024819,-0.1684077383420859,-0.17289641025359015,0.22641869439984763,0.018047276016765368,0.30506956762363413,0.004777012547955151,0.043374930251723454,0.19858213562406446,-0.9289516220992934
0.045075200882759736,-0.05747469191537469,1.3508349700052489,-0.39695763020860575,-0.1268860316916035,-0.28731549122078937,0.09112961599993152,0.060488186804313004,-0.3630247302898705,-0.1335891579220464,0.17258590449259748,-0.09828040508432911,-0.20170042885504558,0.30047882145113936,-0.09257740869824493,0.21083254172795796,0.136615980849208,0.3092956866440013,-0.18422164301714206,0.19177658455545665,-0.20379234624798448,-0.6602437042858793,-0.3137674721889846,-0.106176488007514,-0.16789717274379035,0.0072694783082924985,0.0006876526569832286,0.38710737337956824,0.011012672195108708,0.033877412671046825,-0.06049453251667147,-0.9451001844460206
-0.08003260624326314,-0.08143495523810584,1.6044079801880362,-0.4353137611565261,-0.004846769184690736,-0.3928433417284096,0.08826674377191712,-0.008051534185411269,-0.2655351706588547,-0.1612314404044778,0.39042239198109696,-0.15121457399555505,-0.28291790632567393,0.366660802954073,-0.08358558015163597,0.10201376843455678,-0.09071998226823397,-0.15198350181777953,-0.18375793315214473,0.09028683512806235,-0.3817796376895395,-0.6212683614920977,-0.08597463223294344,-0.06706777203965086,-0.16489505623834522,-0.11336195611634081,-0.004807898794931487,0.8933145191852614,-0.03434122295463615,0.011296759264300515,0.5358499382323128,-0.9930856358782983
-0.13926059200535024,-0.12705778182795746,1.5153018357586725,-0.25656516579167665,0.03715008414866561,-0.4672259749147426,-7.20837032572863e-05,-0.03486217367658884,-0.22578709278169184,-0.08458285131294052,0.25170475464947883,-0.23098972566194254,-0.2261141305846197,0.38557244827603765,-0.12092280285483248,0.13231123968405756,0.040413872616871904,0.043297810427078476,-0.17386211457705358,0.2271954409323358,0.018501397053531043,-1.0895099757599316,-0.3617591578568602,-0.07994717191649492,-0.0719110323607669,0.02794502819060818,-0.006526733904224757,-0.11217764327275925,-0.0659826472732854,0.009950896633687867,0.5053827217005575,-0.9492183129029012
-0.1336671938504005,-0.12831661326891963,1.384731796968766,-0.06874554698257218,0.12220463921343194,-0.33822167677958836,-0.19112800350249348,-0.04329175515484107,-0.10802666526292981,-0.011733600590149718,0.01273172411753909,-0.22226184686723094,-0.1490957619255977,0.32177927351782976,-0.17226025413097323,0.25989883468781216,-0.015059383443816299,0.1034606664167117,-0.260300364268952,0.010355034120274498,-0.09586700112358826,-0.4310029361521077,-0.38442048683925933,0.06263522019563328,-0.13851886590757223,-0.14607565253515864,-0.01554981525135013,0.22717055100010652,-0.009743488530387645,0.025937814288506056,0.3772816239352128,-0.8904663759034801
-0.12418662117855184,-0.10956059989547251,1.420924091314188,-0.04870952548882501,0.11811079059766727,-0.18609959255430863,-0.009257966065684853,-0.07697665380155438,-0.16791477935196397,-0.04424645395354121,0.11124940636050162,-0.21756932771118864,-0.022407277203547293,0.17829957750152436,-0.16642501475034377,-0.11959924883691475,-0.21910643781891836,0.33394000486795017,-0.2732143200609862,0.11933260338066143,0.13677838195510628,-0.5884436667234217,-0.5873457523443635,0.09113128548639748,-0.09385880164712435,-0.08740469648447169,-0.04908092416555021,0.038950093518721696,-0.05799362284107412,-0.05267157470872663,0.39532901842629076,-0.7222471782209432
-0.152173727384055,-0.09148424883996409,1.1430788547598345,0.003473103275067446,0.07233381935672978,-0.1245197112069033,-0.19077226576923723,0.003627621257009883,-0.06812230464001079,0.15650798834433055,-0.10444406119054805,-0.1886947791295691,-0.08750262425617683,0.24654261967672308,-0.14135587594711718,0.1985092251265399,-0.3764681689006557,0.10645106765137924,-0.2872313120384369,0.027489906231553674,-0.0023978309803938114,-0.43516647133217523,-0.5920425070688513,0.1043721826421311,0.024258182814644647,0.03101325080970363,-0.0354373657301007,-0.4565234659436542,-0.007266606780544027,0.06836141723492783,0.1903138288938917,-0.7297570344131254
-0.16312147922113995,-0.19558233678068082,1.3112504594762213,-0.016671343876393463,0.07452844994475138,-0.10982132721212823,-0.03046460808610496,0.027359957857519657,-0.179051653458299,-0.05986644208915348,0.2737317037357021,-0.14881782746563121,-0.08104604702882012,0.1133362894255403,-0.10867429800109962,0.0776408255027512,-0.22563290385546197,0.3453833896389722,-0.22695695777490832,0.11422679066150976,-0.10576818081210104,-0.29345476986836105,-0.4652109149180168,0.004926377956622874,0.060339550080519055,-0.25062532614945787,-0.03201974034472066,0.8382583354785462,-0.07310390361448238,-0.09575281929301172,0.33816727319975937,-0.8868908938448229
-0.11942089041125892,-0.2792140441061901,1.3509934291732253,-0.012458858267215933,0.06497214444072852,-0.08007642909822821,-0.004355803257633739,0.02089946871360504,-0.2384003272341606,-0.04106892880901325,0.31415312559851016,-0.10756416142565195,-0.1407124298061896,0.02038623218393365,-0.08035242551085242,-0.07164596354957398,-0.3110004135690835,-0.06485168557676502,-0.20214546144898415,-0.03208868455433611,-0.2142684323597398,-0.2550030259306524,-0.4691147368726727,-0.13940049330756943,0.1606670579469498,-0.16649491219115764,-0.017224054245244758,0.8561163138544001,-0.10636588787276813,-0.12835451423258726,0.035585313498700755,-0.9555072641060296
-0.07608433407944193,-0.2860827909421473,1.2247243071165292,-0.016760324088062384,0.05654683290045415,-0.11172031328673471,-0.12594862813122332,-0.05101542155067684,-0.16438552947073182,-0.034636281315483575,0.1365312096992306,-0.10716439955813262,-0.23560489331178358,0.058944345576678714,-0.12734882312773665,0.16113715205416113,-0.15210634545174162,0.2066535144828492,-0.15980555186569,0.13999047300797574,-0.023232370167658112,-0.4323787229284842,-0.45863863536366023,-0.24164660158582874,0.1690966997916019,-0.04128212754973737,-0.040503647654824504,0.1878674419197066,-0.049584833871555656,-0.034329411624684836,0.12212688669438632,-0.9695269798500676
0.033959867671205846,-0.30670206681256174,1.3763327815688382,-0.20905691752882716,-0.054249892815178336,-0.16378193410485076,-0.06405008901474118,-0.08138874813956065,-0.14918119428629706,-0.10711278599434693,0.06462036153901818,-0.14647997844928884,-0.21442878841298219,0.05360357917135761,-0.16495170976897267,0.014940722750698354,-0.11877209921301335,-0.14762857954487818,-0.2309233427322006,0.08792654109956621,-0.09993327104590688,-0.4265546414732133,-0.44875285422805733,-0.33896262454228243,0.010628843778629937,-0.2036236836671491,-0.008272604364206182,0.39659279310962203,-0.0837234375694158,-0.026149225121584685,0.3020102605134931,-0.9499381128561426
0.11785707832415859,-0.21323736461714005,1.4435993717994093,-0.15669831007677237,-0.04823291487495507,-0.057045015805796684,-0.04274663449310545,-0.04556826815280346,-0.18545224939488136,-0.19904616242575535,0.3095880553871837,-0.10608909616073592,-0.24890273840001376,-0.03200910292517356,-0.16662823686540396,0.04460216101932368,0.0008868527047320995,0.2682633326249628,-0.15635672618436414,0.337797961692057,-0.12492514591364001,-0.5737889564717984,-0.4578983068200688,-0.2563442880372505,0.08571155565474697,-0.015644793774375,-0.038565688464025305,0.260571794631832,-0.12403942533538559,-0.049783178235179526,-0.21743613897374447,-0.954696990148452
0.08590500355102626,-0.13410768525618255,1.525465229063395,-0.3008922273326601,-0.14743611876169604,-0.14352507523178692,0.035415030982350215,0.02591083974532271,-0.24030810718446016,-0.17252117245144682,0.2729303610882323,-0.11273933831848892,-0.174591566074777,0.03074503777188653,-0.10858308812369577,-0.11013679983755709,-0.0644896131657593,0.1346886434026855,-0.2177530518530022,0.24297176678982968,-0.209377977132025,-0.758274352727587,-0.5254432108885863,-0.2128468193540688,-0.00990303663677028,0.13401560051677164,-0.004504753165172737,-0.32434759492981147,-0.10772065840371225,-0.03680354442858336,-0.7809290654251735,-0.9415547418121324
-0.005429229037750671,-0.07807656877953872,1.4163977957280331,-0.3182713128944946,-0.13483572104522878,-0.15064794995321729,-0.04264740407227963,-0.02173712158607699,-0.19543932023258337,-0.026677035502742252,-2.7023131885184348e-05,-0.08076404841805174,-0.1603755347101935,0.07231245225166938,-0.06256239903433103,-0.14189600241208244,-0.1534330028065919,0.29633967306662923,-0.1634109212491438,0.34046939162715195,0.2410472888035835,-0.7273625976915337,-0.6076259029511508,-0.17272702098265724,-0.020774317196489256,-0.12454852200590227,-0.002897479897159383,-0.3969963928090803,-0.06598168631619927,-0.004474483786034877,0.29133067234574206,-0.8487447769444253
-0.09074348191997827,-0.02963422580849029,1.2951631297012831,-0.41831425801010047,-0.20657318878320796,-0.2109346838025642,0.10255155917753012,-0.12432195219065711,-0.1462323910743124,-0.10464197000339692,0.1905550909607916,-0.18393034914445916,-0.043576338739253484,-0.0002982766687518179,-0.08426432826461494,-0.05266469132860396,-0.36011323836339193,0.144201723837051,-0.25235634908483573,0.27946450353620467,0.10409553371381586,-0.6435985131193819,-0.5039062145476709,-0.12265446837110605,-0.044054954814412906,0.03582323997168868,-0.022196051389910987,0.0009785898714422814,-0.08922149832440973,-0.08037001224358276,0.3686298503993579,-0.7124408870563083
-0.1581573482353622,-0.15935617510120337,1.3150077440999937,-0.29280416721496616,-0.07214580758373668,-0.2801353680097004,-0.007674305577763496,-0.028119693647094324,-0.2202795924847265,-0.06627721348400828,0.2354014630111656,-0.21579473822884254,0.006077613802061288,0.09988981322122692,-0.13416145300581894,-0.09002654714131286,-0.2674036580029171,0.1314997876240107,-0.2451105206434695,0.31327679510048934,-0.06747148317039597,-0.3838787620119761,-0.3992811287669382,-0.10316005758401658,-0.06711642320965538,0.02745427435614234,-0.026671332746571297,-0.03322067556229036,-0.11515954481568547,-0.04578398973140074,0.025434096452321864,-0.8716648580429667
-0.1707067446070326,-0.24676315312182262,1.279240926521228,-0.2564224656255226,-0.06062913092991162,-0.3194366038008021,-0.08998239595958524,-0.015101015023055053,-0.06422404249630198,-0.028992413358434277,0.24152122275859522,-0.22432546789795893,0.0608659104832352,0.20868423824733973,-0.1283775649906459,0.009230682987047434,-0.3099893508723911,-0.18920111806686057,-0.30477924575282644,0.15826165952663063,-0.005691018838660522,-0.40348109838075985,-0.3329409794852992,-0.07031445343533738,-0.12454485889842037,0.06954452514815324,0.0055501420397534584,-0.06520371220288834,-0.09822115071996185,-0.048887108217810615,0.4009985067078594,-0.8120895641259703
