X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.36930351103443737,0.25988268724780106,-0.08055021020071607,-0.43126405230992093,0.15738518938701396,0.21248465455830723,0.19523803077498725,0.08330272343372691,0.2289597160390231,0.2292081310189784,0.2250412557996868,0.21617759482630494,0.20233565254398544,-0.2781326499609218,-0.23367905779273968,-0.1813635747743143,-0.12087394045595645,-0.051897894387978316,-0.11437774552472957,-0.12667054778630193,-0.13953419995699456,-0.15298009769561038,-0.16701963666095165,-0.03256951299708555,-0.05366989270229727,-0.07549077669552007,-0.098054884652515,-0.12138581122431857,-0.6871154435061935,-0.7471639597781576,-0.8096701030440518,-0.8747407036852614,-0.9424878138678628,-1.206993301536151,-1.2074182112311096,-1.2078376453834447,-1.2082516866883628,-1.2086604164275696,-0.9601224457655816
0.30485636290261686,-0.016624262992415373,-0.3568474197676661,-0.5947491580168445,0.289177538507436,0.2786582185177129,0.18329342349761202,-0.012755637406170361,0.25360101410644376,0.22806738379107516,0.19467777365628947,0.15294008128039804,0.1023622042417136,-0.4157375189028649,-0.37516102114780103,-0.3266024414982034,-0.26975472265767864,-0.20431080732983897,-0.17091822363604237,-0.18937952045411366,-0.2085518703042012,-0.22844537190925351,-0.24907012399222228,-0.08511271699863987,-0.10776229008990001,-0.131120949619021,-0.1552103725008609,-0.1800530640378014,-0.7651734000196194,-0.8255260417625407,-0.8882623673943704,-0.953484291977156,-1.0212986730362388,-1.4578496453111294,-1.4580097182516012,-1.458164755297063,-1.4583148456625104,-1.4584600769378686,-0.9994192684751368
-0.0998572163388246,-0.33215643891964897,-0.43298130304500126,-0.42640429992362483,0.27808678072047877,0.17088226613514323,0.003755474420026772,-0.2136235042056046,0.2737935652058334,0.24582328872727532,0.20833694016900406,0.1606964549625416,0.10226376853941099,-0.44351258068685717,-0.4085788147613184,-0.3659451150370989,-0.3152967426624207,-0.25631895878549227,-0.055947858781696835,-0.07608978631741414,-0.09723982185593738,-0.11941717442788569,-0.14264105306387798,-0.13621005555325216,-0.16143925394512348,-0.18748212516295681,-0.214364036439891,-0.2421113257353117,-0.8448988773948516,-0.9223399663232017,-1.0030386538196396,-1.0871370776655889,-1.1747843306664985,-1.8194219195676937,-1.820297799064726,-1.8211619312237306,-1.8220144862275864,-1.8228556314039555,-0.9989369660222843
-0.3684465179505474,-0.45058616879814706,-0.43333103226322,-0.3415255594037493,0.22952074502361097,0.1009550590330277,-0.06996643305344175,-0.27636173534564723,0.24182359454000957,0.2026873158752096,0.15448283796182527,0.0967472707344077,0.029017724127510025,-0.3792595676446011,-0.3576758617271749,-0.33147078041491507,-0.3005087901730684,-0.26465435746688004,-0.12602443147041142,-0.14420595554003068,-0.1632122431191162,-0.1830584829646823,-0.20375986383374423,-0.16270594294722107,-0.19020139079649223,-0.21855316053277862,-0.2477878144974912,-0.2779329268689804,-0.8823000693801343,-0.9564910607140991,-1.033702949661707,-1.114065855020731,-1.1977162246571926,-1.8566785372631014,-1.8558465902506156,-1.8550170018460266,-1.8541897808022143,-1.8533649353858475,-0.9868813732824127
-0.3605184653457453,-0.25287423265531106,-0.15048369531217165,-0.05224668805914379,0.016971784578632798,-0.15549715158223243,-0.3192514834185919,-0.4525880466054921,0.2654305350277557,0.23430770857505,0.19431242760803702,0.1448062784670212,0.08515084749230706,-0.3756290703983892,-0.346117038565525,-0.31147558716900636,-0.2715703782372194,-0.22626707379854782,-0.1455154152553616,-0.16258954017414218,-0.18039562910006457,-0.19894602414545837,-0.2182530674226535,-0.1760924915743427,-0.2045678072849212,-0.2339581936622841,-0.2642923965362214,-0.2956002597795139,-0.789352042719273,-0.8625176852502157,-0.9387476182814264,-1.0181754468126898,-1.1009413117335325,-1.7495730896099575,-1.7487528044996579,-1.7479325771401018,-1.747112452729712,-1.7462924753437263,-0.9732056380172448
-0.24463846352821494,-0.12635381981184046,-0.01963674857759412,0.07667565985505487,-0.14610177725172102,-0.2828575602269209,-0.3889443708865645,-0.4488849202697476,0.253954542625082,0.21981074837597325,0.1790996073406803,0.13166350931259263,0.0773448440851019,-0.33128279384345816,-0.31101660376203333,-0.28811310462294926,-0.2625903219586494,-0.23446628130158198,-0.14042586624250952,-0.1587347118303879,-0.17759868668068823,-0.19702012043417394,-0.21700134273160632,-0.12358956106829388,-0.1554864857047238,-0.1884794124766549,-0.22260341563614516,-0.2578949179813754,-1.299292879306174,-1.401971438359095,-1.5089422468039673,-1.6203915904951764,-1.7365148457934647,-2.150866710418837,-2.150774161797033,-2.1506769407787036,-2.1505751506928537,-2.150468892853974,-0.9953069018465294
-0.13081659874211715,-0.04175732868833093,0.035143078858732135,0.09991904301114518,-0.28390376210485313,-0.35609635243729953,-0.3939554926195097,-0.3974353371529725,0.16748501967851825,0.12563684587929513,0.07805752702397961,0.02500919532284973,-0.03324601701381669,-0.18884939078745933,-0.14909376872035707,-0.10595151882428389,-0.05942712770399683,-0.009525081964253057,-0.1300045177239283,-0.14925157242703369,-0.1692467304716433,-0.1899999227207374,-0.21152108003729664,-0.13088189586469057,-0.1565392141617461,-0.18301178434240228,-0.21032479260642778,-0.2385043882134028,-0.9563927818800443,-1.0409405867612356,-1.129012468120876,-1.220761263939595,-1.3163472683412605,-2.036401368394773,-2.0361491658912305,-2.0358940478202023,-2.0356360839777863,-2.0353753427708545,-0.9920331509114532
-0.11353037801216825,-0.06801768940545727,-0.02161715670337605,0.05323000710375925,-0.3641234200599064,-0.39802178765036444,-0.39182660662640145,-0.3431769903260721,0.17731802030728328,0.148389230610795,0.11545344115381884,0.0786115163671266,0.037964320681489916,-0.10855451088714185,-0.03802510494665612,0.03768150759422917,0.1185907253177243,0.20472794680604034,-0.15392277152050848,-0.1711211534717001,-0.18886260231852303,-0.20715041486956154,-0.22598788793339974,-0.010803185715365204,-0.028970195717828662,-0.04769337540932128,-0.06698956227385833,-0.08687623594819727,-0.9684156089942987,-1.0440255066556619,-1.122687093610757,-1.2045313456158226,-1.2896955985476415,-1.7983846446601461,-1.7980035134580674,-1.797620806848149,-1.7972365801919867,-1.7968508876651021,-0.7507421552029607
-0.0771600878087293,-0.051396733183490806,-0.004626313547587024,0.05420379258936925,-0.41370393318241994,-0.3718837972062915,-0.29308869213255706,-0.1807745021265379,0.15024800990021547,0.12879987439585694,0.10544946003822298,0.08056726714819185,0.05452379604664093,0.03486844998157124,0.08334170353326753,0.13389399008596792,0.18646856280665447,0.2410086748623088,-0.1693885883686218,-0.1809764543159238,-0.19259253148100297,-0.20422706055590345,-0.2158702822326699,-0.10220864541973251,-0.12348410818976774,-0.1453700459524817,-0.1678844075806104,-0.1910458220540867,-0.8400175146347173,-0.9127505337591336,-0.9884563835271695,-1.0672632071764678,-1.1493053826050845,-1.739448187999197,-1.7381114959738984,-1.7367801083642866,-1.7354540090517805,-1.7341331817080141,-0.7978089688570411
-0.020912756806918842,0.02108592387003605,0.0763520923035621,0.1238622289951905,-0.3931780125999279,-0.33093463769464504,-0.23519772121602867,-0.11053848798504451,0.15768187588019433,0.13263464298164518,0.10642500961135704,0.07949472098904398,0.05228552233441941,-0.06000417358382404,-0.001268113306199803,0.06083724276160818,0.12628650280880205,0.1950542750245854,-0.14146331054808847,-0.15973218151007373,-0.17862406211268544,-0.1981461185664175,-0.21830551708176205,-0.06732152324780993,-0.0864940810985515,-0.10620490188247622,-0.12646939245275746,-0.1473035435491452,-0.9581695068406568,-1.0314369136273913,-1.1075981046279715,-1.1867759755397178,-1.269099359328297,-1.886449927847511,-1.8858778459729124,-1.8853070395779299,-1.8847375255378374,-1.8841693201657952,-0.8692527264852945
0.04367036619025333,0.1215918831934295,0.18037910784127775,0.21337770357932295,-0.23229171828829376,-0.1705756786119469,-0.11355423905484563,-0.0724566960909998,0.15101747402984,0.11978628290137716,0.08686106672789573,0.052636157232865965,0.017505886139758786,-0.0640664197110159,-0.038858246112205785,-0.014686292097282228,0.008216221169830895,0.02961607252521037,-0.2351751192511996,-0.2523529652862516,-0.2697626717560625,-0.2873968337879217,-0.3052480465091135,-0.19342603823469307,-0.22595532626254433,-0.25953118504040096,-0.29418645153023604,-0.32995521748201795,-0.7631084156389225,-0.8354684654657779,-0.9108217073883745,-0.9892978024934569,-1.0710327349752362,-2.2866383505477845,-2.286788555132118,-2.28693172867638,-2.28706800179296,-2.287197502676098,-0.9655124217488877
0.10644119196173096,0.15302799341571616,0.1347194489282988,0.10822961938187747,-0.14689190898788984,-0.0669203565725125,0.0015052086675295673,0.04949715884054284,0.08042175212660507,0.044135231599967684,0.006763648637871489,-0.031218984252975313,-0.06933865456586663,0.01550730142154566,0.03309624417429324,0.04895616501042643,0.06286294853941632,0.07459247937073465,-0.12197729231548904,-0.1298066376097703,-0.13765349917517966,-0.14551003701747856,-0.15336841114242938,-0.2549825011382545,-0.2886976150819901,-0.3234994111367415,-0.35942212429079057,-0.39650129721857963,-1.143715296591999,-1.230550497844994,-1.320959513379191,-1.4150969144021472,-1.5131248048773056,-1.9854370242931008,-1.9851472869566724,-1.984855705893354,-1.9845623364528673,-1.9842672328299582,-0.8210126382928457
0.12122205405048114,0.0677251309756548,0.008253452963044916,-0.016626813703673915,0.05775222867353236,0.10098877949523133,0.10562698665106685,0.06408032567205257,0.1224178186161684,0.10008887149429269,0.07746982718655948,0.05475499998765376,0.0321387041922605,-0.03757162040107154,-0.040486902578836026,-0.04730310023289186,-0.05832383265079588,-0.07385271912010427,-0.1817878406947382,-0.19879397575022872,-0.21605341758249663,-0.2335606503743357,-0.25131015830854353,-0.23566241556052636,-0.2662843016997156,-0.2978470263599239,-0.33037952403548776,-0.3639118305648986,-1.1636329849464704,-1.2603614760436685,-1.3611488123056978,-1.4661713849287774,-1.575614197948342,-2.4527296504740317,-2.452511094487442,-2.452287659555897,-2.452059455826931,-2.4518265912882464,-0.9323359187369581
-0.0047038701775519165,-0.05255381535784209,-0.05752056029545449,-0.03386745795841084,0.12039569882013623,0.14134622244408956,0.12068341703012675,0.052169515968949254,0.05821934486617897,0.03223822633706175,0.006879766570651036,-0.017592289983636045,-0.04091419887638292,-0.12097197696194761,-0.09944937049457192,-0.07921433655212562,-0.060491046058888776,-0.043503669939140566,-0.19966996692439765,-0.21447813339526534,-0.22955837113700228,-0.24490764823118727,-0.2605229327594041,-0.12173683331255836,-0.14922273263756036,-0.17761083954914225,-0.20692938307759878,-0.23720767468083526,-1.1839291252809365,-1.2745061068170613,-1.3687807463653763,-1.4669119905548025,-1.5690665077659527,-2.106241137764326,-2.1052730367929877,-2.104307140734493,-2.103343472033743,-2.10238205232932,-0.9889070435843931
-0.010997446223202756,-0.02045662991564623,-0.019266366580009575,-0.003512184357800874,0.07035828971495373,0.04827330080289216,-0.0009647185891273891,-0.0764165507150738,0.05296699775670688,0.03937573640488923,0.026871146256467693,0.015593416821859885,0.005682737611483413,0.0626717537192536,0.05995283624964087,0.0538509732996344,0.04415506986812079,0.030654030953985778,-0.2577062251962715,-0.276753140716565,-0.2959850436490492,-0.31539319752995554,-0.33496886589551733,-0.14768277436104627,-0.1706368311600014,-0.19424089054201865,-0.21851405249730027,-0.24347613906012144,-0.9593303227442702,-1.0432043617757851,-1.1305649010380494,-1.221562976369996,-1.3163569879042298,-2.45160992884814,-2.4517216997468205,-2.4518273763883123,-2.4519270753424403,-2.4520209110004294,-0.9917654238355841
-0.08048904497257892,-0.08099466332850869,-0.07744967851063345,-0.05795816878296589,0.14952914596685174,0.12271544009350865,0.07255970558714875,0.0007039715933403468,0.020498066283535454,0.0068689865122972815,-0.00524387574126739,-0.015599563019178309,-0.023957117863455113,0.04776914779015273,0.03292769509489135,0.013262353608578747,-0.011483302479558533,-0.04156569898029305,-0.21811999950538086,-0.24150141278033121,-0.2655264045567699,-0.29019905459985595,-0.31552344267474874,-0.21113599859012222,-0.2426295434899579,-0.2751405227587218,-0.308700986712344,-0.3433442103476768,-1.1995677652790215,-1.2941165213227184,-1.3926059185863293,-1.4952068855185474,-1.602098689925207,-2.3881110564153714,-2.388091355438715,-2.3880651302196227,-2.3880325068859887,-2.3879936091995284,-0.9782530808299539
-0.06085321689614531,-0.06930560972771971,-0.06096867813256446,-0.027929615618701775,0.055655375267366525,0.008969250096239278,-0.04877271234903824,-0.1130832944264728,-0.01132714471971974,-0.03216673926015845,-0.050975028435317205,-0.06742347550310845,-0.08118354372144765,0.13861952824921153,0.1418069415231653,0.14158716025337825,0.13771334694157034,0.1299386640894622,-0.23871781221078747,-0.2542524498832318,-0.26991896843268504,-0.28570919001992123,-0.3016149368057236,-0.16686083422712394,-0.1949755981934107,-0.22397131837518602,-0.2538751605585584,-0.28471532734105176,-1.1830979903891272,-1.2861149530856326,-1.3934848484043267,-1.5053969170946084,-1.6220496397048296,-2.6289047267852954,-2.628241657693502,-2.627576793672211,-2.6269102144810756,-2.626241998116791,-0.9896925075790386
-0.06824260657238945,-0.07368508191698464,-0.061658678764072605,-0.05035887339475764,-0.06288754331532265,-0.10667763084228954,-0.1390184462339441,-0.15167704194434828,-0.00972001577799153,-0.018248686763453148,-0.023886273330644303,-0.02636523562038151,-0.025418033773481175,0.03800685010591098,0.048868258064591164,0.058821067651682046,0.0677835380817644,0.07567392856941924,-0.1830568058084605,-0.1917514857068412,-0.20034401392406798,-0.20882361030804586,-0.21717949470667985,-0.1392790014897115,-0.16574855409421385,-0.19301368633029736,-0.2210982916840034,-0.250027173292372,-1.2163569445341667,-1.3102982904718152,-1.4080719804092152,-1.5098424288687968,-1.6157820291987148,-2.4299306905483213,-2.429210478816306,-2.4284894040477942,-2.427767528926329,-2.427044914686907,-0.9667290050789401
-0.12926492310931548,-0.08748651825424891,-0.0244455065565492,0.04652041607624313,-0.007967978036226842,-0.044350541430834056,-0.07679239126800452,-0.10159352116465992,-0.05317138547670064,-0.05952984740077283,-0.06301611733520707,-0.06347682916855824,-0.060758616789380104,0.14163365687311602,0.14624721914852357,0.14880320567481253,0.1491804703111166,0.14725786691656984,-0.2153397889961337,-0.22625542959141753,-0.23717159441294033,-0.24808146661818486,-0.25897822936463344,-0.28714645186499055,-0.31878104815584696,-0.3513343159672335,-0.3848339132655719,-0.41930854436395193,-0.8782404499442502,-0.954021809290803,-1.0329081977319992,-1.1150334295823203,-1.2005378283938524,-2.575358083703514,-2.5758638223672263,-2.576359018338034,-2.5768438460444463,-2.577318476817406,-0.9167605023819836
-0.07231850285693509,-0.02873578827155121,0.024717967798751017,0.059258415016802735,-0.1467479293203482,-0.18115156611207395,-0.20328122077190447,-0.20971720676016037,0.012828256539611171,0.016008897823595936,0.022454989012277826,0.032556548610105596,0.04670359512152733,0.06204710419944126,0.08261579174999145,0.1054928396369259,0.13084787126288178,0.15885051003049577,-0.2580971501062864,-0.2677558239172626,-0.2771605119551275,-0.28629533702150367,-0.29514442191802237,-0.20761733432147422,-0.23651759322790467,-0.26628866099152027,-0.2969569464805205,-0.3285498628221559,-1.2671902684353784,-1.3622781225007676,-1.4612183341022076,-1.5641756605342598,-1.6713228425757043,-2.4165352372541093,-2.4145429585006175,-2.412559364419886,-2.410584414615972,-2.408618068695018,-0.9817315642348123
-0.1154457039936746,-0.07757795320145044,-0.04414444561211184,-0.013783865117731553,-0.10580813878788453,-0.12504626156861953,-0.13738576421268156,-0.14297968339178646,0.01577187830275717,0.019286179068448872,0.02827077641839737,0.04341307023677987,0.06540046040777381,0.12504726967775204,0.15439009377747093,0.18580029301780931,0.21939094152703764,0.255275113433427,-0.2866207195997722,-0.29639435568584016,-0.30603618652482023,-0.3155376973225775,-0.3248903732849686,-0.15576237463478582,-0.17825709750697727,-0.20135746063436788,-0.22508085908605258,-0.24944534145977992,-0.7393103348543697,-0.8070195332764474,-0.8774289648443642,-0.950653522216854,-1.026813652532426,-2.445617869714744,-2.4447825468358433,-2.4439464972629112,-2.443109789387024,-2.4422724899943247,-0.8750344501752038
-0.08737580422595859,-0.07204611481158041,-0.049807331847488645,-0.002017208511523094,-0.16662946460286787,-0.1710185263416666,-0.15532036470954247,-0.11703895650052365,-0.12103106645950945,-0.09936426779647156,-0.06810872648716071,-0.026486757172700326,0.02627932550578338,0.08460632118735778,0.14662180679736014,0.21538875605729446,0.29124966688800025,0.3745470372103168,-0.11856143632784799,-0.10740147599266858,-0.09513313428527481,-0.08172701801831628,-0.06715373400444324,-0.11400779211946033,-0.13193390145540607,-0.15026330090314766,-0.16900611910007235,-0.1881728563306102,-0.9108894839358644,-0.9843793657653094,-1.0608277864619735,-1.1403614508369742,-1.2231132095835906,-1.866701442530697,-1.8651669801381585,-1.8636390720606928,-1.8621176903665613,-1.860602807062592,-0.6605968738926729
-0.13357694273513865,-0.10093735262854464,-0.039477783638881214,0.056115705771060176,-0.21501613051447288,-0.2056602244462179,-0.17289472752539392,-0.11301504145837771,-0.07546701647627607,-0.04051247690153581,0.004980266392357047,0.06188140051226787,0.13106111256506026,0.2602641841070319,0.3129433842149223,0.37096292090359895,0.4346102369935856,0.5041727753054066,-0.016477110048835675,0.01873418762280954,0.05657211315553612,0.09710306083052034,0.1403934249289387,-0.028645112683464924,-0.038292445855206525,-0.048035392065862714,-0.05787375622807045,-0.06780731716814614,-0.948242553460438,-1.0179146876046297,-1.0903086506997788,-1.1655394710473677,-1.243727721030872,-1.6691831785534286,-1.6683806497781692,-1.6675799856693263,-1.6667811995921464,-1.6659843043680111,-0.5548446789243671
-0.12769954572993525,-0.04921784003628504,0.04828205893707005,0.12874649308274733,-0.1423859685639367,-0.13009158886614947,-0.10619029442162231,-0.06993442539755979,-0.06631993855843443,-0.02847301600221519,0.020309551614379417,0.08086914226421116,0.15404713392014258,0.14963292475826995,0.22183410053886554,0.30131247130856376,0.3884054077761594,0.48345028065044815,0.0798896389651258,0.11771706826178074,0.15793629526673825,0.20060359395018823,0.24577523828232128,-0.036302208376313816,-0.04682436748368979,-0.057476329300893414,-0.06825913068573897,-0.07917382957394281,-0.6750767672060369,-0.7312627469449537,-0.7895775286535669,-0.850109937589876,-0.9129530540910085,-1.6591467790944345,-1.6576789430702055,-1.6562179206783005,-1.6547636724669026,-1.6533161591771395,-0.7105397850309068
-0.006089663760146857,0.06869333575374958,0.10578652372108999,0.07160943370763917,-0.12142695688612848,-0.0945054206140139,-0.06857576709681124,-0.04709452379039958,-0.09003749539012429,-0.05483256993530794,-0.010596760757517698,0.043222291648667754,0.10717694678867029,0.3914184713511746,0.49480152408611877,0.6071630259708223,0.7288962208933978,0.8603943527419655,0.027136200887525552,0.0570636866874783,0.08911210349633691,0.12333350678883437,0.1597799520397012,-0.047754918661553236,-0.05914369081776383,-0.07068816793660837,-0.08239020783526307,-0.0942517203709694,-0.8692886260433137,-0.9355680467404035,-1.004430283764243,-1.075984397684442,-1.1503447034893646,-1.6995388076627553,-1.6985722680164081,-1.6976085536853058,-1.6966476659399619,-1.695689605695025,-0.9210008268042049
0.09905708724362072,0.1284729030619336,0.09902654766939079,0.0010471837363488223,-0.1575909396433094,-0.12039874646902193,-0.0840663024835383,-0.05261032917912145,-0.0264488772262772,0.010056840368448006,0.05251377723858397,0.10106267005077507,0.1558442554716657,0.2755262288351392,0.37812443905941406,0.4900437418191612,0.6116736752425385,0.7434037774576971,0.06928921368026808,0.0962530831756434,0.12487489342252767,0.1551918803041299,0.187241279703658,-0.037627216832272325,-0.045380022385819174,-0.053111251628878975,-0.06081625928896295,-0.0684901986770502,-0.9086459139491825,-0.9719068444287975,-1.0375637071551533,-1.1057165346845388,-1.1764701533140476,-1.643026581234072,-1.6420073708067089,-1.6409914825043561,-1.639978915620717,-1.6389696690860287,-0.9921296114020237
