X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.055528343979784456,-0.08874411714564057,-0.2010695943544788,-0.2603558272725158,0.09736718481147721,0.07091933120953398,0.008843032339003631,-0.09161267812567764,0.10273854681602623,0.10899666231797767,0.11057224966169077,0.10660967728732906,0.09625331363505807,0.3288850760026054,0.3357365536137955,0.3432542082774639,0.3515333607445432,0.36066933176597393,-0.8054752788661939,-0.797241194953288,-0.7866173552524687,-0.7735442814410612,-0.757962495196384,0.3299543399772682,0.3270260350563112,0.3238556829068475,0.320434846153832,0.31675474365140044,-0.6355790327916441,-0.662877660994448,-0.6906804991980469,-0.7189988091377247,-0.747844163976964,-2.641450930976432,-2.6329621015848317,-2.624532704134923,-2.616162109607613,-2.607849697698949,-0.9947773534391118
-0.11641419056338265,-0.19515932167789396,-0.2006753480952237,-0.17192875873702074,0.06958406983449716,0.01573310644598358,-0.06054128076683685,-0.1552120298976969,0.12452051817598808,0.11417464771470054,0.09564714806836361,0.0679048582992019,0.029914617469438465,0.43873716687840014,0.4475547288470323,0.4565460691421541,0.46576017471450215,0.4752460325148118,-0.7333388307151159,-0.7299797040053508,-0.724781617917506,-0.7177013180715919,-0.7086955500876138,0.21725126006128503,0.20950326239563388,0.20139108142119344,0.19290299561991398,0.18402681669807985,-0.6529352674549234,-0.6811842973440774,-0.7100202758416649,-0.7394589724060394,-0.7695167093736628,-2.7966841291697593,-2.7891687691954514,-2.7817047144801066,-2.774291434238091,-2.766928404905525,-0.9966219142485925
-0.23433335908577646,-0.19732875993814503,-0.1236800314209957,-0.0541576135897085,0.012141987401312893,-0.06792340180937506,-0.15441721179206913,-0.238255235293647,0.16201444173164337,0.15127051965785387,0.13292151808900976,0.10606727294001339,0.06980762012576447,0.4265412245418041,0.4163836783409447,0.40397114616801244,0.389227753799787,0.37207762701305236,-0.8540021736215764,-0.8574520010622223,-0.8593805625466086,-0.8597541144860941,-0.8585389132920399,0.17252219558562643,0.16221974912588766,0.15149239725192598,0.1403266420318845,0.1287084539369152,-0.8029167000099797,-0.839015399025852,-0.8760255137365571,-0.9139767713829787,-0.9529001301281323,-2.9231837887897156,-2.915309974328092,-2.907491991596875,-2.8997292545363003,-2.8920211851553743,-0.9930587818418048
-0.19977264693058616,-0.12677913513562766,-0.06069388230259287,-0.014348657037911217,-0.08954244766985209,-0.1624760131182702,-0.22461320394503625,-0.26768064400971603,0.16364145599022129,0.14729353641891274,0.12147418151800449,0.08515365221758397,0.03730220944774021,0.4152456186274094,0.4198338570245075,0.42352575801073833,0.42630961985269433,0.42817374081696613,-0.8516162554225758,-0.8603792831326876,-0.8678893170580908,-0.8741180783710525,-0.8790372882438445,0.24622652786477306,0.24082058663921724,0.23516214097802246,0.2292436392746504,0.22305722485241763,-0.9479897581642537,-0.9907694199938217,-1.0347183462095813,-1.0798769547033658,-1.1262874041061028,-2.770952706419541,-2.7626263593765144,-2.7543590659482167,-2.746150199839046,-2.737999143445391,-0.9852927280601599
-0.1391232811837314,-0.08065059302981148,-0.038496279966097724,-0.00961318249089993,-0.16101115241750807,-0.2154647315464986,-0.2507819766301532,-0.26053733906661447,0.1356363848042974,0.1194491632722754,0.09690079935420481,0.06748298055737578,0.030687394389078193,0.4351766069838161,0.4315151495850238,0.4265679672438296,0.42030835331332317,0.4127096011465954,-0.8068515775508458,-0.8025784976290352,-0.7964540110325458,-0.7884373682887077,-0.7784878199248583,0.2289403645227368,0.22335151959583932,0.21749135322548585,0.21135133296957465,0.20492258395945573,-0.6762798730674702,-0.7059169208644421,-0.7361923486055006,-0.7671240328771033,-0.7987305030961317,-2.883259555530871,-2.87546342794149,-2.867721084446571,-2.8600319637348797,-2.8523955121863933,-0.9664002519784244
-0.07404711909748107,-0.02639863198463699,0.010700594929007545,0.034765132005048605,-0.23867674006062956,-0.26840378425547273,-0.27412970775870016,-0.25375006779458,0.15221327861787182,0.1276897235732688,0.09559936566153215,0.05551246661244269,0.006999288155782102,0.36285279075872934,0.3661318350334599,0.36933129129108333,0.37248452968760604,0.37562492037903294,-0.7735249544081831,-0.7684564609653253,-0.7615318789517288,-0.7527081780640059,-0.7419423279987685,0.20258709396238883,0.19189919254043009,0.18074609615002535,0.16911269205335144,0.1569832713864956,-0.9477556621567544,-0.9905854151295391,-1.0345653365047875,-1.079734523901588,-1.1261337395919782,-2.895141988684547,-2.8869141932650946,-2.878744624510966,-2.8706326680819227,-2.8625777181296264,-0.9760010236623489
-0.08924720483873716,-0.12039110583696189,-0.14043127653210075,-0.08451689100780369,-0.32047977475890266,-0.30369517146740155,-0.22678988701746872,-0.07642874028402646,0.10796840288097465,0.11059493948323906,0.11308604168260805,0.11563578256570883,0.11843823521916796,0.2880468224466246,0.3022948442861184,0.3180815186248569,0.33550398773125,0.3546593938737099,-0.4508020133091647,-0.4171635423576904,-0.3805805770037939,-0.3409912977686743,-0.29833388517352855,0.23468002476003824,0.22507258457204937,0.2150439540651845,0.20458061700319563,0.1936685223394523,-0.6686984915658551,-0.6868461119050058,-0.7050541132620196,-0.723314062501367,-0.7416168698634494,-2.698219248745109,-2.6906872852846897,-2.6832056321189546,-2.6757737699942625,-2.6683911867069634,-0.5861549667309736
-0.17638933968177917,-0.25293703128243095,-0.25550300715933605,-0.1114653353819981,-0.5661028209555274,-0.495421074842079,-0.30958774358581287,0.017495167505252818,-0.12715385168778714,-0.08174426826702152,-0.013173340834105596,0.0819119441031464,0.20686460003692075,0.07817310584796155,0.22192245949536926,0.38529161966427994,0.5692767630384152,0.7748740663015001,0.2565313462764678,0.3771445977041443,0.5050861471038866,0.64051272543668,0.7835810636634992,0.5396403503668998,0.5518935638194309,0.5644379591399522,0.5772828365685829,0.5904378321180446,-0.3138870854751632,-0.30660153596182105,-0.2982944233172985,-0.2889109259328826,-0.278393318701611,-1.605482702048573,-1.5975157612908046,-1.5896084167728515,-1.5817600044552111,-1.5739698698594342,0.025329737391238227
-0.27882641132705066,-0.15674610061116323,0.03212474663484466,0.18704456910802403,-0.4402794938033999,-0.3160101492362498,-0.12572483220809627,0.13496146776389129,-0.07405281362153149,-0.019810245811220706,0.050978138301751574,0.13992503696353564,0.24864314842028068,0.11503266892500408,0.2558142003513535,0.4138608824393184,0.5899565732742797,0.7848851309416252,0.432078785307628,0.577434640958064,0.7310739001807474,0.8931652984141458,1.063877571096735,0.6543164315238212,0.678098741385516,0.7026053151408671,0.7278600372566908,0.753887690217915,-0.3485759478307906,-0.33489261469414955,-0.31992555894226105,-0.3036093444718938,-0.2858751339466028,-1.137740292783013,-1.130798538593648,-1.12390762805053,-1.1170669890931415,-1.1102760579528361,-0.4956297492027244
-0.08859783700123702,0.14256971011767305,0.33733169387675055,0.39511698234968984,-0.19331545539880113,-0.0680556845342869,0.07258317109648194,0.22018156581309567,0.019844650671912545,0.058882678599936344,0.10722949710197693,0.16567121318078848,0.23499393383912404,0.22920308319153415,0.3628943443180892,0.5096537028342867,0.6700084390399099,0.8444858332347354,0.25987733495616805,0.355590486479743,0.4567149838404241,0.5633574989647971,0.6756247037794443,0.5356066648940261,0.5500130949188862,0.5648067002333437,0.5800002769930177,0.5956070924874779,-0.35581296120906025,-0.3469902538612951,-0.3371429804476954,-0.32621783386339653,-0.31415871717252797,-1.2156820116580007,-1.2088565906752717,-1.2020832778354595,-1.1953614819363645,-1.1886906203969114,-0.7881412654041497
0.11908754858963144,0.2841272096003953,0.35056775769948123,0.2472385167706812,0.04129550110850766,0.17169557005889335,0.28020591102212555,0.35164399758985576,0.03939018708854958,0.07060375102228433,0.10798537816265008,0.15196278367477323,0.2029636827237793,0.11697297828373032,0.22969182398777943,0.3546837125469544,0.4924470763866178,0.6434803479321347,0.39813829273948853,0.5295143029733498,0.6680613961515087,0.8139202925757969,0.9672317125480399,0.5927864223536139,0.6104921835226309,0.6287236129925431,0.6474982178374824,0.6668341598149223,-0.2832328254603864,-0.26545357106293244,-0.24622322513349404,-0.22546926318324423,-0.20311541803600308,-1.15090398290214,-1.144070800097059,-1.1372863035615952,-1.13054994873078,-1.1238611988990603,-0.9815268317650301
0.3053918904364703,0.3933158121436884,0.3386498895166916,0.09652257424291433,0.17884238581830436,0.28851148089395284,0.3587848711620216,0.3739828362530986,0.04864058590647513,0.08678235378687615,0.1308390531450927,0.18107220508270472,0.23774333070129106,0.14531796510189232,0.24803945675817185,0.3625181868961129,0.48924723776055945,0.6287196915963564,0.400939199764182,0.543069059207351,0.6929369337598317,0.8506942067754424,1.0164922616079983,0.7153790761841718,0.7397180119833897,0.7647759952654662,0.7905766096524347,0.8171443219811854,-0.142941834458862,-0.12166032080926314,-0.09883121781450266,-0.07437874290129454,-0.048223233121137965,-1.0369367968641707,-1.0300775515835463,-1.0232703079764474,-1.0165144700817286,-1.0098094506879038,-1.0034883263120595
0.4060913268670878,0.3028516818004219,0.09918898078883487,-0.19289165493118965,0.35670592076804963,0.4055545274124315,0.37972891168721135,0.25981739376119695,0.08386363258003748,0.1080400607672376,0.13486573146001102,0.16439818166560394,0.19669494839126123,0.27131519440415164,0.3954940424826612,0.5304053640528943,0.6764159977599509,0.8338927822489313,0.38323897611803837,0.4935478165396143,0.6096971484612559,0.7317963260568074,0.8599547035001203,0.6198411821720233,0.6389459575900733,0.6585955603846019,0.6788078772723909,0.6996014608921852,-0.32939386539888893,-0.3118927713003755,-0.2929616667193474,-0.2725293792161173,-0.25052107073517516,-1.0633342013880935,-1.0571037169013862,-1.050921143254326,-1.0447859343447738,-1.038697552059586,-1.003464703334777
0.2504848994249289,-0.013457053227771465,-0.28165634879618484,-0.5177262989174471,0.3266592359409677,0.28999023694474513,0.18077130579101053,-0.012373905078519654,0.1311348225479383,0.14495205194790417,0.1578966500190615,0.1697300057295541,0.18021350804752556,0.44183634090285984,0.5531833147821121,0.672683549170066,0.8005938923740512,0.9371711927013966,0.259341717019268,0.34961182289286463,0.44486318339475006,0.5451899369148527,0.6506862218431044,0.6290706998710136,0.6494256125643736,0.6704041491950699,0.6920272160264522,0.7143165041426573,-0.23014826025398127,-0.2180774301371331,-0.20485156153628492,-0.19041160803586954,-0.1746954508334112,-1.315343731482004,-1.3079663065539944,-1.3006440794190202,-1.2933764284470868,-1.2861627410256837,-1.0021733139099964
-0.1230124567539852,-0.3573698264109981,-0.5098847963318388,-0.5957235688353288,0.3820796672554154,0.24032657483484665,0.016517229148260704,-0.293204246349575,0.20290937128980913,0.19727068428246164,0.18436008491880052,0.16335089453301244,0.13341643445928608,0.2802020378678918,0.33482768879530456,0.3926600667054463,0.45374285801775605,0.5181197491516805,0.20024530611322033,0.29334144934667195,0.3913215559162333,0.4942726951583216,0.6022819364093641,0.5868702278021043,0.6014182754283501,0.6163579167469668,0.6317024533687687,0.6474656750209602,-0.24798577565666713,-0.23352116452963345,-0.21774749625128975,-0.20059801980894099,-0.18200251240053378,-1.5193810252552742,-1.51306239485608,-1.5067888125927755,-1.5005597832154842,-1.4943748185347303,-0.9863498562935549
-0.3772233053906169,-0.5151889781786971,-0.5661727274309778,-0.5577076636275553,0.25244181774903596,0.07324678204313861,-0.16175871000867537,-0.4504817501352575,0.1894367460371007,0.16542275406936136,0.1306909624775856,0.08413385432260223,0.024643912665240464,0.6266499052672203,0.6883057501231629,0.7521481542637589,0.8181606730490762,0.8863268618391826,-0.07116591531745076,-0.009974159465724663,0.05449817157815162,0.12230299177512882,0.1934922150861571,0.46534261573665003,0.4712637647709539,0.47726255632297065,0.4833414796812687,0.48950309857033325,-0.41442433573549897,-0.4129191257030158,-0.4106532484367126,-0.4075834816407323,-0.40366427153916395,-1.8453992982969014,-1.8377162824002984,-1.830089498646558,-1.822518329133166,-1.815002164765087,-1.000220481121304
-0.6058754369523427,-0.4933719454754619,-0.32899672546032765,-0.1485004237461004,0.015535974453978918,-0.22743918635189309,-0.48993447020045655,-0.7627006733930564,0.21062031385331137,0.17957624708163666,0.1370297378969425,0.08206482110142854,0.013765531497296646,0.42039066174428585,0.44285993908454535,0.46508035762785194,0.48695509133181547,0.5083873141540589,0.11401143683137294,0.20148606955380455,0.29317968259444305,0.3891568734763371,0.48948223972254534,0.5853835564689891,0.5923925654258346,0.5994692572263571,0.6066155647168865,0.613833467343569,-0.5763350881469589,-0.5805254592158369,-0.5841411565366885,-0.5871459233611849,-0.5895014854582139,-1.8566068731970242,-1.8485867973967247,-1.8406232669696099,-1.8327156629902372,-1.8248633753279078,-0.9585515177762904
-0.44733993301483854,-0.28317746052848314,-0.11085291270259279,0.03691164715831019,-0.2342795073356877,-0.4519916340108596,-0.6615267850363913,-0.8515347106864846,0.2280634757439317,0.17292343419403955,0.10298379804645563,0.017203260922192376,-0.08545948355773703,0.5399814736110513,0.5599987509919506,0.5781907211200445,0.5943943645018865,0.6084466616440258,-0.029500309535520186,0.009803365409452258,0.05075635609305418,0.0933685533196833,0.1376498478937378,0.34739280937843153,0.34592863802123563,0.34433173098028225,0.34259828785501867,0.3407243452886406,-0.3582808353711515,-0.3664777076001863,-0.37444916155471797,-0.38217696174498417,-0.38964179803410026,-2.2965349901301098,-2.287944885327737,-2.2794152175121245,-2.270945333651576,-2.2625345899057736,-0.9885723847395567
-0.29810174069438367,-0.12643784520052959,0.01443244634015306,0.13260529458003822,-0.365111741974824,-0.5567526056801703,-0.732781344075127,-0.8876770642581069,0.21926561059534078,0.1482620963938457,0.061678037092462557,-0.0412468824287886,-0.16127297728988788,0.47935807917675977,0.47482617738319877,0.4661382773323386,0.4530358408641604,0.4352603298186437,0.03802091045936362,0.07866495925938977,0.12059986987644344,0.16382294266969866,0.20833147799832896,0.2891955821679151,0.2796094344643347,0.2695659366073977,0.2590502040360456,0.24804675991790193,-0.7335702225165941,-0.7519997646771206,-0.770514916913983,-0.7891089910933062,-0.8077747441552912,-2.353826506102506,-2.3446836342615454,-2.335606906569286,-2.326595601882528,-2.31764900927777,-0.968620811842986
-0.2786830595593007,-0.15994025747544738,-0.037229128200207406,0.10800449918013788,-0.5295763110167964,-0.6358143126929303,-0.7096866803159283,-0.7492036907893272,0.20402631045302555,0.1407983939007067,0.06453937068611437,-0.02534410481464522,-0.12944537822546498,0.6174767084999448,0.638489716570185,0.6575221108301619,0.6744028452895374,0.6889608739579678,-0.003343316915168204,0.04623218284760333,0.09794897280177861,0.1518270528916108,0.20788642306135308,0.44206608563339644,0.4433752838685181,0.4445999483399641,0.44573758367381133,0.44678557531453356,-0.6165220904627489,-0.6281566242307831,-0.6395910193505534,-0.6508062237405534,-0.6617820281994209,-2.148837785139574,-2.1405245457424518,-2.1322703620392884,-2.1240745930484177,-2.1159366068407266,-0.7910547659356665
-0.34649004720365684,-0.30080493343376047,-0.20291214187952888,0.011052675672284629,-0.6330106777801556,-0.6008492781743157,-0.46825656905693513,-0.2161447813829549,0.17785081436205985,0.14025678024891053,0.0925038248988963,0.033773383879927454,-0.03675310724008485,0.7085567038960703,0.7625124524018569,0.8153749558694965,0.866935771983721,0.9169864584292609,0.11333345194474087,0.1704797076116682,0.23007143578396994,0.29213387918037825,0.35669228051962976,0.539564218848466,0.5496946176027908,0.560051003695138,0.5706409155201038,0.5814721586951583,-0.40188664768092,-0.3919011712961009,-0.38079506319943524,-0.36851005488074573,-0.3549848281262611,-1.3895170241971817,-1.382332331699834,-1.375203269939564,-1.3681292056010605,-1.3611095146264947,-0.19508642072522742
-0.22658379215001256,-0.05369590210207087,0.20769140237900152,0.46498256151407014,-0.558646053185895,-0.4432136307821939,-0.2773739259100071,-0.07013836040506716,0.2004794243566248,0.1478526526719619,0.08290319669102297,0.004778357685643719,-0.08737456307234237,0.49940894895674526,0.5128569823007572,0.5239394723767634,0.532473157695508,0.538274776767742,0.32850083515110007,0.4002795998658448,0.47485981053517445,0.5522702525630432,0.6325397113533986,0.4168713060381968,0.42574580591086164,0.43488022136497206,0.444283805426283,0.4539661531792487,-0.39088645440931336,-0.3875754493032558,-0.3835082924567953,-0.37864377692719864,-0.3729385056742295,-1.7047592735583803,-1.696879787304833,-1.689056785921099,-1.6812896429132729,-1.6735777407759953,-0.6248474349383835
-0.18567942714659258,0.09409475549803692,0.39528089658229026,0.6289705267395453,-0.35502124384027667,-0.2750739215544201,-0.19327019332678552,-0.1254113527359172,0.1583506237889647,0.10603358210343883,0.04440781181185516,-0.026960297456089855,-0.10850435607070186,0.9358490261751371,0.9994033361744847,1.0627809547992038,1.1258543937987726,1.1884961649226726,0.1518447798396929,0.19565412156744189,0.24129293343369884,0.28877945516972536,0.3381319265067855,0.4632613739869009,0.4714540789530155,0.4798550748936081,0.48847176918861934,0.49731183681675084,-0.36759361244001443,-0.36757291585248075,-0.36694548308151054,-0.36567651642941257,-0.3637293379068277,-1.7197844834433242,-1.7118768026884945,-1.7040267115008152,-1.6962335749545456,-1.6884967671954634,-0.708354659632269
0.09344282748649202,0.34284173003924745,0.46968933845205174,0.4797409676776352,-0.042890879278605354,0.07097082855945458,0.14033730930570787,0.14152914947333484,0.06617180723278304,0.003198151390443993,-0.06597671150189399,-0.14116675412479207,-0.22218594915880818,0.508703643993409,0.5113049009436192,0.5099902118101347,0.5045046070037904,0.49459311693542607,0.3547865089137008,0.4125226343001964,0.4716014329484943,0.5320105940449138,0.5937378067757715,0.4026783429439711,0.40720223514837395,0.4118235149620666,0.4165460767011331,0.42137394953333684,-0.5146603265149792,-0.5084411138696605,-0.5012340210171382,-0.4929861302786924,-0.4836417261834969,-1.57095507086663,-1.5629676920910636,-1.55503943889808,-1.5471696485451185,-1.5393576678714092,-0.8656974684042676
0.2824453058982801,0.39461166769413825,0.3966951474993301,0.33955381736621737,0.24540363196351445,0.34363670211574915,0.36084471431666465,0.2707501184535044,0.017055246999699403,-0.053453905086956466,-0.12791256377295102,-0.20580716686487077,-0.28662415216930526,0.8696008419244932,0.8697772909966561,0.8633936321433937,0.850062158597914,0.8293951635934302,0.0788311758666953,0.10724079553658306,0.13613281016797885,0.16548814112026533,0.19528770975282383,0.36345744304916816,0.3613163771789494,0.35899858783338834,0.3564986900337488,0.35381107257493216,-0.5030244913661621,-0.5078749701406378,-0.5122762955209798,-0.5161995547326783,-0.5196142196291884,-2.1458076662053234,-2.138126417953028,-2.130499593648103,-2.1229266045654747,-2.1154068702737474,-0.9652781605575023
