X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,Y
0.011158945733734882,-0.04423591435727792,0.21980402076648953,0.28714235242822284,0.10991578138296076,-0.02796897047061908,-0.040093370440035137,0.06935446592957928,0.0819376178378084,0.08847445572069979,0.07471732126084674,0.0416844436616286,0.024055854497701645,0.03863884279776597,0.032952272078563105,0.13703198629303248,0.2385989056839708,-0.023398705018513266,0.2860992847216488,0.3395851560968346,0.29721591976554307,0.18569020356929822,0.04320136560628085,-0.20161502385218733,-0.2646281579512013,-0.28544016654586213,-0.26835776818580637,-0.21671504906145356,-0.02818951329697761,0.09091139294927153,0.20571725662870732,0.2927162095126856,0.3317838577910035,0.24767631544397806,-0.08237972396231985,-0.08506531313348376,-0.08431463724800448,-0.08071144545753905,-0.0751025844365304,-0.06836872966611762,-0.06136405688848978,-0.05493287987868811,-0.04985199699460374,0.05470729120155715,0.01945490502605529,-0.018254060103810366,-0.05842050108991459,-0.3126381992174845,-0.3875527696939942,-0.4687278393100893,-0.5065621355655299,-0.49390991943290985,-0.48167910098521904,-0.4699018884281485,-0.45861048996739107,-0.447837113808637,-0.43761396815757814,-0.42797326121990786,-0.41894720120131634,-0.4105679963074952,-0.4028678547441379,-0.39587898471693383,-0.38963359443157675,-0.384163892093757,-0.2750595883553022,-0.27431108144863714,-0.273469119255385,-0.2725339297227205,-0.2715057407978193,-0.27038478042785674,-0.2691712765600076,-0.26786545714144727,-0.26646755011935075,-0.2649777834408934,-0.26339638505325036,-0.26172358290359654,-0.25995960493910764,-0.25810467910695867,-0.2561590333543242,-0.25412289562838075,-0.2519964938763024,-0.24978005604526476,-0.24747381008244274,-0.245077983935012,-0.7442957254755924,-0.7356561500626638,-0.7268411553272874,-0.7178493529625336,-0.7086793546614678,-0.6993297721171583,-0.6897992170226805,-0.6800863010710989,-0.670189635955486,-0.6601078333689108,-0.649839505004443,-0.639383262555151,-0.6287377177141018,-0.6179014821743672,-0.6068731676290195,-0.595651385771123,-0.5842347482937542,-0.5726218668899712,-0.5608113532528558,-0.548801819075469,-1.7101666813695635,-1.709453249359534,-1.7087418027355878,-1.7080323384221026,-1.7073248543031165,-1.7066193481521854,-1.7059158176354325,-1.7052142613483263,-1.7045146757063514,-1.7038170580711771,-1.703121405708619,-1.7024277168035251,-1.7017359874153328,-1.7010462135369342,-1.700358395082206,-1.6996725258726664,-1.6989886046417868,-1.698306626080149,-1.6976265887468238,-1.69694848914525,-0.8904663759034801
-0.07423947407793874,-0.017579099515198093,0.28401295927385317,0.11503443945162273,-0.030513851744819576,-0.05601269732734082,0.020825861667032264,0.10546830497972204,0.10167884541692196,0.07745400462283936,0.035153620692660814,0.010346599750382657,0.03152830468066581,0.047241826718419366,0.14638695984490235,0.24691210921240359,0.16030477733945303,-0.10258736318941597,0.34655971618252357,0.29955187955325147,0.1843796241697888,0.04009637821854106,-0.09838571807718055,-0.26980326842852986,-0.28950243573045187,-0.26976379814847196,-0.2162663614190884,-0.13403769371726515,0.08707183139497898,0.19638548549993962,0.2754316001728059,0.3058464521255282,0.2794142591083586,0.1234517589492885,-0.0491876839312545,-0.051965885827709,-0.05453296895147741,-0.05720275708354383,-0.06009682353544388,-0.06314600188946251,-0.06624256660634098,-0.06927879214682076,-0.07214695297164353,0.02420199051396965,0.008789971167746602,-0.007281455222426847,-0.02394922196659699,0.052928009993590486,-0.0027761959703498373,-0.06359993506485917,-0.09365529124350602,-0.08756688843152982,-0.08221352442125596,-0.07763164149559465,-0.07385768193745701,-0.07092808802975326,-0.06887930205539405,-0.06774776629728985,-0.06756992303835141,-0.0683822145614893,-0.07022108314961417,-0.07312297108563659,-0.0771243206524671,-0.08226157413301649,-0.4263143075683019,-0.42326543714514764,-0.42005115123546943,-0.41667123019261376,-0.4131254543699292,-0.4094136041207638,-0.4055354597984646,-0.40149080175637974,-0.3972794103478575,-0.39290106592624485,-0.38835554884489054,-0.38364263945714117,-0.37876211811634575,-0.3737137651758514,-0.368497360989006,-0.36311268590915746,-0.35755952028965354,-0.3518376444838416,-0.34594683884507027,-0.3398868837266872,-0.8074913431204628,-0.7952682342137827,-0.782747818479198,-0.7699278035801445,-0.7568058971800524,-0.7433798069423567,-0.7296472405304881,-0.7156059056078821,-0.7012535098379682,-0.6865877608841824,-0.6716063664099552,-0.6563070340787222,-0.640687471553912,-0.6247453864989625,-0.6084784865773001,-0.5918844794523617,-0.5749610727875798,-0.5577059742463869,-0.540116891492216,-0.5221915321885005,-1.8250799015950472,-1.8248886881885205,-1.824695357146646,-1.8244999474025851,-1.8243024983583571,-1.8241030487773524,-1.8239016367953973,-1.823698301010757,-1.8234930772465692,-1.823286001820693,-1.8230771104657428,-1.8228664393964271,-1.822654022137013,-1.8224398916776448,-1.822224084648779,-1.8220066308646103,-1.8217875648289894,-1.821566916382765,-1.8213447189806617,-1.8211210035043295,-0.7222471782209432
-0.016119186792310947,0.0036630761987013205,0.12037998300843045,-0.026029500973824726,-0.04765354650410114,0.021068802692747246,0.07323513252598612,0.0957057419261631,0.08104853632685405,0.04686907659938733,0.022541349660831766,0.03560955753685624,0.03623438737087947,0.13650728180109217,0.23690412288656137,0.15415777878524128,-0.008197554219303904,-0.08384381119485174,0.2903016712827766,0.1872777296042143,0.05167847041600404,-0.08303476233303608,-0.1917697006302046,-0.2873724950528127,-0.27286327928150345,-0.21990283565270785,-0.13321175361396276,-0.022648437873145966,0.20909659583357354,0.28883214155890435,0.31902840648349784,0.29109373282044704,0.21901401596769743,0.02567145789673697,-0.14343319379974573,-0.15111847460838435,-0.15734995575809219,-0.16202758062253786,-0.1650177606851052,-0.16618690742917752,-0.16539424814390735,-0.16247027334152364,-0.15723828934002437,0.01987799475802232,-0.002304774662949427,-0.025091945074258715,-0.04839522172107491,-0.46345012317559686,-0.5475892940595484,-0.6385553390947356,-0.6809518100408531,-0.6667496211969309,-0.652728451389457,-0.638909572139172,-0.6253142549668156,-0.6119637713931293,-0.5988793929388514,-0.5860823911247242,-0.5735940374714863,-0.561435603499879,-0.5496283607306423,-0.5381935806845171,-0.5271525348822428,-0.5165264948445594,-0.2705944924629967,-0.26714981518719827,-0.2635604069870956,-0.2598256652666725,-0.25594498742991245,-0.2519177708807985,-0.24774341302331426,-0.2434213112614435,-0.23895086299916957,-0.23433146564047524,-0.22956251658934523,-0.22464341324976156,-0.21957355302570847,-0.21435233332117043,-0.2089791515401288,-0.20345340508656817,-0.19777449136447256,-0.19194180777782388,-0.1859547517306075,-0.17981272062680498,-1.056782078635501,-1.0405772012352978,-1.0240377242433394,-1.0071615325008663,-0.9899465108491123,-0.9723905441293262,-0.9544915171827382,-0.9362473148505923,-0.9176558219741253,-0.8987149233945793,-0.8794225039531866,-0.8597764484911934,-0.8397746418498332,-0.819414968870347,-0.7986953143939798,-0.7776135632619601,-0.7561676003155277,-0.7343553103959317,-0.7121745783444016,-0.6896232890021785,-1.2473157539688815,-1.2477440101351522,-1.248168934173764,-1.2485905594343578,-1.2490089197193428,-1.2494240484005386,-1.2498359784257493,-1.2502447431850716,-1.2506503739292176,-1.2510529023721708,-1.2514523598289766,-1.251848778065145,-1.252242186764223,-1.2526326152447806,-1.2530200957910487,-1.2534046553054454,-1.2537863244905183,-1.254165130380304,-1.2545411029487223,-1.25491427016659,-0.7297570344131254
-0.0026296796598953565,0.006145067057423237,-0.03089383630786635,-0.06315972161836392,0.004989293546451057,0.06713009752044008,0.09744420798385689,0.08617876835005633,0.04263291662704671,0.02329059210601825,0.05560106668902565,0.05326793840526811,0.026750225078658207,0.23678408614562985,0.14533506897768023,-0.025670983028886707,-0.11342564904605712,-0.022187498314864884,0.1939903657526869,0.05474568792282031,-0.0841316709617731,-0.1970214399486866,-0.2697571783131948,-0.2839599891697737,-0.23126251031445189,-0.146785654162351,-0.038876098854264574,0.08247880729902923,0.29061429815942486,0.3300450467891416,0.30667350140295024,0.23537850230417456,0.13913429771818508,-0.04833965139522156,-0.10246698912500463,-0.10318915505331117,-0.10342156170933958,-0.10331984829422924,-0.10303338419859864,-0.10268121340745695,-0.10224043479373524,-0.10157524786618899,-0.10052920864393211,0.00672659620721161,-0.01458044844899642,-0.036230646193134985,-0.05813325884478204,-0.07989182064291678,-0.13656583969814806,-0.19772430267103036,-0.2230216659678924,-0.20716049338840248,-0.19165702143004992,-0.17653915709114887,-0.16183480737001354,-0.1475718792649584,-0.13377827977429746,-0.12048191589634527,-0.10771069462941607,-0.09549252297182398,-0.08385530792188367,-0.07282695647790871,-0.06243537563821411,-0.05270847240111376,-0.4172989457407027,-0.4176377062111719,-0.4178458850389155,-0.41792305544061603,-0.41786879063295523,-0.417682663832615,-0.4173642482562764,-0.41691311712062173,-0.4163288436423336,-0.4156110010380927,-0.4147591625245808,-0.4137729013184801,-0.41265179063647284,-0.41139540369523975,-0.4100033137114637,-0.4084750939018259,-0.40681031748300855,-0.4050085576716925,-0.403069387684561,-0.4009923807382947,-0.5194620571037706,-0.5120258163551129,-0.5044368604666557,-0.4966941801425685,-0.4887967660870147,-0.4807436090041608,-0.47253369959817226,-0.46416602857321143,-0.45563958663344684,-0.4469533644830408,-0.43810635282616095,-0.42909754236697584,-0.41992592380964544,-0.41059048785833163,-0.4010902252172128,-0.39142412659044223,-0.3815911826821915,-0.37159038419662394,-0.3614207218379031,-0.35108118631019647,-1.6687575737941551,-1.6675410229317613,-1.6663281083576624,-1.6651188210365977,-1.663913152869748,-1.6627110956418532,-1.661512641025252,-1.6603177816003596,-1.6591265077984763,-1.6579388109777429,-1.6567546823988504,-1.655574114223171,-1.6543970965215737,-1.6532236192994647,-1.6520536764137161,-1.6508872557374363,-1.649724349969517,-1.6485649478411337,-1.6474090418840466,-1.6462566226149655,-0.886890893844823
0.004820195939100769,0.0433178698935075,-0.06533313633054805,0.0027369774153160886,0.07166949369909714,0.10309256227628061,0.11020709507140425,0.06132948848006192,0.033667126138852366,0.040462259732443995,0.03669176888474057,0.030172839419524644,0.12177478800870589,0.14156115711269535,-0.012537048650099525,-0.09328544680645745,-0.06908903424649959,0.08633921167129066,0.07277178396342232,-0.07507718680635567,-0.19912584573640524,-0.28145958776613733,-0.3148007571254967,-0.23653485504119054,-0.13736397018934476,-0.014685011868426301,0.11511203256699631,0.23199568040971785,0.3390554255160747,0.30263497331832245,0.2203103202265897,0.1159224850952758,0.011510450221486224,-0.1379346718650286,-0.08147101851676464,-0.08628829155909223,-0.09145756606720012,-0.09679108434185624,-0.10210872137708982,-0.10714000131771717,-0.11157795234077983,-0.11511244514094132,-0.11743335041286562,0.00587395166128446,-0.014129869295053221,-0.034002172184672386,-0.05361388126411604,0.034728553107824967,-0.01763746608116823,-0.0744669372207607,-0.09956203142520514,-0.08796462666215255,-0.07691865480843763,-0.06644926690128738,-0.05658161397792982,-0.0473408470755915,-0.03875211723150118,-0.030840575482884658,-0.023631372866970368,-0.017149660420985424,-0.01142058918215727,-0.006469310187712796,-0.002320974474880777,0.0009992669191123404,-0.49231601961317206,-0.49227695380476455,-0.4921381011724215,-0.491899466651611,-0.49156105517780346,-0.4911228716864674,-0.4905849211130724,-0.4899472083930885,-0.489209738461984,-0.48837251625522804,-0.4874355467082916,-0.48639883475664214,-0.4852623853357496,-0.4840262033810837,-0.48269029382811335,-0.481254661612308,-0.47971931166913706,-0.4780842489340694,-0.4763494783425746,-0.47451500483012243,-0.9085531384169907,-0.911830526672154,-0.9150089942902685,-0.9180873583678368,-0.9210644360013558,-0.9239390442873298,-0.9267100003222545,-0.9293761212026326,-0.9319362240249625,-0.9343891258857479,-0.9367336438814825,-0.9389685951086737,-0.9410927966638153,-0.9431050656434108,-0.9450042191439608,-0.9467890742619618,-0.9484584480939175,-0.9500111577363246,-0.9514460202856886,-0.9527618528385041,-1.7703198392224446,-1.77038300031807,-1.7704431182970048,-1.770500236592688,-1.7705543990665689,-1.770605648922304,-1.77065402871668,-1.7706995814292852,-1.7707423472860442,-1.7707823669674299,-1.7708196805490992,-1.770854328549697,-1.770886348817046,-1.7709157786443734,-1.7709426588690533,-1.7709670236069592,-1.7709889115488515,-1.7710083567775583,-1.771025396895652,-1.7710400669501953,-0.9555072641060297
0.04093288629469871,-0.07103275712683654,0.013936186527776284,0.07944156962988758,0.09536887889328027,0.08776915671547769,0.06338907710062447,0.020158233900211542,0.03927258161914393,0.04252370489161428,0.04496968274159219,0.1385157243566575,0.22631310754647394,-0.010729282148488228,-0.08853813225970963,-0.07064522907647452,-0.0018278596333494157,0.0638669923876205,-0.07187565026293008,-0.18589701548655113,-0.26151953828011265,-0.29431900900327745,-0.2844876637797764,-0.15000885782332452,-0.03830907626811819,0.08583229304882223,0.20241435318359624,0.2873263283177956,0.2902353696950699,0.21389324268314258,0.11451378109687727,0.013435190465512559,-0.07262041194062285,-0.16142720139766675,-0.09731773964212509,-0.09980095369670494,-0.10158950242613762,-0.10263172479218796,-0.10295926706274239,-0.10257256598143294,-0.10145854024421819,-0.09960423237329097,-0.09699668489084479,0.028229126866422316,0.002720125847992083,-0.023795266495891032,-0.05126835794228779,-0.18803810263676424,-0.2549958716733344,-0.32740651235323825,-0.36043559145149073,-0.34771546306847023,-0.33524621945828137,-0.32304752261988234,-0.31113903455222847,-0.29954041725427616,-0.2882713327249836,-0.2773514429633054,-0.2668004099681992,-0.2566378957386217,-0.24688356227352914,-0.2375570715718779,-0.22867808563262493,-0.2202662664547269,-0.41964748798245566,-0.41797904602447467,-0.41616374441796766,-0.4142007753415111,-0.41208933097368206,-0.4098286034930573,-0.4074177850782138,-0.404856067907729,-0.4021426441601792,-0.39927670601414145,-0.39625744564819254,-0.3930840552409095,-0.38975572697086935,-0.3862716530166491,-0.3826310255568246,-0.37883303676997404,-0.3748768788346739,-0.370761743929501,-0.3664868242330319,-0.36205131192384454,-0.8596441096837951,-0.8402256087415299,-0.8204409813094986,-0.8002879387483817,-0.7797641924188625,-0.7588674536816248,-0.7375954338973497,-0.7159458444267168,-0.6939163966304145,-0.6715048018691213,-0.6487087715035207,-0.625526016894292,-0.6019542494021208,-0.5779911803876906,-0.5536345212116828,-0.5288819832347766,-0.5037312778176568,-0.47818011632100876,-0.4522262101055079,-0.4258672705318417,-1.5624754159392724,-1.5620679549658487,-1.5616602397745236,-1.5612522892728322,-1.560844122997658,-1.560435760107699,-1.5600272193904718,-1.5596185202473913,-1.5592096797559913,-1.558800715631417,-1.5583916452444995,-1.5579824865862146,-1.557573255389928,-1.5571639670832855,-1.5567546405673296,-1.5563452887401084,-1.5559359289185513,-1.5555265743630944,-1.5551172417727428,-1.554707945678412,-0.9695269798500676
-0.0783271895664649,0.11039306783875347,0.08679959415257943,0.10517290654943201,0.10474757909703669,0.08267496197245028,0.04099179248376994,0.03894069224005303,0.04278091451346233,0.03367803629917754,0.13105154646153871,0.23839721961615146,0.1645648996409601,-0.07342025525881601,-0.04089549383001556,0.031316059460305246,0.06494401643237047,0.01263753883614549,-0.20410687917624792,-0.2740900427895139,-0.29959440293653106,-0.2847632972533889,-0.23535545375845546,-0.04836561651895199,0.07304097382054175,0.1909486974842678,0.2773722612843774,0.30681847295581566,0.17434283209210877,0.0649981799070396,-0.03453059965179428,-0.10478587752647761,-0.13413241115468966,-0.07656185142049465,-0.06024232615157432,-0.05247187021500688,-0.04589746336537415,-0.040872705129853526,-0.037357129074502504,-0.035200127705795836,-0.034246569361361945,-0.03434132237882892,-0.03532925509582474,0.003575600622073738,-0.026437777013524788,-0.056976062402063765,-0.08794482415266291,-0.05114816326771876,-0.11358560259182215,-0.18164878097654458,-0.21542133671604569,-0.208866487713947,-0.20294263118866285,-0.19767667965204827,-0.19309554561595776,-0.1892261415922466,-0.18609538009276905,-0.1837301736293807,-0.18215743471393664,-0.18140407585829055,-0.18149700957429815,-0.1824631483738144,-0.18432940476869342,-0.18712269127079129,-0.3610125448153725,-0.3592876715101505,-0.35745998839393356,-0.3555295385390975,-0.3534963650180172,-0.35136051090306886,-0.34912201926662634,-0.34678093318106606,-0.3443372957187636,-0.3417911499520927,-0.3391425389534307,-0.3363915057951511,-0.33353809354963004,-0.3305823452892426,-0.3275243040863648,-0.32436401301337137,-0.3211015151426372,-0.3177368535465387,-0.31427007129745,-0.3107012114677469,-0.9815450960609232,-0.979971185638583,-0.9782486001587081,-0.9763762724915083,-0.9743531355071928,-0.972178122075969,-0.9698501650680502,-0.9673681973536461,-0.9647311518029635,-0.9619379612862146,-0.9589875586736079,-0.9558788768353566,-0.9526108486416671,-0.9491824069627509,-0.9455924846688165,-0.9418400146300749,-0.9379239297167361,-0.9338431627990098,-0.9295966467471037,-0.9251833144312314,-1.9457852542118381,-1.94581992711716,-1.9458515572108728,-1.9458801885512091,-1.945905865679818,-1.9459286324666292,-1.9459485321211232,-1.9459656083291907,-1.9459799018753365,-1.945991454053405,-1.9460003055398385,-1.946006497507316,-1.946010068313652,-1.9460110557515433,-1.9460095014058165,-1.946005439738816,-1.9459989101001633,-1.945989946963425,-1.9459785885668661,-1.9459648704540573,-0.9499381128561426
0.10118660057978213,0.056948631345794976,0.08146881537709683,0.08717505549632465,0.070543610371959,0.036760820416266826,0.018477528572934165,0.027941562999207026,0.025079643899329263,0.12453313952536882,0.22758313634888094,0.15680751717283536,0.014463138487683658,-0.03290454935589582,0.030371740608873266,0.06793529113441288,0.06216488173235235,0.08961414285193614,-0.2449889146745423,-0.2714514008857506,-0.2597068666424288,-0.21108970755857082,-0.1285339698474498,0.10629664650656512,0.22453691696949907,0.3065235558928787,0.32835084325361175,0.2778433524160677,0.05779692612791565,-0.05279262689682196,-0.13502986247461146,-0.17691663316147432,-0.17562329217704664,-0.0937262987600006,-0.0559847996272248,-0.04964820878547094,-0.04416843459737152,-0.03953187770347566,-0.03570735054120333,-0.03266711111371878,-0.03038341742418582,-0.028832562224598735,-0.028017723681114215,-0.027583012961852615,-0.05678326328408112,-0.08682433944870838,-0.11765126955007477,0.07930411444201879,0.027331292984386746,-0.02921515942554087,-0.05562732766781797,-0.04693597902497837,-0.038817791148033076,-0.03129815068173636,-0.024402444270841483,-0.018156058560103272,-0.012584380194273437,-0.007712795818106688,-0.0035666920763568477,-0.00017145561377673868,0.002447526924879817,0.004264868894858775,0.005255183651407869,0.0053930845497713875,-0.4582303177686745,-0.45925263693399754,-0.4601866696608148,-0.4610324568808256,-0.46179003952573006,-0.46245945852722825,-0.46304075481701845,-0.4635339693268016,-0.4639391429882771,-0.46425631673314416,-0.4644855314931028,-0.46462682819985224,-0.46468024778509365,-0.4646458311805247,-0.464523619317846,-0.4643136531287573,-0.4640159735449587,-0.4636306214981485,-0.46315763792002695,-0.4625970637422947,-0.8180690522281633,-0.7967021611968754,-0.7749391019303383,-0.7527774126722041,-0.730214631666131,-0.707248297155777,-0.6838759473847973,-0.6600951205968479,-0.6359033550355851,-0.6112981889446638,-0.5862771605677413,-0.5608378081484766,-0.5349776699305187,-0.5086942841575359,-0.48198518907317334,-0.4548479229210929,-0.4272800239449509,-0.3992790303884015,-0.3708424804951026,-0.3419679125087085,-1.9893633961475357,-1.989183367307486,-1.9890017046945996,-1.9888184392424362,-1.98863360254225,-1.98844722566833,-1.9882593391869987,-1.988069974307358,-1.987879159452696,-1.9876869237180537,-1.987493295724914,-1.9872983047482085,-1.9871019773565797,-1.9869043396918893,-1.9867054218846003,-1.9865052469855384,-1.9863038431401736,-1.9861012336885184,-1.9858974459224576,-1.9856925045359057,-0.9546969901484521
0.03399651548576288,0.06413913356989753,0.08974426472532637,0.07819122944494028,0.049925299658814204,0.0242850796677454,0.032255123470036784,0.028461046986596017,0.1275316270998903,0.22637899284583995,0.1445887471678311,-0.0008975637046498841,-0.05452324036814282,0.06848702962058884,0.09730844879246314,0.06692257519540856,0.0229854026288141,0.14868909569618682,-0.30389241506403375,-0.2919354919391449,-0.24028746056691896,-0.152345414412561,-0.03663470687507808,0.2172335294694525,0.30191091370612355,0.3201212749887805,0.25838477993108255,0.14387800730378042,-0.09578609699504448,-0.16632195530961758,-0.18561956088714526,-0.15713746301415454,-0.09666282812528038,0.044045336258718315,-0.013733406664312775,-0.009452226115542306,-0.006894176856398815,-0.005938404173363776,-0.006459685067784826,-0.008327404595940724,-0.011417056030944006,-0.015686669858998914,-0.021125064532041105,-0.040878048108720755,-0.06790231683714043,-0.09566346271764381,-0.12412831865051588,0.14530910720133483,0.09641668483226362,0.042791794999309296,0.016658082898540538,0.022731305130845536,0.027816566059994274,0.03187599067614233,0.03487170396944239,0.03676583093004826,0.0375204965481124,0.03709782581378951,0.035459943717233156,0.0325689752485967,0.02838704539803305,0.022876279155696677,0.015998801511740934,0.007716737456318512,-0.4447872524227837,-0.44615458936440244,-0.44751038619514216,-0.4488561278137513,-0.45019329911897854,-0.45152338500957223,-0.45284787038428165,-0.45416824014185475,-0.45548597918103995,-0.4568025724005854,-0.45811950469924023,-0.45943826097575247,-0.4607603261288711,-0.46208718505734425,-0.4634203226599205,-0.4647612238353479,-0.4661113734823753,-0.46747225649975155,-0.4688453577862248,-0.4702321622405433,-1.0424508862898836,-1.0273398718483735,-1.011774291247915,-0.9957506142269331,-0.9792653105238538,-0.9623148498771031,-0.9448957020251075,-0.9270043367062879,-0.9086372236590721,-0.8897908326218906,-0.8704616333331624,-0.8506460955313166,-0.830340688954775,-0.8095418833419723,-0.7882461484313219,-0.7664499539612605,-0.744149769670206,-0.7213420652965852,-0.6980233105788277,-0.6741899752553562,-2.104957626369903,-2.1065640191650155,-2.108160231954085,-2.1097463567719092,-2.1113224857776878,-2.1128887100413554,-2.1144451195593126,-2.1159918044606734,-2.1175288514393547,-2.11905634736303,-2.1205743780861486,-2.1220830296337017,-2.123582384696892,-2.1250725250174756,-2.126553536015547,-2.128025495214919,-2.129488484987867,-2.1309425821957304,-2.1323878673689585,-2.1338244178496955,-0.9415547418121323
0.041017504345355116,-0.24021551167527988,0.06513109189588118,0.03904862965975475,0.02609401039000514,0.03973285950523131,0.03717742310626049,0.14226249749449194,0.23810304181745856,0.15922972799517088,0.014098372612225685,-0.05389503328105405,-0.023978340781862784,0.07555711192891046,0.05602515943170694,0.031738173002144654,0.06792042675182786,0.25898540657610636,-0.2739726402200495,-0.22090277583616835,-0.13627464496440622,-0.026705538573462917,0.09581396160567968,0.2881079357430343,0.30635833830266046,0.2538378738413043,0.15335919904064776,0.0364309276652397,-0.142536708355554,-0.17200510035924366,-0.1572568783727446,-0.11315512519031046,-0.058710439943493675,0.036587303217209266,-0.02859444563541358,-0.0261498168151566,-0.024669086068804247,-0.02403746094779402,-0.024137026404013273,-0.02486872862248135,-0.02621074414379887,-0.028165045030136948,-0.03072347535129949,-0.03175703355783166,-0.05384003449895658,-0.07644594531926818,-0.09954376442502233,-0.0014097164308825016,-0.06562602100750325,-0.136175563443785,-0.17463401060233208,-0.17466827844189903,-0.1756671473109539,-0.17766307320189723,-0.18068851210712833,-0.18477592001904808,-0.18995775293005646,-0.1962664668325541,-0.2037345177189408,-0.21239436158161618,-0.2222784544129811,-0.23341925220543536,-0.2458492109513799,-0.2596007866432142,-0.4333772580275821,-0.430796627097796,-0.4280545963667104,-0.4251503338612407,-0.422083007608303,-0.4188517856348115,-0.41545583596768254,-0.41189432663383196,-0.40816642566017447,-0.4042713010736262,-0.40020812090110314,-0.3959760531695192,-0.39157426590579203,-0.38700192713683557,-0.3822582048895663,-0.3773422671908988,-0.37225328206774944,-0.36699041754703343,-0.3615528416556666,-0.35593972242056404,-0.7092076346853818,-0.6926445249219351,-0.6757944860979437,-0.6586556477511755,-0.6412261394193937,-0.6235040906403652,-0.6054876309518591,-0.5871748898916385,-0.5685639969974696,-0.5496530818071171,-0.5304402738583534,-0.5109237026889353,-0.49110149783663193,-0.4709717888392163,-0.45053270523444156,-0.42978237656008367,-0.4087189323539028,-0.3873405021536708,-0.36564521549715,-0.34363120192210417,-1.9302214393965862,-1.9302650967864203,-1.9303059209529403,-1.9303439521523016,-1.9303792311790573,-1.9304117982161468,-1.930441692845142,-1.9304689551761431,-1.930493622486823,-1.930515732614266,-1.9305353228332782,-1.930552430963215,-1.9305670920735123,-1.9305793407206435,-1.9305892152817625,-1.930596747096439,-1.9306019724126924,-1.9306049226739743,-1.9306056331139754,-1.9306041363302464,-0.8487447769444253
-0.23164485754669084,0.265136224455218,0.03175253438782355,0.018614432931584712,0.04626744788026693,0.04571553900419856,0.024490692037743456,0.22422562338403296,0.15613389985371962,0.012633715224920739,-0.04101322832711651,-5.14625213244857e-05,0.06321453440508251,0.05370134647165603,0.014823030046017038,0.03875464191855449,0.13614821269798605,0.21501542364039294,-0.20835821536193988,-0.1322682784373569,-0.0308092972459183,0.08801006015131141,0.20382774953521698,0.30281455867082796,0.24191072008017955,0.1281287173913821,-0.00032577924386922863,-0.10962565043609307,-0.19678695860317952,-0.16835131237954148,-0.11128782966908013,-0.04726141550292795,0.010241481858753065,0.08789703550417882,-0.027206735252561343,-0.03280920961249445,-0.04081074417107178,-0.05049819849647308,-0.061253215450427834,-0.07257787441558805,-0.08395091859505854,-0.09483793037974231,-0.10470371752183105,-0.1234515756503497,-0.1353119280051044,-0.14614002269009818,-0.15583001159760757,0.10251821723951737,0.05107636940817728,-0.00490604099395997,-0.03151508313609519,-0.02381141928552344,-0.01662247833523567,-0.00996644897871235,-0.0038615199094335084,0.0016741201791203864,0.0066222825934691976,0.010964778640132566,0.014683419625630467,0.017760016856483096,0.020176381639209984,0.021914325280330882,0.022955659086365987,0.02328219436383394,-0.4418238064231501,-0.4360301377264695,-0.43004445102525624,-0.42386660355431993,-0.4174964525484701,-0.4109338552425156,-0.40417866887126686,-0.3972307506695323,-0.3900899578721213,-0.3827561477138437,-0.375229177429509,-0.3675089042539261,-0.35959518542190416,-0.35148787816825255,-0.34318683972778163,-0.33469192733529973,-0.3260029982256166,-0.3171199096335412,-0.30804251879388345,-0.2987706829414527,-1.2257676348998379,-1.203817968495242,-1.1814322991654418,-1.1586079606651163,-1.1353422867489211,-1.1116326111715507,-1.0874762676876744,-1.0628705900519684,-1.0378129120191055,-1.0123005673437646,-0.9863308897806197,-0.9599012130843445,-0.9330088710096138,-0.9056511973111088,-0.877825525743498,-0.8495291900614598,-0.8207595240196686,-0.7915138613728004,-0.7617895358755283,-0.7315838812825352,-1.8102436760351006,-1.8104898549577304,-1.8107331908752202,-1.8109737166844242,-1.811211465924508,-1.8114464716715786,-1.8116787665460854,-1.8119083837946706,-1.8121353540629732,-1.8123597086477452,-1.8125814784183918,-1.8128006948772268,-1.8130173869953143,-1.81323158335705,-1.8134433163185304,-1.8136526115820195,-1.8138594996619746,-1.8140640065581202,-1.8142661620057523,-1.8144659933036205,-0.7124408870563083
