X1,X2,X3,X4,X5,X6,X7,Y
-0.08918457514478328,-0.02082362420968864,-0.11473746147347064,0.10676368416714332,0.17793731139467583,-0.13910386633465666,-0.2338764312183872,-0.8928311297112452
-0.0773095656738827,-0.03719467664341192,-0.13869243294346933,0.18672908173439606,0.21853488171809587,-0.22643556141336785,-0.2739066583490223,-0.9611962245568408
-0.06755274734142758,-0.02526397387576862,-0.1263209012849792,0.21432541820284268,0.19399941061343995,-0.24790105472972912,-0.2293486286883173,-0.9593581582026455
-0.03283821481738913,-0.0005530975145584538,-0.11721606468430967,0.21026978526574425,0.13232028600153112,-0.26029258071804584,-0.18016101366951454,-0.9574652241960858
-0.10865733914745912,0.004071668946151741,-0.05923639898324273,0.10914115461036333,-0.00011138706491575778,-0.15491475467028637,-0.04003115056038631,-0.9800748120439984
-0.12320127120832769,-0.0006634590191197942,0.01598684588375754,-0.005836607800864924,-0.11442796751697559,-0.02675629561766002,0.09398546965663246,-0.983462889577478
-0.024952897923680273,-0.016615203093769293,0.11537743586463467,-0.11497445214331714,-0.21343229273672515,0.09451320420298548,0.19895755774658364,-0.9895628008290502
0.13558952829504411,-0.05336174486665324,0.161919685179593,-0.19313758230599698,-0.23271232395229224,0.1765633878769206,0.21897807897075205,-0.9953499664621475
0.16847337417800579,-0.07874376337139821,0.20316122565682648,-0.2365259352238278,-0.22758343867883146,0.22652775987607066,0.2014991989699717,-0.960867704488311
0.014843447142802724,-0.07655913037870199,0.1841518292393769,-0.2411668450265504,-0.1655095663703311,0.2051308224514159,0.1327717695042201,-0.9766243225559548
-0.08605943677800632,0.0666574668366049,0.10735728915740861,-0.15481994429455392,-0.0301996578042667,0.14922016557001028,0.046570204484471134,-0.7203203722221545
-0.06760605080907545,0.17680207460251873,0.012326570745314624,-0.03904729366833459,0.08041944827479597,0.052591599897850116,-0.04308184567302642,-0.8258514430878418
-0.02182719798884314,0.06508310499290682,-0.10920225109794046,0.08494834338396862,0.17746868345549127,-0.0641567418776321,-0.14794658120045656,-0.9425755150357943
-0.010431110437193247,-0.0975356636971697,-0.22703833599364698,0.20841322718511024,0.2609377440916334,-0.13883497078533136,-0.20713839151795221,-0.9787970815895707
0.008570924626583709,-0.14654710145133942,-0.26252045459675777,0.25883547058278933,0.2416688602664805,-0.2124216700239523,-0.2587997252896935,-0.9826625076986175
0.020489413411122426,-0.10079404738439945,-0.2426048033738798,0.24274361883931306,0.16293983562674885,-0.2379709468556378,-0.25176945850780597,-0.9771147021989584
0.008795311963455177,-0.0347259363781961,-0.14004597329446966,0.13929180274075947,0.03998823631124493,-0.23722363282035552,-0.2231599638039916,-0.9815850441753187
-0.006528386791345153,0.009157084077921596,-0.05800027331116364,0.0647345484759454,-0.038040369489470316,-0.20763772876628217,-0.15520853700921322,-0.965942962331985
0.004628525303548958,-0.022261381956307114,0.09895697021677918,-0.03833167398373172,-0.13230421803008618,-0.19682616338516556,-0.11181424186823918,-0.9228025848151029
-0.028827722031963265,-0.06147761740852353,0.1855776468879793,-0.11243094181584912,-0.17653532187191734,-0.10499343660349236,-0.0033554785457444725,-0.7961680431588953
-0.08919630676932389,-0.05256648113403417,0.2756607038522414,-0.21880257251888413,-0.25867150040785725,0.001224235284007058,0.11228207491062037,-0.926109046715691
-0.08869022280285943,0.02195263466878572,0.2361580188879111,-0.23059274636419458,-0.23852533915081597,0.10536791713004345,0.19342898442973033,-0.9400509171813938
0.043552510635015196,0.13110648324959184,0.1437478661132725,-0.2235683484840404,-0.20585627277468177,0.19030079888929818,0.22400533441831771,-0.9554227758368345
0.1560993885180446,0.11497605113082177,0.039060296523075966,-0.2187849744867183,-0.1719502181754563,0.2396228417140438,0.20530732857018785,-0.9781976524874937
0.07079946721726782,0.005085925933610014,-0.047371446448254084,-0.19509612494620365,-0.11313614936031813,0.20476688331755089,0.11165877452250395,-0.9831268252067482
-0.07914929808717841,-0.08651080100069664,-0.12781837551892994,-0.10412170152743294,-0.010952270874669323,0.09818614805294645,-0.00870158741177729,-0.9895058756397226
-0.1105219311716048,-0.11409727885987397,-0.19310991334555416,0.0008191108993433893,0.10479335288994496,0.002232900755137379,-0.09599108308328275,-0.9826090117375627
-0.0446798987052186,-0.10728136085998785,-0.21275721004679615,0.09384799008143019,0.19016639288442683,-0.12084644428455582,-0.18899473652632626,-0.9905435601150575
0.0007186385699682329,-0.06705809499893256,-0.2758758429847129,0.20961742330513777,0.25168833434645665,-0.18891957065155018,-0.20002619598215,-0.9912547820588263
0.03668301760690551,-0.007244810727769946,-0.23078645304947343,0.24170225141916335,0.2052025787864118,-0.20667374076317058,-0.16801284865413768,-0.9658078507380384
-0.03791488551756583,0.061910103310875986,-0.1929051652990017,0.1856647146301602,0.09869762366899293,-0.15067308206025865,-0.09424326312758469,-0.9389398472210219
-0.062199399163842095,0.10412235934169978,-0.11916590524048021,0.10434207267637774,-0.014900490805254574,-0.08524431946829958,-0.001395907229036486,-0.9914280266711658
-0.08280676380963359,0.06395062941131857,-0.02706289502610948,0.006728529748298406,-0.10320963731253607,-0.010986103847977935,0.06171435514078083,-0.8343929648696139
0.021911171863502776,0.0008549820648762196,0.10412401725394682,-0.1001119641861753,-0.15907129068093895,0.05758117609130409,0.09651266745482823,-0.4035076890156325
0.12595264568545406,-0.0428801057549103,0.187463394962591,-0.16855175858674976,-0.17759089628603275,0.08498530564581719,0.07833498941029893,0.2604526306981769
0.1336815172336696,-0.029271985442977377,0.23127425626788312,-0.19042794057749868,-0.15905166280870264,0.07419821886984312,0.05292299666301825,0.16210236383563292
0.027320301172395034,-0.006719811486286198,0.21563089100472133,-0.1665341616435988,-0.1045532306263538,0.050947789119539344,0.0074284307860514875,-0.6297475950822116
-0.0663471872711836,0.021804666871261258,0.11057610360164016,-0.0805831387377236,-0.0077421435702695884,-0.0068337544958058105,-0.04644655729262981,-0.8493142229300149
-0.0779426172345945,0.0024305003614206733,0.0027817362967135217,-0.04362564091240739,0.0176808686575185,-0.04051810220302143,-0.051823230347678884,-0.9196408363476251
-0.0797700960097687,-0.003052724112246885,-0.10029877664686604,0.05973217866771052,0.09414980412454543,-0.0574830740675758,-0.037872938438787584,-0.9621289746470295
-0.07197963240627814,-0.1287519213709547,-0.17705750556312005,0.08591199652837256,0.0895606514242886,0.0030018467548020844,0.03377906085873472,-0.9269931017644066
-0.044804530118184305,-0.20328061535762942,-0.17169507936364425,0.07152537492544142,0.043409946054369986,0.03222718352865628,0.08070080599153928,-0.8920424072085121
0.04086831838812577,-0.2892010383211132,-0.13972601234057558,0.056441344881082545,0.01314596241202981,0.07719939697149747,0.10428851454264643,-0.8885583112833956
0.07163733045522913,-0.21892080740816755,-0.0807150070625613,-0.008507196856642696,-0.04278331895408427,0.1097664509033367,0.11147794490043861,-0.9580886578960723
0.05406095429921076,0.06558826572731435,-0.015123075330758962,-0.038037143040232535,-0.05084591960416751,0.09171496338651797,0.04610796221639357,-0.9407031563988714
-0.011236894060358327,0.3750172534226588,0.05343673904357682,-0.047705473393261144,-0.024799517663375736,0.07063239853059433,-0.003084209630208057,-0.864670307135401
-0.02463029596041766,0.5668094317253884,0.09185870640219962,-0.05028595887835474,-0.008812079971647457,0.006019025025393088,-0.07909396051585815,-0.7773415799414829
-0.004217401018510647,0.4732442437197788,0.0900815666920256,0.0016455799377486091,0.043113465192997635,-0.09100446370745774,-0.18700221040721376,-0.8003722770212909
0.016816772321813778,0.06275554460014665,0.04881773793260913,0.09254182247947829,0.13536390392440412,-0.19836536507515046,-0.31639440947194664,-0.8853485536200991
0.06689720868251459,-0.31942491034354614,-0.0030749513749365187,0.10530021260148215,0.10167465620491245,-0.2879411043946135,-0.35971362146997454,-0.9217600994201861
0.0625198685589432,-0.4637729770302401,-0.038252472975401686,0.11146075969032565,0.07013597390711945,-0.375967125299694,-0.4011542001020635,-0.9185846340396172
-0.018013603606177986,-0.40808565295205135,-0.05184219857231409,0.07687395704506383,-0.0008151415448899302,-0.3803573495848428,-0.30997513909073593,-0.9434671143867102
-0.05873784605447796,-0.2046053899915914,-0.0427235051301561,0.07913769105973922,-0.03682180495026277,-0.3832468731224091,-0.2548732564442955,-0.9486452490785663
-0.26588682065498526,-0.17067593861167019,0.03597820749611014,-0.08604780130672984,-0.20027446501218127,-0.207854495097064,-0.019415983115398605,-0.9279258518545953
-0.37039066617490113,-0.09965577981544149,0.1002655351272903,-0.17640434512706316,-0.2891091386151142,-0.06118457781060482,0.1617589480651136,-0.8883731329566669
-0.3084199244541683,-0.07354937633911451,0.12285769193573381,-0.29760575114584986,-0.37639990938010426,0.17523250776279853,0.38991383528619616,-0.8716179236159978
-0.046504235969825336,-0.0026036937528730597,0.15858882298243682,-0.38837646622397315,-0.4244343690847082,0.3911406408785747,0.5672207881042601,-0.6189455260230425
0.29727092408032174,0.09815170963174324,0.11358163198652838,-0.41647180869957845,-0.37202739893382175,0.5611484803614555,0.6443275138493867,-0.4694517487006663
0.5197137839629602,0.17224739984295012,0.018140865566845354,-0.3306612469807001,-0.20338159458898397,0.6470417404706967,0.5816904249868904,-0.46308710102643746
0.44183685007845996,0.1353584996251398,-0.03947775912253504,-0.23732462730654902,-0.05401298847694269,0.537031319094784,0.3558565671655898,0.22732628558338708
0.15212770835145362,0.1243540363998179,-0.1777715203314959,-0.049525096548141745,0.1706913537040411,0.4506252127880026,0.2337221677562804,-0.7044224699496726
-0.18959090672415058,0.052314180311547,-0.29965652842283375,0.16269780889022134,0.3757480531840365,0.20125713049680116,-0.03841501120385438,-0.9080980539815398
-0.34119801203854105,-0.008488451326776225,-0.3854309722159759,0.3671513566282272,0.5370071564196035,-0.023447702226085942,-0.24511307313525244,-0.9220412961385518
-0.33670055021578604,-0.08738761169969012,-0.40207891318911615,0.5344772207856539,0.615310095156957,-0.31675168741177784,-0.4972381382197072,-0.9180428159725222
-0.15796456147022742,-0.21737679025002432,-0.4039033181043634,0.6340031826569037,0.5814478579658244,-0.5085038749995077,-0.6203260243278221,-0.9241056915587489
-0.12382179703617036,-0.23729766972703026,-0.2294322356932682,0.5396791126654052,0.39465654657866667,-0.5901905585765697,-0.6383615483893864,-0.9261632285224006
-0.01320213107778423,-0.27415256491857265,-0.11804004683136715,0.4232344411644984,0.21653078968522044,-0.5388812608916586,-0.4882688612302907,-0.8272162759403974
0.02246488488753573,-0.28427844484080167,0.11368416847418872,0.17414162447971426,-0.07379434822965858,-0.5070258935212326,-0.3952350200357483,-0.8808425476697023
0.044213096924817785,-0.27088151675684047,0.35100342427270426,-0.034841299935885806,-0.24767137644599035,-0.3621995156019667,-0.2748159007260291,-0.8967267330290922
0.13269409563624412,0.049445311424825,0.5191314450433362,-0.20762526656608227,-0.38122158020852814,-0.30296135223821874,-0.24812064587055005,-0.866000847705229
0.18966674211312862,0.3963904830068081,0.5834547981018401,-0.3604060370167653,-0.45173163621931023,-0.1781303289935222,-0.15768458832521703,-0.6387458900699143
0.14380466924886393,0.5088109427993834,0.5424276319994674,-0.4620556854109237,-0.4532372977273298,-0.1046264038256689,-0.14182905826287162,-0.825405643412384
0.10532966410328948,0.15413236787593831,0.4128075176453587,-0.42730683115355494,-0.36141013299880964,-0.15535542347422093,-0.20600634565582854,-0.9166848415765123
0.050751656836447445,-0.3066466436274833,0.20456902861645032,-0.3282941891541501,-0.23383734730536854,-0.1791800515818076,-0.23608397163650774,-0.9756751121700568
-0.0395618125306717,-0.4855703866335799,-0.012074143333670073,-0.342238505832973,-0.25147846750100045,-0.24784308235276475,-0.2585859510067686,-0.9805967405871114
-0.06490780091412451,-0.4996893399143699,-0.13449164495508892,-0.36828987912631816,-0.3281373431278697,-0.31212093226082616,-0.257885469780915,-0.9842975637390659
-0.17613337029049403,-0.1884681195015695,-0.3554646947678709,-0.27314688176327484,-0.2606605315661017,-0.2508911978229664,-0.1407251214897698,-0.9564981818231698
-0.15927415071733864,-0.011854450160073249,-0.46471652367688054,-0.0848590246728319,-0.12840935496976225,-0.2666340316749053,-0.11790970511992116,-0.9464779768101867
-0.32646930756415016,0.05289186879243846,-0.49219607872627,-0.2595484943898496,-0.2863641306961111,0.01267010100395538,0.21019978857453814,-0.9604280774237441
-0.39281977168270177,0.07089247076423844,-0.4610051725209885,-0.3648645361734095,-0.3744997248543528,0.2275253391074301,0.42562065993522724,-0.9396606710039546
-0.3451071529539451,0.062312336363745,-0.3068483514260598,-0.28422557610774213,-0.3029371725361363,0.380465641416309,0.5367315630370284,-0.7616631482784588
-0.05307201785941851,0.1565838035551772,-0.21384684572006774,-0.2832150852953027,-0.2582599989659844,0.5319265632438988,0.61477883147362,-0.6419967984724846
0.3891901160404567,0.20714958821368268,-0.25219531984912025,-0.25776112295677334,-0.15145161847149935,0.6000437030341199,0.5573661091069451,-0.694498283328326
0.5188142254762211,0.11964404901943904,-0.19702182996814965,-0.2151935000940125,-0.06340186808831105,0.5847930493791174,0.425640098928153,-0.37470902998105626
0.18854720362909894,0.014521180703661596,-0.2373971119982532,-0.05116271671003758,0.14165969562765857,0.390665857193087,0.14765086502956581,-0.8250352867589267
-0.20692690792381552,-0.05616655626051836,-0.26449568332576257,0.16745523847190125,0.3587467826791628,0.2314550465280758,-0.006812397364837186,-0.9364783471668402
-0.4175686782046638,-0.061064843105333444,-0.3354766859963524,0.3525944112696493,0.5059950572595449,-0.1070840735138755,-0.307017225171178,-0.9200180514576278
-0.4140668070554919,-0.028909621097123472,-0.28970839542315996,0.49867212186464416,0.5819356561450046,-0.28621625358664005,-0.41217964495265613,-0.9383438473472177
-0.17146946427146081,-0.021751015916528282,-0.2965758037073071,0.5791934778440102,0.5599193869388772,-0.42278874438705405,-0.44783122570741907,-0.8991271928200191
-0.03501981685721245,-0.03427152634064523,-0.215227103149912,0.5889717421298897,0.43804474162219087,-0.42709686590808094,-0.3569644924529095,-0.9161430235094173
0.0829769347349616,-0.10526715001957188,-0.049857128365294656,0.3746916851896154,0.12802134003852084,-0.3501082733518318,-0.17582560510790401,-0.9273085907654997
0.04873952038621354,-0.1006436161523071,0.14161728245685223,0.1498585148415379,-0.09330972515181235,-0.17023174091072912,0.000619890127665057,-0.9205804448943592
0.03518691712788291,-0.07535007011349593,0.3457996941091679,-0.031536025966964254,-0.2282763588904113,-0.05090504013560282,0.055256819243252986,-0.8693340575863445
0.10677195583121613,0.060520553560558854,0.4632035892418713,-0.23642065862309658,-0.3534801515158844,0.061688433348551674,0.10391042164324804,-0.8891138462635815
0.21744105907242206,0.20878454229152643,0.5740060017997755,-0.3824509892699226,-0.4173844790385284,0.09172877558788595,0.07945800305155637,-0.7465882607914378
0.08951173663442114,0.22529113211282126,0.5520498225777386,-0.3893976770108838,-0.2991904044174486,0.15071071195942198,0.04533907928875003,-0.7047311004942205
0.008377927684865893,0.022609699912619963,0.40115411087906394,-0.3138926408053301,-0.16239599845541985,0.0679587240500561,-0.03928173814144864,-0.8442389650863411
-0.029615263201458575,-0.19535119140039514,0.17666690859665346,-0.19376547436799163,-0.032943985728249414,-0.08012563772344461,-0.17445479234872163,-0.924853263322209
