X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
0.025820868145447484,0.06508129700410015,0.1327602887573176,0.10143833909690558,0.10923843159116231,0.1565166260126689,0.004177311136325246,-0.7253274025920733,-0.7578123018520977,-0.7523949806201008,-0.7247403130034866,-0.675525049643044,-0.615969672362445,-0.5615362967388603,-0.5327922706447996,-0.570637598578123,-0.6208941665772452,-0.6702856660506729,-0.7089943708159018,-0.7405367581858351,-0.7345144895303966,-0.7067901540018342,-0.6666181502382544,-0.6291704088341398,-0.6184258824345774,-0.6542192782761921,-0.6971257920753617,-0.7355096303435773,-0.7616585616484249,-0.7607682849483847,-0.7332853972568305,-0.6834476976096164,-0.9853557226662467
0.05836047168779879,0.15259485909104265,0.13853433590891173,0.10167440978462872,0.15093048064967207,-0.003903287732659355,-0.09114991772633196,-0.757814302456,-0.7634578831306239,-0.7247335104203778,-0.6755095445832247,-0.6159420221466367,-0.5614949891802772,-0.5282332855878612,-0.5706553044453244,-0.6210354619626055,-0.6706061635295726,-0.7094824393274775,-0.7315201900046576,-0.7339481210653799,-0.7052727823390552,-0.6644062833405444,-0.6271869844024607,-0.6081844322817141,-0.6587709221004594,-0.7026462204304303,-0.7394938170892673,-0.7617235128107589,-0.7646603592622836,-0.7258365448753682,-0.6795874339431698,-0.6258760831087562,-0.9809146029371235
0.05016637782916877,0.1953795724850831,0.08304410945537688,0.1512378474524163,0.14351569732555847,-0.09236801492507751,0.09899254098459309,-0.7634565520855789,-0.7523925374484285,-0.6755129743746685,-0.6159516769535749,-0.5615144829475234,-0.5282637886381034,-0.5327894983280682,-0.6210063994829361,-0.6704919063093722,-0.7092709405575688,-0.7312581730742573,-0.7405067622000513,-0.7056672926513674,-0.665136070867482,-0.6280238765421237,-0.608773570690754,-0.6204423553504856,-0.7014121619787707,-0.7381973798634217,-0.7608150435584786,-0.7643521712391235,-0.7530625776682952,-0.6794244783790049,-0.6260068139211076,-0.5841495134191115,-0.9947773534391118
0.0650282850014694,0.08698335320232431,0.06905199399978112,0.14409322799551538,-0.01429691407353273,0.07826997884965503,0.29851862960351894,-0.7523936745929611,-0.7247351976246809,-0.6159505678498823,-0.5615085261819199,-0.5282503842887349,-0.532768052776091,-0.5706507709100028,-0.6704969513283268,-0.7093173936374506,-0.7313618267659057,-0.7406721932200586,-0.7341982033709391,-0.6651769044889503,-0.6277221370913181,-0.6079648317846311,-0.619137201368001,-0.6566496804473481,-0.7394101272294147,-0.7644098896838936,-0.7696091873288445,-0.7575020540569419,-0.7262245972726805,-0.6139541900871079,-0.5714935395593377,-0.5636089165813831,-0.9966219142485925
0.15262789311139668,-0.03638050939556248,0.07476269016651971,-0.008802417494203407,-0.10187308612347123,0.29979591485554447,0.16252733401789454,-0.7247345255460054,-0.6755131879510765,-0.5615091573901886,-0.5282532124940184,-0.5327741878875889,-0.570660999290666,-0.6210022044621881,-0.7093252695074745,-0.7313472731561218,-0.7406135096187052,-0.7340803836408256,-0.7056925269120312,-0.6277359087429548,-0.6082746373206103,-0.6197931521157436,-0.6574707567303313,-0.7013251462116457,-0.7628083218761101,-0.7671307866938099,-0.7554561321374729,-0.7263145597676612,-0.6766527829878529,-0.5770291730605948,-0.5642009971873643,-0.5925687449889567,-0.9930587818418048
0.19534959455048506,0.012691055106368365,0.09731275327267408,-0.10329027342852148,0.0851648244032226,0.16092409165101018,-0.07735118389274764,-0.6755134305568242,-0.6159504264037576,-0.5282534133019159,-0.5327734221087231,-0.5706576536622794,-0.6209940787972528,-0.6704977721918466,-0.7313383460874827,-0.7406318596642676,-0.7341447927902762,-0.7058066251643899,-0.6651650278953614,-0.6081845700908663,-0.6194836959299326,-0.6569871604871054,-0.7008640129870624,-0.7388735031259848,-0.7680480257868043,-0.7566084724400872,-0.7271854665877793,-0.6767474760707006,-0.619168596288683,-0.5627568147336894,-0.5918011178052123,-0.6508107666775306,-0.9852927280601599
0.08699824530645772,0.13329660849185587,0.11905226471505004,0.08307055824937293,0.2989860141104588,-0.06656051450358902,-0.0019673966184651226,-0.6159500977728628,-0.5615087683874099,-0.5327719628387855,-0.5706574121366664,-0.6209973794521948,-0.6705068133244044,-0.7093234894691425,-0.740640450326401,-0.7341322993664451,-0.7057628022681004,-0.6650899046450711,-0.6277143546585648,-0.619470066666578,-0.6570781649530337,-0.7010948332107125,-0.739246418178305,-0.7636241645729996,-0.7565147816524003,-0.7263530431862291,-0.6750893818892392,-0.6171530860156049,-0.5743310640758006,-0.5958792521869976,-0.6571829151373685,-0.7145812825960809,-0.9664002519784244
-0.03639059874777373,0.13843379573195658,0.07717690427399049,0.29936301618328964,0.16367821507870395,-0.008790816468891682,0.16391438079852305,-0.5615087756333182,-0.5282521842958199,-0.5706575054641931,-0.6209970261777317,-0.6705055159062112,-0.7093207188505195,-0.7313505761273889,-0.7341259532855859,-0.7057610475804272,-0.665102273714498,-0.6277541008870023,-0.6081876074084211,-0.657154109258255,-0.7010534139509543,-0.7389937596293037,-0.7631332878001643,-0.7677954405399985,-0.7266974915174957,-0.676370313113472,-0.619126247562318,-0.5760537973800245,-0.563970383069964,-0.6527230854614001,-0.7099209080911433,-0.7456316552793221,-0.9760010236623489
0.012725520497684162,0.08284990634629064,0.022893176679148697,0.15424659548472364,-0.10989907439360103,0.14473449789385606,0.15894435223673753,-0.5282562861017985,-0.5327816410189041,-0.6210199547247721,-0.6705292666523159,-0.709329564009335,-0.7313116310200516,-0.740501467265241,-0.7054188592595352,-0.6648435714196004,-0.6278983606520794,-0.6090601291965791,-0.621270803169161,-0.7022731129050792,-0.7379219948333096,-0.7588308919665903,-0.7609583647309741,-0.7498155973764133,-0.6825158733925338,-0.6329480489931981,-0.5918877590401672,-0.5732338966752124,-0.5889137406770183,-0.6848636754028097,-0.7300655529088961,-0.7587845744530866,-0.5861549667309736
0.13314629438742775,0.06882172959479349,0.04319207516208401,-0.16386072452569922,-0.0926522130034435,0.15706041411445648,0.16726021097182686,-0.5327722678226284,-0.5706533418223723,-0.6704745483835924,-0.7092648193301294,-0.7312629741402654,-0.7405165011508748,-0.7340055596130067,-0.665299388115642,-0.628430920509307,-0.6095077876341553,-0.6213943212500803,-0.6586974545733886,-0.7353547257412265,-0.7554744283507995,-0.7580061357055049,-0.7494257410749781,-0.729396230378484,-0.6469517400963775,-0.6028759275051558,-0.5726975288155054,-0.5706508000076765,-0.5992949697133104,-0.7154741647558924,-0.7825266567371724,-0.828718326605102,0.025329737391236007
0.13831579816301454,0.07474953786697047,0.09576345620284354,-0.08004140103463064,0.1561236633876666,0.189294874457264,0.2616483210409155,-0.5706600398291177,-0.6210043878461893,-0.7093276918572919,-0.7313329876480736,-0.7405616882434485,-0.7339823189621022,-0.7055808949554163,-0.6280325387654487,-0.6090455937666392,-0.620992705322048,-0.6585672821670101,-0.7012227362586863,-0.7575483272153614,-0.7605548975502805,-0.7514985719592727,-0.7297424719553302,-0.6904137649459345,-0.5955319062409612,-0.5657910223433176,-0.5668963628917907,-0.601024192544633,-0.6582434544505718,-0.7996325283771751,-0.8436471231358579,-0.8350320396806521,-0.4956297492027244
0.08285770296083839,0.09806459377718779,0.09117499824345776,0.14171751928616305,0.17831491153875545,0.2820993876328195,0.1930359637726209,-0.621000807988265,-0.6705025822488855,-0.7312774566056539,-0.7404767317418031,-0.7338755396764645,-0.7054872803483312,-0.6650300613637329,-0.609625124739771,-0.6219253275591399,-0.6596012064878851,-0.7017848628942664,-0.7359685811116472,-0.7568904118704972,-0.7476729732828757,-0.7276023675357973,-0.6916648723316539,-0.6466242412688054,-0.5731911629487827,-0.5710996703801743,-0.6002441326987973,-0.6530873986512609,-0.7218673102220932,-0.8364055035559277,-0.8270542773876615,-0.743002492942394,-0.7881412654041497
0.0685765749345093,0.12173476541029404,0.0860684148859141,0.18963438329117244,0.2341125109697504,0.26319562770361427,-0.19059880274681718,-0.670499061720954,-0.7092955269410066,-0.7404976868642625,-0.7339208762175531,-0.7055656754154186,-0.6651457888470484,-0.6284093265884865,-0.6219544151129139,-0.6593419662312653,-0.7009841004212898,-0.7344553322575622,-0.7532256734158046,-0.7477348242513323,-0.7312722745367771,-0.6997654805378293,-0.6575034989177675,-0.611894220937465,-0.5574844110778651,-0.5737546697295526,-0.6232462731188053,-0.7031920892087393,-0.797671982920088,-0.8773203111625439,-0.7872713249204544,-0.5991176106836131,-0.9815268317650301
0.07485415035053067,0.08075447703513072,0.14387932348454124,0.22200936398833404,0.32981969781208753,-0.22500688312950123,-0.47257487524616126,-0.7092991937116024,-0.7312871922297292,-0.7339159971706046,-0.7055444061823382,-0.6650904794803181,-0.6282985647783567,-0.6095874460551884,-0.6592742456122633,-0.7012721474444046,-0.735320772297884,-0.754697570207896,-0.7567311426882843,-0.7300737754809645,-0.695761137300621,-0.6512335527796183,-0.6057862866789905,-0.5707295342010317,-0.5850264262329177,-0.6381951485851396,-0.7157968253222169,-0.8018107040109181,-0.8630588435332373,-0.7672774376922622,-0.5821204609890792,-0.3544233377676538,-1.0034883263120595
0.09818368277529355,0.023080770743488355,0.15045660652573356,0.3321653183053048,0.22567616550369274,-0.4920552919830331,0.04388978697307744,-0.7312849236222526,-0.7404973210426231,-0.7055494514280289,-0.6651081874052958,-0.6283383474410608,-0.6096538545765364,-0.6218478211385132,-0.7012174953756096,-0.7350774525393975,-0.7542374973381816,-0.7561601931828659,-0.748158079327514,-0.6966543468448412,-0.6528134644511403,-0.6074652258516647,-0.5716607332434605,-0.5610695358002792,-0.6357159373449577,-0.7143705413633832,-0.8025577042387778,-0.8655571422844459,-0.8621604223325059,-0.5734500421255823,-0.3428986561677725,-0.1663927134242038,-1.003464703334777
0.12152471691649658,0.04379460717270822,0.024494451248617377,0.22742180703500603,-0.26335144841416147,-0.006582887052684838,0.6722953987206945,-0.7404992433083799,-0.7339179196012948,-0.6651060464622436,-0.6283276195579468,-0.6096296225545801,-0.6218080252196817,-0.6592771419180724,-0.7350675219513652,-0.7543012717989721,-0.7563479755548942,-0.74851474128729,-0.7307138168955292,-0.6530931509153083,-0.6069074086365327,-0.5697550073684245,-0.5577533267176971,-0.5792848240577042,-0.7171262850474305,-0.8114787252952286,-0.8788856754280849,-0.8735610109777849,-0.7656657436615746,-0.312509354532715,-0.13469665596132074,-0.0969805166498886,-1.0021733139099964
0.08084201374635991,0.0933435636623261,-0.04796588112394651,-0.24434536618867553,-0.5121227751924369,0.668996345498512,0.42119691798785297,-0.7339169948015555,-0.7055502257695078,-0.6283300308607658,-0.6096360482039214,-0.6218199192628142,-0.6592949177733325,-0.7011949703151246,-0.7543028230816444,-0.7563058528257236,-0.7483946753014861,-0.730497507974398,-0.6969447554870782,-0.6070544581090928,-0.5704936913180568,-0.5591218320312239,-0.5808104097074411,-0.6344721173491199,-0.8071504387401074,-0.8730256659875066,-0.8697447965571645,-0.7682722912122056,-0.5696254806505765,-0.1491127746498382,-0.09468218735097311,-0.19048665609451298,-0.9863498562935549
0.02301820628114859,0.08949572273314255,0.13827443024320019,-0.51296024149511,0.013722351401378008,0.4185319898192119,-0.19052987135102084,-0.7055510569945789,-0.6651073022306802,-0.6096369528596793,-0.6218188787291745,-0.6592889291161773,-0.7011800067500265,-0.7350602402651925,-0.7562846654566018,-0.7484174900882001,-0.7305971452263111,-0.6971309048533884,-0.6531227984452855,-0.5703988652299787,-0.5586849152277993,-0.5800782287733501,-0.6337158063158497,-0.7151636345484444,-0.8742009327016026,-0.8713983730215804,-0.769768759742808,-0.5702989786975416,-0.33004093138088275,-0.09257765944351759,-0.18842538280097554,-0.39298153043751183,-1.000220481121304
0.04381402802815737,0.08808247651658685,0.3096814883109442,0.010398052595183671,0.6713011251910099,-0.16265903182033303,-0.14648093197230905,-0.6651064515569318,-0.6283294946252136,-0.6218154402059319,-0.6592876388627964,-0.7011852969580232,-0.7350764485529064,-0.7542984106896542,-0.7484380084717435,-0.7305820810463444,-0.6970607006045453,-0.6529941882643115,-0.6070332403284499,-0.5586371330451116,-0.58022246396395,-0.6341427038771512,-0.7158989463250038,-0.8084107993721265,-0.8710479914229334,-0.7676999645587116,-0.566380636860967,-0.3255639767663798,-0.14553105208060046,-0.20028863978326217,-0.4099101873129871,-0.6127646177353094,-0.9585515177762904
0.09332298410003581,0.1436653662928149,0.10113347160702113,0.6718771623739246,0.43106623006534317,-0.1565340691444339,0.1303695777468974,-0.6283294669979764,-0.6096341307550017,-0.6592878917894813,-0.7011845290175048,-0.7350736347067504,-0.7542927837525122,-0.756309498784428,-0.7305764565369033,-0.6970662274011619,-0.6530233102749005,-0.6071004685855377,-0.5703667464332296,-0.5803048343950314,-0.634045416399391,-0.7154972981404145,-0.8076795820803502,-0.8740104909493835,-0.7682790888743956,-0.5683432532970621,-0.32853124170116954,-0.14809582638264474,-0.0968570316678593,-0.4031566298433006,-0.6056342779138989,-0.7344249689137203,-0.9885723847395567
0.08953299215522459,0.15107293478294492,-0.1963287611013279,0.42928820097805254,-0.17556771452038067,0.136962947491722,0.13598796367583565,-0.6096345764397527,-0.6218166875854847,-0.7011858425240807,-0.7350747276541538,-0.754293112094242,-0.756308355115802,-0.7484255172754504,-0.6970571587793377,-0.6530124783855594,-0.6070905492105687,-0.5703618062183535,-0.5587755332372306,-0.6340849342581392,-0.7155577738613714,-0.8077583504445656,-0.8740973593083391,-0.8706822150582139,-0.5682365912004697,-0.32819182421775506,-0.1474025850675813,-0.09578554651571713,-0.1956769254275954,-0.606939467471254,-0.7387925091551519,-0.7816247069441092,-0.968620811842986
0.08804862109538258,0.024296419080661602,-0.1192221686100774,-0.18974486674474833,-0.16673981243996228,0.12986014378324473,0.08176194069731801,-0.6218137706857472,-0.6592836935613686,-0.735063405876031,-0.7542800739433498,-0.7562970268518867,-0.7484222697695144,-0.7305844227944482,-0.6530996148454757,-0.607231784791494,-0.5705499503748764,-0.5589638550887197,-0.5803953241699151,-0.7148418334844076,-0.806540997407696,-0.8727140534843334,-0.8699102654118934,-0.7690601943343981,-0.33272263882371045,-0.15162663045856328,-0.09703111237341988,-0.19181236535913182,-0.3937768842083399,-0.7332756232028412,-0.7855279262349286,-0.7663555908460202,-0.7910547659356667
0.14372226180028003,-0.047106945070895634,0.1277245477618283,-0.22374886526690452,0.11917999770988197,0.2380963995465457,0.3063236771068396,-0.6592788307297079,-0.7011623449085362,-0.7542447318581874,-0.7562783517589663,-0.748463813092175,-0.7307306521375956,-0.6973666181199982,-0.6074566407289332,-0.5704559574348331,-0.5583503657131098,-0.5791877137057684,-0.6322102256652367,-0.8055451661038803,-0.8733474874231173,-0.8732505260204031,-0.7757735131414173,-0.5806301300042169,-0.15438304772142908,-0.08669100551912323,-0.16480131540860343,-0.3553753778789719,-0.5644344336940152,-0.8287082224706261,-0.8544261684525841,-0.8369127707763343,-0.1950864207252253
0.15127554598878867,0.13864906877694927,0.20398223919541825,0.12262719849186055,0.1241416870162162,0.2058375351349344,0.18453671382986214,-0.7011579777707291,-0.7350305750149849,-0.7562687943820667,-0.748443995482574,-0.7306946016330614,-0.6973136545802208,-0.6533673753114675,-0.5705026410321293,-0.5585475533826159,-0.5796279428202793,-0.6329721455796933,-0.7142393122899111,-0.8736383801407438,-0.8715491385134897,-0.7709837886450768,-0.5727456275953227,-0.3334188597009826,-0.0946030414808825,-0.18768029900675043,-0.38860004607504217,-0.5922118836755024,-0.731124245219182,-0.7766495372916759,-0.7551521728867746,-0.7459918197650899,-0.6248474349383835
0.024654880438679916,0.31024002478617185,0.23712075203587735,0.14575574212315612,0.14694616711705333,0.20186779330244664,-0.016530398822177994,-0.7350345394822035,-0.7542454995383703,-0.7484509067420084,-0.7306999243163792,-0.6973207720547276,-0.6533887538054317,-0.6074801763895676,-0.5586497590825783,-0.5796155685898344,-0.6326377701367296,-0.7134023196481775,-0.8052870131280578,-0.8713522474723093,-0.7730639455016984,-0.5776870325136831,-0.34014381897069956,-0.1561148600328891,-0.17827502936834883,-0.3714285969557305,-0.5744651059176916,-0.7231106721754492,-0.7987544602641996,-0.7890699366724507,-0.7653066765296941,-0.7111185630512473,-0.708354659632269
-0.047183364268768346,0.10074527262400057,0.3481371315807984,0.1540813369638674,0.24578932546197496,-0.04591747548335123,-0.21311669583449266,-0.754245474119604,-0.7562770564811723,-0.7307043618982821,-0.6973233461651769,-0.653378454945101,-0.6074393383306319,-0.5705145174093911,-0.5795243281308676,-0.63268914500251,-0.7137197476754171,-0.8059206118226869,-0.8731590541114598,-0.7729125909715288,-0.5763920472536347,-0.33773596623180946,-0.15330443811241157,-0.09199259314766584,-0.3740752302988497,-0.5796207166754558,-0.7297190397855383,-0.8051534622820619,-0.8092709808930637,-0.7580211665807366,-0.696040102449657,-0.6078882342270482,-0.8656974684042679
0.13867796194507465,-0.19776271834645376,0.2402683469182847,0.2659044016581451,0.19369764742397888,-0.26524971899354444,-0.1593100792654526,-0.7562780482109679,-0.7484576615147531,-0.6973362853975883,-0.6533912824386185,-0.6074427985854991,-0.570497023075558,-0.5584842636067952,-0.6325931778764761,-0.7136391483868627,-0.8059068068640133,-0.8732862736634492,-0.8722863309030134,-0.5771477286942601,-0.33828771948849257,-0.15301954659186545,-0.09024295845284169,-0.17480700646634006,-0.5773027828901796,-0.7320169462220827,-0.8138556501164071,-0.822772760456796,-0.8004007457413848,-0.6812015899483834,-0.5774712439161716,-0.46648961519144005,-0.9652781605575023
0.3100508086582361,-0.12119830466315185,-0.2327165282496786,0.19098489809735586,-0.06460340014565924,-0.14485304967608148,0.16047304325393008,-0.7484574583785653,-0.73071128804772,-0.6533831824745864,-0.607430693262994,-0.5704826205581706,-0.5584734891848971,-0.5794512025033014,-0.7137339692873473,-0.806047444336757,-0.8734193686997267,-0.87230381060699,-0.773298278578923,-0.3376197935122204,-0.15253418950928388,-0.09037756111776774,-0.17585924868852254,-0.3718205260819959,-0.7324706741970157,-0.8121699977683084,-0.8191227634929417,-0.7965578131686177,-0.7584048623345201,-0.5844172859871338,-0.4737666119590872,-0.3763338623987995,-0.9916236859718887
0.1006753635569464,0.12848008530022947,-0.49946310129247506,-0.057024404300761056,-0.2453563894027344,0.16193605241959275,0.3796515374614575,-0.7307118184989967,-0.6973344600293515,-0.6074419215706323,-0.570498494666478,-0.5584893183003086,-0.5794541513591276,-0.6326051969873812,-0.8059109117697387,-0.873271398817314,-0.8722386313366387,-0.7734283849755839,-0.5770454348647199,-0.1531550993213665,-0.09066893174265844,-0.17550788552503627,-0.37069684284495474,-0.5773153820787615,-0.81091353019499,-0.8190576236018831,-0.7981729677599774,-0.761902680584533,-0.6891685903919349,-0.47733923008181056,-0.37530165760578005,-0.3286750654772609,-0.8706031733532816
-0.19776313605560425,0.20289919224341757,0.022757411456464816,-0.24554532512388383,-0.14123991904263355,0.38470734075238133,0.3946230687216614,-0.6973361052605596,-0.6533905085625897,-0.5704940180508217,-0.5584810690103128,-0.5794447861094432,-0.6326009433681017,-0.7136585974720738,-0.8733051581540541,-0.8722629763165421,-0.7734187843321765,-0.5769849357155141,-0.3381393478172915,-0.09064168508987391,-0.17560742041429356,-0.37092893582511977,-0.5776043008989079,-0.7309031499738536,-0.8188071421918587,-0.7976984195453672,-0.7613339634736592,-0.6886690193301179,-0.589613131292231,-0.37573732095180745,-0.3295755252906659,-0.34451787450935434,-0.9269183826134887
-0.12124054893124081,0.23877842469496668,0.6609232053114236,-0.15056890107058496,0.16144192529850643,0.4280853109938205,0.18257262449283984,-0.6533883659717732,-0.607436821212092,-0.5584742432034613,-0.5794419816481009,-0.632610067342031,-0.7136875610195994,-0.8059862204899532,-0.8723090245800416,-0.7734084946440457,-0.5768811519638185,-0.3379258053892312,-0.15275874438067905,-0.17540587773582128,-0.3710268387371418,-0.5782217810901737,-0.732179943108803,-0.8127498914855051,-0.7980139645765457,-0.7589015018010354,-0.6828548875412737,-0.5817744180320557,-0.47150964781140914,-0.3413999500474133,-0.36550480841987876,-0.41912812530050125,-0.8277491239812591
0.12851949723119116,0.34874848229029265,0.3960054750043478,0.1613930403776358,0.3912613830749523,0.17291051572099292,-0.15750186808656352,-0.6074363094951207,-0.5704874783256155,-0.5794398109737349,-0.6326036180416281,-0.7136747948423434,-0.8059682628306861,-0.8733531745587888,-0.7734516546382172,-0.5769757898736864,-0.33806421534594877,-0.15290217368303238,-0.09041519033645173,-0.3707774750665077,-0.5777356244430369,-0.7314849258552958,-0.8119798313937113,-0.8199730883074345,-0.7602831589261507,-0.6855990425067291,-0.5852774447419178,-0.4741722751761406,-0.376683422534995,-0.35681887049478767,-0.4095944029084647,-0.4807868439171096,-0.9512835150990196
