X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.07166734201714087,-0.5541178302469077,-0.05792692542171507,0.21572804016966707,-0.1003992135902394,0.270369272388465,0.027628233453093953,0.051826162603270776,-0.038413694651324826,0.02850845637699395,-0.08696461320710736,-0.13620003353633536,0.01534247488373408,-0.11779459494503086,-0.04142855850660121,-0.25787661031241005,-0.011164606047004089,-0.15721370627946563,0.08807742403870922,-0.15274299344745434,0.09966472736660048,-0.2275557465206247,-0.730004512864407
0.022675441059599954,-0.48138679821085495,-0.006539280191376617,0.3145031817015538,-0.19695195167210267,0.2819658024247449,-0.22546114397354478,-0.005193019410823174,-0.03756588068776545,0.02248815909223789,-0.04671929184171464,0.02933741659363509,-0.05236328050626782,-0.1010662536790552,0.018456924077330683,0.03687892640863044,-0.1047173495432544,-0.022036935426499427,0.00906946815569909,-0.06173072873960328,0.08674675393655518,-0.1822723185892029,-0.5661491275357429
0.26646758686854555,-0.057490838456192406,0.049360463188927284,0.768216727378628,-0.5857240674826267,-0.23738419123117693,-0.7853144497043691,0.2630234797888982,-0.14166900752625378,0.19592604917231937,0.3535428450058904,-0.4113449530077494,0.03640012163666961,-0.3119945042111575,-0.08926138064592948,-0.03025878883429578,-0.4906093505015997,-0.31452623574424865,-0.5075157944200779,0.23317729740012028,-0.09972901010396551,0.01657917144201737,0.5245169246132173
0.2891965142103212,0.035967170509489055,0.16581382829639835,0.44836339470798325,0.1835161736120443,-0.23526102179609476,0.6794829347065221,-0.6478537702951204,-0.005692274985985235,-0.6273466859240797,-0.8399767191156533,0.7316184006365332,-0.1185138681956549,0.25294983020047046,0.1762709428585294,0.1097494126147105,-0.5224288443317653,0.3886865873706047,-0.18574321338906863,0.23972126852233755,-0.28650628932074906,-0.18649009704832342,-0.59754028314452
0.24430736676313436,0.11533623591069642,0.07014914446017917,-0.022321918929958273,0.7849345171097413,0.11551356927875278,0.8245054694660672,0.7537534852460313,0.02673032436646494,0.23041028517343154,0.12346469096708135,-0.9034099919932916,-0.061984238900577915,-0.28270540472469763,-0.24217242061723598,-0.0077408381803781845,-0.512373585212959,0.06248495919991526,0.2776476128403267,0.22729685588932447,0.21090764604544732,0.04290797394420953,-0.6005580040245424
0.1090962993121698,0.11602365383126556,-0.17984155054698603,-0.4639583324166454,0.6974803843489665,0.6497842749389464,-0.5553162458865787,-0.8028724964350805,-0.016830070556485333,0.3446562091617622,0.3142675773050201,0.4276517596342613,0.11691402102858417,-0.22135388198760275,0.24595700654837716,-0.3754620442441009,-0.4299990875690619,-0.47391895659850447,0.3307046207881994,-0.03258797545885617,0.19101993796954164,-0.6307527061081941,-0.806208823541515
-0.058096227426306934,0.07915164455495693,-0.2934750383616034,-0.6826030974539159,0.019454131296596566,0.8959592952067896,-0.6696415314768365,0.6551169500508125,-0.06259496949086174,-0.5800520945151553,-0.592119476796491,0.2783618818073954,-0.17567899489893357,0.02403721984692586,-0.2277059314724823,-0.646301957474557,-0.3518826885487888,0.0015582265585942778,-0.01908142462142448,-0.1945197410834636,-0.03160304571918704,0.23687569020623234,-0.8647114578746741
-0.20746777345128764,0.02217603774495669,-0.15914840456393342,-0.7069504072559856,-0.5415773161112666,0.5791085072670767,0.3724402439391883,-0.38157985247850523,-0.014401657641060606,-0.06929778402412279,0.053525306953799534,-1.0563847640349606,-0.005736284013611592,-0.038301929155418746,0.1700255525651313,-0.3692248725280498,-0.30544723232822346,0.5306185191076853,-0.2149429942490817,-0.026747719235626133,-0.4041072552708427,-0.1165215259346356,-0.8860686915573772
-0.304358830423368,-0.04069596468203163,0.04634290551922993,-0.6068887933687331,-0.5459362990119783,-0.02910208840506978,0.6569395122330568,0.021673741793633905,-0.002695744036745884,0.36263761263299843,0.24138869004448882,0.9483523809486396,0.05453115557787647,-0.19643615382174617,-0.12872354557998955,0.318234196461854,-0.1533184506946611,-0.4040522026637773,-0.11344890653890993,0.18184306001143202,-0.09879791160470386,-0.16546130526554514,-0.8758495913045745
-0.338708108496927,-0.11416617972631715,0.13037660679817842,-0.4286122302002201,-0.09327997581579617,-0.5586114093329634,-0.2456108497220275,0.21742474822770763,-0.03240196316365951,-0.14507635073184189,-0.5136363055606934,-0.3706724759151889,-0.07262306302681121,-0.26967763489518615,0.054008100288168936,0.6706942599914592,-0.05713058524047687,-0.4213173712423651,-0.15066738931413504,0.0626358911503857,0.6512390873282454,-0.13549839229636418,-0.8891481385463089
-0.30066027827614916,-0.17390917531081584,0.06079011276957358,-0.15929120148462383,0.27899862217128857,-0.7302837296925355,-0.7307954602043865,-0.33353923264844354,-0.06363681993185477,-0.1887171124570719,-0.13662583926647076,-0.7181432310402269,0.021877507904290106,0.15177557091388527,-0.004007386306795868,0.17839978397283707,-0.02923912806905793,0.3271728485493275,-0.21561500116100407,-0.12092621986057861,-0.09501500240515603,-0.44925499730834795,-0.8298773570800533
-0.2293320451759182,-0.25834780775777255,-0.060193739389517664,0.07320312000351015,0.348728388981866,-0.42651549614789475,0.026444948205404106,0.38765322270018676,-0.05978397540304958,0.004631044698782949,0.30052056378086744,0.8810056573358871,-0.10140691593584372,-0.09147243375426684,-0.08131457982434553,-0.5975345963254928,0.10659583426492247,0.3326049858850526,-0.07767270471147558,-0.337862663430467,-0.49686585550614315,0.07659970135059058,-0.9088867764842729
-0.12484942241908514,-0.30931295796834235,-0.1293865040991129,0.276038369971064,0.042209847621209606,0.15137276814165967,0.3874369745210642,-0.3329961512030135,-0.057243738558348745,-0.008163523439788545,-0.12927268030913197,-0.744562221548362,-0.010476419459122588,-0.4695082077956084,0.11220759209896558,-0.7879991173918118,0.23115857458988365,-0.4894395413668826,0.22499119403222112,-0.48696898234047015,0.06682254701949963,0.3495677572506908,-0.8118670501915568
0.0038895449436517904,-0.2869135340027543,-0.08581228735923674,0.42958625164188957,-0.3198632966508995,0.5945620905640876,-0.1260439111907492,0.21956261414709655,-0.08287647762038419,-0.001853094782055087,-0.3126393287512159,0.012091927422925641,0.14729421030075263,0.16179937493549557,-0.14340847507882426,-0.19212253535115964,0.12818014160801416,-0.284419970299468,0.34240838824931163,-0.4458806284671273,0.3051731057901401,-0.778801249877797,-0.5986102023656189
0.15910787629293432,-0.1377448072640326,0.04128200444441288,0.5775724796411117,-0.46316335179178325,0.5240796335047719,-0.5712615877457274,0.013748863928495503,-0.056080710331921746,0.1270264496707505,0.18240410365507764,0.26308713779113835,-0.26253657269318664,-0.15193929299524223,0.10637707974580346,0.43080673676363324,-0.12038808861001282,0.3313465632782988,-0.006954710001524811,-0.11611303927289185,0.15661205111883025,0.04601750887520151,-0.23479651645275146
0.19195529106489095,-0.1159198197883482,0.14944063183990264,0.32837583806928405,0.1312499573419179,0.3049369688011301,0.3569662518071193,-0.28416300654662685,0.11863150548215207,-0.31793695929139687,-0.29196023805017435,-0.33348245173220237,0.04667990664629551,-0.1619686051941619,-0.04239754368537596,0.6591941056605157,-0.12967278515800928,0.17510240652690112,-0.3728731696610196,0.011794124295787745,-0.5685349802886324,-0.051767735918508584,-0.698085256101626
0.14700907212122405,-0.1286774740758324,0.05746848817433747,-0.040696717207279964,0.633387956419653,0.14348729185794662,0.5725592328960851,0.3670515438860582,0.17857122793069702,-0.04069465487511259,-0.16632164802833493,0.0008131636563930567,0.11274504790981155,0.011189503957505842,-0.05356215992654101,0.2099455326772055,-0.09703293106982946,-0.4227507839898137,-0.42509470990504494,0.07829624495592746,-0.07254394237976536,-0.10279219045227106,-0.8132181661310213
0.049105285046643354,-0.15878770514272855,-0.14877344823469563,-0.3286022819027713,0.5107930258680315,0.12118238001088999,-0.33944114876081255,-0.4129517358422985,0.07301856391424844,0.2155397880344656,0.1419021403513978,0.06028787289832671,-0.2060249483207316,-0.25823005597671367,0.1304601468279507,-0.5433570429863148,-0.16990536850965843,-0.12685356552608928,-0.0924657226932093,0.22710656988658373,0.6170728079508947,-0.0668689512679016,-0.8546363852093269
-0.06548859721583089,-0.1965619539580763,-0.22312262176616227,-0.4692822554295494,-0.06279630034739259,0.13662276238599325,-0.5204204119138138,0.35717295021643003,-0.0912033589864859,-0.23611805201419922,-0.2233649109904421,-0.11949722169959509,0.07636497823329202,-0.05128860283579262,-0.1909292131710435,-0.8129992759019464,-0.1947278727816094,0.2288867976174893,0.2052712297654551,0.07192052242248148,-0.1560336227953154,-0.6289343304647237,-0.8719402710736366
-0.16954690360385383,-0.24205744496287196,-0.10219155124459467,-0.5054639720177514,-0.47364387577472633,0.061073555106107236,0.18266480686168474,-0.20766707119939753,-0.14930485948603067,-0.14967581202817282,-0.12478050526170115,-0.153367231265517,-0.05787126715571367,-0.004219862824214937,0.15963984097490647,-0.3613277632464741,-0.0889109360036241,0.05186227132509025,0.17676447026854425,-0.324473459445892,-0.39800362400129774,0.32636892161789044,-0.8974331540532793
-0.24119523356190298,-0.29133430859664233,0.05479081172145661,-0.4680781255443778,-0.41036093903635273,-0.06255559223839935,0.4544433163393775,0.0059831958710345745,-0.1389698871866495,0.19473134199487774,0.09534157092731865,0.10450830536260014,-0.06113523042391156,-0.23533163419707825,-0.1021458148056138,0.3209783001243329,-0.08161319540286749,-0.07521644917849246,0.08145161443512117,-0.3525954462274974,0.08700743502464059,-0.07176246029341782,-0.901054419109306
-0.2733932000049971,-0.3509047726124791,0.10111420582035535,-0.3640197609468221,-0.014860487592866845,-0.13895833891624898,-0.1152615018873403,0.10390051751436924,-0.09353133270226255,-0.018062052551071517,-0.23437755684943984,-0.08435636920846656,0.060237703559703704,-0.13946567619891004,0.01596421753277677,0.6199465622383546,-0.07640975731076749,-0.292058398427552,-0.05275211501860966,-0.20718299095237136,0.23776079208683454,-0.477340862901413,-0.9238382117534741
-0.2324844881491348,-0.3610905573124884,0.02513391266287779,-0.11148935262040416,0.21341066985629187,-0.18048754160247993,-0.566417603404743,-0.11761805064284603,-0.05103460288342854,-0.1138137381204316,-0.0876387595921686,-0.23470453348035436,-0.09163863956556817,-0.026046642947004983,0.0170523493474819,0.19465845536273396,-0.09671426110836467,-0.03039324904683438,-0.31672882283268666,-0.0972012233642352,0.05362736797572576,-0.026129037672194766,-0.7541394214480397
-0.14766365069299825,-0.3551244664108918,-0.06109832651061364,0.15757555644932353,0.17904898326343832,-0.09982413986550609,-0.0954926884824121,0.15039904079719135,-0.011089310484023063,-0.056215515066423194,0.12449570220383821,0.16065984690533863,-0.04071777293029355,-0.10295519209239079,-0.06484402881218976,-0.4791642247959288,-0.10661883559051599,0.2603191781599774,-0.3207976616203414,0.026719395717604177,-0.29000048740036033,-0.16883917567367135,-0.7032702492500278
0.07653451702077407,-0.0961100604695575,-0.08479245423120674,0.6687151652840992,-0.3822220596394502,-0.1810901480987861,-0.1352164724621644,0.06864717701184597,-0.10032143030142449,0.1921689459073983,0.21937481806928028,-0.40357477330002445,0.06771669937994873,-0.36195006170286004,-0.0004187892914555569,-0.8319887212021211,-0.2456663602252641,-0.503105536527233,-0.19965600812548667,0.19156692505032735,-0.05106610160727265,0.13015399533817762,0.09175517504838626
0.16564600978767818,-0.04765904949662281,0.047523979453556464,0.5574919034128505,-0.1128992783060726,0.11914150765033305,0.46674439269928314,-0.422489054638466,-0.050340438821812716,-0.36972224321515323,-0.7572764939333997,0.5052153339213792,-0.08987092301819288,0.18140151766031298,0.08146517390079722,-0.17724072174111882,-0.24335388326269536,0.12680539095664511,0.3127629877954432,0.03084379317168584,0.1951114285616955,-0.3716737416453756,-0.6287462604265687
0.1789687059198235,-0.04224368496425912,0.08775019640463655,0.1838042916051732,0.39181567543135554,0.5134188952659957,0.3387391234480248,0.5329528250635276,0.018829691256209147,0.12268259552110528,0.03398668186524767,-0.5392250963568512,-0.10530973680802747,-0.1464612349260328,-0.14071426318127578,0.46263672845598625,-0.2279855793659994,0.372457574772032,0.47142818093531225,-0.08289458326765353,0.10150724916020226,-0.19489104444487237,-0.7512725866120185
0.11107630144319813,-0.07514213448192819,-0.0488743346255236,-0.20467871080955502,0.5633066918284753,0.7562979668866268,-0.40583293168228407,-0.5613041677356894,0.08478767434092127,0.2339004060716996,0.35041809262560264,0.09515829997444047,0.08452866868721931,-0.26740068361330194,0.14404236623340405,0.3412958916074851,-0.13066717755925394,-0.30531581912832495,-0.005429900821213085,-0.2523994861404091,-0.199117798859207,-0.20872837294055446,-0.8591904003555424
-0.0036186928532121465,-0.12370366641223829,-0.18802920246695787,-0.4314077265221441,0.21705145529015035,0.6683505634907929,-0.3346407418211734,0.44532240376543286,0.08968202205913944,-0.44065486543777077,-0.45705211685327407,0.33727275304838455,-0.07520315442397085,-0.015259667219498896,-0.14133507619789665,-0.31875697820924886,-0.09887582606898904,-0.3064366394159417,-0.4987188955308792,-0.1691928371462581,-0.056273399211842046,0.2160334617107511,-0.8873580813879322
-0.12533530718072583,-0.18575424142340957,-0.16406733114406413,-0.5132947503634608,-0.2559293474340678,0.2569873632523336,0.2616641349449449,-0.2710778561153385,0.05469516972225841,-0.08265879353820005,-0.08967417460217564,-0.7876196924103945,-0.073813001660339,-0.0468215111473097,0.12281200602319897,-0.6017471172079244,-0.15649581265351575,0.33445526441692097,-0.3275384203581406,0.18751825352608487,0.0064013238239071235,-0.15805406156351587,-0.9162596172706909
-0.22163329093722284,-0.2561716544539271,-0.028317262617346906,-0.5086683782463883,-0.4166503519420759,-0.2105799748099103,0.3612554081347732,0.02199788229063837,-0.0365859545041356,0.2835074097672625,0.19104828188670142,0.5409959041984038,0.03836698785140946,-0.14933096017734393,-0.11670534203144911,-0.16102533462495472,-0.09497675844493825,-0.0403203420352789,0.1286894381616892,0.2609599649896379,-0.03466842945829973,-0.415895546979972,-0.9402436398103226
-0.276063763019578,-0.3277641796157894,0.07295330144192724,-0.43560535236188636,-0.20738565802969322,-0.5013570260473865,-0.2039665673960842,0.16198787538378645,-0.12158034916619886,-0.10187245589843863,-0.3417698934326474,-0.10292479671159993,-0.05472328373605828,-0.22360141411423007,0.057829795785585336,0.38306307547235097,0.013667879777989889,-0.3291791158424644,0.1575779998056721,-0.17492834117066014,0.27952812748995215,-0.00665227682504943,-0.9462653646572761
