X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.09329055003030218,-0.9152196285605749,-0.17706248028528404,-0.005318295499558423,-0.0012242208038933944,0.16815511403284766,-0.13397596595277328,0.009285254954493505,-0.0008056224938227663,-0.014622709196762562,0.01593775589576385,0.22966834199536645,-0.1045223071813477,-0.08563865124133996,0.0385251969090612,0.04909613168168625,-0.04082506629838789,0.17366789812542005,-0.12573877624329333,-0.06827108808778681,-0.049608173202017936,-0.08639135288376532,-0.9276453409818841
-0.06154336685462125,-0.9037858048368416,-0.16213582334713872,-0.003264213937414384,-0.034932723979930524,0.06256007342532732,0.020955738290557413,-0.0438805301283135,0.0055099333278931795,-0.034872449213158796,-0.02754785416887706,-0.31726073650386466,-0.014817569677709974,-0.23593697590625118,-0.027305015307919067,-0.05205894927783061,-0.05399411705482582,-0.0986381341128364,-0.24547925100387502,-0.059915845839295434,-0.12244968633524078,0.02701077124252471,-0.8673745965512938
-0.03956946706232356,-0.9042794615843395,-0.09764096558819202,-0.01104287807188642,-0.07828613059615275,0.019540144678765525,0.0968414283734631,0.028962261159774405,-0.009955939029233973,-0.08634591614071385,-0.2031337520609987,0.08601721418948216,0.049100482175414184,-0.0001311357436775129,-0.00868976600048288,-0.1488849072248144,-0.08036366321621391,-0.1587916125419857,-0.19274180401632413,-0.021133717053984036,0.006200437568907091,-0.3015977832439011,-0.9154571778548668
-0.00487915855841492,-0.7801770660881641,-0.143799594127207,-0.03367334923314358,0.11886800402426267,-0.10296312854193745,-0.28863977296892196,0.0688243573461671,-0.09867755755767382,0.1170496496682496,0.11741887825098063,-0.15498736457064077,-0.11560868563192883,-0.21291490727739104,-0.0002659447667077153,-0.2800246572035293,-0.24593759348744315,-0.05704606932072975,-0.23341151149384998,0.1149845753681411,0.19353945639325665,0.05172800686810475,-0.5386878675275402
0.0005978067476049009,-0.7648476015963909,-0.05584375492339633,0.010559875884657455,-0.006566623830529306,-0.014024864582920515,0.04173260989647898,-0.2192772922305658,-0.0918055775458615,-0.20483599045307532,-0.27699896281611036,0.1113461459824201,0.00041275329987544573,-0.020298225663557545,0.009699029226454048,-0.15723508640388129,-0.28598379702436505,0.22798451916132945,-0.06487913812438884,0.13569521358712744,-0.1439471653464236,-0.4336466502901072,-0.8928311297112452
-0.01041838957525043,-0.7761469429469803,0.06473396225444406,0.02499100187815273,-0.1953643933682011,0.1762027137226745,0.30482994778039396,0.26266795946538846,-0.05772437590729973,-0.05953038417288925,-0.13167266209239736,-0.20317445903778208,-0.032060301058998375,-0.08595494334506404,-0.05155687426217659,-0.017378336283696005,-0.22605503158806095,-0.049342121479059586,-0.007177019186126121,0.0540177112148581,-0.07796237023048769,0.05296244709646225,-0.9611962245568408
-0.034111619539411775,-0.7927441141461382,0.16164176022279753,-0.02348353796297753,-0.20819829933414113,0.34392921788217956,-0.07223719673730578,-0.2806213689885233,-0.036726907658374386,0.1595016932063773,0.12893398703253234,-0.03453353221284017,-0.022864440351037074,-0.2013923284796878,0.06657441821863541,-0.059557582176171575,-0.2206958430051883,-0.14332605821957334,-0.1046913984737653,0.02232236279837463,0.14334656504619248,-0.2090052760491763,-0.9593581582026455
-0.06571272242461512,-0.8131710508518611,0.20632889206816696,-0.06015504814600947,-0.055204989425975404,0.3755355635283022,-0.26706398143739574,0.2099658917887024,-0.03272053019194887,-0.1675619481593894,-0.21454927397544254,0.1407189450413051,-0.02157853679075472,-0.07522322605189813,-0.08764446869455789,-0.1983384235786686,-0.21560188417578618,-0.07247823931690345,-0.24991034072717244,0.041526876731356355,-0.0007535805123703998,-0.19784883438955547,-0.957465224196086
-0.09816124011881178,-0.841604148048283,0.19681823936404919,-0.03047328575950292,0.07182906877921069,0.2320483011626857,0.014453012243596408,-0.11648468940586632,-0.010503093854738244,-0.13345828900175638,-0.14136528082060917,-0.3575489770715077,-0.06270221141995558,-0.05366597098543413,0.0655525949554705,-0.1974656249871496,-0.18459522274593765,0.1713540240348772,-0.2832881642215843,0.009450535048982633,-0.0821642099828277,-0.058229158561698524,-0.9800748120439984
-0.12218588570909761,-0.8716918515657517,0.14570723122094797,0.015288782601284634,0.07051181531203099,0.032111391152105595,0.22324371471375115,-0.006422958101179432,-0.004742214006232315,0.10951265006593514,0.08205014472776995,0.13891771898661465,-0.009686322392131963,-0.13506717221547082,-0.055582471889262575,-0.07690929489909182,-0.1213746477452623,-0.014126766080418962,-0.20788700370944024,0.08317770373314137,-0.07742483951415002,-0.15126433278905604,-0.983462889577478
-0.13518085419036618,-0.9029479843450836,0.07335285643264555,0.02725712353458487,-0.021935679141272924,-0.09490341919652734,-0.013838143389386715,0.0700050271286754,-0.025435847230198094,-0.021385006787377536,-0.16228955002500078,0.017328278804701336,-0.01578156840257572,-0.18332727740561094,0.013802023470654845,0.029493611848437018,-0.05489673703609477,-0.2124243443049909,-0.10411657957543219,0.054915439777507125,0.14680307019431682,-0.1473192455039768,-0.9895628008290502
-0.1372567127099792,-0.9355278342329606,-0.00041059985398517185,0.0032565854463821875,-0.0996425168989935,-0.09728397422493096,-0.24322617916643463,-0.11546866509070142,-0.04409248900817908,-0.12126890131936352,-0.18501159154480828,-0.30856570254839133,-0.040693609283719456,-0.04164582257158522,0.01112297048976596,-0.03480247516938717,-0.027651464332750897,-9.037165438186001e-05,-0.05074244835045694,-0.07013853645353407,0.033344231730815466,-0.1294160063586498,-0.9953499664621475
-0.12780254359423382,-0.9550644626684721,-0.07215572215237998,-0.029036640803173697,-0.07753998687861252,-0.006963298649406147,-0.09543438155900019,0.14092349650188352,-0.051684818635306384,-0.0030003461373497853,0.07882976535341113,0.1707672952178585,-0.032342655442961776,-0.06605013530302717,-0.05134344909394839,-0.20693408609679653,-0.0320872988179548,0.16928302930048789,-0.050300036441117024,-0.13042448907256188,-0.16682698276136287,-0.20979884992438025,-0.9608677044883112
-0.11248489055597277,-0.9768979019594345,-0.11101857188044073,-0.040237040395440404,-0.01810248987804508,0.13646966764106994,0.1291750786178516,-0.1369847172637012,-0.03697028760725918,-0.02773329411939507,-0.0646367739942676,-0.10588400043157753,-0.046904141811404565,-0.22896525634073517,0.05415683804322735,-0.24969415321166644,0.003993465591006773,-0.15858393946907412,-0.03558871049828827,-0.09331351701286594,-0.05104250066770688,0.0960227627807464,-0.9766243225559548
-0.07865700214363569,-0.9126061504275587,-0.2021584651141375,-0.036152964486023564,0.1432788206395763,0.15516990868308067,-0.07895676346159486,0.13857846803138307,-0.06506181510334264,0.003481582937061578,-0.11138989178356273,-0.21721352442892483,0.05224436126095067,-0.0956633293289273,-0.08002540494448718,-0.1464235962926166,-0.09367181690322868,-0.2285941845688515,-0.12440815781107462,-0.021283029656493535,0.10780610941251201,-0.2885697949768442,-0.7203203722221536
-0.04923585945334308,-0.8780411739642986,-0.20954021119543298,0.007902166630204155,0.07672114485175796,0.1477961293392318,-0.0922013500735338,-0.14832372698091778,-0.04629087779333174,-0.07768727765921668,-0.1506657210371828,0.21428364885209783,-0.1066915461336182,-0.013340459082079814,0.07693671730773288,0.03313032722719855,-0.1832749325015629,0.1587379207609294,-0.15565546684207288,0.07214926757665441,0.06583122426760513,-0.17750397134437967,-0.8258514430878418
-0.030893506639933066,-0.880994138418637,-0.12477979372261383,0.03289268930780587,-0.1526903440173737,0.15696270311453997,0.13557155124334952,0.08435681800608119,-0.0007930106119625746,-0.0585248665769198,-0.06519356233764262,-0.236576176232851,-0.05040195856217511,-0.16969124695658666,-0.07592005465722895,0.09195190415928933,-0.1920744537583703,0.16314999171508915,-0.1838671072494883,0.08277673356718851,-0.10281154922019631,-0.10749730022300286,-0.9425755150357943
-0.025676739641652402,-0.8982341873066961,0.001994624344180629,-0.009635175836167797,-0.26480538096032624,0.19120332460839617,0.0649861561221523,-0.04843650896064566,0.016059830254554486,0.013441754764593083,-0.03149585052881643,-0.04790635694795342,0.06236350283373682,-0.1091388797188847,0.03199594182125276,-0.06953673554308559,-0.14661806097906194,-0.23165448201162797,-0.22069589109363286,0.01771985417521016,-0.07764272273523376,-0.18265814553526138,-0.9787970815895708
-0.034407272050616444,-0.9196676886521397,0.1165714103643638,-0.06451969657963119,-0.14754319492918044,0.21968599916282971,-0.14821036032777613,-0.020690537383373564,-0.01392138359174555,-0.06266648238332517,-0.12728165058760177,0.11638534898131536,-0.10006002888384868,-0.10577934598719307,-0.004340848143227882,-0.31133152904012795,-0.15468679557584675,-0.09561442270264497,-0.19691083215729388,0.030023337197872868,0.17242047638922187,-0.01657414697270687,-0.9826625076986175
-0.05445967458450918,-0.9391976265180655,0.18066003961986454,-0.057353643740227334,0.054619342240007196,0.1820274794091763,-0.0986142912486605,0.06042722342687079,-0.05143524047924097,-0.07247037180351679,-0.08149151117327436,-0.27134721763532677,-0.02332938389161321,-0.10556298780851658,-0.03073645880018694,-0.3399706546754092,-0.18230562010289741,0.1804386721513156,-0.11940944872798376,0.07970951425493111,-0.04198080302044793,-0.2761681699340759,-0.9771147021989584
-0.08012005148659873,-0.9572831456967129,0.1878897184549424,0.0014703869663634794,0.13524340718754746,0.08145294053662244,0.0914816338688802,-0.0912550460136663,-0.0648136433111024,-0.005498230489090816,-0.0397045078838163,0.06498319240298955,-0.0019030704232964046,-0.08300971483618058,0.01974189043373653,-0.11380668696909069,-0.13682550749761924,-0.03891377432284382,-0.08141384803634766,0.039229310333251055,-0.14726443510861476,-0.10487268436136954,-0.9815850441753187
-0.10384670169974652,-0.9687767642058595,0.14282487185571102,0.04329542527395214,0.05807668419900569,-0.01922512221794348,0.06856579969162935,0.07914990509582642,-0.06612744129722203,-0.0035745954246998446,-0.10361517917610386,-0.008522203277023355,-0.056792827124838796,-0.16435251275025764,-0.024006746168180104,0.0961643471067628,-0.11892944472389189,-0.13005460855039686,-0.11984494278710922,-0.011454077785564953,0.1013818480843558,-0.032632745924086826,-0.965942962331985
-0.11812139001786048,-0.965213587901898,0.054541205961304406,0.03321209076491738,-0.05591825361131331,-0.07449499963839223,-0.14588855859099836,-0.06446692145019928,-0.06285376602906001,-0.03786071498632981,-0.10065547078298698,-0.21087048882527204,0.00046554902344064786,-0.10065339560088293,0.007213380863763774,0.06259213388472573,-0.14814910588318164,-0.03286861942505914,-0.19061231878772422,0.005410661631352065,0.04689276034525558,-0.2824588368423946,-0.9228025848151029
-0.11311989021265612,-0.9195876702909225,-0.07787281996048612,-0.010001337149572964,-0.05592836404782209,-0.08568687183443624,-0.20393021675297285,0.07320973002576392,-0.06995685549426212,-0.033969716682675566,-0.0014413808248306959,0.0640940696243264,-0.03941005396100283,-0.08403539492191181,-0.02667605923196803,-0.16738729984187173,-0.18146700837509488,-0.0030949817657568435,-0.2576800560473531,3.287719152544888e-05,-0.07423897607433272,-0.08844930777512472,-0.7961680431588953
-0.10237985293725338,-0.9152609315508686,-0.1347165390358943,-0.02910170550641289,-0.0909608764771771,0.048476002085445336,0.11267464938883776,-0.0979672278460153,-0.04232755390200593,-0.10710493147608802,-0.13958112200336736,-0.02481780394819999,-0.05797400862986757,-0.12123194656724401,0.025530277729104434,-0.298295636378362,-0.1651094393895881,0.0730976634836944,-0.14572323465179893,0.029986039064189285,-0.049092789833996564,-0.09413992929631287,-0.9261090467156909
-0.08493075273416861,-0.9188202427633183,-0.137424858542063,-0.037318530900038116,-0.09038527360465354,0.24013622818192104,0.1794072761676333,0.0671653811496482,-0.02535407056532457,-0.0012217264978285902,-0.09869458857813684,-0.19334543583872377,0.010477710782817562,-0.11486160679689894,-0.042302264224138186,-0.22574699071907844,-0.12999583976665474,-0.09144425069231199,-0.014480421979168212,0.08025150610259746,0.0168848288145802,-0.16758895119583228,-0.9400509171813938
-0.06859260035164094,-0.929968641281691,-0.09388346352901344,-0.0383957615557865,-0.05604939531829034,0.3732725743390337,-0.09118236374595234,-0.06778015809926652,-0.01598268005174286,0.030124518357340646,-0.04830936121391338,0.10043820860472508,-0.03660030545931814,-0.10151834484818856,0.029234675484522965,-0.06327980298352154,-0.12109557944188931,-0.059363223629244954,-0.014453402012418959,0.048863181126378885,0.10142295898742293,-0.20850266258780747,-0.9554227758368345
-0.05978245921588021,-0.9499717186765947,-0.02162636185847311,-0.025768750488455505,-0.02816610054792057,0.3570947794533803,-0.15506039098389057,0.033083541171256,0.002094802587875755,-0.09979398653457572,-0.1186202958558642,-0.10688599702360846,-0.06217000000546402,-0.12197915806234094,-0.027184037662614458,0.005431503911484725,-0.11989454392361809,0.04394590475843252,-0.16028955569208148,-0.014065210906410663,-0.03636079290151817,-0.06955724054757817,-0.9781976524874936
-0.05969675836271349,-0.9705789205896558,0.04813590295305348,-0.006549319524028485,-0.021786530716744856,0.19547636770708565,0.03445089509225885,-0.010310847169399784,0.016792323761527506,-0.06556340376490832,-0.06720256119776047,-0.12897863196497183,0.009135755715541816,-0.07573457252992477,-0.0023199822789373714,-0.03612138694683964,-0.1148231811016095,0.018219126175730738,-0.28718813470324966,-0.045441868472998026,-0.14099422213481483,-0.16622005642640014,-0.9831268252067482
-0.06721096812493665,-0.9917924019620233,0.09894648635750092,0.0015413305468021665,-0.030215972341812725,0.011394202090505345,0.10425028665068847,-0.03152410074831746,0.00035423466100770185,0.01394108101980196,-0.04557770341884637,0.08218360162756788,-0.052214453807402306,-0.13435629127493443,0.0067233330194043095,-0.118236323153743,-0.10370898947339313,-0.10773093542374801,-0.26202993586041035,0.03171844350756858,0.039514488128141956,-0.019994351772257724,-0.9895058756397226
-0.07907792431082261,-1.0083014473150962,0.11383645301855538,-0.0008665733099697537,-0.029606518474448285,-0.09322126711997014,-0.054851274806416606,0.0329397318443001,-0.04759143978919822,-0.02860686005138613,-0.12143211511378182,-0.1338167429055538,-0.018511522361059463,-0.13903336504506136,-0.024451224279765982,-0.15686258126667707,-0.11964596406268135,-0.03712922249165884,-0.12817363655580627,0.08322603995313615,0.11169033967738562,-0.24954000612830773,-0.9826090117375625
-0.09276073272705909,-1.0247335821755008,0.09938985617582552,-0.0038443020237722836,-0.02767045726109596,-0.08272022523005296,-0.13748397543818913,-0.03556064590778263,-0.08428751651292432,-0.06524729305818289,-0.10253464550221258,-0.0703229989667793,-0.02348035407262483,-0.05631615496975484,0.011050638135206459,-0.15266055244363164,-0.11014582297830122,0.017722102589379896,-0.026028296016152308,0.015674627990993617,-0.04854817721446114,-0.1640162127065865,-0.9905435601150575
-0.10485650011007652,-1.0392714869238209,0.0615365554915559,-0.005823711231392026,-0.025997726835045865,0.015399452655918244,-0.017446245598322307,0.026855382597831046,-0.08805582129358891,-0.02914273245308152,-0.02396587892969282,0.02261640879297855,-0.053921663192544544,-0.12142354174147929,-0.01898418929965162,-0.13956911767632496,-0.10297315050352018,0.04476844406185809,-0.02301346623396794,-0.06833759434165498,-0.06748440559402324,-0.07978911629721153,-0.9912547820588263
-0.11121463002813581,-1.0445735291136393,0.005385357941201541,-0.011283620592791088,-0.014781662436266885,0.13329669143848566,0.050401828928438475,-0.02157607734481326,-0.06834339283683799,-0.02155222486214925,-0.0723156603649453,-0.13373368222593052,-0.0059329335208904155,-0.15444851661932568,0.0022267697867415226,-0.11495239610515595,-0.10244268242782562,-0.11359299183343696,-0.08596307625855715,-0.04795646417949295,-0.02356672653363312,-0.11332278681664076,-0.9658078507380385
-0.10950627041419592,-1.0405258487298663,-0.05444823313341263,-0.014222610529655344,-0.00858797951424184,0.20845444941292302,-0.020513577370392055,-0.0065291969999499155,-0.04458695327087825,-0.04198495764672594,-0.12838014392494168,-0.010522785385242317,-0.018143637434066884,-0.07358376097803376,-0.011064252590911705,-0.06616842612092022,-0.1283532417562624,-0.08003173839380606,-0.1526905834768113,0.005819820216256488,0.06496685609561093,-0.20148196617813174,-0.938939847221022
-0.10391360734312205,-1.053751030658203,-0.07459254461550302,-0.010321755331980431,-0.05792663959310573,0.23755265044015572,-0.026791072020278528,-0.004227272108084379,-0.010283169527509184,-0.04697072249116807,-0.08993419082320742,-0.03312126703703422,-0.06861337971121606,-0.09779094797874477,0.002046709839866434,-0.034543409005555636,-0.1394069080541116,0.08788745542634402,-0.1849953704336963,0.05486135762975275,0.028401354547129554,-0.1419501995951925,-0.9914280266711658
-0.08397437059586965,-1.0158763836286873,-0.11910078401210178,-0.019819117711903367,-0.01171873939500212,0.14026431462833067,-0.10595440344046714,0.03461514433180124,-0.011317202437138518,0.021358611746855383,0.03258346568440196,-0.1641326246655187,0.005323554829145483,-0.16340512597601775,-0.028917827899408444,-0.10533510847875016,-0.1653549032654541,-0.04947155842434037,-0.28423860279936064,0.06238067981187223,-0.07188291386125856,-0.14712793232420762,-0.8343929648696139
-0.03401320096981708,-0.834792565156655,-0.2739996994829913,-0.03182200788846146,0.22556682310076437,-0.14392165750025743,-0.3171465284982704,0.05532763767474602,-0.08160400772191889,0.03145715963036788,0.044820117870764786,-0.036016834115355834,0.0038635561626043646,-0.16058464824493823,-0.005815250110889125,-0.2749518818027141,-0.3040609940521093,-0.2379286356288186,-0.46854903696866057,0.09670236330433934,-0.018980640744515664,-0.03170060723624335,-0.40350768901563316
0.06352336057090535,-0.43047725041291995,-0.5872741719162926,-0.004972641365559194,0.5439026913285345,-0.584967725144961,-0.4459703441815881,0.07073746787420121,-0.21094344486408312,0.011907888521582422,0.037376627001377116,-0.14674560029111916,-0.030899653071533195,-0.1675126661233295,-0.025690507716856548,-0.424165933155782,-0.6554289221328178,-0.09797776901283084,-0.660170662350233,0.29038081106963554,0.03408235411752192,-0.07457844305186012,0.2604526306981769
0.16468053690819806,-0.0527934498891095,-0.7258312915725544,0.0925901672088123,0.27315384231010187,-0.678523189458001,0.18673278496659607,-0.14629890233986276,-0.24205395708748334,-0.1907914538730151,-0.2970592839852051,0.09577444058119622,-0.05459362465208195,0.006241332483263751,0.025913354606059036,-0.2555739361768984,-0.9079203013730012,0.24023512256886215,-0.4250649891328684,0.521568272347195,-0.09029944807349677,-0.2349185863653489,0.16210236383563292
0.20406109734339362,0.05450769254189858,-0.41981625702241043,0.12340346514487921,-0.6470360008623764,0.00494064514019632,0.8735847755340513,-0.04467450066908574,-0.09619758329447214,-0.13710534434483923,-0.3754601087154159,0.015761649161899483,-0.08293269246340196,-0.009079161348147569,-0.009404167323985524,0.06834818921790808,-0.8385175262728141,0.3000717977391498,0.1424854394403594,0.5821501766873083,0.05414032724912943,-0.24653064686769643,-0.6297475950822125
0.1919743536805798,0.05516087281258053,0.07741820753043904,-0.06041737377962786,-1.0186922960039166,0.9808229049632669,0.06392537495757877,0.05237945605987582,-0.012297010106337325,0.23372526965392093,0.18182519696863975,-0.2657889964553184,0.02766704491719718,-0.2572348760067603,-0.02056925500945994,-0.07067496044626842,-0.6646217293085351,-0.2550371534887875,0.2770576877287716,0.2975873072712789,0.17412664545401957,-0.22501819302847825,-0.8493142229300149
0.12631866874821407,0.0008279399116388753,0.5357863350955905,-0.25479591703833204,-0.4957592708989268,1.4931849170530884,-0.7398329617619956,-0.11639692902703225,0.038255317905965036,-0.1463623962222519,-0.06531598213540402,0.262104389578834,-0.0218971558256299,-0.08349474115455979,0.02534600455139624,-0.584156616079985,-0.5267975747578006,-0.21179350330383773,-0.18025025156191887,-0.000893123030128673,-0.009035517208426436,-0.14693461541799868,-0.9196408363476251
0.017961893923923222,-0.08409593622662614,0.7995007460473289,-0.20523003762014913,0.3091039637389703,1.2393504298071352,-0.07115579668856453,0.13027680043165812,0.09281948331957368,-0.34162929093144656,-0.25757814896992837,-0.2559469279676826,-0.11768850800490771,0.005360687782517859,-0.03715723275751126,-0.6538125378260685,-0.415792676697502,0.32515671983188543,-0.5476164992674758,-0.03845736293904545,-0.23848503994557335,0.10962567350380503,-0.9621289746470295
