X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.04818784026920453,-0.2599406265418831,1.1679340533633638,-0.025614047169470244,-0.01861131409647554,-0.12407973679049511,0.029136870987970465,0.01260830729624951,0.19169710971935316,0.254351803949479,-0.13276827279822723,-0.14882094412173186,0.22539391331968073,-0.07262623226990361,-0.08011352125471638,-0.1467583756778842,-0.34692972116521836,-0.08175524445930427,-0.2582340088411348,0.21799659490242407,-0.3465396959541739,0.3042122379515577,-0.5030703486567507,-0.01074332914937981,0.009294388124827968,0.22630052745992368,-0.02250902204290184,0.9100356463728483,-0.1733085134931216,-0.09954458004935374,-1.4297998381121835,-0.054656546369241665,-0.1491618851465516,-0.8574917831303729
-0.0029055387754010065,-0.2629482623542033,1.1454555788261778,-0.02513303787670551,-0.036816535940874084,-0.1475844485741995,0.11686393399170059,-0.0666514804260584,0.15825558307757492,0.19153733437453813,-0.03330907131686178,-0.0979652854267532,0.09364508834824847,-0.1762300132422152,-0.08082172414197075,0.016129233968734225,-0.061032393892287984,0.28518789612036866,-0.16548028300671558,0.35914869725675724,-0.22198932004593586,0.09727327990330403,-0.5201114226941392,-0.13966065272506822,0.15181382577505542,0.344123731495217,-0.023833283742758837,0.7477570277188372,-0.1481952535108313,-0.1477152571397512,-1.274789442839089,-0.06874931423388175,-0.1453270802854738,-0.8751280875143305
0.09860030927806251,-0.28686165808359676,1.2453539027734055,-0.015005755866460246,0.011068559723833804,-0.11381496433741045,0.028381781058123945,-0.13403224818182302,0.21869516903480535,0.21483534664214088,-0.255394676300311,-0.051940722964815444,0.10112755522332617,-0.13939193404190375,-0.14701931272639135,0.21373263325835312,0.0035937026870274114,0.24383772454867625,-0.07220035342124342,0.22758983629931184,-0.2819067764758587,0.13559064205488203,-0.5775237222659597,-0.15162216196753853,0.024068556236745753,0.05720438059572652,-0.06918374265315963,1.538244069179671,-0.08450327772475386,-0.09369290259386065,-1.2363760559755876,-0.06550027220052757,-0.03421004335637967,-0.9387089015708839
0.16619986448059598,-0.22010027054049275,1.3413097992436303,-0.048150690352791736,0.006057933238950319,-0.07950197401040004,0.08313537827871276,-0.11553127930220475,0.19782677285879036,0.2332638571769481,-0.14626406652960122,-0.08130595832868326,0.046780461966671405,-0.18809474103946655,-0.1846900896439434,0.05103882745079047,0.1008814910863256,0.3086452855857078,-0.10060812750529002,0.45243045446959096,-0.3554524107047813,0.12115315326732201,-0.5753498785162935,-0.10243560775208693,0.10099820694714201,0.11110987597233057,-0.05140491134065017,1.0179286702976111,-0.15679837054400947,-0.09849786126577154,-1.7784436001085089,-0.08722903840913732,-0.15184960380693546,-0.9509657773877044
0.1684228655554303,-0.08287486103031039,1.3484947753783616,-0.11366971920645774,-0.07118129841683396,-0.10138796508594039,0.08609020475807116,-0.05634057455445074,0.16452868997381143,0.16934858224282534,-0.14619650825014985,-0.049298623589244306,-0.016772586870543615,-0.2093801658419393,-0.17323851131554846,0.06431497287573684,0.035602557949322655,0.18181290279820028,-0.18083780490379808,0.22617656579671697,-0.3098794260166253,0.08666563620579382,-0.4762200042396345,-0.04203932291056134,0.03818879058044766,0.2601986707669812,-0.04164647242118369,1.0466405785871227,-0.14438118981642267,-0.10053397191218794,-1.230288498910478,-0.05220257028733921,-0.1078029535833892,-0.943139716724272
0.0647620972641405,0.02816649610272215,1.2390812444435166,-0.2669300394038687,-0.08636593099193945,-0.12021727703933427,0.07565623934754773,-0.10026249742397586,0.15096086386877117,0.15711286198765406,-0.300363258924661,-0.04439792987440083,-0.1313730491540016,-0.18462934884170057,-0.10791842920572958,-0.056806425956919426,-0.07217115476475278,0.22061357395132108,-0.19018593798301375,0.11248102984784225,-0.1740773450344023,0.39235643071361115,-0.22475729809724887,-0.03188237376135483,-0.003441396922502893,0.3529432013670437,-0.027346297911204576,0.7162837013060226,-0.03179577336642103,-0.07041635339212471,-0.9596903042832633,-0.02400711469328143,-0.29799066829483134,-0.825476080416331
-0.06260842144226364,0.001446309233111176,1.3415106982513034,-0.3334434081880365,-0.02694348922682588,-0.2185997873272254,0.10983516777681723,-0.07297711396312245,0.01784587791140435,0.15510565008373112,-0.30367832739087375,-0.10371662609466226,-0.10745981713501007,-0.03779604272034209,-0.11264265434738596,0.010513780250507976,-0.170724992651468,0.2005936823395178,-0.16156171951192178,0.04828591684348238,-0.5336791091623914,0.4556178599641072,-0.2254026881637241,-0.027906072205571952,-0.067069062989768,0.08726502342693365,-0.054813969734708534,1.3528447338003526,0.006147632203107101,-0.027159532630756322,-1.4005783066423876,-0.035658680784614094,-0.288867272932008,-0.8715312616538641
-0.1529140265215475,-0.07193880561882393,1.404761397726661,-0.3087268315267697,0.03940079802736163,-0.29418544799106083,0.08253863515932824,-0.05550615772103373,0.013339824766042785,0.16483822178699814,-0.3644526941201499,-0.1641056168185443,-0.0738782348976913,0.08230469234767845,-0.13831728967556745,-0.08772608574865903,-0.013856744151251599,0.5861230571668807,-0.15251642892282258,0.3109658664529664,-0.3049201016321931,-0.040907662369130016,-0.46394680783880893,-0.077777583692063,-0.08263353764542025,0.16792488003079664,-0.04724301638368622,0.2420887096482094,0.020365425905924717,0.022784191489924277,-1.8433061990593407,-0.03068832465438276,-0.304563616307823,-0.8222745101449264
-0.195121152424647,-0.03121256032019082,1.2260242485591095,-0.32310225750073807,0.016630671974618982,-0.266557063487063,0.09657944447655797,-0.1209787538910041,0.16257228869852636,0.09627858330614947,-0.25241481883161343,-0.19064761874398528,-0.07710091242970629,-0.15129828688167968,-0.16682919516862094,0.18078966981120503,-0.23157614536923032,0.2830950079484731,-0.2599085713839986,0.047829138528445725,-0.37620286944743964,0.25328156444363636,-0.35095874988003806,-0.10181922434421276,-0.08701663660226833,0.11693758702499801,-0.0647147295994206,1.3836045641281953,-0.009027355199276776,-0.07486205514085764,-0.9445648049770992,-0.03511624062813967,-0.15887400340911606,-0.6497454455192546
-0.2088564419704535,0.015444514837539058,0.8369654847219485,-0.2013931227803285,-0.01064768772392144,-0.18959516937606147,0.24903198093291445,-0.18222575983178346,0.27902736896086155,0.08887585040857537,-0.08762002836709548,-0.22915141260459637,0.26896975207146934,-0.5035709150747586,-0.12931153202424994,0.1782944656778691,-0.5437972466935185,0.22129298752985305,-0.35082169491081305,-0.09915159564024378,-0.14718944699912018,0.7558766018627545,-0.5299735889834234,-0.0027617750633615046,-0.08581629801096868,0.5840066490498668,-0.10036652402473778,1.221597644725866,-0.036556604480562305,-0.2250658220550541,-0.19875109996699825,-0.03676201790934075,-0.15049619992456742,-0.2774660638491925
-0.26326040704621045,-0.07104161647189211,0.6791351406617754,-0.23278959768683138,-0.011919571233267812,-0.17465942257519995,0.3156298089195484,-0.09606559241256185,0.26411537974862886,-0.027463461459029004,0.09248050604031377,-0.2689347775611768,0.35560429332371357,-0.5105433396137768,-0.15225531209288068,0.569719336529428,-0.4434248189645146,0.29945384982427425,-0.2945441118114758,-0.07758590882522043,-0.1428651172092945,0.6168093164585271,-0.5287313873507724,-0.06276657612099723,-0.13923156933613956,0.7724609230767803,-0.1067879723154539,1.7826602459868037,-0.006036012686478354,-0.21036707997724047,-0.011026369418581372,-0.03201981160552858,0.04391747366254806,-0.4937103966251497
-0.24070907637592487,-0.3096860540239381,0.6848064902914379,-0.1517831193810173,0.057142326449704184,-0.263866980511962,0.15319425721219448,0.04949321164045695,0.2527067387469817,0.17047251101549787,-0.28253881220163257,-0.23869071106656892,0.3876764518925857,-0.14054996248718865,-0.0883795810045076,0.16174364409178543,-0.3583456183675835,-0.027315907678329032,-0.34880968778649146,-0.1746607109640229,-0.052637017124289365,0.7723020177513038,-0.3661963632858275,-0.10232378621175597,-0.23061499230449312,0.4907438920509868,-0.022438521406834444,1.0147705607400734,0.03180124817253849,-0.11065076444541544,-0.24431714866452103,0.005572346041572418,-0.16015876448507438,-0.7514170406937373
-0.17508709233105935,-0.4135177013809863,0.7180983527857667,-0.08360045633222202,0.13663595891592828,-0.22726026653604348,0.2888719478045021,0.03168913712522925,0.2423666726812279,0.13323726727569962,-0.07258421192886533,-0.14769514676840423,0.3233503637521482,-0.2604513555007708,-0.08092980705219743,0.5219235187249547,0.0028258567718122407,0.48040723293079624,-0.11686740807536411,0.22530206933861452,-0.061611091353779956,0.08444301962488399,-0.7759593915040837,-0.3066086608809231,-0.04335016560068494,0.7872590915462239,-0.03123313742452094,0.6056800951044563,0.04106339550870097,-0.08573706790495805,-1.0646134226841337,-0.016834948976296338,0.003849668314648058,-0.8357250578407143
-0.010223222802031806,-0.5039329938909004,0.8429871190512539,0.02125806776962591,0.19924819773731928,-0.1948070573442372,0.26825610187281557,0.017169529990605392,0.3483985981025537,0.046843544985805785,0.004229024577750096,-0.10841312946503667,0.2760930869825855,-0.18654407987549648,-0.11276975469698491,0.5616582068296656,0.02094368561595661,-0.027691847562235528,-0.15120977623454046,-0.12665935431968645,-0.2531343089612019,0.3988270433211911,-0.4043327082559893,-0.2557242083041893,-0.12926640550810475,0.497687913565787,-0.04000612089894573,1.8865273604761148,0.0239168978434261,-0.11192729646252597,0.062277096727693104,-0.015672315598414643,0.04518960256858362,-0.9292939134394212
0.18767972027020052,-0.409120142082515,0.8424571937293082,0.023739645830068712,0.15012523493685248,-0.10131421447560407,0.24393135921917541,-0.025607938884827597,0.26499590613144286,0.06533714974251925,-0.15320214847017988,-0.05470774031478953,0.23222400149842914,-0.22684282171403458,-0.17093898325357948,0.522640107675828,0.25113192402950557,0.1389373012264079,-0.12890038040836915,0.11555186378146076,-0.30664232284703963,0.2769379152706066,-0.604595367326497,-0.23246856862345622,-0.12816402669693872,0.8386606619361288,-0.02141267287361881,0.7333703291454612,0.021409867477945932,0.009225693582084915,-1.1935233270967451,-0.014795690374362347,-0.01309695493749552,-0.9198868304197396
0.27272767280586585,-0.20270265916281305,0.9015475662637442,0.029724401895383057,0.14733923327104947,-0.06067743005327353,0.25552988509210706,0.03479487444285745,0.3475089353046579,0.040420550778485165,-0.14545017267090876,-0.006344793731246301,0.08642741154991751,-0.24454942059416218,-0.16838611120815516,0.63535176028959,0.0764696410592196,-0.11654782435781175,-0.12279475676272311,-0.20196213730614598,-0.26906903267280113,0.5797681641440382,-0.2993025932726453,-0.075339918804741,-0.17965371968457966,0.5740133309037361,-0.07573990428290178,1.8878263981663839,0.011715811699670509,0.021472774556076102,0.07672998623937577,-0.0006489367274744584,-0.05689674863797489,-0.943965800905412
0.2366343620233482,0.030533199896576768,0.9798037609032848,-0.26455459023449,0.03894504937218701,-0.11049117436374489,0.25803944965036774,0.010229256253367902,0.1351251637873705,0.038028444448154675,-0.20098769173547626,0.0436271138664408,-0.11655730451716217,-0.36043750533505736,-0.15880180870281924,0.21594795688901636,0.192147133318173,0.022005184909245967,-0.1616493504910207,0.09763282140176388,-0.2136871066133339,0.40011540138907176,-0.3518202314633134,-0.11134801942868888,-0.1846886318539931,0.44293314644761606,0.00662844494623438,1.1094543702013433,-0.046547842639395154,0.035524400850992066,-0.4133189964027906,0.033927381264210466,-0.27035831459902293,-0.9331278926533252
0.07621120257778013,0.15917152828208447,1.0343311265094246,-0.3912149725047608,-0.011553267474677997,-0.2798091371503896,0.25719214513620847,-0.05128024201401693,0.12332108634886807,-0.06727011237972369,-0.19723268864023946,-0.0020334979971790013,-0.21824132522822925,-0.41344408593907345,-0.12195463946268015,0.34589210159385764,-0.02061441158851629,-0.31827331109936663,-0.152852966897555,-0.39697128723468134,-0.4660373958348728,0.5648065954005037,-0.14318670876037187,-0.13305793548384126,-0.246804234947834,0.7848090506581866,-0.016564761591923327,1.06465991859509,0.04192532030460017,0.013697478625357862,-0.38043739773147345,0.04095392941802234,-0.16012197713467713,-0.9242939302377836
-0.05685002698654462,0.21172084501768218,1.0525053640769997,-0.40918377790522975,0.059201799631042995,-0.3034935009221422,0.23601289588071261,-0.21393695454120265,0.10914750375251847,-0.09498173167923185,-0.26402858657785677,-0.02926677559645441,-0.3135348366811834,-0.40201295321336283,-0.21146296950902788,0.43408739229569093,-0.06206297909751113,0.15608042022813562,-0.1238906150553859,-0.1485467127695007,-0.4157100932232749,0.26143300670155,-0.24534647684695088,-0.16994221616876004,-0.18828226125937875,0.6889775350721705,-0.08478065853748484,0.7919793101483665,0.07178674116923478,0.08662842930672765,-0.517851608531881,0.026059907028378904,-0.20523196022256007,-0.8884482008657283
-0.22346910506764706,0.0486998715331286,1.3241065634457807,-0.2752662097249381,0.21114342795322938,-0.4326381455238504,0.141050152176881,-0.11081392487000763,0.07261384499771006,-0.06167594736582627,-0.4249212174945537,-0.17395417607401986,-0.2711055002011209,-0.04348770153556447,-0.20486082006365836,0.1617767566606403,0.039738514842444506,0.2770373379478921,-0.20570814687731243,-0.1808272834481901,-0.35099197197409715,0.13794233036372283,-0.17652075334062622,-0.11021729171841066,-0.2594447445057433,0.4957051183988046,-0.07295133429080136,0.2946505646967903,0.0966889652153975,0.12874544901365348,-0.766904709642424,0.016171717667166963,-0.296270692710332,-0.9282306759048438
-0.22184522582244115,0.03634808954783808,1.274489744726555,-0.20253086525839903,0.2215830309782687,-0.37124539063606843,0.14484263836732025,-0.16271645137404267,0.06705205719555818,-0.0627793572315879,-0.4401183463409283,-0.1774550858393853,-0.2971283739096552,-0.13685954354946417,-0.24781432707213236,0.1756866590975179,0.008968923345741064,0.39138391172056886,-0.2317279067645024,-0.07442317518958119,-0.16734417782147637,0.37272662958844593,-0.17524006489696742,-0.07609708625877765,-0.2237968752621462,0.17922691660220647,-0.06158073414672449,1.198930914777537,0.027546121621363717,0.08971779172581051,-0.10858654591395733,-0.008648603909429675,-0.37577388457240446,-0.833970123025278
-0.22584405999710178,0.14757801877883447,0.9776046052728475,-0.2775671123022716,0.11053165108010665,-0.25485296114398137,0.191807049142658,-0.28433708341235076,0.12376392485604648,-0.19140887398432815,-0.20174406934958178,-0.20203195356582748,-0.21835460878609136,-0.19825172937122404,-0.26962857398586537,0.43016864783274844,-0.26409965242821987,0.566492588038747,-0.29163289729069675,-0.056233782234865415,-0.4097180031093771,0.302887493418901,-0.09430117360984158,-0.00997825073845282,-0.18138616603180224,1.05627334806847,-0.12830129189239103,0.07033284693144992,0.12124137880247265,0.12306412456732274,-0.9776588509182863,-0.006891676829290927,-0.2653035918333425,-0.6003464019982542
-0.2529854035921163,0.2706690539042005,0.28732591058970014,0.29965783732093354,0.08682753772903973,0.19655118230235735,0.3395584923245405,-0.25552646460895634,0.550608476541737,0.0036735318887353152,0.06935663431199846,-0.2192615506683716,0.7214050139634673,-0.361237684355167,-0.02267749308178002,1.2092480881472123,-1.295733226962734,1.0517222072690284,-0.5039645196745348,-0.28839534751916396,0.018064739887523995,1.0173922458747726,-0.5135863877824585,0.7244701830716724,-0.14715850015423626,1.7324627847847087,-0.28818941951501476,0.9329524937555691,0.21465885998751477,-0.006699535636359943,0.354622810613179,-0.01997182003333209,0.04324097800220117,0.47786736684876296
-0.4685742852016489,-0.11075038582073093,-0.04274571050884035,-0.007071149740550564,-0.03780683733040935,0.07891160552366316,0.530021389851751,-0.0026559588223620256,0.36422639781231636,-0.09269034417095245,0.4030904228959029,-0.13947670736289974,0.5732368058743949,-0.6067042005400117,-0.09868406115861017,1.1907200172487045,-0.6001907399764188,1.3637323335637452,-0.08262675730901559,0.37140154817620274,0.06625311147069857,0.6212654300884066,-0.5947379300128111,0.03827202152296705,0.1345557248011442,1.815120442339412,-0.1646007820539488,0.25262084413004193,0.094246674004695,-0.09124984892930155,-0.5799920693995029,-0.032334920633528275,0.015985115102125524,-0.5288090929338776
-0.4776700763056868,-0.40459405262430814,-0.39270124828874176,-0.055222283466985767,-0.05228825983884566,-0.1493943809874777,0.4007788013383564,0.09604108686030388,0.3520552934665795,0.011707241798781576,0.21828901239107856,-0.1695519180642181,0.6412999739984391,-0.2776426579003114,-0.050550369821007246,1.2502327998351341,-0.3097661996982448,1.281838263677375,-0.19982668034137407,0.5638213418896925,0.4675131895144242,0.6184256978959302,-0.4581397911865629,-0.1794249920054679,0.048907380787428956,2.268296995388342,-0.058969567385733335,-1.280051542948541,0.19340129588866795,0.045131999021599256,-0.7387194713914611,0.036473803762903545,-0.03376142250955916,-0.5980578721375842
-0.18345754948132864,-0.8431803625319814,-0.005832585177415361,0.010718046596160047,0.09712290570274118,-0.1294517205106004,0.5289364533886032,-0.14028549707008842,0.18631474199149411,-0.21655461588290592,0.46520542111875773,0.026954349790072607,0.763011721728291,-0.09821234859853989,-0.03334749713443985,0.9979925208289271,0.0784938383280136,1.284375610544041,-0.20505498595665517,0.6239687391635478,-0.17617451718629173,0.050730869600207784,-0.5419116933203614,-0.401779031986521,-0.09074885448411263,1.6553096135765353,-0.022345404486985965,-0.14750786607463506,0.22692137421314063,-0.035490183805619635,-1.57747243902259,0.056647380283854964,0.08399232964325498,-0.7498360183374883
0.10733301306704224,-0.8871998511651739,-0.26314304954245327,0.05478203193774145,0.027348153613376835,-0.1729663670513707,0.3149163067067793,-0.04211921434114607,0.42965500161784664,-0.03751165124360489,-0.06754410940987032,-0.09253685127804978,0.7633127208073178,0.20380379615644162,-0.05646175091759409,1.0741346799219502,0.18336444803810203,0.4005822920356321,0.011800293032530496,0.46323156669547205,0.3887690295864141,0.4018755001773864,-0.2845605888006276,-0.4078638865616384,-0.2621851208267584,1.5559191314671281,-0.03321405090027385,-0.5233905403646892,0.22975008309298128,0.1524577628663044,-0.05931720200307489,0.04254545913181573,-0.013332297657993486,-0.8410214827341489
0.3530978927116135,-0.814658827445939,-0.2838295106294817,0.11298380795405616,0.1428872345548391,-0.1712327488649198,0.5742133594370793,0.16412018700349673,0.1620733242513488,-0.15881289599478032,0.34234137980983426,-0.11285056615382061,0.751302488564114,-0.20158974538907426,-0.14333368498914423,0.6688973021412923,0.3119053973785131,-0.5073602023933715,-0.15307170735869613,-0.01857873332574822,-0.2951787239872815,1.2093651781511654,-0.0486295016719247,-0.36980427593171394,-0.34276207105470946,2.2097566871552883,0.02660933034066182,-0.13326288579063184,0.06665056468036079,0.05451987185653406,-0.9647587914376302,0.04092781832234471,-0.12648578394212606,-0.890649774496805
0.5348064935376946,-0.5900305680643484,0.00855726064241491,0.06369398944899474,0.09638065767671433,-0.23679865495558228,0.4742680224082121,0.3589553662585969,0.26200690991162756,-0.06612856494930308,0.26614271083633123,0.022980354880394627,0.42302454161934055,0.008845002742664976,-0.11561217582581906,0.8899469106862781,0.7598714558229829,-0.027374719332155406,-0.13585515863084618,0.41061665805498615,0.12215685471688564,0.7985466667730898,-0.0987054605776535,-0.2910838814282982,-0.3489476181775476,1.483488962907408,0.03911178156556594,0.4140869676830452,0.001267612921995731,0.1728901256229325,-0.10680930168039426,0.10333675658503783,-0.14272952332661804,-0.8678158591166792
0.5000492302858548,-0.051804104266137685,0.0596027426872523,-0.29200731726788354,-0.10372949248618568,-0.3712950505105883,0.4844748016876381,0.20917757029979267,0.25680555992149623,0.04220204878452072,0.03774182099788037,0.10020178273646563,0.023647896365011745,-0.2912489582775455,0.01137974602106162,0.8411786211176773,1.0115901041588096,0.04635085198172262,0.10000756737961813,0.8140691466586651,0.32680224221624865,0.21965446423962653,-0.3872118953150371,-0.29301800665057764,-0.20474774407837737,1.6413120205729226,0.15536925842264226,-1.2447772406505564,-0.05347340643815657,0.22551189453894382,-0.8005015855074147,0.09645730404532116,-0.1960446669401964,-0.8661360228631643
0.44116954571837086,0.25795684889806014,-0.06264584393997852,-0.541941397995018,-0.17694813014833777,-0.5075337245004692,0.4907858074774396,-0.11837076028240623,0.20798688433577062,-0.08023017922718234,-0.010943664132002429,0.04616226527633205,-0.3192972264774765,-0.6422621326992375,-0.11540290989000268,0.9726754497369388,0.9427947100238956,-0.5062825114824279,0.03875613870188088,0.5161072914507188,0.0983528655721373,0.7822923741731687,-0.0002595046796309841,-0.35054279926975207,-0.20522900649051068,1.6788190132092824,0.14903119822445787,-0.14226095494488267,-0.08656361112635313,0.17096109739778353,-0.1116595940416526,0.0684691070213117,-0.2204976725985759,-0.7679387243165392
-0.1459049180860661,0.28506032981587603,0.6676185539076893,-0.3655819365346874,0.23446984834370044,-0.7762186322462502,0.3970681461126042,-0.06362087583886589,0.1242903708183789,0.018297211047195505,-0.2870277797905363,-0.2201277144282856,-0.39542381407374905,-0.23905736101723618,-0.1638523925671136,0.5887435352932275,0.3452429988112975,-0.2451527017366183,-0.10635848300344675,-0.13267798964084188,-0.06836923196311107,0.7216564766280955,-0.03997204917486408,-0.13257190349860293,-0.35089499568045956,1.0162097166692674,-0.007136930780279438,0.4204849732892464,0.0339990375431547,0.19839089121393205,0.16351493177244558,0.050065564694403264,-0.37099627864032014,-0.8975351268582694
