X1,X2,X3,Y
-0.8845617225228567,-0.8935330579275604,-0.9003571354374442,-0.9034809845905399
-0.9519935214332499,-0.9603347660144693,-0.965028306024427,-0.9673131068270443
-1.0017737671327689,-1.0083624346568958,-1.0111323025232704,-1.011677474039277
-1.0596042496620541,-1.0665590760876549,-1.0699247666710465,-1.0713537418821064
-1.092961494764486,-1.0997375550269666,-1.10386773921907,-1.1052779910808983
-1.1074887983638924,-1.1155595829722598,-1.1193180111461882,-1.121275471058281
-1.1267091547894854,-1.1375015482761457,-1.144171190172463,-1.1470110147149466
-0.7189768984126199,-0.6941996253647851,-0.6712981790469829,-0.6484752322220972
-0.5976759068047177,-0.5638162190657257,-0.5316215641081548,-0.5244066888906944
-0.5016996252060604,-0.46305334391243735,-0.4469905425149462,-0.43956591962278824
-0.5086471175599119,-0.4935153114949832,-0.4871708532502611,-0.4845693765236895
-0.555896141378583,-0.5479973940760394,-0.5474066067574417,-0.5496957583268316
-0.6318433693627117,-0.6280416647538927,-0.6300671701774889,-0.6329517127086078
-0.7148984578727842,-0.7172067360150003,-0.7172023852080807,-0.7173576911519506
-0.7987973377827307,-0.8034034768373252,-0.8036868555877276,-0.8006522637712148
-0.8640829966077339,-0.8691912570725719,-0.8694297702371416,-0.8686679917526157
-0.8836117192303401,-0.8943186559618213,-0.8959917600083899,-0.8971407384295816
-0.9008928970393693,-0.9145507600054529,-0.9264037207018135,-0.9291485551968914
-0.9450799419928144,-0.9677507210158779,-0.9848441114549932,-0.9975129457062595
-0.9823960714386571,-1.0082283924342665,-1.0312100782970244,-1.0453448507268295
-0.9971375312942736,-1.0228022672061254,-1.0439767417703452,-1.0526942271936812
-0.9148331720268134,-0.9246735607238192,-0.9285252003903655,-0.9294329587973071
-0.8962470112011385,-0.8908059617674542,-0.885232650971404,-0.8843216107603585
-0.9264865819495582,-0.9191159067391774,-0.9132303025294697,-0.9105326407158424
-0.962235630382146,-0.9586317982897288,-0.9549515786189091,-0.9505402963541039
-1.0086405159543512,-1.0094432337357013,-1.0080683110958253,-1.0077933212422294
-1.0487663330646477,-1.0491157031141891,-1.0526811429815435,-1.0550727019278159
-1.0823418734429555,-1.0856179946146542,-1.0892546278269102,-1.092834216906599
-1.050358978875281,-1.0514560962405914,-1.0498064315947109,-1.0467341851506609
-1.0491533083122797,-1.050611317182394,-1.0475177091397838,-1.044597572989147
-1.074151822286276,-1.0794881105141823,-1.0820886171641089,-1.083945303336561
-1.0912691684866673,-1.1004138186612666,-1.1103460610236777,-1.115740872859204
-1.1109401411845274,-1.1227643141232166,-1.1347115303886126,-1.142619923715814
-1.1232088665234747,-1.1339898689916774,-1.1430064160813715,-1.1490692974686423
-1.149842480223565,-1.1587301657092184,-1.1647081864710371,-1.1665974382250432
-1.184396473287277,-1.191151813033785,-1.1936509795617853,-1.1943336992386955
-1.2209124400763725,-1.2243207356867707,-1.2261489999397959,-1.2269302729216889
-1.253969775583813,-1.2587939617117674,-1.2606722303516102,-1.2621242073751584
-1.2845914249049166,-1.2905071137393551,-1.2949740700984806,-1.295948425379997
-1.3084490307787073,-1.3158860667380932,-1.3205379247948261,-1.3233926287407056
-1.3180186789464918,-1.3244022416370562,-1.3292423129831565,-1.331942943055335
-1.3260730601852644,-1.3323528665428856,-1.3368410537986393,-1.3390302438534778
-1.3465522097418712,-1.3538730730848396,-1.3585973138745566,-1.3611636949706782
-1.317873538540144,-1.3210261399876646,-1.3227447973589292,-1.322315351831514
-1.2638247130820133,-1.2608218910414846,-1.2569807618420346,-1.2544283308917863
-1.2767994855762905,-1.273726318730175,-1.2717063527794334,-1.2729001659621826
-1.2920872241440362,-1.2911764277868585,-1.2933691908329286,-1.293951179024284
-1.3099486438307355,-1.312299497401177,-1.314042458602084,-1.3152393551379247
-1.331859563152871,-1.3329840957654415,-1.3343427612094785,-1.3353629336218988
-1.3421679003698168,-1.3433218758334022,-1.3429668452511923,-1.3426370535970733
-1.359553684330576,-1.3612045907675738,-1.3613163615400703,-1.3603473575374425
-1.3716642463196744,-1.3734315940238355,-1.374170100465291,-1.3745076701673493
-1.3808122027367242,-1.383498266369842,-1.3854134854024385,-1.3869105507693091
-1.3840683300342618,-1.388494539567948,-1.3916251670363953,-1.3930856610226834
-1.36982092358739,-1.3728695087117944,-1.3754747441376898,-1.3758088633549703
-1.3559883644307757,-1.3574887245808194,-1.357778583096393,-1.359101444756564
-1.2719596561452995,-1.2649684658570757,-1.2597949764735512,-1.2550372182271383
-1.2015151680237381,-1.1893525509493341,-1.1783859396956053,-1.1729475834636276
-1.077104536462803,-1.0540103102366538,-1.0372505305144462,-1.0272235701185706
-1.0513755746455715,-1.0309227402837935,-1.0162877064710967,-1.0114893032387022
-1.0595213435339446,-1.0449322497668712,-1.0386605020007849,-1.0357974028998245
-1.0396739923569764,-1.030802247426094,-1.0254020092551581,-1.0218782764283472
-1.0339393706666757,-1.025582121630197,-1.0198394026986404,-1.0174851433347323
-0.999511661438556,-0.9881293865881678,-0.9803349414496203,-0.9761610429379791
-0.9790500126970105,-0.9684073967959389,-0.959604866192078,-0.9548856473247525
-0.9491069343078551,-0.9398519533078215,-0.9315136920634821,-0.9263778299825096
-0.9331137933925249,-0.9265219015496337,-0.9219559508523542,-0.9190621069284868
-0.5252815492323833,-0.4879792889137018,-0.45644360323192623,-0.4314542349769295
-0.2801064203532626,-0.22625874670471469,-0.18072802963892043,-0.1622806715987305
-0.1572254307248836,-0.10083385643866682,-0.06914439239169401,-0.05640438839782247
-0.13714215305902244,-0.10522488081585846,-0.08904034412761008,-0.08203702910901922
-0.16420670453670783,-0.14763402877847887,-0.1419442601798615,-0.13993300406366205
-0.20754378577112975,-0.1974962840770429,-0.1948417384144815,-0.1958552368600187
