X1,X2,X3,Y
-0.07412183249373183,0.12927042447077963,-0.0446970466850366,0.06379582329183431
0.24485179370932753,-0.19293938856428083,0.21283029420731192,-0.030762961994715288
-0.2398100824766164,0.3093455841053252,-0.16356575718529587,0.10388696660580798
0.33272926346304144,-0.24434115611286433,0.22796922225540395,-0.03295842523994108
-0.19532525152869296,0.2298588037149769,-0.0963064884746726,0.07586256613685682
0.1587268546175027,-0.052991451438860304,0.0823714345549258,0.0182184962442955
0.0008487870357261063,0.036811697658573506,0.040640589908158775,0.026096188045807933
0.0018353697542641267,0.08220961695659357,-0.009423549392802655,0.051817705040401396
0.07883515831600385,-0.0231844238004264,0.0760506844638782,0.016146456188425473
0.004273132765965304,0.04620435853263816,0.023970963089936514,0.03866007300451324
0.005142591963412491,0.08227574075021726,-0.016317535096701308,0.049702672670823844
0.09534072962417128,-0.045333778754532594,0.09815520743926154,0.006557864927519752
-0.054137842210627785,0.12365792228005157,-0.03258919321751208,0.05180475299198917
0.15700303224362377,-0.0823425004925511,0.1107212232578394,0.005780048906995905
-0.07384529219734837,0.12208693131106929,-0.026079854988505846,0.049476520698123805
0.1012329802670584,-0.019119656070453406,0.06210623776546731,0.024580542491427382
0.010447398484037418,0.03975005475088089,0.032724328969280236,0.029203079115713404
0.002459915666297441,0.06962286594856804,0.0008825479175103013,0.047393851157331746
0.10401287162796158,-0.04342765540647808,0.0899997076804373,0.009163437453114875
-0.0704489778086479,0.1346256429371937,-0.04350414822821913,0.06281906796098635
0.13319928046721463,-0.06339025375015261,0.10161933166031689,0.005229913737879732
-0.04438816868691542,0.09512118852070794,-0.010516066416063619,0.049657874222904574
-0.132299867043578,0.23619238475397264,-0.14260761954317802,0.10652356357661663
0.5390529984427417,-0.530042525214609,0.4846968602956976,-0.13490085731489243
-0.678527980930318,0.7683768949464103,-0.5062002840043376,0.22913836150518874
0.8213605030411104,-0.7067809339330433,0.5548936909013851,-0.15303868338059
-0.6285118595009321,0.6106201921596874,-0.355451575393403,0.16570840978386703
0.46550560665311336,-0.2939180175694932,0.23544437870991297,-0.03500263934113823
-0.10889192854961272,0.07440873225369327,0.038465531647629225,0.022744908705372158
-0.09383876288773119,0.22938583803377965,-0.14259824579746694,0.10517535552293711
0.32677169145313045,-0.29215046621816243,0.28174440925137123,-0.06170483099217772
-0.3513276688664889,0.3906101971273801,-0.22095889649732658,0.12644151199918152
0.40792899274047345,-0.28765495195956214,0.24126503268685418,-0.042339502247441874
-0.2480265125506319,0.2475826910971921,-0.09929386379073535,0.0752431463732608
0.172399872247897,-0.0530869681061803,0.07644818514851459,0.013021766484129227
0.024158348188703327,0.00979351228574199,0.051962437798360295,0.024796287947854045
-0.10236666174167863,0.18339075028752005,-0.08557813681894033,0.07519251662463389
0.281405744598374,-0.2268109149088432,0.23096290404781517,-0.03873307552786076
-0.2414992918046187,0.29691593114576986,-0.1539931120291883,0.09879984149793075
0.2729837986575361,-0.17745353689727594,0.17168163881674703,-0.012156761654911308
-0.11976512701072994,0.14321835001281658,-0.03191071944426471,0.05193533502792236
0.07457946007716276,0.03244869998687139,0.018288971718242397,0.041476901437531355
0.08826713532656982,-0.04807671588367379,0.10382687376858235,0.0015811241512926344
-0.11756459608467507,0.19292220254100356,-0.09200711565526132,0.08282218126172047
0.24403952619712932,-0.17765846445791156,0.18533007553963654,-0.02373244311438838
-0.1786391869476538,0.2202137878596857,-0.0961410111445925,0.08015373585101604
0.19540712697368834,-0.0960818326483256,0.11407267057274151,0.001103861636370107
-0.051286240563561014,0.0886338516199805,0.0016548619356306915,0.04195768280859369
0.03347513138002656,0.05324706821616565,0.011147331679340677,0.0376377669548873
0.10315186936845455,-0.05101341835526574,0.09499136806185149,0.01138837969983486
-0.07343609294971165,0.13881928310759872,-0.04589481736358203,0.0596339011312339
0.14260732742799775,-0.07066629971739646,0.10543828433376645,0.008517453091167804
-0.05981069836243014,0.10835050858604522,-0.015478607960560997,0.04692626460973015
0.08953649935792862,-0.004965187440742258,0.05011609697815533,0.02984475034461842
0.015483000877814623,0.033303207388702516,0.03869518091986213,0.026745763640613873
0.008027373318214126,0.0659115293271646,0.00442778030083546,0.044973473809544195
0.0849949131778851,-0.021330195585721468,0.07259401357489215,0.015481663171859061
-0.02426742604762433,0.0837936830601409,-0.0038746320516480637,0.04733732372033095
0.0570134989542308,0.018406011544903844,0.037932964888695686,0.029894914230343073
0.031839286511539555,0.02382760074668555,0.04183071856058129,0.03191132842493549
0.04706329414136423,0.01892532256199675,0.04748860846475833,0.024088731078485637
0.0018762173815358718,0.06902564596945915,0.002589033163189036,0.04600374740012225
0.079738547233134,-0.01463161661727408,0.06771437944599668,0.01747517434305612
-0.015690619544830087,0.07834529691176995,0.0003392246027347223,0.04607117970322605
0.06453947320881559,0.004469892630217354,0.05248224859673889,0.023835281399627872
0.024904381748403814,0.03420271880001069,0.03163882929656325,0.03555841072032062
0.016977331614186575,0.05406059584501022,0.015664053274014655,0.037163441621421045
0.061712899301618496,-0.0010730856620704277,0.059190443295934037,0.024318453084256397
-0.0034241456161742123,0.06889885444140975,0.005904611098011436,0.04019603138196537
0.05877633624270073,0.012950085676056267,0.04223791147551759,0.03194507971400329
0.0238726065711099,0.03170065602680139,0.039327036496972,0.02699311021082451
-0.011224319742929811,0.08743489649028735,-0.013905755185520396,0.05430408904039297
0.12376627892237324,-0.06430451064206322,0.10852737657640699,0.00393751400877318
-0.1077662740122487,0.17465563080128432,-0.07079035018170354,0.07546789776957774
0.23657141438836815,-0.1663317375552551,0.18413100108616076,-0.02440705382444286
-0.17392036785799203,0.23072227736415174,-0.1073907113850141,0.08562809613843858
0.1893083755452889,-0.0972491014661303,0.11776440835167623,0.002083415700038893
-0.03714665278815732,0.07357506890818932,0.014486554476073499,0.04003149619288293
9.082014057160137e-05,0.09221286302024345,-0.01850822154931253,0.051825303385232946
0.14878740893836473,-0.09868067046827267,0.13505981309894421,-0.0023638735345039574
-0.1309963435818826,0.1965424601925685,-0.08654965404067572,0.0758831967835627
0.20546553816513713,-0.12599004934126445,0.14318556757215628,-0.004092886447974342
-0.29994760961397904,0.36191175617372884,-0.21467282736614712,0.13023663919197515
0.538708771878913,-0.4722012223108727,0.41682675108116873,-0.10287049641909551
-0.4886626098163084,0.5321091109125011,-0.31008653762812277,0.15524380720211184
0.5084699617668158,-0.3791419886370937,0.3136518859179025,-0.06375109113884248
-0.2722564499956456,0.27845088826190323,-0.12372834996803772,0.08399414917158587
0.14089398976145184,-0.011385936842453148,0.04488985418311575,0.03229800628788948
