X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.24279959465948775,0.0520729231841337,-1.1004355773092696,0.02968753048559325,0.11382145268177402,0.10688969129111103,-0.18372048058352797,0.2641871907297402,0.10012659544723745,-0.1661538693454475,-0.368561362169744,-0.061238645162553285,0.02072398437903389,0.10597687921237875,-0.9732056380172448
-0.2450249822264,-0.07101129154973873,-1.1457913322698559,-0.05670068738708067,0.20462803167004795,0.10418392010672228,0.14811702578843233,-0.3193274428943613,0.2044992863284485,0.21177149158806996,0.063978776575639,0.13902960484999327,-0.16251708071577087,-0.04930063312344135,-0.9953069018465294
-0.22424944459621254,-0.15289784028331133,-1.1916703775607507,-0.10098832273990199,0.10398521271105077,-0.2895562395233351,-0.0397078490316467,0.14181457816134801,-0.08468121990154875,0.18907817503089142,-0.17204912075487722,0.1305989322870995,0.1445087485395362,-0.17009918543271152,-0.9920331509114532
-0.18448076340932418,-0.2650469299996079,-1.1374609762055197,-0.06744415433090667,-0.19599853907200904,0.2874118565370969,-0.2204192285925004,-0.20745522057527932,-0.06814671174740772,-0.2073667638147686,-0.24402456862733224,0.02199088766669921,-0.16492138566228054,-0.22907552791358798,-0.7507421552029607
-0.13919028498308994,-0.28925500383279323,-1.0887139306300668,0.0047173685287458245,-0.26399814076459915,-0.04484386136469898,-0.11750369721272347,0.09310616612142986,0.0053492357262905355,-0.23270917697645754,-0.05916610189240368,-0.16332100771046054,0.047775833798066714,-0.15977694332731784,-0.7978089688570416
-0.09930642157350456,-0.21810786152503014,-1.063802335496827,0.03557137637429708,-0.04586580347445368,-0.2509965539842113,0.19226764368000482,-0.1375368726859264,-0.0247688177808294,0.02094073125388074,-0.13372120150573452,-0.20479714421699813,-0.0455985118898834,0.03561923368000319,-0.8692527264852947
-0.07560257928020542,-0.07065155114105681,-1.0849971768024802,-0.008219952812582032,0.23499497796986124,0.09736393402453736,0.11570220562541156,-0.011346458983689467,-0.012610316294983548,0.042752467494832525,-0.1574430112294919,-0.030313001022810537,-0.018702100987092463,0.02629464994063424,-0.9655124217488877
-0.06972617210154042,0.02106775277982842,-1.0502025994477493,-0.0633814719264244,0.18498020910910884,0.13810444045396797,-0.3597568973239026,-0.040520266730512566,-0.016496985474671044,-0.057841407331567174,-0.12622674747596008,0.18903284485296012,-0.039580730190670654,-0.059643650323782715,-0.8210126382928462
-0.08462032401720354,0.11567215895982019,-1.0610209766070706,-0.06430757086932715,0.016951115217425317,-0.2163533852641153,-0.18301203677518463,-0.07583219106704941,0.026066683399012858,-0.03193610304930883,-0.1702886115493305,0.09026099927648512,-0.012745053448801169,-0.17857522469023257,-0.9323359187369581
-0.11317563706069922,0.18031004259969885,-1.0979017950204761,-0.022278954834521802,-0.11169393195169863,0.003972529861172802,0.3112599294914664,-0.04540830461933576,0.06069872718876135,-0.0270460171428466,-0.15492995070793736,-0.14334620442485502,-0.03174981948186617,-0.24628532459676722,-0.9889070435843931
-0.14737781334290834,0.18840801885639014,-1.1347829736280608,0.01893256819707001,-0.11436777307511325,0.046308429131524775,0.07011524888220655,-0.002481887904979385,-0.12825344157603968,-0.13000976123355223,-0.05283937442160447,-0.19578074892658737,-0.031780627163297215,-0.12801271252457858,-0.9917654238355841
-0.17891666567725129,0.14216286904533182,-1.1641095929813057,0.029409570098982485,-0.025836542479859448,-0.0839128403464291,-0.32336076254356527,-0.09072830097955176,-0.12431976069883444,-0.1370463486916822,-0.18492330913411859,-0.049145446999597775,-0.014653826585588114,0.020226438925252,-0.9782530808299539
-0.20122627991957542,0.06890976278278105,-1.1965049215611556,0.007153301195141237,0.07409697620723898,0.05161600836496216,-0.08650016386389636,-0.036608694583207146,0.14304831775198124,0.035913612832086717,-0.19966657234470842,0.10024766984850864,-0.036079104832906994,0.05429418276499587,-0.9896925075790386
-0.20879667441828642,-0.017528278910019734,-1.2185621705328595,-0.03116104223142202,0.07870226758496424,-0.006334842474617464,0.12037892317149446,-0.04874915248388134,0.09064866431887242,0.1249890384432295,-0.06192685571442258,0.11099456439076927,-0.028524181737303644,-0.008776236758578304,-0.9667290050789401
-0.20028204830504548,-0.10409722412739852,-1.220208433867772,-0.050758818681443274,-0.01730409587455506,-0.09546222044477937,-0.06322730739032523,-0.05926798405546241,-0.12752583230405834,-0.06648949431675644,-0.14658394660543705,-0.013445263482611325,-0.010371689656429428,-0.1315520559636445,-0.9167605023819836
-0.18114336109499785,-0.13150807005275766,-1.2490476640370873,-0.04083084474003651,-0.051421592150964424,0.010516464977288198,-0.09994610248549463,-0.021751418073737372,-0.07401749344958397,-0.23961372886521526,-0.19625985422635173,-0.15739244909357997,-0.034699213268642004,-0.238286221769771,-0.9817315642348123
-0.15493960768913861,-0.15686145800509255,-1.228927477294871,-0.01873654227909638,-0.07611318346441942,0.10329070953684782,-0.04288335647107355,-0.09071933332892634,0.04999935040666381,-0.08056290366167129,-0.09675072351259995,-0.0973092684553194,-0.042399729555622656,-0.12698245753407056,-0.8750344501752038
-0.12440358953145048,-0.21889523214050066,-1.111331690956304,0.004495672779299298,-0.13710610927313527,-0.013439286710822618,-0.14728974074613088,-0.023644142505956922,0.03416564815213263,0.1647664323374931,-0.12875366606238792,0.11502722829750733,0.0038056336317324746,0.06663275169115224,-0.6605968738926729
-0.09243423898705894,-0.27101134376682756,-0.9424216121521289,0.02715282193430779,-0.13473542354860402,-0.03583969019829092,-0.1278621362004423,-0.08094815380153852,0.015208419086008007,0.10467490458778506,-0.1807786079156194,0.17612630768115922,-0.04965867735326668,0.1003936179264382,-0.5548446789243671
-0.06580497881939096,-0.20712925502180057,-0.8387015533613572,0.015288885692966714,0.05545446925440478,-0.08177093775133393,0.11104987090200269,-0.010186529976470071,-0.021764711833786365,-0.16647795257503395,-0.13876615457440433,-0.0723886637069523,-0.01669235358146215,-0.03607882641777238,-0.7105397850309068
-0.05275425895962971,-0.02384339293036708,-0.8373912530774943,-0.05046999199120372,0.2819110143605177,-0.0945295347267271,0.17244489232178428,-0.043374928243614996,-0.10564036675730493,-0.28506814708378225,-0.09920206254905484,-0.2919790076616646,-0.031504343040261396,-0.22914001233166015,-0.9210008268042049
-0.060852111707491385,0.17279680508645057,-0.8872983451635785,-0.11546351164720392,0.2684610800411791,0.025174991159942817,-0.08577303436144001,-0.05612167420409708,-0.06866985032775741,-0.12320758215141236,-0.143492943862066,-0.16955142924739364,-0.018551783823025136,-0.3821278903615529,-0.9921296114020237
-0.09273117222151128,0.29653700859399246,-0.9515081064152443,-0.09473443074119725,0.023136723396517178,0.026422920605746247,-0.2424332232648455,-0.030481567082469962,0.07017354021325817,0.14773121776321152,-0.15893188230229283,0.12844227004437814,-0.030112026427109417,-0.32853465411143257,-0.999531477617229
-0.1419412042649798,0.31422662315647654,-1.0100165042677554,0.00015939587959734602,-0.21460834710170873,-0.03191716694534397,-0.06276572858015961,-0.09504198004486852,0.0914280006997823,0.1731887693647387,-0.1420948702094762,0.1895251896001997,-0.029505045668476892,-0.08443869743374322,-0.9919524390724044
-0.1930187466602491,0.23523973917320817,-1.0509999570997834,0.08025152487778042,-0.25213499352955016,-0.024684048589535768,0.0830544175136394,-0.007499216936481257,-0.0403633311021353,-0.09560965389346487,-0.1351776385827419,-0.025728806614196853,-0.013900932953147649,0.1283217573844413,-0.9714358833024922
-0.2300463681209356,0.10311341655120909,-1.0818155854463984,0.07724856812529701,-0.08458696467948912,-0.016508858674074478,-0.00554120171808381,-0.062022122667544255,-0.13184829119833297,-0.2930836110718982,-0.12622214547594157,-0.20307337578237528,-0.03835268380248735,0.1513545869715931,-0.9633666679790542
-0.23947519991147392,-0.07708620869364013,-1.0567299637350827,0.010771235624972064,0.05647158071470493,0.051104541050433605,-0.14842918731235055,-0.05823139289650536,-0.01717645139096602,-0.12688268458033425,-0.15490938611331728,-0.08575799052004196,-0.02285655266742115,0.05911481445007949,-0.8382022914287964
-0.21518956779709553,-0.2836096118206126,-0.9418170879162702,-0.04516217049331639,0.014858588002417017,0.06557254926849176,-0.18079886918919275,-0.053387243058589884,0.1159645236416671,0.1922669759020441,-0.14724361911790051,0.18976621817629935,-0.030764740333465768,-0.022511734974777986,-0.630928383007205
-0.1676304230783464,-0.3613549636335799,-0.8656358835875368,-0.05744472730731465,0.005847574061549565,-0.17193232486473387,0.013413447848816151,-0.03146459812736635,0.04056125894309415,0.16672730599254315,-0.13024757115465102,0.1492284636575103,-0.020703185542655378,-0.14195201038905092,-0.7256191188629473
-0.10709314845803486,-0.3729496895312544,-0.7445706835445272,-0.04581157378351386,-0.05739660162408966,0.10452810783316346,0.05128012591241182,-0.11883184901990851,-0.05791916607685288,-0.16686136983684452,-0.16097040567892917,-0.06511709206305227,-0.03790890458545193,-0.1801059756134965,-0.6054844678924367
-0.05857588730376562,-0.2053948497337994,-0.7354582080260736,-0.044774517710008954,0.05692977906616181,-0.142083306274275,-0.021213824921876734,0.12066066145476428,-0.13225211952440918,-0.30877200063751287,-0.10588598066956345,-0.28740220766580094,0.0026477195151763944,-0.2519600076305649,-0.8578467656206937
-0.03742559703153214,0.028133555492720674,-0.7809074410508099,-0.057767196768792495,0.15694514833235695,-0.051792712721277834,0.016784313337290246,-0.24200156789845528,-0.03232608334097864,-0.10603957754331983,-0.13948916717345883,-0.21026301495328603,-0.06657768768248762,-0.24341850269890675,-0.9570809874404504
-0.05077110354191339,0.2248715532993777,-0.8441355358600218,-0.054815393971246906,0.11515864677815935,0.09338167910312878,-0.07085692211776895,0.12512642484995595,0.09513152715891993,0.1600884600215735,-0.16012007450281074,0.09797929757420731,0.029550770958375994,-0.12971654856427028,-0.9814776172290247
-0.09449966074669636,0.3287804156270062,-0.9133691358079257,-0.019412393352989388,-0.037065319254057316,-0.06231986186639005,-0.16796931149623318,-0.1661506940911296,0.01095490229585927,0.12585412872558166,-0.10255645053862106,0.2167957342807656,-0.08309275535235128,-0.02819461997373507,-0.9961258317256585
-0.15328658324030564,0.32220181465389364,-0.9771403568754047,0.030679690462956044,-0.15440511898055587,-0.0456887703041472,-0.028634291973090642,-0.02408478930180058,-0.020785662746912403,-0.11326103538915389,-0.19765427742737673,0.02296951108011558,0.022673704726999144,0.022065338852487848,-0.9984507264065514
-0.20712560350417208,0.22577517068599562,-1.0277611201680747,0.049989984867952364,-0.14428379594718543,0.0502466732331972,0.08597523575308563,0.0033868294357930484,-0.04035927339370626,-0.23245347852242426,-0.11846702044042201,-0.18545404900297058,-0.05681862613575772,0.01898107274274108,-0.9842060711051617
-0.24113433613204438,0.08900313041042685,-1.0756174348354488,0.02542401268906125,-0.01771701120606839,-0.08335389265759074,-0.02919643484330825,-0.11709119836693449,-0.0844592856081593,-0.10886700463071797,-0.08796900796511531,-0.164632053644034,-0.025068303680041204,0.003873309668480651,-0.9911276034489547
-0.2477487184765632,-0.05603828847031944,-1.1103458645915827,-0.020053422067454307,0.08973422057038039,-0.0030738528408721377,-0.11822923993592171,0.012494803592607795,0.025714525122661813,0.0673512186890246,-0.2069697757728921,0.044394173770692325,-0.0003973108702691741,-0.019628346608742353,-0.961443363911965
-0.22855834395896868,-0.17461382126040548,-1.1273255593064935,-0.055078834537167776,0.0797872597221132,0.07483270086542126,-0.09432558390267709,-0.1056084538259342,0.07882821802170947,0.08634665536134567,-0.1172969865479625,0.1658159350250854,-0.06926118413890603,-0.06605347556710706,-0.9213433599748022
-0.1946557614787643,-0.2023458012283128,-1.1753788750541148,-0.06669551914624428,0.03604383514859966,-0.14070483452815508,-0.015948043877128004,5.894880698154026e-05,-0.025550923818086102,-0.040116625434589936,-0.13027175131732105,0.016973224470897996,0.0212928682305904,-0.1494993279694936,-0.998326705775818
-0.1520438050247559,-0.24510436551704073,-1.1327545087371564,-0.04634140154243538,-0.13695818617725863,0.13394408469328578,-0.050716572211433886,-0.12493694980224823,-0.04415672264065473,-0.15299091936049025,-0.16627667151155112,-0.0896249202773548,-0.06261261168447418,-0.1498627110835179,-0.7868675932123312
-0.08845335354086248,-0.5463758716886027,-0.6895301745728875,0.03952160083121359,-0.6340140127427656,0.478663668232173,-0.5231955593315403,-0.08543379435046217,0.07274883671452903,0.05997540450182148,-0.14106489567765035,0.2134822801153855,-0.026541291694849645,0.12751850982008062,0.1221288239694478
-0.02155484636529348,-0.6013793078035957,-0.3644531984876108,0.1277807340526549,-0.37647446851108934,-0.6508370063320612,-0.07531780951343181,0.15719681876823555,0.005310639621989299,0.18974060893181255,-0.12645243572064158,0.06407631117902768,0.01075626840902788,0.19718367205353848,-0.22010709083034752
0.05901270576648576,-0.6507238662177696,0.13681162469318675,0.10726498545646912,-0.02362407313914805,0.3668527074518435,0.4220471756504591,-0.5079085743486949,0.0761911092162586,-0.056909670775223686,-0.20737160160503298,-0.04178837050307893,-0.12772893623213633,0.24449250044728466,0.21981180361431574
0.10649229556388673,-0.2176636906829118,0.22286154879458975,-0.06833244886365009,0.7329965664059486,-0.44752495656297697,0.19370398528193933,0.7339687034177818,-0.23717816177446027,-0.41375521783406755,-0.02363602185096081,-0.37713665748420167,0.13909860551188213,-0.2596990612625062,-0.7012087090042916
0.10542709310549037,0.31683136979033155,0.1550835842880085,-0.2701298411645964,0.8598333310820658,-0.07275070406212869,-0.07311060711778838,-0.8912378047953977,-0.19162113266113923,-0.34648922615054845,-0.14116101182036223,-0.30164736786716406,-0.2558708500450142,-0.794787054263024,-0.9094334422615064
0.04302173532379738,0.7292263030919368,0.011445856801442167,-0.27522914583156577,0.2437510539734673,0.3379772168573547,-0.2649738462744998,0.6757565414491566,0.2590742247726012,0.1791210296415897,-0.2880747083650509,0.1309365525021433,0.24872187422823755,-0.8526601761742165,-0.9858931453994252
-0.07497881533213657,0.8723947090853572,-0.12975527684258947,-0.056658526475575566,-0.5456301494047056,-0.15020612425886692,-0.2177127162307969,-0.532368918324847,0.08116681500898992,0.430286166441294,0.07098736752313517,0.32888044344599177,-0.29846087227437257,-0.38886131271680324,-0.9605220677979448
-0.21479334597484778,0.7444047111538663,-0.23951579994032157,0.21755347875115882,-0.7883400546063821,-0.1587349366505355,0.08937120186163905,0.05996590535776103,-0.06508292171011099,0.02724572200985187,-0.2893614502283689,0.029582564456303695,0.19596853339360853,0.31705053142903505,-0.931810307492421
-0.33236538463315757,0.46556384467650336,-0.35377842727014397,0.2887937698037537,-0.3383349767518703,0.1752829042370223,0.19928807817361194,0.18740218972102518,-0.12098638716155419,-0.5193495940166206,-0.14074194414568686,-0.33905388252521396,-0.1376134464517197,0.6401349767480946,-0.9870644513563526
-0.3943933224056223,0.1175803761149885,-0.4552712075827362,0.11007580052389176,0.28575377282726877,-0.08525760679571026,-0.125798325786314,-0.420851596661298,-0.1619286355841989,-0.35419991354609814,0.02229570898597477,-0.24275744862158066,-0.05234808613720909,0.4925274156820847,-0.9762352848537343
-0.3897202463588033,-0.18647193456195021,-0.5716846278500338,-0.13349425690716965,0.5280628611443003,-0.12244451158042935,-0.19695576543285687,0.3338667503447401,0.1371841162790366,0.24486143676415884,-0.3330778855076968,0.17088320810497915,0.11652912014696182,-0.015011609410928717,-0.9907142013465097
-0.3250441917517489,-0.44571436627304184,-0.6148469786160393,-0.23480731890658346,0.15819843068958583,0.2950464236775485,-0.07247307204536901,-0.43845778466381724,0.2184531307372375,0.3789173222670532,-0.05442927008404541,0.43002471934813635,-0.23303567197966624,-0.4092994562051847,-0.7994153313122564
-0.2186276399078958,-0.6611167753041531,-0.5070487298205122,-0.12823903861640418,-0.4759469444805542,-0.025632439207743607,-0.29017160240609174,0.2225713715351374,-0.029948604457557315,0.06761697531714628,-0.15245536755757405,0.22140911551883735,0.1725602522583145,-0.3359158421351862,-0.4727627071931966
-0.11235281994313084,-0.5615219617439929,-0.5458796602316551,0.029223017965309017,-0.4244858592237689,-0.3889292460850666,0.16492126279615005,-0.10449518903351496,-0.21447258083476084,-0.4029235113925731,-0.16708938101579707,-0.442333713487447,-0.1367686752402083,-0.17384319765753886,-0.8621953620221269
-0.02836807419432119,-0.3346180765358697,-0.5737178125733615,0.06803239716501253,-0.014324725292309881,0.2710105988453262,0.3425307991701041,-0.2053203798535983,-0.05338796076150254,-0.3863867924248299,-0.1032437676359994,-0.5357969310260637,-0.005330100042337693,0.05359266231157145,-0.8452104413559589
0.009948948475190011,-0.027484140416265235,-0.6374248811550596,-0.016696547228857717,0.3812810606188928,-0.06307470072485277,-0.2829265821593405,0.31994790012343044,-0.030099898701013816,0.08217552141188444,-0.08635964323242495,0.016659363799886195,0.03800785195462053,0.2025975829129838,-0.938842080396866
-0.003530864031527914,0.2445776206948278,-0.7270900727218798,-0.09704249019283462,0.3549112122413196,-0.14948760885840473,-0.3468683081196461,-0.5047836345478457,0.08787370881699563,0.3278049774135108,-0.193609485334032,0.4456024716248299,-0.12868263669920654,0.02640023685747983,-0.9909012165833301
-0.05748197378191988,0.39428902936578014,-0.8152016295225394,-0.07843809289584203,0.00635310171666581,0.15867880229885034,0.0941827975753764,0.30644221960924556,0.22929050641653492,0.131057606237317,-0.2490205356891314,0.3119486209539717,0.09455589433372635,-0.1749646238337219,-0.9962833182408756
-0.13084608800318864,0.4091003686388861,-0.8929581058968018,0.006289070712453437,-0.33361021734262397,-0.07097601134915954,0.14361479216315431,-0.24039539472347426,-0.1787522250640894,-0.30460918645028867,0.04261558220386963,-0.21844069110296604,-0.15840183301652588,-0.2066078397165465,-0.9973109177526674
-0.20019413966537725,0.30896962332921785,-0.9519326001564887,0.08650096383333139,-0.3420810150962128,-0.16193454049357958,-0.08024303991554871,1.4584246607496354e-05,-0.25347541705514387,-0.37615491748989494,-0.22007681176325478,-0.43507132074303534,0.09257561940083159,-0.06681313748764683,-0.9815110831135084
-0.24843278541530267,0.14963727336002774,-1.0060906999235444,0.09126501079157667,-0.055320940466734636,0.16429197030812182,-0.0478633615856654,0.04123981451770131,0.08096628991324817,-0.04731908265338458,-0.1883157135875848,-0.1467760924534628,-0.09868385054269968,0.11536413144238389,-0.989844088349935
-0.26382568828173136,-0.04490174503433786,-1.0208396707297058,0.01716327347107982,0.19913204659440797,0.004210299269868711,-0.11152206054015423,-0.22301614406544823,0.13218143433081342,0.2971936980948413,-0.021620050398718615,0.29048904861216385,-0.03518875819292355,0.24588994442725287,-0.9108567266427812
-0.24726204639936533,-0.19050343082263255,-1.041961805165911,-0.07418835434393245,0.22740532343694575,-0.17844399855329351,-0.12697451600052623,0.1226822903663689,0.01937976550165499,0.16842422448168692,-0.24344577780807464,0.31166108641370127,0.05572813392152476,0.056634377844181794,-0.9200381904799402
-0.19769499155267167,-0.38824254991049556,-0.9094674571123519,-0.09767256377290057,-0.15002617212252178,0.3372569424188636,-0.12240924523989305,-0.27273788938676036,0.0017185151539045318,-0.21298176308180428,-0.14757724613727974,0.07169574882568774,-0.14391672375690134,-0.22594683037077457,-0.5504370250797276
-0.13757988222573037,-0.37819948802352465,-0.8825257905374462,-0.04909981118220097,-0.21711204831245134,-0.3489038100471715,0.021974015250251222,0.2548901199292406,-0.11398237441734904,-0.25050288944854393,-0.0771735023656922,-0.3341059138329451,0.09780245683779643,-0.375628258962976,-0.8237155006102602
-0.08081867135775489,-0.26914952528168634,-0.8610480087107627,-0.005379268570964046,-0.06207376961692235,-0.023462626717931978,0.22977811559064443,-0.3715091632078352,-0.0754188802634459,-0.10089630415436102,-0.1545108738052131,-0.363862050447722,-0.13900682940801945,-0.21388376308073043,-0.8276447891649277
-0.03765252832984489,-0.1905698890727754,-0.739238019300922,0.0033226132862842483,0.01774468536350904,0.34102123375980886,-0.24021889599499102,0.2063300185801913,0.06438978724092315,0.10048632221080034,-0.15319516476290607,0.1275344831357117,0.07071812602953065,0.08216630084044474,-0.5871884719870861
-0.028941892052609663,0.0287434303577061,-0.7676746021388018,-0.01915742807311238,0.20858793702359324,-0.44285093896861294,-0.2693780796737346,-0.10093697904845189,-0.022248719328783473,0.11234472040405574,-0.08817687568498322,0.2263717768843989,-0.08626654306284498,0.05509816767316811,-0.9468797984172606
-0.05100145779236098,0.22282327255185663,-0.8267833334151365,-0.05182718254423557,0.20771013368168867,0.07132536981192006,0.2742081324671539,-0.2476526576520396,0.08243192226908902,-0.09594071177452035,-0.24632116406318938,-0.0072313008629858455,-0.0063202254271019775,-0.12244075623415429,-0.9910764203315091
-0.09631454589082122,0.33039459258010595,-0.8939221367127856,-0.06538010283807516,0.01047114750607836,0.17604621601268078,0.07373334617432703,0.3264105435817266,-0.05485176812170778,-0.23035838410631615,-0.058260453153446745,-0.17843389534347665,-0.00040537457752376493,-0.28321400266924557,-0.995092326469546
-0.15225743258848634,0.32201413790417743,-0.9492123885051187,-0.01827486593103833,-0.19852197908099534,-0.23534441881718016,-0.3211132006613905,-0.42826691131640837,-0.20503098012415422,-0.11587805265409368,-0.07361110168171225,-0.1318177179885236,-0.10084781044989488,-0.22697564112444868,-0.9711543761565415
-0.2032066961718655,0.22212532929707307,-0.9925317658838367,0.05521861238571368,-0.2070239607882829,0.06368786786470881,-0.04062232044954983,0.21943416921743597,0.14789604988309812,0.09629554805608187,-0.3334368884948573,0.022466214451286826,0.08744306222154208,-0.003700908408906911,-0.9604393873774558
-0.23676652654116404,0.0928792036552859,-1.041325232010633,0.06668698803727069,-0.02304393753096845,0.09938035454623417,0.16102773472379472,-0.16963878538833188,0.09680461056058554,0.09708409938808571,0.02031134235100307,0.09360704773570716,-0.1610760915482431,0.1912306546432947,-0.9922122918225127
-0.24332105490639255,-0.0718886867517835,-1.0412309510476832,0.006229889355479967,0.08723881158654079,-0.16613744986789492,-0.16665779486613175,-0.06991903966064861,-0.1560160288227922,-0.09291851132920781,-0.14311056428587376,0.049413393119143834,0.08438193308610287,0.16824492399791535,-0.8822630812236703
-0.22584954198775442,-0.17276684421845834,-1.0701150680474647,-0.06492032078883381,0.11171419595344001,0.016693926683213567,-0.1226935082745726,0.0763493702723419,-0.02254068064277448,-0.21357463757885864,-0.26919065729029124,-0.07193660642055533,-0.0612729342522339,-0.14659156450721478,-0.9422418205441159
-0.1870513947963176,-0.2607989400493014,-1.0373721050412477,-0.08367717873081326,-0.03736838941495113,0.17304592354327553,0.013822446129268418,-0.24603005339659034,0.09133716703424533,-0.033442151621865035,-0.03086420950661195,-0.049249146688873924,-0.08148727174549086,-0.2803294938174249,-0.7974802157565258
-0.14181394679318693,-0.25416162712078516,-1.024764547221744,-0.04962436004259618,-0.09717492537234307,-0.2580235039733575,-0.04150119721882206,0.18766363360421323,-0.042099938918106705,0.1329783753797229,-0.14463261100817093,-0.024322074707383345,0.08626969242271332,-0.17881048482559925,-0.8578014882475689
-0.10052205767412292,-0.2108299923706609,-0.9838798049053791,-0.0033646143516100624,-0.0918949310769055,0.09961280533151773,-0.04059236679218581,-0.3001118611917014,-0.03625787380817069,-0.02493056616029632,-0.18274652945580616,0.012641926656412839,-0.14264521009230502,-0.04876296508311595,-0.7907220756722706
-0.07640114209978865,-0.08861429111465213,-0.9876686615874055,0.006551685359135195,0.043003591481367565,0.009744786320811771,-0.05865075235577344,0.1924936112991984,0.0019841661520569875,-0.1696798828142132,-0.1283718366172062,-0.05264564653325099,0.07321056676689675,-0.008536997725510975,-0.9067975117130596
-0.07443865530262661,0.05906957654238543,-1.0240875949679107,-0.024531852030019174,0.14861117162378013,-0.14425136718325227,0.00367832516268507,-0.21146314577250802,-0.048799019806426314,-0.10614293053259638,-0.09931701441652252,-0.09372984882286695,-0.1019926349363337,-0.034325335202362806,-0.9791704397810937
