X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
0.018830976238853436,-0.01941223727471375,-0.4563162766394674,-0.10130960262638011,0.5481620759124552,0.19677899781697294,-0.02395582804222174,0.7516427310179756,-0.1202952165892478,-0.28883903236365494,-0.07987333454504109,-0.3490391004420197,0.18782341628156551,-0.2700707670810092,-0.9089531083900941
0.010479260025092474,0.30245543038288925,-0.526281868809938,-0.18258395955735662,0.385862223561384,-0.24049055555789667,-0.6891796679714016,-0.7223138270093896,-0.09067383660690276,0.14367112909881308,-0.08087116403647454,0.24590097471542216,-0.26674039783002945,-0.35573135926173816,-0.9441375644710421
-0.04674348739507095,0.4947264713972863,-0.6219650673117101,-0.10130125876271945,-0.08776655408668288,0.08683884476602688,-0.05176038561268692,0.29278290817867836,0.372762516135845,0.3913569195795372,-0.3919812225386923,0.4154668866832183,0.20931800358917063,-0.2961480348679576,-0.9851903618252688
-0.1326000368712168,0.5201613728523258,-0.7123967999241037,0.053877566605686766,-0.44074145211829185,0.09286988002810004,0.37557539996460654,-0.0639783565501969,0.05416475528092213,0.040272781146808656,0.06867142387214709,0.040036951016586775,-0.21586723046221723,-0.053234974012869696,-0.9928461750462617
-0.21939832807698345,0.40292768518280053,-0.7883394925059077,0.15053573168976198,-0.3787868341241536,-0.27677040999651126,-0.06381226773395388,-0.25293734575173554,-0.4269701376137691,-0.4671863980717982,-0.094690507968206,-0.3794451197451887,0.07776729548262096,0.20358990440932212,-0.9915488798771606
-0.2804778157965736,0.1906376038053912,-0.8422984502417807,0.11608560839497728,-0.04857698895576812,0.14836904022521535,-0.20103422814734273,0.281165039472292,-0.051915256440728585,-0.41607563895554633,-0.3589896810121578,-0.32862256853204763,-0.013799418224174742,0.203858108412164,-0.9545828575928186
-0.29935552343621585,-0.062289426566377815,-0.8563170639894904,0.0008201281879254285,0.22481099583050956,0.16674863565680065,-0.053415294826932413,-0.3894195308576457,0.23969537520767714,0.23473204754136678,0.05207080364859751,0.17324817623119548,-0.15953304256769385,0.1644113092433983,-0.8727725501003977
-0.2756017020221463,-0.2511580208141081,-0.8751734462102237,-0.1034311884299095,0.24571480589745076,-0.340020781463618,-0.05684893435163285,0.22311854129864095,0.07466995482911454,0.4636326184771653,-0.19321298017270372,0.37690333484250615,0.16351386152504777,-0.0046454241141932195,-0.882113469034214
-0.22382175462325293,-0.312635801727844,-0.937209020737266,-0.13402505064848336,0.08128478466908251,0.09328491657103566,0.050172344838525396,-0.2585501533421677,-0.07198747465067545,-0.12050921023560479,-0.2054867298507308,0.07568790989651752,-0.18660950881238914,-0.32301173157495244,-0.9616244734044648
-0.16251640870675732,-0.2823249739103628,-0.9911064390937459,-0.09379091584135157,-0.14006981816502995,0.13483501864658076,-0.07812735662849823,0.08445654612810616,-0.11088858499819776,-0.49774408019127503,-0.08054985671737214,-0.3145100481191049,0.06629186459460978,-0.42479544231596944,-0.9454151738257411
-0.11072169161249146,-0.2064010920540864,-1.0137307587572162,-0.022063476900695433,-0.233149487384123,-0.15899738942433728,-0.1281596291687147,-0.06001065413231721,-0.08110466289164553,-0.14929567483862594,-0.12356196044176482,-0.3102568239789737,-0.050347806611087065,-0.170667171224538,-0.892609945273436
-0.073655614766171,-0.18927979086682356,-0.920074366538381,0.051153149258598374,-0.23707136154316444,0.14789161522300143,-0.08217976250851289,-0.1851512985321776,0.1328768772621698,0.330303643162392,-0.17516197222167285,0.1443603079275413,-0.03771988870690879,0.16773002894612588,-0.6456533721800071
-0.05932509857221435,-0.09795974796002394,-0.8786765703990539,0.07063229584329478,0.019614778805769673,-0.12911990736101342,-0.02943953927693599,0.1906354529011376,0.0685138668457308,0.22091209574242288,-0.13002072077789684,0.26969312679454527,0.014036035327980034,0.2767374588414,-0.8058584983660775
-0.0653032144190302,0.04739884715198128,-0.8984413058269821,0.0038929012896307125,0.27925703130113133,-0.11451740243255937,0.09073514750335643,-0.3165900958271063,-0.11963002243483345,-0.28949306740921,-0.1231385833551224,-0.03737693764256089,-0.09443037142692823,0.09839287189387691,-0.9479605496279381
-0.08656822135483377,0.1720339738357448,-0.9395680700440869,-0.09340013005178194,0.25627905142425167,0.10369499840590968,-0.00012829911855050113,0.1937534617527692,-0.06828265525001842,-0.39601276420601983,-0.1913511866866,-0.2476234000722124,0.061790809970570626,-0.2720799456480012,-0.9704240324422221
-0.11996479289728101,0.24000633130078253,-0.9988435294387936,-0.11135050822652326,0.009562644913326812,-0.05271060667465455,-0.1276996973064899,-0.1762494293494724,-0.02217613387147266,-0.021866872154657546,-0.0585837037426451,-0.13813142335022555,-0.11922996845187606,-0.45576010038747694,-0.9960037796763652
-0.15814003764897988,0.22366493534318366,-1.047423897494125,-0.024785712489427958,-0.2064588008765702,-0.06741553977592318,-0.07429059241001712,-0.05659751959473158,0.07347522619988522,0.28131838359621764,-0.19131959579834878,0.10090933345991271,0.046232648529442644,-0.23747554824190997,-0.9756742391432733
-0.1922896250342655,0.14440775296082276,-1.0816780387238745,0.06818733654114117,-0.21390149003558867,0.08181702034082217,-7.60544763427351e-05,0.04212884378972026,0.04608036818823158,0.08341532161159426,-0.1546888380766701,0.13330987224479007,-0.06064592545862679,0.10375121530523601,-0.9611008307413678
-0.20987583721749392,-0.015139412686124953,-1.038490409617708,0.08298059881851638,-0.127754365492441,0.042541319783596654,-0.13833040156315202,-0.19800265652095628,-0.08869608576143473,-0.22486434577486492,-0.08640413681974335,0.011559297774322408,-0.040288024277440826,0.27305664417720266,-0.7991062640261428
-0.20844943827627738,-0.12404746899335739,-1.0259125426193174,0.016249022760758347,0.07207817877470069,-0.18145910687855848,-0.04654584156856012,0.13783991999910716,-0.05642537175750195,-0.21595957597782434,-0.20105473164698562,-0.1540840065151582,0.03515132798221643,0.07661640997719088,-0.8813555651797315
-0.1891335001113671,-0.15491394808074854,-1.0533800543191594,-0.07115981271062188,0.2156144646762166,0.02698172409219257,0.17178119562455185,-0.22358697245479353,0.03575693344865871,-0.02349350849392673,-0.10423647913508638,-0.13304736408486817,-0.11079950501574487,-0.21029103332500199,-0.9596007716839245
-0.15983285361792166,-0.13899626562063339,-1.0827033262918475,-0.11358557601086361,0.15581320792983422,0.026601070312502806,-0.08068851498823604,0.09310398086373084,-0.0017698367468935716,0.09095724988888376,-0.12079114542636304,0.04308124557611093,0.05230192305355108,-0.2980996543870512,-0.9477420370880744
-0.13340951165302029,-0.08974749490477663,-1.1152914491741879,-0.08400840320569658,-0.029741475448016974,-0.0517619976682645,-0.2517034241572419,-0.13116607731144103,-0.03821459006001504,0.007665567210570989,-0.16696764241029893,0.10156970976758473,-0.07750015257398357,-0.23570715482670235,-0.9491023268632623
-0.1180422210272396,-0.040277261357095195,-1.1320442996218647,-0.011977744674861346,-0.1756428099824625,0.03982278198914413,-0.03242523202695047,-0.05674645411904655,0.04930832198715551,-0.07833556154222576,-0.16660259246793863,-0.005854682568054215,-5.9535165132795775e-05,-0.10761853779519859,-0.9234261191385488
-0.11683291640042004,0.014432380960979652,-1.1549276069291767,0.037573572809493916,-0.1362388966479543,-0.05858752559557523,0.11720288679489976,0.038071088319502566,-0.02135064136054554,-0.08775859095061989,-0.09419403012284944,-0.13761188446566985,-0.024797612958295412,0.025287733744551177,-0.9583585967951495
-0.12673473200946228,0.05780010698513682,-1.1835456273696463,0.03143300834021634,0.02239826609652562,-0.07103961320705332,-0.009428057227716558,-0.15759305602830564,-0.10574924388064011,-0.09340220041174485,-0.1227055724997056,-0.11675071146940474,-0.04235804407396648,0.06274466885274399,-0.98244419071617
-0.142330690746582,0.07901611194001568,-1.2161763802541108,-0.011091613167202419,0.13647871486730212,0.045927901723052056,-0.13753758165619467,0.057748571006759786,0.009630733739003139,-0.05688905773193487,-0.19978784541688455,0.018715752327104873,0.004524814109421849,-0.00950762456545129,-0.9939367691641403
-0.1585054925884054,0.07560825069022425,-1.2507266566380384,-0.04783636068464825,0.11344868810121178,0.0013012168661752366,-0.08149540138305544,-0.12868018707745577,0.06110921522224788,0.02588665432648729,-0.1006202130172078,0.09666439836413088,-0.07285019611243271,-0.09414515780373212,-1.000413402102445
-0.1712578115165222,0.051780668844549016,-1.2850095869023697,-0.05069433720963412,-0.004829854487647833,-0.08747679371483419,0.008158182602056696,-0.016033327605083803,0.0019485046321088273,0.026001545257137604,-0.14922568922090718,0.028191864843664982,0.021974633633827345,-0.16044594374727394,-1.0009252332769007
-0.17819304430729865,0.012070160676881603,-1.3130460798053862,-0.022679311454993578,-0.10393155197539328,0.020231825246017854,0.0065334523017894774,-0.04212464914031877,-0.05441130933983451,-0.10555929293710642,-0.14946837978135075,-0.08780004747023828,-0.05671813834695283,-0.17271964605039702,-0.9896728217646364
-0.17786859769468244,-0.038013495191446145,-1.3224445579181276,0.007563925407940486,-0.1075680336661956,0.017613515736429664,-0.08940747728208276,-0.07362063036052957,-0.05367462323679051,-0.14269001608278342,-0.11922622549113293,-0.11100605238538686,-0.020008071664659566,-0.08674909158697408,-0.9576597503838734
-0.17129193792443342,-0.07330095119424063,-1.3276467417669715,0.011468323943871539,-0.0103784892369998,-0.06376908603770626,-0.07448537820890933,-0.005085339086524532,0.005067310834999006,-0.021281405569193224,-0.15537809374857314,-0.0374020047633824,-0.012719672113130409,0.010798657842124193,-0.9598094413165873
-0.16131590544574925,-0.07490895344566051,-1.3470110057261122,-0.015840706039536134,0.10169592486621704,-0.016942537566363436,0.022104445747185064,-0.09969501401984282,0.03412179374131119,0.04730011645069565,-0.1339160818690196,0.036649609593989,-0.045008913615226964,-0.0060764055867457145,-0.994917122721367
-0.14758319036795375,-0.09940174934878154,-1.3166032942179202,-0.042521140157928294,0.05219805239996744,0.06595838514869579,-0.09118383065464541,-0.022600410182381903,0.0007626718328677118,-0.012644084214131657,-0.14028644027987913,0.0783463731854408,-0.010093621519543738,-0.06654132683446978,-0.8767766447497933
-0.13216784752328048,-0.12453745287487772,-1.2583048809268425,-0.03765004064138089,-0.07003565307870596,-0.03880131359429706,-0.15619501231913502,-0.051279502112520525,-0.03519476368952523,-0.0817944649059219,-0.14594635190703897,0.01665948699386255,-0.03554830588513047,-0.13033904987867484,-0.8176660498444821
-0.12146977785872748,-0.06603768552186096,-1.2696747103247366,-0.01741156757972573,-0.02468367453408471,-0.1460559801966419,0.09528928801380543,-0.04349963794160383,-0.018682637101221422,-0.09534804468088587,-0.1454565913021516,-0.14772699545923018,-0.02039861365874951,-0.19225189543253196,-0.9863341076420331
-0.1172031797871469,0.006232012752052762,-1.2885028428670173,-0.015988641119448532,0.06028535802922663,0.07175233129245262,0.119798157574589,-0.058757561334594643,-0.02058031548050543,-0.08482102296151972,-0.1214896425463382,-0.14968895909991464,-0.03230101545022568,-0.14007525038867186,-0.9943304854521832
-0.12243790354003103,0.0657637133894633,-1.3106245667457568,-0.030031213990115546,0.0857187254036389,-0.012132292972166447,-0.19134848353160006,-0.006139807830122246,-0.058643435275640976,-0.0393749147162894,-0.11944462541472267,0.005002652658351314,-0.01631880495136806,-0.08133698221845342,-0.9955923461553604
-0.1366123332892062,0.09352675401900434,-1.3337848860855226,-0.03043912940430471,0.02936233196730753,-0.055026072488843836,-0.1772539890409457,-0.11345604607272552,0.031330891937131344,0.022464281579925194,-0.1865368248155832,0.09988002784374017,-0.03446651218654195,-0.08046711230254389,-0.9960214969093272
