X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.04818784026920475,-0.25994062654188343,1.1679340533633655,-0.025614047169467802,-0.018611314096471543,-0.12407973679047934,0.029136870987993335,0.012608307296245513,0.1916971097193505,0.2543518039494792,-0.132768272798228,-0.1488209441217324,0.22539391331968028,-0.07262623226990284,-0.08011352125471483,-0.14675837567788375,-0.3469297211652157,-0.08175524445930948,-0.25823400884114145,0.21799659490242296,-0.3465396959541681,0.3042122379515535,-0.5030703486567452,-0.010743329149380365,0.009294388124885478,0.22630052745995832,-0.022509022042758065,0.9100356463727721,-0.17330851349306187,-0.09954458004935329,-1.4297998381138846,-0.05465654637033168,-0.14916188514640893,-0.05346204288991818,0.16469249467460267,-0.8574917831303729
-0.0029055387754013395,-0.26294826235420354,1.1454555788261795,-0.025133037876702957,-0.03681653594087053,-0.14758444857418562,0.11686393399172368,-0.0666514804260625,0.15825558307757492,0.1915373343745388,-0.03330907131686234,-0.09796528542675376,0.09364508834824847,-0.17623001324221543,-0.08082172414196942,0.016129233968734225,-0.06103239389229764,0.285187896120374,-0.16548028300671813,0.3591486972567537,-0.22198932004593397,0.09727327990330159,-0.5201114226941363,-0.13966065272507355,0.15181382577511027,0.3441237314952643,-0.023833283742623834,0.7477570277187788,-0.1481952535108252,-0.14771525713970235,-1.274789442841184,-0.06874931423468511,-0.14532708028551888,-0.027813094461338506,0.09973562647886447,-0.8751280875143305
0.09860030927806207,-0.2868616580835971,1.2453539027734073,-0.015005755866457582,0.011068559723838023,-0.1138149643373948,0.028381781058147926,-0.13403224818182657,0.21869516903480846,0.2148353466421411,-0.25539467630031165,-0.05194072296481589,0.10112755522332617,-0.13939193404190386,-0.1470193127263899,0.21373263325835246,0.003593702687019862,0.24383772454868247,-0.07220035342124664,0.2275898362993063,-0.28190677647585627,0.13559064205485605,-0.5775237222659535,-0.15162216196755507,0.024068556236792826,0.057204380595758275,-0.06918374265303695,1.5382440691794526,-0.08450327772478305,-0.09369290259373975,-1.236376055977573,-0.06550027220107457,-0.034210043356128095,-0.01592636148525617,-0.7545026045672514,-0.9387089015708839
0.16619986448059576,-0.22010027054049308,1.341309799243632,-0.04815069035278885,0.006057933238954982,-0.07950197401038561,0.08313537827874096,-0.11553127930220852,0.1978267728587928,0.23326385717694875,-0.146264066529602,-0.08130595832868359,0.046780461966671405,-0.18809474103946733,-0.18469008964394218,0.051038827450790025,0.10088149108631472,0.3086452855857196,-0.10060812750529269,0.4524304544695863,-0.3554524107047815,0.12115315326729603,-0.5753498785162903,-0.1024356077521108,0.10099820694718109,0.11110987597237942,-0.05140491134051717,1.017928670297409,-0.15679837054408918,-0.09849786126566706,-1.7784436001107617,-0.08722903840972529,-0.1518496038078624,-0.04432202544214903,-0.18889532278954302,-0.9509657773877044
0.16842286555543007,-0.08287486103031083,1.3484947753783643,-0.11366971920645474,-0.07118129841682941,-0.10138796508592562,0.08609020475809759,-0.056340574554454625,0.16452868997381143,0.16934858224282578,-0.1461965082501504,-0.04929862358924475,-0.01677258687054406,-0.20938016584194097,-0.17323851131554746,0.06431497287573595,0.03560255794931533,0.18181290279821005,-0.18083780490380041,0.22617656579671408,-0.30987942601662644,0.08666563620576939,-0.4762200042396254,-0.04203932291058865,0.038188790580480525,0.26019867076703695,-0.04164647242104391,1.0466405785868527,-0.14438118981646098,-0.10053397191212898,-1.2302884989127982,-0.052202570288004235,-0.10780295358547909,-0.016217491999194866,0.11134445019467454,-0.943139716724272
0.0647620972641405,0.028166496102721705,1.2390812444435197,-0.26693003940386584,-0.08636593099193557,-0.12021727703931939,0.07565623934757193,-0.10026249742398008,0.1509608638687725,0.15711286198765406,-0.30036325892466154,-0.044397929874401276,-0.1313730491540026,-0.1846293488417029,-0.10791842920572858,-0.0568064259569202,-0.07217115476476366,0.22061357395132353,-0.19018593798301264,0.11248102984784314,-0.17407734503440409,0.3923564307135885,-0.2247572980972441,-0.031882373761382365,-0.003441396922473916,0.3529432013671032,-0.02734629791106069,0.7162837013058003,-0.031795773366386504,-0.07041635339209995,-0.9596903042858305,-0.024007114694086007,-0.2979906682966895,0.021835922977667677,-0.2527139412831457,-0.825476080416331
-0.06260842144226364,0.001446309233110732,1.3415106982513065,-0.3334434081880332,-0.026943489226823103,-0.21859978732721208,0.10983516777683366,-0.07297711396312778,0.017845877911404795,0.15510565008373112,-0.3036783273908743,-0.1037166260946627,-0.10745981713501185,-0.03779604272034409,-0.11264265434738463,0.010513780250507976,-0.17072499265147867,0.20059368233951202,-0.16156171951191856,0.04828591684348549,-0.5336791091623901,0.45561785996409254,-0.22540268816370934,-0.027906072205589605,-0.06706906298974291,0.08726502342697962,-0.0548139697345299,1.3528447338000835,0.006147632203294506,-0.027159532630815164,-1.4005783066447568,-0.0356586807858964,-0.28886727293266645,0.006579592378646915,-0.34648937915662326,-0.8715312616538641
-0.15291402652154762,-0.07193880561882415,1.4047613977266638,-0.3087268315267664,0.03940079802736296,-0.2941854479910474,0.08253863515933757,-0.05550615772103917,0.013339824766042563,0.16483822178699814,-0.3644526941201509,-0.16410561681854474,-0.07387823489769352,0.08230469234767712,-0.1383172896755659,-0.08772608574865881,-0.01385674415127447,0.5861230571668821,-0.15251642892281592,0.3109658664529682,-0.3049201016321933,-0.04090766236913912,-0.4639468078387978,-0.07777758369206822,-0.0826335376453955,0.16792488003082817,-0.04724301638349515,0.24208870964818696,0.02036542590617252,0.02278419148982036,-1.843306199062246,-0.030688324655787746,-0.30456361630694007,-0.04372123909470338,-0.01449371416066536,-0.8222745101449264
-0.195121152424647,-0.03121256032019104,1.2260242485591117,-0.32310225750073507,0.01663067197462098,-0.26655706348704966,0.09657944447657063,-0.12097875389100832,0.16257228869852836,0.09627858330614925,-0.2524148188316142,-0.19064761874398595,-0.07710091242970729,-0.1512982868816809,-0.16682919516861971,0.18078966981120614,-0.23157614536924365,0.283095007948466,-0.25990857138399415,0.04782913852844928,-0.37620286944744097,0.25328156444362815,-0.3509587498800305,-0.1018192243442203,-0.0870166366022449,0.11693758702503043,-0.06471472959923341,1.3836045641280021,-0.009027355199038078,-0.07486205514095279,-0.9445648049796851,-0.03511624062974128,-0.15887400340808644,0.02173674865170172,-0.5871944465937017,-0.6497454455192546
-0.2088564419704535,0.015444514837538836,0.8369654847219496,-0.2013931227803264,-0.010647687723918553,-0.18959516937605092,0.24903198093293755,-0.18222575983178657,0.2790273689608651,0.08887585040857515,-0.08762002836709615,-0.22915141260459704,0.2689697520714702,-0.5035709150747572,-0.12931153202424917,0.17829446567786955,-0.543797246693528,0.22129298752983106,-0.3508216949108104,-0.09915159564023801,-0.14718944699912329,0.7558766018627505,-0.5299735889834039,-0.002761775063368277,-0.08581629801095447,0.5840066490499243,-0.1003665240245798,1.2215976447256693,-0.03655660448042364,-0.22506582205517056,-0.19875109996935159,-0.036762017910822564,-0.15049619992450547,-0.04602799409285718,0.055326238470740696,-0.2774660638491925
-0.26326040704621056,-0.07104161647189211,0.6791351406617765,-0.2327895976868295,-0.011919571233264592,-0.17465942257519085,0.3156298089195748,-0.09606559241256496,0.2641153797486293,-0.027463461459028893,0.09248050604031355,-0.26893477756117734,0.3556042933237151,-0.5105433396137742,-0.15225531209287957,0.56971933652943,-0.44342481896452823,0.2994538498242576,-0.2945441118114722,-0.0775859088252161,-0.14286511720929596,0.6168093164585224,-0.5287313873507538,-0.06276657612099379,-0.13923156933612024,0.7724609230768453,-0.10678797231530135,1.7826602459866003,-0.0060360126863584496,-0.2103670799773264,-0.011026369420228721,-0.032019811607327475,0.04391747366245635,0.0060306558013414335,-0.11958576399074283,-0.4937103966251497
-0.24070907637592498,-0.30968605402393834,0.6848064902914386,-0.1517831193810154,0.05714232644970596,-0.2638669805119499,0.1531942572122087,0.049493211640453394,0.25270673874697724,0.17047251101549765,-0.28253881220163357,-0.23869071106656947,0.3876764518925855,-0.140549962487186,-0.08837958100450549,0.16174364409178743,-0.35834561836758294,-0.02731590767833303,-0.3488096877864947,-0.17466071096402414,-0.052637017124285146,0.7723020177513009,-0.3661963632858114,-0.10232378621173788,-0.23061499230445692,0.4907438920510321,-0.02243852140668323,1.0147705607400774,0.03180124817269325,-0.1106507644454533,-0.24431714866534526,0.005572346040164655,-0.16015876448312505,-0.028369458616654297,-0.5483894573165478,-0.7514170406937373
-0.17508709233105968,-0.41351770138098654,0.718098352785767,-0.08360045633222013,0.13663595891593072,-0.22726026653603482,0.28887194780452274,0.03168913712522592,0.2423666726812237,0.1332372672757003,-0.07258421192886566,-0.14769514676840478,0.3233503637521489,-0.26045135550076803,-0.08092980705219555,0.5219235187249562,0.0028258567717958094,0.480407232930804,-0.116867408075363,0.22530206933860897,-0.06161109135377285,0.0844430196248791,-0.7759593915040649,-0.30660866088090377,-0.04335016560065352,0.7872590915462814,-0.03123313742438716,0.6056800951045538,0.04106339550873295,-0.08573706790491442,-1.0646134226854942,-0.01683494897754223,0.003849668316703081,-0.049431258821658774,-0.10578747371486086,-0.8357250578407143
-0.01022322280203225,-0.503932993890901,0.8429871190512541,0.02125806776962791,0.19924819773732216,-0.19480705734422854,0.26825610187283866,0.01716952999060295,0.3483985981025506,0.04684354498580667,0.004229024577750096,-0.108413129465037,0.2760930869825864,-0.18654407987549426,-0.11276975469698292,0.5616582068296676,0.020943685615959273,-0.027691847562223426,-0.15120977623454712,-0.12665935431969577,-0.2531343089611946,0.39882704332117913,-0.40433270825597145,-0.2557242083041801,-0.129266405508082,0.4976879135658312,-0.04000612089881772,1.8865273604759771,0.023916897843373697,-0.11192729646239286,0.062277096726994996,-0.015672315599598696,0.045189602570213205,0.05369983086264529,-0.31745981268958456,-0.9292939134394212
0.18767972027020008,-0.40912014208251535,0.8424571937293086,0.023739645830070932,0.15012523493685692,-0.10131421447559441,0.2439313592192056,-0.025607938884830705,0.2649959061314413,0.06533714974251992,-0.15320214847017988,-0.054707740314789866,0.23222400149843048,-0.22684282171403336,-0.1709389832535777,0.5226401076758287,0.25113192402950313,0.13893730122643233,-0.1289003804083757,0.11555186378145055,-0.30664232284703474,0.27693791527058287,-0.6045953673264763,-0.23246856862346588,-0.12816402669691973,0.8386606619361971,-0.02141267287352866,0.7333703291453759,0.02140986747774054,0.009225693582293637,-1.1935233270981351,-0.014795690374773351,-0.013096954937537375,-0.04776427647544235,0.42806163500251815,-0.9198868304197396
0.27272767280586563,-0.2027026591628135,0.9015475662637449,0.0297244018953855,0.14733923327105436,-0.06067743005326398,0.25552988509214103,0.03479487444285523,0.3475089353046543,0.04042055077848583,-0.14545017267090865,-0.006344793731246523,0.0864274115499184,-0.24454942059416274,-0.16838611120815405,0.6353517602895895,0.07646964105922449,-0.11654782435779898,-0.12279475676273044,-0.2019621373061522,-0.26906903267279647,0.579768164144008,-0.2993025932726261,-0.0753399188047642,-0.17965371968458288,0.5740133309038031,-0.07573990428279564,1.8878263981659877,0.011715811699453793,0.021472774556234198,0.0767299862383286,-0.0006489367280808622,-0.05689674863933136,0.04660784492643,-0.7395785415804303,-0.943965800905412
0.2366343620233482,0.030533199896576546,0.9798037609032872,-0.26455459023448735,0.038945049372191454,-0.11049117436373501,0.2580394496503968,0.010229256253363905,0.13512516378736739,0.03802844444815512,-0.20098769173547593,0.04362711386644058,-0.11655730451716162,-0.3604375053350598,-0.15880180870281824,0.2159479568890159,0.19214713331816968,0.02200518490926373,-0.16164935049102191,0.09763282140176122,-0.21368710661333512,0.40011540138903734,-0.351820231463291,-0.11134801942872208,-0.18468863185400375,0.4429331464476982,0.006628444946360057,1.1094543702009454,-0.04654784263954248,0.03552440085110664,-0.4133189964047771,0.0339273812636649,-0.2703583146020282,0.003802337805414391,-0.6590904646169102,-0.9331278926533252
0.07621120257778013,0.15917152828208403,1.0343311265094277,-0.3912149725047577,-0.011553267474676221,-0.2798091371503798,0.2571921451362238,-0.05128024201402126,0.12332108634886696,-0.06727011237972336,-0.19723268864023913,-0.0020334979971792233,-0.21824132522822903,-0.41344408593907633,-0.12195463946267937,0.3458921015938574,-0.020614411588509296,-0.3182733110993665,-0.15285296689755368,-0.3969712872346782,-0.46603739583487624,0.5648065954004953,-0.14318670876034756,-0.13305793548387634,-0.24680423494784887,0.7848090506582759,-0.01656476159175657,1.0646599185947352,0.04192532030466567,0.013697478625345205,-0.3804373977338861,0.040953929417172796,-0.1601219771367004,0.020354095882121115,0.6760465556874955,-0.9242939302377836
-0.05685002698654429,0.21172084501768196,1.0525053640770028,-0.40918377790522653,0.05920179963104455,-0.30349350092213234,0.2360128958807255,-0.2139369545412071,0.10914750375252336,-0.09498173167923185,-0.26402858657785666,-0.029266775596454853,-0.3135348366811831,-0.4020129532133657,-0.21146296950902732,0.4340873922956905,-0.062062979097520676,0.1560804202281285,-0.1238906150553779,-0.14854671276949516,-0.41571009322328045,0.26143300670154157,-0.2453464768469219,-0.16994221616879235,-0.18828226125939695,0.6889775350722369,-0.08478065853731387,0.7919793101480983,0.07178674116937067,0.08662842930666836,-0.5178516085353503,0.026059907027322637,-0.2052319602229531,0.03772871619988383,0.3307988053713693,-0.8884482008657283
-0.22346910506764694,0.0486998715331286,1.3241065634457834,-0.27526620972493476,0.2111434279532285,-0.4326381455238397,0.14105015217687988,-0.11081392487001263,0.07261384499771162,-0.06167594736582649,-0.42492121749455436,-0.1739541760740202,-0.27110550020112245,-0.04348770153556669,-0.20486082006365725,0.16177675666064095,0.03973851484243296,0.27703733794789187,-0.20570814687730443,-0.18082728344818566,-0.3509919719741009,0.13794233036373038,-0.17652075334060602,-0.1102172917184141,-0.25944474450576016,0.495705118398829,-0.07295133429059442,0.2946505646967539,0.096688965215729,0.12874544901343432,-0.7669047096458859,0.016171717665522944,-0.2962706927074549,0.015703109442034124,0.18196738721261618,-0.9282306759048438
-0.22184522582244115,0.03634808954783786,1.2744897447265564,-0.2025308652583958,0.22158303097826892,-0.37124539063605777,0.1448426383673247,-0.16271645137404767,0.06705205719556173,-0.06277935723158812,-0.4401183463409287,-0.17745508583938563,-0.2971283739096564,-0.1368595435494664,-0.2478143270721317,0.17568665909751813,0.00896892334572641,0.3913839117205684,-0.23172790676449406,-0.07442317518957675,-0.16734417782148137,0.3727266295884537,-0.17524006489694732,-0.07609708625878264,-0.22379687526216185,0.17922691660222312,-0.061580734146538085,1.1989309147773581,0.02754612162164838,0.08971779172559113,-0.1085865459171863,-0.00864860391103306,-0.37577388456952077,0.0357722056588996,-1.3012756813945336,-0.833970123025278
-0.22584405999710166,0.14757801877883425,0.9776046052728493,-0.27756711230226905,0.11053165108010865,-0.2548529611439706,0.191807049142674,-0.2843370834123552,0.12376392485605425,-0.1914088739843287,-0.2017440693495819,-0.20203195356582782,-0.2183546087860917,-0.19825172937122548,-0.26962857398586515,0.43016864783274933,-0.2640996524282426,0.5664925880387335,-0.2916328972906872,-0.05623378223485831,-0.409718003109382,0.30288749341890964,-0.0943011736098196,-0.009978250738465144,-0.18138616603180735,1.0562733480685242,-0.12830129189223494,0.07033284693139197,0.12124137880265096,0.12306412456717819,-0.9776588509220054,-0.006891676830849458,-0.2653035918320653,0.05643514812618999,0.8622159732622741,-0.6003464019982542
-0.2529854035921163,0.27066905390420026,0.28732591058969836,0.299657837320934,0.08682753772904817,0.19655118230236646,0.3395584923246002,-0.255526464608957,0.5506084765417432,0.003673531888734649,0.06935663431199779,-0.21926155066837227,0.7214050139634682,-0.3612376843551627,-0.02267749308178091,1.2092480881472119,-1.2957332269627706,1.051722207268969,-0.5039645196745297,-0.2883953475191501,0.018064739887528658,1.0173922458747722,-0.513586387782427,0.724470183071672,-0.14715850015423781,1.7324627847847935,-0.28818941951495025,0.9329524937553382,0.21465885998742618,-0.00669953563655834,0.35462281061110046,-0.01997182003517073,0.04324097800210858,-0.004319395023974826,-0.26539106027892023,0.47786736684876296
-0.468574285201649,-0.11075038582073093,-0.04274571050884157,-0.007071149740550675,-0.037806837330402354,0.07891160552366872,0.5300213898518047,-0.002655958822364135,0.36422639781231236,-0.09269034417095212,0.4030904228959036,-0.13947670736290052,0.5732368058743975,-0.6067042005400067,-0.09868406115861017,1.1907200172487071,-0.6001907399764712,1.3637323335637146,-0.0826267573090037,0.3714015481762081,0.06625311147070634,0.621265430088412,-0.5947379300127887,0.03827202152300169,0.13455572480118771,1.815120442339532,-0.16460078205387507,0.25262084413020136,0.09424667400463993,-0.09124984892938726,-0.5799920694002979,-0.032334920635564535,0.01598511510232048,-0.008403287444003427,-0.15217457850088145,-0.5288090929338776
-0.4776700763056869,-0.40459405262430814,-0.39270124828874364,-0.05522228346698621,-0.05228825983884222,-0.1493943809874696,0.40077880133838706,0.09604108686030166,0.35205529346657216,0.011707241798781798,0.21828901239107878,-0.1695519180642191,0.6412999739984406,-0.2776426579003053,-0.050550369821005914,1.2502327998351377,-0.3097661996982899,1.281838263677372,-0.19982668034136686,0.56382134188969,0.467513189514434,0.6184256978959362,-0.45813979118654413,-0.17942499200541462,0.048907380787499344,2.2682969953884617,-0.05896956738565917,-1.2800515429480064,0.19340129588860422,0.04513199902163789,-0.7387194713915941,0.036473803761602364,-0.033761422507884276,-0.01699931262504495,0.07673797502426916,-0.5980578721375842
-0.18345754948132897,-0.8431803625319816,-0.005832585177416583,0.010718046596160491,0.09712290570274495,-0.12945172051059628,0.5289364533886383,-0.14028549707009208,0.18631474199149545,-0.21655461588290437,0.46520542111875973,0.026954349790072385,0.7630117217282937,-0.09821234859853234,-0.03334749713443752,0.9979925208289302,0.07849383832797385,1.2843756105440636,-0.2050549859566566,0.6239687391635296,-0.1761745171862812,0.0507308696001989,-0.5419116933203214,-0.4017790319864831,-0.0907488544840519,1.6553096135766552,-0.0223454044869571,-0.14750786607416044,0.22692137421290748,-0.035490183805236275,-1.5774724390232482,0.05664738028308247,0.08399232964448378,0.020282812788743776,0.7302444033931335,-0.7498360183374883
0.10733301306704157,-0.8871998511651743,-0.26314304954245493,0.05478203193774145,0.027348153613379944,-0.17296636705136104,0.3149163067068059,-0.042119214341147515,0.42965500161784487,-0.037511651243604116,-0.06754410940986988,-0.09253685127805045,0.7633127208073194,0.2038037961564485,-0.0564617509175912,1.074134679921952,0.18336444803809693,0.4005822920356572,0.011800293032519837,0.46323156669545273,0.38876902958642234,0.40187550017736284,-0.2845605888006112,-0.40786388656162254,-0.26218512082668466,1.5559191314672334,-0.03321405090024376,-0.5233905403642669,0.2297500830926027,0.1524577628668451,-0.05931720200227408,0.04254545913238039,-0.013332297656955538,0.06015469225069903,-0.7008517323104417,-0.8410214827341489
0.35309789271161307,-0.814658827445939,-0.28382951062948325,0.11298380795405638,0.14288723455484265,-0.1712327488649169,0.5742133594371115,0.16412018700349318,0.16207332425133925,-0.15881289599477844,0.34234137980983537,-0.11285056615382105,0.7513024885641169,-0.2015897453890686,-0.14333368498914123,0.6688973021412945,0.31190539737853795,-0.507360202393331,-0.15307170735871667,-0.018578733325768315,-0.2951787239872714,1.2093651781511223,-0.048629501671890285,-0.36980427593170195,-0.34276207105468304,2.209756687155431,0.026609330340686466,-0.1332628857904119,0.06665056467981811,0.05451987185704499,-0.9647587914362334,0.04092781832283898,-0.1264857839448401,0.0006261573108630181,2.1185037953741013,-0.890649774496805
0.5348064935376944,-0.5900305680643487,0.008557260642414022,0.06369398944899607,0.096380657676717,-0.23679865495557728,0.4742680224082363,0.35895536625859403,0.26200690991161135,-0.06612856494930097,0.26614271083633234,0.02298035488039396,0.4230245416193419,0.008845002742666752,-0.11561217582581651,0.8899469106862794,0.75987145582299,-0.027374719332093345,-0.13585515863086184,0.41061665805496506,0.12215685471689253,0.7985466667730488,-0.09870546057762775,-0.2910838814283021,-0.3489476181775448,1.4834889629075416,0.03911178156564521,0.4140869676829957,0.0012676129214141962,0.17289012562339678,-0.10680930167875635,0.10333675658571395,-0.1427295233297693,0.022576767056183167,-0.7528568295589053,-0.8678158591166792
0.500049230285855,-0.05180410426613802,0.05960274268725341,-0.29200731726788165,-0.10372949248618513,-0.37129505051058265,0.4844748016876508,0.20917757029978978,0.2568055599214849,0.04220204878452205,0.03774182099788104,0.10020178273646496,0.02364789636501241,-0.2912489582775474,0.01137974602106362,0.8411786211176768,1.0115901041588105,0.04635085198178035,0.10000756737961503,0.8140691466586569,0.32680224221624754,0.21965446423960144,-0.38721189531501243,-0.29301800665061506,-0.20474774407839158,1.6413120205730851,0.15536925842277616,-1.2447772406506055,-0.05347340643860765,0.22551189453929088,-0.8005015855080064,0.09645730404670427,-0.19604466694520273,-0.054856510610957976,-0.28361231946975307,-0.8661360228631643
