X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.5947487734751447,0.07401052051423074,-0.5887404807301686,-0.028514353927172942,0.14602813928163783,-0.03166625715665916,0.18118291065602388,-0.10394261763852075,-0.179660739153488,-0.2714913248049644,-0.019805858890987516,-0.21934081072164002,0.24216478718474166,-0.07933741882868772,0.07579709072504137,-0.07125826656374279,-0.18386675271957498,0.06114309978920862,0.14303339664704695,-0.025052221919453777,-0.17401044503332752,0.007276481301274895,-0.09963190986902182,0.20093484742954093,0.0066357886969321545,-0.3739675557602966,-0.2646199231930648,-0.24415170931372132,0.10411741416217168,0.10719228527126323,-0.17814957337049686,-0.14946510036493144,-0.1538413434583743,-0.007200734988795476,-0.9347362992042819
-0.574064982710666,-0.06467260882124537,-0.6052591406928063,-0.032464134349305396,0.051495062794291835,-0.1501975594291114,0.09559355900171584,0.11612921080714478,-0.1408891654298049,0.15945274779311513,-0.15155295038517558,-0.20122231252994416,-0.3377210534039179,-0.24327107327606767,-0.08508215032705968,-0.08027409859206946,-0.18398820928058057,0.09109098698284668,-0.0812221959920405,-0.25136018127531945,-0.10648490952946521,-0.2037302357592271,0.188535117830974,0.11296753753324285,0.1514723768847539,-0.07299867665076587,0.068532568188725,-0.1344415036735127,0.05957852883845072,0.07038434413823125,-0.1469956681912571,0.020175457145522824,-0.09995986948769386,-0.10217073361524664,-0.9581990790464551
-0.609110620786661,-0.22252646163319145,-0.5527867461967799,-0.028212946189852817,-0.09483539918065031,-0.13812854680220077,0.05158471976197987,0.15916195818921075,0.11856917329156347,-0.19900270101824102,0.052090802015858584,0.251869544272578,0.03978193034583444,-0.11565159718076479,-0.2172236506578259,-0.0905408867208981,-0.1362710725026679,-0.03623534248693261,-0.1607437341885084,-0.31837257357664694,-0.1980546784607604,-0.176111757926399,-0.10148514817420173,-0.17297740118266203,-0.14222061285953924,0.15139978729107262,0.04133272739392013,-0.043033695142504325,-0.12238217602820223,0.09304072935769359,0.03909916525944701,0.08893665496354641,-0.08244976039188678,0.154982845625526,-0.9706128853938194
-0.6681319490414392,-0.2837623457956213,-0.44920181146440563,-0.0533147934343845,-0.16710242250006035,-0.020054636431155792,-0.022084804478795794,-0.019621491470938057,0.16502327740725176,0.09213373093773636,-0.33207419033169505,-0.23199202317843848,0.19231012124796543,0.09825013002867555,-0.07962050721787284,0.03917346524998799,-0.018587752147232184,-0.009807326652810255,0.16108619065038,-0.2276898995626898,-0.3306304890772067,0.028493456357830516,-0.245458449686203,-0.2573092883672866,0.0043263685396237594,-0.12036050819299715,-0.016794545594737254,-0.25753853043446107,0.1721504918763861,0.07386985571426141,0.13728518901422437,-0.08729420367438212,-0.08904674188523864,-0.006875869518192745,-0.973280824990021
-0.7584707028593932,-0.303691728566135,-0.32800116575730265,-0.06152073716641515,-0.0723894060985073,0.11023363970985178,-0.007982711447025337,-0.17817346032712733,0.026707840238647362,-0.09057866590587371,0.19194281418080816,-0.10402612828039759,-0.28617514603418914,-0.03185957431694453,0.07329997740697802,0.13498121635174054,0.024933265009632333,0.09379540487574634,0.05233980253316228,-0.03577433261253893,-0.18252619576764095,0.0780741010967938,0.0929037403468218,-0.1854895500031395,0.005973705944769314,-0.36316788296199465,0.0666098027295925,-0.41698610026466953,0.03487100034027457,-0.09340291900455722,0.03911772870918462,-0.09832977955449762,-0.06492868980074196,-0.12842592988631685,-0.9755989833024017
-0.8431872960766926,-0.24297717641144156,-0.22534702636710002,-0.07063602104950872,0.08527708479939355,0.0921899356064717,0.0040118496689387495,-0.10129555203792118,-0.14531064153590745,-0.07188133985116019,-0.23705864394853737,0.10220358157029663,0.07775945305863718,-0.29839860792995,0.033276592219700474,-0.18228333062877888,0.022854978321538377,-0.029801671486662795,-0.13839436225611357,-0.04791132505921769,0.0932072582852077,-0.23887700606142992,0.009986796760334427,0.047105698934977625,-0.2762772298996986,-0.266350913271437,0.0484243512408864,-0.4714856953066189,-0.022084290566741993,0.020246110133725015,-0.027343768505374566,-0.14793115955052705,-0.14852784542639985,0.252836067215084,-0.9621426915601206
-0.9056686905237735,-0.1472611955227654,-0.17034623482472788,-0.06841578905537149,0.14560128567638642,-0.05273865267562805,0.053312930151435234,0.0803508865252931,-0.05408545108832308,0.04869500321391351,-0.10397227361087458,-0.13784523942921445,0.016071655930785855,-0.2524487117042371,-0.2430973118325923,0.06279485596395618,0.007231093458224924,-0.10131246546284589,-0.11631549378117156,-0.04346961510127878,-0.29093075440484095,-0.03734752589559298,-0.3082891507250808,0.2727977784339828,0.0053729564884548164,0.09568155433542769,-0.036428589685848056,-0.4031649351965634,0.05877815803495201,0.01806987356627987,-0.203370613332712,-0.2167251692387996,-0.21173751698408938,-0.019793740443434182,-0.9835897710235698
-0.9298064793154688,-0.027243927183527306,-0.16530213960270912,-0.05873876083758589,0.05108517578975946,-0.168240855625171,0.12753559750335053,0.1007612486549716,0.10582686002039443,-0.11328691923494694,-0.005402155025463484,-0.04351563036869799,-0.1093198374335006,0.03129323071577739,-0.23337541733691702,0.03150271452775666,0.03399497491657755,0.0039695384568601,0.08775725107536858,-0.1499778234550866,-0.1772389291669274,0.1557110569362783,-0.025396406491835166,0.3122679330602376,0.05198709130071699,-0.20181355472484508,0.05191934486058969,-0.10971650113137688,-0.03073508961415994,-0.09422682563515516,0.08284001703412991,-0.04190159337353039,-0.17130846601460537,-0.16954517514050116,-0.9137919446056182
-0.9220232799440733,0.05982606042537264,-0.20666351839366204,-0.022690049316738015,-0.09921037919327347,-0.12342289178464405,0.23864677191469652,-0.01442306097515067,0.13320153309649152,0.014633237504312557,-0.12745307849576404,-0.026459241340231032,0.03672027239230746,0.08049456353300943,0.03625978588825496,-0.09494258110035625,0.03949039877658822,0.03853011890435476,-0.04577681210236906,-0.2362235125496106,-0.1287224914484839,-0.07027868829769524,0.1285670064750517,0.09274716248499959,-0.23504024671174628,-0.1281374591342952,-0.05775563485159452,0.008405628791732678,0.04541490692329431,-0.1130208547135455,0.08270649893973858,-0.2251609098327081,-0.18070221218989013,0.19445059172765244,-0.9276453409818841
-0.8857084847875099,0.11648042136209047,-0.2736321996498603,0.025480832999602354,-0.1377445083581602,0.009514308248966374,0.28151289186286066,-0.08350462806177938,-0.02942764201993897,-0.08092172510494378,-0.10440549655301079,-0.0776631587891713,-0.06074007700620421,-0.07581157586230924,0.10301145952165291,0.06245548891324404,-0.04642760514912647,-0.09465921018254675,-0.0483791919818527,-0.19338243343168948,-0.2284665709225634,-0.17922003122267782,-0.14110709014782263,-0.18115265693455196,-0.06575725076884475,0.004308670261288894,-0.25362777857309704,-0.14932591505703063,0.004100191121164443,-0.1576584542702686,-0.024720503274736738,-0.3033409708273811,-0.1636922791597093,-0.09127665527260242,-0.8673745965512938
-0.833205032748312,0.12608830394919734,-0.3571262396067506,0.07554101464953922,-0.04637977295143303,0.09389796045068399,0.24827762354504035,0.014451994809920876,-0.14004808617903475,0.013442775770850623,-0.047134331895718806,-0.024560809801314365,-0.02469290215896036,-0.23861549046460329,-0.06288531403367181,-0.012941747263375936,-0.09930653740640805,-0.06655650673514701,0.13345987432492024,-0.07889497028313941,-0.19694863667050067,0.0008476484579817978,-0.08468837970135135,-0.21147105596680338,0.07558399974907237,-0.24553907594553126,-0.1450899067713297,-0.33245603609400753,-0.20499176856811807,-0.005956598024235205,0.03111890673670592,-0.09941023036069085,-0.22451528567198298,-0.1905619128366377,-0.9154571778548668
-0.7671047063823847,0.12962788712859097,-0.4251464248423922,0.08521487575468267,0.10845586802765927,0.020534962012951796,0.09640894789323795,0.07401951213842994,-0.1503193199094619,-0.1194671738809363,-0.2381875225529131,0.01942124432364878,-0.066494746257177,0.051653730047664714,-0.24658453668473368,0.11227793780804562,-0.16568469524051854,0.23160723821789664,0.1531430042757509,0.077464989384056,-0.03017122089576174,-0.06521258120941831,-0.07202755429919006,-0.23354431625446248,-0.23895758398538802,-0.23733124955153184,0.06464898031470945,-0.21857505346619788,-0.23668241944043,-0.019061235987460345,-0.2162616675720037,0.1554112602372577,-0.147490757414655,0.09080121671604546,-0.5386878675275402
-0.718572359386142,0.08305684207341346,-0.48493771320001866,0.07741535841102065,0.08450196754268635,-0.08434750606008501,-0.022621954226710872,0.12827622637732405,0.029768859085310018,0.11263539102326048,0.11959265050865886,-0.11169736568338162,0.09071450594837716,0.058602757118890736,0.02960366530487768,-0.148567470553292,-0.15334188969663054,0.20706513459254383,-0.25223175542351883,0.0009288075807116769,-0.25998848975328515,-0.07004031666914101,-0.1868929109011226,-0.03683975438852427,-0.18586620928796393,-0.3277739853268974,-0.2406016659477329,-0.24536558511988282,0.10883182997080065,0.037699122971599275,-0.2801140106612261,0.08084891938161465,-0.08197135842723446,-0.013591869831413694,-0.8928311297112452
-0.6799220205892611,0.023001538067187077,-0.5381845379383327,0.04106143682416108,-0.04349247403013923,-0.0888091177292637,-0.07926541292982148,0.06419612998624924,0.21666329971156273,-0.26152200769134326,-0.23131130675148814,-0.1484142554398109,-0.16385902693768095,-0.1669645199730433,0.09935096953320932,-0.015716652984071766,-0.22721507921793238,-0.17722165243726395,-0.27389506467035396,-0.18254119469122898,-0.10176595395460475,0.03958501763231825,0.022095534049620946,0.04098958985481671,0.21588876709482618,-0.103813274386103,-0.03752355502990068,-0.26111650643159423,0.10187346959439658,0.09902237806186998,-0.050180404916397525,0.06854515329649846,-0.24219339521160388,0.059254941393448446,-0.9611962245568408
-0.6780859668415362,-0.08086581933920933,-0.5543132665275806,0.011621642907886587,-0.07131263519738196,0.00654309238369688,-0.00649260811661434,-0.16832938764802408,0.2320739506871976,0.23603115439088684,0.005972635063137721,0.11884351578210683,-0.013072953114731778,-0.27162270175179914,-0.1901161758955624,-0.016413522924759394,-0.22281534900113675,-0.20959281993176926,0.00444169532469485,-0.19750824449859405,-0.13199412520990272,0.10434844988758685,0.12754487249234225,-0.051561902751435906,-0.1466431347264745,0.110639200797219,0.015049842646318368,-0.1467330013322301,-0.15714161121476977,-0.031153291004460515,0.08587243913752673,-2.4616885241357522e-06,-0.15739537971940953,0.03754428877414262,-0.9593581582026455
-0.688180131627105,-0.12382052215683192,-0.5303706781690898,-0.04488454195425218,0.0010886060469290637,0.01982069697297084,-0.019404311002233388,-0.2777192771155621,-0.05923940486339441,-0.3009760265857552,-0.10573010449326237,-0.1476315546115693,0.14487472975049975,-0.036728419953856895,-0.29575020587499623,-0.03315314525528135,0.002969106000109134,0.18872363240450984,0.16628674722736614,-0.21287657124007453,-0.30328868357099004,-0.11195649470265212,-0.14780200368433782,-0.05608016007336192,-0.22346553856215867,-0.00426953523115603,-0.17245367731644268,-0.29532708602393,0.001021954840639605,-0.08209512066399716,0.09665588048678275,-0.193056937067962,0.023367464706699037,-0.09563459981010347,-0.957465224196086
-0.7322281775135178,-0.18383693418036606,-0.4801065378557471,-0.0769486551885541,0.06582925272637086,-0.05446431467194712,-0.010570984792198646,-0.12462983333081368,-0.2222095347192775,0.20673290209742556,-0.13680425632798432,-0.11859118206906916,-0.23514566758524003,0.055309210280207965,-0.044658418680741385,0.014223555660047849,0.1608966383800967,0.1841526599945087,-0.16963258279501237,-0.17870417711917796,-0.18152809986660634,-0.040297192773426804,-0.13415750957055983,-0.02829687705913564,0.12394049599796553,-0.3205118074609865,-0.19153910313808997,-0.3604713401129046,-0.05406666846149333,0.040956295081225,0.07827902846854795,-0.139784771329432,-0.18990113676288767,-0.023502049368250955,-0.9800748120439984
-0.7899240330936385,-0.20437782797200688,-0.4164568066141199,-0.10320910123312743,0.005797441374016499,-0.11659063610284293,-0.0050033815321763875,0.10820665547564778,-0.16831434685789592,-0.26291431560216416,0.033797107481389865,0.12919544299778885,0.03780477288768602,-0.11773153844499962,0.0711270041721026,0.01191869807845225,0.12174290394272513,-0.28552983841949353,-0.1806343024061139,-0.13593693990474276,-0.08913127355919315,-0.10784134266569245,0.08486560415222821,0.05882492170667564,0.005009182558854075,-0.2672915242575997,0.1180859666413383,-0.2875071814875444,-0.03323605020566578,0.17100246466966085,-0.05500853756806656,-0.07859721453291701,-0.16248208176476187,0.051560382249942194,-0.983462889577478
-0.8524009763034581,-0.20030994075652409,-0.35415580889474996,-0.11262033966428064,-0.0905435970223728,-0.06121993420502103,0.06653602917213663,0.17648074837805217,0.032701075355631604,0.16150113304810176,-0.25447910273386753,-0.20262457527269684,0.09802083681813079,-0.20219829680616008,-0.1509275172022001,-0.0411655170636398,0.03276372212817691,-0.31917105364373655,0.17195662494218222,-0.022724978566523335,-0.14677270234184325,-0.13062659406391997,-0.054612289040462336,0.08674340091733423,-0.22640260293813042,-0.013106294155837306,0.004937654390875679,-0.21378045527338807,0.13672228544635834,-0.013696539249510309,-0.14583028682780175,-0.08661849501100805,-0.008289615701373876,0.007815804434694984,-0.9895628008290502
-0.9030126833498268,-0.15814592135291905,-0.30225360998481055,-0.1065093100826876,-0.09892816012572148,0.047726856608572454,0.14309287792728176,0.09683374364945796,0.1610247294826479,-0.17231870027740492,0.1317989405640856,-0.056351448043958974,-0.207071843926672,-0.0022828610060990906,-0.19227132347617626,0.022297951738260657,0.023854014118555256,0.13675605232222154,0.2578985328260237,0.031217967991586493,-0.2319210534921875,-0.08546447046777672,-0.12476208856102367,0.11950830452832828,0.0619309433963009,-0.00224695028572075,-0.07954930447666664,-0.209643589349767,0.09185134581865184,-0.09982667174539994,-0.012708588258281917,-0.1890491191166872,-0.16831612841849186,0.06736478491596354,-0.9953499664621475
-0.9406625272208708,-0.10758875382342603,-0.26416157875418356,-0.07340041597781577,0.009759332724564196,0.09300882220413009,0.21085132827193243,-0.02325293877409973,0.13466354453115392,0.022147411909183345,-0.2622356481939877,0.048184422062399035,0.06660595606763287,0.026074522059853722,0.123501218960965,-0.11468278184730141,-0.042662253685831986,0.22787379210872927,-0.08118553957227137,-0.06960399815936047,-0.05094053464431392,-0.153991305644268,0.028407110972964,0.0830644666166156,0.032148129222278055,-0.19413983001443402,0.047095482950682,-0.14666070450229884,-0.07375509136476377,-0.04484097609921367,0.2152968177598884,-0.22734994884661686,-0.2482795379527274,-0.0316687282643231,-0.9608677044883112
-0.9560891988410843,-0.045729980478004806,-0.24957296781684668,-0.030721561661354646,0.10230301533067343,0.023662299441458368,0.22961272598458726,-0.054915400845793494,0.017371273666551668,-0.03521706095648547,-0.011169062805285956,-0.11885747640372657,-0.0012095023021809759,-0.20574732657231298,0.14753023597483494,0.12737722358886328,-0.16591992505909214,-0.04089576175954446,-0.19145438397089698,-0.17283880075308022,-0.28666183772431064,-0.16282244097530063,-0.12475813063878705,0.008214664086531487,-0.1367474252119414,-0.037411212282026374,0.061691348792606515,-0.22141892403773134,-0.006291212847488459,0.004286228785443713,0.03739205590695516,-0.2693195074541266,-0.09085241361339813,-0.09095083857362929,-0.9766243225559548
-0.9366651634250207,0.05775446012486207,-0.2465163863953933,-0.01674151212270525,0.09004738672460699,-0.13119267150252567,0.11628019987331162,-0.02915538252374006,-0.1428394893968188,-0.06569964742887091,-0.10425129783429521,-0.05110050544021394,-0.09444344513837089,-0.22049773531852823,-0.1699847471331205,0.029894830373347503,-0.21908788908726406,-0.09654197628537431,0.20865179502227438,-0.2825415099975168,-0.020075748339030253,-0.06852083416858834,-0.16189235144874092,-0.05364994546359392,0.0027445990984471536,-0.12875076515081796,0.042585957646880335,-0.35171894287987315,0.10302520395170478,0.02875013527511583,0.1110956125962621,-0.084100250062484,-0.16143025865364113,0.015837740139097,-0.7203203722221536
-0.9081527491387024,0.09234145554394457,-0.291644195648347,0.01589598386317448,-0.027927249725376857,-0.17086738310539995,0.09388042787341488,0.03990990162688024,-0.016258359629416463,0.028554760454116535,0.02801189408362248,-0.055803246418634544,0.06494587950356645,-0.09574477306260565,-0.2818442366970033,-0.1980042707439187,-0.09582110583174897,0.16621662230016265,0.006780320616138313,-0.16901523756859427,-0.1946433774693126,0.11137194960173247,0.034778868003561,-0.1348642662077254,0.015075659965401833,-0.12485479483841677,0.016072685671573828,-0.291175391024883,-0.009430178582247484,-0.01672881700752127,-0.09937112323270669,0.09726495590165185,-0.19489076876689604,0.013339785464873577,-0.8258514430878418
-0.8585354097395712,0.12499515049330401,-0.3667791724386835,0.02483374462521981,-0.15552515107076836,-0.07888170774479597,0.06832486638358848,0.04524883918406797,0.074748847398727,-0.1365106570297403,-0.20804640442341238,-0.10995545118985639,-0.09517160413562253,0.0920750179550065,-0.06293970154038941,-0.03101103404538741,0.0347355227249162,0.1149078478690575,-0.27718000975479384,-0.18262766832711363,-0.31295640870011676,-0.06886856085104365,0.0034391311361381405,-0.09447779814813217,-0.16053496678981538,-0.1517456496148819,-0.0514583041659018,-0.27189432718528184,-0.04171704838996082,0.048368845110464465,-0.13059598243890047,0.10473766282067021,-0.09261321174894022,0.08183852053642893,-0.9425755150357943
-0.8069378593592854,0.10373724347010027,-0.4568347958005541,0.0320226744768628,-0.13485271740797344,0.08885418090002228,0.11376484474166926,-0.027895700814493107,0.07098965327629103,0.0755914025871729,-0.055494617765225795,0.06384791792260214,-0.06594455234990204,-0.033987479227948314,0.08465306711978315,0.1167989328608483,-0.006001976432129852,-0.2398636103689641,-0.16012192902916633,-0.16643290679069356,-0.1457313760456147,-0.027861972797978973,-0.12235080242914542,-0.06329139154346175,-0.07961806781679359,-0.1754769598301532,-0.16305801814518273,-0.2888767814474458,0.071916274472968,0.021863105202312605,-0.03176029434345251,0.0026494992142997997,-0.2368180304690084,0.07296445228909865,-0.9787970815895708
-0.7741700018010301,0.037595317473256396,-0.5258578863320875,0.0447799122996233,0.035417143787639604,0.16057941850746182,0.16944072404349075,-0.06244111077737868,-0.015872186603907323,-0.13373180993490086,-0.04085115745624679,-0.10713092556876225,0.1333780819245307,-0.2322353380693255,-0.0859594521874607,-0.010484412528951492,-0.07172439579990053,-0.21545263050727548,0.1569884295407784,-0.04664883953501198,-0.08035005050802835,0.08760168082608,0.020332457570463314,-0.033831589679523044,-0.0026941512541194257,-0.1515927922170941,-0.1248942098271042,-0.25116661719256106,-0.05406547912602344,-0.11721087588509504,-0.04673395281523851,-0.07414948131921273,-0.16891745545862702,-0.055089882754432495,-0.9826625076986175
-0.7623396402359436,-0.0383097280557565,-0.552837818622028,0.045795868292845876,0.1825759404792031,0.02659430926003492,0.14994438301598323,0.004229889916891771,-0.07742089519112072,0.055377609790358884,-0.09599204527809002,-0.16383292965268248,-0.15123358835575929,-0.11227602776034062,-0.23852712512267393,-0.10769882665570585,-0.06070796574552395,0.14817173313385124,0.0785964501639611,-0.005453820980300228,-0.15515977708538953,-0.09492976251955332,0.05834297592607829,0.01015936492105185,-0.1365670252621256,-0.020638971752577673,-0.10541901809834664,-0.2591699413506108,-0.16924833581510357,-0.023044199703264878,-0.0287315687065256,-0.1552569810082438,-0.12168757879145342,0.022624533029065974,-0.9771147021989584
-0.7738076842586586,-0.11743188659845716,-0.5424529736644854,0.034947979622816705,0.13274484644911344,-0.1727591171291606,0.09261670666039024,0.0914085718954607,-0.0058293134974733984,-0.13318163460301902,-0.06081261066706256,0.10127533669142519,-0.0669006053146396,0.06542944845048937,-0.0609554001900785,-0.0530936085558108,-0.057107109213414775,0.15195502138302763,-0.20592741427320171,-0.10628916725818882,-0.19456170985954246,-0.19086730532445018,-0.13473849749669153,0.04207022792974957,-0.035277920677682095,-0.02680981865157006,-0.17999748368551405,-0.2814227534684399,-0.021065029117974254,0.0842712288015508,0.04833185411427654,-0.1200543482193398,-0.2059446160192292,-0.03423655049847196,-0.9815850441753187
-0.8111875719047167,-0.1756658111241275,-0.4943492902864799,0.017837525193433956,-0.06412114720064743,-0.2218444241620834,0.04458191993946392,0.03465688289881741,0.07128484582849981,0.04700661666825212,-0.1961338032600385,-0.07962891629332758,0.11503481167694773,0.008092779785182191,0.0864645736723848,0.06742918025641398,-0.14063953736697832,-0.16353187869977348,-0.07945617337750077,-0.1842714782426087,-0.21002718790595232,-0.05618545005435949,-0.08834069646817844,0.03633729251401818,0.09186591317849158,-0.1922769356513695,-0.06245288229400048,-0.22968856516785785,-0.031711515734580975,0.026990858907442572,0.04440349762919915,-0.03766650443688957,-0.09106023154990484,-0.09067415376840648,-0.965942962331985
