X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.6853050364753891,0.16941632122380468,-0.40200472568877055,-0.11179573772383478,-0.16501511360611698,-0.07013817046038362,0.01631422950249939,0.01839109474073153,0.1210265588809658,-0.039934475217319854,-0.18003210086120747,0.11280988044731433,-0.18443613709942908,-0.07921463853494137,-0.1671959500193042,-0.022056049850609938,-0.027720040794166345,-0.02175125833149061,-0.12589105617391316,-0.15456831676291927,-0.256000026232597,-0.265555033472359,0.0059095471070600425,0.06703810830121748,0.006264867484688796,0.013615602725742804,-0.031589882464814645,-0.1752665965546153,-0.26214328765396944,0.15557802640333973,0.13643866697657647,0.04250713533499595,-0.19939784243910041,0.08852818941111562,-0.8949023835879879
-0.6243877956028243,0.10043354031107099,-0.48724289775726004,-0.11574931735508698,-0.10732713321713627,0.0759690403731974,0.13295894716909773,-0.09751668621999066,0.07819930211500226,-0.009587828051069613,-0.11812823396962469,0.047979786202484664,0.1830728884354682,0.04691219252710921,-0.08298177199228862,0.14023856162387238,-0.016695927815439715,-0.03997969016854319,0.06419491713731484,-0.1623727234210005,-0.22846327474858785,-0.07465525558404917,-0.2110235048032837,-0.006574385103378044,-0.16353498473839878,-0.16841939512180482,-0.1554630874232703,-0.11542851416375421,0.028529493123501615,0.056589744833036804,0.0656496426254578,-0.05957385047474073,-0.17122448857744565,-0.18486518596955182,-0.8981258581643753
-0.5950131351305112,-0.006999499819113075,-0.525988648575171,-0.09794138472531555,0.05072875428277679,0.11978005546673964,0.1978288013318914,-0.10379921406759951,-0.06688120893660388,-0.037984540786568766,-0.0028968281782197902,-0.28090135038675734,-0.02588965363762019,-0.08431617641727762,0.0075314254297655925,0.045330195386543704,-0.015001071431148705,0.03205632006585857,0.08012365531702614,-0.10358743474610355,-0.10958898368987957,0.032665744918350725,-0.029687709109598726,-0.10239345023368407,0.06030102239807089,-0.34507374524741874,-0.1496859463556216,-0.14480458999829715,0.0808631325626743,-0.09131889450863795,-0.07871249438959593,-0.13262043880619623,-0.01238230312833788,0.052380356792487204,-0.9533158579860553
-0.6059757381011501,-0.13109724731872718,-0.5006824021192444,-0.07383466697355667,0.15810579716535234,0.0012904318928650405,0.18683830517396172,0.025059723554113456,-0.11381574423657459,-0.06167151728103326,-0.03184175885233487,0.002104760840585751,-0.20943845340353406,-0.2048658010136687,-0.06134116369703846,-0.17462231758034563,-0.08762069466178224,-0.015034353460898986,-0.1483041435841176,-0.06242889790797712,-0.011355603565183836,-0.08107105542346371,0.11427658142837016,-0.1423595211326123,-0.07023418557188987,-0.14262538528239477,-0.018894278922836127,-0.24911822907791759,-0.17168327304780306,0.09743603730201977,-0.06981214499392674,-0.1902399889713806,-0.12953606923980432,0.09833291810878264,-0.9734660033167496
-0.6388046565431365,-0.20851543475878787,-0.43452374653202364,-0.07103633180844116,0.08703038241520256,-0.15124622995063552,0.11218312668583197,0.13893087981634156,-0.008033538503533832,-0.031797999795934784,-0.21182022028055936,0.07789231678828035,0.0953251190646196,-0.08856871189448012,-0.16427300530358768,-0.07295031647145522,-0.1226648966863696,-0.07080113691399426,-0.11391820773707151,-0.0708401790096107,-0.2225688068586632,-0.13020482116991083,-0.14054035947804233,-0.05403051173499118,-0.11510428002278339,0.12416697912909269,-0.026599162835304058,-0.39352644992542507,0.028351018449735976,0.13997348434686607,-0.08215112160104698,-0.07975741025199434,-0.15132484191487505,-0.1336046610866426,-0.9516904037847707
-0.6991100989023938,-0.24260985789303346,-0.3340790603953393,-0.06937174698509407,-0.06442082290557527,-0.1736746778162147,0.0621475532261746,0.038250759703692294,0.09745514176947956,0.002967112173419384,-0.05747358604893171,-0.15931922638191842,0.016441185660623914,0.10603371369464543,-0.13985087706166488,0.13990065152882902,-0.14875257574159262,-0.00026854516667063066,0.043659528060025155,-0.072616755708103,-0.30867018991151574,0.05579098168524288,-0.13482065581843694,0.05937742019188463,0.04425436707933872,-0.10470467572723607,-0.08248399888943714,-0.3552336682978955,-0.008134797760096846,-0.07603464764141665,0.0382597201935444,0.02789508967406884,-0.04872955122950562,0.022770688213395784,-0.9056152927120669
-0.7589772062887815,-0.20566998392504265,-0.24176251142583893,-0.07254420980988552,-0.16408764684158905,-0.050282715973478,0.02586969694628216,-0.094661538301134,0.0170411525843428,-0.07833395517079211,0.019958729520265228,-0.08176365215914938,-0.10516386487012175,0.04406620560419694,0.052435727438945534,-0.037395496034954845,-0.09886729844944386,0.06538319233503609,0.1033592292480725,-0.21701345455126786,-0.09828288682902808,-0.10648613184615718,0.0868226558916505,0.13450932197767163,-0.10734295810001082,-0.35686332616474215,0.01233610242402694,-0.25771687969063684,-0.01770030078255347,-0.002288654600301143,0.12844911133758852,-0.08901330055974055,-0.15667012100389188,0.12481211985080742,-0.9245309158645703
-0.8101343910010234,-0.14175118406851905,-0.17996251722006606,-0.05959293019456857,-0.09489213053446344,0.08722144868859494,0.02797048935596602,-0.09697327216435936,-0.09920051896846482,-0.04068529762302098,-0.2116868934041689,0.02915378687068637,-0.03730075341958883,-0.15568249174231918,0.04319604733931315,-0.056584442904098475,-0.056939638033382534,0.04181486336799045,0.005465546584982439,-0.2579426147323973,-0.08100206344774719,-0.20667020165689287,-0.1007605123998222,-0.012006622641587694,-0.16576593517206073,-0.10184832742762173,-0.06916565653251605,-0.17653729165868892,0.03838082971089252,-0.046306272478188304,-0.1386541864211278,-0.11348658985121851,-0.17875970798116414,-0.11964843309191375,-0.8306112119304223
-0.8281567850983982,-0.041083982562462595,-0.15116516887791331,-0.057174416512997706,0.05361568227921065,0.07335750212660797,-0.013592126528194859,0.0012465979744160638,-0.1212952106305033,0.004291491545471926,-0.060628131156155396,-0.039080457088316645,0.02715659628831113,-0.1964897927364635,-0.136300359971822,0.06257096947639074,-0.05853541054255629,0.0016120188462083185,-0.0194600587343029,-0.1467979378055435,-0.19066543571861871,0.01850966684782973,-0.1980314411427404,-0.150540441773781,0.08535099446682115,0.04833714748895357,0.014185759166694067,-0.1965828032650917,-0.07842567022861602,-0.14346580823563493,-0.08950178794274155,-0.09984525437568792,-0.27701975328630657,-0.012319091635411672,-0.682228504568418
-0.8041580143128707,0.10824336702222914,-0.14292617700873012,-0.08776297262641963,0.14318419403259597,-0.08577272959590032,-0.1343992044094373,0.001959567411278229,-0.13016715602729,-0.08261705408396625,-0.12439104595744654,-0.05735637500762103,-0.05745633445179066,0.09660407012714356,-0.20623646500940618,0.05359173778223569,-0.11025503563426697,0.08718387487162649,0.05691612340273422,0.019196718282957326,-0.12299754455599898,0.11624250432405381,-0.08331501008462783,-0.2414923471479653,-0.17971695557967526,-0.2073870678713351,-0.0050508517145883,-0.08766210451413026,-0.3047696027422272,-0.09930943737613196,-0.027514740024305206,0.0727460352276541,-0.1284276192528514,-0.09377677270531437,-0.3663005622562677
-0.7172359371013999,0.2566097194365744,-0.21522402900530435,-0.15466693466473835,0.016941483136863722,-0.18423560777060544,-0.23515831191096914,0.024088422939952725,-0.0692352350082519,0.024335293835095806,-0.00038705503362224114,-0.06748967615549806,-0.008813678936827496,0.1045985400663183,0.03076941460681848,-0.1252597162369311,-0.10056398156562651,0.08624329039503498,-0.0932934936289227,0.020636692916319976,-0.23195930885455152,-0.09071022569028542,-0.057879330819909924,-0.10821533109669512,-0.2233666893873666,-0.3364510946591053,-0.1699652684173435,-0.2488416347376562,0.1546803038793716,0.04522393362748933,-0.1329417737163916,-0.03847203881377248,-0.11569166060883085,-0.054676062677240234,-0.5480908114514278
-0.6120300407841515,0.29649139008934,-0.33871999122514784,-0.20470492360549242,-0.15702136644712306,-0.0828523947333678,-0.18752381675642105,0.029800304520558152,0.09292848857254743,-0.12815186708350312,-0.13534911567377927,-0.1020165790092562,-0.05296188817611436,-0.1853879953679085,0.043825516747377335,-0.046424709581252555,-0.15125586362355237,-0.19175226761008723,-0.26856750055934064,-0.09912535079145446,-0.12357377944410275,-0.08415297188190218,0.07602548410931131,0.053997801613402174,0.18921199932268618,-0.056439460864019075,-0.21491032173202407,-0.40055330230340513,0.1368025570665925,0.046622841190345765,-0.04373766452577155,-0.033756106752440784,-0.2692659834601996,0.14440246820008373,-0.7345791033802589
-0.4967205568687979,0.28452893694829595,-0.473077816471725,-0.24841901202233518,-0.13303733821845343,0.09376081197613129,-0.08698338873592515,-0.08116927084617742,0.11111726797459398,0.08612124445403113,-0.04281967264260189,0.0041278076440653955,-0.024395093895095754,-0.18079428026034328,-0.20319709377921857,-0.001788205475700133,-0.1131182251588374,-0.24940946401768338,0.1474151110194204,-0.19077113311348093,-0.18615418103414805,-0.25424144871113874,0.08267166577898277,0.10986572596031374,0.05793142908105664,0.003860027433032265,0.06011287328124748,-0.23058263861334405,-0.14419751843116457,0.20513495609615462,0.02574427195055251,0.11624133806946757,-0.003281377336967206,0.05694307383074526,-0.8077519762642535
-0.40249500753856404,0.14668350542528974,-0.5826539564972577,-0.2685098061900706,0.054273719394972275,0.1429070158456831,0.08214077212239568,-0.13495682837108214,0.024314959887306697,-0.15168115502487511,-0.07849452263071321,-0.08359124726574063,0.04342841971063116,-0.03296792732117659,-0.21945013125483948,-0.033664355391988754,0.04585372477592231,0.15939295503861128,0.2558203280126172,-0.17339279184010237,-0.25033728849456205,-0.16667588262876276,-0.1522956690151459,0.022390014997752505,-0.18057708985714915,-0.05958832648024048,-0.027166186903524236,-0.09148012054031018,0.06610636152510008,0.06272996690075217,0.01905046973814395,0.0653417944758461,-0.10933211786561015,-0.09358224766767342,-0.8646085810264915
-0.3710705112919055,-0.04601401700938412,-0.6015821766866774,-0.25657153492666274,0.19231831210798966,0.004847524282836524,0.18551397425710703,-0.04265280510068914,-0.06017568175427246,0.05993750304641088,-0.13835623863322943,-0.07501084652698653,-0.11547187288192673,-0.008780441593591815,0.03579763700951122,0.014830770262737936,0.0868820085906421,0.23021738254784818,-0.13683873253301682,-0.09303158261189037,-0.13503712030461523,-0.03329477729778729,-0.11706925359450404,-0.18530456971342701,0.11960572611706,-0.2216649220489869,-0.13028232619079239,-0.017985395589913855,0.11553494726634028,0.007276681587427225,-0.02710887766864878,0.05818608303463302,-0.08716579770026245,0.11972799092191866,-0.8716384989856343
-0.39605472354165494,-0.22713327751925227,-0.5215250718390183,-0.24514508420629355,0.13188959722653548,-0.17619320820493423,0.19007720097990832,0.05571789150611228,-0.04552949027908004,-0.11127982973333361,0.00750088241889979,0.013757117407844133,0.014295880520374338,-0.1717759923057225,0.06626372013813331,-0.008304678280675382,-0.11747188937020903,-0.19699240579166366,-0.3293821209373706,0.01078444859429517,-0.09341466629013506,-0.017822497558218187,0.06248849045964433,-0.27751553322602096,0.01447394885532427,-0.22164893447258138,0.07717190788006323,-0.1195507940248478,-0.09420056903306062,0.08017581840409793,-0.02298619244627953,-0.10894994040417416,-0.10395561028061573,0.07817384566326369,-0.9068360979771668
-0.45805497611540025,-0.33727781807268076,-0.3817013814128569,-0.24437781018188753,-0.07728396765947676,-0.19386422675155324,0.14431034492202155,0.07883154734894782,0.028980575203007897,0.017950127058057985,-0.1740792161816177,-0.13147409901892027,0.014829732202491508,-0.18492944464401473,-0.19952124123390602,-0.05087820369292961,-0.2319709709634452,-0.23441238109332585,0.020486373245149014,0.03332313285466504,-0.13197733408897805,-0.010071978203096799,-0.08151492843986363,-0.1440681746736009,-0.270602871542026,-0.07624033217806692,0.006155576412530728,-0.35467947352825135,0.06482891452872486,0.058991094146333856,-0.06522239579160272,-0.16184256725762358,-0.10436171608573719,-0.12116669772094824,-0.9170003305776055
-0.5533105460930048,-0.3695988433988594,-0.20523899320736994,-0.22756613662740854,-0.18432487808661058,-0.04482825535842283,0.0985928855371423,-0.024662814891924234,0.06142327937544367,-0.06132411247286029,0.009280276559926914,-0.03679858149491788,-0.1118254796635928,0.08143037955446908,-0.2882111604646721,-0.02768964050439271,-0.20639348553127168,0.1486782173100738,0.08357897478272047,-0.014100661604600218,-0.17650536360772207,0.07168760950113962,-0.10970310154754026,0.08047983566429395,-0.01195704340457493,-0.05929408013560722,-0.16424101500901922,-0.5166701859668652,0.060218669721127105,-0.10212748120741422,-0.037092099696799385,-0.17711708181321606,-0.10458355126751129,0.13787847039200196,-0.9196751286303525
-0.6422667879743874,-0.29486942995774024,-0.04366838296305997,-0.20759673426556402,-0.11184669613521259,0.09726404444185754,0.02882715514295353,-0.091216195012231,-0.0588741406163128,-0.041274602008617545,-0.1508629295862408,-0.019030922403645678,0.04179474125536431,0.18215565087942043,0.036210729031842526,-0.06617304935442891,-0.10740737153407509,0.1854840351565319,-0.09941633788260962,-0.2724641537961958,-0.13151345659540004,-0.12881497655557683,0.04581779503835359,0.270146659561594,0.03385574559377469,-0.1600858382009519,0.07358231907065527,-0.43892898077589704,-0.135967526222604,-0.056127660243614375,0.11174345533573171,-0.14118179863508618,-0.27652508863896585,0.04677206755333985,-0.8688608240847047
-0.7151802889137051,-0.180224728820368,0.05740424882582218,-0.15560477539159112,0.04645794499859046,0.12588967631468417,0.041376301588879505,-0.015025898205873522,-0.12165894435890767,-0.005939003713359314,-0.049633475243270775,-0.10654033387757245,-0.03081875866969308,-0.13645671838322504,0.16481665862794603,0.050615762800930275,-0.033520249229856414,-0.10366430639506752,-0.10066376595288129,-0.41263236224521793,-0.2901240740316965,-0.1370103862509966,-0.08751131813653223,0.16569835317635095,-0.19074212146752312,-0.04534758766556379,-0.025972881408290238,-0.1962283556424267,-0.029256060718529264,0.011127197546598744,-0.0009210964576140679,0.0071984203651676015,-0.2362869828426577,-0.22189803897074345,-0.8803898895376989
-0.7392856923672178,-0.019496773690521385,0.08991710954824295,-0.10664467019597923,0.1446481642918389,0.0005826764608385382,0.06344782058336373,0.09405862708384194,-0.07790949345913334,-0.08319743738793439,-0.10182998146113786,-0.016365464034228006,-0.07820501557212478,-0.31793024177219953,-0.11387696447251072,0.04224841866257467,0.022394124683365435,-0.13300310237919843,0.20242167721375592,-0.3280740110015624,-0.14429013374965116,0.0476868213813344,-0.12940215734572547,-0.09293528401436324,-0.02473300903059994,-0.08529306809785808,-0.1766132114606419,-0.12299611703081714,0.06100771787358794,-0.16503711877842842,0.026052543035447684,-0.05725336605542308,-0.17334539768951474,0.13601603418471164,-0.730004512864407
-0.7111874967897072,0.15688273444524992,0.05726904980345093,-0.06721723585952977,0.10594959741665755,-0.15815617931857595,0.08342758309296316,0.08578336823676858,0.04234343000959773,0.01665310513071616,-0.11123805436437306,0.0017372365283938596,0.022290346131675243,-0.04731913552754885,-0.26999993546220913,-0.01309254708340113,0.08042969469986572,0.137670722019966,0.1844945589557314,-0.0646060872102644,-0.13890052638340844,0.01117156677354636,0.022513320793085878,-0.27417178529671404,-0.03363884811509987,-0.19617967419098303,-0.10426849003252181,-0.13041323042822306,-0.25137075807400633,-0.11949138054379416,-0.09374454955013378,-0.13004487587408853,-0.15572429771129603,-0.02197092208485807,-0.5661491275357429
-0.551178368974864,0.5335827032614568,0.01074775009460871,-0.19655659066832232,-0.07969180525884956,-0.36046448166087575,-0.38052272703484835,-0.10659059736028853,-0.3799995358202074,-0.11637269416393536,-0.18965628878711394,-0.052059888047533254,-0.06729266755327357,0.6475385504798392,-0.03553923844081919,0.16495003966396182,-0.18049727250733272,0.025953600630721718,0.4221665288922709,-0.03829902747222402,0.26972425940185896,-0.9240350075982471,0.007147332377105631,-0.3097020390178774,0.2143405234428979,0.37066883440617726,0.6983423346861892,-0.4186897550477775,0.1766183585577814,0.19683964985330893,0.0493599579418329,0.1336384467912619,-0.550727800032382,-0.16020607408693155,0.5245169246132173
-0.42120187371410733,0.489407528764102,-0.19507673092421207,-0.16540265794817166,-0.3283143152254797,-0.06291282782561858,-0.232428914249327,0.0687458108680592,0.015321186296647804,0.2374903106793509,0.6589206203116571,-0.41894215441570715,0.338189928848752,-0.4319961178205023,0.4063854775701641,-0.7439224556166399,-0.35195603695451216,-0.24755161948968163,-0.5578005336679268,0.2835773273443749,-0.4526912457062282,-0.052283087365851855,0.031059442645961166,-0.283935635429557,0.2896804717528241,0.2799434287858247,-0.14751610501784573,-0.29153776024023814,0.48671884428337386,0.21661896860666308,0.31232445212113435,0.5680957360766818,-0.46542437720640517,0.15141165246220156,-0.59754028314452
-0.21208975133018482,0.5195641897857346,-0.42031369251058637,-0.24114786529035648,-0.2771729438266062,0.2367702106649887,-0.3113009115097489,0.13750154920405633,0.07814209281941387,-0.5709089599409631,-0.8629289369890509,-0.04792411842880462,-0.6480442377946876,-0.4378519104093843,-0.20208243227121903,0.12582960866162418,-0.3733040746944374,-0.07992227253340478,-0.016887239564641554,0.060591346586662986,-0.3986683189080822,-0.015566726848640355,0.019276402693907846,-0.007503200639565888,0.11332255774214839,-0.21189484038801498,0.021925985611799703,-0.11806614602367815,-0.13238390317576776,0.20417890736166733,0.21250345911229562,0.4857288967548412,0.47658372475718846,0.23918056696327694,-0.6005580040245424
-0.032259431420725404,0.3216693390709129,-0.6200167440828044,-0.2942923062686059,0.10858135391186274,0.3426822247217518,-0.14555370819563096,-0.05847240976444801,0.263793796793804,0.6845795529344967,0.24304433320852858,0.6012129766747958,0.25788019604612744,-0.025917163893220962,-0.5117109548878686,0.33199919481021856,-0.1778022794863937,0.3174611220158505,0.014352170685980381,-0.19518337872965152,-0.08123334843953744,0.04188479869461825,-0.12242633716574691,0.07191934358039576,-0.4311097042502581,-0.4943513384304322,-0.07920503527928646,-0.04953965595302279,-0.02905667215462293,0.19323240570988887,-0.08120836371540507,-0.057132772593516234,-0.18405070728789474,-0.05340186428729987,-0.806208823541515
0.05058280523796488,0.03231610889115144,-0.6928737689915622,-0.31075838053661975,0.4490139935263968,0.111577400491087,0.04788824875957065,-0.2944952321800961,0.26234687304049675,-0.7564934943993487,-0.081478839551554,-0.7088641779198355,0.5117194961492253,0.1157465576112151,-0.11402584717633424,-0.034317383291082026,0.006780875194754454,0.13693386019771903,-0.37472011106315106,-0.2992000774069975,0.15341777994486816,0.09302593272784998,-0.1231931628494296,-0.15624398110049442,0.004860315526017844,-0.3177628829360981,-0.3010203734920096,-0.05728435463972559,0.2981988610439008,-0.08514809248243427,-0.4479394024677371,-0.123299177435642,-0.11964836439977433,0.05639478425881217,-0.8647114578746741
0.03159175054848018,-0.2643449051009763,-0.6029303893779543,-0.32652433713276385,0.4072725927480978,-0.31334248924700514,0.14967781837787464,-0.3749487090948026,-0.03857135684280899,0.6465717501669621,-0.0017312695961674285,-0.21478782700406662,-0.8894079097619059,-0.07974083768533158,0.12114052463616831,-0.34958625796284815,-0.09185725240786435,-0.42525217751036337,-0.37119805100896786,-0.13258349114406798,-0.05878066120113723,0.23829762158579992,0.10305429022722379,-0.298351869055714,0.10344346200843013,0.022966989070418498,-0.06740714031897388,-0.1769243607683194,-0.40703678930265963,-0.07303474278485889,-0.23089445139901965,-0.1880372078700976,0.06390339814642254,0.13937075948872546,-0.8860686915573772
-0.04515849500902347,-0.4604557760019843,-0.42511533991466743,-0.36942400296654343,-0.057865051358859,-0.5018643913130738,0.11830839678725891,-0.10381988390061703,-0.332594292336309,-0.7586365033544387,-0.11393051110939467,0.705066007512827,0.25394028356281084,-0.24144123843188137,-0.1608073577657867,-0.15205454743797964,-0.0712565435835113,-0.2940528253917142,0.09302314741855233,0.029268875012230522,-0.4574497605881894,0.10250336596421583,0.09186598806519264,-0.13315495940643585,-0.28981067507372726,0.28094686730660956,-0.07520965899821375,-0.423817577617573,-0.08862923956466273,0.29630275242966864,0.09172707070397723,-0.13370650646095417,-0.3732531220504198,-0.10333857275599401,-0.8758495913045745
-0.19719502771160602,-0.5678450161027311,-0.16754095407128422,-0.36749733068193635,-0.4435466127061849,-0.2517885711287581,0.07157599178005158,0.11705712427502624,-0.26107002961413317,0.6803578164165416,-0.5508256941040646,-0.5226394288487395,0.409882879810898,0.04786647005690514,-0.4839092970128491,0.31231026626788294,-0.009310886694379628,0.11648540393358231,-0.016279092873893952,0.07924329853237766,-0.3998590211556001,-0.16573500278259212,0.0018251546997685164,0.09233907862205992,0.024841427288367468,-0.027485151609389358,-0.45091946931612503,-0.552129686972602,0.24298060772882102,-0.18537566501934666,0.19466584991845948,-0.014027982088138935,-0.09678189252772629,-0.01117486638123888,-0.8891481385463089
