X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.6117546721767637,-0.5924412587374083,-0.5678734945554642,-0.5426846605737043,-0.5189035132011148,-0.4966894408717728,-0.47405543824708485,-0.45124198946417315,-0.42352467299607577,-0.39664796778961564,-0.3734143153810916,-0.3533551007433363,-0.32815883831046777,-0.298008665073604,-0.26495279701431285,-0.2292505273812172,-0.189829499429089,-0.14858701428652354,-0.1073267364303766,-0.06762053422275094,0.28652378615760976,0.13440129604731665,-0.2686787368305379,-0.42218458518749724,-0.4777777256632273,-0.40682926360209304,-0.2157842422451145,0.3352166950093258,0.5365819012160304,0.6026710294947237,0.5169281521356941,0.2916178321924874,-0.36548940471155733,-0.6349340215964345,-0.7638924209713449,-0.71140807066427,-0.47937076360382436,0.06497379546857363,0.262342121298764,-0.031807449436947244,-0.3606322558009948,-0.46909907891945635,0.14956394306463583,0.5102594573248174,0.5866913981467008,-0.20162313281548871,-0.6132307971092343,-0.2712209529352655,0.2879529742082405,-0.19035052945520925,-0.3247994849389715,-0.15782828512045122,0.15857111497769694,0.3372851904430625,0.21497680598442614,-0.1306574791424886,-0.40742658906095064,-0.33719142158543136,0.06370881130146988,0.4395361674943197,0.4103365070363443,-0.041083778338533716,-0.22745915519973325,-0.4172686429708393,0.11095605419629795,0.47471158506440814,-0.0396533694469281,-0.5921398627828645,0.6124728052779034,-0.26977819530113534,0.4813192168024567,-0.1602307667179209,0.2868722668813457,0.10649168442161328,-0.21701940895146365,0.009185273803977934,0.026515753996127156,0.07211474962518283,-0.03959834737063461,-0.05020410566523836,0.056964664521339525,0.05286113854031038,-0.07381410826429324,0.5245169246132173
-0.5940480034586069,-0.571717399478564,-0.5471907053723999,-0.5220496306450519,-0.4956149275598374,-0.4693844779365869,-0.44432186625479153,-0.4163354641709336,-0.39288154631633654,-0.3691962294630585,-0.3461120279196619,-0.32360209747939417,-0.29994369803053056,-0.270578338350814,-0.23437022571841704,-0.193259992456432,-0.14823950677848252,-0.10105790585604468,-0.05259704425233569,-0.007387516823990969,0.12380827483825341,-0.05848411373221951,-0.36967821919001287,-0.414691235769273,-0.3567936719989705,-0.2041511729769987,0.01416748728894901,0.41573923998678675,0.49844728756458756,0.45984062118325997,0.3050523450965368,0.07060536537286022,-0.42549033313417617,-0.5783614181442528,-0.6127156283327033,-0.5141094312382843,-0.29949799044361913,0.07152823496685468,0.23005823159513428,0.008504514069480829,-0.19873132482796607,-0.2903810258524242,0.03946230764114356,0.2545026123046097,0.3094715142615916,-0.09084803654816376,-0.290261020083708,-0.0470990656528224,0.01006957469783254,-0.20688001052946625,0.00021052415771416477,0.20833294916160283,0.19863362639905402,-0.02565859596265585,-0.23246289656309427,-0.20334102514679608,0.022129075565471057,0.19479772020637376,0.13701580141337,-0.07457360427101978,-0.20213862744289723,-0.11431028799841048,-0.1777111707626592,0.4176957739754483,0.19083716124399253,-0.514937096148415,-0.30451432963290503,0.521848342602355,-0.5889804626101477,0.511730060151286,-0.8491986589206003,0.30502010783844113,-0.4485638235785073,-0.13831201639893576,0.5879359615526423,-0.007815460108555827,0.05741608025736156,0.08099787814068704,0.05279734769972011,0.3077641463670415,-0.1540024840436447,0.01855434015669921,0.2509930166709924,-0.59754028314452
-0.570774503938321,-0.5489692352467255,-0.5261524940366684,-0.5004545421569014,-0.4726548258916805,-0.443291855952176,-0.4116997256747109,-0.3859654564140471,-0.36208795681992834,-0.34246487153752914,-0.3195809880195609,-0.29295803393400355,-0.26630514568014385,-0.23670864597827979,-0.19931852780516035,-0.15400046939911638,-0.10549764139024609,-0.053318309495070104,-0.002067068279415052,0.04949237902836301,-0.07798692684551323,-0.24813743798391286,-0.3829726227651057,-0.30285545080454646,-0.13989518732720985,0.06455166917310029,0.2490946667058731,0.39891310346691466,0.3364941045666674,0.19909897719994385,0.013148448371722354,-0.1770386351116734,-0.4016225697928577,-0.4008092141642411,-0.32649447922820307,-0.19917107525454292,-0.04017211803019116,0.09140641794504711,0.0965297487373411,0.04306480922402933,0.07968006515603987,0.07377744381117979,-0.09208332255637364,-0.162756980405667,-0.16845520485553445,0.07811682193520353,0.24187247057301486,0.2203342480872552,-0.28653918741574014,-0.01937825346543831,0.3230551109405282,0.3562252169393618,0.027127075206367035,-0.36755502995036127,-0.4435123717614875,-0.08276470160335125,0.39585114008410494,0.4958644419957834,0.058211402119803024,-0.5021065519952874,-0.5979483717132754,-0.0690438529684474,0.24470789271660776,0.429687300960198,-0.21407279636030796,-0.5918203771212001,0.04913081540582587,0.655628011317489,-0.7477931473490933,0.08503132858960805,0.2513769870376086,0.15805785339208,0.36577691972081117,0.32869460828961206,-0.35230945167124184,0.09738217409592997,-0.02237325190430106,-0.07932908811095052,-0.002393959945982016,-0.3753651429117205,0.26132864185370264,0.05072287605481307,-0.31225452824812594,-0.6005580040245424
-0.5502886187488156,-0.5303888103825778,-0.5088671848554345,-0.484885573669105,-0.45717344826855066,-0.424921897512595,-0.3956463018885146,-0.3688219235399809,-0.3486018548996559,-0.3274617631341653,-0.3059067646046446,-0.28110873507714085,-0.25216454408788036,-0.22227107806471103,-0.18836218820277517,-0.14867316036824763,-0.1020004549753718,-0.05569663751314391,-0.006945238077058824,0.04134269394512735,-0.27787784208327493,-0.3899343963005598,-0.29480216536616066,-0.09911688916532335,0.135463519106644,0.33390554436919073,0.43839659274603937,0.28185660091026343,0.07579059294185075,-0.14281095284416612,-0.3160717063936943,-0.40517729141127423,-0.27472454958608183,-0.09979928817852213,0.07669068207375207,0.20941462028217206,0.2648491838414364,0.030132772860211432,-0.12823204411554145,0.14289900574969372,0.4040773105271318,0.4616919396516226,-0.2409439953204482,-0.6117334498128658,-0.6470737098957868,0.3044336684589073,0.8038588053433637,0.2712555981220288,-0.32574287357672715,0.223271115613896,0.36511642870439487,0.16875421359938714,-0.21036963030964895,-0.4245979501787903,-0.25843191054211867,0.15153611701774894,0.4395176235036917,0.3197433888224983,-0.13541589081740968,-0.5277820485553576,-0.44497841143037986,0.08737590839345932,0.2373929829105259,-0.3327611533810847,-0.3282772293820799,0.2853460101800167,0.33303476468148774,-0.3299609645134045,0.2910556063406404,-0.4596565234153722,0.6722096739402361,-0.3204696962614746,0.05785786092572964,-0.24598604200275553,0.013732905947939189,-0.06067256189407877,0.05276948968496864,0.1049522454939662,0.09347528515853165,0.4390197860110716,-0.1902316748993943,-0.06496377125994546,0.458918600395555,-0.806208823541515
-0.5317851654995976,-0.5114437199268451,-0.4908176860046962,-0.4678801734756317,-0.4396633801934713,-0.41224450378325084,-0.3850748079023144,-0.36162559558581064,-0.3380838873660218,-0.3165686718591233,-0.29404134459328035,-0.27068325394207304,-0.24344139340573978,-0.2112645718851467,-0.18013484481672237,-0.14634899557447179,-0.11081515630818617,-0.0693922613998843,-0.02780988435946341,0.012032741557897353,-0.41736553149399824,-0.431867371691105,-0.11617554524814289,0.14531682380807798,0.3791054218653349,0.5150528302014696,0.5057585016549813,0.091242440276325,-0.2024469173267549,-0.44656075337935064,-0.568474091272618,-0.5327364299060251,-0.08183437669370552,0.21243639514293933,0.44898967718201166,0.553940335512531,0.49254150127829566,-0.08560849278851268,-0.2958092804121504,0.2556870830160993,0.546634846173542,0.5580469455940447,-0.3254488101131011,-0.7534466250185005,-0.7624644006509957,0.4533609462017607,0.986841511843829,0.03477592498419746,-0.0578298684110935,0.2620439947310178,0.07131039638780612,-0.1919489096211554,-0.2754372763420816,-0.10451678902363648,0.15814206038640477,0.25581184763545073,0.08285358212049676,-0.17545549006094852,-0.25900458793099734,-0.08810430633007538,0.14086107592987562,0.195544007882956,-0.27197029330856226,-0.5062485374367395,0.15816784309195087,0.5750568740954494,-0.09010934915293711,-0.6965805028726506,0.7113398635281893,0.29158777040513506,-0.6403166029178309,0.07482343840807082,-0.38659169269926064,0.196779793427299,0.5394034943479153,0.08297570044685032,0.03919597122968188,0.03211084204139514,-0.12255734385316608,-0.26644163567418444,0.10631389198685048,0.21931911192807307,-0.46304091678391224,-0.8647114578746741
-0.5139375296406132,-0.4928854316756369,-0.4712209676829143,-0.4465408556639613,-0.42385477740241106,-0.40060694258392326,-0.37925464342635995,-0.3556602923782777,-0.3309860542730092,-0.3062649616070635,-0.28310798873397836,-0.25826801428070323,-0.23220585076366773,-0.20422996380630776,-0.1724654463369194,-0.14597624883070126,-0.11813970138143437,-0.08798171031168334,-0.056071799082181295,-0.041460527176656714,-0.4509866622272559,-0.3530590098993629,0.11653134400838461,0.36460575786156424,0.5275125299094157,0.5523730927044939,0.4283991039699908,-0.1348726245517342,-0.4338570034722211,-0.6302212618164194,-0.6645418912158281,-0.5187295166869894,0.1348698331807281,0.47062082383062465,0.6932414619543787,0.7349098059133432,0.5592995255071298,-0.19491158867237923,-0.2862260966733162,0.30843550258763996,0.4210092330658024,0.31000327572572783,-0.303417685851875,-0.48875779042426526,-0.3861061447880705,0.4219147747863823,0.6230745935772,-0.2527753628597247,0.2599718607505539,0.056071905920784815,-0.2884640701852742,-0.3713153777942767,-0.09196586309388599,0.2984436108307562,0.4053558605960077,0.0951699784701927,-0.34690046091115256,-0.4891144069087039,-0.13437327171935387,0.39630492290519537,0.5446541052326572,0.09289241989237973,-0.3579109691460528,0.22377315839691514,0.38694147246411914,-0.22885179259226107,-0.44768474126649493,0.1570203888783135,-0.1781145470896056,0.38111620720847394,-0.12254762836669875,0.44181332099814696,0.5602091551903221,0.12346789352694598,-0.5679044144039795,0.014909783650191466,-0.03042914099264271,-0.10061256872462876,0.24100990790381993,0.08220791230875002,0.14054675137376238,-0.29117869154907283,0.5005561337560867,-0.8860686915573772
-0.49570816952716334,-0.4734861272779607,-0.44829606125061083,-0.4269847121410587,-0.4073918565834901,-0.39050393153658125,-0.37071068525782624,-0.34794510991159455,-0.32272560928933136,-0.2965079243883504,-0.26955075248556215,-0.24348528087463028,-0.21790310919411493,-0.19219675364083777,-0.1687005472171499,-0.142676471392431,-0.12126871740042289,-0.1026245405755658,-0.09899845716376254,-0.09432312768271334,-0.3588697745991227,-0.1648525346575893,0.3332498125710892,0.4979102693718418,0.5365855303847835,0.4394851028576676,0.22525978493220422,-0.3455634987294598,-0.5628200460018444,-0.6518865022542504,-0.5806703980733418,-0.35629900670821246,0.3280998500575809,0.6157351089064431,0.7568824157731502,0.6992815219601407,0.47185783779002444,-0.1768973629327727,-0.08119248808034041,0.21053288801911996,0.06520116494176587,-0.11660392850254508,-0.13288853078751095,0.0719279178675587,0.2585665690841803,0.14366699817898643,-0.05461487035099222,-0.29892467254677935,0.3239211379076212,-0.23483237147475855,-0.39099471995986645,-0.18848369717992064,0.20819234205036374,0.42570267114591975,0.23764238290838557,-0.20376039830855963,-0.4864012127557923,-0.3100027945880297,0.17144083318495906,0.5084484330579246,0.3543959056174566,-0.12087596012177226,0.19249607978732586,0.5310985385515647,-0.1524826125161387,-0.6280782536641543,0.007663300805883955,0.654251105773761,-0.6453607546606813,-0.46499506061735996,0.8121868597619657,-0.2701008580972962,-0.12151056069429977,-0.4241079522110215,0.34880601309552284,-0.025098852934615667,0.10654901582443976,0.2473346940789347,-0.21218762556450366,0.24295711057166747,-0.30554560524172036,0.41150227284305574,-0.3291509097128885,-0.8758495913045745
-0.4770484114860205,-0.4517268330124491,-0.4296378808954707,-0.4095170296877926,-0.39412852721256886,-0.37783260949566067,-0.3598562469280858,-0.33877311191177795,-0.3144072823722769,-0.28719244589532233,-0.25810226504269207,-0.23021584238969817,-0.20472858289893703,-0.1839726784771969,-0.16438141910838133,-0.14648639346500814,-0.12999721060702374,-0.1354973038947369,-0.14464147882277967,-0.15424818480032132,-0.16257854726998244,0.08191825264006614,0.4715045866295733,0.5064362300028793,0.4127045141039434,0.2123559946662119,-0.04571160196075541,-0.4880765060569602,-0.5664637199641732,-0.5164499088581401,-0.346609405536793,-0.09256225015993536,0.4544656559458684,0.6190402122526271,0.6278538691644491,0.49956922003721194,0.27174482248513065,-0.03283563497775399,0.1915837445172619,-0.006667413133413458,-0.3167900624826545,-0.4536121313643351,0.1543571342259158,0.6072515521013426,0.7640866738350149,-0.1673173883179203,-0.6415068648230617,-0.05516010555860995,0.07049434937352106,-0.32885417796726546,-0.12882049135635343,0.18697605733055989,0.3206854426558141,0.13964461345372148,-0.1840309218152033,-0.3360481325240714,-0.15612722558355174,0.17859944614947265,0.32693695759086716,0.11708307857537092,-0.1663229941451646,-0.2233719402237725,0.40294760814081365,-0.18207347209021996,-0.47765278968951974,0.08176282963665504,0.4687855742029017,-0.058987655104061454,-0.00036282913274010564,-0.01131422865929721,-0.3896675068382417,-0.15103697817501016,-0.29323829154752235,0.6497254780435828,0.14795739024058063,0.11392091169879626,-0.04964047607600808,-0.2467832396995463,0.2253688880308824,-0.44125232011607296,0.5197983526334811,-0.34844112871209465,0.20522256177176557,-0.8891481385463089
-0.4538800885475991,-0.43149381050111935,-0.41062942790120927,-0.3943275277326327,-0.37755796398969843,-0.360725976549793,-0.3429781271005504,-0.3231882357366537,-0.2993554081581925,-0.2716018164551359,-0.24315553304125803,-0.21401436456406397,-0.19010556472534001,-0.16933174984648336,-0.15249987282877597,-0.14102940774915662,-0.14828155358838935,-0.15755052032106232,-0.17467214063036385,-0.19190388347222398,0.09527103379802981,0.3185308295971969,0.48492697521208417,0.3806588167837195,0.175326056470966,-0.07865226618804477,-0.31543731591279944,-0.5134198635409114,-0.4318327814463282,-0.25067841170675453,-0.02002074112397001,0.20955334500727218,0.47693683255854036,0.45063827239514453,0.34320249535981007,0.1830032518491047,0.01526103842320703,0.20751432442864437,0.395285775573061,-0.29935746423431364,-0.5542208743000391,-0.4930248078359387,0.4887818659570713,0.8761822331877376,0.7914839742013666,-0.38036835308466577,-0.8338437899409539,0.24837719636290778,-0.2574241301426624,-0.1306411985523005,0.23954810680254623,0.3760189191083996,0.12412454500769754,-0.27580804182394136,-0.4245461896139312,-0.14107041623690963,0.3103341792461134,0.46247407140460073,0.1261845667675663,-0.32281179521509706,-0.43541886478269987,-0.0983148289157334,-0.1631331833238353,-0.6201501237147548,0.04379449179460848,0.6335500244714019,0.02909306797747191,-0.6058006981194768,0.5257150630829344,0.6076406831660501,-0.3289310915035468,0.42391324274619824,0.75535498553873,-0.3531595665206879,-0.4599044956480004,-0.07225506834516415,0.05213706361326009,0.2711750392807082,-0.07092299366334509,0.6298284324279633,-0.4929074914811975,0.3276156863434547,0.003989470896889946,-0.8298773570800533
-0.4357711139994225,-0.4150257683246742,-0.3987136610427815,-0.3818507052720159,-0.3645433252910688,-0.34635241564787766,-0.32799065387389337,-0.30806641659166245,-0.2855588950774174,-0.26120619173575776,-0.23401229610442054,-0.2102815388956617,-0.18726717267231907,-0.16894450528974936,-0.15796144995075123,-0.1684692934533053,-0.1848866844457957,-0.2058605714523658,-0.22595219429993185,-0.25159408151068996,0.3325278385317618,0.4735977108397713,0.3730303160290487,0.15748384524018366,-0.10417819763082026,-0.34515934797508374,-0.5007032272349494,-0.4207246332764294,-0.2057243824445465,0.054252063234615955,0.2952593866867428,0.4539001668507803,0.39225251084901647,0.21679285727085307,0.02638174687430861,-0.12113313260443148,-0.20278324504535716,0.3503412732612521,0.3516153765867176,-0.43548663338928517,-0.44060006207124935,-0.15807061338459316,0.6169492796423426,0.6403224690553926,0.3810028474565952,-0.35352603110419534,-0.5120952784387038,0.3205848939891145,-0.36625564577496983,0.205677154189712,0.3859180416445125,0.18518469286334804,-0.2240366873120655,-0.4556306768071724,-0.24851017237983752,0.2236261456460089,0.5007495272823597,0.28250825803894597,-0.18661793114255154,-0.45464505931252686,-0.287900187884232,0.11218480041968348,-0.48800893543200785,0.08500981816412434,0.4889893784966195,-0.03738295628387378,-0.4425141661505604,-0.04657764822531496,0.025464962895991317,-0.2783136790525569,0.5798572231907599,-0.008533543939045263,-0.5416403230484865,-0.01728910953737739,0.48769816763658347,0.0605672655468934,0.10229213522640479,-0.09500657441463756,-0.05757345958465909,-0.5288147669138545,0.41194329387152484,-0.12091714747015248,-0.09286757267043322,-0.9088867764842729
-0.41733808359612456,-0.40078817797229127,-0.38315006874143287,-0.3650088978594275,-0.3463093269214672,-0.3271623436723221,-0.30635800848102923,-0.2848364065561144,-0.26365806736870745,-0.24081523606548438,-0.22043441057675428,-0.198226586387661,-0.17822215323073232,-0.16284116430309903,-0.1696612828209184,-0.1843539481606018,-0.20586372822469035,-0.23014768165495558,-0.2570093191875983,-0.281312324039375,0.4897028218650923,0.5053314457957143,0.16204867750627105,-0.11378496978127006,-0.3691170734162478,-0.5348986030888503,-0.5664329809233393,-0.21925977899303717,0.07302512741921352,0.35295525579552045,0.5429410367818723,0.5878875968140975,0.221529484737774,-0.052161778076738496,-0.2749775050357727,-0.3876428158263956,-0.3660661299351151,0.31405552612631094,0.12218858385048326,-0.34999396755325296,-0.07970835497563289,0.2871255257508256,0.44018299860950627,0.1563269789953614,-0.13109829187790822,-0.16640204604778364,0.017973845381592968,0.07560987731989899,-0.12485566099735079,0.34976956571852735,0.13655681895985383,-0.22672385220890423,-0.3928685283914696,-0.17840976749026927,0.2130697182017507,0.39355016220379224,0.1693318715857548,-0.17895965994555985,-0.2999897957783688,-0.11823092928617318,0.129301479036674,0.19220569499286477,0.058295235868709216,0.5966570153911477,0.010269282126456503,-0.5532906720881392,-0.10873825518116165,0.4503249135741705,-0.40127653214461234,-0.2535164785026399,0.004228674382255715,-0.2774794531947631,0.18325451117057634,0.4963201136732749,-0.11712438393588664,0.09549189467396912,-0.16657676392862764,-0.04356384253102519,0.2991110587076602,0.406446604314153,-0.16089109123807677,0.0026841891093125625,0.2301281959083239,-0.8118670501915568
-0.3986560214836833,-0.3799215883083953,-0.36007010333813827,-0.3392252600475404,-0.3182187607109441,-0.2962596851465924,-0.2732296890023179,-0.2501293140855815,-0.22639323381061505,-0.2070426092532155,-0.18758551148269376,-0.16871210950019555,-0.15047104725523597,-0.1513400804763524,-0.15688368332101665,-0.16928340623567928,-0.18569393306216497,-0.20621609608870028,-0.2280103600238882,-0.2501339067019762,0.5255092040918194,0.4117906100805244,-0.10247412883953777,-0.37622549530831795,-0.563458155853408,-0.6112494433979506,-0.5026086341508074,0.05354815763391163,0.36478686074920796,0.5934009127123612,0.67538629873065,0.5679966771556084,-0.010032022808888819,-0.31766719226384177,-0.5242940349138208,-0.5752786314492566,-0.46266456831628633,0.11601482710941458,-0.15664065642072256,-0.06766780779487036,0.29073806913999145,0.5255343868561897,0.11670135880366983,-0.22583250338589456,-0.3752242338139701,0.05850883840985266,0.341367240668329,-0.26655280997721686,0.255937461459367,0.1488004356894057,-0.2816974021145149,-0.46874312907813365,-0.19031102895282026,0.3013868479155042,0.5051298645729927,0.16958261714463796,-0.3283043957656312,-0.4720592468738237,-0.1226255059751874,0.34028446791217304,0.4329506478942353,0.06614253797818903,0.49516059619546726,-0.08565548435283743,-0.4512510376124844,0.026410479115666297,0.35940368637714104,-0.04079062651884602,0.012276217953758328,0.4692750341593832,-0.3096913798497407,0.25608282705509366,0.4179998916372183,-0.49179392734378424,-0.21503901397064296,-0.14996835097037053,0.28855715741404264,0.2832463704617767,-0.41705762417327075,-0.14937990006684732,0.011370349911425492,0.19183306273812417,-0.23699492444774461,-0.5986102023656189
-0.37088493054674676,-0.3484095996133546,-0.32390491954022405,-0.2987093296025305,-0.2728458495373448,-0.24677971951417899,-0.2213736521447366,-0.1946418429820943,-0.17044021098487272,-0.14678953113430182,-0.1261923086910698,-0.10657626474878124,-0.10206259173708887,-0.09699220610455594,-0.09514092892370474,-0.09306917238006118,-0.09419339612302347,-0.09681526061142087,-0.10106090954731384,-0.10599841180493719,0.43653571025790705,0.21658255736662135,-0.35906818701352083,-0.5712515425941183,-0.6492957382217575,-0.5656926797073011,-0.33093774168968104,0.3446625100085412,0.6168906913352847,0.7431237791678578,0.6730032863498274,0.43828146762612175,-0.2689434576636598,-0.5670410973058595,-0.7242365757058404,-0.7011510765725917,-0.5020087257076341,-0.11854780388424058,-0.2551480906323996,0.23730439440472217,0.38085766213929406,0.29272720025937304,-0.14318695052150643,-0.23409214718729676,-0.17202218280944515,0.1554212741139116,0.2311566424247311,-0.3999477908588046,0.43742296580157536,-0.23577831745146727,-0.5043931798009217,-0.29446511425527677,0.22176197598419178,0.5513358818727636,0.3323993831013856,-0.20655222783420968,-0.5556121008738963,-0.3778861874392452,0.15204096946237589,0.534583277975166,0.40700068099224995,-0.11225179019489451,-0.05123182584386787,-0.6509143551057606,-0.07460832224935188,0.5895525339107672,0.11982361282733445,-0.5723868265454632,0.48763079533338805,-0.09242674003053597,0.45772121774213015,0.08420351939945614,-0.499975076998592,0.3428519684887401,0.40899951229647624,0.2855640102637782,-0.26009786939622315,-0.41976181104372023,0.5454115954193199,-0.053155832093052746,0.23357364354760235,-0.23248877557514291,0.253250423521844,-0.23479651645275146
-0.34975986643073254,-0.32687093028379643,-0.3022834563476666,-0.27584338859443003,-0.24780674290548566,-0.22016076048761357,-0.19189248704444894,-0.16738730126687595,-0.1446941030341744,-0.12361616818958521,-0.10330882065547264,-0.10209147670953633,-0.1039440702719433,-0.1066792365272271,-0.1042375348657637,-0.10263764641908069,-0.09989416315806654,-0.09917641363240459,-0.09966431295728295,-0.10020486025255715,0.21217576004302696,-0.06380474057889562,-0.5357238332903071,-0.609249387484071,-0.5352560119848386,-0.32554780999434607,-0.03102253977292857,0.5373528836924584,0.6708563004018273,0.6286334296236924,0.439577817507814,0.15740981786511932,-0.4053766255326643,-0.571097479707982,-0.6134496748906839,-0.5259852078890903,-0.32704830800177687,-0.3305043452298636,-0.29994025266325997,0.5368940858932989,0.43843970077701955,0.1134890092435814,-0.3893850923329918,-0.3179675304645776,-0.08438931382034076,0.29683581494268085,0.2911598130214992,-0.13219028618905893,0.14874900281593617,-0.42158996583469754,-0.19000743656012076,0.24765875857868846,0.45355798049520035,0.18109309995167533,-0.25574562393985856,-0.40885650328748835,-0.15004827316348357,0.20619035423727072,0.3017807749285897,0.08232007004617703,-0.178338375301761,-0.21060225343880468,-0.514492245997628,0.11218943160965877,0.42510033204154185,-0.17468490732246555,-0.4086732372414431,0.17870690466760086,-0.25072002412132166,-0.11707129321197818,-0.22055494610927506,-0.11329076247348913,0.29425835927028454,0.08402513712178505,-0.09431167198268109,-0.2760901962559623,0.2574487282643374,0.588234423989096,-0.43674264134059204,0.3554917664916417,-0.33269645929177283,0.2978643857652836,-0.0826672036729722,-0.698085256101626
-0.32892720230662464,-0.3067392653874079,-0.2826931959256046,-0.25609672624506874,-0.22848794067828115,-0.19857614408182367,-0.17208127788405392,-0.1481800372659018,-0.1276205767214913,-0.10949299307716454,-0.10887133813657979,-0.111234567762593,-0.11924585914708397,-0.12614791523515345,-0.13166928407262268,-0.13170633690796407,-0.13174144860997894,-0.13040619674331788,-0.1296403967223595,-0.1271834020573469,-0.08000114937168323,-0.3436840055242987,-0.5831008145398229,-0.49213100805223353,-0.2746046751474758,0.010806292893530856,0.29487796867174887,0.5989216992523263,0.5327102057069919,0.3475240600287075,0.09501105734792792,-0.15332958264109675,-0.4298961384420238,-0.4232768063357065,-0.3380956323596849,-0.20667967397190756,-0.05875688290012282,-0.35047150704163865,-0.14289065736236228,0.5363773963933349,0.3179982069950664,-0.03853888439854458,-0.4327241844326397,-0.3001909962708239,-0.046483786498620505,0.329049845332926,0.32647698892036114,0.27046834622562477,-0.3100782158909391,-0.20184991472709712,0.33857933930448936,0.5737559516774007,0.21489908554974524,-0.3638868256060439,-0.5811597537279587,-0.20766251004962522,0.37114071120005265,0.5585298799571274,0.14519244658137542,-0.4352755907899406,-0.5701294236562899,-0.10444125361051093,-0.003633382672986074,0.5864347052842009,0.01968179705338935,-0.609386167733523,-0.12723569415689417,0.5627614210023018,-0.5679208183919423,0.32877992050479277,-0.19800168173528476,0.1633410662768069,0.17786488987944749,-0.2988160481682074,-0.10806560696147549,0.28228543232016,-0.07907989878726962,-0.4982381064075757,0.3353854674977459,-0.4342743301144165,0.4112901211997817,-0.18312304098990584,-0.0014269576176023646,-0.8132181661310213
-0.3081079090084359,-0.2859877508254367,-0.26206452294259763,-0.2370173364633037,-0.20869080139800478,-0.18235108061368677,-0.15699215446242953,-0.13461078648611347,-0.11550363692689647,-0.11572517044778852,-0.12050039406204882,-0.12940627012219275,-0.13771151919159852,-0.14970209584172234,-0.16011651209011635,-0.16842114079542103,-0.17114133157674227,-0.17237247979944892,-0.16941499175128516,-0.16445132683210262,-0.36431161782954913,-0.5465975788943142,-0.4847525961852498,-0.24621264947853694,0.05821057266509011,0.3508648070385716,0.5540826768291043,0.5008430674789615,0.2692245464253773,-0.009536193522483694,-0.25443263758813683,-0.4095468121912371,-0.3523458284568848,-0.18425846179776528,0.00014384498889219444,0.14550094388535917,0.21117694689104338,-0.14746846435614458,0.13837603653525377,0.2975419110586224,0.08209832671210404,-0.11241515475651298,-0.25807485530927343,-0.18085366594354824,-0.034352307109870805,0.23739839598394363,0.2751113873422031,0.42880562671319855,-0.5109291731308456,0.26018672855265,0.5725507423074718,0.31236562617317354,-0.2468748432633685,-0.5588352684851832,-0.32702149907363487,0.19970638313319466,0.5168386674562757,0.32718044479306063,-0.1787330728404264,-0.5271828178121452,-0.38288753606465975,0.11389426418223869,0.4561986616893188,-0.07559894850710613,-0.43271393088940047,0.04051267250454704,0.34225630039344757,-0.1118960487020505,0.11214059185865577,-0.07822504584030121,0.4182394134100458,0.011524293902026583,-0.3377428808991737,0.3960967058726006,0.2825814950898604,-0.09762249148743274,-0.06958805388817291,0.3817678681453176,-0.0664515455453103,0.4789960049511992,-0.2835155816832966,0.11051416493658572,0.17536867727457506,-0.8546363852093269
-0.28710120714010157,-0.2636355194799669,-0.24061873830857206,-0.21516445031414155,-0.19157656509673893,-0.16788043552010146,-0.1456478346654757,-0.12516323631039739,-0.12378042978737347,-0.1278421237547296,-0.1377877740507364,-0.14873586875395384,-0.1619493893440418,-0.17402946170785838,-0.18902420089351457,-0.20251676032617671,-0.21252943160856197,-0.2140675115728642,-0.21157610425764428,-0.20947193893787652,-0.5656038927332806,-0.614210056783693,-0.25745084182761047,0.06396384531457455,0.37883750461627397,0.6025644005189421,0.6716027239467428,0.2854439420027777,-0.04072150338016878,-0.3331267465828399,-0.5153703537162129,-0.5425708572111906,-0.1943608615309046,0.07220752779847284,0.30169148532760337,0.4210513663743818,0.39210586064710395,0.17551240588178652,0.3831759961974259,-0.03180048105307187,-0.13379498558621095,-0.11187658413014923,0.02089323034758861,0.007358191069328557,-0.02282492881039544,0.06332775713883487,0.1197216342566767,0.16082656341176116,-0.21984808069398787,0.4942140045000516,0.22823005504487703,-0.24684373582944819,-0.45477790140876917,-0.20511235882857148,0.22032533422359735,0.39192779202413397,0.1526989668345815,-0.21845586088477997,-0.34106737152222877,-0.1241570800021311,0.15547989752934854,0.20713250650709836,-0.014966825780876158,-0.557925630949643,-0.05547888514752708,0.5118654238707931,0.05438102020154156,-0.5438240238863008,0.484999483979337,-0.1318676160425648,-0.08515034268862642,-0.07859972949788563,0.38194462889806435,-0.13803620597981603,-0.10462999081484214,-0.05602409645744477,0.33923487440933675,-0.09936295889981095,-0.10545974249346446,-0.31838767557517345,0.1812120826679886,0.07236815028781818,-0.21610247710457853,-0.8719402710736366
