,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
10,-1.11737239177855,1.72819766145766,-0.8446168471853341,-0.165916888353952,0.3746646178767079,-0.214407863479678,0.00305237690886771,0.106467209665966,0.19782607850261902,0.20530562965686802,0.0373048303512472,-0.18747219822078,-0.30317085419139395,-0.17723199644419196,0.126006010342666,0.345980249616763,0.262755205424137,-0.17964475240032302,-0.5268769521991861,-0.160275350724167,0.47721670034498603,0.47629189649112,-0.0115306077379089,-0.424595707137711,-0.521474548418008,0.5438461014328511,0.815780224548568,1.0252383625519201,1.13310432530703,1.16949103430837,1.11033519230628,0.890654846187715,0.559532603563274,0.21427251495908498,-0.0586000757648344,-0.162407480331492,-0.0830023554200734,0.111960364832836,0.389773266293683,0.716927756829814,1.01770641142981,1.2246054820366001,1.25845177491927,1.0557938754933298,0.6808483305437542,0.21165408
11,1.7953388664390701,-0.783305374782912,-0.306271205741166,0.17795472660972,0.212134946393587,0.00640018848246459,0.113344260098297,0.20679120300016002,0.21228617606665698,0.0370522384979288,-0.19895697510423002,-0.32508071705064195,-0.201552685959904,0.111382516125972,0.351730246833324,0.28995766714225896,-0.14275745426296,-0.48974891986678704,-0.129035629759735,0.46313055876758,0.37144542340545,-0.10111473488508099,-0.28082012470786,-0.28631791487586106,-0.23899712721143695,0.8124324129748101,1.01836137313265,1.12413963130165,1.1625110842586102,1.11058505713966,0.9021302658815359,0.5814406353491739,0.23865016835774303,-0.0437533922242657,-0.16796076254133602,-0.11167017865808901,0.0710837906023039,0.35560622309866396,0.7074044930495269,1.03905455872559,1.26231075014081,1.28672442966514,1.05237261045023,0.64240158826574,0.23851626082162802,0.0391824
12,-0.7905671568696929,-0.239064953939001,0.239362771026405,0.0717256335982857,-0.145851343028606,0.110665780724263,0.20197426055589396,0.20655688406236,0.0325127275639421,-0.199886471461308,-0.32041079301515,-0.190673184540607,0.127412352992477,0.36971563168615995,0.303445459637533,-0.143354717112232,-0.515104221410805,-0.18337212552660898,0.400485516562956,0.34225180638131997,-0.0916083310993839,-0.262713626310076,-0.184265163765602,0.0862602477406472,0.33277238753730604,1.02103985250635,1.12895657374538,1.16824044181043,1.11512503056162,0.9030604029439359,0.576767781761597,0.22776065343681,-0.0597849224416869,-0.18588631602711,-0.12493223753016,0.071872392245103,0.37948525291828006,0.7577513164935291,1.1046795010926,1.31324703748542,1.28447980796467,0.9670598602488192,0.478940792738555,0.0536681986633398,-0.147738644507737,0.041299199999999994
13,-0.26439718737893103,0.22689111069084,0.145477912283055,-0.0741087048130824,-0.126108448411123,0.20237579206911502,0.209057118717615,0.0378038873013661,-0.19216190804285002,-0.31285045221979996,-0.18846070732251502,0.118540317213673,0.346788347039105,0.271219819736691,-0.169642584455654,-0.515205258894062,-0.14233190214298497,0.4754699912772629,0.41535696763087293,-0.0563879758953134,-0.287805936872625,-0.309114238723781,-0.15305546281711,0.16238914807768398,0.289383216856021,1.1285550422322599,1.1657401884373702,1.10983373875643,0.895335502784519,0.569207192483827,0.22554982513880104,-0.0509034653567516,-0.16294597870147,-0.0927534577050262,0.0980311801014005,0.37982109365550504,0.7176346262320531,1.02868814253672,1.23430105424831,1.25020568026497,1.01748440425127,0.61626152803136,0.21923163053600303,-0.04909804326267401,-0.121975568441437,0.09421056
14,0.225951224300269,0.12199008808311099,-0.0838420558299169,-0.0539155701344153,0.0513817298130861,0.208857878778147,0.03509781920256,-0.19784868272899803,-0.320173463151291,-0.19369805339069698,0.12007889572470501,0.358455297957415,0.291709816830809,-0.14850178677494197,-0.505455483506914,-0.15448584753922198,0.4405149638900471,0.37132321487087505,-0.0904283709598195,-0.29465136269282693,-0.27035520608314,-0.0676319397833567,0.227095430339255,0.230555889998448,0.0325327620991055,1.1659394283770101,1.11253980685528,0.9010223873354742,0.5765309785931589,0.23078809187679802,-0.0524480351771524,-0.17462989049961902,-0.11323012836059401,0.0769847429084023,0.370096602067625,0.7295070490745759,1.0635686132153102,1.27924710498449,1.28377541551558,1.01923228424059,0.578442381781877,0.157295931702401,-0.104070974508831,-0.135341119861708,0.0102960680891519,0.15423264
15,0.13366830425105303,-0.0752307823414713,-0.0894040873146017,0.0227021860170941,0.0929453507704785,0.0361103270881378,-0.19477829223948698,-0.315531485178876,-0.18940802427099301,0.12136514963109299,0.354526982112721,0.28243802926204,-0.159914157775845,-0.5136596248901121,-0.154388618518684,0.44993296458487303,0.38519645149212894,-0.0766674919697687,-0.28302129441382,-0.269519158048861,-0.0864461303190187,0.214818895270656,0.27061309759262697,0.0685612975936205,-0.10019829193720299,1.1115272989696399,0.897952031160881,0.571889242737555,0.226498910129393,-0.0537322104986531,-0.17070250232420803,-0.103986974669229,0.0883378662878549,0.37839687309328496,0.7298505068255791,1.05415926915714,1.26375002939388,1.26907946091325,1.0119081875625,0.5808639631114461,0.164431906070022,-0.10040571292853599,-0.13990981027549199,0.00294707638989623,0.161485581166423,0.05723136
16,-0.0784868937452261,-0.0772843492571971,0.0319689666880715,0.0570835382284657,-0.0548699431558743,-0.19528723291415803,-0.316694882868161,-0.191036797827322,0.11969382528664399,0.353396266668154,0.282512165596983,-0.158069462820304,-0.50974972754009,-0.148632039691217,0.456398917713689,0.38995916813273995,-0.0775229699809109,-0.293225549031206,-0.28693060669210496,-0.10292146527801199,0.199737594719504,0.25191109176176296,0.0740758006829367,-0.0210434256579247,-0.0651148660464823,0.8984609718357429,0.573052640427,0.22812774878134698,-0.0520604268575261,-0.169570638503746,-0.10406040715994999,0.0864877887763347,0.374459276691925,0.7240541441579291,1.0478067157535,1.25939150710778,1.26986953976422,1.020485913697,0.597468699544807,0.18539114097997603,-0.0820683009739666,-0.133327542501723,-0.0118342073699039,0.11819252742911501,0.17721616920222302,0.07159968
17,-0.15361285095628602,-0.0755621262362108,0.20022108507550798,0.161242281100577,-0.384769799580576,-0.312170517785393,-0.18606856134265198,0.122956689601265,0.35283768363028994,0.27713436244322803,-0.167160253355889,-0.5198018509362761,-0.156529047080586,0.451813017681823,0.388417772727452,-0.0688069031593311,-0.263788455950163,-0.25801310954817297,-0.118342736316074,0.18065352003216698,0.33931953095173806,0.161982008778419,-0.24343614364059601,-0.452768873036246,-0.00548543642176962,0.5685282753444411,0.22315913766332499,-0.0553259344859215,-0.169020042119596,-0.0986963746774362,0.0955999069702487,0.3847593046267179,0.732407435346582,1.05146091107441,1.2571120944501202,1.2614484000542,1.00610778164265,0.5778805358125529,0.162135382969986,-0.10449461114635199,-0.14440747999175,0.007790677459422871,0.19744769856636799,0.348757951937823,0.461854916003316,1.13061312
18,-0.0340735651397487,0.117544810162253,0.0442869420986316,-0.236265374317475,0.327148060652431,-0.187180057368881,0.11883032487900401,0.34537834083590296,0.268171556531815,-0.17305337001917903,-0.516953650031759,-0.140921545790208,0.47845895921517,0.41577731227985903,-0.0566074526675116,-0.280139759883888,-0.29793888683938397,-0.157085026767079,0.14756721699722303,0.29489789943961303,0.162301186508713,-0.0954101774736313,-0.286159085280508,-0.159171345038578,0.18689701880065304,0.22427063368969,-0.0511995697633649,-0.161561516492792,-0.0897393344836303,0.10148070943741802,0.381917097733384,0.716885309750547,1.02504943406069,1.22992900734407,1.24806895236463,1.01916293006581,0.6191659425831071,0.21597530165770698,-0.0639244591205898,-0.14122095865851902,-0.0340170613658154,0.13209800731354102,0.299103503184392,0.467036399358633,0.616568040543476,0.92403936
19,0.18005236069551397,0.116650242157352,-0.357734661579437,0.148947934232548,0.0664349317641776,0.12187857658853699,0.35202855054893606,0.27707245880713394,-0.165930999524327,-0.516856928786952,-0.151894559991178,0.45707928855750607,0.39185969665365705,-0.0707292730773683,-0.273570982234382,-0.271410187417154,-0.125308847485301,0.17856811350212698,0.329002200268277,0.160083921263195,-0.193890223261099,-0.38178865527750894,-0.0250734885871225,0.41715614952087604,0.156023009805353,-0.0542478214730593,-0.16821161528074202,-0.0986394541009877,0.0943599058142686,0.38181882411667695,0.727840034879495,1.04636190517152,1.25379530405194,1.2626929039802801,1.0138901268629,0.59140349758966,0.17656384266784197,-0.0963474088805223,-0.149257362862847,-0.012264012432181002,0.168070502567366,0.32236977312354304,0.454407830169169,0.564509036242448,0.7015814184276821,0.61047648
20,0.0970698251325778,-0.308209394480293,0.20203703693021,-0.0440581699279785,0.0164050022755264,0.350955926587082,0.273516074847193,-0.171896207257207,-0.524344924386562,-0.15904255081659102,0.45349182029059204,0.39599310097430995,-0.0555262438823852,-0.246910971708674,-0.238335469637364,-0.0988721959942042,0.17604584919671104,0.276453260479331,0.0715876059221122,-0.265376179687167,-0.417511450624759,-0.045745723956487,0.5034891437107021,0.502976674466691,0.0275600470455388,-0.167138991318931,-0.0950830701412131,0.100324319413731,0.38930121652345895,0.7349807420113941,1.04998824322785,1.24977459986315,1.2473951880977,0.9866064943737741,0.558323110353585,0.15249616995250698,-0.0928813914472722,-0.10426462171390401,0.0710359179294411,0.260392641571081,0.377672985494925,0.425554798438602,0.42508693935557396,0.465120855458105,0.566511430677913,0.18799776
21,-0.372070512011355,0.12001039307730099,0.0839285621064748,0.193365788287385,-0.37205915413450896,0.27484077054560396,-0.16771975113239598,-0.516699426320819,-0.148742112472379,0.46273093086713396,0.397250026268891,-0.0695545451164988,-0.279729968902263,-0.284014249004645,-0.13732407166664,0.177488488862798,0.34608274535498607,0.18749009511503398,-0.180511090772332,-0.39397379252820397,-0.0485642631414787,0.38964300033698296,0.12072687882460101,-0.342459862274665,-0.117039978566716,-0.0964077658394288,0.0961476389354923,0.381654135479735,0.7246746876543639,1.0407350076843298,1.2485224754613202,1.2616103979929498,1.01981466570605,0.603365829238597,0.18806011545659299,-0.0942209908851933,-0.162748958589582,-0.0382966785520507,0.14578325166731101,0.32456309753324103,0.49223445515500297,0.620959726582067,0.719383919065588,0.759570553987604,0.677096892702469,0.82219968
22,0.14953100497931898,0.0050535763558689,0.0890487468565001,-0.231378584029531,0.32451366763504197,-0.16962023356030598,-0.5196508714913739,-0.15229519401955302,0.45984462882690896,0.3971526597096501,-0.0646266566975039,-0.2687590557681,-0.269436951886244,-0.126123398873648,0.17641608940416198,0.32710160805225497,0.15730633065420999,-0.20352854800536302,-0.407161378026078,-0.0636668845691494,0.41814168036159,0.270829776984233,-0.19161554232158803,-0.268973659715293,-0.0888393746859511,0.0980481213632781,0.384605580650416,0.7282264981580729,1.04361234158056,1.2486039904263402,1.2567151323923402,1.0090000410400501,0.58894365220475,0.17658675461577103,-0.0943719177974826,-0.14541483373167902,-0.005491620530322571,0.1800373132875,0.339955602553243,0.471542355753784,0.562940434655424,0.64815600665627,0.7130432754646749,0.688350003745773,0.5865253870500811,0.33360768
23,0.0576923983209487,0.143016823036001,-0.34097093988552696,0.171701325420809,0.024653822669478,-0.5169447624332929,-0.146950743151914,0.466624440470165,0.4021246414297511,-0.0655671533924794,-0.27861422808389696,-0.28721514483977095,-0.144925000970201,0.166812253525278,0.33532342710260804,0.182567171376459,-0.17375182063801,-0.3809614063291379,-0.0430513314246808,0.401032174419058,0.17543168756278998,-0.274472576272922,-0.147185775618134,0.130453708362784,-0.0377438524515341,0.381899471592201,0.7228821351239179,1.03683314966727,1.24363262541038,1.2576499971858799,1.01883463069115,0.6066965113118671,0.19543640664062698,-0.0844010160180491,-0.153022872635315,-0.0320183470583686,0.14517773604371398,0.314174311809934,0.470849966090879,0.591797912236384,0.690915274112044,0.7419322332366669,0.676154475504306,0.520044646214494,0.346697709781449,0.08532000000000001
24,0.13126752603417502,-0.28871761989489,0.225097064601491,-0.0846126012169621,-0.0610672523761522,-0.148620079584286,0.463283677438048,0.397736486578459,-0.0697435447155583,-0.28090939679825605,-0.285823893409438,-0.138457665678603,0.17880088760968696,0.351505666377646,0.19837312241886101,-0.166849544103726,-0.39443867476030997,-0.0843629950880949,0.34729830618297897,0.14541735836902098,-0.27773763900469395,-0.153250764334375,0.18824012145235103,0.215554105297678,0.0585690550338158,0.7245514715561201,1.04017391269906,1.24802084121979,1.26182681861449,1.0211301532969699,0.6053008282947719,0.18895237833892004,-0.0964158001648138,-0.169174056215372,-0.0474723110696838,0.13892110194677698,0.326450354096468,0.507081128147998,0.6458383846609499,0.7406974138322,0.7569465929696159,0.629966144228926,0.40886249394403396,0.202666175917968,0.0878181973437106,0.07277472
25,-0.312508742186865,0.207508348216965,-0.0250222582801797,0.00391187214666341,-0.0405996032637577,0.463486703188089,0.39970385157905897,-0.0653367184045543,-0.274292717921688,-0.279197947685638,-0.136327986679725,0.171404350286608,0.33192618254538697,0.170624480011555,-0.189611370321272,-0.39443839221332105,-0.0483923183089524,0.412019219784562,0.20604646742872101,-0.250731239194692,-0.17380921320746304,0.08649107003970301,0.0127779037236872,-0.0906380241212738,0.0473697743327069,1.0399708869491,1.24605345523961,1.25741984427722,1.01451308447899,0.598674515795341,0.186824183275096,-0.0890098511412353,-0.14958541198681,-0.0198004432185118,0.161502245762492,0.32681222414945693,0.47257676360886897,0.5804423517779059,0.6729129678797691,0.7279673837099041,0.6743157153940921,0.52820026174075,0.345852034554483,0.17204615197616296,0.0660045489325585,0.13207968
26,0.20947585347588799,-0.050356184961611,-0.0159673747475989,0.0202951409644098,0.0299682449602566,0.39926421382164,-0.0671370768405144,-0.277590165765711,-0.28314213811474,-0.138819698637983,0.17292997284666103,0.339192355649169,0.182565151092603,-0.17802751782551798,-0.390199546066046,-0.0571148251054108,0.390807895702188,0.18128385660018898,-0.26874765541569895,-0.17669123692248,0.114270413593194,0.0797423140163653,-0.0401116104721302,-0.0167919121050993,0.0246522013221148,1.2464930929970701,1.25922020271324,1.01781040378696,0.602617799308644,0.189314453497677,-0.0905310367389936,-0.15683453450128698,-0.0317349691494373,0.14985954161760698,0.322436256813437,0.481246102997479,0.602274600699765,0.699151288880869,0.744860142025251,0.6694206694190079,0.49845341292821793,0.30422155094318104,0.141398985220613,0.0692714911413663,0.0774592337186919,0.08187264
27,-0.0494165179153005,-0.0239236496604701,0.007430091419749121,0.0297743404342915,-0.0308008262060579,-0.0667899703293988,-0.276172624511818,-0.28081109197318,-0.136429256823791,0.17413253365683898,0.33807792447838203,0.178841961516434,-0.18328824099135899,-0.39519567747113205,-0.0599282807390004,0.392156426541882,0.18763292753753,-0.2601123647147,-0.17118673539352897,0.115945363562474,0.0841231536158066,-0.0293763063513932,-0.007894866127383429,0.00472120558129022,-0.0278287647132799,1.25887309620211,1.01639282687949,0.600286501604776,0.186923116868,-0.0917358587212609,-0.15571962461726901,-0.0279838166864927,0.155181251850489,0.327352499755166,0.483640869438269,0.6008062245111949,0.6941437348675209,0.7377398665721321,0.661865806731715,0.491781063781181,0.298901044297166,0.138619956013055,0.07323949470881701,0.0975841339854488,0.140502230919885,0.18265824
28,-0.0189030812737102,0.0151088745936756,0.0318233203706118,-0.0493636244995098,-0.0286211099018482,-0.276900871582876,-0.281419217121325,-0.136348613268615,0.175493800917219,0.34093757367351696,0.18243370290960997,-0.18095557911533397,-0.396399690237076,-0.0660751331333463,0.38164560223345206,0.17665097232818106,-0.26395924163844,-0.159732119884927,0.141807912000476,0.10981181093245698,-0.021584326581133,-0.0287899430529857,-0.041296425943317006,-0.0733168908978316,-0.0303323668722139,1.01712107395064,0.600894626752966,0.186842907475964,-0.0930940626426271,-0.15857557429087196,-0.0315988024355558,0.152781072062966,0.32859874400995603,0.49014579197461,0.6115007601803921,0.704150003278777,0.7403365564255141,0.651711657086541,0.46939278990977706,0.27387781374094394,0.12580740785624198,0.0864557884603406,0.14155278557404502,0.20455315539825197,0.24161171677420498,0.40196736
29,0.033788637447265,0.0649214233300152,-0.0769632657595293,-0.0822682327964991,0.15978694611535,-0.28206565685652,-0.137203258525943,0.17464754859022,0.340403690156627,0.182571066839065,-0.179839086605156,-0.39421247919796604,-0.0629965311651762,0.385366730759958,0.180045824848628,-0.265083110063073,-0.17052241010460298,0.128045746664784,0.110212016243784,-0.0138382616006831,-0.044508672550734,-0.0581213200952753,-0.0162001780256322,0.0634060569328956,0.036573208103517,0.601541066488115,0.187697653608713,-0.0922470985654592,-0.15803908856184698,-0.0317292714029468,0.151662845513223,0.326321726282169,0.48687536180637503,0.60806527963422,0.70213131591002,0.7415952573581479,0.657580254362796,0.47937510166516295,0.28475445305019603,0.132495665186941,0.0834947551046035,0.12527957676633,0.175036083785435,0.20152041586359098,0.205607205780463,0.1168128
30,0.0505365739388061,-0.0438935531712046,-0.0278060352530758,0.12002097376032599,-0.22086217821132198,-0.13583066836911697,0.174238058112242,0.337349924924832,0.17729789467732102,-0.185063785206058,-0.39624560781385704,-0.0592843277786092,0.39496428331495503,0.191750273678654,-0.257747512363491,-0.17403713065732598,0.111466986076919,0.0878501424742496,-0.0223825450923005,-0.0190634034369113,-0.0195034223318504,-0.0270452147239631,0.00202156419565859,0.0154758637862071,0.0213522421561341,0.186325063452043,-0.0918376080873317,-0.154984219260737,-0.0264483092237691,0.156899956556545,0.328316944732512,0.483016232044314,0.598408387956215,0.690869396625334,0.7351081690212421,0.66128179010086,0.49367509032931395,0.302106978064219,0.14144367682877498,0.0751253183271957,0.10104652839480499,0.15281140789645498,0.208442711058034,0.266470522452893,0.316322736055563,0.5851008000000001
31,-0.12481835849766999,-0.134861041019211,0.26952744472914203,0.0174255096174511,-0.214525177261685,0.170461871047671,0.331697335209021,0.171505388834575,-0.18742575086224803,-0.39112055432836706,-0.0443387743019889,0.4170413194444121,0.21112342899667602,-0.255268710841018,-0.199398302755543,0.0660846007899645,0.0504132717276196,-0.0418677077312413,-0.0318708876097871,0.024473609725102995,0.155310785524727,0.17287367760699898,-0.17622986019393103,-0.42332315104448104,0.0328043260848911,-0.0880614210225699,-0.149331962485035,-0.0206581525187034,0.15925587061682597,0.32318703495819895,0.468101024527916,0.576513131241916,0.671759602161693,0.7317666300474809,0.6837252599720991,0.540067310073947,0.352754492908614,0.166999254701415,0.049996325577518,0.0212994879454665,0.0513802129753499,0.144645603414291,0.308669775466604,0.5227104414299509,0.766821651175551,1.526256
32,-0.0990419978424944,0.202865150468175,-0.0684546038783231,-0.0770772912822348,0.0897276906358704,0.33248402213482,0.17531390322383703,-0.18008242865363897,-0.38069035145574304,-0.0329253230281373,0.42450759680017897,0.20711139277385604,-0.27762574546840996,-0.241975138316905,0.0116626156851429,0.007709301978247559,-0.0336904344325301,0.0625118523602023,0.17869700260600302,0.273012826500954,0.20847564352256,-0.19457785449137602,-0.603482752046447,-0.48670225584303706,0.0566625243345103,-0.150118649410728,-0.0244666669076865,0.151913209777453,0.312761498529199,0.45669124500796704,0.568997589267853,0.675658077845401,0.7543356418329971,0.7271941962053641,0.594184434359381,0.39136194345254205,0.157439586522282,-0.0312626498199581,-0.12270695814179501,-0.0985106735562343,0.07322459432388499,0.393680064027127,0.7887501559299159,1.1488803471270301,1.3798657850248799,1.9903968
