X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0.0887437794552155,-0.21705649284625328,-1.0431505480151266,-0.10013327842789888,-0.02065395971974382,-0.06417016041659385,-0.383865194339862,0.07652036634816461,-0.25034030615676583,0.0341209408028369,-0.07971891904175832,0.19006165060075553,-0.02999329089288283,-0.2927487518132583,-0.08343400508544951,-0.2394876786702731,-0.13211730614007444,0.00970230116271753,0.2511751068253676,-0.07324947505201662,-0.14234879775222198,-0.11956433239230646,-0.21918399082183337,0.0018053302893226153,-0.20661169083567454,-0.08352112575878712,0.11863704009879705,0.029582624218640108,-0.13309045705184364,-0.9853557226662467
0.010506803069797677,-0.1805770072522096,-1.0487547618372126,-0.10058644634086389,0.13291760629367433,-0.05470056477973684,-0.39852933215652575,0.04231128423714536,-0.10225356304486799,-0.15876582262112693,0.14705762064224714,-0.09632885074291064,0.1288118933972784,-0.05904463929131065,-0.05174903535703701,-0.3878351309368151,-0.24526830404505973,-0.14848896328915206,0.06435312597122089,0.1279910257866237,-0.13569504010142963,-0.12087446998133378,-0.03889156098837654,-0.06278327764937552,-0.1947259039679451,-0.14485328394938268,-0.0626457041691425,-0.10182195656184423,-0.0976051321845357,-0.9809146029371235
-0.07481580675824717,-0.1884387451483479,-1.0458931906829279,-0.09050058251222459,0.18915285470749388,0.06582862657725785,-0.3462807117555903,-0.03809775035924079,-0.06564517428417094,-0.11060104441108431,-0.2752740280527589,-0.03785167180571192,-0.13790762241914523,0.034792603232060015,0.06000199773338277,-0.2673181894754767,-0.3082329262891331,-0.07408401785545149,-0.021302113734365524,-0.03200028293277157,-0.0416393449135104,-0.07374606579600795,-0.1903273985971029,-0.027915098921104664,-0.12611132888405197,-0.30650757585305866,-0.2145163438203087,-0.13682654577100206,-0.0993013643662426,-0.9947773534391118
-0.15593346540321718,-0.237445022762654,-1.0341881636733694,-0.07725853318102316,0.0986236079860281,0.1754872778502845,-0.32003939184112107,-0.06080849594676696,-0.14906790488161215,0.16554964343481782,-0.10822322185671296,-0.0361406062757369,0.18414442128569997,-0.25154784419806775,-0.14829330763591053,-0.0703540912094891,-0.23404559043316897,0.09837640540040993,0.08595230172944546,-0.03051965772354126,0.12458097090196318,-0.011812389730888717,-0.1732532204294709,-0.03455061915035018,-0.17753817448090126,-0.19778741417119494,-0.03454928870722174,-0.11691262101276378,-0.07288355492715448,-0.9966219142485925
-0.18526346312390618,-0.3027827141126327,-1.0147477376013196,-0.07673642117945334,-0.050984715298431404,0.1512804560663319,-0.3378553924429618,-0.015949739487211678,-0.26660440165362254,0.1089110493626948,0.05239675184040382,0.013121934559229942,-0.04838351634788751,-0.27513843789057113,0.04227695226364481,-0.2420896152130836,-0.0633569499068024,-0.06378662705888216,0.07155562260866288,0.0023837059417757267,-0.1163151087645048,0.09528247623502328,-0.05822910210561316,-0.003743674350355608,-0.3146291881935467,-0.1455861834101454,-0.18759656844217298,-0.14003197764711695,-0.1066134138233572,-0.9930587818418048
-0.1727165123455755,-0.3770581160467704,-0.9953028029069031,-0.0769861842683216,-0.09376023324721572,0.01690371934168655,-0.38001616692520523,0.01819853873440791,-0.20999161457096382,-0.19646964246847864,0.03191571776306934,0.020638060938322544,-0.13811228238723905,-0.07811457294577906,-0.034941537483491714,-0.290145532985015,-0.22568441640148973,-0.19672648467440346,-0.07120442354599854,0.040571096756812475,-0.07262651465621095,-0.04692439068448939,-0.13610504623760344,0.12504048641253407,-0.2993238119690128,-0.2907080783822431,-0.021841142577173178,-0.11807799551249687,-0.11594233261295173,-0.9852927280601599
-0.11123229630914644,-0.43185009389230855,-0.980301564384127,-0.08126542145139792,-0.011136408644395246,-0.09637318630465652,-0.36839504566210934,-0.017750437525203444,-0.09076945291767213,-0.21252303352244617,-0.14678343627449153,-0.03657617455747708,0.09152216624286913,-0.0034787582140939355,-0.1025463266960871,-0.18210722047394667,-0.2538313180857049,-0.022170086582136483,0.04208667268031774,-0.11111612808867344,-0.03397094258064082,-0.21997285428984892,-0.17506322501300953,0.029710596119461696,-0.3318885233106118,-0.22845457844161654,0.05009018414301991,-0.20599459012129917,-0.11038091614925105,-0.9664002519784244
-0.04562988463327122,-0.4566580911760608,-0.9791403230063351,-0.07378762189428889,0.11524056760464796,-0.08267828290417378,-0.34044740819810404,-0.03861979310660091,-0.12242304369678714,0.11391465720286087,-0.18094701439749616,-0.0686171054539455,0.17142191479172042,-0.17839231759027863,0.01726569011327883,-0.20404763432249673,-0.0970516751745546,0.07139202685284585,0.11486813626604464,-0.007800352897034735,-0.10540581129162374,-0.1716090052671463,-0.013521005412802878,0.031602552915969806,-0.21508508663980674,-0.11592754608036693,-0.06326772349898879,-0.17132575722595234,-0.09615322038359109,-0.9760010236623489
0.037221489337003755,-0.4488171143146622,-0.9728191873504046,-0.07745196314160463,0.16297431058690237,0.04109751539440909,-0.2538594201045262,-0.08977629642363949,-0.1548252159224519,0.14926995699561818,-0.03365577788286034,-0.03514335860790252,-0.11578233812968353,-0.34118106541476356,-0.10026518451288235,-0.3359645436579023,-0.21775698811138122,-0.16861008725368043,-0.006234784852410913,-0.026655830625729404,-0.25113182489573593,0.12833551872750504,-0.11790461560498788,0.00029686750146606933,-0.08598377541797098,-0.18891267363018371,0.08304414394536286,-0.2409991756758767,0.09089904729208076,-0.5861549667309736
0.19290504415184362,-0.4339602268672915,-0.9361086972766521,-0.11785122161291306,0.0684408512476713,0.12676536545780892,-0.032755739180629795,-0.3000474554655367,0.12027205462109558,-0.3750013886531359,0.013795313076416793,0.05752354113193503,-0.22025424450412812,-0.10072492546607037,-0.3314503323253112,-0.3866159386926561,-0.45078138106993015,-0.5089442054225026,0.1658726587566346,0.15748852519688983,-0.008972283929235991,0.22251718666410047,0.013676610955537294,-0.16594669676295593,-0.07309848552603648,0.34067834470171454,-0.2299331420725026,-0.431889906560442,0.6179644234013999,0.025329737391236007
0.34020309186178666,-0.30548386097577773,-0.913662704151772,-0.19812684869442743,-0.2562103507827048,0.09511218883344141,0.07695686476925201,-0.2635805818356113,-0.012271050492158042,-0.239723241422516,-0.05165619226352214,-0.0005855089018316217,0.28995644710064683,0.22917942976390893,0.20778834362449228,-0.0018429565758799615,-0.36293109121934464,-0.21721398373201173,0.27058067198702695,0.31482757498582337,0.2886184735823514,-0.14255250065720992,-0.06671027000058138,-0.17236827161604662,-0.14554651414589936,-0.27962955982423243,-0.6070940036014213,-0.1718026367819293,0.31755696836403,-0.4956297492027244
0.35372452188000936,-0.14674359960832295,-0.9058960857544375,-0.27133327505693505,-0.4838912294973502,-0.1287369087537975,-0.0648104519856062,0.018939089628631445,-0.3665341927995237,0.20211018991715002,-0.20672012346870206,-0.2349348308707223,-0.032825831421018026,-0.46751544291806857,0.19843661052983608,0.1728062478335204,-0.1422618198823723,0.2537545456899013,-0.03357256132383213,-0.2977873422708406,0.015001909305565997,-0.022299379026268773,-0.48432489263720313,0.19986748932154308,-0.05778814869236626,-0.6143870028727596,-0.018971028377908428,0.14999568311040434,-0.038406735922498436,-0.7881412654041497
0.3328103619197773,0.020018690716891996,-0.9063192414111395,-0.34029919438420553,-0.25332871487709696,-0.45339524860233793,-0.264191270947259,0.2567597522329903,-0.32054664559813617,0.23428470471935103,0.029815180684308773,0.2874681005554174,-0.05883364030541216,-0.5414832900565538,-0.05940970838906401,-0.3910676206900444,0.057145256489586016,0.07137058140579433,0.32690110142377526,-0.18937008550585543,-0.022706755855844585,-0.10374643390087313,-0.3048395854187941,-0.11816954895993814,-0.19581858281212405,-0.1849894983447773,0.13624199974840234,0.24904168553427275,-0.14651661313176645,-0.9815268317650301
0.1317276539339738,0.1507851839670753,-0.9076219709288176,-0.37128181852557285,0.3087955863954599,-0.38775973385158613,-0.39860637863359405,0.27037489650185376,-0.00851862760680755,-0.2359908896977645,0.32195996552778694,-0.09628430874890048,-0.06491707990463913,0.12689901199951814,-0.17780894991257223,-0.5685137606995059,-0.26628124499124306,-0.2697255694346138,0.10275909719054832,0.20305729447951038,-0.17648861256079074,-0.06574476464604584,0.12374674724385426,-0.16485922572428335,-0.30247683641909895,-0.17043850823149465,-0.12556784104526808,-0.11033677608044179,-0.20244321582096692,-1.0034883263120595
-0.12284883534154234,0.14979367086680462,-0.8896885210265956,-0.34295488055318424,0.6061583738711711,0.09872060767154767,-0.36161103346556356,0.08286717498066887,0.13436272420833073,-0.231089939042307,-0.40419285742602507,-0.04550572625042337,-0.15346112212574547,0.3095094487106007,-0.045247479858377626,-0.035269534813979875,-0.3094188892088562,-0.12964313589406418,-0.09959692898862038,-0.05725960845589806,-0.07506531085900536,0.0016614773883685263,-0.3000527061762115,0.03134053455893726,-0.071222650293147,-0.48934511747181686,-0.25822925046241463,-0.03429734340313284,-0.005203807976097208,-1.003464703334777
-0.36668834211902923,0.02464345798618539,-0.8370570095580682,-0.2908654020334307,0.3676672583974816,0.5800921459922288,-0.348822803774146,-0.11802171420173524,0.03708330494481471,0.29633718867414904,-0.16561426035463822,-0.07135614193017048,0.3639954974347015,-0.43572146061176853,-0.0850552470022724,0.31253231049687025,-0.01712040949407556,0.08300229424915795,0.033953829748157416,-0.1279132983858371,0.22788866814083342,-0.005621247370504845,-0.2398426079375876,-0.06532146599651634,-0.15798328975438714,-0.07516281445715944,0.06297761455538176,-0.17421597070923245,0.018811329984344427,-1.0021733139099964
-0.4905298468133361,-0.16047713956974974,-0.7546114963933438,-0.25620452677314887,-0.1780970052209765,0.598396984839427,-0.44038305365436237,-0.18015486395408054,-0.2955737862580131,0.2582478222261988,0.16186515908847143,0.045062883949183785,-0.19879594387978083,-0.5519739742221689,0.1505186326822141,-0.2521324825869764,0.02407119230969257,-0.22634065917147117,0.022449912666627547,0.07012056580081882,-0.13035077743389445,0.05016162631281129,0.18864383050617772,0.019483067283237343,-0.2608451149323727,-0.008134608251783804,-0.21119313202850432,-0.16324065900277296,-0.2225016203704211,-0.9863498562935549
-0.4955956064357988,-0.39700519542443136,-0.664293798557412,-0.21235661070098188,-0.4369466711888075,0.13943255597329585,-0.5602844083695233,-0.16581077544244993,-0.33809398330311646,-0.438046080621011,0.19348312866959305,0.11061971509915769,-0.2960052144822265,-0.054959917513352385,-0.11511020215981471,-0.37448219527610216,-0.47468599218569485,-0.23731245532588552,-0.20281363467343694,0.07270941071491599,-0.07550810751387815,-0.06857851463379139,-0.17604927797113556,0.40283341025004216,-0.15379433775965912,-0.3916035638071652,-0.0493536915038949,-0.1661893589894915,-0.24624649542588306,-1.000220481121304
-0.34757069305091937,-0.5915340309211901,-0.5854026429690071,-0.1811588728718838,-0.2276691372972549,-0.3575777424324539,-0.49353232236349187,-0.17550631495957691,-0.16855899280605136,-0.5975301331816895,-0.21968597358516695,-0.06511529554195161,0.2566985295643871,0.15065147208677843,-0.14183249109152407,-0.21603685899577363,-0.3478812489196914,0.2433188404854132,0.10228270291864439,-0.270639753562125,-0.07014085837677331,-0.2624206459113372,-0.34034169606187614,0.023473580002403294,-0.4853300875135841,-0.05920965951381718,0.13993189128590533,-0.3676385958612114,-0.19770161246790252,-0.9585515177762904
-0.15236001826471735,-0.7031152007810695,-0.5543507053258525,-0.12266138126100934,0.21902242713523323,-0.4497547206542333,-0.35683787005172385,-0.08592309893617056,-0.2048123288812037,0.17287005648462062,-0.40885866285997763,-0.15023854170061868,0.4313290634261324,-0.22163502900180776,0.17434028166719284,-0.38346938157463883,0.0590175809313751,0.2655916495720041,0.18567590933678546,0.06369457740616413,-0.1435735182918968,-0.15835790493723256,0.1690190809428922,0.03905087889594561,-0.33270256454783187,0.03567407787239474,-0.03002959425578844,0.0019109920243003398,-0.11955333174945515,-0.9885723847395567
0.0840530883551065,-0.7027880476003271,-0.5646623047477703,-0.05627744121771505,0.48686830564441563,-0.10385959037295256,-0.21745211411676824,0.08413565786578348,-0.4154847101532735,0.6187108723858006,-0.07258330078697828,-0.06328920824712136,-0.07823653564470401,-0.3055291599542608,0.036886645179441624,-0.7445254622732673,-0.13886810973858865,-0.1789685336961394,-0.029904381807091762,0.23901114268398516,-0.04014678084095524,-0.10831998718717606,-0.17221509978360228,0.2720723274678185,-0.04982117893674065,-0.47518534665145795,-0.17427021160091138,-0.1358593367747568,-0.062254221730524084,-0.968620811842986
0.28835957966528314,-0.5975105047273381,-0.6074600732930876,0.014296022118457374,0.3943751431983906,0.3719440106104035,-0.2252333826171431,0.2813066528154806,-0.4238059182165167,0.07321444606324046,0.12370602662165053,0.0677217205035594,-0.32944873922628504,0.1158708725050579,-0.3400319156036734,-0.4696077938369906,-0.48889924630295345,-0.20022094691709447,0.11772477497212064,-0.22243427108193092,0.10821631747239802,-0.07707197856405112,-0.3694874430897773,-0.07365288648305446,-0.23888614862296875,-0.0017386131050798337,-0.20644792609489782,-0.3797156530278576,0.016938267042543087,-0.7910547659356667
0.5476178211502063,-0.40905463331357605,-0.6345449933935544,0.02582533689933708,-0.049127046812171615,0.5501671362925764,-0.19353402270957687,0.09848287792004573,0.0653366299273428,-0.522448721721757,-0.07748627869430413,-0.028869456557143125,0.09045439866518823,0.1601872166767715,-0.353767535213092,-0.17292210518323914,-0.02787101541848791,-0.07434511089215967,1.107182744834962,-0.46887635732366595,-0.4182250652092102,0.11867010309860593,-0.22740503752833396,-0.5888828622518905,-0.420053386177608,-0.47379798321617816,0.07952229838681579,0.3340741021653737,0.18794141905329065,-0.1950864207252253
0.5008325043590267,-0.1741126493590488,-0.7094340883795291,0.08680806284975229,-0.3881325041000515,0.3206694318017711,-0.5340474523084155,-0.008508324018063451,0.16666812926234398,0.05600086991400066,-0.1292199065354691,0.07422599409644581,0.5239782994289777,-0.19158625438150356,0.6688224944692538,0.3443485918116269,0.11276791649711693,-0.2862733361884363,0.15996941830238565,0.2999979254968046,-0.17261680508387,0.2319348120828384,-0.2883329394693309,-0.1526350398171713,0.0462815917267454,-0.697734388639395,0.28525487734818866,0.08326155702397986,0.4174540508775284,-0.6248474349383835
0.4357158057696693,0.06735174391279353,-0.7554790391718669,0.08507977732056515,-0.37678979030065396,-0.18790265697599284,-0.5696255614856978,-0.28538782686684705,-0.08324413676488951,0.33016677859144505,-0.05759864599569564,-0.3024935533398967,-0.418671484567133,-0.5507864470612571,0.14127243584108973,-0.1305493429919028,-0.5494627531591983,-0.5473127382940588,-0.35758601665768097,0.308288958008186,0.2547918883065319,-0.22218885698450896,-0.23156137390969944,-0.39164009629693286,-0.08821067740979482,-0.04757267613117566,0.03949676326181928,-0.169858259289571,0.15837704341856917,-0.708354659632269
0.22174483623910524,0.2445412422189135,-0.7870436051718367,0.06751886488310288,0.008689631697849753,-0.49381811538917897,-0.3751101737057312,-0.2842975766383957,-0.43812343420711997,0.018349467334679792,0.002962215656095557,0.3484218797267715,-0.3086394093706004,-0.2815813879706237,-0.4155526608948643,0.0885126190587866,-0.981172255514284,0.09327073227980831,-0.2885600042732448,-0.13343779377158604,0.17308676040180004,0.000709197064922451,0.27496347509342933,-0.12415687545304543,-0.1275448260317259,-0.16215627838012447,-0.43486788295858136,-0.10327050523553694,-0.0680383315508668,-0.8656974684042679
-0.063694034370538,0.297425154088111,-0.802176761373188,0.04637068093002461,0.3681281968704917,-0.37377129925098085,-0.0836739468690385,0.0015788538448966438,-0.36897725849385854,-0.579275641706329,0.3409786950843028,-0.07154429101552551,0.391713701450638,-0.22378157830832301,-0.06440455575228032,0.28028364583711785,-0.2575076549699228,0.5744581739832848,-0.2886011992646733,-0.014054290718575668,-0.24708901535828032,0.48302893808836256,-0.05807903068270548,0.40166627693483425,-0.09352192041210672,-0.2401773091519629,-0.30866702722678185,-0.5185685166556162,0.003415398212994525,-0.9652781605575023
-0.28783053181025897,0.22423372441699518,-0.7871846058596071,-0.005540120685978089,0.3192197430040209,-0.007750909416023299,0.1427200843717511,0.1511542569450064,0.1604743132491322,-0.5407704719351623,-0.29128626918308365,-0.006111912673714914,-0.08614383148522586,-0.42517591386246545,0.5360949763213338,-0.380931869794253,0.41662006330455914,0.07293138891399376,-0.5214491682616129,-0.026787487510828933,-0.06698417915409038,0.19342627178062566,-0.302787056865645,0.3767191213503305,-0.453640724776018,0.3463492298169115,0.10252486614367373,-0.15633346403109905,-0.21957858804833086,-0.9916236859718887
-0.4251670318387386,0.0782060584705977,-0.7603570674181477,-0.08015413865299637,-0.057262767347836974,0.23356049842661686,0.10881844891838899,0.07281780654017656,0.4917827880148977,0.23717277324966557,-0.08649163950534888,-0.03687790989604045,0.01980070487141372,-0.2804434555640495,-0.24021905017241174,-0.7272352658255148,-0.087465617203758,-0.28466732818229457,-0.0860479422145014,-0.18663301830190449,0.46116361676488205,-0.3278623379716835,0.11237942849019378,0.4767582584395915,-0.26309259467550306,-0.2321187712187397,0.304960839609717,0.3452414983646128,-0.0009006338672101766,-0.8706031733532816
-0.4659268644551763,-0.11726122262682104,-0.7307726465235824,-0.147148227524736,-0.369761916323909,0.166948090863847,-0.08193945980987116,-0.04981541948265866,0.18874300717117132,0.5196924366525852,0.1152726912646771,0.06109446297829568,-0.19264729347829335,0.31001423258867233,-0.3108440199476741,-0.23444746208717948,-0.05554211124979269,0.01648928597223831,0.6322901649164228,-0.3039732627632137,-0.030979115249136657,-0.22892365102348822,-0.2299174769440797,0.5431658404767201,-0.007028669160450529,-0.3322436251555583,-0.24718509289117896,-0.39005554267820564,0.10915692241662356,-0.9269183826134887
-0.38039533254904945,-0.30085041630151366,-0.6939818850028832,-0.21095415756320413,-0.3872672161688264,-0.08127539029994124,-0.21068702941701334,-0.06144263733295241,-0.2784724873925867,0.08966217168583235,0.0027046461641415664,-0.08662560531862196,-0.19409316557428036,0.2760542766705467,-0.27901650407942435,0.0204664055506798,0.4261902255651153,-0.1325082953717549,0.7278583236735929,0.07121661601249762,-0.48241965732564085,-0.27828666258034573,-0.5188785932432879,-0.2571059511312217,-0.12457614091850744,0.2582687031290478,-0.1324265639387423,-0.10440395287993942,-0.23329351540140875,-0.8277491239812591
-0.2708191681640978,-0.4377997559018433,-0.6730075176020271,-0.227558472949151,-0.14917557484650257,-0.280535640526992,-0.3685175943314558,0.09610449724503911,-0.504538259845978,-0.07102055548766473,-0.22316211990138168,0.018972499042411606,0.16853178710124106,-0.05199842440923208,0.0170871923212339,-0.06856527512072164,0.2394376100187694,-0.6289785978235438,0.027602455054482222,0.10241882129718172,-0.2359618588471447,-0.44058603011152797,-0.11815286562754246,-0.5137562777561298,0.07058256385355599,-0.3601989367040638,-0.07907798778748631,0.35289106418668226,-0.5171185666365681,-0.9512835150990196
-0.11016412953265431,-0.5160671463770272,-0.6507422775678272,-0.21458605596543023,0.1912479040737376,-0.29300145841125225,-0.4144971898331885,0.11761766996584333,-0.3137944430413181,-0.020900822410808262,-0.11577063796386577,-0.140197272036513,0.14494666834579628,-0.3229198535180353,-0.0033598461794754897,-0.16031070213150034,-0.49877468897746735,-0.5427613242331464,0.03496905160278119,-0.20316742261038545,-0.041266859962194924,-0.27357103156584983,-0.009967219548089656,-0.3380203545642395,0.18543960222633982,-0.7665155001127948,0.07262504080284682,-0.48206498590321767,-0.5804874100845748,-0.8084196228197961
0.05396407112051782,-0.5251549814511958,-0.6322811654016472,-0.17725081979794843,0.4143314741266322,-0.04456629201216378,-0.3268931495317915,0.051104663765279,-0.10537799292265104,0.01998922684623272,-0.09465637686714068,0.07817344540747917,-0.03769571075635747,-0.25812295786994044,0.1004313102562604,-0.09722468939728235,-0.7666281693707966,-0.020162371738647766,0.2680240711583315,0.040821404308561515,-0.10821498313630062,0.010792680484499106,-0.028221630745931092,-0.2143261053287583,-0.1959598537052919,-0.031721307118988795,-0.08175587630012238,-0.5723723745113678,-0.6303816001804639,-0.7526319933855663
0.2111733233801769,-0.46280208608975226,-0.6198631655500598,-0.13632411566934188,0.3027778489409696,0.30171941944645964,-0.1967331876246976,-0.0058178791682538256,-0.002994757932752279,-0.06482620505436154,0.07539547166009197,-0.06052114002810782,0.00016165382068744627,-0.2559788182279227,0.0036301258264856973,-0.19508296314602402,-0.5337288275734755,0.2220051496516735,0.06799094241271808,0.2629402230303237,-0.16742579155701187,0.04543245768859849,-0.17081730548771568,-0.05459562036340038,-0.49563835717178084,-0.31119068481564804,-0.1604762012625789,0.12432641660441446,-0.19390174210796496,-0.6948501909523996
0.2690627685941822,-0.3479425631720502,-0.6320920576179592,-0.08091000616851074,-0.05257381338680511,0.4369943284550526,-0.29121794184303307,0.037990221802147506,-0.03337491684212002,-0.025135544890089956,-0.02126615559432299,0.08982016797231362,-0.0607609500389682,-0.1908326472805305,0.14694194728724064,-0.21109280594190316,-0.15989407939273803,0.3309648799137108,-0.42089572183553325,-0.0708507028926525,-0.028566134876418348,-0.050507233878098856,-0.31029460606940007,0.08058986752400865,-0.46000788242470847,-0.4940666475083454,-0.009281421692684089,-0.1002326134466408,0.2714413437694809,-0.8860151974487185
0.28162948622537365,-0.20000060172098444,-0.6602677184743364,-0.0362499545974333,-0.2878885845191127,0.20800502200876103,-0.4905664772878672,0.019165604002304493,-0.07268908386210349,7.464333521500777e-06,0.010375178748607716,-0.06881177511151504,-0.03686966064394215,-0.07748107653081526,-0.1507679014519706,-0.3986662441465957,0.11821236405551505,0.28093060234031975,-0.16738019306432772,-0.098108826312998,0.11345682137084734,-0.1651532030880517,-0.004221212984860889,-0.0508589499558183,-0.29102011679556383,-0.10154667418583685,0.010299185148405998,-0.04289358302948332,0.2341842849003768,-0.988290877593606
