X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0.060008982137103484,0.030614279509135534,-0.8772949846486578,-0.043747030293613376,0.22197133992831586,-0.17265704370499813,-0.2511463079396212,0.009824100506593547,0.07490670190553073,-0.041308402958254664,0.34969878577420954,-0.18748731395787266,0.6252105218433726,-0.07995425283108115,-0.11681864539327191,-0.238016125106002,-0.16499422285024,-0.1529948872893896,0.19492358116859587,-0.2180782778237046,-0.14981118889241307,-0.2048105811577713,-0.23887428662702082,0.35800317150395666,-0.3739499356492517,-0.4359595052299191,-0.35315651511438406,-0.24611535760569925,0.04806435780198681,-0.9601224457655814
-0.08739576576845409,0.04387425066452244,-0.8910232178754072,-0.057293151036597045,0.22312302379897586,0.06942424345739995,-0.18639992373903425,-0.015624346617491902,-0.0691674788328519,0.061835469765775475,-0.2785354166210824,-0.0112569734780128,-0.4563756429450243,0.006947590192528663,0.5453608136438288,-0.2775432615751644,0.05451778910763805,-0.009024533358818476,0.3393438328030913,-0.3245483361498699,-0.31845992424079594,-0.2604484749531021,-0.33619258399870233,-0.05684705657061573,-0.19326726941326033,-0.08093327526808503,-0.009369291540408442,-0.051748878855946256,0.16398134340345183,-0.9994192684751368
-0.2589978397665439,-0.026159830663425532,-0.8929074024061939,-0.05280470625021649,0.03562574396789664,0.26023920872980555,-0.23231422292827297,0.05005994240020173,-0.23168830022316755,0.18120940954898002,-0.05439185724155149,-0.003754319672382045,0.03417919163509664,-0.21481644573690972,-0.3185646115269557,-0.22218940093915862,-0.31488150672442405,-0.029463721705259238,0.16198437256680598,0.36877106079935706,0.14904852956532055,-0.2948207511180383,-0.001623127336036645,-0.11022657374564715,0.27590501091566044,-0.09728542120633943,0.34797233621024004,0.34703331517017433,-0.04848181499157178,-0.9989369660222843
-0.32591253516483654,-0.1434153956440435,-0.8696083651048885,-0.06987194504119709,-0.18515769563150175,0.1874377242154357,-0.30126789303000057,0.06979223071075946,-0.2252357878962341,-0.004794328467478404,0.005103415802474087,-0.002939489460049516,0.042681671736465754,-0.08076973591361103,-0.20318322230566888,-0.2818401628796835,-0.2852108893422478,-0.15563192435475037,0.05142257156583119,0.0010136785306027463,-0.10883604588498919,0.051436000915583424,-0.2835945885723886,-0.27543221413777097,0.050502002693946446,-0.3969848944394967,-0.43065726292932416,-0.2036004672238283,-0.3143225705011683,-0.9868813732824127
-0.35028111645939264,-0.29427652734328413,-0.8420051283867431,-0.07303668692012555,-0.19367088415537215,-0.054277356932516785,-0.41007955380509953,0.05931474198162334,-0.09734836704062588,-0.11468862432814186,-0.05509308487464992,-0.022835759455458682,0.009661152130711503,-0.06643730330145481,0.041836357556873205,-0.06907824230120818,-0.20347792074899096,-0.11112584646525203,0.042186609165187905,-0.1798480382570593,-0.06711811720785987,0.1846845490938689,-0.16249703392750592,-0.31711482043025907,-0.350872365434584,-0.21810094822813597,-0.18251774714487745,-0.3191764849343044,-0.3544881996193944,-0.9732056380172448
-0.27985589009833056,-0.4317430343626173,-0.815906399804943,-0.07446939187219437,-0.004429504738571732,-0.22985777174067068,-0.3932733502770186,-0.023189343073411584,-0.039827599622390575,0.0029611915755412,-0.10217887051698538,-0.03243173800205956,0.003402205067300601,-0.17298658449226656,0.06554587528483413,-0.03188108363532949,-0.12788723988971717,-0.10535442284275331,0.052141257050572376,0.10159943576335562,-0.0681759414215598,0.0008928400453789287,0.04277046239398463,-0.016033139181138467,-0.5110033981613606,-0.39453710576185896,0.09743377098348205,-0.06302666181373029,-0.4523400609343209,-0.9953069018465294
-0.16088252931109392,-0.5188713281236739,-0.8040291194389316,-0.06746924677347743,0.2125803732934648,-0.1609848394608202,-0.2948516193224655,-0.06095427802224873,-0.14411118847768234,0.10741239795349156,-0.05477253515879443,-0.017294199346055583,-0.042739151042371804,-0.21470083875493007,-0.06785808045208763,-0.16261180013896914,-0.20537611800720668,-0.10276188162263267,-0.22304017603239623,0.14778072938447928,-0.11635450798273839,-0.298966519263664,-0.12317580496132785,0.20563650864179062,-0.4871559095941884,-0.4115805054251551,0.06662489825160933,-0.261220282648446,-0.20186787837836562,-0.9920331509114532
0.006740734489205424,-0.5371449208250659,-0.8029077561379582,-0.06179796047435382,0.264649946180223,0.06723836353702395,-0.18107987361262112,-0.04574713575385514,-0.1779046209714833,-0.07201438527532145,-0.04682287499005888,-0.022776735399326786,-0.10314074400541806,-0.12876629204773993,-0.2554120721449429,-0.3499154781007813,-0.2563551494448538,-0.059382856737942746,-0.1111390960450267,-0.06713079777554753,-0.1437721468598463,-0.36665584527248984,-0.003907266217071381,-0.09942530543055539,-0.3065112967724888,0.012544287133094745,-0.1719376543440443,-0.4074108066359421,0.20605679038624758,-0.7507421552029607
0.13298096033479823,-0.490602353707968,-0.8187163092668654,-0.044660115418823865,0.07856455621370118,0.25925252298671264,-0.21410062084665793,0.04058476421888879,-0.17601887891503643,-0.10049956500607427,-0.05202325011347586,0.034556808086223745,0.13898037358578752,0.004195389712945641,-0.006900001194006911,-0.2657785956462875,-0.11755662837592018,0.10927094658869096,-0.02867327888911908,-0.029546042162583164,-0.10783232481052529,-0.13677732029086964,0.1042427019362897,0.03950402982463386,0.09296115903309654,-0.13783996642310625,-0.22017228462890737,-0.34951986222996245,0.044138137749017536,-0.7978089688570416
0.22604344695290224,-0.3862706526069801,-0.8472686823223503,-0.02667553847493298,-0.15951632824404993,0.21304647673901345,-0.3643656120635297,0.10705704212651246,-0.18340913462070885,0.04238201869383418,-0.09348547362021853,-0.11506506561289576,0.06007212333428891,-0.12517974790954178,0.11202413164989333,-0.24997981596714058,0.009394286683163333,0.04460563709156462,-0.0026820746783408067,-0.03813136978375453,0.005053108589723632,0.1053945858800096,-0.3280961421265933,0.12882848387506507,0.196410585829913,-0.2656244772640255,0.004366019482355599,-0.24059650153691814,-0.1015337395936805,-0.8692527264852947
0.2120715970406195,-0.25839567509754857,-0.8861611934827803,0.0012178018095878596,-0.14692130639266254,-0.006742506562011585,-0.5574968736682764,0.10880136171608079,-0.1801834495593957,0.14840543342959012,-0.11613590476932112,0.036955929977065205,-0.0945407062625544,-0.21237416470750692,-0.016007102069791057,-0.17262633567612917,-0.1564417766375059,-0.18056427852454482,-0.060731796381684466,-0.031569823026421195,0.23146223407921895,0.16753226015155742,-0.16601363451170403,0.07222514978438,-0.12592422127934655,0.18916259769347565,0.04143166940389498,-0.19867823227803116,-0.14034498132619588,-0.9655124217488877
0.19459395199808527,-0.1370907220389418,-0.9083048662790343,0.0028573946143886086,0.07366272780968797,-0.1684633607524615,-0.49370061031396195,-0.06630034054220135,-0.11746752748876155,-0.036893401256417935,0.0112700214068584,-0.05758206903715368,-0.061213133306917134,-0.09234365861560323,-0.30951438521347985,-0.20662205787365373,-0.3097544154494585,-0.3253826830169484,0.2985223676921138,0.0488047062008059,-0.01739391874840379,0.037800157360140085,0.07635443525120311,0.0865880629846798,-0.4097739473653287,-0.12169327972392874,-0.16819069601640368,-0.1372586440135226,-0.18441245599712142,-0.8210126382928462
0.08252808226476227,-0.0661864434887034,-0.9300624183595234,0.017426247908588266,0.265322115975855,-0.08287956891171389,-0.33681641074816715,-0.14231566649008442,-0.17609956306399455,-0.13602538321412982,-0.08467762870476803,0.05031886763039872,0.0804581829987685,-0.03136232268540928,0.04635525926298145,0.005690237709617296,-0.2524926372668904,-0.1872270385925494,0.13063375155039791,0.052695953176135735,-0.20146693518473713,-0.12786781306053274,-0.24614503374893149,0.2314375162505058,-0.3573026767886297,-0.30246865885740715,-0.2485141775016807,-0.2173057107763986,0.06532464691315831,-0.9323359187369581
-0.042882482253938425,-0.04033796663660827,-0.9424213318456425,0.018392090880378742,0.18561324944910718,0.11409270699075202,-0.19352389722186847,-0.06775314138687472,-0.2777907006421485,-0.05358358274896935,-0.07251574875544942,-0.1104617370830604,0.11452761366581088,-0.308341552733274,0.15030375128515439,-0.11759184550575341,-0.20897511070280816,-0.005300739301567492,0.024184906260841688,-0.11767777197268703,-0.10245179823210915,-0.336818708061999,-0.28590839631662945,-0.09496489010418963,-0.2023969131588197,-0.12245804766204682,0.03849468350634955,0.03900620932161325,0.16968505675486933,-0.9889070435843931
-0.18253905854138475,-0.08014790888808765,-0.9458728039963059,0.015978332428946418,-0.03296262427902319,0.1806195767184786,-0.2174318103004269,0.06786250401282468,-0.2188321394650714,-0.007880757832704477,-0.08537019851323613,0.06218651701596567,-0.07797441416355622,-0.37724664012995446,0.060339813982164925,-0.35481474793917567,-0.3461812769391682,0.054563183374310764,-0.016059999292595828,-0.030036792085126662,-0.019473896422674497,-0.10326098458862754,0.09809313860966773,-0.04675730912734788,0.11604215659683326,-0.1134546896465971,-0.03974374828570548,0.019576641593952004,-0.0572726434988583,-0.9917654238355841
-0.23947477752615165,-0.16062269472862345,-0.9332354715128148,-0.012212247224695716,-0.18423032599626432,0.044763656707999866,-0.2620480127371615,0.08254394809617516,-0.029526098300484138,-0.07075880332609885,0.06748751882731674,-0.009694881100115738,0.011102156227607907,-0.06940878003978768,-0.15764642929517236,-0.44795696252125494,-0.3795921453548493,0.06172579955930546,0.09731382270073774,0.13405686688476437,-0.022083699374104926,0.09830867760034101,-0.19007795528298232,-0.0006530234525949918,0.02361045003153439,-0.328509576015685,-0.16248260794834313,-0.23119933815928218,-0.23710524317921688,-0.9782530808299539
-0.2631543877526755,-0.26798794436000395,-0.9221618002472476,-0.03466275417770426,-0.12248702356757413,-0.12257678937328398,-0.3042734800119584,0.04229374967397592,0.04567212777466234,-0.031742351609295394,-0.11279383998519654,-0.03286257993972086,-0.04656496417384881,0.08086644458805048,-0.04620070489389683,-0.18303195905496128,-0.14060657216136863,0.025624714606970134,0.004202966862029367,-0.06512928779461313,-0.002915289687530298,0.1652275146322324,-0.33327213998607996,-0.13311971311194482,-0.40629178480417405,-0.09416343245958025,-0.17421587536110272,-0.14006314350842497,-0.24915894159838325,-0.9896925075790386
-0.21653686370642722,-0.3663595320609391,-0.9136952972208294,-0.05813163733364701,0.03633810457543962,-0.1681247505702077,-0.27521047423031686,-0.02023809803819987,-0.047165963770015806,0.17024731356803047,-0.13040690413829237,-0.057051055626786584,0.022168996010233144,-0.08783117851792577,-0.09973054872748288,-0.054418770234382796,0.0862748754347169,-0.10546138318948406,0.08127980103502552,-0.024089916746688145,-0.005162616455230973,-0.05782626866059115,0.008160905475088853,-0.0575623424135111,-0.5395482337714979,-0.33812347791123054,0.014414964442652112,0.020873553386208332,-0.25411126713616927,-0.9667290050789401
-0.12226467019299858,-0.429915719326071,-0.9108374314392484,-0.07823770372247574,0.13855139981619602,-0.062163304667712804,-0.2282490128866369,-0.03388074239562122,-0.22465585141202427,0.17468933494540728,-0.020959002062168497,0.001806322182731579,-0.05551799614288577,-0.1633679828169473,-0.10428064786327473,-0.15492237253238295,0.059802761768949164,-0.272979419222833,0.026883859653933806,0.05589898523368819,-0.1944194168824499,-0.27812178466634385,-0.06300519393147486,0.10497618799106068,-0.3620635115971136,-0.4844977435821374,0.0024471376874886097,-0.244654035089381,-0.09962447045871559,-0.9167605023819836
-0.03096276477449189,-0.4481440324368767,-0.9198119694489183,-0.08001537468423958,0.11409462007434601,0.09233486992922724,-0.2585272396915672,0.05682318606915371,-0.33663038162376013,-0.045536330120924506,0.03164075042603276,0.02287190482858792,-0.017234809588918765,-0.06399268061535579,-0.028684701800903212,-0.19092699540257774,-0.13889431643036487,-0.186924300395516,-0.08302777979881026,-0.10849071470240679,-0.14690125415695543,-0.43329184636161555,-0.1867265633202615,0.004743782421531506,-0.12599011054938603,-0.17615460571881214,-0.026929071281234118,-0.2671224366607734,-0.06445151576568109,-0.9817315642348123
0.04965874948410853,-0.42670420057635117,-0.9302795959896281,-0.07161684906477395,0.026168286592393564,0.15584560713014062,-0.3419662707796093,0.09958369552458413,-0.20090572527155448,-0.21913805039576773,-0.11231601300481198,-0.061647657759109076,0.013165438198836199,-0.1261833005023727,-0.05705020098512814,-0.2222751661209954,-0.23814686118967965,0.009300598050075326,0.09991828480599696,-0.1766085320733427,-0.13250566707528066,-0.22098048132175152,0.0008526630450662598,-0.07899605428807699,0.086525234109742,-0.1112222667782159,-0.005410396826045272,-0.2526962617224283,-0.2399335925018692,-0.8750344501752038
0.11920335975825425,-0.38727376547850667,-0.9313633619578867,-0.0637492399745273,-0.017494844949688892,0.09241309495452033,-0.3796076314053677,-0.03991949501612169,0.07003243868578757,-0.12221563074270325,-0.18988513320226608,-0.023892929449858546,0.07279587164886236,-0.2109939235246685,-0.11062865347267803,-0.3619964060632097,-0.2578673823559273,-0.08993328329809891,0.19941206786836174,0.19462173962458773,-0.0848637207314934,0.09488041099381284,-0.028085035216185772,-0.005681901137950973,0.08478062831689925,-0.014133556678033954,-0.15402380970306928,-0.41057835035640433,-0.11508754689853107,-0.6605968738926729
0.21383385474088934,-0.3112523853141811,-0.9197024085408422,-0.08621883452348722,-0.06368016843626012,-0.008045790082292559,-0.25501812821880543,-0.2477210697223149,0.049777726871100825,0.12259636953771791,-0.03936412247403065,-0.03492566652428841,0.08057463241479845,-0.09291126619937484,-0.026632354135060043,-0.42885562412079004,-0.2663442446281441,-0.2396116047865482,0.27104939030925324,0.04317138052044833,-0.019299582104164603,0.08430994873639142,-0.3753567683012543,-0.20503657158450161,-0.2658246800192654,-0.2527392962323797,-0.18251645104788428,-0.07428533091336109,0.0407120109847956,-0.5548446789243671
0.1840226508502738,-0.22598055287581642,-0.9253494357852267,-0.09120199354191894,-0.06824276433844079,-0.05667106905228614,-0.21999091954282224,-0.15442070961814924,-0.3058196961317049,0.15770889274259026,0.03224580257560605,0.021667893287097728,-0.07703215895517956,-0.08645963414173008,0.1598005115601675,0.054456339593682346,-0.31890792755448716,-0.06072604298981232,0.05840455138552492,-0.21200895246714124,0.10785920160531015,0.1592132463689051,-0.2156535020338698,-0.05020564333669797,-0.26449512117466667,-0.319839063443098,0.006735864724756402,0.10349231565067596,0.20571881928853486,-0.7105397850309068
0.16851965543345937,-0.13123651426848926,-0.9280117021736427,-0.12365792380632445,-0.0641468919788496,-0.10480248142370119,-0.1839723362664114,0.0564580695021093,-0.43973145561767624,-0.12620001098319256,-0.021695935608997408,-0.02133620434957495,-0.08531147912421366,-0.20760552873080118,-0.015308127525671678,0.017909686107132394,-0.15477612221199033,0.014323932057060285,0.19352694145733373,0.1562425708504871,0.043740837408108524,-0.051516869922340947,-0.0711931872807483,0.011692459612577366,-0.2415405814998195,-0.26498949819067674,-0.05755344467784285,0.02198713762094795,0.16129993620697758,-0.9210008268042049
0.06938463744004886,-0.051873955812807626,-0.9346028276511653,-0.1522406347778421,0.023455539000891257,-0.10877790435123291,-0.274008896656436,0.22323978962353674,-0.19308261168358676,-0.2369480062237712,-0.10306195238335614,-0.00035538515801747383,0.05815811451028319,-0.3314704148417109,-0.1190230204339775,-0.20463436991067785,-0.2302849343399267,-0.1549480680154992,-0.17481603071895968,0.13824239037924113,-0.11777489711221412,-0.09674513505152049,-0.13942382537696363,-0.010445840636955306,-0.23556426176576706,-0.20245063427367394,-0.1904984633399588,-0.10548630616300658,0.0005486933491847257,-0.9921296114020237
-0.0665436497288161,-0.038510625992447034,-0.9353228589007614,-0.15790378838208585,0.15340147659694647,-0.053903759553675434,-0.3789723686647962,0.16339285818417681,0.13165397764500875,-0.03365256806180672,-0.029728994501137085,0.008643576610574577,0.12294812876065686,-0.22310790110659962,0.019834922354765805,-0.22677179622899635,-0.3368104735365739,-0.08700994880489166,-0.23115851711292967,-0.2669509472385794,-0.022311875924220348,-0.03893958822840837,-0.10086695279206648,0.059358045555954586,-0.10219248257312452,-0.21738116912582472,-0.1323934676266051,-0.22347977058802204,-0.13317090531285436,-0.999531477617229
-0.18282420040926417,-0.08946795984078759,-0.9160170951646203,-0.15639307711321238,0.21366150578562837,0.0868728272122814,-0.3602037201725129,-0.06816627982615875,0.17804028384553883,0.11007789238508892,0.0104944378386016,-0.025119981752202203,-0.12149863466427058,-0.09386784505984147,0.08357141132883195,-0.13600459280273802,-0.1780329137521035,0.14195708313428868,0.11389994802473424,-0.09299741307645404,-0.0002055558677600544,0.02685505556656076,-0.018719668218632357,0.19377167856032362,-0.15232919850495763,-0.04497886498017556,0.027738604754155016,-0.2981057948070752,-0.2741030052283796,-0.9919524390724044
-0.26207921950016244,-0.1785782472695031,-0.8826627270751847,-0.15266911581249532,0.09637165081049037,0.23483027400746526,-0.28732371756719355,-0.17752826666093435,-0.11565150885902309,0.07760984688837547,-0.050383719734644505,-0.0063022868878004346,-0.1668372249364869,-0.08075077258678143,-0.1437063963198384,-0.18901370656642424,-0.01575577610938439,0.04155815126364404,0.022688391454476653,0.24488754235262733,-0.0647694997934547,-0.05887182194208951,-0.17123099334786007,0.19645453262418044,-0.25537088329105995,-0.04816313383344939,-0.011640530776662383,-0.010654518690567327,-0.22845344309780014,-0.9714358833024922
-0.28282202986242255,-0.3018363998740068,-0.8428445152191675,-0.14151894863540748,-0.10929234575822788,0.21122017691152206,-0.2904906970957446,-0.12061251144565299,-0.3220869933638304,-0.0859328717681298,-0.0364181631965228,0.011859684771880818,0.05743652240107977,-0.1081146039601818,-0.20384408342531646,-0.2649123733220684,0.01389012255888944,-0.15105856158550146,-0.12920037578080568,-0.08655317990061528,-0.004821517982983026,-0.19712820555691513,-0.24454490324344702,0.08932338389155658,-0.26916285584709665,-0.21451926068193838,-0.14622969592868684,-0.03324244126595233,-0.0906079988535109,-0.9633666679790542
-0.20202068258574402,-0.4107531503920592,-0.7994607760832148,-0.14562413499353133,-0.21847862778659088,-0.006347650727086984,-0.32030995699241105,-0.07078981052536704,-0.27761064111099987,-0.18077442816249145,-0.08874174468358975,-0.04415953150094876,0.11222983053866709,-0.07937698202183396,-0.05607983832572505,-0.3858905544587674,0.0007626703211272012,-0.16093468198709626,0.3238596125075659,-0.3285739868649378,-0.13477609177419791,-0.1908273084657065,-0.06472991704700815,-0.10389043217442384,-0.24372788459494188,-0.29103925543037135,-0.050508586711648484,-0.22900115369663776,-0.011350822350525203,-0.8382022914287964
-0.09687027648810365,-0.4776998326461499,-0.7734483521808483,-0.13825304282399242,-0.0633197306421317,-0.2106379421294582,-0.3551074867356917,-0.03438862101210227,-0.15318386723303734,-0.09504706927152018,-0.1959192541911169,-0.06514586136410361,0.039122115372167476,-0.09864782492856705,-0.021352518850787816,-0.33688891400338283,-0.28723285429278256,-0.3363779594972942,0.40951580632349005,0.19332188950904028,-0.15626451778270167,0.05224573328427362,0.0065969431671908385,-0.15953416740914983,0.018992189126166403,-0.13152353338576372,-0.09729166149343749,-0.21730815896616973,0.22118709356241295,-0.630928383007205
0.03557214775800421,-0.4880219094313658,-0.7573580946696097,-0.1325130000724546,0.13773360942949608,-0.19552961142641767,-0.2733877335156516,-0.02035129345939979,-0.18086584081126367,0.14333178967302684,-0.11612544056539342,-0.029900302121707023,0.10759217653617759,-0.11590482529955037,0.07079021893045878,-0.11918443095751763,-0.5641069205556098,-0.3156030687129475,0.024285719386583304,0.2511392296800503,0.05683352740949221,0.00891059643581582,-0.26604170728827714,-0.1308802508215322,-0.03975979307706534,-0.19849690909512652,-0.1679614484187042,-0.25577478429602785,0.03835922650122803,-0.7256191188629473
0.1839248320504303,-0.4324540670109801,-0.7483408253266665,-0.13742149144259486,0.20095611430526317,-0.012098336108544161,-0.1574274380565951,0.0248931150941214,-0.20334441176230045,0.07192799896627555,-0.03000077461350692,-0.07112337586162887,-0.13397945392505584,-0.3163929616217762,-0.04683363882854141,0.03844323554127893,-0.5915377126060081,-0.06495979896535375,0.013954960420565543,-0.13623042346983005,0.03405287270799384,0.08707239756791507,-0.14300444500536413,-0.1999259089859563,-0.2751843395879,-0.11020997053553316,-0.1365355347050834,-0.18567765939690906,-0.06394999229935827,-0.6054844678924367
0.24661855607974714,-0.31343514535964556,-0.761765129197889,-0.1318417025328229,0.10005013583753208,0.16308734059642704,-0.22215595947878797,0.16374288225795897,-0.1420120203053773,-0.07363847543717061,0.06779660001903598,0.15528181937518415,-0.008474864003793048,-0.2941905525905273,0.10340963967574734,0.10519658409766941,-0.33725495947214545,0.17407778662890983,-0.13441153031308994,0.15743572398759653,-0.012189293047952798,0.08663952907450878,0.09748604436962549,0.11838910191605612,-0.29931284720584506,-0.19115185205388618,-0.17427076106343098,-0.1717044342840136,-0.0883930976941878,-0.8578467656206937
0.2739206241567942,-0.17144750706322265,-0.7725215150178367,-0.1370520505622732,-0.07031963026208121,0.17706281757998088,-0.32126135956750734,0.119797283595106,0.04827025244341798,-0.20529868480788604,0.0841116839893361,-0.10517444714805879,-0.05121935042677728,-0.22910376680508082,-0.0031875587756164947,-0.28052415667322983,-0.04957740350316098,0.17592772507785503,-0.3151529085388649,0.060516156167008006,-0.14510359473285772,-0.16420121907054708,-0.245777497235235,0.2636118488991277,-0.3758863674012458,-0.32435133290914964,0.015601665032995538,-0.16266982142199515,-0.188496258356335,-0.9570809874404504
0.19870802654221875,-0.049526917376202184,-0.7922638341422428,-0.11902149949641216,-0.07803674710849196,0.05572573807319703,-0.4567142215577883,-0.0377186964678502,0.12928954804085402,-0.04654393979285365,-0.1812945767719164,0.08016225828807055,-0.08544212010143926,-0.04366800699119222,-0.11071828501737302,-0.4701150655473537,0.078394619346152,0.12078170462260696,-0.15042330826354722,-0.26701916685968563,0.00265453421478834,-0.27258105820371803,-0.18102123595956177,0.0808841374527649,-0.2847875283512048,-0.12532094194196797,0.013429406792792031,0.00696864367444916,-0.0538675444333806,-0.9814776172290247
