X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,Y
0.06183838526986829,-0.0002638374416885636,0.027602068882721875,0.18682804537515252,0.07390295605318253,-0.05559266267760632,-0.06635168915814982,-0.07123702404423238,-0.0816358385631144,-0.05268916483714092,0.06464248235031289,0.3955586467492369,0.31350279433712247,0.10156311471796409,-0.09677343239473657,-0.15521898687397118,-0.09591790118726029,-0.04563771016488749,-0.045827984186176396,-0.10367983250203994,0.023060785071287393,-0.03476818156688177,-0.13375568354420642,-0.13972157256654105,-0.09721021687175224,-0.0060082734367804536,0.1172585932665906,0.3495121277450688,0.40012471902818847,0.375182937665385,0.2836236109871655,0.1438912788661988,-0.20659522877218606,-0.3785184964875985,-0.518100703890302,-0.5995388741383723,-0.5949853489550733,0.014749382050874171,-0.011208458593702453,-0.041609882054919556,-0.07482201387240794,-0.10921197958579776,-0.14314690473471947,-0.1749939148588039,-0.2031201354976806,-0.22589269219098074,-0.20229991036089168,-0.15866011971296845,-0.3707615940627479,-0.31321756766235687,-0.24715468246376582,-0.17214236037240127,-0.08775002329369064,0.006452906866940333,0.11089700820406434,0.22601285881225497,-0.44893087384804176,-0.5168685230343057,-0.5853001795038872,-0.6536536957358192,-0.7212099365666516,-0.7870715799739381,-0.7904036120117348,-0.7257503955794762,-0.6548434005068455,-0.5775111909354398,-0.4935823310068581,-0.4028853848626994,-0.3052489166445621,-0.2005014904940453,-0.08847167055274785,0.031011979037732562,0.15812089413579566,0.29302651059984397,0.4359002642882792,0.5869135910595018,0.23498554699351137,0.25658761030235877,0.27853130367112056,0.30081996269525635,0.323456922970226,0.3464455200914882,0.3697890896545031,0.39349096725473043,0.41755448848762833,0.44198298894865884,0.46677980423327803,0.4919482699369475,0.5174917216551296,0.5434134949832763,0.5697169255168555,0.5964053488513243,0.62348210058214,0.6509505163047595,0.678813931614646,0.7070756821072612,-4.299046736019228,-4.093854636564561,-3.8861003302413506,-3.675773295536661,-3.4628630109375833,-3.2473589549312063,-3.0292506060046107,-2.808527442644862,-2.5851789433390637,-2.359194586574272,-2.130563850837597,-1.8992762146160977,-1.6653211563968742,-1.4286881546669843,-1.1893666879135383,-0.9473462346235936,-0.7026162732842439,-0.45516628238256807,-0.20498574040564954,0.04793587415943379,0.15310423182241606,0.16074273734379774,0.16832877206434183,0.17586284410053876,0.18334545596871976,0.1907771037146584,0.19815827732833657,0.20548946053564543,0.2127711317871146,0.22000376372366048,0.22718782212128152,0.23432376886661,0.2414120588692552,0.24845314270093755,0.255447464441263,0.26239546342608655,0.2692975742851791,0.2761542254319753,0.28296584099241184,0.28973283981924736,0.47786736684876296
0.009908752435129564,-0.0009031426394960906,0.058336262267493444,0.08578689860740729,-0.0010039224969884408,-0.10738888162344007,-0.14076209328666556,-0.1459392956522696,-0.08760065577206377,0.05706773192023107,0.27086817012062725,0.32685507949304515,0.10442255150375535,-0.1043249306532299,-0.17576628524930393,-0.11149538440125972,-0.12481116890790733,-0.18060145007964712,-0.2087990034366255,-0.13075117678711168,-0.03623804276202658,-0.07912400164875266,-0.09764056238822161,-0.051866800142688185,0.03277255540437696,0.14255071601389813,0.25277179042387354,0.3645789155664583,0.31784091605853537,0.20688986453072244,0.05321309651191086,-0.12020082426609924,-0.41892766937190495,-0.49074573910042685,-0.489979609972395,-0.4151845346944478,-0.2735380528022837,-0.02464435881147553,-0.04456098156260058,-0.06692315694397766,-0.09054627763058132,-0.11424573629738599,-0.13683692561936578,-0.15713523827149445,-0.17395606692874666,-0.18611480426609617,-0.13551586477840716,-0.09482530037080128,-0.3665835400085399,-0.3002641400749172,-0.22545404729766905,-0.14176450451572542,-0.048806754568016086,0.05380795970652863,0.1664683954689794,0.28956330988040513,-0.2690897204364381,-0.3174616433075047,-0.36442935469111004,-0.4092263389138724,-0.4509180970104467,-0.48836900065813393,-0.4711307769271841,-0.3964725720334441,-0.3157963834908072,-0.22894815089737086,-0.1357738138512331,-0.036119311950490784,0.07016941520675868,0.18324642802241642,0.30326578689838546,0.4303815522365684,0.5647477844388678,0.706518543907187,0.8558478910434222,1.0128898862494862,0.09095574245977356,0.10858584905745983,0.12659570763399053,0.14498989817224328,0.1637730006550948,0.1829495950654234,0.20252426138610535,0.22250157960001693,0.24288612969003687,0.2636824916390412,0.28489524542990763,0.30652897104551213,0.328588248468733,0.35107765768244636,0.37400177866952977,0.39736519141286064,0.4211724758953157,0.44542821209977146,0.47013698000910664,0.4953033596061942,-3.748745025216232,-3.4950646182910408,-3.238253232002987,-2.9782979829627596,-2.7151859877810622,-2.4489043630685727,-2.1794402254359824,-1.9067806914939833,-1.6309128778532642,-1.3518239011245259,-1.0695008779184467,-0.7839309248457165,-0.4951011585170261,-0.2029986955430675,0.09238934746547312,0.391075853897902,0.6930737071435298,0.9983957905916718,1.3070549876316249,1.6190641816527211,0.3334854134944327,0.3411877939917438,0.34883661214749195,0.3564323947516992,0.36397566256405445,0.3714669296568842,0.3789067037651439,0.3862954861505288,0.3936337723911958,0.4009220519893979,0.4081608075878096,0.4153505172785914,0.42249165225717356,0.4295846788652029,0.43663005697107193,0.44362824132478185,0.45057968160276496,0.45748482129233814,0.46434409916810027,0.4711579485706936,-0.5288090929338776
0.01267800222836768,-0.01425085062514131,-0.25019064567460514,-0.008146724755325296,-0.05996464048530337,-0.10861982552760985,-0.11466460951510093,-0.056825220256506714,0.08747992985004283,0.29111316781215746,0.41096596485555725,0.08752413305523588,-0.13226624349193006,-0.22989787904590953,-0.2294736121985218,-0.210980731155608,-0.24634226472644005,-0.2605545611702318,-0.1742239445186906,0.04196081658125639,-0.08659641859063594,-0.12457353360348566,-0.09134472228467805,-0.011321966553250462,0.0954354562531381,0.2052063312336332,0.2925860416730819,0.30414848706804576,0.2187603315963973,0.09463219786475441,-0.04844158554651723,-0.18836716653001184,-0.3618554867871132,-0.36063288093837076,-0.2978826956613848,-0.18535811469505037,-0.03804351219075419,-0.0605872031019995,-0.07902957173081537,-0.09858825117121806,-0.11836263101240185,-0.13745210084356163,-0.15495605025389203,-0.16997386883258747,-0.18160494616884326,-0.18894867185185327,-0.12983566109003675,-0.09254245822666252,-0.3172792260781737,-0.2573494546293319,-0.19037688395358143,-0.11606824958408968,-0.03413028705402399,0.0557302681034475,0.15380668035515743,0.260392214167938,-0.38248375870291806,-0.4404426550967584,-0.49797707391919943,-0.554440945006463,-0.609036299595263,-0.6607822625063704,-0.6533283671598086,-0.5826098220868207,-0.5060091650926284,-0.4233806016445413,-0.3345783372098694,-0.23945657725592262,-0.13786952725001178,-0.02967139265944685,0.08528362104846088,0.20714130840640288,0.3360474639470672,0.4721478822031451,0.615588357707326,0.7665146849922981,0.06253786424342178,0.08545553619725044,0.10886467931009847,0.1327707355941048,0.15717914706140723,0.18209535572414448,0.20752480359445435,0.23347293268447622,0.2599451850063481,0.2869470025722076,0.3144838273941939,0.34256110148444474,0.37118426685509953,0.4003587655182965,0.4300900394861733,0.4603835307708686,0.4912446813845195,0.5226789333392716,0.5546917286472492,0.5872885093206046,-4.516419745133939,-4.208516862264641,-3.896660259804347,-3.580832809229691,-3.261017382017235,-2.9371968496436036,-2.609354083585381,-2.2774719553191702,-1.9415333363215552,-1.6015210980691497,-1.2574181120385575,-0.9092072497063602,-0.5568713825491595,-0.2003933820435606,0.1602438803338435,0.5250575331064524,0.8940647047976722,1.2672825239308985,1.644728119029542,2.0264186186169897,0.8069333649052084,0.8154293392726573,0.8238651972777149,0.8322415351959038,0.8405589420115505,0.8488179993223746,0.857019281519906,0.8651633558462879,0.8732507826576226,0.8812821154068722,0.8892579005827372,0.897178678249845,0.9050449816722159,0.9128573377717066,0.9206162669330318,0.9283222833111873,0.9359758948935979,0.9435776034413965,0.9511279047559305,0.9586272886656282,-0.5980578721375842
-0.004715678232266263,0.16498594231324049,-0.5456926220225928,-0.03428107117000834,-0.0706350122546433,-0.13562090792452808,-0.103397133588508,0.02684363336679585,0.2407385097697563,0.38732669099766026,0.32070579045857395,-0.0829857901249258,-0.16819193320766657,-0.16432480787230863,-0.1494366980129247,-0.21930514236074117,-0.22906909040061907,-0.10098582395868172,0.18186555448067931,0.5352432305217292,-0.12559406678467377,-0.11848357364717543,0.029196318603468052,0.14999026103516844,0.2694666408593944,0.3582757277286872,0.3873185316068233,0.21652811112241688,0.05352764423859191,-0.1270032557214792,-0.29491226023603323,-0.41695270555344777,-0.43684001045425513,-0.3370445410074129,-0.1860656386347922,-0.005219799162377359,0.1838020232473856,-0.027256343224561497,-0.032952474764170514,-0.0394199687799307,-0.04632549368332983,-0.053327880707143116,-0.060089491522730465,-0.06627373075376952,-0.07154400302393793,-0.07556371295691378,-0.06512298939262307,-0.054570822399675145,-0.1703535807826334,-0.11298155879639482,-0.05054725000572524,0.017112769281867335,0.09016192275887525,0.16876363411779072,0.2530813270511063,0.34327842525131436,-0.051077888049594455,-0.08523500057085653,-0.11758961443064786,-0.14744487997019784,-0.1739588171688763,-0.19611645863994565,-0.17355104873270744,-0.10490991880340195,-0.03151160427119859,0.0467579943547638,0.13001297656534683,0.21836744185141188,0.3119354897038209,0.41083121961343383,0.5151687310711137,0.6250621235677218,0.7406254965941199,0.8619729496411643,0.9892185821997219,1.1224764937606535,0.0923361427286935,0.10344010210324295,0.11474802066746226,0.1262623614644791,0.13798558753742207,0.1499201619294186,0.16206854768359635,0.17443320784308347,0.18701660545100784,0.19982120355049648,0.21284946518467796,0.22610385339668015,0.23958683122963076,0.253300861726657,0.26724840793088855,0.2814319328854509,0.29585389963347364,0.3105167712180834,0.325423010682409,0.34057508106957735,-3.04843095483541,-2.811821462021388,-2.5722836759848464,-2.3298049739340985,-2.0843727330774167,-1.8359743306231047,-1.5845971437794435,-1.330228549754727,-1.0728559257572599,-0.8124666489953203,-0.5490480966772009,-0.2825876460111949,-0.013072674205597656,0.2595094415313042,0.5351713239912201,0.8139255959658531,1.0957848802469212,1.3807617996261161,1.6688689768951677,1.9601190348457624,-0.1266886488932364,-0.12117465049291032,-0.11569953620006512,-0.11026292588414721,-0.1048644432571445,-0.09950371709343409,-0.0941803807282906,-0.08889407239823233,-0.08364443394323728,-0.0784311115812395,-0.07325375742760709,-0.06811202543323003,-0.0630055757099256,-0.057934070912971536,-0.052897179303556086,-0.04789457235241801,-0.04292592471919887,-0.0379909164515303,-0.03308923029224253,-0.028220553129623904,-0.7498360183374883
0.14310486194681626,-0.06103299891427527,-0.6264181322939983,-0.08439862827762346,-0.09742677243573783,-0.06938227666295527,0.06260916856912857,0.27241203981860296,0.4130146884709791,0.34150498912863747,0.1367926282185552,-0.15661080183314124,-0.16890571275528599,-0.1668454350956169,-0.1903525342062412,-0.22867922932168472,-0.114552513964576,0.13891920171206262,0.4771058870319367,0.7308083252260984,-0.12805718901968077,-0.09649665058859724,0.0867903095081981,0.1970648055136135,0.282338955650407,0.31181520650535033,0.26324708604163716,0.0015956289989309536,-0.15672321607926187,-0.29654394502882675,-0.3903655027672712,-0.41710812572271827,-0.26444014646626945,-0.11543109939165352,0.05475425627442698,0.2257201277184253,0.37714579172372775,-0.043939545208043884,-0.049342391388479845,-0.05495915378211458,-0.06053612681025655,-0.06580961914937833,-0.07051593947595147,-0.07439139646644888,-0.07717229879734255,-0.07859495514510484,-0.0561053508134749,-0.04384101346836655,-0.15519520559193667,-0.1076478186041061,-0.056372043332373556,-0.001266226823968819,0.05777128387387731,0.12084214171393515,0.18804799964897434,0.25949051063176465,-0.3168825383719167,-0.3751995126063352,-0.434107907952895,-0.49318467926388154,-0.5518956532527703,-0.609571757147961,-0.6116219692187338,-0.5533494424879132,-0.49039879992245583,-0.42266022812679405,-0.35002391370535957,-0.2723800432625848,-0.18961880340290083,-0.10163038073073982,-0.008304961850534753,0.09046726663328308,0.19479611811628272,0.30479140599402976,0.4205629436620941,0.5422205445160435,0.2534683670549871,0.27575854667983646,0.2984124769353469,0.321433838104205,0.3448263104690983,0.3685935743127131,0.3927393099177352,0.4172671975668527,0.44218091754275135,0.46748415012811706,0.4931805756056389,0.5192738742580028,0.5457677263678893,0.5726658122179942,0.5999718120909971,0.6276894062695944,0.6558222750364606,0.6843740986742866,0.7133485574657625,0.742749331693574,-3.6091984889329245,-3.367882179237996,-3.1235055503429123,-2.8760551442149698,-2.6255175028215163,-2.3718791681298668,-2.115126682107339,-1.85524658672127,-1.5922254239389853,-1.3260497357277925,-1.056706064055034,-0.7841809508880278,-0.5084609381940942,-0.2295325679405612,0.05261761790523978,0.33800307737599167,0.626637268504364,0.9185336493230452,1.213705677864691,1.5121668121619982,0.36112858359238276,0.3690728654264366,0.37696141081370493,0.38479476341694463,0.3925734606731497,0.4002980331711268,0.4079690049928877,0.41558689359095613,0.4231522105472838,0.43066546120484483,0.43812714393018637,0.44553775231428094,0.4528977729496755,0.4602076873759333,0.46746797055077227,0.4746790921403268,0.48184151656556007,0.4889557019557438,0.4960221015483721,0.5030411630145084,-0.8410214827341489
-0.06265185932298967,-0.21682410873080937,0.9252894898268802,-0.11540267131299353,-0.12355999739521517,0.05631892259570326,0.2713389445063452,0.4214582244843834,0.35815405562407476,0.15191311816706166,-0.0596289882876373,-0.19292964920530398,-0.20007081356487255,-0.2297139330835385,-0.27880985357005295,-0.13612411605381036,0.12781953416376313,0.46095270327876436,0.7178026811372094,0.7723135484612087,-0.04751597178964051,0.02719106165800045,0.22839797831725872,0.304301151426438,0.32798146629596103,0.28000977090802315,0.17229655373771835,-0.12577940894774808,-0.2647012296933171,-0.3605617713693974,-0.39040234043234945,-0.3474043620558591,-0.09349971536166257,0.07534193866153727,0.24050373463476848,0.37801493115685214,0.46555921236442477,-0.004109301766710316,-0.007053402062660252,-0.009828566658606541,-0.01237594226206773,-0.014636675580561809,-0.016551913321607548,-0.01806280219272338,-0.019110488901427414,-0.019636120155238634,-0.012373579364043596,-0.008530958746383877,-0.15968961422259453,-0.08775555995954065,-0.010719200992802547,0.07154638172336192,0.159168107234696,0.25227289458694147,0.3509876628258415,0.45543933099713696,-0.012650126411703488,-0.044570871682919844,-0.07485691861092292,-0.10288133874309202,-0.12788712713354378,-0.14896229967138408,-0.12740391472136692,-0.06195287693236029,0.0076828232251671125,0.0815944432083302,0.15987324047424423,0.24261047248002265,0.3298973966827816,0.42182527053963614,0.5184853515077001,0.6199688970440878,0.7263671646059158,0.8377714116503014,0.9542728956343498,1.0759628740151843,0.05378058013805043,0.06636834693639626,0.07922774866949278,0.09236204273141246,0.10577448651623023,0.1194683374180201,0.133446852830857,0.1477132901488143,0.16227090676596712,0.17712296007638906,0.19227270747415437,0.20772340635333775,0.22347831410801344,0.23954068813225549,0.25591378582013813,0.2726008645657356,0.2896051817631222,0.3069299948063726,0.3245785610895604,0.3425541380067607,-5.4375872272488035,-5.17957263630134,-4.918390156247954,-4.654026834579973,-4.386469718788707,-4.115705856365512,-3.841722294801692,-3.5645060815885894,-3.284044264217531,-3.0003238901798484,-2.7133320069668576,-2.4230556620698915,-2.129481902980295,-1.8325977771893813,-1.5323903321884753,-1.2288466154689202,-0.9219536745220307,-0.6116985568391478,-0.29806830991159117,0.018950018769306576,0.47636844407981127,0.4834286859015253,0.4904363800431759,0.49739205413631726,0.5042962295802189,0.5111494210507228,0.5179521367974962,0.524704878562186,0.5314081422136523,0.5380624174643875,0.5446681872901862,0.5512259297327069,0.5577361161130594,0.5641992126243063,0.5706156791109658,0.5769859701283271,0.5833105349936218,0.5895898169594127,0.5958242543559695,0.6020142800632926,-0.890649774496805
-0.2183933561177137,-0.2000114558148599,-1.0045711243024436,-0.11817049968785776,-0.0589758922334207,0.29280102344670045,0.4252455705098275,0.34506195048418986,0.12943395340489405,-0.08139650312041269,-0.18480518152561098,-0.19669829350346468,-0.22743175632991797,-0.27836428445241435,-0.28180484642345993,0.10743282452326652,0.47491807533196084,0.7549477366190196,0.7740144464839089,0.6251992400053206,-0.012778376427489024,0.08964485530972666,0.26928387559483213,0.2951784310204406,0.25151301383927316,0.14830393747755832,0.00665671623318298,-0.2924653762663383,-0.3896902235228027,-0.41535578015547225,-0.3599514408763018,-0.23214408110221973,0.13949931738418497,0.3208005614365237,0.45613749425615846,0.5188277663245153,0.5044331148734233,-0.030277946446423565,-0.02052433985635238,-0.01016176789702572,0.000412808934372233,0.01079485154336024,0.020573317355323306,0.029335934774094685,0.03667043220351007,0.04216453804740339,0.027599687618250268,0.013393740429537893,0.02917960271041453,0.06407883149560245,0.100219527473413,0.1375840691526613,0.17615483504216134,0.2159142036507289,0.2568445534871784,0.29892826306032494,-0.06215097585126739,-0.10237736409501963,-0.14223623745145153,-0.18129245916139125,-0.21901033775274892,-0.25473329035005643,-0.24609394361664116,-0.19041015549988638,-0.13107028049969416,-0.06799959228214447,-0.00112336451331696,0.06963312914071018,0.14434461501385631,0.2230858194400438,0.3059314687531913,0.3929562892872207,0.4842350073760531,0.5798423493536111,0.6798530415538095,0.7843418103105695,0.0945064983356585,0.10881299336919392,0.12338199948318951,0.13821670868705938,0.1533203129902161,0.16869600440207244,0.18434697493204188,0.20027641658953654,0.2164875213839701,0.23298348132475577,0.24976748842130547,0.2668427346830331,0.28421241211935144,0.30187971273967373,0.3198478285534123,0.33811995156998065,0.35669927379879085,0.3755889872492568,0.394792283930792,0.4143123558528077,-3.43500086153265,-3.2170689209406635,-2.996419621954467,-2.773041564322239,-2.5469233477921387,-2.318053572112363,-2.086420837031092,-1.8520137422964933,-1.614820887656755,-1.3748308728600667,-1.1320322976545927,-0.8864137617885192,-0.6379638650100223,-0.38667120706728775,-0.13252438770848807,0.12448799331818994,0.3843773362645737,0.6471550413824829,0.9128325089237233,1.1814211391401428,0.16830668321136044,0.17693787664234262,0.18550966681377568,0.1940226260622382,0.2024773203462018,0.21087430840628674,0.21921414218466606,0.22749736663564502,0.23572452070087935,0.24389613680004563,0.252012739822421,0.26007485002383923,0.26808298004720754,0.27603763748832555,0.2839393228279403,0.29178853113155,0.2995857520934724,0.30733146859973415,0.31502615859135963,0.32267029413017134,-0.8678158591166792
-0.18565744587973554,0.29150639911931564,-0.7704542709406071,-0.046867382379837785,0.09274576834016135,0.45810853788643136,0.38908033943892906,0.17876386790714682,-0.03660899317298372,-0.14939017811673372,-0.17573099437042394,-0.26759570060068616,-0.35744356189222515,-0.37276535168376224,-0.22519140814681804,0.4683644100223421,0.725030223809034,0.6405638231674025,0.3656983642685787,0.12829623697752668,0.06390557939114805,0.1601070038899628,0.2582273359997418,0.20971914629913857,0.10138210637372702,-0.04085661934330298,-0.1892862741712733,-0.3826760329092508,-0.3720978438481246,-0.279615536785225,-0.12213402683579588,0.07302005680052859,0.4579305405083516,0.5896294197504377,0.647633488659747,0.6282411277638884,0.5326926851150693,-0.026384758778677075,-0.01786524345866458,-0.009264939467548694,-0.0008563072915016567,0.007076210465331245,0.014245526091067884,0.02036455187382713,0.0251462001017273,0.028303383062886933,0.009674248951724529,-0.0029442016370702095,0.0414688722200689,0.0747867548387886,0.10868414581054298,0.14310066753210138,0.17797594240023007,0.21324959281169797,0.2488612411632729,0.28475050985172246,-0.13075562783667904,-0.1771988457546625,-0.22429975610554387,-0.27179511913332577,-0.31934937083367865,-0.3665389168884823,-0.36722695573008357,-0.31765693275102136,-0.2651163012914447,-0.20955656539926582,-0.1509292291223977,-0.08918579650875391,-0.02427777160624711,0.043843341537211256,0.11522603887370608,0.18991881635532626,0.26797016993415834,0.3494285955622889,0.4343425891918058,0.5227606467747965,0.19884500245334924,0.21414647775239337,0.2296458921839346,0.2453451986105608,0.2612463498948612,0.2773512988994238,0.2936619984868376,0.31018040151969095,0.326908460860573,0.3438481293720719,0.36100135991677673,0.3783701053572748,0.395956318556157,0.41376195237600966,0.4317889596794229,0.4500392933289845,0.46851490618728464,0.4872177511169087,0.5061497809804487,0.5253129486404908,-3.1617714199228817,-2.926355164439935,-2.688196298963228,-2.4472839984709824,-2.203607437941373,-1.9571557923526097,-1.7079182366828984,-1.4558839459104316,-1.2010420950134117,-0.943381858970038,-0.6828924127585065,-0.4195629313570225,-0.15338258974378427,0.11565943710300952,0.3875739742051605,0.6623718465844648,0.9400638792627236,1.2206608972617414,1.5041737256033123,1.790613189309242,0.19893833774207592,0.20556922198192296,0.2121530193826464,0.21869019325238126,0.2251812017576671,0.2316264970973625,0.23802652589354212,0.24438172899122046,0.2506925423961912,0.256959396766242,0.26318271640273205,0.26936292208302115,0.27550042811639575,0.2815956448584773,0.2876489766525945,0.2936608234968625,0.2996315810802894,0.3055616393337224,0.31145138427481234,0.31730119706165927,-0.8661360228631643
0.3077977973179129,-0.004578761958469957,-0.8295778173033996,0.06103135462603726,0.2660716236984364,0.3410995963846597,0.15293325934634194,-0.03985912667586655,-0.12574454863316664,-0.11722876106639712,-0.09833713402045385,-0.24421116058721082,-0.3064973244929957,-0.1968279073300494,0.08939909563478343,0.7087161920476619,0.6172768641515638,0.3383073914014203,0.07293947752247454,-0.13119809928440151,0.2473558791362731,0.3207929209948943,0.26489099162059104,0.13031147062592163,-0.041944441457467896,-0.22151720507240646,-0.37559312431994574,-0.47173772903355204,-0.3796609060849735,-0.21335546616651313,-0.003299321887217599,0.22178380594966374,0.6048954064291951,0.7103865840613774,0.743023233413409,0.6996947714056971,0.5775832762210453,-0.029967315140931206,-0.021807074326384734,-0.013027908091922669,-0.0038866703077446996,0.005360125320255094,0.014418118896565746,0.02284775010246287,0.03017326158567224,0.035918895993920286,0.024297404581157922,0.01057287214188829,0.07478217049935276,0.10825900601066163,0.14190847681154772,0.17564989292775768,0.20940256438503724,0.24308580120913215,0.2766189134257877,0.3099212110607501,-0.11956265855745762,-0.16557390652926274,-0.2120509825347866,-0.2586834019675983,-0.3050792152971956,-0.3507476113464756,-0.3500448923648426,-0.29934442711121323,-0.24537145145938943,-0.18806225173544355,-0.12735311426544527,-0.06318032537546625,0.004519828608422483,0.07581106136014948,0.15075708655364428,0.2294216178628361,0.31186836896165304,0.3981610535240241,0.4883633852238791,0.5825390777351485,0.19148480519333932,0.20737109188785507,0.22346546822955693,0.2397699371817692,0.256286501707814,0.27301716477101556,0.2899639293346983,0.3071287983621849,0.3245137748167999,0.3421208616618665,0.35995206186070905,0.37800937837665005,0.39629481417301426,0.4148103722131249,0.43355805546030557,0.45253986687788017,0.4717578094291748,0.4912138860775077,0.510910099786207,0.5308484535185898,-3.7368846634672876,-3.5210487245718465,-3.3025694314134966,-3.0814355902722728,-2.8576360074282183,-2.631159489161379,-2.401994841751778,-2.1701308714794703,-1.935556384624499,-1.6982601874668983,-1.4582310862867036,-1.2154578873639683,-0.9699293969787218,-0.7216344214110082,-0.4705617669408666,-0.21670023984834685,0.039961353586521975,0.29943420708369173,0.5617295143631349,0.8268584691447924,0.3385560972269306,0.34624474170510866,0.3538800296174289,0.3614624817300882,0.3689926128807801,0.3764709313255268,0.38389793908490777,0.39127413180820114,0.39859999955568703,0.4058760264084089,0.41310268968997454,0.4202804622556595,0.42740981016466106,0.4344911947050534,0.44152507078717185,0.448511888286105,0.45545209208508464,0.4623461209690447,0.46919440908717425,0.47599738523730295,-0.7679387243165392
-0.00943941932610426,-0.2257192074663139,-0.14349675980687548,0.3147552900787727,0.4752378736950016,0.24049265982421275,0.025763761579658206,-0.10681806632314805,-0.1567981862161033,-0.18629142096969487,-0.25968560223592807,-0.39429082008524485,-0.20714139226544792,0.1541503612602546,0.5607033829729995,0.5202110255098311,0.06282910115475837,-0.24821428269780532,-0.3367839345728397,-0.28463712844905686,0.19564283029719398,0.19665390051939258,0.025745695046773376,-0.11402177038278205,-0.2584789968105855,-0.37875743932008954,-0.44195317013842794,-0.30699077814262143,-0.12048461598684179,0.10942123281341676,0.3461602682152283,0.5501760451682158,0.7098529054184615,0.6453813492937175,0.5078957704853431,0.31645954662111864,0.08901271928739263,0.08114556241240178,0.09732235038894466,0.11259024198525824,0.12644510012797494,0.13827847939348126,0.1474531930452041,0.15333134388646497,0.15527503472058535,0.15264636835088585,0.04859127656134232,0.005132625838472515,0.34208404303378437,0.35425171920628307,0.3633552358857166,0.369182280988152,0.3715205424296575,0.370157708126301,0.3648814659941513,0.35547950394927597,0.01695468177672499,-0.0325205263094418,-0.08437833032774822,-0.13868127630435934,-0.19547524652535708,-0.2547831390351625,-0.2740970597305288,-0.24831477960751758,-0.22087852105513717,-0.19176569890509498,-0.16095372798909924,-0.1284200231388567,-0.09414199918607469,-0.05809707096246064,-0.02026265329972199,0.01938383897043372,0.06086499101629994,0.10420338800616835,0.14942161510833185,0.19654225749108356,0.31730991043935197,0.3265373568819363,0.3357625993562594,0.344985295361661,0.3542051023974828,0.3634216779630648,0.37263467955774754,0.38184376468087233,0.39104859083177845,0.40024881550980806,0.40944409621430045,0.41863409044459754,0.42781845570003796,0.43699684947996453,0.4461689292837172,0.45533435261063615,0.4644927769600611,0.47364385983133683,0.48278725872379735,0.49192263113678325,-3.222106463630581,-3.0801155941644383,-2.936618545962007,-2.791610273554742,-2.645085731474047,-2.497039874251355,-2.3474676564180994,-2.1963640325057048,-2.0437239570455943,-1.8895423845692019,-1.7338142696079504,-1.576534566693274,-1.4176982303565964,-1.2573002151293513,-1.0953354755429476,-0.9317989661288305,-0.7666856414184249,-0.5999904559431527,-0.43170836423444914,-0.2618343208237366,-0.6564009779142648,-0.6495710338923193,-0.6427864829080894,-0.6360468962663188,-0.629351849195309,-0.6227009226695632,-0.6160937026983625,-0.6095297808552536,-0.6030087523866011,-0.5965302173791314,-0.5900937830364258,-0.5836990576903247,-0.5773456572299824,-0.5710331997654576,-0.564761310193747,-0.5585296166670269,-0.5523377505805531,-0.5461853498668391,-0.5400720550124622,-0.5339975112374258,-0.8975351268582694
