X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-1.0073096728932074,-0.9963618945542584,-0.9775340105369453,-0.9485579197425128,-0.625294686277643,-0.6344061151742821,-0.6466924741821111,-0.15057371484729964,-0.14014405395433338,-0.1726341440222049,-0.24896033087269864,-0.47222080804664757,-0.5604431160660504,-0.5887899385115845,-0.5357051868199021,-0.40033580734698604,0.001730480713890259,0.16867587205711398,0.2449786758962722,0.20612203873663137,0.10041313012752862,-0.3191501390311121,-0.5370865532536999,-0.6968765870221652,-0.018781512652984333,0.018743437789281225,0.02761689874055384,0.001556103320284219,-0.19930192331861651,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,-0.423462354715328,0.00771727649786591,0.24571579312349923,0.36682097741381403,0.29953936015912896,0.09096019236444697,-0.4747081747083681,-0.6448807523696237,-0.6540833616374031,-0.014375217777957916,0.0424528913140747,-0.09599950805090951,-0.3506943345010006,-0.14191684618207123,0.27390186134029615,-0.5762509607168868,-0.33565950984876924,-0.13105968400589318,-0.5796577896752978,-0.1933465686294924,0.31828780284253977,0.24714777963582701,-0.27933480792228693,0.43917705731839685,0.33452235486363446,-0.5056964972550881,-0.36108563604652655,0.6334719412243153,0.40110120839782537,-0.593945637658568,-0.3224143041986288,0.3094851182258038,0.6357624438417415,0.37749481403572704,-0.34890686204824006,-0.5756465879929782,0.4505827592549696,-0.5604192681708826,0.3228111584457136,0.3132339210437125,0.07555502239013845,-0.050690231649734074,0.11691466151624064,-0.07783736298218724,0.16865902438764357,-0.12557316714028555,-0.7910547659356667
-0.9963406867508536,-0.9774783500699175,-0.9484772348536045,-0.9131356821973331,-0.6569016053881935,-0.6700714509827057,-0.6871267763922566,-0.140155754161151,-0.17267711098501537,-0.24903905387715586,-0.35730902932901254,-0.5604932436017775,-0.5887784886439209,-0.5356359061104093,-0.4002333059665002,-0.20616930278551282,0.16870098268619582,0.24498810602248233,0.2061372336602243,0.062388457772639905,-0.12141717113300354,-0.5313227591890533,-0.6629011395706281,-0.7062541134650051,0.018807323082996374,0.02773661993948373,0.0015890586928777317,-0.07376565403900082,-0.3460986908191064,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,-0.2404177390279557,0.24569788311968943,0.3667218312481739,0.2994252773185031,0.11987082683190753,-0.15160286559161462,-0.6027385229426837,-0.6436542111429044,-0.5315793774229661,0.042314268439388014,-0.09638913355104217,-0.3015395558093388,-0.14131433523965198,0.1659398361959994,0.03172778013240074,-0.33541827584719175,0.18162829962547322,-0.5817434047615613,-0.5739147756160718,0.3299662311848932,0.4425223248194503,0.17151353060028263,-0.19641482143514855,0.3339551015125879,-0.12907795047733328,-0.3608156757515272,0.224372721068689,0.4011743571521289,-0.12992953465089352,-0.36480183067306393,0.18463471727549585,0.5552232057501245,0.39100323252607216,-0.4052324370451148,-0.6744897819007669,-0.17114623784690608,0.05790806239136281,-0.18999844551756917,-0.17214585593137677,-0.1320757067351611,-0.029701283532695077,0.09521222921636485,-0.09836617712636697,0.15559534813975984,-0.09226930663212307,0.21707036583077355,-0.1950864207252253
-0.977447010167478,-0.9484121689428564,-0.913049909216319,-0.876441522833778,-0.6828426732832742,-0.6989123748408944,-0.7195821941939033,-0.17274462677820257,-0.2492153541487152,-0.35756686832680806,-0.47256638157099895,-0.5887483000610196,-0.5354389326630671,-0.39995758101656254,-0.20593418775035244,0.0019223605520202192,0.24499730135839615,0.20615663010135643,0.06246683222786831,-0.14983814624433045,-0.36574610754874903,-0.6739184884296006,-0.6965270745414998,-0.6240431300475547,0.027696232859602876,0.0015440170820664179,-0.07384627919812892,-0.19976447343594317,-0.4628940393869926,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.007910236654067315,0.36676305958409094,0.29947513414727145,0.1198638776354577,-0.10753558684087872,-0.35627234467631963,-0.5992615929345633,-0.5297089598668843,-0.35734740759164174,-0.09630904023793074,-0.3014914608321164,-0.3498836649162269,0.16632914524709852,0.2733255363292535,-0.37861862168838956,0.1815930244208257,0.5201247299136691,-0.6073222357426217,-0.16806097778796691,0.4814986957425702,0.12294861290914505,-0.08154865328790606,0.1506391040518953,-0.12908594383661476,-0.5060627439519627,0.22438367167978357,0.6335700448500954,-0.13011251159905357,-0.4665881305706603,0.1487791351529364,0.4717092701430332,0.3435584537466203,-0.06286541997935158,-0.6398416266547908,-0.005012013443977947,0.34318391269961035,-0.42680076987143944,0.26468001118004514,-0.17945104081590313,-0.16827802927507496,0.05444731888215171,-0.06372138266072835,0.1157387785501145,0.13636318398053282,0.17384002815779676,-0.06407806490106716,-0.6248474349383835
-0.948378230239662,-0.9129847256927965,-0.8763643835999505,-0.8397707856853512,-0.6995475551380395,-0.7171797898184251,-0.7388467316684549,-0.249300651100558,-0.3577317277547487,-0.47274626528467845,-0.5607432667512384,-0.5352872498519543,-0.39977839777342317,-0.20580805445260608,0.0019872315799509543,0.1687619325001286,0.20615788934053003,0.06249805195276403,-0.1497635747581597,-0.37980143425191604,-0.5785025954991458,-0.7254088883470728,-0.6426153182270993,-0.47849344685309936,0.0014244192008143752,-0.07392418361387232,-0.19978311252397107,-0.346213268635742,-0.49912911412558825,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,0.24581719641890643,0.29958007592684965,0.11990155086933818,-0.10761497492408634,-0.30808384229786545,-0.47361050150264894,-0.49330797137162297,-0.3618906070723491,-0.19299209882369928,-0.30104552163001363,-0.3496522159122165,-0.1404994867980317,0.27344687262945633,0.03116585794279736,-0.576842062886229,0.5200767308107963,0.35491742113981184,-0.2100957378866557,0.2818532068697768,0.16316149839221916,-0.3530146859510689,-0.2797746166847306,0.4397030666661441,-0.5058997755101997,-0.36081016647399555,0.6334515774992564,0.4011074673373243,-0.46618549823523936,-0.3387114817130583,0.47145784959741577,0.3628298538600989,-0.04829456668029519,-0.3439720985119826,0.03743368226098531,0.4550922813035352,0.11932889800707991,-0.2562279937872233,0.1833066608287599,0.17396553911969792,0.08756202956165082,-0.015482031405462116,0.07918017402731192,-0.030756361133717824,-0.038119062858563035,-0.014666669899084384,0.135066471607459,-0.708354659632269
-0.912989803681329,-0.8763450608501913,-0.8397427618478904,-0.8030300611934827,-0.7109418220543784,-0.728599497608512,-0.7503316394978682,-0.35765196785571507,-0.47268714412276114,-0.5607085486993638,-0.5887154039618987,-0.39986699684854643,-0.2058776543346178,0.0019446188196010628,0.16874585370948325,0.24499068660274914,0.062472634387047865,-0.1498085772770794,-0.3798380883622766,-0.5764228252504828,-0.7163013563542155,-0.6825002743097335,-0.5194287410429494,-0.3036824596183273,-0.07393468844903273,-0.19978437508605407,-0.34620797545072823,-0.46287213814699546,-0.4231012925788248,-0.24031517154787696,0.007983765591483616,0.24582616813628166,0.36684650473742364,0.11990729195514294,-0.10761909541641479,-0.3080982173363238,-0.4431195980050049,-0.5001345980338183,-0.3376706049092054,-0.18894969592658817,-0.062471490897478166,-0.34975058236834955,-0.14054263081192253,0.16639736557130536,0.03120849360493483,-0.3788712617698198,-0.335896963012297,0.3549316603444497,-0.1670155131949448,0.25829338046740635,0.403729881352652,-0.33576156055945483,-0.6001969270292203,-0.1965733188384866,0.3341367796739274,-0.36094839247608845,0.22425283144958863,0.40111797925628,-0.13024058673258032,-0.33812216581600174,0.05824889271950262,0.40150514712749485,0.048494925551082924,-0.29172348499604783,-0.352852503107707,0.41768631468444717,-0.0740519859578137,-0.34771509674752865,0.17449710656788042,-0.2056185021213749,0.007446072202941245,0.07983922975067426,0.03895235928557872,-0.0015949065152748299,-0.015198556151702292,0.16605810247036135,0.07922430287687865,-0.026610727516208854,-0.8656974684042679
-0.8764158646412785,-0.8397865328049554,-0.8030530063734462,-0.7662971783463792,-0.7193859882800364,-0.73659841927112,-0.7559533557488107,-0.47249084906475514,-0.5605994186384436,-0.588755185693189,-0.5355065507358256,-0.20602754817621693,0.0018718838803577498,0.16872731693736687,0.24499259894002967,0.2061483015064065,-0.14989263916785878,-0.3799378693250678,-0.5764688801759877,-0.6990700737980718,-0.7540590144701912,-0.5593366528915202,-0.35511686584509594,-0.13353387997971944,-0.19971284046076554,-0.3461971268055215,-0.4628706967419407,-0.49912228076533516,-0.24037619624014217,0.00789394767218643,0.24575262056062086,0.36679262457443884,0.29951654265295113,-0.10763674911599086,-0.3080407198148676,-0.4430154621736787,-0.49993757562519137,-0.45474322699253866,-0.17632705128606685,-0.040292204875979065,0.04154757095332262,-0.14130170523225527,0.16604636798368366,0.2736918794654386,-0.37847513718931636,-0.5765515731038711,0.181530697778709,-0.16693693820929745,-0.6056245638739312,0.41441604955492006,0.12235004961916074,-0.6151147523603013,-0.45206018832054384,0.15032503042809853,-0.12878360521120324,0.22424851562680237,0.6335173289193976,-0.1303386665618771,-0.4664978820771265,0.05852615276697648,0.3610509606968808,0.07959153291227117,-0.21552553999973045,-0.3021588116729921,-0.162944198669554,-0.13034096135400053,-0.5836047627547054,-0.28290095662363746,0.20329237000933165,-0.3755357091082977,-0.20920158031552893,-0.15674156765630898,0.0277072082578933,-0.030953703418932776,0.12885842994633578,0.14229726753538685,0.028946940469579685,0.16401786223605086,-0.9652781605575023
-0.8399093324389417,-0.8031067577132858,-0.7662680349105684,-0.7292961315723163,-0.7257217977265964,-0.7405934067778481,-0.7449250595449122,-0.5605382979407088,-0.588781479847642,-0.5355901907927014,-0.4001620383889867,0.0018329233436422676,0.16871642088386274,0.24499248793295014,0.20614507525279713,0.06241145523194014,-0.37998697690991,-0.5764928706986019,-0.6990402845905697,-0.7255604041271632,-0.6896926288869845,-0.38532599322505956,-0.18320242662740305,0.0013466570838847058,-0.34590631205356626,-0.4627324421330078,-0.49920684959912454,-0.42333196429431175,0.007760678868709903,0.24569873521170993,0.36677873145113016,0.29948787835953583,0.11975521403212253,-0.30820577880694555,-0.44303742250276235,-0.49963343255397186,-0.4830096331542426,-0.36311632964162266,-0.03646091558719389,0.07929441715898711,0.15211765503734953,0.16574302994719825,0.27399041226175735,0.03218845902976408,-0.5765058089750974,-0.3358144567251944,0.520062534576345,-0.6055430034332818,-0.6054732553423688,0.15139385096826707,-0.31066049628244563,-0.47456375685498087,-0.06284460766740008,0.4393766474324723,-0.5058445263207892,0.6334724490521924,0.40112805608779634,-0.46640298869493,-0.33772155255414515,0.3606498790534529,0.36973737777873295,-0.22866736198238313,-0.3118298448650798,-0.1429793607278732,0.16426390738714813,-0.5776743860057003,-0.2294863089232938,0.1274252595985128,-0.1652908790084855,-0.06505985478958753,0.03630480323827179,-0.14360131380298335,-0.043260584929316614,0.12709742984896577,-0.15488920967498987,-0.12923515623372916,0.13103457137045682,-0.10901173846001322,-0.9916236859718887
-0.8031722963312515,-0.7662264823597842,-0.7291817142214038,-0.6931048573319031,-0.7257904426589032,-0.7270488395065939,-0.7022482940993207,-0.5887804612855032,-0.535587896910741,-0.40015861878132175,-0.20610088979968044,0.1687173312610828,0.24499287724344998,0.20614572525535424,0.062412769159761794,-0.14993427949630145,-0.5764922862572649,-0.6990418708443249,-0.7255632878826903,-0.6560984961051555,-0.5429669432833497,-0.197637834403662,-0.036485569322336264,0.07805582609874406,-0.4624968031131478,-0.4993516057900702,-0.42370525467350717,-0.24092758262870018,0.24568273225786452,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.10809357097821792,-0.44309807371746857,-0.4991573863327683,-0.4822855132201693,-0.4041134116183742,-0.2448350841890461,0.0724601961625686,0.18290439048255136,0.2660602977716686,0.27401701232956865,0.03217503801280608,-0.3782623551285976,-0.33580804963047883,0.18152310054440823,0.3549417546656273,-0.6054790779782022,-0.19116515869313766,-0.30151403272868127,-0.5482841410427011,-0.05242963302198078,0.2561153844673174,0.33471731440831154,-0.3610471381230096,0.40100306873499525,-0.13047348751439491,-0.3368818740598495,0.05938855306106561,0.36839725228905107,0.14208539483176952,-0.35313040780461613,-0.2158801262147203,0.14145827830919688,0.4923616510358535,-0.20330493364545132,0.24829043475713086,0.2162064212251671,-0.37634306598328104,0.3602092627173885,0.15980991654870702,0.33179992961818394,0.13383539078793638,-0.14562400465969338,0.2178267855420386,0.3920398372789551,-0.10057238848956518,0.252370985544196,-0.8706031733532816
-0.7662048470851913,-0.7290954557792038,-0.69299326858477,-0.6573986067735265,-0.7116768688981367,-0.6873982267695882,-0.6678396332545116,-0.53567579584867,-0.4002704407034352,-0.2061946863685764,0.001781410201563638,0.2449872151807695,0.20613483666969,0.06237944115738481,-0.1499896914004012,-0.3800407810548303,-0.6989975441904266,-0.7254736244384528,-0.6560091866969133,-0.5107933876513059,-0.3480445649865138,-0.03111426576747478,0.060499839627141005,0.08323014897905345,-0.499394494740209,-0.42388306794295016,-0.24112622158158892,0.0074763927943670705,0.3668199939379042,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.3086865539789466,-0.4989528157202646,-0.48197387896897126,-0.4037861196995649,-0.28551402847184737,-0.12279291045937091,0.16068015420731507,0.26948009218564617,0.25964333302540177,0.03274649685290343,-0.3780388078495954,-0.5765502446856389,0.18149539626232958,0.5200295330487359,-0.1669342867431095,-0.19097717622482469,0.276102724831389,-0.571534475782294,-0.4136091269024853,0.3021044979378027,0.26162150023651964,-0.12777799909057508,0.22405327372952577,-0.1304139041788952,-0.46587267084401285,0.05918384168010182,0.35979084688368324,0.1417752150022944,-0.15139030374784157,-0.22236477333793914,0.08996283785256076,0.42986911962493735,0.363291211758791,0.26350856163663106,0.07841811654611464,-0.14629894668261412,-0.06515963321244,-0.08873864896984374,-0.19986979047150577,-0.2849087497115269,-0.15048985446136542,0.20669004076478914,-0.18211655632979074,-0.21569601258532434,0.25803227854500155,-0.13382218780802646,-0.9269183826134887
-0.7290790255574013,-0.6929463059341534,-0.6573410377053674,-0.6239647467612763,-0.672977867131177,-0.6533833908451112,-0.6364884961957833,-0.4005465671060833,-0.2064327102820982,0.0016346445556516542,0.16863723966784328,0.2061012875611672,0.06229117842783127,-0.15012585827123914,-0.3801574042026228,-0.5765308515721705,-0.7252806332727479,-0.6558030123967784,-0.5106534251337973,-0.32504044090289297,-0.14878403544766639,0.07933698850525661,0.0847427986630882,0.012551716866601392,-0.423853621015453,-0.24113288060433813,0.007436669256816186,0.24560022154235472,0.29948559122044394,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.4429513777211498,-0.4820079249921668,-0.40378262452207137,-0.28542233485516166,-0.1460288036144397,-0.005622424345172683,0.22921959323898955,0.23306843124155985,0.12887104567676544,-0.37752895725224567,-0.5762023658615198,-0.33565301920422086,0.5200645087639215,0.3549859504996644,-0.6053045765166014,0.27590493615280187,0.4125857605553642,-0.45567481645564545,-0.04043336778171813,0.3146152307533867,-0.027256959645526768,-0.5054349613601141,0.6333858571421811,-0.4660051271796235,-0.3365143707874644,0.35978667447207235,0.36814826811218593,-0.15104553561417544,-0.32489216701189105,0.12479167694188154,0.4369123322032298,0.3256263839991911,-0.08103521802475999,0.036556257522549096,-0.3592534588115722,-0.3808267394367134,0.33931538379077275,-0.4191647822520159,-0.14575077618193388,-0.10876092208368526,0.22002872084687475,-0.18034741168168578,0.19760982782171554,0.2549095480006507,-0.1503889189665225,0.1785114236858636,-0.8277491239812591
-0.6929804471822396,-0.6573425311378542,-0.6239477809885505,-0.6063864753377763,-0.6421315682525099,-0.6252612983959988,-0.6152380756130587,-0.20653567836340547,0.0015750235449942807,0.16861115508374125,0.2449590162964772,0.06225322122408383,-0.15017212222502363,-0.38018923736318544,-0.5765306327759732,-0.6988607190623048,-0.6557372297863231,-0.5105903087958068,-0.3250029075560361,-0.1400171628690271,0.012931003270375108,0.10873773059490777,0.02933509969714576,-0.11778516933469418,-0.24115635154248038,0.007441192480957648,0.24561999929235112,0.36681620526254877,0.1195207392594424,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.49892696115637014,-0.40375400597429223,-0.28544397671065025,-0.14609027948597142,-0.008301794018692354,0.10447547155598613,0.18981189335954296,0.08644678657404037,-0.09335662964276226,-0.5760239416279944,-0.3355574433908429,0.18163882503616358,0.35500443052738184,-0.1667440576121092,-0.6051114209835879,0.4125283025290185,0.12153019523932729,-0.06166553561604815,0.2652656154536204,-0.013419811147015293,-0.37181194131223727,-0.3609920875139837,0.4008007965867628,-0.3368422767685303,0.05895771625398516,0.3685694181688661,0.14162866486175707,-0.3247489800218514,-0.2564363875435769,0.4744503967875695,0.38773681176391883,-0.06207413824007524,-0.4415193793884279,-0.3897197204309856,-0.31815437890203224,-0.059210927706741634,-0.0835732152387616,-0.020008965871584294,0.3481555778854024,0.32662411292840865,-0.20652932501288812,0.2059312169079477,-0.15017687442174854,0.09921039870397519,0.19497527933761893,0.027958176976311755,-0.9512835150990196
-0.6574292804172706,-0.6239948265200473,-0.6064053739203279,-0.6186454502430374,-0.6136047799793078,-0.6026560235552583,-0.5953663384240988,0.001635390996818975,0.16863882617332537,0.2449655229616694,0.20609988250791633,-0.15010008502953842,-0.380122052765853,-0.5765132436646077,-0.6989150299363404,-0.7253301366741756,-0.5106557769213611,-0.32501258739329153,-0.14000368692705856,0.005094046608862035,0.10287045806696771,0.048529546227273235,-0.09369992152481377,-0.275275897893146,0.007494861574943723,0.245694247747535,0.36689802842890495,0.29962162039482454,-0.10834870527321083,-0.3087293048332945,-0.44304274682726863,-0.49894791606683486,-0.48196733837619843,-0.2855340590431308,-0.14622469324076515,-0.008410719254439591,0.12427337101127733,0.20203838273363384,0.05110268120457073,-0.14247412846187324,-0.3389500570147399,-0.3358735942807065,0.1815742791894286,0.5200532693899349,-0.16686551197009158,-0.6054030822667378,-0.19095598606915554,0.12170232340153642,-0.33831870943282394,0.27803450330710877,0.25902030139763266,-0.39941254719135455,-0.46997709933852194,0.22397242751515356,-0.130260370890802,0.058929507454998475,0.3599300235640628,0.14155472112117362,-0.1515584023754808,-0.25623626723790727,0.07759995463656821,0.3786707249480712,-0.01902762987253681,-0.38088948308781045,-0.33267225900529274,-0.3111282179741891,0.08790593168979277,0.33032389356998126,-0.41291814342470856,0.2913389602737928,-0.28718770093695,-0.26502327902809353,0.23452000091580483,-0.15746419144458057,0.1844611859348666,-0.0773198980686568,0.021602393845005396,-0.022682767831736728,-0.8084196228197961
-0.62409777359551,-0.6064812364077927,-0.6187510870408537,-0.6361124984097619,-0.5934636083210696,-0.5852173631297651,-0.5777581600950593,0.16866683352034273,0.24497590118462909,0.20611706105169003,0.062337798133795363,-0.38007290836814733,-0.5765024503371272,-0.6989554550404486,-0.7254076070032445,-0.6559288408721085,-0.32504297891785816,-0.14000746987899937,0.005094978789735194,0.07981423423603107,0.10099641887655308,-0.08677171322040333,-0.2529094998980038,-0.4188268178850574,0.2457447081493589,0.36686908390318806,0.29959984869471046,0.11968794572532393,-0.3085512467507754,-0.4430954731065898,-0.4992950554386255,-0.4824572966331435,-0.4042092474784261,-0.14613698709858924,-0.008255858577006947,0.12431650718880927,0.22841594283832567,0.1952311530675772,-0.15776939701398485,-0.3747513490187723,-0.5187137114924024,0.181584267893399,0.5200757471806421,0.3549730701654996,-0.6054075232743846,-0.6053247293310222,0.27594991131734314,-0.338199398394745,-0.591741119156238,0.28531730893109497,-0.0414227592752382,-0.5035883957153777,-0.22827164073758366,0.6332126331141061,-0.4657182350404442,0.3603825298332546,0.3693644118122328,-0.15196942127812496,-0.3251900051116041,0.07762711800731648,0.43889750782054815,-0.05959824823181792,-0.3906770331161503,-0.2914979518481976,0.14282193186578218,0.11016692571323405,0.1839460214696551,-0.08623988343924605,-0.02263266792054941,-0.11844627697502585,-0.11468373964428769,-0.13738959932923744,-0.1701238605893941,0.18493681888908453,-0.17872780497666474,0.2830425697314656,-0.02275438592946777,0.19063893530745246,-0.7526319933855663
-0.606518675455128,-0.6188041473677406,-0.6361616339176739,-0.6547768149409703,-0.5920230180839332,-0.5857836023096128,-0.5796486307470531,0.2449755607065427,0.20611646454803512,0.06233590285969304,-0.15004476918593523,-0.5765033009071653,-0.6989537644663905,-0.7254039013829056,-0.6559248037851073,-0.5107156420891041,-0.14000744836514945,0.005094870076258307,0.07981462946353424,0.06843307325132053,0.00911153817547894,-0.26044993252801685,-0.40475072869051787,-0.5101236195200988,0.36686733169368857,0.2996026983566573,0.11974542097224039,-0.10796552231503187,-0.44311310971965123,-0.49947029410830834,-0.4827191024044659,-0.404416835068519,-0.2857718837249441,-0.008199700418444533,0.12433358068653955,0.22840536850828985,0.20286076561103772,0.06947849827063712,-0.35907424913650077,-0.5110514864271118,-0.5424546981056353,0.5200766760275986,0.3549730426317519,-0.1668374095431714,-0.6053172820092799,-0.19111763667896087,0.41286260169879085,-0.5917425126698843,-0.4392740313493477,-0.03055850598710652,-0.3739910145695433,-0.23330091258263652,0.13810355994871837,0.4009196638242669,-0.3377027364273564,0.3696316224770879,0.14212711100246533,-0.3254007365979903,-0.25654548246124986,0.4389146558873014,0.3594398176741944,-0.38849787071001796,-0.3036094613788577,0.12599661641251525,0.4552604604492825,0.15365371323971067,-0.18412780333199796,-0.3743810064914671,0.24531138429930133,-0.3436415123983124,0.2999239974391532,0.299294987613123,0.18074464290311676,-0.16483910970413662,0.24910115291887536,-0.016787283536776942,0.18721351377679518,-0.08177852312783451,-0.6948501909523996
-0.618824273831279,-0.6361843210212189,-0.6547881179237599,-0.6680993517835863,-0.5996471696054498,-0.5955312474848393,-0.5951259045471821,0.2061117055252759,0.06232735287422675,-0.1500535656512756,-0.3800796575454496,-0.6989498248834891,-0.725398461038786,-0.6559156279215251,-0.510703856984519,-0.3250314201221898,0.005095172614481891,0.0798152471046194,0.06843467233940248,-0.020809640348557923,-0.13939515559734972,-0.4119141776881041,-0.49799803345954785,-0.5223841928454012,0.2996157707541671,0.11976349007581932,-0.10793679718881344,-0.3084187680113587,-0.49952457602207745,-0.4827954934702734,-0.40447956778662253,-0.2858018239702197,-0.1460994587130492,0.12433892104553146,0.2284034913218198,0.20286146735746802,0.06961141243423019,-0.12506637533160614,-0.47485060557585757,-0.5116287564308346,-0.4322498606354708,0.3549736782048247,-0.16683565443793125,-0.6053979488731085,-0.19111973833874463,0.2759403967905203,0.12190861965566824,-0.4392755688900486,-0.02673222309973744,-0.3477863056792162,-0.4326810476380769,0.10776643379680584,0.2632060752277363,-0.1301175140127664,0.0585373995952001,0.14215980633646552,-0.15197038611018332,-0.25658951601112023,0.07760899507472407,0.35946441064340595,-0.028483197753036205,-0.286310128516451,0.09617987864307098,0.4008069341095051,0.3032924326846602,-0.11384246081513927,-0.2979257305305629,-0.013147571147972714,-0.12327018047491789,0.022676331735150823,-0.2368833632207762,-0.23620679120750798,-0.16596652193889516,0.23502220054911893,-0.2431944334331041,0.06493184925534301,-0.07226359530080062,0.1366279871415197,-0.8860151974487185
-0.6361749920282267,-0.6547885255925108,-0.6681086362783258,-0.6777942212762154,-0.6158950919371827,-0.6176846070057951,-0.6231303402183568,0.062316570480424494,-0.15006581231403548,-0.38008741745490726,-0.5765020810649055,-0.7253879114710626,-0.6559015613491114,-0.5106889477037178,-0.3250207796830695,-0.14000026813915645,0.07981641910445014,0.06843648716043504,-0.0208155222363402,-0.15778656851921713,-0.29718528216090356,-0.49753588459059206,-0.5109510573958231,-0.46211682340681026,0.11975759637090544,-0.1079336519895544,-0.3084087856593062,-0.443115677997756,-0.48279681624895976,-0.40447584535732495,-0.28578857912078637,-0.1460848878132729,-0.008189362850278825,0.2284020860018805,0.20285810504480883,0.06960626144960536,-0.13175461718700177,-0.3170493905584071,-0.46857361922516627,-0.38938027587086743,-0.23073390236863944,-0.1668250485645688,-0.6053869444159665,-0.6053162205849918,0.27592948754926705,0.4128608262877753,-0.33820946933718554,-0.026732332330421937,0.2959339412046973,-0.3969801663767405,-0.20467269052406745,0.2115315576784309,0.09262123575106185,-0.4659562372583578,0.36056630322857,-0.15192536674579304,-0.3254062932951469,0.07760332553468352,0.43890705184433365,-0.02849372769038505,-0.33942393103339263,0.11242622573049488,0.3870263003793726,0.26977807017372357,-0.0931193405008306,-0.21806160774184358,-0.07937130785015523,0.1939185383974822,-0.2852406290945735,0.1484058408308362,-0.086871658875191,-0.04107688222617467,0.22757573806583942,-0.22205954499372194,0.265407849749389,0.21393465314207227,0.12635150326071076,0.036087914501625296,-0.988290877593606
-0.654777478598684,-0.6681178366267859,-0.6778195158646376,-0.6859526451552977,-0.6390469642081748,-0.6461294435338254,-0.6598168282467629,-0.1500762974447446,-0.3800972447146168,-0.5765052720555428,-0.6989364893905226,-0.6558865895474186,-0.5106797587494667,-0.3250182003902006,-0.14000134608560288,0.0050938832828475444,0.0684379985007213,-0.02081752535897119,-0.15779538371859403,-0.29949309431352134,-0.41704026327447863,-0.4993645690799905,-0.4503528258969922,-0.360195633113387,-0.10792310572438069,-0.3083668007403506,-0.4430769516017491,-0.49952509063115647,-0.40446262403294164,-0.2857382803609696,-0.14602924944803808,-0.008168055032844457,0.12433297513083175,0.20284704916004093,0.06958812849892504,-0.13177432049384696,-0.32297118550077697,-0.4341973697438367,-0.3553211537884745,-0.19590495719944268,-0.025822173550868244,-0.6053737561134294,-0.6053040974151858,-0.19112189706077554,0.41283947258983766,0.1218804795205255,-0.5917646883860457,0.29593593383992967,0.2669118001756301,-0.1738025638704852,0.07046858189289829,0.04035594072002824,-0.1632264096978603,-0.3376505600364471,0.3696043922738974,-0.32540203409429214,-0.2566712213292669,0.43889315351796165,0.35951435167678625,-0.3394636542248378,-0.2600058802032239,0.37765940408938214,0.27470029998305545,-0.07685227436700715,-0.29999857186188383,-0.08746248213064922,-0.04507192154299222,-0.13951704343727644,0.03682527495546917,-0.19055288373091606,0.2183723987297339,0.14796170305203993,-0.21566705203342307,0.24816049063053813,-0.18856970347508828,-0.0696789405369671,0.047631493593387475,0.023553251605089587,-0.9947970392535139
-0.6681165887902483,-0.6778395692306978,-0.6859935956615866,-0.6931698136136756,-0.6653632431346335,-0.6794002066537986,-0.6985061943967787,-0.38009647260932633,-0.5765049802902162,-0.6989370193978033,-0.7253747205782498,-0.5106803294797244,-0.3250182319183089,-0.14000120207464006,0.005093944784741122,0.07981718864693677,-0.020817452993724173,-0.15779487408238146,-0.29949200571695855,-0.40436323374832484,-0.46816146315351415,-0.4291474842419126,-0.3479292438660666,-0.25872316870091383,-0.30837249721016513,-0.4430578305521323,-0.4994761676776376,-0.4827514853842172,-0.2856959204835223,-0.14601409380702335,-0.008162942390683714,0.12432673968679286,0.22839583567316835,0.06957897115718525,-0.13179987070910082,-0.32300256183925136,-0.4360143314674859,-0.43989910312001856,-0.18153655409521363,-0.010139837568316823,0.11242014748536944,-0.605288720663143,-0.1910799584443149,0.27594991373729316,0.12184443116041965,-0.33822858865873484,-0.4392517712604398,0.26692964028490085,-0.03524496791648912,0.08175953929534563,0.1440324959396997,-0.19096008239988826,-0.2529384028681495,0.058658711601152325,0.1422087881916394,-0.2566671439625047,0.07758119556783027,0.35951271104474736,-0.028497578572920235,-0.2600022552242648,0.09949229747572419,0.2462483660898107,-0.06973348179375838,-0.25946947509852336,-0.12288703025101311,-0.08958087057957986,-0.12185063795445261,-0.26281658915128103,0.1254413077661769,-0.18688223067436915,-0.19828673623627313,-0.17333771827883548,0.24036904702847384,-0.17558557155753007,0.16925489919582448,0.19990034878166862,0.012723079182750396,0.09290996148520025,-1.000901610299618
