X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.837347073712045,-0.8346859606707284,-0.8279029805633233,-0.8401520932123936,-0.9310829109012698,-0.9301849587539138,-0.9306993464575845,-0.16312712671383756,-0.06183559145763673,-0.012507931528414895,-0.029768992718267273,-0.21246063693587391,-0.3260940469746021,-0.4168457226444383,-0.4644570749228114,-0.4611026817213195,-0.33435556593724436,-0.24903884660379838,-0.1783344559693265,-0.1382005604611557,-0.12360423901548312,-0.19093551827631805,-0.2580581451727689,-0.3286414616995109,-0.03860075558100995,0.07598680675119107,0.14350676803312457,0.09547887291795476,-0.1300755897083149,-0.2481822184766106,-0.3260038736427163,-0.34720956557432603,-0.31337786355490305,-0.1530951086583372,-0.07273000254333084,-0.012649538282948347,-0.00552721221940089,-0.015877568799607666,-0.1313419399818916,-0.20192005438342742,-0.25319926105399393,-0.2149385814465301,0.0205808989598395,0.1649885829147797,-0.1768251502723075,-0.2957083637765324,-0.0496383856988184,-0.1273985640629618,-0.2005519378335474,-0.07813120279405172,-0.14065647989745256,-0.12638684542188472,-0.06306533508873835,0.15256301555154206,-0.13969923792314398,0.18232428581511728,0.24030238052270936,-0.11451065352434142,-0.1329922967621976,0.15747870406873332,0.09980684305987664,-0.0691291826626883,-0.033188118087276286,0.06567730530861304,0.12040186618821158,0.11501444284873052,-0.12209985027890469,-0.25405555888094167,0.15222615422404595,-0.26947317844189267,-0.025251234247561705,-0.029941730037342462,0.09728630031498953,-0.06468388096976052,0.10160124155670891,0.08646759157809414,0.040621808517811164,0.02159349090006346,-0.9817315642348123
-0.8346876254847698,-0.8279013928336114,-0.8401551804624181,-0.848312782216632,-0.9364584570736896,-0.9374951704063221,-0.9397708146179303,-0.06183550208233102,-0.01250790075317143,-0.029768950369797542,-0.10411042853112251,-0.3260940562479321,-0.4168453343768571,-0.4644567234897704,-0.46110271307611883,-0.41233086323579915,-0.2490384633029229,-0.17833428554363717,-0.13820055512740648,-0.13345648454632275,-0.14916305883948433,-0.25191462223334726,-0.3152282941660559,-0.3680261807913663,0.07598363107699302,0.14350811511334993,0.09547725413095853,-0.001594544596865255,-0.24818138698703185,-0.3260046174554163,-0.3472119979140963,-0.3133829276887856,-0.24006525074585972,-0.07274002572338767,-0.012650129603969829,-0.005529516708553395,-0.012887478338872604,-0.05984086362924135,-0.19901236155579294,-0.25384117689286756,-0.27266602368545323,0.020581582143608168,0.16498885750230885,0.049754812013343974,-0.2957107472352827,-0.2226114064561806,0.05295029206630275,-0.2005519077643677,-0.15617501881522533,-0.13436902824004848,-0.15374986404238922,-0.07004200249267678,-0.03617710840688715,0.3695913764666976,-0.24662508783548853,0.2403014772192087,0.07411930499961494,-0.1329967418989757,0.015861439633826357,0.09981090209051802,0.00594475996222843,-0.023041470386916174,0.06630932179170568,0.10876675556195936,0.05736477310414556,-0.13228783311206305,-0.30239395241319633,-0.18832930499004896,0.059544784210399104,-0.16134119142970993,0.07790333859429577,0.07164125873084459,-0.061520482639032315,0.09524059790017936,-0.06450322423846688,0.0968315778560096,0.043112739177881165,0.10710305163431011,-0.8750344501752038
-0.827898522221605,-0.8401595896873759,-0.8483200751591936,-0.8584887366756191,-0.9370969044831328,-0.9387905601428667,-0.9415646620744408,-0.012508790279811777,-0.029769487314673992,-0.10410889022161096,-0.21245793305037985,-0.4168430334498061,-0.46445566539568883,-0.46110342105892466,-0.41233295543722004,-0.33435840920851156,-0.17833678302980727,-0.1382008354876546,-0.13345600502397947,-0.16091239946014424,-0.2027813203489135,-0.3159331799709094,-0.3603568846212942,-0.3831941495724278,0.14351322856155013,0.0954794986309282,-0.0015930292999092321,-0.1300594927697375,-0.32599805915300806,-0.34722232671282993,-0.3134075194208136,-0.24009262312843105,-0.15312235408097286,-0.012645995698111867,-0.0055275503709814044,-0.012887331132478308,-0.04317293880335449,-0.10733485466381265,-0.248274921713592,-0.2821941266634538,-0.2744506496758309,0.16497608516794227,0.049741112840473,-0.17680009854813894,-0.22261876469595177,-0.04967777078121094,0.002712194185873429,-0.15619240858369632,-0.0617720717608331,-0.15784656295964228,-0.12472607927225454,-0.03058054688716616,-0.05044255273635989,0.16078405408820196,-0.06647817575333959,0.07415403158267764,-0.1144793985439454,0.015853456761801832,0.1574531143352793,0.005945833992451854,-0.03655944891049823,0.043223237468069664,0.07684806049169968,0.05268440149736775,0.007241822331373715,-0.3268229362145947,-0.16095572799672997,0.1029493849180616,-0.20958526183405002,0.07772394736888866,-0.07050611320262057,-0.03709609952232995,0.09508457657881308,-0.060582218441747715,0.09192088180650981,0.04359888259175837,0.08975586897285925,-0.019262162292691398,-0.6605968738926729
-0.840170730551687,-0.8483351559782486,-0.8585007258670769,-0.8684113250275101,-0.9264058578707204,-0.9269348208222126,-0.9281740349605452,-0.029771945114206777,-0.1041048813014771,-0.21244112110758062,-0.32606692538167625,-0.4644472966043026,-0.4611097449700041,-0.41235221332924143,-0.3343837867610491,-0.24906182337181104,-0.13820240602868183,-0.1334555062527346,-0.16090916735142646,-0.21604840885205434,-0.2768830614245623,-0.37594862747823166,-0.389771589717109,-0.37384773767471824,0.09547745582802403,-0.0015860174327798626,-0.1300275280092389,-0.24811825255412856,-0.3472491786580135,-0.31347243941263947,-0.24017508543153265,-0.1531755270071251,-0.07274957225789258,-0.0055242975239981895,-0.012886751061802038,-0.04315484334495279,-0.07401172724144,-0.14770222028403523,-0.2771450144233143,-0.2978200086064101,-0.27917008734970516,0.04971955693821695,-0.17677744800009865,-0.29561394182776757,-0.04980102300738465,0.05282673389732562,-0.12723278080382816,-0.06180519948111385,-0.02800523862302373,-0.15313800946830158,-0.07861613675304802,-0.013218552045823562,-0.0832384303486895,-0.13969308476959574,0.18219345922612473,-0.11438231727323844,-0.13299127910655895,0.15738937862716473,0.09979398788408256,-0.036548410774945306,0.022866952919674777,0.030958560133249158,0.0009839155163708924,0.007784888008692814,0.06048336264004939,-0.1911985955249913,0.053893275753360115,0.016294481466947897,-0.11280605949079714,-0.03616157016554833,-0.07909213339304988,-0.10533176619817575,-0.05082114745138666,0.08165393116160291,-0.04312972344908739,0.13557824615653646,-0.005089408522395034,0.1376241923863195,-0.5548446789243671
-0.8483450466514737,-0.8585120231085012,-0.8684180433275603,-0.8782673342492298,-0.9120373433447901,-0.9108718764441508,-0.9091536850400579,-0.10410277021016034,-0.2124170876397533,-0.32602148621454674,-0.4167785931824495,-0.46112430489593415,-0.41239544593933264,-0.33443307590250126,-0.2490926228411786,-0.17835420607127372,-0.13345708522660082,-0.16090411324431164,-0.21604404603501126,-0.29006020944038924,-0.3594461766312185,-0.4227692550788269,-0.3984985588515033,-0.3395886429488981,-0.0015751711217644182,-0.1300186847792939,-0.2481125141390791,-0.3259744331715645,-0.3134984719614705,-0.24020211465341879,-0.1531966549004905,-0.07276665942828775,-0.012640694151444642,-0.012881727976706392,-0.04315588669504944,-0.07402559856690749,-0.1193622090305152,-0.19014010096502054,-0.28797065035569414,-0.2920470045818082,-0.26145414189852223,-0.17681020761177624,-0.2956764698455554,-0.2226907271251256,0.05277869572720584,0.002804700194399601,-0.2004132037752645,-0.028000857339785523,-0.07774591364796923,-0.12240734031452771,-0.035471190812842335,-0.02643906697834275,-0.1286312897476406,-0.24663495031076432,0.24030947267245195,-0.13298652437566427,0.015799061368590994,0.09979578396554989,0.005959565066111283,0.022859994296597907,0.045545922132277594,0.0006910469057486157,0.006439351848762653,0.05601928518424115,0.08987590664407685,0.03467129838552774,0.036002692913588374,-0.17160741071910945,0.036533189378191944,-0.11629197602536223,0.046189401178058365,0.024343558348541405,0.07126728139324912,-0.03334600959457923,0.06033135233905873,0.036062796350145865,0.12288294032034863,-0.029665679651486143,-0.7105397850309068
-0.858515747241818,-0.8684249738866564,-0.8782711346957541,-0.8878808702301592,-0.8966784135557638,-0.8930094676880205,-0.889390882940098,-0.21242176643336486,-0.32601838264400673,-0.41676549810944774,-0.4644197283865089,-0.41241183994511177,-0.3344404494793948,-0.249090406143341,-0.17835118087663837,-0.13820566933406342,-0.16090498444739987,-0.2160403169170223,-0.29005398524002624,-0.36809481411616296,-0.4310665718739404,-0.4386477224595602,-0.37524983506399834,-0.2788331667711804,-0.13001906424700949,-0.24811832309983384,-0.3259791794203364,-0.34725865733897565,-0.24019894473265524,-0.1531986059651208,-0.0727769291644651,-0.012654799626089619,-0.005520258244309351,-0.04315751756168218,-0.07404000122403487,-0.1193773434189036,-0.17821966739133455,-0.2342134998986687,-0.27707074741424065,-0.25445269648903523,-0.20912995572572946,-0.29573526569102104,-0.22273024949926823,-0.0498502236779208,0.002791276631559203,-0.12718391004710528,-0.15611938937935999,-0.0777509249336703,-0.13897116128176845,-0.05445139893994089,-0.004333983669433605,-0.1057558754561031,-0.19664014178477873,-0.06652124822108907,0.07433647323707548,0.01579281481012207,0.15743235090787966,0.005959494026410717,-0.03650264009391446,0.04549910857982753,-0.008657510258603951,0.05179212922935217,0.10469477165788654,0.08411849807204819,-0.03373889544922948,0.06520107959642485,-0.1219532161049437,-0.06044242194633831,-0.09110552826680052,0.029053087142452805,-0.014079727278656362,0.036119882684159776,-0.026403850192766476,0.05386163205673822,-0.01455449303189027,0.12689126913442594,-0.017677534026907638,0.12581932318597433,-0.9210008268042049
-0.8684243643772522,-0.8782787785781037,-0.8878886408131561,-0.8972178325176601,-0.8803848944161514,-0.8752136731020541,-0.8708341240251749,-0.3260550808295243,-0.4167989762225812,-0.46443580873573,-0.46112665313098833,-0.3344042875522044,-0.24906538163975767,-0.1783434448698068,-0.13820358417323841,-0.1334579831035574,-0.21604304594601498,-0.29003942932965243,-0.36805986690885917,-0.43195937475800217,-0.4721012664586407,-0.411786336750148,-0.31703718042259155,-0.19899306163028985,-0.24810945355283676,-0.32596345645282954,-0.34725552221810807,-0.31350697375318815,-0.15318888649360174,-0.07275494505778857,-0.012631411138054882,-0.005518671242032203,-0.012884784318781373,-0.07401740329303352,-0.11934104747023555,-0.1782018268976724,-0.241837791274654,-0.2715759672642063,-0.23736650644806412,-0.18337468173231108,-0.12194566118407435,-0.22266152850575238,-0.049831104906295165,0.052805611962168486,-0.12719546606124754,-0.20045482465162512,-0.061746291389210395,-0.13895919448111693,-0.1784432512255033,0.01556154161289669,-0.02136774147753684,-0.22272466434607918,-0.22784212025360284,0.1822393797183599,-0.1143780588550738,0.15738795363950775,0.09980189048722066,-0.036571194712024746,0.0228630911793668,-0.008544640412361026,-0.039765399388277944,0.14326907314060144,0.1335450004055201,-0.02374275825075811,-0.195536154918587,-0.10248180056719935,-0.24528089495069128,0.014674975257357614,-0.09918385940218033,-0.07708003751895232,-0.08256339208941044,-0.10829075514084574,0.04928628237220223,-0.010330653656059785,0.03712470408664914,0.05346568964614362,0.11876091094958863,-0.001349039555538778,-0.9921296114020237
-0.8782803512987132,-0.8879015909736551,-0.8972398449377799,-0.9060147458563189,-0.8644728510422862,-0.8588679379931075,-0.8443543387281177,-0.4168321065522207,-0.46445337632317085,-0.46111494197141134,-0.41235313836763876,-0.24904985424740922,-0.17833834326988152,-0.13820229839063825,-0.13345767523277807,-0.16091210767602515,-0.29003325931376334,-0.3680341394991742,-0.43191965669518695,-0.4643663110734422,-0.4683877295107366,-0.34229988011846557,-0.23264695199012186,-0.1166640067939192,-0.3259578433586009,-0.34723902984765576,-0.31348447030507276,-0.24017566664855505,-0.07272803263523653,-0.012617410439095589,-0.00551818494415679,-0.012892034373656047,-0.04317120840960964,-0.1193077655321455,-0.17815542693046538,-0.24180096255625916,-0.2952847904389184,-0.2888955733103312,-0.16838605014731434,-0.08550658605987072,0.006895562190311955,-0.04963277459284088,0.05296844627527242,0.0027091718700800183,-0.20053622500445656,-0.15613399991668842,-0.028009062295258347,-0.17840402942521116,-0.18342105936016084,0.01638086925144311,-0.10841072011256814,-0.2723292786994933,-0.14331887387981246,0.24033696960464535,-0.13296166672756204,0.09980277570940599,0.0059486982601320015,0.022857657737962667,0.04559882397182102,-0.03976194468316252,0.04159830498577688,0.12564455463920754,-0.014761366026927791,-0.16764693598566272,-0.10796643060342137,-0.2699393842902017,-0.21662581065394415,-0.12471570785903607,0.0563545644110901,-0.21036475585175807,-0.0024475605092374453,-0.008670372229590217,-0.005122052183840986,0.03295583191657814,0.009072604732747624,0.10609573424846785,0.00012330047127750987,0.08816866500097675,-0.999531477617229
-0.887915712623968,-0.8972738935552445,-0.9060566379944351,-0.9152079568759944,-0.8502073648270093,-0.8360257782260827,-0.816189908631491,-0.4644548468437609,-0.4611138555215334,-0.4123504868384189,-0.33437382199776444,-0.17833808368023618,-0.13820227535973695,-0.13345770705048687,-0.1609123712916829,-0.21604680060074,-0.36803216377131287,-0.43191627037419533,-0.464363733009173,-0.4533831496536359,-0.41504685481306836,-0.24206883182422656,-0.1400877240181886,-0.054561957076587286,-0.3472121453518079,-0.3133883264196029,-0.2400711474916205,-0.15309807990653634,-0.01263487591956447,-0.005525593406355833,-0.012894855064599309,-0.04317944569508636,-0.07404630241224686,-0.1781062116356621,-0.24165229699069002,-0.2951305416187161,-0.32076287514903556,-0.27210778935727953,-0.0780170807510635,0.03856045313045309,0.12678044639248465,0.053014131749592686,0.0026855346151326565,-0.1274639493989823,-0.15610575474429877,-0.06168780346086433,-0.0777637720780634,-0.18338736038965064,-0.1314867234616267,-0.08632693732830687,-0.22110666913478305,-0.16592751205052325,0.03552651452384348,0.07410414252883135,0.015884623279410537,0.005937177176357222,-0.0366154246780005,0.045771858470541105,-0.008486222634405904,0.04129870079835918,0.1614851520113516,-0.05285607785420776,-0.19723587620239447,-0.09371591813124502,0.18523862866267682,-0.2333509394096931,-0.00040658955475947334,-0.08435159979979812,-0.08021352223894906,-0.01029089586080445,0.031987805854757356,0.015901780002525845,0.026777177847549183,0.013205237472866838,0.011349006844971754,0.0756624711353242,0.09036629613960523,0.03837750577574961,-0.9919524390724044
-0.8973052874753294,-0.9060949811733245,-0.9152406639968194,-0.9231663397538525,-0.829489842204337,-0.8109204148846436,-0.7951970034046643,-0.46110846056974264,-0.4123388246328241,-0.3343644878456302,-0.24904424729309182,-0.1382017276280173,-0.13345760635832704,-0.1609127739952083,-0.21604752512912018,-0.29003122152508065,-0.4319018724367818,-0.4643524227266185,-0.45338372759306933,-0.39634282304343216,-0.3192588482574734,-0.13263688203772095,-0.06352800715763396,-0.03525749448480464,-0.31330031611176967,-0.239975255896128,-0.1530410971154783,-0.07271588596542844,-0.005534007626532889,-0.012894490297300498,-0.04319087052046411,-0.07408469332624967,-0.11936257974814224,-0.24151483399029705,-0.29498949212452696,-0.3207128653682877,-0.3011285230642131,-0.21540074991170122,0.030679859927823294,0.13810251187533407,0.16843965289938057,0.002654737694242071,-0.1275382840587469,-0.20057930525227485,-0.061680892540325494,-0.028013251405006767,-0.13896796169313286,-0.13149462061044348,-0.03480343064994751,-0.2311384426924309,-0.25858786752283147,0.04898334850445529,0.1504844355930708,-0.11465930580197337,0.1574643710353285,-0.03663862342777224,0.022985889222618683,-0.008469719423270794,-0.040226650681077336,0.16144545417096046,0.15271125657280216,-0.21961190279371867,-0.13434534813283472,0.16258830136354363,0.3493800805786764,0.02019416143147179,0.1258896126119542,0.07398236472128517,-0.22197410334346812,0.15186852394450567,-0.08102206591405958,-0.027960531511087794,0.018704168286652223,0.008288457099252744,0.030159111331671484,0.07683651533121805,0.03537723335642262,0.05011630279721535,-0.9714358833024922
-0.9061161964662146,-0.9152627076167436,-0.9231831241780122,-0.9277160979873406,-0.8073329067698152,-0.7927248539363339,-0.788665526815874,-0.4122915694018404,-0.33431870996969515,-0.24901922543717914,-0.17832909931783159,-0.1334572489980842,-0.16091787866870044,-0.2160527366971028,-0.29001933560722615,-0.36798121823746155,-0.46430665901094026,-0.45338413947995293,-0.39638738836936804,-0.30225990698722316,-0.2005750060429774,-0.04305653297333134,-0.029058099154208317,-0.07157513830128304,-0.23995396098388377,-0.15301602463902053,-0.07269808351329754,-0.012647451403501764,-0.012899034535437948,-0.04319964934261877,-0.07408464123843506,-0.11934073711980653,-0.17802178051184037,-0.2949718960657648,-0.3206941618518523,-0.3011192399028807,-0.23357793280255779,-0.12639187027615773,0.11393169798174707,0.15663117721604758,0.0966130814545394,-0.12775633361062366,-0.20071375602204977,-0.1560634129043872,-0.02801992073153481,-0.07778310276383116,-0.1783210100664172,-0.03502444377922154,0.042762989025798115,-0.28941517231879754,-0.15204982331843797,0.18270855172741274,0.06668197937383735,-0.13296921580651033,0.09986324583605466,0.022984850362506082,0.04592244634989262,-0.040226735427613125,0.041043393106146464,0.1527123251400293,-0.036978883372284055,-0.11771545402820516,0.14814323414610353,0.3090037142643991,0.15571155081574317,0.13743841483927155,-0.06705239031457844,-0.08501051445163366,-0.011705727115268183,-0.13114913271002981,-0.02480691520606826,-0.060407351369986206,0.006352435110884125,0.030560488951976827,0.0027048491291727927,0.1130961406869706,0.0524691928354597,0.07284056791289695,-0.9633666679790542
-0.9152636990530896,-0.9231890839245677,-0.927720603956723,-0.939140906553787,-0.78927860584981,-0.7848722059906974,-0.7842969729073221,-0.3342609700017123,-0.24897379013606424,-0.17830832317871548,-0.13819627541517765,-0.16092474793337708,-0.2160504319530996,-0.28998704211027604,-0.36792139927869916,-0.4317766840658245,-0.45338447695148953,-0.3964300920307662,-0.3023268324550028,-0.19126926617463724,-0.08821223668376454,-0.0051182545685193315,-0.054967396089578235,-0.15910551136441375,-0.1530166106428149,-0.07269995517709793,-0.012649201290936718,-0.005532837712711403,-0.043199507893756595,-0.0740866182290657,-0.11934372275385807,-0.17802299819821255,-0.24148949965036093,-0.32069415456393513,-0.30112160540853417,-0.23358009554446968,-0.1258920061784473,-0.00867866977769205,0.12340290044907709,0.06551766510876766,-0.05722909928286457,-0.2007571814896475,-0.15617729327785268,-0.061700563019099985,-0.07777005801645698,-0.13895084581373107,-0.1834056322226083,0.04278454149639832,0.024446043695246278,-0.18323237963637806,0.03978713865118455,0.0963824614881259,-0.16149037314323145,0.016014400183132382,0.005888648491841009,0.04603006512651797,-0.00840336616458659,0.040926994051587284,0.16146667397792402,-0.03694106786003437,-0.21463409378930298,0.17589800864533456,0.32580068994214817,0.14186996380161032,-0.17097149178644533,-0.11160356540763405,-0.34584820047118237,-0.2345969414963316,0.15528234991064638,-0.2750991580076374,0.016733177444242076,0.018037885678504395,0.033986326951947365,0.0008259030224788688,0.03380471863572576,0.042896903843860246,0.07285563710293474,0.024351283557544345,-0.8382022914287964
-0.9231618877573741,-0.9277037636122878,-0.9391428133596482,-0.9413014697740856,-0.7728560176988122,-0.7703576234422772,-0.7689847499321735,-0.24894479188047125,-0.17829059043249762,-0.1381933621563679,-0.13346075234147659,-0.21604280445916035,-0.28996242951940443,-0.3678922160029302,-0.4317567530227958,-0.4642583752592646,-0.3964414294505091,-0.30235232563718095,-0.19129708559211567,-0.09165241430419357,-0.016387630364089967,-0.040028271113376035,-0.14125675887525468,-0.2754128265286412,-0.07273990358306526,-0.012687453290708195,-0.005533460501206178,-0.012887114978466618,-0.07412164921087738,-0.11939354647536715,-0.17806131137940362,-0.24151033345378492,-0.29498029755551614,-0.3011434994887283,-0.23359558688750515,-0.12588045102653278,0.01877517113374738,0.10266186805018807,0.03227155709853902,-0.10949758833627743,-0.2637476106373319,-0.1562292266195905,-0.06174957144507576,-0.02802110393935353,-0.13894771572331122,-0.17838156737559208,-0.13167156384541123,0.024425473793792785,-0.10468364248797735,0.016780301006835918,0.14855658571814323,-0.13847557960117585,-0.3261812642452603,0.15747994361280626,-0.03668011825472728,-0.008419226477027308,-0.0403657704340068,0.16144106875994813,0.1528596690791102,-0.21460231900160376,-0.11191646490303642,0.3127727329108101,0.14938615703803682,-0.1454527611258991,-0.25804000352080425,-0.4018658575897288,-0.2219895504384347,-0.035111526899114565,-0.09657079874499885,-0.017283702357622888,-0.01097170713482154,-0.001479244119523937,0.0053728409654645315,0.029630125187606993,-0.0015844151648632954,0.10384228092286385,0.026835999916794417,0.07968185590904775,-0.630928383007205
-0.9276747824914173,-0.9391425081907085,-0.9413169702166562,-0.9406560862433319,-0.7560496296157052,-0.752540187191187,-0.7491201272691984,-0.1782911539215155,-0.13819349006446602,-0.1334607245367987,-0.16092711698577733,-0.2899631242689461,-0.36789472748760454,-0.4317603960116021,-0.46426088858424897,-0.45338453073577134,-0.30234836885739014,-0.19129457252872684,-0.09165214598214255,-0.03374566453441885,-0.012616872696610382,-0.1431886335292386,-0.2646076327810989,-0.38646092092117157,-0.012737990777532349,-0.00551582625829572,-0.012883690274478554,-0.04320455384440247,-0.11941320153098889,-0.17812452125878608,-0.2416267059759779,-0.2950939807145777,-0.3207460650070463,-0.23355291624256413,-0.12584805618546524,0.01877728381346877,0.13869013656244555,0.14059363427789284,-0.12969137728565172,-0.311147215429611,-0.4463769743581828,-0.061746031818607716,-0.028021057900490032,-0.07775964312975847,-0.17837967184013304,-0.1834531563326952,-0.03498684664532381,-0.10468116028495256,-0.2575020493335225,0.13796623827353494,0.06931398087521501,-0.31314096291677773,-0.2987824398230301,0.09991318017105177,0.022991369951863128,-0.040338571165905,0.04088625834011106,0.15286629223934511,-0.03692516626568121,-0.11194981416294159,0.160050828187702,0.125608813213544,-0.14022019474732716,-0.2231796639585789,-0.04042803211760748,-0.2163946743646149,0.14279799058671339,0.15176809030741967,-0.26744655508971515,0.1503896681920367,-0.08071546605734825,-0.08256153047833736,0.023739759616759448,0.003931394896285578,0.03452159835831292,0.09640137626863243,0.07212887204210183,0.03956459215991126,-0.7256191188629473
-0.939146266494365,-0.9413310117293843,-0.9406662565108342,-0.9306873338657288,-0.7387500417034316,-0.7334988293017741,-0.7274799847112997,-0.1381930410373844,-0.13346141858670613,-0.1609291389647276,-0.21604137811207424,-0.36788471873464235,-0.4317534682341766,-0.4642580934400671,-0.4533847126396885,-0.3964425645515637,-0.19130484868597009,-0.0916548043378258,-0.03373807854104882,-0.04087013056184041,-0.08658736205574813,-0.2884300731681151,-0.3907790060487847,-0.45807994390637463,-0.005516796455682593,-0.012867430976901462,-0.043178107021266565,-0.07411463991765765,-0.17822042197202115,-0.24178795458830882,-0.29524693058886986,-0.3208136603305649,-0.3010795474882667,-0.12576052245245695,0.018819956766631396,0.13865987275563585,0.17253436697872337,0.07144868042780805,-0.308356275094379,-0.4696580245467271,-0.5360459403222948,-0.028020432748143254,-0.07775792181715047,-0.13894656734927457,-0.18347267322015381,-0.13167499545074157,0.04283603600205188,-0.25750194886450783,-0.3033012340740765,0.06218547729649626,-0.13524675637851458,-0.28406895904549867,-0.11906896530118072,0.0059001664741178406,0.045964082148151064,0.04104779960148219,0.16151672716869236,-0.03706161333163738,-0.2147014896885464,0.1600257596873771,0.28841926091231507,-0.14870862086956593,-0.22576875483084535,-0.03355108993404454,0.2140912870456968,0.15665412967526748,0.11517055529187425,-0.0632486232610453,-0.05826778148615486,-0.04902580874157847,-0.003913281565484428,-0.02174692257452837,0.020093105071831152,0.021660467945259887,0.008531798471254515,0.03462410476455435,0.0512564384089742,0.05651175833979272,-0.6054844678924367
-0.94133685475116,-0.9406697177864908,-0.9306802026829134,-0.91912425878626,-0.7299452012254154,-0.7237660523660422,-0.7161713188291681,-0.13346574768801245,-0.16093293948383125,-0.2160351240392796,-0.28993296500044763,-0.4317303196719193,-0.4642469184351541,-0.45338595230660805,-0.3964577086204101,-0.3023869583100227,-0.09166251902875422,-0.03371677831454334,-0.0408300085554566,-0.11620260486138057,-0.21758682931496043,-0.4264809226233087,-0.474636288219632,-0.46170765081232434,-0.012861542612475407,-0.04317013579997431,-0.07412757789875135,-0.1194668940054946,-0.24181635915774924,-0.295266029284581,-0.3208323235565004,-0.30108852980998224,-0.23345122862997114,0.018829425429180757,0.13864847859403495,0.17250207118328786,0.07986348763000728,-0.08673935709454594,-0.43994283754167895,-0.5147596945724826,-0.4743242423531546,-0.07775105806650262,-0.13894555752654458,-0.17840027074789322,-0.1316913622375262,-0.03496715571248521,0.024410610201030414,-0.30327377068822403,-0.18472498681284522,-0.12328460481435022,-0.27222982083230574,-0.12746750750677782,0.03106701793876865,-0.03672104655223607,-0.008361230993659818,0.16151575753748482,0.15277979931173502,-0.214697395248168,-0.11194553737173674,0.2884229147691706,0.1035589214824677,-0.19251041723116202,-0.017201006028713217,0.19100857211550681,0.20137726743621864,0.1379764876589784,-0.2386659438859745,-0.243025667908497,0.11987746193161652,-0.22592332502673274,0.03219649237629563,0.05653101781151593,-0.0038576704382806692,0.027220563001336018,0.00610450467242285,0.1731764713811037,0.036358554870183246,0.0518394637074282,-0.8578467656206937
-0.9406685480516612,-0.9306858987112961,-0.9191358484769371,-0.9073055614361335,-0.7276941657198008,-0.7211239629047441,-0.7138900059793034,-0.16093742470050942,-0.2160343457414602,-0.2899162875606738,-0.3678219566077593,-0.4642216364916074,-0.4533898266284554,-0.396488774778339,-0.30243058344449114,-0.1913689986628455,-0.033690965860080246,-0.04078438837668097,-0.11615829367138897,-0.23744204359761256,-0.3605785117497172,-0.5048888720640519,-0.4809791554753515,-0.3910347801543431,-0.043170668250032795,-0.07411947136020303,-0.11945303817524089,-0.17825137413785586,-0.29526760723607526,-0.32083076604818117,-0.30108181195116257,-0.23344731865528767,-0.12574049305041435,0.13865304448838467,0.17250976851826572,0.0798659405465516,-0.0991409839132702,-0.274166575713247,-0.4708641745966712,-0.4236562215763806,-0.2822865882091318,-0.13893814053948406,-0.17841679957225376,-0.18354684405435506,-0.03499886980052069,0.042827884240422165,-0.1047047830544644,-0.18470436744571794,0.016985419251658085,-0.23314815234913422,-0.24441577564363748,-0.016081083576981126,0.044341917089655736,0.022902242927868466,-0.040224636248430534,0.15279938188316722,-0.03704496937707713,-0.11195861791965678,0.1600349369916494,0.10357309493168287,-0.14353705936247774,0.013194826425388051,0.20401740046084904,0.18082572256600105,-0.02580861517932098,-0.20338329985895642,-0.34791942877023585,-0.071851943253326,-0.034839897712525825,-0.10250875604792198,-0.0971068251139291,-0.1062571507149902,0.04127900575383725,-0.003629875427177409,0.04708165736565251,0.02299579099201199,0.0800174077582756,0.07099349585270143,-0.9570809874404504
