X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-1.0236305872392326,-1.0216403310443334,-1.0182786570064986,-0.27551945768838293,-0.3388312138696925,-0.377897197826772,-0.3490636514891605,-0.3002493085210073,-0.24810269662107787,-0.20866190793001527,-0.2413930884372132,-0.2908043213397643,-0.33850848750400986,-0.3682040750082519,-0.3230652912048634,-0.259752414791228,-0.19201531963181873,-0.1346227405259096,-0.18963351005993967,-0.25905340442180347,-0.2702450512302995,-0.2157630286452138,-0.14317332179196196,-0.07594331797191234,-0.0340495887492126,-0.04548834627000986,-0.0879420263499684,-0.13951506563736749,-0.19480807563758162,-0.2301620102126064,-0.22214171076279166,-0.17997107406309854,-0.12683103996808287,-0.07785136117657432,-0.043263687585955446,-0.14320802615520145,-0.1942009542896349,-0.03648755633767997,0.15880120809438392,-0.12848757602237915,-0.061382960026393985,-0.9853557226662467
-1.017513395663759,-1.0140654624804608,-1.0055935715066793,-0.3388377206326213,-0.37543891953656294,-0.3490629684201685,-0.3002444130606804,-0.24809617991597466,-0.20865732446530016,-0.19297514741987087,-0.2908013112723913,-0.33850531230925796,-0.371020368362014,-0.3339340272670792,-0.2745507354917841,-0.20855192265492672,-0.15014204769899575,-0.11245024295196593,-0.25905724625971593,-0.2879165523160996,-0.21576099343062638,-0.14317282979888668,-0.0759365468908273,-0.034044722457363785,-0.02746774453641465,-0.08794077952205281,-0.13951128401234403,-0.19480046601915124,-0.23848908016059556,-0.24497546165699957,-0.1705832317610403,-0.11044295127515491,-0.05772746263764961,-0.025572533424921606,-0.017240371139404465,-0.2159394277751704,-0.16084703394252176,0.07118663755902976,0.1023273383096499,-0.06832496902527163,0.19960791750659457,-0.9809146029371235
-1.010667415068741,-1.0030839385740078,-1.0041982121723012,-0.37543976220617903,-0.37790216152702094,-0.3002435765007979,-0.24809535366165847,-0.20865680115931806,-0.19297484807845955,-0.20513444649927515,-0.33850487990723743,-0.3710200713875422,-0.37836285596287333,-0.27885713813531476,-0.2200806099602587,-0.16871595763112646,-0.1364889096432368,-0.13039753192484183,-0.2879194084501189,-0.27024307871635667,-0.1431575448704543,-0.07592763696960958,-0.034041432789189585,-0.02746765045444921,-0.045486549902255646,-0.13950924238458984,-0.1947944239345496,-0.23847353975768681,-0.25718052554839543,-0.2315750596828221,-0.10714622359522707,-0.04413719880063338,-0.0035939582605684084,0.0068972135041613924,-0.04910388385194531,-0.16883044142512427,-0.04293069669108274,0.01845532223916435,-0.044096830362354345,0.11079009428339726,-0.0967554934609075,-0.9947773534391118
-1.0012945663762196,-1.0019657054728501,-1.0035112496242853,-0.37790297155577346,-0.34906314082338563,-0.24809394729670764,-0.20865588373296462,-0.19297431445840407,-0.20513412847416146,-0.24139035997925495,-0.37101954740674337,-0.37836366790002907,-0.35687884954156013,-0.2172719968142902,-0.1745605779349979,-0.15264296506619546,-0.15674681255883893,-0.18318236008386302,-0.2702464150233017,-0.21574555488204505,-0.07591869408308816,-0.03403881235625794,-0.027466880331265764,-0.04548688268767853,-0.08793890796294812,-0.19478817216369404,-0.23845857472176257,-0.257172957599231,-0.24419001155696407,-0.1906870605949209,-0.04844353116326605,0.002379771377358786,0.0228701666037765,-0.02122862904743772,-0.1068452797888122,-0.032385398928884035,0.04193428835693136,-0.13969142321403727,-0.1380027824766673,0.23701527642075004,-0.3257197395749333,-0.9966219142485925
-1.000793934818501,-1.0019267360647437,-1.0018626789088605,-0.349061967319542,-0.3002361798830848,-0.20865020539463874,-0.19297116392017744,-0.20513164117168603,-0.2413878726440003,-0.29079668688368754,-0.37836628285322593,-0.35688372449300476,-0.3105943232229347,-0.16562348914754577,-0.15143332328403647,-0.16631337949899538,-0.20525595458507606,-0.25695189066008617,-0.21574377667882771,-0.14314236047683715,-0.034034446443143906,-0.027464429734634255,-0.045484473609603615,-0.08793810686585013,-0.139504789841289,-0.23846028776809924,-0.2571731883919386,-0.24418439230780487,-0.20040243479322528,-0.13300870384546692,-0.00910251832436082,0.018353226105730425,-0.012690942492921908,-0.08262032608950798,-0.16820218728050862,0.05968195472955862,-0.004725499198534044,-0.2606805002870394,-0.06772436049804376,0.11221307995489105,-0.016700429136942918,-0.9930587818418048
-1.0006813150173872,-1.000460823946731,-1.0008101352309988,-0.3002310817586201,-0.2480790736002666,-0.192966897990829,-0.2051296419328844,-0.24138472196404337,-0.29079186326303075,-0.33849731309694997,-0.35688660404234984,-0.3105981648690509,-0.25046272699431515,-0.13876345615188823,-0.15830756695025683,-0.20581634785224423,-0.2692746164866068,-0.332993236990318,-0.14314278737774155,-0.0759131841131333,-0.027463234571278416,-0.04548382638240356,-0.08793718476466439,-0.13950337663728818,-0.19478243731653633,-0.2571734270193007,-0.24418378091958637,-0.200401067957509,-0.13644572867860771,-0.07289153233446632,0.0017530049571095052,-0.02517466504228494,-0.08533767554237548,-0.15710370978703936,-0.22251357817554884,0.004843927591768216,-0.13520733498170523,-0.23031599848633244,0.11469690135544641,-0.10482142924153748,0.21671659645608532,-0.9852927280601599
-1.0004712603193218,-1.000803294742234,-1.0023764664855506,-0.2480789005149281,-0.2086412757119871,-0.20512738035385658,-0.24138268907728155,-0.2907917610382137,-0.33849834832025694,-0.3710191109939044,-0.31059821594606707,-0.250464757520906,-0.19199772455273134,-0.14543028929620472,-0.19332073669842964,-0.2608734254068903,-0.33242762922113733,-0.392199459829379,-0.07591347401264892,-0.03403382481468886,-0.045488265019455576,-0.08794170449291672,-0.1395030571232998,-0.19478082180714484,-0.23846053722384053,-0.24418361338687622,-0.2004023411686533,-0.1364489555465932,-0.07053849434189319,-0.02693808574432477,-0.04014696477332502,-0.10081507795142253,-0.16868531467576486,-0.22512405982973638,-0.2531437225822807,-0.13981642428601537,-0.23024445816527261,-0.08025324510411791,0.23029812906243619,-0.17911113470866702,-0.10273012889289934,-0.9664002519784244
-1.0007141094276468,-1.002049473192312,-1.004292528519822,-0.20864904173756815,-0.19296881891253082,-0.24138652974946606,-0.2907966029203862,-0.33850177040280105,-0.37101923072673537,-0.3783644169448347,-0.2504628399547506,-0.19199861369125137,-0.1505663158195547,-0.1826348067244874,-0.2464260881262399,-0.31703180823111476,-0.3793319286103394,-0.4207641264583516,-0.03403566993510809,-0.027466766358339,-0.08794203148448232,-0.13950349924484196,-0.19478467194670468,-0.23846451223035325,-0.2571753062934027,-0.20039991431351178,-0.13644895496871845,-0.07054246648401685,-0.0187986542260159,-0.005431244135230329,-0.11033864614302369,-0.18457801350370406,-0.24439678210903182,-0.27089861500580115,-0.25259504984306214,-0.24917052771971882,-0.20561416547265154,0.06182263491953144,0.11139484883999495,-0.036581356956225664,-0.3363429876916947,-0.9760010236623489
-0.9899520388166806,-0.9898556154837459,-0.9896820055118557,-0.19296880391683513,-0.20512937895302275,-0.2907965924277176,-0.33850175965392537,-0.37101922299119905,-0.3783644164844866,-0.3568809652938507,-0.1919986201492584,-0.15056631711785629,-0.14012401173902023,-0.24822628611691822,-0.31044308957103484,-0.3633002573801677,-0.3956837334422566,-0.4019877749488143,-0.02746916144587308,-0.04545567419867036,-0.1395250241574263,-0.19481904701605057,-0.23849673672610594,-0.25719326957969835,-0.24418351819117912,-0.1364247246426703,-0.07053167550940109,-0.018815044299715256,0.018833065322974463,-0.020426349193052307,-0.19033437804000397,-0.2710294388162223,-0.3160908278492889,-0.30820633273854636,-0.24385405531893922,-0.19183574316102203,-0.06446718274264374,0.019765872238151738,-0.12543007146241092,0.20891403482371373,0.04678868446405282,-0.5861549667309736
-0.9558103147082639,-0.9500538982360945,-0.9416522760643766,-0.20517703920286856,-0.24142904510547047,-0.33852679194029556,-0.37101831940106056,-0.37833926241888516,-0.35684234590922215,-0.3105572506956671,-0.15057905030522223,-0.14015441600074074,-0.17267501309450417,-0.34420332645275553,-0.38266954122561847,-0.3904770470749226,-0.3646018915074226,-0.31049863595180893,-0.04538957100956953,-0.08791498465126679,-0.19489942751901257,-0.23857220323928519,-0.2572350050902774,-0.2441823314184105,-0.20034428481581557,-0.07052258973831493,-0.018842875369760814,0.01890286104469019,0.027913073277646472,-0.05078560955833378,-0.27330795508284345,-0.35870683862476904,-0.38910861102512895,-0.34953166107383904,-0.23982101847510073,0.04791914918719842,0.08085197598816185,-0.28224659727214263,-0.2550353781393835,0.3416772461448363,0.3301576016038652,0.025329737391236007
-0.9032794178843324,-0.8885276680919748,-0.8684528848948576,-0.241488030837964,-0.2909101966064972,-0.37101742379717817,-0.37828973837186464,-0.35676985444124687,-0.3104935738866922,-0.250414073680296,-0.14017582771582993,-0.17278394176636236,-0.24933435607751764,-0.4478772788275235,-0.43937023334836023,-0.378867195687589,-0.27511153027201474,-0.14775508682338234,-0.08794004270167877,-0.13958593330524716,-0.23861776360525977,-0.25725859593126466,-0.24417317336754474,-0.2003169055817582,-0.13636986997960865,-0.01881467594948605,0.018851171032291836,0.027789959396503194,0.001479335900945955,-0.1044205035137894,-0.34844315519287916,-0.42107160838491386,-0.4252110992820717,-0.349690675202873,-0.20033883121996288,0.19772014334450194,0.0025119847771515325,-0.5048743120242202,-0.11733772507473883,0.17753304303191375,-0.18559449518184923,-0.4956297492027244
-0.8414364856775376,-0.8167556965801679,-0.7817086543037639,-0.29092738799888096,-0.33859614556615725,-0.37826497169975026,-0.35673362853187607,-0.3104800768622633,-0.25043162950367404,-0.19203418006989725,-0.17276308469510726,-0.24933537320358512,-0.35783713750741253,-0.5235282988404688,-0.45117572273137274,-0.3135933096085183,-0.13328718928888605,0.0555302969264404,-0.1396062172151784,-0.19493758803398287,-0.25725684441888663,-0.24417023923201475,-0.20032977994917422,-0.13638837321659303,-0.07051232362078319,0.018780081236584367,0.027606195519721544,0.0012527098782628698,-0.07441238950837559,-0.19277679036278128,-0.39535250861504034,-0.4221584571882274,-0.37650541394192183,-0.2599356147234161,-0.0832512675087459,0.05012252475722678,-0.26773128169900584,-0.3323074450818173,0.21351096165869188,-0.21368456210802045,-0.589815200922934,-0.7881412654041497
-0.7781921009434183,-0.7423650222252216,-0.694043192907351,-0.3385679474705964,-0.3710244361519617,-0.356779856534164,-0.31052881334719307,-0.25045223598592004,-0.19202531882430807,-0.15059381794535487,-0.2491296487617769,-0.3575333336088651,-0.47260120425539487,-0.5312229216987324,-0.39196895352417516,-0.1913550228095372,0.03441102053982581,0.23913161561147978,-0.19493811317036747,-0.23862542863544123,-0.2441630310802556,-0.200318404862735,-0.13639211719625755,-0.07052379095155326,-0.01879384731979239,0.02767003753573727,0.0013469889213790776,-0.07433439430726607,-0.2005123987903049,-0.3060969317448171,-0.3887408285507048,-0.3348337405088988,-0.22167901292811243,-0.06656450450147511,0.0995429993207122,-0.31052672663062164,-0.45692186808002966,0.1915153662019744,0.43681355141418154,-0.4837231851070577,0.04176023871946044,-0.9815268317650301
-0.7142643501170551,-0.6692730552962425,-0.6238341997355814,-0.3710219984748394,-0.3783404375622954,-0.3105703699189327,-0.25045602027666736,-0.19200560168946712,-0.15057664772863388,-0.14014041533941557,-0.3572388743059466,-0.47227069332872784,-0.5604724639472494,-0.45232898946127864,-0.2625694247979996,-0.03705492679846445,0.17847363739018252,0.3338413953941055,-0.23863184735224985,-0.25725734766013353,-0.20032247205548182,-0.13642418693375868,-0.07055099517494723,-0.018803021420209953,0.018839043928183585,0.001564530864900604,-0.07404509583691687,-0.20027977922658724,-0.3468461690974649,-0.4044922612092724,-0.3020735868456539,-0.15526145104999323,0.019506112276050258,0.17804061311405417,0.2465465106942606,-0.5419973906460949,-0.3075031698966866,0.5963445051164742,0.2770636352221829,-0.27852107134591453,0.5258133644899194,-1.0034883263120595
-0.6516297708854009,-0.6108294006634709,-0.5858779109590639,-0.3783558236162514,-0.356866936208187,-0.25045520975748037,-0.19199981426871315,-0.15057224598541907,-0.14013701427399705,-0.17260790649874314,-0.47217470411779006,-0.5604191784434619,-0.5887994381095468,-0.29586743383369596,-0.09319650625262488,0.10187527557069953,0.2436709416631999,0.29800761217052774,-0.25716661539562735,-0.2441704345660125,-0.13645744877057253,-0.07055277465241305,-0.01880269567883841,0.01879416256026456,0.027712541150454184,-0.07377106829262481,-0.19966517339473122,-0.34612776191552885,-0.46281928257148375,-0.44010407995357237,-0.1324923240460606,0.08805831576366652,0.27950591452746965,0.35691115911486526,0.24268124328202378,-0.3584351001015319,0.12961896522677097,0.43143087730065766,-0.18530078900032487,0.3093108276830008,-0.13474707687743315,-1.003464703334777
-0.6019271043219807,-0.5795995963316489,-0.572560811668706,-0.35687144888761513,-0.31058455758236814,-0.19200080473191705,-0.15057277303475047,-0.14013652909546293,-0.1726034853928733,-0.2489039312940341,-0.5603932875040245,-0.5888010758743936,-0.5357661853873963,-0.09368273967537355,0.07160531148198301,0.17810766787182253,0.19743853627122232,0.1297086392940543,-0.24423525611350028,-0.20048623553964795,-0.0705375021551814,-0.01879649746940515,0.018732588164410036,0.027605200877451663,0.0015502528162660845,-0.19895361066857165,-0.34528742908549814,-0.46241701246988653,-0.4993932977326929,-0.38098261032160186,0.08599678456737991,0.3195128776506959,0.43717968603329727,0.35759468563662966,0.08058855915703456,0.1441195822587895,0.46166472343553067,-0.15053271703722215,-0.5155955673364745,0.6885624900660599,-0.6286603826359551,-1.0021733139099964
-0.5754268994401164,-0.5687618755855908,-0.5712486671887467,-0.31063336242108874,-0.2504781390351106,-0.15057024436362532,-0.1401190413307587,-0.17251889663809528,-0.24868506500427312,-0.3567535655512398,-0.5888230131590075,-0.5360614896427731,-0.40082698747027135,0.10410092775739366,0.1816297675587979,0.15826513722266977,0.03983370642955242,-0.14187225140669513,-0.2004940672759371,-0.13650547753906028,-0.01878410440329148,0.018728765184974572,0.027604356637857652,0.0016147951345997225,-0.07332118239458729,-0.345140373885802,-0.4623374043638335,-0.49939753459932756,-0.4238962502969119,-0.2247390822909333,0.28132317913740823,0.4287753503532108,0.3959066433703611,0.17709521213997004,-0.16584863847780662,0.5208449152561336,0.3357556659224197,-0.6741423287502694,-0.31859330775742634,0.39135491706549685,-0.005619213866150163,-0.9863498562935549
-0.5674979963344606,-0.5692346026036019,-0.573726404050964,-0.25051344244894247,-0.192003916797589,-0.14008757683597262,-0.17238048907313896,-0.24833700807254433,-0.3562314472631205,-0.4712063500690994,-0.5364146263163512,-0.4013532847111274,-0.20718565042681392,0.23229204321201968,0.18912258063843712,0.034311505996592384,-0.1966786951344257,-0.4470623384161351,-0.13649434647035819,-0.07053480124206468,0.01875106079200206,0.027652815646845852,0.001669555273257295,-0.07332957727355871,-0.19886213691266763,-0.4624062442651462,-0.49931721898447334,-0.4237358881933301,-0.24098988884009143,-0.004711684772635505,0.36851746890469417,0.3513590555401447,0.17212331380115597,-0.1112320324598225,-0.40474074118471703,0.3765843205451185,-0.14394781732886808,-0.67414602101369,0.2872522243927893,-0.30978845496466834,0.5050574865010693,-1.000220481121304
-0.5688647409367393,-0.5724224182655107,-0.5774813571825292,-0.19200278223527678,-0.15054894785801354,-0.17232253995746416,-0.2482732405933078,-0.3562361547449895,-0.4712711195559325,-0.55988997636148,-0.4013325852583197,-0.20719522342525531,0.0011374952344336275,0.23929121848408985,0.08109200523741822,-0.16787933581055037,-0.4507756151201481,-0.7029807376250921,-0.07053519034308875,-0.018772823477850697,0.027570387629503257,0.0016114095437234077,-0.073282540305743,-0.19870787213887453,-0.34512146558175016,-0.4993878216561318,-0.42391401779406335,-0.24115364992498933,0.007486771230177158,0.2152225782286752,0.2937394510472864,0.11049053519479224,-0.15560553742054806,-0.4103876929098337,-0.5690465412743062,-0.15428079504676406,-0.5662877336044321,-0.16407936478066898,0.6862624877030468,-0.6882567120274266,-0.11972534973923565,-0.9585515177762904
-0.5739862242956246,-0.5783520877095509,-0.5846024377260752,-0.15055799594915686,-0.14009946235196136,-0.24863701140458294,-0.35678107684160465,-0.4718234276559714,-0.560223044537958,-0.5888359731459742,-0.2066829955033226,0.0014633889462762895,0.16856511697106447,0.12381930772868888,-0.11230711638250424,-0.39380214939961156,-0.6587032361698708,-0.8511456686307155,-0.018750330891908806,0.018656929389727628,0.0015394136531383662,-0.0733052482301757,-0.198709546827888,-0.34513237746849135,-0.46234212815723286,-0.4239484396137194,-0.24120494768860623,0.007469143854674787,0.245714189922438,0.3432166196582318,0.0703165995888253,-0.21551019264618465,-0.4768520097101292,-0.6242734441967692,-0.6031004186333606,-0.6335523334879578,-0.5730802173374796,0.42127614016039017,0.4127199193428923,-0.3339511615144758,-0.6306053024705283,-0.9885723847395567
-0.594968549564538,-0.6028984250387903,-0.6135929222361433,-0.14014124422498753,-0.1726232564256852,-0.3571797429589517,-0.47219435372287777,-0.5604286844699233,-0.5887935165886109,-0.5357256642017965,0.001713416581480498,0.16866917704679008,0.24497639781712266,-0.08091710006260622,-0.3380987350226605,-0.5858237812019167,-0.7725680508056516,-0.8644648966197491,0.018712903010328796,0.027560441267050262,-0.07351366579859442,-0.19912137617983938,-0.3455631297651378,-0.4625611423026599,-0.4992974741960029,-0.24086352977657477,0.007642477100651135,0.24572023017720213,0.366866807479306,0.2990489487651451,-0.2241137118609826,-0.5043373004824374,-0.669653921264349,-0.6614045562469306,-0.47169556351831476,-0.6456239449398498,-0.15581997833629813,0.5730683702536072,-0.2491995908528064,0.3540550154697486,-0.04055075788822626,-0.968620811842986
-0.6466924741821111,-0.6629218372318686,-0.6849562908154283,-0.1726341440222049,-0.24896033087269864,-0.47222080804664757,-0.5604431160660504,-0.5887899385115845,-0.5357051868199021,-0.40033580734698604,0.16867587205711398,0.2449786758962722,0.20612203873663137,-0.3191501390311121,-0.5370865532536999,-0.6968765870221652,-0.7697219222172147,-0.7505893112277155,0.02761689874055384,0.001556103320284219,-0.19930192331861651,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,-0.423462354715328,0.00771727649786591,0.24571579312349923,0.36682097741381403,0.29953936015912896,0.09096019236444697,-0.4747081747083681,-0.6448807523696237,-0.6540833616374031,-0.4948902461465433,-0.21364731615154298,-0.1933465686294924,0.31828780284253977,0.17457715515860128,-0.593945637658568,0.6357624438417415,0.4305298228022907,-0.7910547659356667
-0.6871267763922566,-0.7095388407859442,-0.7386248047121942,-0.24903905387715586,-0.35730902932901254,-0.5604932436017775,-0.5887784886439209,-0.5356359061104093,-0.4002333059665002,-0.20616930278551282,0.24498810602248233,0.2061372336602243,0.062388457772639905,-0.5313227591890533,-0.6629011395706281,-0.7062541134650051,-0.6607620624369703,-0.5487719125721412,0.0015890586928777317,-0.07376565403900082,-0.3460986908191064,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,-0.2404177390279557,0.24569788311968943,0.3667218312481739,0.2994252773185031,0.11987082683190753,-0.15160286559161462,-0.6027385229426837,-0.6436542111429044,-0.5315793774229661,-0.30351987156306015,-0.030420288679536833,0.3299662311848932,0.4425223248194503,-0.4299794665613724,-0.36480183067306393,0.39100323252607216,0.1069496629829585,-0.1950864207252253
