X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,Y
0.06006138709235942,0.030581889082053282,-0.8773112114225762,-0.043910498802871345,0.22362669065444352,-0.1688924577050901,-0.2530945738711554,0.008013520419933862,0.08379945063875294,-0.4206154038752786,-0.07988594965067897,0.43102230069342706,-0.046686693077781616,-0.08993647362262147,0.09233110705579883,0.10138822878731113,0.10859589275730364,0.18565314578852177,-0.21049337692279968,-0.42772997604692387,0.07534167705834083,0.11875249917438646,0.027678274216038412,-0.17232794493004078,-0.16198121030352852,-0.21742564402411502,-0.24894692509462568,-0.24227575386813716,0.07988874533657553,0.036256527211026235,0.022261001666350033,-0.23112987034552412,-0.5733772235989434,-0.15930266610500043,-0.16793776241040081,-0.4429417581999402,0.185204945687083,-0.09749509163775327,0.11790568003199775,0.06339731824779649,-0.08728350837625365,-0.2048234031202123,0.11533214813386028,-0.2883526369987105,0.2808645319895495,-0.05076361097101434,-0.027255443621168718,-0.12021561964167271,-0.5769716728034789,0.10106010885181926,0.17841487418104407,0.16881993446824772,0.15110919715372395,0.03289523951788076,-0.17875389203434577,-0.06021274614109984,-0.01566875270256518,0.1336663371130946,-0.9601224457655814
-0.08720125207273521,0.043937682363828445,-0.8910156528333857,-0.057905603694269,0.22243193673225647,0.07139092205575981,-0.19124145312269114,-0.020003484911085834,-0.051595260786923225,0.0673118672126991,0.4248773106847905,-0.39687148798203065,-0.06335744453581893,0.08685308139507941,-0.19313011757460696,-0.07461285982579713,-0.030820932150433134,-0.11714501882412032,0.41424142317923707,0.0044882185998484925,0.18691058829593632,0.16666535732018262,-0.294125596836325,-0.2307638568461836,0.09090922037203564,0.0018996649038851565,-0.01903890549798859,-0.35732753573112497,0.07883543535818749,0.23916141015602643,0.1991186763659316,-0.3181363130488468,-0.058118998992906845,-0.01354814530235493,0.09133593175011301,-0.08744021429541948,0.0019493344877274943,-0.032558707310859525,0.16757160915933,0.12732137697051793,-0.14264422831004187,-0.018841198536399317,-0.01594409829730592,0.2680782953301857,0.15966140771020365,0.0013084136401448898,0.10293307244480299,-0.15011662408253268,-0.1478382358758854,0.2796748177803676,-0.019870382446662838,-0.012628146504855775,-0.261588833121271,0.07428249844299506,-0.17632130989476713,0.25466578886689994,-0.06059346895892315,-0.23085385817009818,-0.9994192684751368
-0.25904017113077893,-0.02637720923435738,-0.8929373338873589,-0.052269573378638134,0.039728367035351875,0.2614426852809868,-0.23534887655082048,0.04781555836240625,-0.2529078313071417,0.13764650460704764,-0.4764429627716481,0.22611449694506502,-0.2570463207529614,-0.1631907003567018,0.09678999701745084,0.014840454948999104,-0.28314279971765755,0.09023083896448458,-0.22612091531443612,0.2948614555400484,-0.04363694516679184,-0.2746759070489706,-0.04326171993555561,-0.14597928098663582,-0.18020724685054146,0.07311035823753276,0.41841761894386176,-0.05732598386278598,-0.1060838144693913,-0.027894710793027855,0.10230208412812103,-0.003824779375027565,0.30133964779931754,-0.1796163412767997,0.07693706897288588,0.01446157839279949,-0.16068921778369105,0.2620196443908289,-0.11001111270016661,0.05255342678956021,-0.028417735544635225,-0.017453332417562084,-0.2772410335918435,-0.08887680069836434,-0.07499704469975677,-0.05582636997010493,-0.16847119503259145,-0.30029799553310366,-0.05538939518165742,0.07025253490994943,-0.09278056911651589,0.006299887902997625,0.03509360656862648,-0.1284179108931921,-0.09131482415682879,-0.012457007698807199,-0.36518922698163603,-0.4368240715642774,-0.9989369660222843
-0.3255660278942074,-0.1434067752929411,-0.8695635883273508,-0.07037398590880528,-0.18189903633638826,0.19262451466566355,-0.2987556518718564,0.0602502854446727,-0.20626823510381087,-0.45075395691975406,0.13924153717264764,-0.12539939441786208,0.1441169654886838,0.2463871815095504,-0.2589764225150307,0.03912711500634436,-0.16771001756951753,-0.11780550884481256,-0.14533700723099252,-0.41259281959179295,-0.3971690801920542,-0.0794552734477012,0.16906954136910812,-0.21071067927516285,-0.3484951297227604,-0.15388286087975878,-0.004360935587817916,-0.07537218831418568,-0.14086148510852936,-0.26039735557366295,-0.3432406861119439,-0.2574814937726543,0.23439636968523203,-0.054733756846217285,0.06731065738168152,-0.4966353066400532,-0.10613435123898829,-0.07459789900073754,-0.3523715017994078,0.12771095554620215,-0.17700445883857385,-0.07579888710924021,0.0727581798457082,-0.15466409986001917,-0.30570566767350216,-0.4271866562443516,-0.1144525481032419,-0.059884008134430844,0.038604722715326556,-0.10356011605467752,-0.0013901799035916929,-0.02160887136759626,0.06657081866102565,0.09661812861394381,-0.07980429593448879,-0.29891814912192183,0.09502855568997592,-0.1733671712119509,-0.9868813732824127
-0.35011893418663176,-0.29424621137697504,-0.8420258932167709,-0.07336435017604803,-0.19430703643127256,-0.05177057284193276,-0.41456050739058103,0.06264239217259981,-0.09837375273922411,0.17952606362180168,0.1636060636264769,0.029347110478886718,-0.10995648439429617,-0.18705547921087218,0.3294644470878314,-0.17026277614819085,0.342936532062857,0.06506291775962603,0.16280861054564144,0.036316042498615086,-0.014389007509569285,0.28618012631754897,0.028791256212277627,-0.0206909785193079,-0.3520436644415139,-0.16627234327165208,-0.24316512105986032,-0.06121327632134954,0.0353774394796087,-0.40585715883176554,-0.11097682308108792,-0.20768841663603044,-0.13262968504665618,0.33111131395951476,-0.2933218924408423,-0.17613563429801682,-0.29628587819517593,-0.25374123247626157,-0.34637672039510925,0.12065308047863876,-0.09466874751018395,-0.015380294688785545,0.11938796263559492,0.1848325221688809,-0.15537523278671328,-0.12134722705947254,0.11749059692144925,-0.18835514705891188,-0.017040237944625836,-0.5065711129062986,-0.0028145061304440944,-0.06015169914254115,-0.25622080097247013,-0.026473376133021365,0.22372420532533122,-0.08471334884826631,-0.22536504959405856,-0.034895249988590726,-0.9732056380172448
-0.2798673069739659,-0.4318172359611998,-0.8159393740710661,-0.07444743962594669,-0.0017275597990706881,-0.22961622929079029,-0.3985045729407839,-0.026012635508461224,-0.03776913604572163,-0.016563057897426847,-0.2781763926708586,-0.02734600110685359,-0.017405793705422057,0.021597595524935453,-0.41768265722156417,0.2863752528056758,-0.15535554431838894,-0.014842503290919629,-0.038558031874415755,0.02013728503722656,0.424076577263202,-0.15306359116268076,-0.23998438782094167,-0.025639403055799814,-0.05867216367635508,-0.13805609951303932,-0.13663337685506438,-0.047563387766430654,-0.06013020721255524,-0.23495312056629458,0.1876358256673496,0.06691650128449034,-0.43720286728702573,0.24884212372941406,-0.19614867535867242,-0.3659077915799076,-0.029021519354654024,-0.015779529799536673,-0.47090819244846993,-0.09147600400948563,-0.2507592663716406,0.005881996803178247,-0.21733989456419667,0.03126498629214325,-0.12144948295300784,0.048936340235415265,-0.28365326744857833,-0.20318642108293006,0.0666850205408831,-0.4562934977527785,-0.09170934095109451,0.0180123283833602,0.11648466258937851,-0.020010545010803016,-0.05148690712176551,-0.061127277324250495,-0.10258836456816456,0.25044025111925516,-0.9953069018465294
-0.1606778811916606,-0.5189915713278084,-0.8039999763409692,-0.06755706723224641,0.21636147213706192,-0.15677428021758133,-0.29348127951591285,-0.07140762175747428,-0.1343009106183145,-0.2998078621632141,0.08009633253364035,0.023603875091631643,-0.012633192254163705,0.03462778638402586,0.08902755477602642,-0.38354473883217255,-0.38135505534837577,0.02093283622586095,-0.013879431927404373,-0.04066045491364134,-0.32993765193049096,-0.28536552419626315,-0.23268139076107364,-0.20763771841090206,-0.038005895867541106,-0.08604542098426482,0.06489119046066505,0.17466009234882574,-0.11181480565939972,0.10568777088766712,0.2330211499575099,-0.1054009598462774,-0.4557156949297996,-0.05447149542124585,0.16659466029476433,-0.4858490002754766,0.0955724380775147,-0.35861437063102,-0.24399162121194784,-0.011368269262446495,-0.28886259910715806,-0.19911219979719819,-0.012154308841017314,-0.09064608980094868,0.11642050151105177,-0.12642416538867252,-0.12680840293519624,0.01890440989984854,0.05611565969384835,-0.4056553694738043,-0.012807254615046615,0.09235163082962239,-0.16986219411048287,0.06524235413540946,-0.30277154223604574,-0.2526739420748244,0.10274332122618168,0.144692879684716,-0.9920331509114532
0.006915937204207134,-0.5371478921638372,-0.8029073061363285,-0.062084191288748314,0.26493101654193874,0.07338890933251752,-0.18126150027069365,-0.048845990439597475,-0.18328819557913378,0.16203299523383485,0.11496229232859623,-0.04526347647665929,-0.043411982293018236,0.019730867361871463,0.16568692923511885,0.35246796796682456,0.15609923758314825,-0.08424229860167498,-0.07580047343668594,-0.05899363083031817,-0.4883594716007855,0.06577445612992516,0.2646808312558486,-0.20655645052720273,-0.34455407863596343,0.0023365986278884865,0.20142351012522286,0.10207766424431397,-0.04640430203920887,0.21833488321318262,-0.025217484542515267,-0.02670207701079741,-0.14356315269463038,0.08388297251945209,0.1463962196370292,0.10557767599065104,0.05099874580165875,-0.41419837369671,0.1854678258257383,0.02238191133646117,-0.09811650224128465,-0.12104569191663483,0.14966849757711453,0.20342161828490202,0.26293114255729644,0.09853291485768345,-0.039177639650603835,-0.20567348464131285,0.3481825538890799,-0.1942216944508104,0.10150163723233563,0.12922384843211732,-0.09622913889541174,-0.18425787219838563,-0.21479490133575319,-0.1184292300719596,-0.20387724640348548,0.05748843527970737,-0.7507421552029607
0.1329989394814075,-0.49064618946386485,-0.8186853075246435,-0.044858555733940264,0.07813418991654508,0.2602480443834836,-0.21891613673480304,0.03978444434576356,-0.1723159761156049,-0.06564728707611323,-0.2681833090649651,0.024540917759621195,-0.009433038340311395,0.03481262606862634,-0.40710722436208613,-0.27311083242204015,0.20563357633280543,0.027676691250654972,-0.06424642795244484,-0.16446426471826914,0.37389483505676635,0.2728149293909137,0.13936329965221517,-0.09007274914724361,-0.250101504954793,0.09744985626334479,-0.04180049054289159,0.07272034593645982,-0.08918685526139769,-0.06456161483168388,-0.3500420842622617,0.1222895510125439,-0.012882904103075798,-0.22456191080845256,-0.09077403138593843,-0.10219977726857365,0.055143755812262496,-0.14863574833284132,0.1014198472008756,-0.31236011217505366,0.16910593629235549,0.12120746425789486,-0.3044747993875835,-0.09838325355180011,0.21230433588104503,-0.0517995338247107,-0.20713077971603355,-0.23151950894222328,-0.14790570077165344,0.10626018275349414,-0.15386697904952462,0.01726366596068063,0.03468458256245488,-0.1258795186373236,-0.19376698156623962,-0.09250959393341751,0.3415758338129562,0.020426011251296616,-0.7978089688570416
0.22598035600945,-0.3863013560553784,-0.8473492667027731,-0.02678497215374076,-0.15591568132487754,0.21183500072458772,-0.370174259745248,0.10804926042183105,-0.17565072662001036,-0.3440872487926424,0.1299728681237946,-0.05505943323899587,0.009070382362173834,-0.16278929433082634,0.28973688042847834,0.1341438457616384,-0.34270532655615404,0.1587862403620346,0.30106612109628084,0.0639585588033511,0.24379694032913535,-0.33907715629591706,-0.06599410935123184,-0.18307925113443135,0.029944038602245593,-0.058337256043997976,-0.4005200212780924,-0.038200186558603244,0.07284380673349,-0.358732005034488,-0.04430290400796921,-0.34197964279847304,0.051216535411168884,-0.36275568966360083,-0.16566343974544484,-0.35407850430057275,-0.2310382993788227,-0.17649295217156902,-0.046439723884706074,-0.1527031986375469,0.09317828777711368,-0.21058298388949948,-0.1195428476755549,-0.15230525716413512,0.016079566965756742,-0.16748622697875837,0.0658029504211024,0.06548520031054039,-0.09848784552953171,0.15859114154442167,-0.2431345548683954,-0.2950706717611714,-0.015608285945760803,-0.05656775828771432,-0.18958094766627387,-0.2775280491039318,-0.1599922124233758,-0.1333189313868569,-0.8692527264852947
0.2122152812725464,-0.25846262527899644,-0.8861313794950885,0.0009567290232461723,-0.14243287789676562,-0.0023597196736088177,-0.5565417153848574,0.09816800926489311,-0.17353805980484605,0.2476231150389161,0.15071756076498843,0.0708787476302486,-0.14873054831962396,0.1901910386903447,-0.17228743574146532,-0.05385748786290401,-0.13889511137141053,-0.4345398562922501,-0.40991281750507746,0.0587751776244092,-0.29684581294529466,0.003493284552710696,-0.3554707588427728,-0.22552611810319245,0.0972739397555431,-0.147072431164061,0.04089342210877245,0.001367333902924095,0.206617035450952,-0.5094729928428818,0.14592104859306332,-0.17695342450507612,-0.17276050564167522,-0.07013459305711844,-0.19373824354009495,0.21149010014589642,-0.24093947373473712,-0.24089812286171897,-0.1384155527251878,-0.06662054333823475,-0.07172630696727145,0.06281280691795654,0.2137821381175382,-0.003695592650408641,-0.2998112910758485,-0.006848857633945715,0.12073401570276343,-0.2475673762138928,-0.22720189919259248,0.041338862352820804,-0.17920559381932522,-0.08760109618396339,0.018279718968476466,0.07408333340204276,-0.11146882461003615,0.1183011484916563,-0.01751682409596289,-0.2689094837813789,-0.9655124217488877
0.1946536945230246,-0.13719112755379081,-0.9082697851271706,0.0028557784566269895,0.07383356127922136,-0.16287584692016044,-0.49196022549288354,-0.07269495212924382,-0.12407209047428713,-0.10041200792175675,-0.4043692506527582,-0.1530959233283984,-0.012842878401784774,-0.0077052637413546066,0.010054548045260958,-0.009860148569552307,0.02182993306054737,0.5526456187513651,0.07255927781280147,-0.32815209299594017,-0.38323054773070586,0.04429294145465801,0.19029357488435372,-0.13534438395162218,-0.3708223024425179,-0.25014206449999155,0.40170994162917784,-0.24011715081432727,-0.09297011476241224,-0.279515447811595,0.169823729696853,0.13171210842231762,-0.3710630178706422,0.03950316267004461,-0.048854843502026846,-0.0690325731169773,-0.024427274280888756,-0.07852335291515977,-0.20697098495356758,-0.08590665138277587,-0.2751922585095905,0.1921628170778109,-0.18300204070200887,-0.21531029151093806,-0.28442346952315345,-0.02434209169658208,-0.0916635832697229,-0.09898929413913404,-0.36581310173555204,-0.23275604543887052,-0.11280415112495001,-0.24455700178219308,-0.0996648480034823,-0.0771021795863891,-0.016236279173753032,0.03229955759845282,0.008931909754728462,-0.2572689016565538,-0.8210126382928462
0.08259173669879782,-0.06615013480875287,-0.9300874789307078,0.0169812794458708,0.2647050045777404,-0.08118889266691787,-0.3416438977799403,-0.14117648603071853,-0.1646150898573524,-0.34959017545066373,0.21388595886807726,0.18031517562138966,0.03399923403571181,-0.0191613228112123,-0.10184571430579203,0.01601506992861723,0.13907943571292236,-0.4988831989758824,0.31243105098710755,0.10870256849209148,0.18437010934456932,0.08506026579096493,0.10359406790877945,0.09996299978939227,-0.5169857312811701,-0.15381866461910298,0.11516986970346843,-0.05756723590066437,-0.1980361929953507,-0.030538339000196757,-0.12312243572480386,-0.26866424116947674,-0.39987226282047506,-0.19200018040276912,0.11052582238320352,-0.3396587363953044,0.1640789628059589,-0.15134294252524538,-0.019726522288082915,0.032373573533870825,-0.3970696078981122,-0.24192959911851208,-0.0957450890382402,-0.2164298947747737,-0.015481681104250078,-0.10269925508668964,0.15831998178401285,-0.06837544694346609,-0.46436283142815193,-0.3142327188559848,-0.08173440029340595,0.06407340753759638,0.07899736367011134,0.15744302903728946,0.09057058458972889,-0.04476421550404264,-0.25767179631547743,-0.1177156031198151,-0.9323359187369581
