X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.0975703425907617,0.2899119477476364,0.37314546768353596,0.25742601589856395,0.036487638919751264,-0.15447652582338844,-0.07836126161539936,-0.03972997296754177,-0.01062866294765974,0.002070727972301789,-0.008475739234262925,-0.04911200359396051,0.1745760656695441,0.1590001019026519,0.1394643997324001,0.11604221012934213,0.0888067840640332,0.05783137250702586,0.18255504009396106,0.1588104733581872,0.13124318419204628,0.09970894145737419,0.06406351401600974,0.024162670729790836,0.038338036232224315,0.06581899037372962,0.09466151722075344,0.1248856603240347,0.15651146323431275,0.1895589695023261,-0.4110746056466459,-0.4234367062926305,-0.43098070916068476,-0.4246025585588995,-0.4177467682272633,-0.4302897845839545,-0.42921385746179996,-0.4281786606635395,-0.4271846913312364,-0.42623244660695536,-1.390529201999562,-1.3909858239732427,-1.3914398232265912,-1.3918912210893586,-1.3923400386696443,-1.3927862968565674,-1.3932300163231388,-0.9347362992042819
0.24174635676102496,0.28029688338601644,0.13573621167791172,-0.04096648177929729,-0.16291891304305206,-0.19673994582179055,-0.010329369259106103,0.043807563277319383,0.08299511024662798,0.10320543777076718,0.10071091247921626,0.07178390100145537,0.12446465656964256,0.09956897561252553,0.07067145285895426,0.03785479368024247,0.0012017034477056487,-0.03920511246734215,0.07650052009054331,0.05426567984126751,0.028272461655130643,-0.0016395132221813657,-0.03563062354498303,-0.07386124806758754,0.20496280570367786,0.24779668920034137,0.2922926873415015,0.33847087525136965,0.3863513280541573,0.4359541208740738,-0.3092447046659762,-0.31571282977068293,-0.31753139214764026,-0.3063945711568875,-0.2947288522761865,-0.399195217241461,-0.3826360880271983,-0.36586057246179304,-0.3488676063644417,-0.33165612555433943,-1.2291004621343846,-1.229360382500717,-1.229619529659189,-1.229877906310476,-1.2301355151521323,-1.2303923588783758,-1.230648440179957,-0.958199079046455
0.2839831353654758,0.13283064774344266,-0.03242902641332501,-0.13436784951771585,-0.16988902448385435,-0.1449474090474424,0.04967175944219093,0.07383341425953716,0.07959110606208353,0.07034639429958656,0.04907421648665422,0.018637599643338776,0.0683624917387593,0.040663872707429105,0.008849429701589084,-0.026955992938120787,-0.06662755087106065,-0.11004039975659052,0.07852723609102386,0.0535242074316189,0.024686150263484308,-0.008138655248478233,-0.045101928939366154,-0.08635539064427655,-0.00803876479757859,0.028075594572165574,0.065514719946548,0.10429120429933714,0.1444176406043005,0.18590662183520634,-0.33470411829420665,-0.34219171249169533,-0.344954018252137,-0.3344981972258758,-0.3235006530222576,-0.5230436941306245,-0.4970143329120633,-0.47071342091091284,-0.4441400942982334,-0.41729348924508236,-1.0102261979897778,-1.0100519587041978,-1.0098790974445957,-1.0097076011883095,-1.0095374570607039,-1.0093686523330971,-1.009201174420906,-0.9706128853938194
0.09861014335867613,-0.04522705086839296,-0.11023261361036907,-0.12434193621298506,-0.12048280901109809,-0.07804960694681895,0.11404028057267879,0.10774220309366189,0.08008296546898297,0.03589791609372073,-0.019910919326331045,-0.08240876298801803,0.053389446417137165,0.0232992333770643,-0.00997517012470961,-0.04625603825938929,-0.08536564519817935,-0.12712626511228498,0.20116672040947958,0.16869160277912765,0.13163843740425318,0.08983995582655835,0.0431288895877453,-0.008662029770483137,0.15640417047895827,0.19498310362606053,0.23501232905037273,0.276508036139111,0.3194864142794913,0.36396365285873045,-0.3448974795012081,-0.3529643204338483,-0.35628547193626725,-0.3462884232075253,-0.3357513103700236,-0.6315313674673303,-0.6225967318228272,-0.613559437411219,-0.6044191760034991,-0.5951756393706675,-1.2807747284308384,-1.281164122655916,-1.281551850119432,-1.281937921543341,-1.2823223475578942,-1.2827051387025157,-1.2830863054268797,-0.973280824990021
-0.07886560806976228,-0.11437268947635981,-0.0915439585685699,-0.07591217460141608,-0.056342820164399954,-0.020152207057751226,0.21013199133151894,0.1652826871380051,0.10304762414266189,0.03230400959227797,-0.039547877570755174,-0.10549834065652552,-0.02155896863942275,-0.05423301473707898,-0.086143049442294,-0.11671672419588641,-0.145381690438674,-0.17156559961147622,-0.020540188921294833,-0.05897150217777991,-0.10184600510501196,-0.1493279578454324,-0.20158162054148243,-0.25877125333560336,0.19008363164316133,0.23282433010528236,0.2769844624299145,0.3225764912123392,0.3696128790478421,0.41810608853170184,-0.2551714039003502,-0.2608125815704445,-0.26197367228716884,-0.25070749390036295,-0.23892174402475097,-0.3495419938625116,-0.33313293404660205,-0.3165286243244848,-0.2997281307073951,-0.28273051920657044,-1.264886877529328,-1.2648368794021962,-1.2647865017847482,-1.2647357515551643,-1.2646846354938008,-1.2646331602845733,-1.264581332516499,-0.9755989833024017
-0.14212963916708332,-0.11221470619096241,-0.08627321350792694,-0.06949002872764853,-0.039334355712969615,0.012805630331144124,0.15467655618029075,0.09328306036075529,0.02538758684118103,-0.04275064328055911,-0.1057894695487187,-0.15851616268766344,0.028752902906101108,-0.0008894202607880874,-0.03171030724630619,-0.06332953958903131,-0.09536689882754101,-0.1274421665004144,0.08527414231447383,0.0477893883873961,0.006070099581362731,-0.04001712226273779,-0.09060567530401753,-0.14582895770158766,0.22694603302754257,0.26152871420430657,0.2970906549130974,0.3336324806626616,0.3711548169617489,0.4096582893191061,-0.32333083824625375,-0.33257741515078476,-0.33723647771186815,-0.32883663293886456,-0.3199642364824229,-0.5732817629621441,-0.5621547972793306,-0.5508837758469749,-0.5394680793312898,-0.5279070883984909,-1.331695044040781,-1.3321453020908856,-1.3325930864074387,-1.3330384163331908,-1.3334813110152661,-1.3339217894074755,-1.3343598702728272,-0.9621426915601206
-0.07015490039363637,-0.04695775556612369,-0.027093257987284236,0.007697878061258656,0.049143525414290457,0.07659153096695737,0.061573806082291904,-0.012321288567339272,-0.07925078086892023,-0.13546348880361458,-0.17788963541804315,-0.2034735056608592,-0.10794114007144784,-0.1386254317865272,-0.16669728807147488,-0.19119227328421384,-0.21114595178266704,-0.22559388792475732,0.1379560694964821,0.10758550773698738,0.0734085388042649,0.035301057669960834,-0.006861040694279175,-0.05320186131680715,0.11848176147928147,0.155092306265195,0.19279513975426776,0.231593954859171,0.27149244449257837,0.31249430156716085,-0.3430181135760947,-0.350507935887012,-0.3532632877489911,-0.34273989846762054,-0.33169292584551535,-0.42110145586054926,-0.413873109130264,-0.40655357714816576,-0.3991424356881411,-0.39163926052408404,-1.179491073420624,-1.1790474583466533,-1.1786051938955961,-1.1781642750290147,-1.1777246967195076,-1.1772864539509194,-1.176849541718592,-0.9835897710235698
-0.0560938929369883,-0.040925538511837556,-0.019613415049018146,0.010804625769623488,0.04321556969573748,0.07375064157195199,-0.002382530600539279,-0.07334971832520554,-0.13198143630113812,-0.17504470444667164,-0.19935953731577083,-0.20174594946240176,-0.01796182235874122,-0.04078735935800415,-0.06065856404270331,-0.07652052053948888,-0.08731831297501158,-0.09199702547592215,0.007311759488050296,-0.032634453981174705,-0.07582752055199471,-0.12231825352343995,-0.17215746619454053,-0.22539597186432558,0.011303262839775341,0.045287149873431964,0.08022245973016573,0.1161078986274715,0.1529421727828444,0.19072398841377924,-0.17624901886081723,-0.17714362452617183,-0.17364492762139883,-0.15842895907365473,-0.14261220390506935,-0.5018526938916954,-0.4802951580576844,-0.4584862098432064,-0.4364248148856117,-0.414109938822258,-1.228399931359641,-1.2285535809336803,-1.2287062794822046,-1.2288580350424012,-1.2290088555658052,-1.229158748919393,-1.2293077228867,-0.9137919446056182
-0.07407436960609892,-0.05459814019089049,-0.022128117772055478,0.012114616739181239,0.05009373464661793,0.08703888788111214,-0.04913516716145461,-0.09222248015697887,-0.12351735634073768,-0.1437406697853858,-0.15355059248227554,-0.15362252725761993,-0.0898395296044906,-0.12105168119320209,-0.1494742361630632,-0.17408306071990576,-0.1938540210695594,-0.20776298341785693,0.07758476390168689,0.044345801906187976,0.007094206535069869,-0.034290571282871274,-0.07992908061883852,-0.12994187054403605,0.020077092751648262,0.041110054402803575,0.06284183873730709,0.08527520792852772,0.10841292414983394,0.13225774957459424,-0.2178964743009809,-0.22010697508954014,-0.2179056781786085,-0.20367464776844724,-0.18893786178304428,-0.39187892272703784,-0.3731218185414902,-0.35415225053715627,-0.3349694380431255,-0.3155726003884888,-1.212310187604999,-1.2126411884376127,-1.212971413171324,-1.213300862525931,-1.213629537252649,-1.2139574381333116,-1.2142845659797041,-0.9276453409818842
-0.03556560237376316,-0.026463766114883547,-0.011592040985425434,0.009237315839609739,0.03061024806097823,0.04640945516895245,-0.15761291328029137,-0.174787640255765,-0.17435418204724495,-0.15684069347878293,-0.12282207258831535,-0.07288221776080983,-0.18354896439669977,-0.194018279444222,-0.19741491693959135,-0.19252310877111978,-0.17812708682712153,-0.1530110829959075,0.18903940591378898,0.15135962243849477,0.10913955228689587,0.06224143006352856,0.010527490372930881,-0.04614003218036089,0.2381357492042624,0.2703130543834358,0.3034960594609095,0.3376902037775702,0.37290092667430486,0.4091336674920021,-0.229959445592665,-0.22618945339043484,-0.21765796289734785,-0.19684007526742364,-0.17531553519831689,-0.3644650779957662,-0.3350898292928163,-0.30540216525035424,-0.27540101813701345,-0.2450853202214287,-1.234962379615782,-1.23497550285674,-1.2349885689507225,-1.2350015782701453,-1.2350145311842242,-1.2350274280589435,-1.235040269257159,-0.8673745965512938
-0.019475974912004257,0.003648743488884998,0.023717250206409135,0.0446549803819114,0.0622798436531149,0.06753862414919443,-0.14104327007161832,-0.12237647102522009,-0.09505701968082636,-0.06436948713963486,-0.03548140189882765,-0.013553819674781975,-0.0610848053245483,-0.0812905445116745,-0.09818532034946026,-0.11092314604804943,-0.11865803481758619,-0.12054399986821551,0.0292545531181283,-0.01816220591509221,-0.06994632795860722,-0.12620730684785142,-0.18705463641825915,-0.2525978105052642,0.08725531680271215,0.11471449560777192,0.14275815088052957,0.17137985306897852,0.20057317262111218,0.23033167998492488,-0.16237018696988714,-0.16573696933778925,-0.16490569578152492,-0.15256975424178476,-0.13973924095569024,-0.3039646357869188,-0.2869595046016936,-0.26976064703451297,-0.2523673393562462,-0.2347788578377631,-1.3326764993520057,-1.332365412926896,-1.3320553632263525,-1.3317463455662948,-1.3314383552853264,-1.3311313877445776,-1.330825438327748,-0.9154571778548668
-0.03754311056606774,-0.019692838599539297,-0.004097203325138965,-0.007876629296541204,-0.021704912204214555,0.023884256243661195,-0.1664589096444561,-0.17832654534452497,-0.17808257322127297,-0.1610567116728615,-0.12174009455121626,-0.0544856862815577,-0.26814668426945465,-0.25114335856658465,-0.21666681283737932,-0.16224939561493157,-0.08542345543233387,0.016278659177319632,0.15647821699489195,0.14827202418899743,0.13917841820024024,0.12921190894602996,0.11838700634377708,0.10671822031089317,0.18178590949572815,0.22030542094311167,0.2600589217094553,0.3010538847285158,0.34329778293405466,0.3867980892598286,-0.01600758149105863,-0.005054965348370355,0.010124640663183193,0.03552637639398859,0.061660258129306866,-0.703501834359771,-0.691730249178731,-0.6798003796981897,-0.6677116119246828,-0.6554633318647467,-1.1041043796345296,-1.1033661143101199,-1.1026311901306696,-1.1018995848982323,-1.1011712766110058,-1.1004462434611622,-1.0997244638327324,-0.5386878675275409
0.0011235370535780387,-0.01989542436926872,-0.05715340397939628,-0.05987298637753247,0.019210278059318853,0.09045957203195809,-0.26033821897550347,-0.22966403548167758,-0.18243733855461142,-0.12270507466290226,-0.054983429957838004,0.016216397960898687,-0.214643902123972,-0.1875053866903439,-0.14724091337067746,-0.0923737400228355,-0.021427124504684203,0.06707567532591341,-0.025577355850384675,-0.022146069159256987,-0.016809220424334415,-0.009362830668307898,0.0003970790861314022,0.012674487816293212,0.3333046015826395,0.38145306765767373,0.43087718220640325,0.4815776740313187,0.5335552719349086,0.58681070471966,0.11726648669123496,0.13591386532954708,0.15858650424556808,0.1902356295314176,0.22270372652793213,-0.4130288018806013,-0.3792097565403073,-0.34503064660424776,-0.3104902016923097,-0.27558715142438295,-0.9828433872002643,-0.98267621793097,-0.9825105466524765,-0.9823463573839061,-0.9821836343369549,-0.9820223619131074,-0.9818625247011343,-0.8928311297112452
-0.027299695244065836,-0.03372659024603497,-0.0058235471353527135,0.09485553325956553,0.18101986828882488,0.17184924884979336,-0.15372699777515852,-0.11196220879873342,-0.06290021495384401,-0.013238960540461808,0.03019457173675444,0.06057339917314586,-0.18325654902315824,-0.15986197323659956,-0.12529657295336105,-0.07871515258421258,-0.01927251653992612,0.05387653076872834,0.173019497985053,0.16324397162347237,0.153632311001082,0.14430101789546823,0.1353665940842197,0.12694554134492475,0.025565184603186575,0.06255470877593527,0.10071100353066598,0.14004222310272163,0.18055652172744674,0.22226205364018425,0.038324546923940384,0.04979180239414016,0.06530017312148617,0.09049330554094337,0.11639939516694953,-0.546397051255018,-0.5235500228161436,-0.5004188980552552,-0.47700257458457374,-0.4532999500163245,-1.0618980922464138,-1.0613097627589076,-1.0607247281239247,-1.0601429620745053,-1.059564438613071,-1.0589891320079772,-1.0584170167902993,-0.9611962245568408
-0.017786266957705243,0.001364934563842013,0.08362025147452301,0.15040794686814785,0.1287944152323537,0.019610611162042657,-0.12522207172187194,-0.06345746203170255,-0.002797831726071842,0.04872894813457895,0.08311869821415852,0.09236723917657441,-0.1491083124024436,-0.12100063793719407,-0.08626442133402201,-0.04487742444294773,0.003182590886008141,0.05793786280282576,0.11500602920846292,0.1006048425957542,0.08521990237939403,0.0688803017960058,0.05161513408221241,0.033453492474638136,0.2741937787634179,0.3134514183663397,0.3536478364687725,0.3947812416925671,0.43684984265957727,0.47985184799165426,0.015086312981320349,0.026514491366345094,0.04207295497132879,0.06755042649206411,0.09375505509286675,-0.32838455660856924,-0.297378280650623,-0.26601984505401854,-0.2343077724335324,-0.20224058540394152,-1.091019234950836,-1.0906718668141109,-1.0903261390198677,-1.0899820400077327,-1.0896395583251584,-1.0892986826260802,-1.0889594016697899,-0.9593581582026455
-0.05212363972395817,0.05580065318940286,0.1626181527465278,0.1467694916833613,0.0364815111603769,-0.10901449332292223,0.026540602382466583,0.0998907877482873,0.15819242505761988,0.19109515810290145,0.18832095672237248,0.13959179075427164,-0.007860153031335582,-0.0012071186822786295,0.004173526749531309,0.007554575066837321,0.008208818072382496,0.005409047568909697,0.04092698336344314,0.014686134932490047,-0.013223562194847327,-0.042797777145994975,-0.07403217904837756,-0.10692243702941984,0.12290904119485058,0.14824361132668984,0.17399881984863486,0.2001649422288274,0.2267322539354064,0.25369103043651475,-0.010800030866276122,-0.004784638922292861,0.005175758863708024,0.025182093723421062,0.04574505684422503,-0.479663134537308,-0.46154305321377675,-0.4432252299390397,-0.42470901659584914,-0.4059937650669647,-1.2531044315276247,-1.2531322677169543,-1.253160335841714,-1.2531886323393886,-1.253217153696165,-1.2532458964461652,-1.2532748571708023,-0.9574652241960858
0.0749130484871583,0.191216750319521,0.14890183633594245,0.019799414139188842,-0.09737900977702507,-0.17686988498947642,0.15750171178938355,0.2157407420266575,0.2411699591397254,0.22697591059507016,0.1672394371458823,0.05604137954536048,-0.017940191721072418,-0.01882395104447443,-0.024167613384320163,-0.03505508858272266,-0.05257028648179429,-0.07779711692364788,-0.01908718309331181,-0.07439991715676475,-0.13455664502121056,-0.19969753803032286,-0.2699627675277746,-0.34549250485724003,0.29268049612749314,0.3197342722379686,0.3470165992124927,0.3745125924284507,0.40220736726322404,0.4300860390941972,-0.18730950098966992,-0.19092494188927256,-0.19028594766634233,-0.17792464012446207,-0.1650895128235177,-0.3762488461140735,-0.3565948381560201,-0.3367441324923487,-0.3166960983616135,-0.2964501050023731,-1.3682318049975568,-1.3679358191663806,-1.367641228180851,-1.3673480222588457,-1.3670561917091,-1.366765726930082,-1.3664766184090174,-0.9800748120439984
0.21022567399441883,0.10055151121098893,-0.08135662729548143,-0.1655313054039469,-0.1547528995904478,-0.09502632358492857,0.22431682647241447,0.23210079313860854,0.19759929937597098,0.12948199219367829,0.03632393595575811,-0.0733234506350462,-0.008910755308419782,-0.011651572878299987,-0.020601059286790235,-0.03691492838353916,-0.06174889401819428,-0.09625867004040456,-0.04795530084994459,-0.1115937748901652,-0.1800029834149629,-0.253294607211237,-0.3315803270658867,-0.4149718237658123,0.20494873884994114,0.23082338714191653,0.25704456142882814,0.28360167244375645,0.31048413091978055,0.33768134758998225,-0.1729841538424003,-0.17220994025941327,-0.16708539944542888,-0.15035571490055488,-0.13309235898832694,-0.6091256714934306,-0.5918887894749779,-0.5744315467586234,-0.5567529470645528,-0.5388519941129524,-1.3129921583624413,-1.3124687811722229,-1.3119475472752442,-1.3114284443985273,-1.3109114603608234,-1.310396583071717,-1.3098838005308953,-0.983462889577478
0.09250753682011692,-0.07050647567980384,-0.16087829596927894,-0.1534483324934316,-0.0948867845551401,-0.026104259398108565,0.21811032015350218,0.20469051524988346,0.1622844713710423,0.09698373185609666,0.01466043106007775,-0.07881645795849834,0.07357611585193813,0.0624693903404121,0.041133756961149404,0.008025818121259798,-0.038397823772146844,-0.09968056631196076,-0.06850726546124342,-0.13718739864176477,-0.21160610720097228,-0.2919293939541632,-0.378323261716635,-0.4709537133036863,0.12763544435256602,0.13438124161125797,0.14030595473449026,0.1453719704820975,0.1495416756139143,0.15277745688977484,-0.16365021684292025,-0.16614440131224273,-0.16450182717241535,-0.15143424226492697,-0.13795715268498054,-0.38444515059399853,-0.36919540192102573,-0.3538053362045869,-0.33827450194432496,-0.3226024476398901,-1.37382847012421,-1.3735930740221851,-1.3733584631288234,-1.373124633986195,-1.372891583151986,-1.3726593071994113,-1.3724278027172838,-0.9895628008290502
