,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
10,0.7181227839928129,2.0936776726243997,2.68893253260366,1.86135049447541,0.28128223887536996,-1.08442171348392,-0.337937873989866,-0.146907603907986,-0.0030027198770757302,0.0597952908087571,0.007643406949932841,-0.19330139265312699,0.46141566165453396,0.424384272662645,0.37793872379497295,0.32225316704783696,0.25750175441756,0.18385863790045898,0.399144646637137,0.362772368423682,0.32054438750074604,0.2722397684795,0.217637575971119,0.156516874586777,-0.0602434772451867,-0.0328657311923376,-0.00413152598700651,0.0259791066455359,0.0574861349800196,0.0904095272911739,-0.5254865192605229,-0.5195267455247911,-0.513055783684799,-0.506067564878849,-0.49855602024524,-0.0283367881518216,-0.0281841663749864,-0.0280373222519307,-0.027896326302956003,-0.027761249048364,1.3183102936825202,1.30220288137348,1.28605969899027,1.2698807463852,1.2536660234105501,1.2374155299186298,1.2211292657617299,0.8782559999999999
11,1.74921546388165,2.0249143451251497,0.9910707390589251,-0.272640529343918,-1.1447984946918,-1.3866738130318899,-0.001522723838647,0.26618237236221204,0.45996331893202097,0.559902628763811,0.547567294974798,0.4045243106822,0.342277282092138,0.28308854362700603,0.21438554572558102,0.136364917939826,0.0492232898217033,-0.0468427090768247,0.23668876566513103,0.202629108793821,0.162812313059039,0.11699270791491499,0.0649246228155768,0.00636238721515618,0.105755512499284,0.148428528100945,0.19275741607200897,0.23876217614210002,0.28646280804084195,0.335879311497857,-0.41144563474775503,-0.40038386926603603,-0.38875507331103704,-0.376553018711653,-0.363771477296776,-0.0239259800031899,-0.0215770442142458,-0.0191974137167901,-0.0167869375552778,-0.0143454647741637,1.5559905946081498,1.54121617614954,1.5264080653284198,1.5115662621447599,1.4966907665985802,1.4817815786898703,1.46683869841864,0.582681600000001
12,2.05127703419046,0.9702912375515379,-0.21158385647504602,-0.9406120162859691,-1.19464611272994,-1.01627305082301,0.29518060194238505,0.414659076695227,0.443130646207565,0.39741589408223493,0.292225774490932,0.14171784841687698,0.208896059573153,0.143043419490132,0.0674055307442847,-0.0177207929704905,-0.112038737960296,-0.215251490531234,0.239793319184656,0.201493310399542,0.15731874827225698,0.10703722611734301,0.0504163372493434,-0.012776325017198,-0.106446104519318,-0.0704673770488302,-0.0331688588946682,0.005461995622481029,0.0454377321819303,0.0867708964629924,-0.43995802670118506,-0.42966957963366204,-0.418800665429596,-0.40734474823834704,-0.39529529220927795,-0.0414940607885372,-0.0378017592587581,-0.034070937868213,-0.0303014740815508,-0.026493245363419998,1.8782510608065102,1.86553163333368,1.85278402681571,1.84000824125626,1.82720427665898,1.8143721330275402,1.8015118103656,0.42629759999999994
13,0.7255590483847049,-0.30311051858040305,-0.76800587777761,-0.868910451520141,-0.8413114238210779,-0.537845106732766,0.613480519100604,0.5823367627330589,0.445562872484012,0.227069464389906,-0.0489031287179591,-0.3579526161180971,0.17329809119082096,0.10175950772902399,0.0226506064765458,-0.0636060747128718,-0.156587997985487,-0.255872625487559,0.427654293580327,0.37790842849001,0.32114984221209697,0.257122310450341,0.185569608908497,0.106235513290319,0.0573792451757472,0.0958132904149552,0.13569218118112,0.177032046060232,0.21984901363828,0.264159212501255,-0.45137372991811403,-0.441584110900781,-0.43121596928147204,-0.420262705821271,-0.408717721281264,-0.0568831899669226,-0.0556157993236711,-0.0543338463897954,-0.053037287442577005,-0.0517260787592984,1.47990776590175,1.46460829496815,1.44927405384197,1.4339050424531699,1.4185012607317,1.40306270860753,1.38758938601061,0.39268800000000004
14,-0.543680840155485,-0.797614144757208,-0.6343516390925931,-0.52255899372856,-0.3826063238875929,-0.123784657400914,1.08865041638823,0.8668722931894721,0.559122246305582,0.20929773184746303,-0.146007149016463,-0.472129709672965,-0.0048895287742692795,-0.0825710982160959,-0.15843625337427697,-0.231124252631075,-0.29927435436874894,-0.361525816969563,0.0880403735724774,0.0291707200038015,-0.0365050771621832,-0.10923863403903801,-0.189281566740325,-0.276885491379605,0.0909322189990877,0.133512399534015,0.17750668307375603,0.22292748540878896,0.269787222329597,0.318098309626656,-0.35088810706237006,-0.339664057752724,-0.32788327410391604,-0.315539489112099,-0.302626435773421,-0.0168826003711986,-0.0145549521376601,-0.0121996074300773,-0.00981643376082914,-0.0074052986422949,1.50330031165591,1.4887531831066,1.47417528220152,1.4595666081797298,1.44492716028029,1.43025693774227,1.4155559398047302,0.3634848
15,-0.996121419402415,-0.7821810591520809,-0.596657250876456,-0.47663021953037704,-0.260968176981209,0.11191741185261199,0.8144253743241779,0.51083684548728,0.175096281355188,-0.161844705048567,-0.47356933110033295,-0.7343008464963541,0.114725444269802,0.044251705614247,-0.0290240333459167,-0.10419781456626101,-0.18036568000235603,-0.25662367160977495,0.25012832984078603,0.192708629840767,0.128802406736921,0.0582053192578175,-0.0192869738679755,-0.10387881391188901,0.12765617912082003,0.162108980803354,0.19753736428882,0.23394195273679,0.271323369306839,0.309682237158539,-0.427220914085057,-0.419036142782087,-0.410344944436728,-0.401141657014613,-0.391420618481375,-0.0486204015712489,-0.0470420258259711,-0.0454432155698368,-0.0438238829494765,-0.04218394011152101,1.40493501973829,1.3892168246816299,1.3734635514182298,1.35767520013614,1.34185177102341,1.32599326426812,1.31009968005832,0.5330016
16,-0.4813851318631311,-0.31548786827445097,-0.173424445581806,0.0753886868321998,0.371792383694694,0.5680902059488221,0.35403577513919504,-0.0113726899348259,-0.3423365132584669,-0.6203062407682951,-0.8301019408332271,-0.9566132173990931,-0.210260563282113,-0.28321155106348805,-0.349951551577736,-0.408187647869355,-0.455626922982842,-0.489976459962695,0.330827284410383,0.28430520910332,0.23195242303876198,0.17357882030030303,0.10899429497153598,0.0380087411360571,0.0195992584271297,0.0560723078286925,0.0936335437094257,0.132286645112815,0.172035291082348,0.21288316066151,-0.44926899888765,-0.43886734346206,-0.427904714077392,-0.41637476574757004,-0.404271153486517,-0.027033410788209998,-0.0260080596293435,-0.024969773714148,-0.0239184928655521,-0.0228541569064855,1.6290331919057,1.61561942394469,1.6021786129544398,1.5887107589728,1.57521586203766,1.56169392218687,1.5481449394583202,0.26282016
17,-0.38082608989037603,-0.272347718479286,-0.119931419403009,0.0976069790966354,0.32939787179698804,0.547773232446525,0.0377740945792215,-0.31315598082084695,-0.6030876220457679,-0.8160338641304441,-0.93626979859072,-0.9480705169424459,0.0036625791513914398,-0.0506044538372905,-0.0978476499200041,-0.135558978091775,-0.161230407347629,-0.17235390668259198,0.130704399730733,0.0695141996295996,0.00335042196676232,-0.06786476982013201,-0.144209212293436,-0.225760742015501,-0.087176718235423,-0.0533204618512624,-0.0185163558289499,0.0172343109079681,0.0539302494359448,0.0915701708314342,-0.262501704727813,-0.24712598246545103,-0.23110591133569897,-0.21443453993121603,-0.19710491684466197,-0.0384880875745671,-0.035430120770471,-0.0323364907662983,-0.0292070508362511,-0.0260416542545325,1.5570220241137498,1.5424092822534499,1.5277644971038002,1.51308766866477,1.4983787969363898,1.4836378819186398,1.4688649236115199,1.14210432
18,-0.509415702948606,-0.37012902827231897,-0.13791562839049198,0.106975542287989,0.378587923087665,0.6428057770538039,-0.193415935623587,-0.40648107858753996,-0.561233064835195,-0.6612365895557171,-0.709746288503415,-0.71010200326322,-0.167224524638625,-0.241430483515608,-0.30900425968665196,-0.36751100562134703,-0.41451587378927796,-0.447584016660036,0.238349626357557,0.18743369318092498,0.130371148902448,0.0669773346734298,-0.00293240835482354,-0.0795427390310078,-0.0784358395162466,-0.0574818697283147,-0.0358317017712009,-0.0134825838452172,0.00956823584932461,0.0333235091121128,-0.309143335627601,-0.294643555403796,-0.27960018949256504,-0.264007965264981,-0.247861610092115,-0.0228881533273414,-0.0202274316946823,-0.017536571770248,-0.0148154628147709,-0.0120639940889836,1.5807118276804097,1.5659406850054198,1.55113517162797,1.5362952875480402,1.5214210327656401,1.5065124072807698,1.49156941109344,0.9675849599999979
19,-0.234015469190485,-0.16892255623899602,-0.0625655660936417,0.0863981673864881,0.239249347855302,0.35223934061402795,-0.7298343121331221,-0.81476269137033,-0.81261925682437,-0.726015714245037,-0.557794912817552,-0.31084420810484903,-0.39001590910348,-0.414906393172755,-0.422981797445511,-0.411351669520752,-0.37712555699748607,-0.317413007474714,0.409077494023283,0.351359044879238,0.286685717509911,0.214846480846689,0.135630303820962,0.0488261553641181,0.138803870948121,0.170860330317191,0.20391871255543303,0.23798443657562302,0.273062921290537,0.309159585612953,-0.322652844158076,-0.30137079158344104,-0.279328780318479,-0.256519667941159,-0.23293631202945397,-0.0189994608623791,-0.0148325404830115,-0.0106213035479543,-0.006365598598010129,-0.0020652741739817897,1.54735977513856,1.5329124808610401,1.51843354128031,1.5039229563964298,1.48938072620947,1.47480685071949,1.46020132992656,1.72685088
20,-0.118948499185569,0.0464307978137896,0.18995321721083605,0.33969199617272994,0.465738395829185,0.503347217975192,-0.647898049375583,-0.5555914298397271,-0.420497769972966,-0.26874907520569,-0.12589857969145898,-0.0174675099260865,-0.09886102584644,-0.146899567724508,-0.187066393055063,-0.217350193493657,-0.23573966069584304,-0.240223486317177,0.164316695275009,0.0916830030822491,0.012359319691197,-0.0738220791733213,-0.16702891778648,-0.267428920423452,-0.0115099115123984,0.015846140983948,0.0437844748750417,0.0722986847558458,0.101382365221324,0.13102911086644,-0.24695858576567103,-0.23451019336173395,-0.22153077457491602,-0.20801490390341099,-0.193957155845411,-0.0104173879699892,-0.00800518617363747,-0.00556550401730126,-0.0030982388389845803,-0.0006032879766915201,1.40348996978057,1.3888913226093602,1.37426222064115,1.3596026638765202,1.34491265231603,1.3301921859602501,1.31544126480975,1.1211263999999999
21,-0.24815786474247697,-0.120499426793312,-0.008965303297151391,-0.0359943377431488,-0.134889021186789,0.19114758163753195,-0.773577431602771,-0.8322624439947471,-0.831056011017009,-0.746863765720265,-0.5524445720993381,-0.21987405152825198,-0.591144463286031,-0.5507195638909039,-0.46875260537058505,-0.339376820009443,-0.156725440091846,0.0850683020978345,0.359199783661246,0.34662941625338106,0.332699696218174,0.317432850061535,0.300851104289375,0.282976685407606,0.0826656599633364,0.121040506668296,0.16064470829421099,0.201485709709321,0.243570955781869,0.286907891380094,-0.0830448352105431,-0.0567954959666794,-0.0297588386139951,-0.0019274344310802102,0.0267061453034758,-0.0670923020067671,-0.06542248607824999,-0.0637302172990355,-0.0620154085732864,-0.0602779728051656,1.7400291154310399,1.7275377409277701,1.71502124403929,1.7024796241655,1.6899128807063502,1.6773210130617402,1.6647040206316102,5.867510399999991
22,0.0283714702228741,-0.12194824409777001,-0.388403314759404,-0.407852746200622,0.15772104588836,0.6672692247947271,-1.2378070870016697,-1.08612440277178,-0.8525901618799001,-0.557216362474735,-0.222335375295577,0.129745097118432,-0.46394319552313296,-0.3994221850273839,-0.303694601401167,-0.17324953427485096,-0.0045760732788103,0.20583669195658602,0.0803243668332836,0.0855804624929189,0.0937555262508638,0.105162016118879,0.120112390108725,0.138919106232164,0.23361530504680603,0.28158294366112896,0.330821439895086,0.38133151981406005,0.433113909483433,0.486169334968585,0.0662108595485913,0.0991163825515302,0.13290335797358901,0.167579712660563,0.20315337345824697,-0.0258882934574672,-0.0210910142696632,-0.0162426594120953,-0.0113430486795562,-0.0063920018668389795,1.91856826029699,1.9060151484259298,1.89343397452569,1.8808247403799,1.8681874477721598,1.85552209848611,1.84282869430536,1.40616
23,-0.17490080727448298,-0.22086354545310102,-0.0213114655622619,0.698707487732891,1.3149224360199199,1.2493376116089399,-0.7106186060450451,-0.504093294637354,-0.26148357948190304,-0.0159105433435009,0.19886664095285603,0.349088800582173,-0.38932070028000804,-0.333700794557466,-0.251522586986793,-0.140776650279417,0.000546442853230133,0.17445611969972,0.38453796232233,0.36956366658288897,0.35484038280428104,0.34054657013102896,0.32686068770765997,0.313961194678699,-0.0729683588657403,-0.0361177533808404,0.00189524073623573,0.0410787470966019,0.0814408893113722,0.12298979099166099,-0.0221974424286923,0.00386516602692456,0.0306942170798444,0.0582970651068511,0.0866810644847289,-0.0448067673706099,-0.0415658842253252,-0.038284701616847,-0.0349630631699171,-0.0316008125092778,1.8021717245831599,1.7897310878348798,1.7772640533945803,1.7647706212807899,1.75225079151204,1.7397045641068798,1.72713193908384,0.5449248000000001
24,-0.10686434279621199,0.030097854512307003,0.618356974010372,1.09599747630424,0.9414256192275471,0.160584077815767,-0.569662818308844,-0.264239145333097,0.0357204461260475,0.290518435469734,0.460574456785366,0.506308144160345,-0.30813428686675604,-0.24130912969783203,-0.15872481142452202,-0.0603284615089461,0.0539327905867761,0.184111815400525,0.295672073550789,0.273612123082535,0.250045244306695,0.22501600267305702,0.19856896363140802,0.17074869263153697,0.17472648016152198,0.213836682891339,0.25388213842304697,0.294861062106237,0.33677166929050295,0.37961217532543606,-0.0482223008230268,-0.0218795980584646,0.00524532243608954,0.0331597065146693,0.0618708000313086,-0.0138813881138947,-0.00948310422244675,-0.0050348659905282,-0.000536463848965434,0.00401231177141515,1.75929508460526,1.7463101191566002,1.73329768432369,1.72025778016076,1.70719040672203,1.6940955640617401,1.6809732522341103,0.568079999999999
25,-0.35243233071469104,0.41940166015795394,1.1833202808191798,1.06997661195501,0.28123841544280204,-0.75929433918474,0.180797899861061,0.543511809011638,0.8318112137490791,0.9945139917321459,0.9807956701971121,0.739831776380247,0.0276789964934582,0.0434963870988476,0.0562887110278688,0.0643270524950375,0.0658824957148697,0.0592261249018812,0.182196696415232,0.142000577012061,0.0992480905141981,0.05394587101625199,0.00610055261283332,-0.0442812306014474,0.0240099109515526,0.049249334002735,0.0749078156850369,0.10097566798827,0.127443202902244,0.154300732416772,-0.0772128185467152,-0.0564965142648368,-0.0351810794826626,-0.0132611446561554,0.00926865975872272,-0.0353404673444208,-0.032770108301461,-0.0301716992843659,-0.0275451483567916,-0.0248903635823952,1.5206482468108502,1.50606207815107,1.49144338825659,1.47679217675112,1.4621084432584,1.44739218740215,1.4326434088061002,0.5919264000000021
26,0.5560863299351689,1.3878467048731598,1.08522633969183,0.16193432576648903,-0.6760817328425109,-1.24457060404076,0.8283956626039151,1.11638547772364,1.2421320003768401,1.1719429639261698,0.876548348417524,0.326678133896834,0.00371400534688396,0.00161289393125066,-0.0110915038003846,-0.0369761511484071,-0.0786180114132021,-0.138594047895155,0.0902661093717138,0.00553724594412076,-0.0866117187704129,-0.18639550130752203,-0.29402881820284,-0.40972638599200206,0.193143768394613,0.22009594073584102,0.24727580559035897,0.27466853423657506,0.30225929795289397,0.33003326801772304,-0.274888510105847,-0.262368153860388,-0.249338639988377,-0.23579497706418698,-0.221732173662192,-0.0206710049576972,-0.0178830562623576,-0.0150672057205893,-0.0122233638579933,-0.00935144120017125,1.3511399622639702,1.3362894555124198,1.32140726457854,1.30649338946233,1.29154783016379,1.2765705866829098,1.26156165901971,0.30710016
27,1.5237913844826698,0.7394429818046379,-0.561495673669111,-1.1634813432628202,-1.08639823481979,-0.65925620520737,1.1587938929036699,1.1972853154421699,1.02667672581464,0.6898392025598891,0.229176116592143,-0.31302608808050103,0.0251812209348653,0.0186650089620451,-0.00261212787714469,-0.0413978647680178,-0.100439876895888,-0.18248583944607,0.046045499990744004,-0.0514368549676771,-0.15622709150955702,-0.26849628391464103,-0.388415506462675,-0.516155833433406,0.10574149847533901,0.131518971356988,0.157641668812763,0.18409904134503302,0.21088053945616603,0.237975613648532,-0.25884533178696395,-0.241669315354382,-0.22391896624465,-0.20558909235904801,-0.186674501598856,-0.053704910453047996,-0.0512598344747727,-0.0487835000213034,-0.046275765768946,-0.0437364903940065,1.43247229407939,1.41831465761964,1.40412794766422,1.38991216300371,1.3756673024287098,1.36139336472981,1.34709034869758,0.26441856
28,0.681915499446536,-0.48389946620704705,-1.1302047681324099,-1.07706846112686,-0.658258274497455,-0.16635149928357298,1.12810295248037,1.06174252172817,0.8520462289349879,0.529136526910891,0.12205089928797001,-0.340188802794109,0.22129129530187197,0.19488538687791299,0.14416055527967903,0.0654474187927003,-0.0449234042974906,-0.19062129570536301,0.0145636968905421,-0.09064154604258999,-0.20463722354313799,-0.327677621176696,-0.46001702450885995,-0.6019097191052261,0.0287185635234036,0.0354390261143855,0.04134148825193,0.0463884779570018,0.050542523250565,0.0537661521535833,-0.24839211106146,-0.234960814142228,-0.22108827605371104,-0.20677078054438602,-0.192004611362728,-0.0218336622859217,-0.0196704639699441,-0.0174873614838298,-0.0152842907816176,-0.0130611878173473,1.34289968824217,1.32792345131064,1.3129155726564499,1.29787605213686,1.28280488960914,1.26770208493055,1.2525676379583501,0.1875744
29,-0.668635330506809,-1.22945487191408,-1.02114318136,-0.519633234658231,0.0111704666345715,0.445146237578012,0.9941605856957979,0.651164581781176,0.252710040547441,-0.144619672411961,-0.494750553972988,-0.753542677349734,0.228749021420351,0.208315643649376,0.162778663748606,0.0885474615163015,-0.0179685832492778,-0.16036009074987198,0.0769030391326716,-0.0256119591133764,-0.136129690326641,-0.25485272503831197,-0.38198363377958,-0.517724987081634,0.127562748175643,0.12189839832539501,0.11503274115736001,0.10692466941374401,0.0975330758367552,0.0868168531685992,-0.364660218274099,-0.348116154336621,-0.33102308889562,-0.313376470840518,-0.295171749060736,-0.0207588439216053,-0.0186790015836358,-0.0165745628965603,-0.0144454418511573,-0.0122915524382051,1.1675040077218402,1.15211084519273,1.13668517746474,1.12122700455049,1.10573632646262,1.09021314321373,1.07465745481648,0.11467008
30,-1.3359095892513,-1.22034736550987,-0.733637974905371,-0.24728070049699302,0.175141752204905,0.540441015148081,0.8444877015855691,0.48879744880554,0.106778863562459,-0.269211836336815,-0.6092142710009979,-0.883517225976456,0.0799009524842609,0.0395119431691517,-0.0162185577344642,-0.0888799596567192,-0.18006167202774498,-0.291353104277675,0.097285818268244,-0.004938951402039029,-0.11471368241224301,-0.232208434791567,-0.3575932685692079,-0.49103824377436295,0.0405910749133435,0.048660751046950994,0.0564497338384317,0.0639393263324418,0.0711108315736377,0.0779455526066755,-0.30979821144657205,-0.29463392577895603,-0.278954467105556,-0.26275533784014704,-0.24603204039650198,-0.0238313871149891,-0.0221236447438833,-0.0203972766702003,-0.0186522156189268,-0.0168883943150492,1.24322704059747,1.2278541979887099,1.21244884473944,1.1970109811818201,1.18154060764797,1.16603772447005,1.1505023319802,0.549063360000001
