X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.04572086806255404,0.07035827471083334,0.10075014129351412,0.13514311432985582,0.15555849588341575,0.14291342593556555,-0.07123191240888826,-0.07668916781571233,-0.07086407797177852,-0.0542635888146803,-0.02740350368183153,0.009200374089354257,-0.2720480037493367,-0.24910740979504342,-0.21096547462530246,-0.15644077237120768,-0.08435187716385473,0.006482636865662306,-0.4565140733875994,-0.4016318244136664,-0.3405322559630829,-0.2729949595352017,-0.1987995266293776,-0.11772554874496577,-0.3108830314926775,-0.3146779816374903,-0.3161155603993826,-0.3151048862991307,-0.3115550778575098,-0.3053752535952995,0.7141009872849735,0.7127055134601004,0.7117900946044342,0.7131606637304544,0.7140964933768532,-0.43833972069921656,-0.3770832252182895,-0.31533969171003284,-0.25310790546123574,-0.1903866517586894,-0.7972526188727808,-0.7933968356503407,-0.7895617043579379,-0.7857470656824593,-0.7819527619066782,-0.7781786368896231,-0.7744245360473341,-0.8949023835879879
0.04595664588387205,0.093088108402686,0.14995033669054547,0.17473321790537377,0.14290993510992078,0.07469498150464138,-0.021589174864153904,-0.01677368989070549,-0.010188152146463625,-0.0047819002703216595,-0.003439805768251869,-0.009046740146227972,-0.2924221262849558,-0.2668392399947551,-0.2279193452701347,-0.17480688764516128,-0.10664631265390268,-0.022582065830426656,-0.48445779850818405,-0.42581501805765887,-0.3612651799350397,-0.2906257838017713,-0.21371432931929968,-0.13034831614907028,-0.22225278959479933,-0.22364206235921236,-0.22269529893165751,-0.21932725507680562,-0.2134526865593277,-0.2049863491438949,0.7449654871486799,0.7483840144084517,0.7524300878377037,0.7585837731684024,0.7644634116162505,-0.39417452815135834,-0.33443539473197315,-0.27417797566158564,-0.21340074284573596,-0.15210216818997346,-0.8199075253594629,-0.8152673135975635,-0.8106511557468156,-0.8060588686101977,-0.8014902708085155,-0.796945182758219,-0.7924234266496394,-0.8981258581643753
0.1098898389135925,0.1977498838726779,0.23613084006242913,0.17916500810415603,0.05496646708351682,-0.09317819905137215,-0.049107847601692844,-0.03727012501012916,-0.026603218436902276,-0.020218399007418286,-0.02122693784708385,-0.03274010608130551,-0.17494056196060126,-0.14551656670050472,-0.10887037938802091,-0.06501227140584187,-0.013952514136659211,0.04429862103683435,-0.34171762295374575,-0.29329149306752356,-0.24178924547867264,-0.18722234457984732,-0.12960225476370457,-0.06894044042289926,-0.2983295569047517,-0.3003710894996584,-0.30001966476801645,-0.29718760182298587,-0.29178721977772326,-0.28373083774538577,0.5224066510255678,0.5152537916620386,0.5091043082858575,0.5071163931502374,0.5047042253475253,-0.30009601320128365,-0.23254828454728993,-0.1644306188465895,-0.09574143791418588,-0.026479163565077957,-0.8017602522005827,-0.7977876651643074,-0.7938370322361447,-0.7899081795902079,-0.7860009351746182,-0.7821151286893734,-0.77825059156469,-0.9533158579860553
0.19028483659395556,0.23448927451016144,0.1837447017299385,0.0738620181856835,-0.049031655856550116,-0.1634516943943759,0.012476690356963305,0.02432158886548952,0.02774492966137254,0.02116107712782478,0.0032868864467496817,-0.027160787199949188,-0.1793944735601679,-0.14327806827324496,-0.10137914535819748,-0.05403439637272045,-0.0015805128745089991,0.0556458135787421,-0.20413962249296136,-0.1583252476872834,-0.11048296150227455,-0.06063181459229661,-0.008790857611711278,0.04502085878511908,-0.5148058878331159,-0.5353007252839832,-0.5542472170557649,-0.5715780067852824,-0.5872257381093552,-0.6011230546648019,0.6220273144545427,0.6132701165914756,0.6050495004623304,0.599950268821094,0.5943114968529701,-0.5983657591009748,-0.5368442919516885,-0.47487641881928644,-0.4124612593154886,-0.34959793305200904,-0.831927799145417,-0.8285086014304115,-0.8251079670218349,-0.8217257510002431,-0.8183618099105012,-0.8150160017436447,-0.8116881859190866,-0.9734660033167497
0.21375480931014423,0.1351738314357307,-0.001614773306170214,-0.11426380105105438,-0.1740489697601344,-0.1777027681135428,0.09596269537689373,0.09163508604552417,0.07102300253895377,0.03730118218962164,-0.006305588333387457,-0.05657252236098864,-0.09231998085412363,-0.07631520603295017,-0.06083356688505481,-0.046563701054207596,-0.034194246184178656,-0.024413839918738245,-0.1008191336956451,-0.07730074863197078,-0.054185086971476726,-0.031583467929707454,-0.009607210722206938,0.011632365435481073,-0.4655078919670147,-0.4813497249417005,-0.49514719575113375,-0.5068180832540282,-0.5162801663090957,-0.5234512237750516,0.4603969768730214,0.44968938162533556,0.4401153728790881,0.4353187918471,0.4300947476680923,-0.304725283133784,-0.2528674073711549,-0.20059835432073259,-0.1479170354753041,-0.09482236232765284,-1.0237676883516003,-1.0198540888617167,-1.0159607987125332,-1.0120876621856536,-1.0082345251155997,-1.0044012348707427,-1.000587640334651,-0.9516904037847708
0.12833787428097732,-0.004324771059515453,-0.1045314316579058,-0.14882505043855287,-0.1510875702887634,-0.1195243209701492,0.08528757425660816,0.0692320190258977,0.04345545130837736,0.011517629965238418,-0.023055455858768448,-0.05672703020986791,-0.07631807264540769,-0.05929111182228286,-0.04418353144896758,-0.03157477141446463,-0.022044271607776222,-0.01617147191790458,-0.11246239735649921,-0.10058925481040826,-0.09068542999523277,-0.08293661701973465,-0.07752850999267624,-0.07464680302281967,-0.5326462794397349,-0.5567877208391911,-0.5797080218800561,-0.6013546271577932,-0.6216749812678704,-0.6406165288057504,0.47288310619841667,0.46355016274418914,0.45538257924267356,0.4519084739245798,0.4480545796329898,-0.1900411765791572,-0.11772306857812553,-0.04482424460082013,0.028656765563572995,0.10272143212587181,-0.9504161359071684,-0.9470741438251291,-0.9437498846185152,-0.9404432204150255,-0.93715401473137,-0.9338821324561042,-0.9306274398328191,-0.9056152927120669
-0.025177709912161172,-0.1188957814699868,-0.1419698836565837,-0.11945269846510775,-0.06808351015081482,-0.0068915539210585575,0.09029878980611206,0.05607045700854596,0.015961967712193825,-0.02354065482879253,-0.05610427759668468,-0.0754118048349115,0.04553200396938273,0.05268150693998841,0.05441737611681696,0.050005922293946625,0.038713456265453416,0.019806288825415574,-0.005453925923279868,-0.00604854765174756,-0.010612285501695573,-0.019425846420356607,-0.03276993735496292,-0.050925265252746654,-0.46183999802023423,-0.48851181460612336,-0.5143608341219232,-0.5393538999987171,-0.5634578556675834,-0.5866395445596025,0.23170539685967806,0.21127814210178153,0.1924339384526128,0.18050923010653386,0.16804566360555873,-0.38763020347031063,-0.34039283503504747,-0.29281731911270314,-0.24490301967293904,-0.19664930068540887,-1.0755307133750178,-1.0721632239872243,-1.0688137069490247,-1.0654820235549582,-1.0621680364895214,-1.05887160980999,-1.0555926089297092,-0.9245309158645703
-0.13462157740293612,-0.17694549227842105,-0.16350638740943768,-0.11798009124141706,-0.0560638157543506,0.012899141041171402,0.0653201643321677,0.0284634270158568,-0.010582647013685165,-0.04824336344406355,-0.08157529669416252,-0.10773440854378813,0.00047209827108685154,0.009062151266503893,0.013842849329514406,0.014238318150667784,0.009672683420512751,-0.0004299291704021879,0.024279684119743017,0.033637097841869634,0.039913831983114045,0.042868489396271636,0.042259672934135795,0.03784598544950146,-0.5870160814155375,-0.6161661461979353,-0.6445709100404473,-0.6721946983958662,-0.699001836716991,-0.7249566504566154,0.4127580717859989,0.39533124991999813,0.3789060087617706,0.3676105041014144,0.35572471796472716,-0.3591237518923075,-0.30324702800042314,-0.24693939840688028,-0.19019982953978698,-0.13302728782725148,-1.033158138753463,-1.0296170496064743,-1.0260948109900343,-1.0225912761423215,-1.019106299781563,-1.0156397380876778,-1.0121914486843788,-0.8306112119304223
-0.21193113399645103,-0.232776556666624,-0.21989517303658845,-0.17411289644249583,-0.10114862463818808,-0.0073792063869766444,-0.008628900069517553,-0.034825579745837,-0.055657811802903634,-0.0679826347368826,-0.06865861660286376,-0.05454432545593835,-0.04634549116257136,-0.023005402125419572,-0.0007664341003714714,0.020023320363493635,0.039015768717096666,0.055862818411359205,-0.011050862740384804,0.02056238867926874,0.05264834957974451,0.0851876790361048,0.11816103612341,0.15154907991672228,-0.3854909281838861,-0.3872743736656935,-0.3868592386312877,-0.38417302823233224,-0.37914324762049045,-0.37169740194742684,0.5388099591815354,0.5267017448717144,0.5153441575880999,0.5079336878683822,0.49999220918788434,-0.44967197216004684,-0.39963369970528584,-0.3492262198698588,-0.2984487910339061,-0.2473006715775662,-0.9018648977019506,-0.8978910348589191,-0.8939382388444571,-0.8900063477052634,-0.8860952011062722,-0.8822046403107741,-0.8783345081609424,-0.6822285045684187
-0.1962064530733827,-0.19858247477052327,-0.19302343349346307,-0.17372286936962789,-0.12241780806880642,-0.013496367531791065,-0.09772233773670835,-0.12563693559702171,-0.1350068011680755,-0.11924023950803819,-0.07160027413139558,0.014686415287842758,-0.1789415637907843,-0.15803159737305195,-0.1266820249310171,-0.08360214381695874,-0.027501251383155623,0.04291135501811327,-0.21325578150646374,-0.11545610382244187,-0.006976332472453661,0.11271009092862538,0.24412972476591643,0.38780912742454476,0.02109769642883763,0.06585039740332777,0.11503799403674675,0.16878481763640507,0.2272151995096119,0.290453470963677,0.6448602372651764,0.6443518419066072,0.6447141630135607,0.6481596850264821,0.6513242396463179,-0.44598342444312766,-0.37705142298899275,-0.3075536564073438,-0.23748864260222957,-0.1668548994776916,-0.5846824375435495,-0.5808300623152434,-0.5769986225127015,-0.5731879540487913,-0.5693978944990509,-0.5656282830810677,-0.5618789606342602,-0.36630056225626617
-0.20903889708962098,-0.20428206908328383,-0.17888082083120904,-0.09478993472358455,0.052751764279864055,0.18806566569020777,-0.13894255774118547,-0.13837372908333834,-0.11306018692288,-0.06656126702130383,-0.003320840275053305,0.0721862557629187,-0.16336121535914871,-0.1316429234674682,-0.09180654961967372,-0.04313566911398525,0.015086142751375764,0.08357531067818913,-0.1442999895888294,-0.050458659050240606,0.051496462679099686,0.16188901437263614,0.281042634803814,0.4092809627460785,0.16195666453845936,0.20439138527849776,0.2508984386917674,0.30158870292663686,0.3565730561314697,0.41596237645463074,0.6576931694066859,0.6544977374814636,0.6519989353348774,0.6524049114165185,0.6524464195330018,-0.4357055962259373,-0.3610899856743769,-0.2858454623606447,-0.20997027199261742,-0.13346266027817588,-0.6152686392304003,-0.6111314749852894,-0.6070167085526039,-0.6029241637841085,-0.5988536663207673,-0.5948050435705523,-0.5907781246865567,-0.5480908114514271
-0.18455447948070014,-0.14740759638481538,-0.059970388796787844,0.07583569625094788,0.20033997847154006,0.24708408412980254,-0.12325052915961277,-0.09076410246718736,-0.04365259784311759,0.010592458709280939,0.06447954118669208,0.11051712358579979,-0.09749619426703882,-0.07405424566116603,-0.04623155163737891,-0.013644066411482414,0.024092255800717943,0.0673614607834172,-0.21570585761228633,-0.13663681106986136,-0.051104573530259434,0.04115256615795193,0.14039631914620698,0.24688839658593786,-0.0561727052005041,-0.033698670629018546,-0.008189402025399972,0.020441854104031654,0.052281851252952816,0.08741734291504155,0.7422754948069008,0.7451552234026988,0.7486695097487206,0.7543306928725269,0.7597269282580834,-0.4609203803876769,-0.3878361633788022,-0.3141536182890964,-0.23987115556491612,-0.16498718565263548,-0.45296216303074466,-0.448440825139778,-0.4439444248850304,-0.4394727654947356,-0.43502565220049194,-0.43060289221230685,-0.426204294694151,-0.7345791033802597
-0.14135625126092477,-0.032339761685763246,0.13377655286934664,0.27402274164081364,0.3342484829161967,0.27728520272094004,-0.0663389854562676,-0.028682085340698493,0.013023647427302887,0.05160255932578339,0.0798789968327902,0.09067730642636973,-0.007473180937644375,0.007916158201586532,0.024419680074196037,0.042054109774978254,0.060836172398727184,0.08078259304023705,-0.06324603947776397,0.0013922684848999278,0.07100695835583215,0.14579413888142745,0.22594991880808202,0.3116704068821916,-0.08146200478528043,-0.03906765903325471,0.007500326218966125,0.058351491703331426,0.11359537815179155,0.1733415262962963,0.6873263824691536,0.6815649545775881,0.6762642213011469,0.6735204098059668,0.67031908631215,-0.5554797922515934,-0.49413629963163463,-0.43231935808660804,-0.37002786461980985,-0.3072607162345342,-0.7107970434138569,-0.7064676041902394,-0.7021618768684871,-0.6978796752280951,-0.6936208149381811,-0.6893851135340454,-0.6851723903941156,-0.8077519762642535
-0.010111580452293323,0.14729859873386442,0.2769081136393219,0.316938173149361,0.26426734651699557,0.13014227347055485,-0.021235706365238527,0.02760685910051608,0.07119464627012984,0.1016658465086191,0.11115865118100055,0.09181125165229131,0.02194345545801335,0.025816296787950277,0.027539355299868173,0.026864274633615848,0.02354269842904233,0.017326270325995985,-0.02079043046528395,0.03326237103237095,0.09128272616896904,0.1534358605773105,0.2198869998901991,0.29080136974043547,-0.09965089772842595,-0.049940185727602615,0.004350902119791389,0.06333961559471901,0.12714320447814265,0.19587891855102324,0.6942497455933876,0.6891136452019186,0.6844852322676271,0.6824011275686048,0.6799192667022642,-0.43303879415456137,-0.3579792374038544,-0.28231199158625364,-0.2060354468713188,-0.12914799342861472,-0.701965675025688,-0.6979268638596657,-0.6939101877786099,-0.6899154719271168,-0.6859425432314523,-0.6819912303772926,-0.6780613637880262,-0.8646085810264915
0.1872505038060801,0.325771848393837,0.3330867683833201,0.2348528223165669,0.08664741720540792,-0.077669760974445,0.025299050837761072,0.07305047741987347,0.10596075526254478,0.11708681571701951,0.0998113569828829,0.04751707725972354,0.0164764393471466,0.021155046865217075,0.023229183481323412,0.022352404684715443,0.01817826596464278,0.01036032281035637,0.06683619372425875,0.10103108178068299,0.13609895237369085,0.1720494863046822,0.20889236437505665,0.2466372673862125,-0.054308003902919566,-0.006469620053050518,0.045528526417389914,0.10178802222380345,0.1624104540815905,0.22749740870615232,0.6794265573400537,0.6710092235260381,0.6630807121910134,0.6578634523167259,0.6522452081791463,-0.40364188174212756,-0.3399961724285443,-0.2758981690070852,-0.21134712766620378,-0.14634230459435194,-0.792052459034235,-0.7882031280880786,-0.7843741479698545,-0.7805653603443788,-0.7767766084724095,-0.7730077371909442,-0.7692585928938618,-0.8716384989856343
0.32036780294366296,0.2974896076129343,0.16605106891195676,0.017095757978698112,-0.0981159521325935,-0.17684853742935125,0.14667131445305137,0.18073504904597448,0.18123891707895656,0.14546797616361462,0.07075680498952219,-0.04556001775374796,0.0439168141365871,0.046134921555406994,0.04367008909230696,0.03589441442505703,0.02217999523142833,0.001898929189191323,0.004053924429930467,0.04543777118787018,0.08837711098433276,0.13288697193964305,0.1789823821741241,0.22667836980809963,-0.03108967088529624,0.003644466616868902,0.041781391731393835,0.08340596620945706,0.1286030518022363,0.1774575102609104,0.6615836607922401,0.6574103581261004,0.6539235552012657,0.6533357384198122,0.6524059206544237,-0.40609451009066844,-0.3511751230003587,-0.29586088502320873,-0.2401509920475794,-0.18404463996183318,-0.7609781705280254,-0.7570874469733546,-0.7532176163896326,-0.7493685165551532,-0.7455399868809383,-0.7417318683905549,-0.7379440037003748,-0.9068360979771668
0.3053405889318308,0.12500357882253788,-0.06522883886053199,-0.18310194558569237,-0.2355487007924857,-0.24797343543587125,0.194982692219702,0.1783375956947768,0.1323971737685674,0.060650229999706484,-0.03341443205317307,-0.14630800883143813,0.06420688658936147,0.0687566219797362,0.0689481234377538,0.0642811100515357,0.05425530090920372,0.038370415098879285,0.11892881536137057,0.14474520399352708,0.16942179414852743,0.19283361395695464,0.21485569154938955,0.23536305505641453,-0.33940626420416087,-0.3085326659328015,-0.2744933839486132,-0.23721744447358495,-0.19663387372970464,-0.1526716979389604,0.639487968160148,0.6273008958301791,0.6154969959062542,0.6066505615089686,0.597233757315714,-0.462246896187968,-0.39824620385276355,-0.33377997161143436,-0.26884722416918394,-0.2034469862312155,-0.7316838248301872,-0.7277121353365497,-0.7237619926823039,-0.7198332284609237,-0.7159256759688928,-0.7120391701846559,-0.7081735477478855,-0.9170003305776055
0.07986116552959843,-0.1078590132663938,-0.2206645629963755,-0.2551058163226759,-0.22971519619125358,-0.17364814238288673,0.21556174127071248,0.17882578605804844,0.11446212761154828,0.026888207696865507,-0.0794785319203456,-0.2002206494744302,0.1134196521694033,0.10768726795098704,0.09556184334530737,0.07643945861499613,0.04971619402268623,0.0147881298310093,0.1299037398090621,0.15453022843817132,0.17861279360931026,0.20207237995309613,0.22482993210014723,0.24680639468108012,-0.1972288227375002,-0.1634521040088751,-0.12648965544392932,-0.08627014686334533,-0.042722248087808,0.004225371061997052,0.5192088662752936,0.5075704571368067,0.4968015675342734,0.4902077148942403,0.4831308268207437,-0.46519692605130036,-0.402346636812706,-0.33899050713446277,-0.27512721284015373,-0.2107554297533688,-0.7750725341545015,-0.7722828427245243,-0.7695085906896547,-0.766749654935701,-0.7640059136111561,-0.7612772461113786,-0.7585635330631086,-0.9196751286303525
-0.1387176011745873,-0.254969604833717,-0.2959835847188521,-0.2916377956486531,-0.2532077947443804,-0.18289228120756873,0.15079162803079793,0.10471165857661036,0.043706884099603105,-0.028149558569939614,-0.10744347550707434,-0.19090394098561392,0.17034044016035432,0.15712836232445482,0.13465773760978705,0.10216583654428679,0.058889929655888906,0.004067287472528491,0.19771970201384237,0.21095585150736507,0.22156511019377145,0.22935370328989402,0.23412785601256636,0.2356937935786183,-0.16283885711275825,-0.13600785254070746,-0.10660615698308806,-0.07458183994095458,-0.03988297091536386,-0.002457619407370326,0.5381984223195118,0.5266241183267484,0.5159028545798698,0.5092212529592177,0.5021019282649926,-0.37484253762384667,-0.3195177913764925,-0.2637715356924982,-0.2076028180018289,-0.15101068573445542,-0.8244514284896493,-0.8204838097803046,-0.8165374237620386,-0.8126121053179434,-0.8087076909948611,-0.8048240189827859,-0.8009609290947445,-0.8688608240847047
