X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.0967668654148971,0.06386638352539675,-1.2192708299829609,-0.06682815523950592,0.2367060980974811,0.0897977713143423,-0.1828058444279339,0.18790517100864879,-0.06025349840336258,-0.14240273960409933,-0.10133671785978848,-0.028349053804055613,0.01995513710055552,-0.12379381716555138,-0.020814852155066177,-0.11428538065329497,-0.3011415519076631,-0.04875411310434963,-0.23737161352545033,-0.9853557226662468
-0.11119931934388738,0.13690564457365828,-1.2448533495920138,-0.083264154878957,0.05102909252370447,-0.15745022876195713,-0.3030264049956528,-0.2815575823951325,-0.024678434848107722,0.01790712941913042,-0.14887337591700178,0.08999405255841353,-0.08334290581135306,-0.22139347712623714,-0.13750637328886228,0.031175175932075305,-0.3554620076149365,-0.06654951867039705,-0.023793310085488795,-0.9809146029371236
-0.13712631965635136,0.15674207241626115,-1.2746975255023094,-0.026708957732383576,-0.14182762492187484,0.03743019965303063,0.10934317091321022,0.0891587117892958,0.14443567718697548,0.10907256511036434,-0.21941964042167683,0.04979447244488444,0.03675273925006817,-0.201540895326896,-0.06954568282331375,-0.0413394739102001,-0.36929566216084275,-0.08755853120424717,0.09693329874756396,-0.9947773534391118
-0.1653203404931337,0.1288794464095988,-1.2994462553357193,0.036065615920413574,-0.17310243325507302,0.01811955424145273,0.1391263125892792,-0.0742236524046328,-0.05016522406571322,-0.05057637605476417,-0.029615144117752457,-0.07528657494477209,-0.08829844137314635,-0.03957097517609576,-0.04254182096417092,-0.04325094951152386,-0.3032539829244689,-0.05914968904682494,-0.2923825954125069,-0.9966219142485924
-0.1876669645012481,0.06935525558384636,-1.3183227969395648,0.047205830557626394,-0.04948065356489317,-0.12511670237903205,-0.16235370926337434,-0.08926307032434311,-0.18629994890150736,-0.22679923633884513,-0.16035938132919747,-0.14084857376243287,0.02169324611945278,0.06637744553435554,-0.0006364936893875628,-0.06627949563864222,-0.3143800716256896,0.048101339057991854,-0.2286444845835207,-0.9930587818418048
-0.19847034856696477,-0.00171114507992276,-1.3340204542635754,0.005008268022011375,0.092796029149393,0.08126881503564376,-0.1160280226704059,0.029090717843378577,0.04802755709509832,-0.12852391749062486,-0.2228722911235277,-0.05366544851721122,-0.0408323088140341,0.01021907781007192,-0.08582321187019915,0.06504616637671146,-0.39456536621748706,0.10824922097616563,0.09467477122957657,-0.98529272806016
-0.19552663424207373,-0.06841549630855959,-1.3414081648160647,-0.04729540130754051,0.12538479839388428,0.010990369197757088,0.01804000291794927,-0.13609679672975272,0.10622459088273817,0.12200299931377456,-0.04697487376867371,0.08624734280364188,-0.05516165566467213,-0.07451256054025801,-0.06497385363394703,0.05083625192007579,-0.34104434756257507,-0.011576218815773864,-0.040215083680375074,-0.9664002519784244
-0.18162039440082245,-0.1054338183780249,-1.354652754426732,-0.0680955710117146,0.05408423022673037,-0.1543519721860931,-0.025803271529585947,0.023531774727983512,-0.035671734333430516,0.10590035011914112,-0.16593184034010222,0.08088584723781533,0.03316086850048339,-0.15496210859633552,0.09949747555836463,-0.14663185443800497,-0.2487870950746306,-0.18915030272270983,-0.20925746570447468,-0.9760010236623488
-0.15197953978108247,-0.2460422858789192,-1.2017660176973928,-0.030562639691557147,-0.2434291275441971,0.3010186743851073,-0.22512168792122222,-0.16923580510209402,-0.017405042468936816,-0.1122624710481005,-0.18851511368076523,0.07960898830115748,-0.09474848989910378,-0.11962704342252628,-0.09336441259920203,-0.09253321025471073,-0.3751721058489532,-0.180389826865459,-0.2921944761543225,-0.5861549667309736
-0.09795233843479911,-0.5341527179125449,-0.7718924305539363,0.0644502650974268,-0.6022042933160607,0.21012789333562543,-0.4378244805402447,0.017900488546107374,0.05281352626249225,-0.04626824560943821,-0.12125820038069424,0.14749823080756097,0.010064214377563108,0.11288647171805,-0.2880457580981085,-0.2641580079595225,-0.6802846218278685,-0.031129992154193542,0.03885331742917986,0.025329737391236007
-0.040090526404566784,-0.5033070528887854,-0.5495319815218597,0.10877688550886333,-0.14212835124069223,-0.6851510920631032,0.27561332352949686,0.03281243338772133,-0.03852099097690953,0.04287052662881696,-0.12486500566374914,-0.19490536614901566,-0.022179541652437074,0.0824316537507408,-0.530101478093026,-0.012536945455928428,-0.7491849733471508,0.023894324085871554,0.10989377741448103,-0.4956297492027244
0.008002090934323913,-0.2327915913641393,-0.4804968544496475,-0.0026560229227328147,0.563164277339623,0.11223566447301492,0.6867885969261198,-0.24733091849660427,-0.058758124898133035,-0.2141308855119457,-0.15778677958320675,-0.3852815871938853,-0.06631349290324595,-0.126085516534014,-0.20288770116591248,-0.37149298233093464,-0.6233182058243039,-0.015554543854969127,-0.187322471043871,-0.7881412654041497
0.02281897556540624,0.1504081992249653,-0.5343734809652266,-0.1974475002582632,0.7767546738457398,0.18085476856772953,-0.29120770471643176,0.30456369737823175,-0.17728712030890525,-0.33443188459966133,-0.06026255603661457,-0.14144640381999718,0.037278344015043485,-0.4392828894576738,-0.16268894291764768,-0.2746549879068829,-0.40473909237119554,-0.034231843203420986,-0.41665827714820824,-0.98152683176503
-0.009422881170517816,0.45227919662683114,-0.6297552344166166,-0.24879635326940586,0.2711724486188434,-0.1853552258959681,-0.6893488551218077,-0.41277336008379706,0.005198924014502282,0.06026723969373049,-0.1863376544234454,0.22774123987441897,-0.10278153551935687,-0.6246741010071579,-0.23467588327929423,-0.009037260479125453,-0.29677874092786094,-0.05138705442394942,0.23099404949316127,-1.0034883263120595
-0.08456239612021232,0.5755441094978206,-0.7302508327982333,-0.0792670832405995,-0.41743466976096666,0.08080621491023043,0.15042228087307508,0.15879920061673936,0.3600173606623167,0.4054308035492311,-0.2674580793076393,0.24292869570620246,0.06582630920662269,-0.4452905501918516,-0.08877440935162562,-0.05752033470387696,-0.2264863335036449,-0.094592799200938,0.3712289702948808,-1.003464703334777
-0.17932294654529324,0.5177341441881294,-0.8141008007946601,0.14544603232901476,-0.6432353369959255,-0.001790772044099942,0.3836959175286865,-0.09352673206460727,-0.06486067872550882,0.05593186007259798,0.057820663391118465,-0.07250602702511777,-0.11986085641783717,0.08769982907693574,0.012859449402059075,-0.07571910346678312,-0.0977961708074595,-0.06690424007966378,-0.5021724030408787,-1.0021733139099964
-0.2626929095528484,0.3280517420186242,-0.8747033548382411,0.22593477490798985,-0.3118917099673927,-0.17606606820562254,-0.1825607898180488,-0.09678181606393377,-0.4056816658470218,-0.5132647152881162,-0.17896536945072017,-0.3360641610678641,0.05113226598044851,0.4723754352327241,0.0816787544261488,-0.08012918900887789,-0.159089396656095,0.1657003454873307,-0.44742150883634213,-0.9863498562935548
-0.3111384078183651,0.09319584404797698,-0.9362194677209801,0.10438318793818002,0.22074761523329944,0.15364144853370343,-0.22175697261076055,0.07616850898708916,0.02507743076926694,-0.38544905432713816,-0.2751867404393661,-0.19256790285646663,-0.05737225642664834,0.3656248771993067,-0.10304000115907752,0.2333922469994456,-0.36093664689167626,0.31812539428441045,0.2536340435948088,-1.000220481121304
-0.31277227484271664,-0.13420767611758289,-0.9822856293145007,-0.08837876766520192,0.43564474673242937,0.032791752166830834,0.02602824744852761,-0.2021810506091133,0.25940762313621635,0.3110833376025981,0.005703009711097717,0.21691613405371868,-0.0683278725322608,0.0428807842251504,0.010023261652481574,0.1434396266844682,-0.28181484556436265,0.06870020245400621,0.11286558145457981,-0.9585515177762904
-0.27438532946477046,-0.273981723037952,-1.0487504989325438,-0.19254961170169993,0.25058237228404145,-0.25549462262260414,0.006168114926211166,0.07570961073443483,0.033515413328463195,0.42528385658444967,-0.1767166913973972,0.325079904905194,0.06932503950759972,-0.3013207665962687,0.30123370801114824,-0.16460405063521266,-0.03500523334032257,-0.42882605793943607,-0.38195634264692857,-0.9885723847395568
-0.2128286147416948,-0.3233948399464158,-1.1119492127039428,-0.1460287820049394,-0.14400409850799645,0.15810477608796725,-0.08054886311168197,-0.16527282997566062,-0.10862717823713319,-0.20236497914161677,-0.2021388861364426,0.0027887141606519616,-0.11803298614158264,-0.4961986502949489,0.028841559879260625,0.25462627044756037,0.02344337275030539,-0.4549741124719613,-0.44783873685513875,-0.9686208118429859
-0.14530156360204716,-0.34408169857248594,-1.0865580781375987,-0.018867071806937474,-0.4278851027633013,0.15233352043782022,-0.19942609474605333,0.03514271237826794,-0.08358941732055203,-0.44453941077212566,-0.09657716008391659,-0.284145006515623,0.027329695819228617,-0.2609665292672123,0.11963130557306112,0.16492095737102908,-0.06945800754083775,0.10271061099314482,0.30368532977224705,-0.7910547659356667
-0.07325266649222661,-0.49561168037671866,-0.7856900144671963,0.1115304999880653,-0.6140838431012057,0.10325659519399633,-0.2878717721224915,-0.15156217417508577,0.038794323948619036,0.04497600195270457,-0.13225969951742012,-0.05112085982153769,-0.053488702624379325,0.28626283291300103,0.13392996703072835,-0.23493691994859334,-0.37838572461911346,0.6452485903466374,0.1301884989021953,-0.1950864207252253
-0.01976208084437081,-0.3945119813334692,-0.6464610161297089,0.13511210257546247,-0.0522519420897638,-0.4618403433614764,0.19575159993978564,0.11722606106936562,0.05617244382905384,0.32809712881608855,-0.1566656807219765,0.05010777136808575,0.019826229803934226,0.35134309606951475,-0.35729230413098234,0.15900970721171692,-0.5804359185757171,0.36199856146937637,-0.3329995954744963,-0.6248474349383835
0.013736551357530713,-0.17867081414515684,-0.5554519086918922,0.016034588382116688,0.5239295896858283,0.15372142999265126,0.35127390405941017,-0.2744234868370019,-0.007382121850718404,-0.0810995283189806,-0.14325171296295114,0.02571992468949791,-0.10368882607003738,0.15083877100570975,-0.15740769226889506,-0.24829746827484878,-0.4802932600831129,-0.3996282564970376,-0.2457652180072063,-0.708354659632269
0.015761270337395716,0.11464642591643015,-0.555489840846634,-0.166063100428393,0.6241507642622945,0.052039434612643154,-0.25990551610724566,0.2444211581569833,-0.1584219035716632,-0.42459642116202845,-0.105501522435411,-0.06893992485027178,0.0618766708852867,-0.3003146091074217,-0.19494162194541187,-0.22309671413063004,-0.36355141220138787,-0.6961142720981082,-0.19047227018965907,-0.8656974684042679
-0.018521981386960817,0.3705728056870665,-0.6236763892052466,-0.21910075596791145,0.18935442397625857,-0.19728197641080814,-0.30811534527332896,-0.29817423583691904,-0.03608543504222672,-0.14742007715900007,-0.168592363600923,-0.08918982576561674,-0.10866488445666789,-0.7039106160232804,-0.2795150746537822,-0.05127671791095301,-0.4951505282241334,-0.24613358357114667,0.22708415374367474,-0.9652781605575024
-0.08428150670066692,0.4933472117458464,-0.7111076854947175,-0.08021628256771562,-0.33060307453287174,0.09439327162830335,0.19816215580577645,0.06704615424335802,0.2079225863152192,0.27754067730883736,-0.1902751054697519,-0.021426979494323817,0.04311682180833998,-0.559597446446185,-0.11121008454116876,-0.1401264577798751,-0.4864197522463496,0.2862144469964023,0.08290882761708196,-0.9916236859718888
-0.16205385304097264,0.4240722696217931,-0.7365942553444995,0.11571952574752697,-0.5386904773285004,0.06349692562928655,0.03838712386790166,-0.03659845350923052,-0.04465611013044013,0.16169449800728652,-0.022109868983939962,0.05069820135088454,-0.08220264138998867,0.05801582120294113,-0.020100328948010393,-0.14797980381905151,-0.2787037779660865,0.34241399985564436,-0.4965551454907957,-0.8706031733532816
-0.2320214856491588,0.2698903416532259,-0.7715665678625221,0.19607929888762698,-0.24940725570997557,-0.1945717445781162,-0.2475191623743228,-0.12743306968188184,-0.21636090029124633,-0.2565663841079313,-0.190475219887963,-0.04924974510080793,0.013885277009301866,0.47628536788945763,-0.0630514083426309,0.04756648827832399,-0.14455312096159578,0.0935268900040469,-0.21512407422281776,-0.9269183826134888
-0.27103400856520665,0.04075459717357299,-0.7611896882235736,0.09859893566323796,0.13951473165083694,0.17669240393125385,-0.045893433960064955,0.02948278472087318,0.07789741857380106,-0.2956894766176218,-0.23632358676394694,-0.0701802469948054,-0.03970462672224673,0.39077830780876566,-0.06029303003204911,0.06017276628001689,-0.25525980704880613,-0.11556820109404187,0.2935571373450456,-0.8277491239812591
-0.2730012452926702,-0.11661820978022719,-0.807359217537796,-0.07636437721953926,0.37172246981591184,-0.10930165044317508,0.12124244410015894,-0.06805139572645424,0.07297480477761331,0.058585206613832375,0.003390305200690724,-0.008891163714172645,-0.04666267415695147,-0.031985712897550034,-0.03352428312938749,0.07277406625668248,-0.27601453151774225,-0.17118842503118947,-0.08955185498404439,-0.9512835150990196
-0.2376849377018514,-0.25713121900627733,-0.8055552794934842,-0.17252054301647435,0.17115828099650954,-0.06932292315046618,-0.09669440312923527,-0.11138772192180724,-0.038476708129348114,0.18776879338000163,-0.1922310652349808,0.1214242042077085,0.01087226741617875,-0.36679467891557216,0.17963651696124883,-0.21303281429665544,-0.24991947649956714,-0.16613441583977173,-0.37209177949789984,-0.8084196228197961
-0.18068624770461728,-0.33005650873361636,-0.7825658802264325,-0.1215470379890824,-0.1840942237618155,0.15918843772173052,-0.221838890258647,0.03987030073783071,0.006970861130401573,-0.03739409870321819,-0.2033054503883408,0.08285136286210149,-0.048306426578847095,-0.42613666994424326,-0.0852696778592853,0.17160515163284407,-0.19375458192864758,-0.08917258546215423,-0.25520650725950267,-0.7526319933855663
-0.11934338291254254,-0.3324223280439643,-0.7248821500213628,-0.0011709649099510555,-0.3519078400821922,-0.03075130117700431,-0.08525697100772411,-0.13852244330986052,-0.010313104282454133,-0.1519770234028307,-0.06875522186056227,-0.09727042780445805,-0.04121581612676306,-0.15599120907403607,-0.00859593340764564,0.13500896533960005,-0.11971525114051007,0.08583720037649023,0.24302190627999254,-0.6948501909523996
-0.07462158994401158,-0.19272183627220063,-0.7405791586421913,0.05950785622892596,-0.10068844645460684,-0.2347744866239222,0.1917367131415164,0.0499563908800702,-0.06487465116120283,-0.09758246538681992,-0.1551120287244564,-0.2572774078602239,0.0317669453851106,0.09159729480332013,0.15229066056415097,-0.03334455441305351,-0.10191262057895234,0.26699054979755243,0.08016205860184145,-0.8860151974487185
-0.05720997396982119,0.010317263649432196,-0.8043912971311878,0.011381766264189297,0.2449627423567784,0.08204925833278276,0.11313124945576414,-0.11623793214195566,-0.045538862612566455,-0.07986028861843386,-0.12783421014540952,-0.12733774084242322,-0.0819456528939867,0.0861168529716545,0.0245088280651633,0.05389191094988521,-0.21806124583443887,0.23022521263713802,-0.3601566690565249,-0.988290877593606
-0.06942495090749612,0.17889970626434826,-0.875557606519373,-0.06878413087306012,0.3025009692961782,0.052834324829818424,-0.28343296293625675,0.002909455709060982,-0.00443552412504522,-0.022893491149452938,-0.1317877539286002,0.1335379612636598,0.011992093406079318,-0.036242939284137354,-0.0029692089176622805,0.017704123637408697,-0.24475901005395406,-0.05789971709870245,-0.1546585115225887,-0.994797039253514
-0.105436722718806,0.26746223173494865,-0.9492879557813139,-0.08653619500735554,0.06564974421175163,-0.09038965501998986,-0.20764527732583893,-0.08707246001838997,0.07094995333762233,0.0704642022448978,-0.182328068142118,0.1909266613012699,-0.04396411010375423,-0.1681836367132462,-0.04985555403780806,0.045549299540476706,-0.22884406259798418,-0.33404370344492673,0.06869608563886853,-1.000901610299618
-0.15137384785638075,0.25264142355190233,-1.0027665432046735,-0.0224682155768392,-0.22740817386095624,0.0309762521868322,0.13994946287378118,-0.06899815487470273,0.06501687399241973,0.028833289907244097,-0.13774611890818056,0.010054684717861306,-0.025368008462842595,-0.19055065423947226,-0.03181475253889676,-0.010709083853320589,-0.2842882289558133,-0.2879341499856425,-0.07530487452208579,-0.9664514350958701
-0.19392868396398755,0.18030045113316362,-1.0587098207364833,0.05424773403024674,-0.2670389982332768,-0.06458331192534006,0.09273799365661084,0.03589150103309935,-0.12653469462297717,-0.15757143460937828,-0.09011904063354981,-0.20148245786270258,-0.016303372219418688,-0.059022044663610385,0.012531398438025976,-0.03491760850429493,-0.3214703744937015,0.025192665177456997,-0.2954288790837626,-0.9983109571242962
-0.2202987139303847,0.0578863493635815,-1.0865783191913707,0.07112381328563733,-0.09729024686860166,4.749906486334332e-05,-0.141734001120425,-0.15114136698130753,-0.12772148413210738,-0.21894220593125535,-0.160964609114988,-0.17460842238400875,-0.04483038261461503,0.10282613510187621,-0.0009114229450569722,0.028441695746862283,-0.34819786289809496,0.2944177741299636,-0.16463668732706938,-0.9494960431513052
-0.22476313645307378,-0.07041816413816493,-1.0954667719167526,0.017088812816662413,0.109933660879862,0.05386076294403641,-0.15050164481724249,0.04864410709608946,0.08519583058739633,0.0008613615869195179,-0.17453919197010237,0.04778393443340123,-0.001948996661830682,0.1227306122450249,-0.02753913200741842,0.09217129501394927,-0.32876322854367446,0.20870512002781028,0.06743393532534725,-0.9157388086145124
-0.20910141453710773,-0.1517113219127253,-1.1146025091342742,-0.0579854575180464,0.1901998913421461,-0.07690313210973576,0.005102210827642173,-0.12565559573871943,0.0914275193712113,0.17243083110647217,-0.09421079575525804,0.1670980557426065,-0.05631516398331793,-0.013337763483386111,0.024560750616917204,0.04773872513693078,-0.21258903226697523,-0.15260444722329058,-0.06420700677385172,-0.9396649474388756
-0.15186758810170264,-0.5428515104558174,-0.6838712865710543,-0.042753980005114545,-0.43829054513539534,0.5562490654640353,-0.45248027824437176,-0.19328764555378208,0.08297542450865047,0.13966392463957633,-0.19742105136357913,0.42520684408493037,-0.024460114810684885,0.07056666691676416,0.05875907649255052,-0.5449480035902474,-0.44520531447004075,-0.4037871877768989,-0.35664369789684425,0.11302807197133746
-0.0859607027579058,-0.5423456335625529,-0.5339808504018531,0.030116821993018794,-0.2933548519848904,-0.7716177251185369,-0.024231323818537764,0.4012910169252466,-0.12442351821280961,-0.09708230042899846,-0.12365484901187462,-0.13377177250033234,0.030931831968408874,-0.18158477279336005,-0.6496174492041422,0.343483901462998,-0.5982949748777483,-0.30794961489469574,-0.11259123530284498,-0.5969231072089451
-0.018844043520705678,-0.36744569216996226,-0.4296687397098957,0.025123365824170518,0.17109761783603084,0.11122904036450376,0.7069603923618657,-0.7130292525902855,-0.06628056755719491,-0.37361429987768846,-0.14705890203578753,-0.5476785362543513,-0.16818550242046382,-0.2171498086837148,-0.1058126330593222,-0.2906586267585748,-0.5545460296473841,0.059350305881627374,0.29662181713926294,-0.6608331036654986
0.018830976238853436,-0.019412237274714195,-0.4563162766394676,-0.101309602626382,0.548162075912455,0.19677899781698072,-0.023955828042223848,0.7516427310179761,-0.12029521658925113,-0.2888390323636587,-0.07987333454505008,-0.3490391004420168,0.1878234162815613,-0.2700707670806278,0.014464602303804641,-0.3374386154719816,-0.4069120911151247,0.4278188209378777,-0.37288955703887205,-0.908953108390094
0.010479260025092474,0.3024554303828886,-0.5262818688099383,-0.18258395955735762,0.3858622235613829,-0.24049055555790722,-0.6891796679713893,-0.7223138270093914,-0.0906738366069002,0.14367112909881485,-0.08087116403647565,0.24590097471542816,-0.26674039783003256,-0.35573135926138466,-0.255411363745493,0.08659675833083624,-0.32166420207605173,0.26344317161017883,-0.19262320075981154,-0.944137564471042
-0.04674348739507084,0.49472647139728587,-0.6219650673117104,-0.10130125876271912,-0.08776655408668321,0.0868388447660311,-0.051760385612685145,0.29278290817868236,0.37276251613584743,0.39135691957953234,-0.39198122253868717,0.4154668866832276,0.20931800358916597,-0.29614803486769303,-0.05425835072888052,-0.07715144874129964,-0.17827020602759658,-0.2786992644650217,0.46811435376300614,-0.9851903618252688
-0.13260003687121658,0.5201613728523247,-0.712396799924104,0.0538775666056881,-0.44074145211829097,0.09286988002811336,0.3755753999646134,-0.0639783565501939,0.05416475528092457,0.040272781146807324,0.06867142387214442,0.040036951016587,-0.21586723046221956,-0.0532349740127942,-0.0631362360227008,0.00011401283338252632,-0.061627202165243866,-0.4844912295063497,-0.2935109508905407,-0.9928461750462616
-0.21939832807698323,0.4029276851827994,-0.7883394925059078,0.15053573168976309,-0.37878683412415226,-0.2767704099965085,-0.06381226773393833,-0.2529373457517369,-0.42697013761377123,-0.4671863980717956,-0.0946905079682201,-0.379445119745182,0.07776729548262007,0.20358990440916824,0.0925616189995484,-0.14671229038145273,-0.16529906301621933,-0.06503190526991265,-0.4835783098154458,-0.9915488798771606
-0.2804778157965735,0.1906376038053903,-0.8422984502417807,0.1160856083949775,-0.04857698895576745,0.14836904022521868,-0.2010342281473423,0.28116503947229154,-0.051915256440730806,-0.41607563895554833,-0.3589896810121699,-0.3286225685320372,-0.013799418224175963,0.20385810841146967,-0.04182257230789399,0.06858940128538005,-0.46947561248111613,0.49512154332955904,0.12167182648133412,-0.9545828575928186
-0.29935552343621563,-0.0622894265663787,-0.8563170639894904,0.0008201281879247624,0.22481099583050956,0.1667486356568053,-0.05341529482692864,-0.3894195308576438,0.23969537520768158,0.23473204754136523,0.052070803648597064,0.17324817623119637,-0.1595330425676953,0.16441130924290337,-0.1657887623162002,0.28739572708092065,-0.3905185663705262,0.392587198771033,0.017914896719547935,-0.8727725501003977
-0.27560170202214607,-0.2511580208141089,-0.8751734462102237,-0.10343118842991028,0.24571480589745076,-0.3400207814636168,-0.05684893435161931,0.2231185412986445,0.07466995482911565,0.4636326184771624,-0.19321298017269872,0.3769033348425117,0.16351386152504466,-0.0046454241147901865,0.31689144425569005,-0.25690958485339277,-0.07719509785512069,-0.2851007450110936,-0.12143915488776391,-0.8821134690342142
-0.2238217546232527,-0.3126358017278449,-0.937209020737266,-0.1340250506484838,0.08128478466908251,0.09328491657104299,0.05017234483853161,-0.2585501533421668,-0.07198747465067357,-0.12050921023560446,-0.2054867298507348,0.07568790989652507,-0.1866095088123928,-0.3230117315750989,-0.016511213517810708,0.23815381035667404,0.03788674836842798,-0.6421150960134678,-0.5099050357589612,-0.9616244734044648
-0.1625164087067572,-0.2823249739103637,-0.9911064390937456,-0.09379091584135135,-0.14006981816502972,0.13483501864658654,-0.07812735662849513,0.08445654612810549,-0.11088858499819976,-0.49774408019127614,-0.08054985671738346,-0.31451004811910044,0.06629186459460557,-0.4247954423159126,0.09128155540983429,0.19213822343886955,-0.04767177161667491,-0.18181015555934166,0.17074521939013843,-0.9454151738257413
-0.11072169161249124,-0.2064010920540873,-1.0137307587572162,-0.02206347690069488,-0.23314948738412233,-0.1589973894243356,-0.12815962916870416,-0.060010654132316876,-0.08110466289164642,-0.14929567483862693,-0.12356196044177636,-0.31025682397896814,-0.05034780661108984,-0.17066717122422337,0.25697713728848126,-0.006007588120627516,-0.14534043110306238,0.5507021216939099,0.22512354958435754,-0.8926099452734358
-0.07365561476617066,-0.18927979086682445,-0.9200743665383811,0.05115314925859926,-0.23707136154316388,0.14789161522300587,-0.08217976250850967,-0.18515129853217538,0.13287687726217356,0.33030364316239025,-0.17516197222167418,0.14436030792754706,-0.03771988870691023,0.16773002894653688,0.02125661696800929,0.03395971645488327,-0.34630649992372575,0.642618933130694,-0.3197250261809327,-0.6456533721800071
-0.05932509857221402,-0.09795974796002482,-0.878676570399054,0.070632295843295,0.019614778805770117,-0.12911990736100998,-0.02943953927692733,0.19063545290114026,0.06851386684573169,0.22091209574242043,-0.13002072077789417,0.2696931267945497,0.014036035327978924,0.2767374588414746,-0.12198564194281802,0.07082687755862804,-0.30907742464974886,-0.07755335730664759,-0.24092727290204274,-0.8058584983660775
-0.06530321441902998,0.047398847151980394,-0.8984413058269822,0.0038929012896298243,0.27925703130113155,-0.11451740243255293,0.09073514750336864,-0.3165900958271055,-0.119630022434833,-0.289493067409209,-0.12313858335512895,-0.03737693764255445,-0.09443037142692967,0.09839287189415935,-0.09896859032228145,-0.010787353910766906,-0.2032142275236669,-0.6818568364624789,-0.07771621909075055,-0.947960549627938
