X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.10982882928025905,0.32577039908852123,-0.9648471051102345,-0.02916226979357972,-0.22199593817627006,0.04175954897789014,0.23082309734848283,0.1573520014257508,0.2418588811436413,0.2050928801360401,-0.33637288651432873,0.08194861996022307,0.15904269913696845,-0.26770278662354674,-0.005394075550735233,-0.14217631881989112,-0.33899449036364293,-0.12316952016254346,0.3562502497685849,-0.9994192684751368
-0.16610468694575142,0.29785604060603843,-1.0208184145239165,0.0722255975058077,-0.2825141055315826,0.15589466583146838,0.29302318232363067,0.06493370158413558,-0.02965912858528652,-0.06330617548025053,0.039928451342241766,-0.10829234961012768,-0.15951531569944222,0.00020057414221086312,-0.03327959706639294,-0.04778186628905012,-0.24217643838472624,-0.07904236436631185,-0.45217806215236145,-0.9989369660222844
-0.21474599992241206,0.19373108217053914,-1.064026477820061,0.09164110479679777,-0.10897476763264646,-0.25123098716057535,-0.2986051824304602,-0.32407305049711477,-0.33917045691195624,-0.33368743886327723,-0.10436198099095151,-0.19648497652437957,0.025381365501283337,0.18998738599072107,0.01760042507575532,-0.04936182117407695,-0.25212272972024785,0.10277738808217629,-0.3686283406377413,-0.9868813732824128
-0.24279959465948742,0.05207292318413281,-1.1004355773092696,0.029687530485593028,0.11382145268177424,0.10688969129111392,-0.1837204805835264,0.26418719072974106,0.10012659544723657,-0.1661538693454505,-0.3685613621697499,-0.06123864516254296,0.020723984379031668,0.10597687921189669,-0.03796992263569432,0.06882959410611322,-0.39091709708240585,0.19239826715672304,0.2954473147285672,-0.9732056380172448
-0.24502498222639968,-0.07101129154973962,-1.1457913322698559,-0.05670068738708134,0.20462803167004773,0.10418392010673072,0.14811702578843877,-0.31932744289435855,0.20449928632845293,0.21177149158806863,0.06397877657563811,0.1390296048499935,-0.1625170807157733,-0.049300633123652404,-0.11650706374037811,0.2302045454841981,-0.28788003364374914,-0.00235363153962187,-0.06521226526422363,-0.9953069018465294
-0.2242494445962122,-0.15289784028331221,-1.1916703775607507,-0.10098832273990244,0.10398521271105077,-0.28955623952333287,-0.03970784903163371,0.14181457816135024,-0.08468121990154853,0.18907817503088986,-0.17204912075487822,0.13059893228710528,0.14450874853953244,-0.17009918543303382,0.31546777059026665,-0.2692783212505945,-0.10112492044147092,-0.27877193425116975,-0.261629284985636,-0.9920331509114532
-0.18448076340932396,-0.2650469299996091,-1.1374609762055194,-0.06744415433090611,-0.19599853907200893,0.28741185653710066,-0.22041922859250074,-0.20745522057527976,-0.06814671174740627,-0.2073667638147686,-0.24402456862733712,0.021990887666707426,-0.16492138566228376,-0.22907552791366703,-0.05014187335091436,0.1054776692969166,-0.19675622764966894,-0.23665625142487745,-0.3853547314216096,-0.7507421552029607
-0.13919028498308972,-0.2892550038327941,-1.0887139306300668,0.004717368528746491,-0.2639981407645984,-0.0448438613646962,-0.11750369721271647,0.0931061661214303,0.005349235726289425,-0.23270917697645954,-0.059166101892411116,-0.16332100771045688,0.047775833798063605,-0.15977694332725645,-0.1572659800512629,0.24164104150843002,-0.318985197603162,0.08215237872511172,0.2457496309867775,-0.7978089688570416
-0.09930642157350433,-0.21810786152503103,-1.0638023354968267,0.0355713763742973,-0.045865803474453015,-0.2509965539842044,0.1922676436800197,-0.13753687268592396,-0.02476881778082851,0.020940731253879852,-0.13372120150574385,-0.20479714421699258,-0.045598511889885174,0.03561923368016795,0.1557781339123594,-0.16070139256497973,-0.29059043122728123,0.30804286430715,0.16737247690322876,-0.8692527264852947
-0.0756025792802053,-0.07065155114105792,-1.0849971768024806,-0.008219952812582698,0.23499497796986146,0.0973639340245458,0.11570220562541644,-0.011346458983687469,-0.012610316294981883,0.042752467494831414,-0.1574430112294969,-0.030313001022804986,-0.01870210098709435,0.02629464994096442,-0.03895171066303427,0.0005794967961514352,-0.3230154432023916,0.17897732115978338,-0.5158509022243929,-0.9655124217488876
-0.0697261721015402,0.021067752779827753,-1.0502025994477497,-0.06338147192642485,0.18498020910910862,0.13810444045396775,-0.35975689732390126,-0.04052026673051301,-0.016496985474670156,-0.057841407331568395,-0.1262267474759604,0.18903284485296545,-0.03958073019067321,-0.05964365032375207,-0.08698472635168575,-0.061591333921939384,-0.34978362070095337,-0.17732202460973412,-0.16290485258986298,-0.8210126382928462
-0.08462032401720343,0.11567215895981908,-1.0610209766070706,-0.06430757086932704,0.016951115217425317,-0.21635338526411552,-0.1830120367751732,-0.0758321910670483,0.02606668339901308,-0.03193610304931027,-0.1702886115493334,0.09026099927649156,-0.012745053448804389,-0.17857522468999298,-0.1814229160880768,0.050287631493989515,-0.3178875235059798,-0.3708422139828359,0.16534432827937673,-0.932335918736958
-0.113175637060699,0.18031004259969818,-1.0979017950204764,-0.02227895483452158,-0.11169393195169819,0.003972529861184126,0.3112599294914751,-0.04540830461933287,0.06069872718876268,-0.027046017142848156,-0.15492995070794513,-0.1433462044248497,-0.03174981948186972,-0.2462853245967066,-0.055792294392328357,-0.11118993852506942,-0.39584787387452114,-0.18299222269197157,0.04005977191115595,-0.9889070435843932
-0.14737781334290811,0.18840801885638903,-1.134782973628061,0.018932568197070454,-0.11436777307511281,0.046308429131532325,0.07011524888221254,-0.002481887904978608,-0.12825344157603957,-0.1300097612335528,-0.052839374421612684,-0.19578074892658393,-0.0317806271633001,-0.1280127125246513,-0.037608695853822316,-0.11467644627182738,-0.4098398489873518,0.14905305566710236,-0.45298526211509793,-0.991765423835584
-0.17891666567725095,0.1421628690453307,-1.164109592981306,0.029409570098982707,-0.025836542479859226,-0.08391284034643043,-0.3233607625435574,-0.09072830097955209,-0.12431976069883477,-0.13704634869168253,-0.1849233091341248,-0.04914544699959056,-0.014653826585589669,0.02022643892495468,-0.06501846600836103,-0.010040834509079555,-0.3893257692053018,0.2625021554183953,-0.13986372226490063,-0.978253080829954
-0.2012262799195752,0.06890976278277994,-1.1965049215611556,0.007153301195141015,0.07409697620723898,0.05161600836496594,-0.08650016386389148,-0.03660869458320537,0.14304831775198257,0.035913612832084496,-0.19966657234471097,0.10024766984851508,-0.036079104832909104,0.05429418276479847,-0.10395777346906765,0.11809552881335872,-0.3153179132939673,0.051011674025727594,0.1851158673826514,-0.9896925075790386
-0.2087966744182861,-0.017528278910020734,-1.2185621705328598,-0.03116104223142213,0.07870226758496424,-0.006334842474610025,0.12037892317150223,-0.04874915248387879,0.09064866431887442,0.12498903844322751,-0.06192685571442391,0.1109945643907726,-0.028524181737306087,-0.008776236758750167,0.044672124588283735,-0.04426792241366895,-0.21081320346228904,-0.23613734089602734,-0.06751416353068174,-0.96672900507894
-0.20028204830504537,-0.10409722412739952,-1.2202084338677721,-0.05075881868144316,-0.017304095874554948,-0.09546222044477581,-0.06322730739031601,-0.05926798405546163,-0.127525832304058,-0.06648949431675677,-0.14658394660544205,-0.013445263482605219,-0.01037168965643287,-0.1315520559637926,0.06632050433199677,-0.10108093843215538,-0.22501394911623174,-0.26767949812285363,-0.37928762504274505,-0.9167605023819836
-0.18114336109499773,-0.13150807005275866,-1.2490476640370876,-0.04083084474003629,-0.05142159215096409,0.010516464977291973,-0.0999461024854883,-0.02175141807373715,-0.07401749344958453,-0.23961372886521615,-0.19625985422636005,-0.15739244909357286,-0.03469921326864556,-0.2382862217699364,-0.09008206475477698,0.14153215501866478,-0.3212202867000359,-0.016285826660980773,-0.08201737384749541,-0.9817315642348124
-0.15493960768913828,-0.15686145800509355,-1.2289274772948713,-0.018736542279096158,-0.07611318346441898,0.10329070953685315,-0.04288335647106911,-0.09071933332892534,0.049999350406665144,-0.08056290366167285,-0.0967507235126066,-0.09730926845531496,-0.04239972955562532,-0.12698245753407722,0.005607931988574011,0.03109265408803874,-0.3259668708650293,0.2252962384810826,0.13607964047073628,-0.8750344501752038
-0.12440358953145014,-0.21889523214050166,-1.1113316909563042,0.004495672779299964,-0.13710610927313494,-0.013439286710820286,-0.14728974074612444,-0.02364414250595559,0.03416564815213419,0.16476643233749133,-0.12875366606238947,0.11502722829751244,0.003805633631730476,0.06663275169123106,0.054783048923011224,-0.17759651420154965,-0.3386689135958182,0.17343439881570477,-0.1430399588389203,-0.6605968738926729
-0.09243423898705871,-0.27101134376682845,-0.9424216121521288,0.027152821934308236,-0.13473542354860346,-0.035839690198288476,-0.12786213620043507,-0.08094815380153708,0.015208419086009561,0.10467490458778417,-0.18077860791562006,0.17612630768116544,-0.049658677353268676,0.10039361792651347,-0.21326244884795897,-0.056138882610613505,-0.44798382286976635,-0.13369384970745757,-0.2926449922311861,-0.5548446789243671
-0.06580497881939085,-0.20712925502180113,-0.8387015533613571,0.01528888569296627,0.055454469254405225,-0.08177093775132682,0.11104987090201246,-0.010186529976468295,-0.021764711833786365,-0.16647795257503506,-0.13876615457441044,-0.07238866370694663,-0.01669235358146448,-0.03607882641774396,-0.2823530315199795,-0.04108914489209725,-0.48606248595789336,-0.3331284311429704,0.001733919311521559,-0.7105397850309068
-0.052754258959629596,-0.023843392930367746,-0.8373912530774945,-0.05046999199120472,0.2819110143605179,-0.09452953472671877,0.17244489232179472,-0.043374928243613886,-0.10564036675730559,-0.2850681470837828,-0.09920206254906605,-0.2919790076616594,-0.031504343040264615,-0.22914001233149806,-0.14119524758416735,-0.16594639994100624,-0.4470081617086211,-0.1638106220010509,-0.007689885120446882,-0.9210008268042048
-0.06085211170749105,0.1727968050864499,-0.8872983451635789,-0.1154635116472047,0.26846108004117863,0.025174991159946813,-0.08577303436143413,-0.05612167420409675,-0.06866985032775708,-0.12320758215141325,-0.14349294386207434,-0.16955142924738775,-0.01855178382302891,-0.38212789036140304,-0.08590972001272335,-0.1728885387432061,-0.4567763437006468,0.1614549717925451,-0.15378211173926204,-0.9921296114020236
-0.09273117222151117,0.2965370085939918,-0.9515081064152443,-0.09473443074119725,0.023136723396516956,0.026422920605746913,-0.24243322326484085,-0.030481567082468963,0.07017354021325972,0.1477312177632093,-0.15893188230229427,0.1284422700443839,-0.030112026427113747,-0.32853465411139493,-0.1369090109590828,-0.016781015700883528,-0.38232880903605326,0.20210697170121006,-0.09513405898980698,-0.999531477617229
-0.14194120426497958,0.3142266231564754,-1.0100165042677556,0.00015939587959801216,-0.21460834710170829,-0.031917166945340525,-0.06276572858015206,-0.09504198004486653,0.0914280006997843,0.17318876936473715,-0.14209487020947664,0.18952518960020504,-0.029505045668479446,-0.08443869743379873,-0.06053443608438658,-0.0027512714302094787,-0.20615913167088318,-0.05963015712734787,0.004335332397501945,-0.9919524390724044
-0.19301874666024899,0.23523973917320729,-1.0509999570997834,0.08025152487778131,-0.2521349935295495,-0.024684048589528884,0.0830544175136474,-0.00749921693647948,-0.04036333110213497,-0.09560965389346598,-0.13517763858274678,-0.025728806614191524,-0.013900932953149314,0.12832175738433893,0.016199040696687428,-0.04404451350726424,-0.14617512054130744,-0.21072447874110978,-0.1379340352592605,-0.9714358833024922
-0.23004636812093526,0.1031134165512082,-1.0818155854463987,0.07724856812529723,-0.08458696467948834,-0.016508858674068927,-0.005541201718075928,-0.06202212266754392,-0.13184829119833352,-0.2930836110718984,-0.1262221454759509,-0.20307337578236928,-0.038352683802488796,0.1513545869713282,-0.014147735362294855,0.01109862973551512,-0.2658242159942489,-0.047759051966399624,-0.1810589816014696,-0.9633666679790542
-0.2394751999114736,-0.07708620869364102,-1.0567299637350827,0.010771235624972064,0.05647158071470515,0.051104541050436714,-0.14842918731234567,-0.05823139289650503,-0.017176451390965464,-0.12688268458033536,-0.15490938611332383,-0.08575799052003585,-0.02285655266742337,0.05911481444971378,-0.030369398322501184,-0.009168417800656026,-0.4110889524111445,0.16001071569520908,-0.06204857286218113,-0.8382022914287964
-0.21518956779709542,-0.2836096118206135,-0.9418170879162703,-0.04516217049331639,0.014858588002417017,0.06557254926849376,-0.18079886918918864,-0.05338724305858822,0.11596452364166931,0.19226697590204211,-0.14724361911790051,0.18976621817630468,-0.03076474033346821,-0.0225117349751639,-0.06418878962334451,-0.06870196060912315,-0.43963494742365206,0.07458978007838413,-0.08397686605113241,-0.630928383007205
-0.1676304230783462,-0.3613549636335808,-0.8656358835875368,-0.05744472730731487,0.005847574061549787,-0.17193232486472976,0.013413447848827253,-0.03146459812736391,0.04056125894309548,0.1667273059925416,-0.1302475711546519,0.1492284636575152,-0.020703185542658598,-0.14195201038925087,-0.13618326209554021,0.020401505385334584,-0.321343327086273,-0.22239017972716157,-0.1729671717035295,-0.7256191188629473
-0.10709314845803464,-0.37294968953125496,-0.7445706835445272,-0.04581157378351386,-0.057396601624089216,0.10452810783317079,0.05128012591241715,-0.1188318490199074,-0.0579191660768521,-0.16686136983684485,-0.1609704056789356,-0.06511709206304606,-0.03790890458545515,-0.1801059756135165,-0.028996818750508302,-0.17038864147501187,-0.27930482112194466,-0.290924124365448,-0.10701958546264578,-0.6054844678924367
-0.058575887303765395,-0.20539484973379996,-0.7354582080260738,-0.04477451771000929,0.05692977906616248,-0.14208330627427068,-0.021213824921866742,0.12066066145476473,-0.1322521195244113,-0.3087720006375141,-0.10588598066957378,-0.28740220766579594,0.0026477195151728417,-0.25196000763029147,-0.15513427454075246,0.054644286534693665,-0.30791106912683985,0.019235893209328836,-0.059349441266739134,-0.8578467656206937
-0.03742559703153181,0.028133555492720008,-0.78090744105081,-0.05776719676879294,0.15694514833235695,-0.051792712721272616,0.01678431333729935,-0.24200156789845428,-0.03232608334097764,-0.10603957754332038,-0.1394891671734687,-0.21026301495328015,-0.06657768768249095,-0.24341850269860466,-0.022095366074558198,-0.05326047264433342,-0.3372403602545728,0.3249065335707382,0.10113602943993039,-0.9570809874404504
-0.050771103541913054,0.22487155329937702,-0.8441355358600221,-0.05481539397124724,0.11515864677815912,0.09338167910313344,-0.07085692211776584,0.12512642484995795,0.09513152715892148,0.16008846002157107,-0.16012007450281218,0.09797929757421242,0.029550770958372885,-0.12971654856395465,0.004578193618518522,-0.07628534821586763,-0.2673535166217267,0.2282145954446433,-0.14890128313563689,-0.9814776172290248
-0.09449966074669613,0.3287804156270051,-0.9133691358079259,-0.019412393352989166,-0.037065319254057316,-0.06231986186638849,-0.16796931149622518,-0.1661506940911286,0.010954902295861269,0.12585412872558055,-0.10255645053862084,0.21679573428077048,-0.0830927553523535,-0.028194619973614388,-0.07508404014674397,0.032885204238172205,-0.1852225087708268,-0.1540648866630171,-0.22164431840380705,-0.9961258317256584
-0.15328658324030553,0.3222018146538923,-0.9771403568754049,0.030679690462956488,-0.1544051189805553,-0.045688770304142534,-0.02863429197308276,-0.02408478930179936,-0.020785662746912292,-0.11326103538915477,-0.19765427742738095,0.022969511080122684,0.02267370472699648,0.02206533885248696,-0.027280133080875735,-0.015320268125117664,-0.19198820919848103,-0.3451724990591326,-0.02063241071042532,-0.9984507264065514
-0.20712560350417175,0.2257751706859945,-1.0277611201680752,0.049989984867952586,-0.14428379594718466,0.050246673233204975,0.08597523575309185,0.0033868294357941586,-0.04035927339370626,-0.23245347852242537,-0.11846702044043056,-0.18545404900296514,-0.05681862613575983,0.01898107274251637,-0.03635146311230664,0.0064510302960294474,-0.3117237957858151,-0.11686883464000675,-0.06494901953664123,-0.9842060711051616
-0.24113433613204416,0.08900313041042596,-1.0756174348354488,0.02542401268906125,-0.017717011206067945,-0.08335389265758653,-0.029196434843298813,-0.11709119836693371,-0.08445928560815918,-0.10886700463071852,-0.08796900796512364,-0.164632053644029,-0.025068303680043535,0.0038733096681489165,-0.012754880631515086,0.014475483294843272,-0.3820555923953951,0.20062643537858493,-0.20065395921992257,-0.9911276034489548
-0.24774871847656288,-0.05603828847032022,-1.1103458645915825,-0.02005342206745453,0.08973422057038061,-0.00307385284086914,-0.11822923993591572,0.01249480359260935,0.0257145251226627,0.06735121868902261,-0.20696977577289555,0.044394173770698986,-0.00039731087027183865,-0.019628346609240066,0.05211027690489334,-0.007426055787513652,-0.33317570644873074,0.20008132786144261,-0.10853134617041937,-0.9614433639119649
-0.22855834395896835,-0.17461382126040637,-1.1273255593064935,-0.05507883453716811,0.07978725972211298,0.07483270086542526,-0.09432558390267243,-0.10560845382593254,0.07882821802171147,0.08634665536134412,-0.11729698654796328,0.1658159350250903,-0.0692611841389088,-0.06605347556736307,-0.02166366761178573,0.1426605599001607,-0.18800731440182294,-0.09190987684742635,-0.13840053478738223,-0.9213433599748022
-0.19465576147876396,-0.20234580122831358,-1.1753788750541145,-0.06669551914624439,0.03604383514859988,-0.1407048345281512,-0.01594804387711779,5.894880698309457e-05,-0.025550923818086102,-0.04011662543459127,-0.13027175131732505,0.016973224470903325,0.021292868230587514,-0.14949932796959864,0.11372035942468717,0.05372282206048884,-0.07064771979002604,-0.2691480144012799,0.005637835915135225,-0.998326705775818
-0.15204380502475556,-0.2451043655170414,-1.1327545087371567,-0.046341401542435046,-0.1369581861772584,0.13394408469329155,-0.05071657221142989,-0.12493694980224779,-0.044156722640653845,-0.15299091936049092,-0.166276671511558,-0.08962492027734859,-0.06261261168447718,-0.14986271108338667,0.1121602738527323,-0.042762894642094706,-0.1775851391847113,-0.09215784667442017,-0.13323104617892378,-0.7868675932123312
-0.08845335354086215,-0.5463758716886036,-0.6895301745728875,0.039521600831215586,-0.6340140127427649,0.4786636682321719,-0.5231955593315479,-0.08543379435046294,0.07274883671453147,0.05997540450181993,-0.1410648956776498,0.21348228011539083,-0.0265412916948512,0.12751850982013413,-0.10200866937258413,-0.34854909152451385,-0.6263575055399746,0.20426534682000974,-0.23082954983972148,0.1221288239694478
-0.021554846365293368,-0.6013793078035963,-0.3644531984876107,0.127780734052656,-0.3764744685110877,-0.6508370063320628,-0.0753178095134095,0.1571968187682382,0.005310639621987745,0.1897406089318101,-0.1264524357206439,0.06407631117903279,0.010756268409026548,0.19718367205358756,-0.621084132827439,0.07301085771521865,-0.7992516777050019,0.05555505521341986,-0.014055046709050445,-0.22010709083034752
0.05901270576648576,-0.6507238662177697,0.13681162469318675,0.1072649854564689,-0.02362407313914705,0.36685270745185994,0.42204717565046157,-0.507908574348692,0.07619110921626326,-0.05690967077522335,-0.2073716016050401,-0.041788370503071826,-0.1277289362321371,0.2444925004473224,-0.3527185253510511,-0.695351691496629,-0.9015974644315693,-0.25479072171789263,-0.023066906683151367,0.21981180361431574
0.10649229556388673,-0.21766369068291158,0.2228615487945893,-0.06833244886365253,0.732996566405949,-0.4475249565629701,0.19370398528195487,0.7339687034177831,-0.23717816177446616,-0.4137552178340701,-0.023636021850971023,-0.377136657484199,0.13909860551187836,-0.2596990612622103,-0.6668424823273711,-0.1549385197425035,-0.7120229103458027,-0.3986043062004092,-0.3752861717862884,-0.7012087090042916
0.10542709310549037,0.31683136979033155,0.15508358428800806,-0.27012984116459926,0.8598333310820647,-0.07275070406212558,-0.0731106071177755,-0.8912378047953987,-0.191621132661137,-0.346489226150545,-0.141161011820377,-0.3016473678671563,-0.25587085004501975,-0.7947870542627684,-0.3084583550746949,-0.3697871527855634,-0.5721551220257769,-0.0889010522221606,0.15122302561451706,-0.9094334422615064
0.04302173532379738,0.7292263030919368,0.011445856801441723,-0.27522914583156677,0.2437510539734662,0.3379772168573576,-0.2649738462745076,0.6757565414491589,0.25907422477260145,0.17912102964158372,-0.2880747083650502,0.13093655250214975,0.24872187422823,-0.8526601761738126,-0.13675662221074003,-0.31214032547455706,-0.3468175341420572,0.17295322201613206,0.17079451773415144,-0.9858931453994252
-0.07497881533213635,0.8723947090853563,-0.12975527684259003,-0.05665852647557401,-0.5456301494047056,-0.15020612425886792,-0.21771271623078536,-0.5323689183248452,0.08116681500899436,0.4302861664412936,0.07098736752313761,0.32888044344599265,-0.29846087227437634,-0.388861312716721,-0.23631470472572946,0.08225803060920067,-0.10132128714696709,0.13648009619548707,-0.2157491710127346,-0.9605220677979448
-0.21479334597484767,0.7444047111538654,-0.2395157999403218,0.21755347875116104,-0.7883400546063805,-0.1587349366505295,0.08937120186164993,0.05996590535776347,-0.06508292171011099,0.02724572200985076,-0.289361450228373,0.029582564456312577,0.19596853339360742,0.31705053142882167,0.12731602546528786,-0.1779989353043262,0.05859972088227261,-0.025360489217681748,-0.08857898660340235,-0.931810307492421
-0.33236538463315757,0.46556384467650247,-0.3537784272701442,0.2887937698037548,-0.33833497675186863,0.17528290423703385,0.19928807817361482,0.18740218972102585,-0.12098638716155607,-0.5193495940166217,-0.1407419441456984,-0.3390538825252081,-0.13761344645171836,0.6401349767473896,-0.016494196361128588,0.16346141031410433,-0.03952568065243944,0.06580363750932094,-0.16395137278902217,-0.9870644513563526
-0.3943933224056221,0.11758037611498784,-0.4552712075827363,0.11007580052389088,0.285753772827269,-0.08525760679570782,-0.12579832578630346,-0.420851596661299,-0.1619286355841988,-0.3541999135460967,0.022295708985964113,-0.2427574486215769,-0.052348086137208205,0.49252741568142455,0.04088325502607604,0.20466825103853603,-0.13749715777815352,0.22558897394985844,-0.13656710326252908,-0.9762352848537345
-0.3897202463588031,-0.18647193456195077,-0.571684627850034,-0.1334942569071712,0.5280628611442999,-0.1224445115804289,-0.19695576543285032,0.33386675034474234,0.13718411627903682,0.24486143676415528,-0.3330778855076969,0.17088320810498803,0.11652912014695849,-0.015011609411951787,0.32809278478684845,-0.04797971286776315,-0.14492522049588807,0.11700011460993243,0.09754535217223426,-0.9907142013465096
-0.3250441917517487,-0.4457143662730425,-0.6148469786160393,-0.23480731890658435,0.15819843068958517,0.29504642367755407,-0.07247307204536835,-0.4384577846638149,0.21845313073724348,0.3789173222670519,-0.05442927008404075,0.4300247193481397,-0.23303567197967057,-0.40929945620563046,0.028841891124285368,0.3706970589696008,0.02808674667737221,-0.303947179580789,-0.46402150518288,-0.7994153313122564
-0.21862763990789558,-0.6611167753041538,-0.5070487298205122,-0.12823903861640318,-0.47594694448055386,-0.02563243920774383,-0.29017160240608675,0.22257137153513806,-0.029948604457557648,0.06761697531714406,-0.15245536755757272,0.22140911551884268,0.17256025225831007,-0.33591584213548964,0.3460445756891859,-0.07998544531106444,0.15397366212407881,-0.4218899165261025,-0.02188771201507156,-0.4727627071931966
-0.11235281994313084,-0.5615219617439935,-0.545879660231655,0.029223017965309905,-0.4244858592237676,-0.38892924608506074,0.16492126279616892,-0.10449518903351407,-0.2144725808347634,-0.402923511392573,-0.1670893810158124,-0.44233371348743955,-0.13676867524021097,-0.1738431976571111,0.04268161602320708,0.42120024196708283,0.12593355600920586,0.013376048770235682,0.025354804980721735,-0.8621953620221269
-0.02836807419432108,-0.33461807653587006,-0.5737178125733615,0.06803239716501253,-0.014324725292308993,0.2710105988453406,0.3425307991701072,-0.20532037985359708,-0.05338796076150176,-0.3863867924248301,-0.10324376763601628,-0.5357969310260585,-0.0053301000423393585,0.053592662312199835,0.22957415643653456,0.10508620584801509,-0.12401890541540839,0.6582869524919979,0.09984407529896866,-0.8452104413559589
0.009948948475190234,-0.0274841404162659,-0.6374248811550598,-0.016696547228858716,0.38128106061889255,-0.06307470072485322,-0.2829265821593355,0.31994790012343066,-0.030099898701014594,0.08217552141188178,-0.0863596432324274,0.01665936379988997,0.03800785195461942,0.20259758291354824,0.22038385039704345,-0.02290500778535287,-0.16111040285638967,0.5904939432556964,-0.250314927057637,-0.9388420803968659
