X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.2670516354983047,-0.26361764729133363,-0.9145087611490688,-0.07592420185964788,0.1422330151599649,-0.0056659755883567975,-0.35697478886616163,-0.2054439013476118,-0.2574276914735544,-0.3894033230783871,-0.2179544187273349,-0.329931254994266,-0.07349069524873553,-0.12314366682798994,0.12610781507817515,-0.0739779373326429,0.10955969294854451,-0.28307521068856234,0.25545249557072003,0.005043569102088918,-0.09356882485190876,0.04286518137422313,0.0027659544765208377,0.21901199558026985,0.054485268413875465,-0.3356027233663812,-0.2139580861320849,-0.21658658510883755,-0.12360033614927668,0.09829480862986495,0.13921115863629252,0.04919943572445695,-0.18304736219790696,0.023467016474334468,-0.015904735079952492,-0.25012703505928147,-0.09903874932108325,-0.18637287991060414,0.5388558515523818,-0.1569580049884819,-0.1066138593520054,-0.9116457513877918
-0.10107422575475233,-0.29962946663005574,-0.9322653552842485,-0.07588718914412484,0.05630458660548476,-0.13291207338414734,-0.25913346123736924,0.14628775328821297,-0.2891663125425784,0.2494447117071068,0.350943464427909,0.037512544182249474,0.22297039234848182,-0.23637305326291191,-0.11811754518853046,-0.15767982450420281,0.027923650700018454,-0.37762866752412727,-0.10797511959135897,-0.29802445460112037,-0.06493354974939003,-0.2931939304674659,0.3005596511681894,0.11582676480500931,0.16898148647926137,0.09931469296623896,0.03784398242216813,-0.08368609986951692,-0.07492549073896171,0.054104394038587245,0.07772702421442279,-0.14532734617562104,-0.10418906940964201,0.11109691891832307,-0.21535760748482913,0.03710835006689739,-0.28441734812242614,-0.09609680316922975,0.004541742164822393,0.0279251503610769,0.09449440816686705,-0.9665546578203196
0.0579609732879669,-0.4249894065936287,-0.8985615065395643,-0.06481356941756466,-0.09263778326206629,-0.1441740796747425,-0.1949774260529663,0.30587844367059724,0.0727243674323661,-0.1506940908742902,-0.33376654136565675,0.2834004882503012,-0.3311200763048404,-0.04924210626199921,-0.1639285297606674,-0.14382237380842922,0.03056100632253833,-0.16046006510983035,-0.23880668764069113,-0.34635167402994027,-0.20810839690620941,-0.21223889103572402,-0.17992255880307995,-0.20162366034485368,-0.10442454609467033,0.2999766805690267,-0.11362226742809245,0.06924400470200975,0.12371511756255305,0.09549646541682444,-0.162945879052402,-0.2008099434262649,-0.08811280574854585,-0.2242984514489731,-0.23238188867577003,-0.09694449137831074,0.0915575253401717,-0.005865826590848888,-0.2307183454410754,0.18061720398966563,-0.1330127118531832,-0.9653649384972423
0.09381504434095866,-0.551102391300416,-0.8175009530969601,-0.09132127946278856,-0.18868213535855938,-0.02939351703945914,-0.09880800537129886,0.06342194164397896,0.21113345258656624,0.05879281381639756,0.2213320034764128,-0.49695222926384786,-0.1954411454043531,0.1751536031628762,-0.010429763230268008,0.07472043348402635,-0.028307183552876425,-0.10392695938716923,0.22590374066594077,-0.18046646215218265,-0.3391648021114404,0.0744335579861668,-0.2659333750507832,-0.2998061427108276,0.09506577705175867,-0.06615903489076291,-0.012204397011702506,-0.14464924518597588,-0.21040086598997065,0.08330254014123395,-0.2524515425613496,0.014031200921113207,-0.11168564992982921,0.0317358535910246,0.008458720013912568,-0.12711310281533594,0.31864496010327636,-0.06125949971285294,-0.1341062828677284,-0.2650113462500703,0.10317117673089138,-0.960582345869589
0.07009683211574713,-0.6957596394899674,-0.7273630307875023,-0.09845417907279119,-0.1041597510677088,0.13739205977421265,-0.1263292634595209,-0.20008609477384087,0.07790120016960778,-0.054211054255764,-0.13767524298221478,0.25229363239467206,0.3184270247439158,0.02614227495219601,0.13639951450018328,0.17590825908031582,-0.08534709158282039,-0.2849434114072509,0.1221139613721911,0.02390822424298067,-0.13119593047854783,0.09087790708982113,0.20884135046899543,-0.2568501611195767,-0.016841180955567525,-0.26850049075149995,0.1500407232783112,-0.3536499542507763,-0.07491627598811446,-0.14565779011729618,-0.1019957825412593,0.05871141460482643,-0.04841517450170163,0.15363110644691091,-0.33056361030321746,0.03284240183374165,0.10645902397619822,-0.18169870429461554,-0.15377901594715615,-0.02575547617272478,0.19662215243821857,-0.9663135519109916
-0.04216314222517936,-0.7915380765938973,-0.6508624980263411,-0.10672910204572661,0.0791419461759908,0.13720120656378754,-0.12867841519457213,-0.15378819097931573,-0.17185218542135028,-0.010860175882968837,0.07444425837430768,-0.009946580114266412,-0.37018427595481385,-0.296752574754208,0.14725955605304475,-0.3114499177616936,-0.11302393820850443,-0.2235926894116459,-0.18180060445915414,-0.08064497537477766,0.2350837311578191,-0.3093853263183931,0.021235062119299375,0.022955866832041538,-0.3258404636780907,-0.18228836535536475,0.033569716658643944,-0.47442282739700714,-0.019807004173801768,-0.02662021218811761,-0.07875309527856589,0.12832534526054662,-0.15441911010809783,-0.331680852066384,-0.25963383229051196,0.020531470000375363,0.10263639997910357,-0.23769140244241294,-0.26406113758190297,-0.04407389812249951,-0.041143762587793065,-0.9517207155628133
-0.17852002907631404,-0.8312895243733242,-0.6164688912343651,-0.10296641472364199,0.17159033663066725,-0.03458446979220442,-0.1832503623012024,0.09709271569698719,-0.10675171106713377,0.031107764681287176,0.008371703941604691,-0.11392249147910682,-0.04735549326869515,-0.2948418858559916,-0.22176967581818074,0.07529884250867935,-0.08933474088797577,-0.10390280398729002,-0.16142650707982165,-0.0436479778919977,-0.35526049208985255,-0.05143990962784317,-0.36874381176911375,0.3424319733041481,0.0955718273203543,0.23292432518415862,-0.11552297038259873,-0.44934262601871455,-0.022194894733611803,0.021830600902790875,0.15202413864923914,0.20408954295787174,-0.265541845680499,0.049497246864332434,0.03995218169287651,-0.14176082828724124,-0.034019282386909655,-0.3142277510491083,-0.13875058337318014,-0.23478145146942553,0.005294578187932997,-0.9902126811036406
-0.3314659131538933,-0.7986934305748579,-0.6175729166455299,-0.09859544211040783,0.07804736474214624,-0.1994420869767124,-0.26055691558702676,0.14197802600790488,0.06792828579540466,-0.062025802156967735,-0.0004130040726308959,0.07213626187849487,-0.030871607902193676,0.10435856286148293,-0.24758946504785373,0.058059726845037796,-0.14077815132022087,-0.14601323087329887,0.11181672525198705,-0.1693780997319515,-0.15938247000700778,0.23960109847190636,0.005982440715254667,0.35097788123829443,0.057593416927484986,-0.11894818628204684,0.13314931280393072,0.0004536887028236958,0.05047839433843171,-0.11432411470998172,-0.20827530506675562,-0.08211882236431345,-0.1788211214673915,0.248972996617,-0.4155721899710896,-0.03129930275050852,0.08723383812085506,-0.030010856757198834,-0.2685474181756703,-0.06090192154640295,-0.04511472683424933,-0.8471230432625029
-0.4279772079860489,-0.7320917072400766,-0.6563522053491124,-0.06913727378561285,-0.11568568428953985,-0.16442918727419586,-0.398777083986377,0.001437147594456123,0.112026101122078,0.03514127503489739,-0.052476993948453066,-0.08912327556122845,-0.12458765357925228,0.18204627639908466,0.09185930950164134,-0.11666097443472445,-0.1444640087990754,-0.18893380881631416,-0.051513992597268854,-0.2624563663105408,-0.08318054627051408,0.00811456539765043,0.19807202436206195,0.04164587332836556,-0.29839755727358397,-0.0300687854548376,-0.09311158194997371,0.15798771968044845,-0.10358836568806207,-0.2196684107016913,-0.14069926585962034,0.14298345245808863,-0.2094131416023134,-0.2874676263607375,-0.3120585060438047,-0.17694379163199014,0.02955170144176722,-0.09039869801955658,0.21797709451270175,0.037867185786860436,0.021100215517247056,-0.8347087766701179
-0.48311516636565244,-0.6354124930588387,-0.7147413052990838,-0.03034735173968517,-0.19592454257475678,0.007799318274917644,-0.43585997456611836,-0.07545327802780166,-0.07465185238606187,-0.08640902119634342,0.05494709073701132,-0.0338753838936936,-0.024556553991790797,-0.03834060410039486,0.19686696021438643,0.0018819936362075573,-0.013998323488533138,-0.0744848215262165,-0.06249252265388128,-0.19067614045966974,-0.19407426778057235,-0.19197251450681263,-0.11588746377801695,-0.26434291545901467,-0.017204646982930005,0.07284371927613753,-0.39534502448623565,-0.07499141588020408,-0.023208676990471577,-0.22446515069739292,-0.013387666511736729,0.22846050866685474,-0.2157351464775905,0.11042076332975648,0.13764784929817075,-0.10490044511384367,-0.16193693739162063,-0.04345187686833185,0.007389853665723312,-0.049858318142812386,-0.054441314258245166,-0.7866588195257052
-0.46604962748662904,-0.5362450252382633,-0.7896952763800964,0.010859932774264447,-0.09325633617989015,0.14572179700984433,-0.3949013536837299,0.04523976931698792,-0.18598910790647127,0.07344134599588559,-0.012090044905567199,0.036761734099803434,-0.08467847552172691,-0.2330216082237595,-0.012931190587927022,-0.03995589014547063,0.036466942839815886,-0.138715727569673,0.1348036580363856,-0.0037224516610522285,-0.18806962499981494,-0.004943716663812325,-0.06112198235910704,-0.2854829859570793,0.12315450454678811,-0.15820916398585516,-0.18404731410888298,-0.29197801049185457,0.2736388697731378,-0.03182985304680164,-0.10398219952551369,0.00030312181995872933,-0.30069658840938396,0.2454757185520935,-0.43958797127462523,-0.001037162618381271,-0.14830633513672675,0.018914680431301623,-0.06869412967371358,-0.032515794586908564,-0.20429655190655094,-0.8574403999037947
-0.43286592167101956,-0.4345997180772039,-0.8455230610843463,0.010681497233149262,0.10992901016161216,0.08005359180644267,-0.1992666379660364,0.1082669273650374,-0.18687450128022354,-0.11268678430278467,0.08806313758270656,0.03772990982474478,-0.2292080055927488,0.0851616374645976,-0.257738674408188,0.12430347274252407,0.041386199394272793,-0.4324143649692921,0.14375104215471546,0.10859034363265474,0.029060191067959984,-0.12133516956631274,-0.05165114946138172,-0.2252875326996434,-0.23774969989688033,-0.1185091764810341,0.04092720212562151,-0.20045259887163736,0.20982777665433217,0.019614324748535417,0.09348601318085614,-0.2466536835149744,-0.181275881575634,-0.20138133222144228,-0.26503285162730705,-0.4497045788169507,-0.16284824958584987,0.018392314395234033,0.06266225520276225,-0.04457283429600167,-0.09949741055265238,-0.5173348231834004
-0.3429192169439791,-0.38259425601974406,-0.8944440577697154,-0.004099805943508006,0.13182234795723424,-0.06277234535089182,-0.06412857257525273,0.14103899570601142,0.008494313414061816,0.1398583441269161,-0.18844174189075347,-0.18928078687293137,0.03909429256394148,0.1458613314464292,0.044457564835836516,-0.14068952025275783,0.08087297756864875,-0.43702339264669887,-0.23849145466247124,0.0077092743235485095,-0.17930711970340085,-0.14033406986325403,-0.16777502402672084,-0.009230729638347701,-0.13527651213059222,-0.25454277682874105,-0.22914547411235608,-0.18331345754039086,-0.1254437275798843,0.020463627138995744,0.20071440641308547,-0.21641360442041635,-0.080638897296758,0.03319465781500819,0.16491436660579128,-0.21631616390549724,0.02039911249764015,-0.1939230458217146,0.3128010326247115,0.16179047611262898,0.04066232810889314,-0.8185314397165069
-0.23722529269877402,-0.3576073945771836,-0.9350844345412838,-0.046557546787356685,-0.015067234985979505,-0.11196954776982193,-0.007155593948927286,0.09309607628852734,0.18889129734655885,-0.24483861526271788,0.15224518161408995,0.043436556969376205,0.032251836553077506,-0.12302305684467685,0.2182954526246501,-0.10871738020449606,0.24049563514818662,-0.10706637413146958,-0.24096148841633014,-0.2100826409167168,-0.09871187423140149,0.020349479088804356,0.050822917325106465,0.040447768644335635,0.2783484352312504,0.0008203029591777877,-0.043095625982429775,-0.1595186050228914,-0.08916617365945856,0.10606321854612522,-0.01907946148064321,-0.19986689240942557,-0.2604503827545205,-0.010538872124486565,-0.2644771093797862,0.2534051372546089,0.15115403299086116,-0.30024168495140635,0.16306014547421221,0.01896423566207739,0.03812602230479434,-0.9250883939717989
-0.10160626336873702,-0.4079020521615718,-0.9469374455736336,-0.07753976772458271,-0.08722791760638926,-0.019739210149310238,-0.11977707732361376,-0.13550195506256535,0.2416255885619043,0.26796136712797436,-0.017700405171339417,0.07044689502950385,-0.21262863582385882,-0.31895726346620845,-0.09546104445917436,-0.05251435091298984,0.21250958592314184,-0.09507537543053934,0.0251169587444815,-0.20167241505356392,-0.16106828295764153,0.14667959777219042,0.16272776605263095,-0.13332882103061494,-0.13983809667563685,0.2215707630907442,-0.10075882046149465,-0.016819874041147598,0.11750489881717896,-0.0051464296243349805,-0.14718942926776568,-0.08759604800487786,-0.14698747145018665,-0.14129904523402814,-0.3059303728945335,-0.3215412913371122,0.15188147581342148,-0.06702133966250323,-0.034650924764664914,-0.12551519601216732,0.1563442142671454,-0.9373452697886193
-0.05193407762252289,-0.4615471200983743,-0.9135653294214056,-0.14026316722292875,-0.04332719227994153,0.012157423729295846,-0.0884541723901352,-0.28782935486023953,-0.04213817309831425,-0.2548111208910828,-0.11917189208219625,-0.13635458307199577,-0.120529940449139,-0.06828093375185329,-0.3312862610841453,0.01873281349773137,-0.1439289945931328,-0.35179387869399503,0.14499482822574783,-0.2295639580660228,-0.2906010534014455,-0.13641234659279577,-0.12074234880161916,-0.14238029435618216,-0.18107772520855192,0.039512562812803464,-0.2255662830255888,-0.24587440340084055,-0.059441671521426764,-0.10506171018124189,-0.17770137281642528,0.15115890037984525,0.05486157309485229,0.11349081169447262,-0.00802235283227426,-0.08722848690617124,0.2204923418836191,-0.019648646965930494,-0.17912300034469286,-0.0461588880837589,0.055838472955415996,-0.9381713539697594
-0.009614320575008661,-0.5620289457427369,-0.8642834705389416,-0.1735273667085172,0.03295209536510835,-0.029868446422175232,-0.10224196447599043,-0.15661398053169506,-0.22265985033515923,0.16327716423677208,0.1766508834331879,-0.032116765245105094,0.06503862574505903,0.1443365197605797,-0.0640968868302827,-0.028605839646017484,-0.3124090765564258,-0.2579603925470908,-0.20907522766428055,-0.18975681633687513,-0.123681789071735,-0.040554181092597896,-0.13053467210813507,-0.08009504456151995,0.1451325527764067,-0.29477688734288787,-0.1109678886289962,-0.356299629088063,0.06778375562801564,0.038856303497377676,-0.18168962923786502,0.06882962211906163,-0.20319199326378867,0.06331085921442892,-0.3572385367893083,0.1368960741401779,0.004061635631362082,-0.07926251866321066,-0.014875014136974452,-0.07060613881539834,-0.08751165449862752,-0.9659617744367262
-0.02890131514655292,-0.6579984667311166,-0.8031176028226938,-0.20071921861813447,0.0059473751201122305,-0.08509855004982914,-0.09883427115636545,0.08686364008441894,-0.23180391260101318,-0.13846821735052584,-0.17155002293902288,0.1555959568778762,-0.15861941853707195,-0.005267964852970208,0.16749664297343525,-0.03577092350742994,-0.1659402887378577,0.13993379430324193,-0.15790475138010918,-0.09592261903244848,-0.045552006521786925,-0.0614813483084814,0.07805725998615154,0.044420354179876,-0.011645874209853857,-0.11942912612082501,0.1678291120441524,-0.27525390353869306,0.025812570464562645,0.17416809431397873,-0.011353107171909738,-0.008166680402041826,-0.18030426246104425,-0.1372166803841981,-0.26829557975380935,-0.36113066069969935,-0.20248031626886576,-0.18643197923903743,-0.07978920914152365,-0.13590998269977983,-0.0224439338615966,-0.9289516220992934
-0.08630283811021822,-0.7344157994304965,-0.750277928223939,-0.2126422250043175,-0.07635398974282404,-0.04100367503166524,-0.1816508561210477,0.21387741412612438,-0.06983607316937768,0.08773567851753694,0.1130273354639264,-0.2680011656567106,-0.1411381003377301,-0.17435161388890297,-0.04766134272256439,-0.0674790239991353,-0.07002786725404153,0.09784407477413204,0.19190854785840306,0.025117586539669112,-0.1210292575910733,-0.12823326340655317,0.0009535113875116519,0.134807533118819,-0.20450971757053216,0.0949840260591226,-0.03894866710281153,-0.17718844578677917,-0.21238389590209472,-0.05878089666286368,0.06692363354565534,-0.0008547536206201523,-0.008345137634544919,-0.0023210216363193092,0.0504352958524783,-0.015185926911121972,0.05795969150878855,-0.20602654824513023,-0.04089684597377874,0.19008226776064063,0.007620126658526072,-0.9451001844460206
-0.17058436209257954,-0.7767394266069862,-0.7131674569087516,-0.20145177088015653,-0.09454283171081268,0.05787606063606199,-0.2973588665197061,0.20196574006193924,0.12406035934019077,-0.08524857963544663,-0.09281917584188604,0.10821637650766158,0.1210092972233543,-0.011158330656978022,-0.16311737912998647,0.01699122653622087,-0.14288618000262365,-0.286101138205774,0.2004202578441603,0.014783830966840661,-0.19515512562519766,-0.1536003937673165,-0.02337150874782501,0.17403160671925555,0.11182210534612769,0.08997458108704492,-0.15994805927547218,-0.14201520041834126,-0.12221704343996143,-0.15439993826537157,-0.10978320742426917,0.1103877574121912,-0.23155029771114033,-0.0402252831427794,-0.2797524564994711,0.24660801508915675,0.20434469291394652,-0.14576535976097915,-0.0553959548342946,-0.0986782939050812,0.0650304381758211,-0.9930856358782985
-0.25800026205867543,-0.7878593348972331,-0.6927007004115305,-0.16096852786876303,0.004882594961457487,0.09928610181469488,-0.4129027635507849,0.058223317434926924,0.1753003310544763,0.021015305265019935,0.07211952752261608,-0.03642521090476558,-0.2327258766712782,0.0858253435746743,0.14998711951056087,-0.12318653352517728,-0.08609911182248375,-0.35813514515304423,-0.0773562224140073,-0.15060254560711916,0.0032415982687659106,-0.21676688443109882,0.05142806242031117,0.07316001568622887,0.05504950280199927,-0.06972302501266248,0.010732053230551042,-0.039640775224206504,0.07435460581541498,-0.0732346645224633,-0.3451820364298811,0.19157323189900555,-0.28239060833236973,-0.03088745181636865,-0.3158100380201522,-0.25621618091080667,0.09572426677951285,-0.02830754181168993,-0.33770891792704116,-0.2703173766076592,0.045574440373694625,-0.9492183129029013
-0.3382511316746798,-0.7652519488861392,-0.6874745580239161,-0.10943941177535232,0.10419575648486656,0.024040510542713944,-0.46723007596307287,-0.06648333822538366,0.030683867263282538,-0.02351941696169768,-0.030673009177418775,-0.05105904092989055,-0.05790554404870463,-0.10554034716294303,0.20772448019137202,0.12285766146529986,0.09022216672278605,-0.2117027001866988,-0.05255486261853726,-0.19487749595344384,-0.2421865785030437,-0.16605500543567087,-0.1701459183135714,-0.05360639940143308,-0.1449240667065934,0.03995197776967463,-0.011091895764559823,-0.13287937797137872,0.057064087822316756,-0.051269766335678923,-0.09178763845581239,0.2509987705623573,-0.0763218587282154,0.13337500945019598,-0.14896383314540784,-0.16066398729108688,-0.10339818506517295,-0.14688955280075622,-0.06927350948795108,0.1029813828739301,-0.1243200289014299,-0.8904663759034801
-0.43127174112907185,-0.6936304699227971,-0.69042048703261,-0.07976023156014533,0.0823353357195975,-0.12864491835269365,-0.35468716630154606,-0.052921335878970854,-0.19181317068213366,-0.020520577823853192,0.03191305832284708,0.00038546796811878004,-0.03852464799691191,-0.1988814062207117,-0.06183797470460872,0.006831867478762632,0.11409995378520454,-0.22634628082801045,0.21892753793642217,-0.26486349335645043,-0.03706092115212478,-0.04560260980687436,-0.14104092285322045,-0.10831674602056174,0.04312952609913934,-0.08906780027533667,0.013910972579438408,-0.3265667229947329,-0.1309111719379158,0.04383715472028604,-0.1378572198472907,0.03822857345514952,-0.19041630073561056,0.016992463905681543,-0.2667438689392595,0.04324818838427458,-0.08080645114029428,0.008070022779633312,0.08337181681515071,-0.13453266890802895,-0.21229718382157226,-0.7222471782209428
