X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.00290553877539923,-0.26294826235420343,1.1454555788261782,-0.02513303787670551,-0.036816535940871975,-0.14758444857421282,0.11686393399167794,-0.06665148042605962,0.15825558307757226,0.1915373343745379,-0.03330907131686123,-0.09796528542675254,0.09364508834824847,-0.17623001324221566,-0.08082172414196764,0.016129233968734447,-0.061032393892306525,0.28518789612038997,-0.16548028300671036,0.35914869725675724,-0.2219893200459484,0.0972732799033067,-0.5201114226941512,-0.13966065272510342,0.1518138257750985,0.3441237314952401,-0.02383328374253635,0.747757027718907,-0.14819525351091034,-0.14771525713969513,-1.2747894428410822,-0.06874931423264696,-0.8751280875143305
0.09860030927806451,-0.2868616580835963,1.2453539027734055,-0.015005755866460246,0.011068559723836247,-0.11381496433742577,0.028381781058100852,-0.13403224818182424,0.2186951690348038,0.21483534664214066,-0.2553946763003102,-0.05194072296481489,0.10112755522332617,-0.13939193404190386,-0.1470193127263878,0.21373263325835334,0.0035937026870078714,0.243837724548702,-0.07220035342123765,0.22758983629931184,-0.2819067764758726,0.13559064205488358,-0.577523722265973,-0.1516221619675847,0.0240685562367835,0.057204380595738735,-0.06918374265293581,1.538244069179667,-0.08450327772484734,-0.09369290259383167,-1.2363760559777413,-0.06550027219940346,-0.9387089015708839
0.16619986448059776,-0.22010027054049186,1.3413097992436303,-0.048150690352791736,0.006057933238953206,-0.07950197401041414,0.08313537827868611,-0.11553127930220597,0.19782677285878836,0.2332638571769481,-0.14626406652960044,-0.08130595832868248,0.04678046196667163,-0.18809474103946688,-0.18469008964393963,0.051038827450790025,0.10088149108630318,0.3086452855857382,-0.10060812750528303,0.4524304544695896,-0.3554524107047973,0.12115315326731868,-0.5753498785163067,-0.10243560775213312,0.10099820694718042,0.11110987597235855,-0.051404911340405035,1.0179286702975845,-0.1567983705441094,-0.09849786126571014,-1.7784436001103856,-0.08722903840825447,-0.9509657773877044
0.16842286555543118,-0.08287486103030972,1.348494775378362,-0.11366971920645774,-0.07118129841683118,-0.10138796508595416,0.08609020475804585,-0.05634057455445207,0.16452868997380898,0.16934858224282534,-0.1461965082501494,-0.04929862358924364,-0.016772586870543393,-0.2093801658419403,-0.17323851131554513,0.06431497287573618,0.03560255794930489,0.18181290279822515,-0.18083780490379042,0.2261765657967152,-0.30987942601664187,0.08666563620578893,-0.4762200042396342,-0.04203932291060786,0.03818879058049762,0.2601986707670083,-0.04164647242091868,1.04664057858708,-0.14438118981647796,-0.10053397191205027,-1.2302884989120335,-0.05220257028641995,-0.943139716724272
0.06476209726414095,0.02816649610272215,1.239081244443517,-0.26693003940386884,-0.08636593099193712,-0.12021727703934826,0.07565623934752397,-0.10026249742397719,0.15096086386876895,0.15711286198765406,-0.30036325892466054,-0.0443979298744005,-0.13137304915400205,-0.18462934884170235,-0.10791842920572714,-0.056806425956920314,-0.07217115476477254,0.22061357395134307,-0.1901859379830073,0.11248102984784092,-0.17407734503441352,0.3923564307136198,-0.22475729809724998,-0.03188237376140102,-0.003441396922442941,0.3529432013670628,-0.02734629791095089,0.7162837013060417,-0.031795773366466995,-0.07041635339196739,-0.9596903042846233,-0.024007114691974585,-0.825476080416331
-0.06260842144226286,0.0014463092331102878,1.341510698251303,-0.3334434081880365,-0.026943489226824435,-0.21859978732723928,0.10983516777679925,-0.0729771139631239,0.017845877911402352,0.15510565008373112,-0.3036783273908731,-0.10371662609466215,-0.10745981713501096,-0.03779604272034376,-0.11264265434738363,0.01051378025050731,-0.17072499265148855,0.20059368233953334,-0.161561719511915,0.0482859168434826,-0.5336791091624051,0.45561785996411563,-0.22540268816372877,-0.027906072205605814,-0.06706906298969706,0.08726502342694031,-0.05481396973444719,1.352844733800386,0.0061476322031408515,-0.027159532630570027,-1.4005783066442676,-0.035658680782980845,-0.8715312616538641
-0.1529140265215465,-0.07193880561882515,1.404761397726661,-0.3087268315267697,0.039400798027362294,-0.2941854479910755,0.08253863515931603,-0.0555061577210354,0.013339824766040786,0.16483822178699814,-0.364452694120149,-0.1641056168185444,-0.07387823489769241,0.0823046923476769,-0.13831728967556534,-0.08772608574865981,-0.013856744151282796,0.5861230571669072,-0.1525164289228168,0.31096586645296687,-0.30492010163220507,-0.04090766236911003,-0.46394680783882836,-0.07777758369208021,-0.0826335376453502,0.16792488003079598,-0.047243016383435865,0.2420887096483484,0.02036542590596624,0.022784191490124783,-1.8433061990614272,-0.030688324652352272,-0.8222745101449264
-0.19512115242464623,-0.031212560320192373,1.226024248559109,-0.3231022575007382,0.016630671974620093,-0.2665570634870772,0.09657944447654443,-0.12097875389100521,0.16257228869852436,0.09627858330614902,-0.25241481883161276,-0.19064761874398528,-0.07710091242970718,-0.15129828688168123,-0.16682919516861938,0.18078966981120592,-0.2315761453692503,0.28309500794848397,-0.25990857138399315,0.047829138528447945,-0.3762028694474522,0.25328156444364947,-0.3509587498800556,-0.10181922434423751,-0.08701663660220349,0.11693758702499446,-0.06471472959918101,1.383604564128309,-0.009027355199235143,-0.07486205514066913,-0.9445648049789404,-0.035116240626163586,-0.6497454455192546
-0.20885644197045306,0.01544451483753706,0.8369654847219488,-0.20139312278032862,-0.010647687723919663,-0.18959516937607246,0.2490319809328927,-0.18222575983178424,0.2790273689608582,0.08887585040857471,-0.0876200283670947,-0.22915141260459582,0.2689697520714689,-0.5035709150747593,-0.1293115320242494,0.17829446567787133,-0.5437972466935319,0.22129298752984927,-0.35082169491081083,-0.09915159564023746,-0.14718944699912795,0.7558766018627687,-0.5299735889834243,-0.0027617750633815996,-0.08581629801092361,0.5840066490498594,-0.10036652402450885,1.221597644725957,-0.036556604480597166,-0.2250658220549634,-0.1987510999687223,-0.03676201790759481,-0.2774660638491925
-0.26326040704620945,-0.07104161647189378,0.6791351406617756,-0.23278959768683172,-0.011919571233265924,-0.1746594225752096,0.3156298089195242,-0.09606559241256263,0.26411537974862465,-0.02746346145902967,0.09248050604031421,-0.2689347775611759,0.35560429332371357,-0.5105433396137775,-0.1522553120928799,0.569719336529432,-0.4434248189645317,0.2994538498242785,-0.29454411181147333,-0.07758590882521532,-0.14286511720930284,0.6168093164585438,-0.5287313873507817,-0.06276657612100756,-0.13923156933609504,0.7724609230767838,-0.1067879723152586,1.7826602459869254,-0.006036012686533865,-0.21036707997711102,-0.011026369420075954,-0.032019811603864246,-0.4937103966251497
-0.24070907637592276,-0.30968605402393945,0.6848064902914381,-0.1517831193810174,0.057142326449705294,-0.2638669805119751,0.1531942572121796,0.049493211640455836,0.25270673874697724,0.17047251101549787,-0.2825388122016317,-0.2386907110665688,0.38767645189258504,-0.14054996248718854,-0.08837958100450582,0.16174364409178676,-0.3583456183675888,-0.027315907678329143,-0.3488096877864876,-0.17466071096401514,-0.052637017124296914,0.7723020177513158,-0.3661963632858305,-0.10232378621177407,-0.23061499230444016,0.4907438920509972,-0.02243852140667746,1.0147705607402697,0.03180124817249186,-0.11065076444545596,-0.24431714866597054,0.005572346043582144,-0.7514170406937373
-0.17508709233105701,-0.4135177013809872,0.7180983527857665,-0.08360045633222213,0.13663595891592983,-0.22726026653605425,0.2888719478044819,0.03168913712522836,0.2423666726812228,0.13323726727569962,-0.07258421192886477,-0.14769514676840378,0.3233503637521482,-0.26045135550077037,-0.08092980705219521,0.5219235187249565,0.002825856771789592,0.48040723293082443,-0.11686740807536022,0.2253020693386183,-0.0616110913537844,0.0844430196249013,-0.7759593915041042,-0.30660866088092853,-0.04335016560065641,0.7872590915462523,-0.03123313742436462,0.6056800951046659,0.04106339550860705,-0.08573706790491464,-1.0646134226860222,-0.016834948974503328,-0.8357250578407143
-0.010223222802028809,-0.5039329938909003,0.8429871190512539,0.02125806776962591,0.19924819773732105,-0.19480705734424864,0.26825610187279403,0.017169529990604504,0.3483985981025488,0.046843544985805785,0.004229024577750318,-0.1084131294650359,0.2760930869825864,-0.1865440798754957,-0.11276975469698158,0.5616582068296676,0.02094368561595017,-0.027691847562215988,-0.15120977623453435,-0.126659354319681,-0.2531343089612126,0.39882704332119023,-0.40433270825599554,-0.25572420830421927,-0.12926640550808588,0.49768791356582254,-0.04000612089877609,1.8865273604761876,0.023916897843347495,-0.11192729646253696,0.06227709672571358,-0.01567231559710469,-0.9292939134394212
0.1876797202702032,-0.40912014208251357,0.8424571937293082,0.023739645830068934,0.15012523493685515,-0.10131421447561573,0.24393135921914721,-0.025607938884828707,0.26499590613143864,0.06533714974251947,-0.15320214847017954,-0.054707740314788644,0.23222400149843048,-0.2268428217140338,-0.1709389832535757,0.5226401076758296,0.25113192402949336,0.13893730122644277,-0.1289003804083626,0.11555186378146254,-0.3066423228470513,0.2769379152706051,-0.6045953673265014,-0.23246856862349274,-0.12816402669692417,0.838660661936182,-0.02141267287344184,0.7333703291454734,0.021409867477799382,0.009225693582081806,-1.1935233270985157,-0.014795690373477166,-0.9198868304197396
0.2727276728058674,-0.20270265916281138,0.9015475662637444,0.02972440189538328,0.14733923327105258,-0.06067743005328485,0.25552988509207597,0.03479487444285634,0.34750893530465277,0.04042055077848539,-0.14545017267090876,-0.006344793731245413,0.08642741154991884,-0.24454942059416263,-0.16838611120815217,0.6353517602895913,0.0764696410592145,-0.1165478243577861,-0.12279475676271645,-0.20196213730614265,-0.269069032672813,0.5797681641440326,-0.29930259327263287,-0.07533991880479218,-0.17965371968455635,0.5740133309037818,-0.07573990428266653,1.8878263981662489,0.01171581169958813,0.021472774556116958,0.0767299862383366,-0.0006489367269095769,-0.943965800905412
0.23663436202334864,0.03053319989657788,0.9798037609032852,-0.26455459023449,0.03894504937218968,-0.11049117436375577,0.2580394496503393,0.010229256253366792,0.13512516378736628,0.0380284444481549,-0.20098769173547637,0.04362711386644169,-0.11655730451716129,-0.3604375053350589,-0.15880180870281657,0.21594795688901613,0.1921471333181617,0.022005184909278164,-0.16164935049101192,0.09763282140176122,-0.21368710661334378,0.40011540138907464,-0.351820231463302,-0.11134801942872707,-0.1846886318539509,0.4429331464476651,0.0066284449464872885,1.1094543702012292,-0.04654784263946332,0.03552440085117814,-0.4133189964037647,0.033927381265056455,-0.9331278926533252
0.07621120257778013,0.15917152828208447,1.034331126509425,-0.3912149725047608,-0.011553267474677109,-0.27980913715040046,0.25719214513619293,-0.05128024201401815,0.1233210863488643,-0.06727011237972358,-0.19723268864023968,-0.002033497997178335,-0.2182413252282288,-0.4134440859390751,-0.12195463946267826,0.3458921015938585,-0.020614411588516957,-0.31827331109934975,-0.1528529668975449,-0.3969712872346829,-0.466037395834885,0.5648065954005221,-0.14318670876036,-0.13305793548387468,-0.2468042349477818,0.7848090506582228,-0.016564761591647326,1.0646599185950527,0.04192532030466878,0.013697478625641857,-0.38043739773271856,0.04095392941952092,-0.9242939302377836
-0.056850026986544844,0.2117208450176813,1.0525053640770001,-0.40918377790522975,0.05920179963104388,-0.303493500922154,0.23601289588069885,-0.21393695454120398,0.10914750375251625,-0.09498173167923185,-0.264028586577857,-0.029266775596453964,-0.31353483668118376,-0.40201295321336483,-0.211462969509027,0.43408739229569315,-0.06206297909752634,0.15608042022815738,-0.12389061505537824,-0.1485467127695017,-0.4157100932232842,0.26143300670156533,-0.24534647684694888,-0.16994221616878835,-0.18828226125932934,0.688977535072179,-0.08478065853720351,0.7919793101484016,0.0717867411693085,0.08662842930705383,-0.5178516085336211,0.026059907030188345,-0.8884482008657283
-0.2234691050676466,0.048699871533126826,1.3241065634457807,-0.2752662097249381,0.2111434279532287,-0.4326381455238647,0.14105015217687789,-0.11081392487000896,0.07261384499770784,-0.061675947365826045,-0.42492121749455347,-0.17395417607401986,-0.271105500201122,-0.043487701535565915,-0.2048608200636577,0.16177675666064117,0.03973851484242741,0.2770373379479154,-0.20570814687730588,-0.1808272834481861,-0.35099197197410614,0.1379423303637506,-0.176520753340638,-0.1102172917184292,-0.25944474450567856,0.49570511839879305,-0.07295133429052159,0.2946505646969686,0.09668896521556225,0.12874544901389262,-0.7669047096448408,0.016171717669631658,-0.9282306759048438
-0.22184522582244048,0.03634808954783608,1.274489744726555,-0.20253086525839903,0.2215830309782687,-0.37124539063608264,0.1448426383673127,-0.162716451374044,0.0670520571955564,-0.06277935723158767,-0.44011834634092795,-0.17745508583938518,-0.2971283739096563,-0.13685954354946583,-0.2478143270721319,0.17568665909751857,0.008968923345721524,0.39138391172059284,-0.23172790676449695,-0.0744231751895773,-0.1673441778214857,0.372726629588473,-0.1752400648969764,-0.07609708625880207,-0.22379687526208647,0.17922691660218892,-0.06158073414645182,1.1989309147776708,0.027546121621480957,0.08971779172597283,-0.10858654591649386,-0.008648603907145613,-0.833970123025278
-0.22584405999710178,0.14757801877883248,0.9776046052728475,-0.2775671123022718,0.11053165108010776,-0.25485296114399403,0.19180704914264135,-0.28433708341235164,0.12376392485604493,-0.19140887398432882,-0.20174406934958156,-0.20203195356582693,-0.21835460878609236,-0.19825172937122582,-0.2696285739858655,0.430168647832752,-0.26409965242824507,0.566492588038763,-0.2916328972906945,-0.05623378223486164,-0.40971800310938533,0.3028874934189243,-0.09430117360984902,-0.009978250738480576,-0.18138616603174895,1.056273348068466,-0.1283012918921369,0.07033284693162001,0.12124137880251817,0.1230641245675701,-0.9776588509204565,-0.006891676827358251,-0.6003464019982542
-0.2529854035921172,0.27066905390419826,0.2873259105897017,0.2996578373209333,0.08682753772904528,0.19655118230234825,0.3395584923244903,-0.25552646460895656,0.550608476541733,0.003673531888733983,0.06935663431199846,-0.2192615506683704,0.7214050139634665,-0.36123768435516823,-0.022677493081782907,1.209248088147219,-1.2957332269627682,1.0517222072690107,-0.5039645196745485,-0.2883953475191434,0.01806473988752555,1.0173922458747726,-0.5135863877824289,0.7244701830716409,-0.1471585001541994,1.7324627847846892,-0.2881894195147642,0.9329524937556981,0.21465885998737066,-0.00669953563638348,0.35462281061213785,-0.019971820032389065,0.47786736684876296
-0.4685742852016481,-0.11075038582073382,-0.04274571050883913,-0.007071149740551119,-0.03780683733040491,0.07891160552365828,0.5300213898517048,-0.0026559588223621367,0.3642263978123097,-0.09269034417095345,0.40309042289590247,-0.13947670736289886,0.5732368058743949,-0.6067042005400128,-0.09868406115861172,1.1907200172487111,-0.6001907399764697,1.36373233356377,-0.08262675730902325,0.37140154817620896,0.06625311147070212,0.621265430088412,-0.5947379300128156,0.03827202152297149,0.13455572480117395,1.8151204423394427,-0.16460078205380924,0.25262084413037034,0.09424667400443587,-0.09124984892922539,-0.5799920694004846,-0.03233492063205312,-0.5288090929338776
-0.4776700763056846,-0.4045940526243106,-0.39270124828874076,-0.0552222834669861,-0.05228825983884333,-0.14939438098748503,0.40077880133832844,0.09604108686030388,0.3520552934665728,0.011707241798781132,0.21828901239107856,-0.16955191806421754,0.6412999739984389,-0.27764265790031106,-0.050550369821008245,1.2502327998351426,-0.30976619969828634,1.2818382636774066,-0.19982668034137996,0.5638213418896982,0.4675131895144313,0.6184256978959422,-0.458139791186569,-0.17942499200545625,0.048907380787449384,2.2682969953883863,-0.05896956738567671,-1.2800515429480965,0.19340129588839128,0.04513199902160969,-0.7387194713922509,0.03647380376474785,-0.5980578721375842
-0.1834575494813241,-0.8431803625319815,-0.005832585177415139,0.010718046596160047,0.09712290570274384,-0.12945172051060594,0.5289364533885703,-0.14028549707008897,0.18631474199148879,-0.21655461588290625,0.4652054211187573,0.026954349790074383,0.7630117217282921,-0.09821234859853767,-0.03334749713443663,0.9979925208289346,0.0784938383279723,1.2843756105440818,-0.20505498595665583,0.6239687391635507,-0.1761745171862924,0.05073086960020645,-0.5419116933203649,-0.40177903198652054,-0.09074885448413683,1.6553096135766308,-0.02234540448696798,-0.1475078660742779,0.2269213742127567,-0.03549018380561664,-1.577472439025303,0.05664738028496852,-0.7498360183374883
0.1073330130670469,-0.8871998511651721,-0.2631430495424527,0.05478203193774145,0.027348153613379056,-0.1729663670513799,0.3149163067067555,-0.042119214341146516,0.4296550016178413,-0.03751165124360423,-0.0675441094098701,-0.09253685127804889,0.7633127208073192,0.20380379615644495,-0.056461750917590425,1.0741346799219564,0.18336444803808893,0.4005822920356683,0.011800293032533826,0.46323156669547205,0.3887690295864108,0.40187550017738793,-0.28456058880063284,-0.4078638865616714,-0.2621851208267916,1.555919131467217,-0.03321405090026641,-0.5233905403645049,0.2297500830926078,0.15245776286616297,-0.059317202003867586,0.04254545913247898,-0.8410214827341489
0.3530978927116182,-0.8146588274459355,-0.2838295106294809,0.11298380795405638,0.14288723455484154,-0.17123274886492434,0.5742133594370491,0.16412018700349607,0.1620733242513408,-0.15881289599477966,0.3423413798098338,-0.11285056615381861,0.7513024885641169,-0.20158974538907126,-0.14333368498913956,0.668897302141297,0.3119053973785304,-0.5073602023933448,-0.15307170735868736,-0.018578733325746555,-0.2951787239872895,1.2093651781511436,-0.04862950167190083,-0.36980427593174237,-0.342762071054741,2.209756687155418,0.026609330340711335,-0.13326288579057255,0.06665056468005104,0.0545198718563793,-0.9647587914388184,0.04092781832223369,-0.890649774496805
0.5348064935376982,-0.5900305680643444,0.008557260642415354,0.06369398944899518,0.09638065767671589,-0.23679865495558883,0.474268022408189,0.3589553662585958,0.2620069099116187,-0.06612856494930208,0.26614271083633056,0.022980354880396625,0.4230245416193441,0.008845002742666974,-0.11561217582581462,0.8899469106862812,0.7598714558229851,-0.027374719332101338,-0.1358551586308362,0.41061665805498304,0.1221568547168772,0.7985466667730781,-0.09870546057761798,-0.2910838814283284,-0.3489476181775679,1.483488962907526,0.03911178156570094,0.41408696768291975,0.0012676129217448207,0.17289012562294337,-0.10680930168023572,0.10333675658466301,-0.8678158591166792
0.5000492302858559,-0.051804104266134576,0.059602742687253185,-0.2920073172678833,-0.10372949248618524,-0.37129505051059375,0.4844748016876248,0.20917757029979178,0.25680555992148824,0.04220204878452183,0.03774182099787948,0.10020178273646718,0.02364789636501441,-0.2912489582775448,0.01137974602106473,0.8411786211176806,1.0115901041588091,0.046350851981795005,0.10000756737963168,0.814069146658652,0.3268022422162451,0.21965446423964385,-0.387211895315013,-0.2930180066505952,-0.20474774407839025,1.6413120205730198,0.15536925842286098,-1.2447772406507167,-0.05347340643830045,0.2255118945392247,-0.800501585506392,0.09645730404555763,-0.8661360228631643
0.44116954571837064,0.2579568488980626,-0.06264584393997741,-0.5419413979950178,-0.176948130148339,-0.5075337245004743,0.49078580747743605,-0.118370760282407,0.20798688433576507,-0.08023017922718201,-0.010943664132003206,0.04616226527633338,-0.3192972264774745,-0.6422621326992375,-0.11540290989000102,0.9726754497369452,0.9427947100239134,-0.5062825114823677,0.038756138701897536,0.516107291450701,0.09835286557213196,0.7822923741731893,-0.0002595046795995648,-0.3505427992697858,-0.20522900649052667,1.6788190132093432,0.14903119822471367,-0.14226095494515012,-0.08656361112639954,0.17096109739817167,-0.11165959404091219,0.06846910702174536,-0.7679387243165392
-0.14590491808606687,0.28506032981587426,0.6676185539076895,-0.3655819365346872,0.23446984834369666,-0.7762186322462594,0.3970681461126211,-0.06362087583886689,0.12429037081837446,0.01829721104719595,-0.2870277797905363,-0.22012771442828538,-0.39542381407374894,-0.23905736101723718,-0.1638523925671146,0.5887435352932309,0.3452429988113077,-0.24515270173658876,-0.10635848300343576,-0.13267798964084054,-0.06836923196311373,0.7216564766281328,-0.039972049174848534,-0.13257190349860137,-0.3508949956804248,1.0162097166692452,-0.007136930779940709,0.420484973289295,0.033999037543448685,0.19839089121427755,0.16351493177090126,0.05006556469675072,-0.8975351268582694
-0.3141038636528911,0.40315429821494386,0.3553520782872348,-0.3505439578717586,0.2600500694918786,-0.8706370835393037,0.3756457834376783,-0.17670411982163636,0.14808591796188697,-0.07216793619917794,-0.08730456624277605,-0.3773812449285129,-0.5268848341767574,-0.564737744383883,-0.25644567261478124,0.9758350991213718,0.46983420146790733,0.09811683843221952,-0.30981492846302416,0.17866192832614702,-0.048166346664693105,0.7226909007660254,-0.06104170651729379,-0.17245878461383868,-0.1727118922484896,1.6247814677870265,0.03012600395614795,-0.3547223164029478,-0.028994828203871337,0.18327138958884914,-0.34473248799271805,0.007727826541325644,-0.7349348826298414
