X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
0.06124301546309807,0.0424391876245831,0.03398711828365997,0.02013519279213316,0.08036572990961921,0.19923599355267152,0.24483975008505543,-0.08897283222442431,-0.05671093755924872,-0.005926195450287275,0.12308982401958746,0.3711169342857321,-0.14484329403340945,-0.161423672086059,-0.15129025911204674,-0.10706939836312823,0.18350010911251236,0.2722171136257816,0.3166944836050165,-0.057715402701367324,-0.16779038623073017,-0.22749396579270442,-0.08417943396799676,0.006319420657405539,0.08927777836875372,0.11362966183845113,0.123766068044312,0.006062787162382621,-0.023905471810476753,-0.47250428906805986,-0.46074988316600085,-0.4482993708889641,-0.4351439618591293,-0.42127486569867434,-0.40668329202977593,-0.39136045047461354,-0.3752975506553652,-0.358485802194208,-0.34091641471332124,-0.3225805978348826,-0.46787022848041504,-0.9665546578203195
0.04764137179084149,0.029391891158410344,0.01383836751636136,0.08806022188103224,0.20177321367055367,0.2530313439784686,0.15140087372347155,-0.06721723636085009,-0.0270636358897286,-0.01614713129219525,0.3429400926544732,0.4237733635828429,-0.14003693996878608,-0.134164392175666,-0.09739896652285729,-0.028720375238511342,0.2419370489105761,0.28147580966931485,0.2625922161373806,-0.169356037215879,-0.22249728239000943,-0.21661391539300257,0.022628068339896723,0.10975926912024425,0.17604271292087237,0.15957313343211843,0.16685650478972147,0.02045258209812184,0.0054838682719131615,-0.5166029541905438,-0.5089307344099689,-0.5006592532650364,-0.49178066701448075,-0.4822871319170339,-0.4721708042314292,-0.46142384021639915,-0.4500383961306772,-0.43800662823299497,-0.42532069278208606,-0.41197274603668366,-0.36120521997648514,-0.9653649384972421
0.02549895495526311,-0.0028664563509119834,-0.0004428248239980448,0.22137748250504763,0.2621744237327799,0.15937306670132956,0.012219839917368969,-0.02274484281285749,-0.03867804492314075,-0.07940819556802925,0.39064177284838286,0.20201162656657612,-0.11341979473460473,-0.07052186226303336,-0.0006165536595288401,0.08833371492710129,0.2883320120538866,0.26810446388830966,0.1880850533455638,-0.1990403219018243,-0.19138366155970887,-0.13006594454268017,0.146642331805531,0.20695335459951036,0.23057788473196283,0.1764704193494988,0.18464423542976927,1.4225108440735212e-05,-0.018537883354167506,-0.3993284330337793,-0.38862231955115467,-0.3776019984541569,-0.36627205475792646,-0.3546370734776044,-0.34270163962832934,-0.33047033822524374,-0.3179477542834859,-0.30513847281819695,-0.29204707884451697,-0.2786781573775864,-0.46719790469699507,-0.960582345869589
0.016987806459748844,0.024450036935587116,0.04608730142866957,0.23918155686409648,0.13412997661329462,-0.009735761340551097,-0.043994959092003016,0.00747438154755331,-0.045200302533014214,-0.05712765194448499,0.154136284560624,-0.03572696590005431,-0.09852184764233374,-0.030314656294755715,0.06694802819727363,0.1751389505325185,0.28263219960934816,0.1817935235194299,0.036404700433092074,-0.26655716727862355,-0.1734333263112261,-0.03706324260262528,0.3161146549803573,0.33851775367080306,0.3108072258358314,0.1824081902175838,0.17085226620121685,0.04835609311402367,0.027848357377607602,-0.6065305022812119,-0.5914307695849517,-0.5756685700294113,-0.559240605164425,-0.5421435765398259,-0.5243741857054471,-0.5059291342111227,-0.4868051236066866,-0.4669988554419716,-0.44650703126681224,-0.42532635263104146,-0.4557061150090137,-0.9663135519109916
0.014312815979737437,0.03907844984065911,0.052037326066035394,0.16040838645641342,0.013835037173756781,-0.041235965187071955,-0.024312831080831487,-0.0660158258338519,-0.08289653776696138,0.012276005473839557,-0.04224544939990593,-0.12458223093198606,-0.010467181879598497,0.07638439718195622,0.16758326575938498,0.23881438663744126,0.14696674373628227,0.0213032128392725,-0.10617508682992138,-0.14817440581149488,-0.025486745710170955,0.10730708696433156,0.3008909563501352,0.259485033044611,0.18701496086314284,0.16594336508967467,0.15517861451576231,0.09504543309387992,0.07352357807945631,-0.32387496013727246,-0.3163495488636182,-0.30875742327231814,-0.3011090424651105,-0.29341486554373153,-0.28568535160991926,-0.27793095976541005,-0.27016214911194136,-0.2623893787512499,-0.2546231077850738,-0.24687379531514964,-0.4451774887386444,-0.9517207155628133
0.046861277703493576,0.042749152088061626,0.08072674094816867,0.025346463400308883,-0.02790096581648349,0.0012279808435842199,0.03591675024968777,-0.07585309065837231,0.019799245823644673,0.2373465075753498,-0.12729505955200315,-0.06822543362864053,0.05347112320685077,0.15487296089303237,0.23804658847075655,0.27659074588875,0.01036366324650162,-0.13524109987286503,-0.24881847332874552,-0.001950345496339323,0.16059048566422662,0.29779117509496067,0.3308576608225806,0.23824879398589838,0.12863788114300823,0.20732194089220268,0.19582840950632097,0.045250890201110394,0.023711803633957418,-0.489407589826242,-0.47833357961036127,-0.4671934540486111,-0.45600150974292974,-0.444772043295258,-0.4335193513075353,-0.422257730381701,-0.41100147711969537,-0.3997648881234571,-0.3885622599949272,-0.3774078893360443,-0.49125501881883793,-0.9902126811036406
0.0401813406830247,0.08459899651015745,0.19886313586814408,-0.04532175587437404,-0.015500245841648108,0.03169009233636033,0.03543599485010129,0.011661841252976535,0.22385110774656503,0.2978066683803231,-0.040821809000352594,0.02488532098820273,0.18055671969064901,0.26200647608257577,0.299888642146243,0.273869200629006,-0.11383480077086772,-0.23560241827621864,-0.29894319335311326,0.11909717147595655,0.2618524016483723,0.3463888931176444,0.19405263635855619,0.08526459913045703,-0.015185404180175777,0.08758334616625962,0.07930464688050898,-0.05471102202971467,-0.08957970845524332,-0.20032688286840816,-0.17886465612941072,-0.15717606325072186,-0.13527503700390375,-0.11317551016051752,-0.09089141549212498,-0.06843668577028827,-0.04582525376656821,-0.023071052252527147,-0.00018801399972590005,0.022809928220272946,-0.5598133607346161,-0.8471230432625029
0.09366831117930108,0.2081183313816517,0.2576553265140118,-0.01545510370723946,0.012255872749195484,-0.013576376434275117,-0.06771206064914004,0.24548134454775195,0.32064990983961783,0.12264561463243284,-0.039296201082270055,-0.034777989070001514,0.23888376063269479,0.26985969565986534,0.2430512718750899,0.15407740442356932,-0.21033666479297164,-0.26102305565699646,-0.239660169242496,0.23143454119992524,0.3004386464688742,0.3021063595410116,0.07803938012167255,-0.0037362282470847497,-0.06537384125929457,0.15054053606141715,0.14303462005550394,-0.10480646161201379,-0.12850496028015213,-0.505980277954533,-0.48009173198354804,-0.4535181740718559,-0.4262618403676949,-0.3983249670193054,-0.36970979017492556,-0.3404185459827952,-0.3104534705911529,-0.2798168001482373,-0.24851077080228834,-0.21653761870154475,-0.38668398928999403,-0.8347087766701183
0.22433509081555192,0.2763669382132721,0.173058566666624,-0.005737026841148185,-0.03140340275555309,-0.08098455654756398,-0.09553897210214757,0.3128777370603424,0.11272837208667141,-0.06370106291533995,0.023492330774199432,0.030666695730543925,0.24790806066754478,0.22384756627222235,0.13949898995544396,0.019152577721284203,-0.2518297560783066,-0.23272112056863614,-0.14862422327759206,0.29565467609895024,0.29192109548291234,0.23400002213776494,-0.06112258077603272,-0.13855029738860258,-0.18991793776068722,0.03416777587992059,0.013811325772643768,0.03964546202804309,0.023706773063159048,-0.3940260904284715,-0.36664633712264794,-0.33839052837810535,-0.3092524557909466,-0.2792259109572769,-0.2483046854732004,-0.21648257093482215,-0.18375335893824662,-0.15011084107957806,-0.11554880895492115,-0.08006105416038023,-0.28982958256845326,-0.7866588195257047
0.24238217266674167,0.1452658859075493,0.011080637458710019,0.038185848913694365,-0.026501169819643122,-0.07421795436021017,0.004633822556074696,0.10488467471662699,-0.05226402721602008,-0.08469323319677158,0.0779565380157019,0.10151321413339054,0.2806240490277281,0.18071291363940767,0.03622317541140441,-0.11356216141379194,-0.26289041228999266,-0.15821563319190857,-0.0035575773227624063,0.3572710698032875,0.27561527292589116,0.1563683627453596,-0.1584546500933085,-0.20402137122656194,-0.219568529535636,-0.002159460520835488,-0.020101344726033532,0.06608568569597728,0.04243842721831137,-0.24827233307467622,-0.235797327299759,-0.22319301398387492,-0.21046875131942233,-0.1976338974987989,-0.18469781071440194,-0.17166984915863048,-0.1585593710238815,-0.1453757345025528,-0.13212829778704283,-0.11882641906974878,-0.3646721141728204,-0.8574403999037947
0.14804529456112436,0.013808141654120254,-0.03150751850228806,-0.036893027085662555,-0.07505583736947208,0.006395465620743446,0.22653106565938574,-0.06924343093133445,-0.11510231857892661,-0.054348322522996706,0.00459735803388539,0.005280563818319317,0.15115727144344526,0.007198184087112924,-0.14270248297017374,-0.26252493061789095,-0.19065001014376604,-0.038014987784440235,0.12709140074288405,0.2878285971246468,0.1884748025097347,0.07731510593990443,-0.15243271531922697,-0.17992987655395165,-0.187153884953407,-0.06562264547960373,-0.10049409007600474,-0.01568059041860781,-0.01644188050162043,-0.48374235568203583,-0.45016047962256434,-0.4154591700335796,-0.37963395243819675,-0.34268035235952954,-0.3045938953206918,-0.26537010684479656,-0.2250045124549599,-0.18349263767429402,-0.14083000802591317,-0.09701214903293187,-0.17274861928162633,-0.5173348231834004
0.0196647474034799,-0.025542654582697222,0.011418573723626535,-0.08040158130675235,0.007900233458651762,0.22849216078147672,0.3000358661005267,-0.09224751878018411,-0.03659663285690362,0.014215591822588136,0.019673387423280175,0.03314685619602842,0.02191163082119485,-0.12294130699494421,-0.23850399665668431,-0.29115335237595497,-0.00784554939395743,0.14633790388228807,0.27002472503642116,0.12221917949385963,0.007488751262874738,-0.09128784526788258,-0.22411271266611354,-0.22164182506559704,-0.20256856515381538,-0.08906849298263775,-0.11493655002887393,0.03199467300665049,0.039686739673919336,-0.3740185074816602,-0.3449394640975264,-0.3147363164667122,-0.2833983896620791,-0.2509150087564892,-0.21727549882280506,-0.18246918493388886,-0.14648539216260326,-0.10931344558181022,-0.07094267026437184,-0.031362391283151214,-0.17894332523306866,-0.8185314397165073
-0.028549626560074093,-0.0001297475205486176,0.02856608031171004,-0.00016623735118270755,0.2154990950998028,0.29278476495493644,0.11382791098713652,-0.007235554950970613,0.06371098620485327,0.0903734389494184,0.050490692256831116,0.0944758632088345,-0.12039453186497406,-0.23207632751180574,-0.2813802073574808,-0.24861979192817685,0.1785738970593307,0.30929835276856843,0.3685389478081176,-0.0431323523711703,-0.15826459495445855,-0.23553048522701914,-0.24023458436593026,-0.18300581565309781,-0.10701562442833945,-0.0748017525635426,-0.09017374729229843,0.006945130735444671,-0.008997769823498869,-0.33923573894231496,-0.30260932953928366,-0.2649797181256146,-0.22634158965744855,-0.18668962909092657,-0.14601852138219062,-0.10432295148738135,-0.06159760436264006,-0.017837164964108032,0.02696368175207353,0.07281025082976367,-0.38317810295158317,-0.9250883939717989
-0.012351505978228428,0.024104793652913292,0.01977733043280816,0.2205549726755156,0.29146175890977255,0.10435080555331666,-0.052936309064786635,0.05797589122402913,0.07598135407497342,0.0773553387194974,0.12153758905476031,0.16467737639208857,-0.22245101448811377,-0.27751216552016955,-0.2555051556303245,-0.1574921009083159,0.2874244324763755,0.3541053700607766,0.33150221007562,-0.14288894220322834,-0.22408190544961093,-0.2644247925542368,-0.18314733474871803,-0.11194716625965107,-0.031473613630856434,-0.06380879246245585,-0.07933534597687619,0.08752333439466176,0.07077188840088233,-0.2461980420515988,-0.22362300338184715,-0.200748864881922,-0.17758651828187932,-0.15414685531177708,-0.13044076770167323,-0.1064791471816251,-0.08227288548168998,-0.05783287433192519,-0.03317000546238924,-0.008295170603137891,-0.41361480931038586,-0.9373452697886193
0.03973623463788889,0.025092633000978415,-0.04204421840335404,0.2840400816749784,0.1084448710028656,-0.03546326168056568,-0.05499891269749502,0.10178171653056411,0.09436919856384929,0.06801748749076575,0.058923674636761625,0.05781786079921769,-0.27812625899913956,-0.25789590123162565,-0.15863408200543216,-0.009078375106767345,0.3378549772460526,0.3017699510534917,0.19726638920011674,-0.2514239723270859,-0.2780832189806778,-0.2662224373250571,-0.05528412461741661,0.0495787492555535,0.15343726022492388,-0.09567388001738686,-0.10053244016535345,0.007314457882265923,-0.020521508336798444,-0.12495997810197679,-0.1111349484540588,-0.0974907167037552,-0.08405029703414157,-0.07083670362829442,-0.05787295066928988,-0.04518205234020456,-0.03278702282411372,-0.02071087630409385,-0.008976626963221213,0.0023927110154273734,-0.31764458276757357,-0.9381713539697594
0.004458732375843821,-0.05091367836848759,-0.0866019067809104,0.11163097348411055,-0.03661601205027876,-0.06670106480644256,-0.004591637616578992,0.06581901779072519,0.06279989627300142,0.04109073702847921,0.1162402346877549,0.2029628551084537,-0.24509888664414592,-0.15256428697717273,-0.01214584501612137,0.13914230802053784,0.294234233701298,0.20391208803316108,0.08178069048361691,-0.24199618538356127,-0.23353406998424575,-0.194978845357351,0.0334885672533749,0.11936867828394315,0.19149824309029073,-0.07523092838099954,-0.08428001769943771,0.010225523238920786,-0.01798929201512245,-0.05243315008278071,-0.04159300088078599,-0.031204275980053264,-0.021296103135615585,-0.01189761010250534,-0.0030379246357549183,0.005253825509602406,0.012948512578534466,0.020017008816008763,0.02643018646699269,0.03215891777645363,-0.38192338418060234,-0.9659617744367263
-0.055957263247245925,-0.08333299018125062,0.00666636677397614,-0.02908981995264104,-0.07060346742204382,-0.006266184866164259,0.0541893686905619,0.043634851644202,0.018650269100978,0.015509446559738072,0.15263602232745965,0.24954353333007573,-0.14468501473474393,-0.0005279643110094323,0.14965189377990695,0.26896171497609545,0.19046618674220261,0.06470691200989798,-0.05910007587205601,-0.23726924083996948,-0.19641696430529254,-0.12665304597190385,0.16904145003422122,0.24850397277688763,0.29693222538152253,-0.0876517989070873,-0.08255002325981364,0.16644107433014144,0.12818499651196746,-0.019252303253512237,-0.009875654301913617,-0.0013024420975255024,0.006427643062923094,0.013274910882703717,0.019199671065087687,0.02416223331334688,0.02812290733075251,0.03104200282057734,0.032879829486091694,0.033596697030567,-0.5292054288667333,-0.9289516220992934
-0.08545554282552315,-0.006782371620366545,0.20817501342741163,-0.06615556588195204,0.010937529905371113,0.07571621515735938,0.09695175863049221,0.049725688343797314,0.03936819068063757,0.05969397148863065,0.24674104560781362,0.17540407976759975,0.009715819314643603,0.17668119256736947,0.3083232969965357,0.3631857144894537,0.060159573561890056,-0.08168150866405399,-0.19386381854096524,-0.2268668626351099,-0.15053959445956178,-0.053292503658177615,0.2376771376392437,0.28387158142284297,0.2873988945223007,-0.050461582535060834,-0.04655661177333292,0.07358063860974884,0.02648195802532216,-0.13335797324969823,-0.1243426501983359,-0.11616277616695225,-0.10885816233844592,-0.1024686198957151,-0.0970339600216581,-0.09259399389917333,-0.08918853271115923,-0.0868573876405142,-0.08564036987013679,-0.08557729058292529,-0.5161999207316943,-0.9451001844460206
0.012376451745305994,0.2289219692423894,0.29777403886735043,0.00986136271919813,0.07462916409428222,0.09575149925604709,0.09142591504285069,0.02609526631096082,0.031436947720226094,0.026707458853084898,0.15783483813461885,-0.006347937200443576,0.15940901746495473,0.2835318776519573,0.3382285080024636,0.3006088976025816,-0.08505208965132349,-0.19904513012194291,-0.2709115842632498,-0.14783413383139687,-0.046628479800902456,0.06741674195409497,0.32826703040402205,0.3308014061708915,0.29031173603319305,-0.027260254371851755,-0.020048439273403607,0.013817471966202755,-0.045654576480831266,0.1713555527800441,0.17455857494897886,0.17627727716980535,0.17645317830880214,0.17502779723224848,0.1719426528064223,0.1671392638976006,0.16055914937206328,0.15214382809608828,0.1418348189359544,0.12957364075793887,-0.46754207287818506,-0.9930856358782985
0.20057152371361808,0.28823035022520793,0.11835681858045777,0.0671768772576058,0.08601481131058275,0.09943467883880697,0.09226948352366038,0.042139320037843264,0.04901848593743652,0.06428037661578534,-0.012506694935131568,-0.10287945717442337,0.2903512641011108,0.3438795464638309,0.3058453344477037,0.19897288505858657,-0.20606185948490563,-0.28435841506713244,-0.31896988879591015,-0.06719089092342367,0.0601681297872394,0.18658036214018647,0.35256326043924235,0.3100226351003619,0.23536511336521793,-0.04270442828974286,-0.045062890462913896,-0.03459485048195743,-0.08805004488567303,0.004142069626251299,0.0053545920753330645,0.005429141179931429,0.004320949415923758,0.001985249259186528,-0.0016227268144040075,-0.006547746328969817,-0.012834576808634535,-0.020527985777521685,-0.02967274075975379,-0.04031360927945471,-0.3898241043079401,-0.9492183129029013
0.28714235242822284,0.10991578138296076,-0.02796897047061908,0.0819376178378084,0.08847445572069979,0.07471732126084674,0.0416844436616286,0.03863884279776597,0.032952272078563105,0.13703198629303248,-0.09844784228806369,-0.0632043069195426,0.3395851560968346,0.29721591976554307,0.18569020356929822,0.04320136560628085,-0.2646281579512013,-0.28544016654586213,-0.26835776818580637,0.09091139294927153,0.20571725662870732,0.2927162095126856,0.24767631544397806,0.15830790006807316,0.062176661401441846,-0.0751025844365304,-0.06836872966611762,-0.10104531483413248,-0.1461293982383387,-0.447837113808637,-0.43761396815757814,-0.42797326121990786,-0.41894720120131634,-0.4105679963074952,-0.4028678547441379,-0.39587898471693383,-0.38963359443157675,-0.384163892093757,-0.3795020859091668,-0.3756803840834978,-0.24001850287502413,-0.8904663759034801
0.11503443945162273,-0.030513851744819576,-0.05601269732734082,0.10167884541692196,0.07745400462283936,0.035153620692660814,0.010346599750382657,0.047241826718419366,0.14638695984490235,0.24691210921240359,-0.08550242329218094,-0.010502715088115289,0.29955187955325147,0.1843796241697888,0.04009637821854106,-0.09838571807718055,-0.28950243573045187,-0.26976379814847196,-0.2162663614190884,0.19638548549993962,0.2754316001728059,0.3058464521255282,0.1234517589492885,0.03290877157487615,-0.04894639705020809,-0.06009682353544388,-0.06314600188946251,-0.041150262374810564,-0.058821509757113644,-0.07092808802975326,-0.06887930205539405,-0.06774776629728985,-0.06756992303835141,-0.0683822145614893,-0.07022108314961417,-0.07312297108563659,-0.0771243206524671,-0.08226157413301649,-0.08857117381019497,-0.09608956196691343,-0.327258646464476,-0.7222471782209432
-0.026029500973824726,-0.04765354650410114,0.021068802692747246,0.08104853632685405,0.04686907659938733,0.022541349660831766,0.03560955753685624,0.13650728180109217,0.23690412288656137,0.15415777878524128,-0.019163753299007547,0.030288985358138287,0.1872777296042143,0.05167847041600404,-0.08303476233303608,-0.1917697006302046,-0.27286327928150345,-0.21990283565270785,-0.13321175361396276,0.28883214155890435,0.31902840648349784,0.29109373282044704,0.02567145789673697,-0.06301052120843276,-0.13341855451717988,-0.1650177606851052,-0.16618690742917752,-0.0721263098485675,-0.09619691470190617,-0.6119637713931293,-0.5988793929388514,-0.5860823911247242,-0.5735940374714863,-0.561435603499879,-0.5496283607306423,-0.5381935806845171,-0.5271525348822428,-0.5165264948445594,-0.5063367320922085,-0.49660451814592976,-0.16706132286537934,-0.7297570344131254
