X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-1.1140980847997795,-1.1146822912778993,-0.27818910393902796,-0.3916733013405106,-0.4334772263950393,-0.39390866789478485,-0.12375482601839172,0.035788853771901996,0.15661194721137228,0.2070815884767765,0.16697527713348181,-0.08674450720496318,-0.23052425066378734,-0.33289217962689577,-0.3688525222644484,-0.33398929846269854,-0.12332713851766908,-0.007992353923582218,0.07194593698359464,0.08920925645941935,-0.16904248785346165,0.09007990124960874,-0.14902965152143566,0.05847502503947277,-0.12401630628240368,0.04618439542182928,0.2447946628758737,-0.9889070435843931
-1.135217156022136,-1.1419047395863327,-0.3904826566297682,-0.43500098387672836,-0.39835808584732924,-0.287420854047715,0.030430470237963192,0.15510594336196482,0.21023973365592452,0.17522554683954983,0.07252361800105689,-0.21657937254153925,-0.32797080952914903,-0.3767174804313699,-0.35415098656151267,-0.27159946741580654,-0.03419274230276115,0.06278190251393845,0.1092292798912946,0.21722272943654786,-0.3006894007891414,0.2319176407680139,-0.26057921636764825,0.1572873812806186,-0.20859605449944152,0.1056446349966127,0.1731754476864531,-0.9917654238355841
-1.1543331772509635,-1.1600820873914923,-0.43198593214438863,-0.3969522786372802,-0.2886473308628029,-0.1350461272674387,0.14785413392357682,0.20450089026031448,0.173127077704599,0.07499671483571535,-0.062458711813895285,-0.31116075438070434,-0.3620298281610267,-0.348056556972158,-0.2780662711204456,-0.17445205658410845,0.02986720977410129,0.0809317068037596,0.08837561591212872,0.09125205653941681,-0.17781934688238632,0.10187711689846002,-0.16460306866652308,0.07458826534168361,-0.12377533236651328,0.029507561873772792,-0.2606855633704104,-0.9782530808299539
-1.1717725568498747,-1.1820106950387486,-0.3937668342785917,-0.28591376304683414,-0.13395247084425632,0.022499656761262088,0.19824731103180104,0.16635472841561483,0.0699121439337238,-0.06389333750379778,-0.20027827875394044,-0.34903278352283706,-0.332075315256972,-0.2645758133453131,-0.16968000140121065,-0.07015979619794244,0.053259718759520513,0.05747596689238166,0.026171063521111426,-0.1666163875013954,0.08870524253751455,-0.1415307528045996,0.040172472462696396,-0.1031269310839743,0.0353316346914867,-0.10376125246498147,-0.19479351421771518,-0.9896925075790386
-1.1848561605666892,-1.1940801104877128,-0.282789182444949,-0.13014386079996487,0.02593529914473036,0.1453139527502434,0.16169743849825768,0.06263395776972525,-0.07206733183486425,-0.20681327380001158,-0.30588406280286073,-0.3236080178809242,-0.24982847258853347,-0.15115351758408158,-0.05384126722740712,0.01768594386646538,0.036683281656096245,-0.005601443741957701,-0.06238071663959399,-0.300411442177804,0.23242080617570848,-0.2587383306263108,0.15039100708037578,-0.19807905906560164,0.09313158576023395,-0.13889770330622953,0.2022284227236284,-0.9667290050789401
-1.1843926115979233,-1.1940219567667951,-0.12754279831726423,0.030048120040975013,0.1503190931820262,0.20145842421365012,0.06063466171423193,-0.07853892840190602,-0.216662699276986,-0.3167778773122957,-0.35515242653300516,-0.24610424500908434,-0.13936133073900936,-0.0341548081874955,0.04179654516101561,0.06757732942701344,-0.015360892280640526,-0.0915639614070406,-0.16241499688282435,-0.17615648388803828,0.09785367931636335,-0.15723535110628684,0.0691115352774605,-0.12072042708603548,0.014675775735337071,-0.05347820997275676,0.11585236913057506,-0.9167605023819836
-1.2042123855404974,-1.213917179560786,0.030102240594369167,0.151519762610274,0.2038714407568376,0.16725672342462627,-0.07553524661453725,-0.21619842231294584,-0.31973952699079056,-0.36127395736275025,-0.3349165122913277,-0.14427297416304885,-0.03486159540317313,0.046967716678560034,0.07977498322873244,0.06330590371110789,-0.0787667053226685,-0.1611028018498687,-0.2188641659491095,0.08529266088851029,-0.13727102791830748,0.035880913996327424,-0.0913283671307058,0.012371605412587972,-0.07997100383936762,0.013421500765242067,-0.1855927063359647,-0.9817315642348123
-1.1954103433429923,-1.2033084554728903,0.15192277797777387,0.20617549194109763,0.1712233090383466,0.06947152412128266,-0.2137249503036629,-0.3206678825683237,-0.3664397772550789,-0.34389450102121855,-0.2646058962688108,-0.04001908447310354,0.04920348941986297,0.08980503429957287,0.08066331622758938,0.02586074682880901,-0.14881430438576215,-0.22408289514507596,-0.265380869880833,0.23535711822306093,-0.26444089391428294,0.159113153503045,-0.20604197470162566,0.09696104360945035,-0.14605045940951278,0.06101560674378259,-0.15556604685062447,-0.8750344501752038
-1.1312487100729383,-1.1287224623453447,0.20791973277490516,0.17622540964006794,0.07731056682144088,-0.06222718431264662,-0.3193910592064346,-0.3720841126579226,-0.3562656320325952,-0.2818847748298462,-0.1727923252907314,0.04435669103957496,0.09929032406224803,0.10471824684190278,0.06050107041326935,-0.019074290984888997,-0.21561077716584043,-0.28960344678981476,-0.32360546512992205,0.11810623795507857,-0.19297143191769284,0.12026597436505582,-0.1842029843490841,0.09542456416364709,-0.17105575843363607,0.09909180092999681,0.04308590067942819,-0.6605968738926729
-1.0401357058057854,-1.023763792045743,0.1769090258800936,0.08152507651698326,-0.05432412298306655,-0.19677907745269496,-0.36722915328649297,-0.359249961975018,-0.29339396739970547,-0.1912750999993711,-0.07679856550268116,0.08730441728567029,0.10740902684669096,0.08103049511502447,0.017268130478140353,-0.07393272479973523,-0.2663128216639007,-0.3334583621269306,-0.3599148684332062,-0.11844160665038805,0.0024019858960069307,-0.0448212459205678,-0.043177529435923234,-0.00662942021609958,-0.10973713805841379,0.06509585278087537,0.03358368398644895,-0.5548446789243671
-0.9912098070900761,-0.9637563831517963,0.0772509836780697,-0.05710300032035753,-0.19676695518502807,-0.30559105449646995,-0.34732732678197,-0.2825695687996318,-0.18583163499419153,-0.07936905543482042,0.01264903158525077,0.08336556457220601,0.058301763735028045,0.003950883783253145,-0.07139750337172635,-0.15273561432759197,-0.28221888404569306,-0.3100002200246742,-0.30281931120692207,-0.2660113551807112,0.16027705063698772,-0.21320088034839846,0.11305559143143662,-0.16258347997808198,0.05254594016877534,-0.10191642142330148,0.008762919481793086,-0.7105397850309068
-0.9945583562043266,-0.965764415860978,-0.06488918507463359,-0.20560141876879512,-0.3137501367825851,-0.36292004728534566,-0.27033021234420573,-0.16582239160367107,-0.057277956057107615,0.029921285953238952,0.07480772520082835,0.033919504900609354,-0.03457110848681344,-0.11557525502214527,-0.1901653765149407,-0.2445993902646596,-0.257488176017849,-0.21555255053271094,-0.156623482599348,-0.2081836613748569,0.14443865006275836,-0.2268455739599331,0.1573397693347509,-0.24716112527904333,0.18657232896189835,-0.2885460719857733,0.058667737708789414,-0.9210008268042049
-1.0125056610924332,-0.9886327271830081,-0.21202946102957954,-0.32293394009408194,-0.3734763780447551,-0.3543427402893021,-0.16208532870903325,-0.04242314168044381,0.053548865773907384,0.10071620160854544,0.09587560133913242,-0.043958514461267306,-0.14465683815411234,-0.23579407812260111,-0.2968432308742609,-0.31245059039716927,-0.19729761678339686,-0.0921218110783012,0.006780595363631292,-0.009252140383104512,-0.027432434041424703,-0.07167938690768627,0.029857224692864115,-0.15318937717268366,0.13736404180917816,-0.29153663940323804,-0.04034559961127282,-0.9921296114020237
-1.0288206262894164,-1.010070044498715,-0.3256029538157399,-0.3798913811757002,-0.36361936518316007,-0.286209866876765,-0.04774798674849268,0.05722785633617078,0.11570306082098858,0.1198107529915593,0.06821988766784748,-0.13655471167457234,-0.2453579466976078,-0.32633795466322424,-0.3586740775715289,-0.33062699377525784,-0.11227758982250913,0.025801414283909585,0.13648806627482135,0.15248084711354815,-0.2007603883960456,0.09724280890073711,-0.15313550487768324,0.04812315208958928,-0.06482640768966352,-0.07916903093850414,-0.13246069551767314,-0.999531477617229
-1.0382222138374004,-1.0253479793725493,-0.37855210144992535,-0.36627038014206237,-0.292605755651835,-0.18125007854420794,0.04731700799215122,0.11032672672917143,0.1233344332152102,0.08293643918739857,0.00029872319333867914,-0.22468693655294225,-0.3179321498612345,-0.36772290884628933,-0.3594602122621926,-0.28753046646379044,-0.01905847241252534,0.11537645133225816,0.20230821037856073,0.13464612609403837,-0.20798413356445455,0.13258798791547366,-0.229209875066552,0.17421939242665307,-0.2463568584956306,0.16852585930390407,0.0039986188472656,-0.9919524390724044
-1.0397503194326883,-1.0378218492691127,-0.3616327716308234,-0.29101924203976215,-0.18345544879003484,-0.06433554102658479,0.09950863946423305,0.11280398754302201,0.0765582181490676,0.0027295430103155827,-0.09667481995126426,-0.29157945832204146,-0.34589116205875947,-0.3491472560669753,-0.29430283146871306,-0.19163497378605743,0.06166784749396248,0.15411430956458916,0.18408351237008302,-0.035704665884366715,-0.05488830657581223,0.007780650251279164,-0.13308873573835778,0.11688548348560324,-0.25434640631639316,0.23392113393897063,0.10705724806848171,-0.9714358833024922
-1.045365385174495,-1.054292661939525,-0.28484209725947196,-0.17840782269886724,-0.06231513519268661,0.03651069828000719,0.10365210236386813,0.06525461486901141,-0.0084084356416807,-0.10365268910113257,-0.19952942049783906,-0.32234425766225683,-0.321955915649337,-0.2713897578000952,-0.18026366308746888,-0.06989127061252698,0.10863962678570926,0.12879425010230117,0.09205331088821245,-0.19573946535776243,0.09449173891358242,-0.14824022510551937,0.041990494728758154,-0.0665232930436579,-0.06929795461337962,0.06475435497130144,-0.029691664871346557,-0.9633666679790542
-1.0267267706970362,-1.0386020680170052,-0.17143720753395708,-0.053433845806814095,0.044743756599298745,0.09843799883130311,0.05745408484423353,-0.022357298951482862,-0.121635904153649,-0.2176803141264807,-0.2903821956745627,-0.3052126184532089,-0.23925498210142027,-0.14032041933201622,-0.03259860412990012,0.05845387613858266,0.09437236968755247,0.025139551673550864,-0.07330612170691231,-0.1899980832647744,0.10686340490443613,-0.18867730108962022,0.12343577196414324,-0.19864455365470746,0.11374776113826979,-0.12099390640419971,-0.1725028692960634,-0.8382022914287964
-0.960426270045605,-0.9633251745957586,-0.04716249119640337,0.05587875639736284,0.11240180804362576,0.1154016386874881,-0.02631682432348581,-0.13700288898726998,-0.24235454044049642,-0.3197947253651672,-0.34981503329064123,-0.23481259856905767,-0.10980838661790548,0.02038761968097691,0.12214332264255279,0.16445147277204009,0.011096095015257657,-0.14278850781203856,-0.2845583033450064,-0.03134351004691738,-0.032536415379772476,-0.06872144336254127,0.03385406256099932,-0.15932136988768764,0.10135300652898804,-0.123133863503198,-0.07894509590877175,-0.630928383007205
-0.9235598888753964,-0.9185068362158987,0.0555576227197514,0.11657057081592348,0.12416678868014674,0.0758643231338092,-0.12899095050960818,-0.24262523174546724,-0.33009118231105317,-0.36918675664006106,-0.3467239785478651,-0.12836026120780197,0.01829562572981147,0.1428485920502025,0.2063172881691031,0.1796385604097186,-0.10599411340932186,-0.2822109256029147,-0.4102658012708045,0.09752644461907578,-0.1579615462143561,0.058256752059745676,-0.0825043520636779,-0.04927309626780596,0.008995391258539875,-0.08371375243699986,0.14533391831420817,-0.7256191188629473
-0.8571309857013543,-0.8373852350545157,0.11481117359360549,0.12653698985257855,0.08316117144622304,-0.0026624501734165973,-0.23235493067753688,-0.3267849104407434,-0.3759660236551816,-0.36379864724877564,-0.285256962924453,-0.0045518347660847835,0.13255291923233004,0.21651504123833432,0.21421573516235437,0.1185153882905079,-0.23574283772475413,-0.39404704502786525,-0.47691042618075963,0.10264305312756439,-0.1876424442059179,0.12000306347350098,-0.18297180208823283,0.0913651767076622,-0.1316436350949124,0.02225434293095052,0.01932084825286373,-0.6054844678924367
-0.8551436950425133,-0.8300455669939508,0.11865948822595329,0.07612233535349233,-0.006750776153491844,-0.11461926932010824,-0.3103187422788759,-0.3562751931799679,-0.3471640047838921,-0.2779183937887836,-0.16140689547025544,0.09946783528474468,0.17664089682285034,0.17852299244549985,0.1000611170070318,-0.03697496436872538,-0.3200658202203669,-0.3877448721043736,-0.3801239883845725,-0.03641549360516194,-0.06498986097154713,0.02126347643246551,-0.12938050347076668,0.06258727340063208,-0.09179802537635118,-0.04579656181801195,-0.07959428187206152,-0.8578467656206937
-0.874401696402888,-0.851369137296945,0.06743296300677581,-0.01705616224020734,-0.12441316784682954,-0.2293686113458101,-0.34517616554485275,-0.3266710289226399,-0.2527494702102977,-0.13903381645660629,-0.012981241994487913,0.15378423311092093,0.13829134970472512,0.04965416978276216,-0.0843823135978028,-0.21909219698208005,-0.3367023837463342,-0.2889421717452949,-0.19254380906850055,-0.1763432220209722,0.085692018919308,-0.12650144591774193,0.009249903330243114,-0.05994387207983576,0.010046069614458641,-0.148347650222873,-0.02789168786792351,-0.9570809874404504
-0.895018298597794,-0.8793019461963603,-0.02272842151668253,-0.13336708707676137,-0.24007760130879008,-0.3196401780239061,-0.3255956534285277,-0.24098934490227208,-0.11744099330672386,0.013478754704660867,0.11887579122038772,0.1339643983777734,0.025514100549782537,-0.12691456343411045,-0.27245507488840326,-0.3632312402911857,-0.2807159533080048,-0.13739721865644494,0.010087153503935298,-0.19147708905636518,0.12626123004650291,-0.19515209354648966,0.10132636730479772,-0.13052153746396467,0.041391132762218286,-0.14277730010690193,0.04454963735123285,-0.9814776172290247
-0.9185442677364861,-0.9125006993126323,-0.13488214958343414,-0.24592261256339099,-0.32894727397369594,-0.36294048167715365,-0.24756903632738902,-0.11594088713197981,0.02594112080638422,0.1412831651136197,0.19347912156281555,0.03767643092608686,-0.13228592142963203,-0.29802284623096975,-0.4071830543283038,-0.4205857642670675,-0.16593442479327114,0.020561350350652097,0.16700060629759172,-0.07238575269396741,0.03456158186577163,-0.1481706372556546,0.07515715257363542,-0.09368292975264936,-0.02244478990703902,-0.02808808166026533,-0.00044133732982643004,-0.9961258317256585
-0.9433103661087915,-0.9522914342246983,-0.24345536672858747,-0.3306163840652452,-0.36888744192182665,-0.3454366396162669,-0.12634066972127422,0.019460796470516906,0.14280489732356805,0.2059129417922274,0.18011372267049097,-0.1085613930154814,-0.28591310018444005,-0.412579715002921,-0.4461705383469584,-0.37506649635561384,-0.02966845398665574,0.1387518442149236,0.23316437645311816,0.07595255802828693,-0.10661701139158386,-0.017389794932691105,-0.03705728383496765,-0.010619429306151895,-0.10202710359928424,0.07832762011985839,-0.06681322874152806,-0.9984507264065514
-0.9709218847396257,-0.9878676389983897,-0.3252786808758271,-0.3661557294958233,-0.3467301193314275,-0.26419601120404645,0.008263378994371573,0.13194459513869972,0.19877711205724613,0.18094059740461765,0.07664292313434173,-0.2584550973055705,-0.3879184946052938,-0.43278182003935617,-0.3791389333534252,-0.2448629264890797,0.0834781920023584,0.18074760809316914,0.19981434967375855,0.12720397434203434,-0.1897250857171845,0.09338237753528245,-0.12421685115485426,0.028524299834783884,-0.10671622676478876,0.0863068910830469,-0.0099883540164043,-0.9842060711051617
-1.0028975753110818,-1.029326352544633,-0.36034763912420453,-0.3414666506524643,-0.2615879663886983,-0.13695381449137012,0.12278595457536867,0.18774331518240017,0.1703915988643896,0.0699366192247981,-0.08509893870843799,-0.36577753255828316,-0.4058098602362237,-0.3553248280262603,-0.23246040751183317,-0.07834094513947987,0.1373663761834596,0.14577167810820524,0.08952971674413224,0.039779751337187585,-0.15261181802809798,0.08422439876053267,-0.10689486486404665,-0.016796792696960328,-0.01990518220015991,-0.027622244519770134,0.013492761933137087,-0.9911276034489547
