X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.1336245675784813,-0.02218717824029537,-0.0984208059498699,-0.08041574108576999,-0.03174511548677306,-0.013073337570335242,0.226675488547333,0.11435592646309711,-0.007153311699035547,-0.11047045044074,-0.17503556194798786,-0.187880501466001,0.13070478567438681,0.1496098657950573,0.16248060734694691,0.16931059168485563,0.17009340016358387,0.16482261413793187,0.1258867666224699,0.11959648725080219,0.11153390113111206,0.10162801978563096,0.08980785473659036,0.07600241750622261,-0.5056305738761304,-0.5485258839535732,-0.5387904472526682,-0.5285773707251196,-0.5178857746216012,-0.5067147791927893,-0.4616526822644308,-0.4592388359330615,-0.4565274469469015,-0.4535150859028656,-0.45019832339787,-0.5045930800234548,-0.48333658937618096,-0.46184369812074033,-0.440113617274305,-0.41814555785404395,-1.6176448509202435,-1.619456934690283,-1.6212579238342815,-1.6230479176111368,-1.6248270121760267,-1.626595302586615,-1.628352886697636,-1.630099855436548,-1.631836303519931,-1.6335623207483454,-1.6352779997297247,-0.9116457513877918
-0.027077141051774833,-0.08897283222442431,-0.05671093755924872,-0.005926195450287275,-0.004609539348573666,-0.03705842327583375,0.07831793220589578,-0.057715402701367324,-0.16779038623073017,-0.22749396579270442,-0.22489547862761394,-0.16891087329672172,0.11362966183845113,0.123766068044312,0.1280527037983561,0.12674951546842927,0.12012152307161705,0.10844979092406826,0.1306041486178049,0.12109801752508909,0.10903171886028362,0.09428425477217273,0.0767346274095424,0.056261838921176865,-0.39981090333060876,-0.4351439618591293,-0.42127486569867434,-0.40668329202977593,-0.39136045047461354,-0.3752975506553652,-0.5229547259194327,-0.5163832923467551,-0.5093874592056464,-0.5019623101677289,-0.4941029289046247,-0.6458792070285667,-0.6511420579055625,-0.6565143085362326,-0.6619968728703302,-0.6675906648576053,-1.4576453350849414,-1.4568618324548106,-1.4560797849704423,-1.4552991996960802,-1.454520081615815,-1.4537424355070652,-1.4529662695653711,-1.452191586310447,-1.4514183925851694,-1.450646691423775,-1.4498764892400362,-0.9665546578203195
-0.07927899434883323,-0.06721723636085009,-0.0270636358897286,-0.01614713129219525,-0.03334743125801409,-0.021520578177207095,-0.06776407820542762,-0.169356037215879,-0.22249728239000943,-0.21661391539300257,-0.1592691557153484,-0.07226608948258872,0.15957313343211843,0.16685650478972147,0.16836063000709234,0.16429204779644047,0.15485729686997507,0.14026291593990625,0.07417971616215846,0.07150551489253298,0.06727593459622705,0.06142398196991561,0.0538826637102745,0.04458498651397824,-0.4504177983692681,-0.49178066701448075,-0.4822871319170339,-0.4721708042314292,-0.46142384021639915,-0.4500383961306772,-0.4259913412513926,-0.4179158522706977,-0.40945390232104617,-0.40060143374352575,-0.3913543888792229,-0.42672013801156417,-0.42004977462598514,-0.4133578568758971,-0.40664468604905446,-0.3999105634332021,-1.490682928194,-1.4920773222156576,-1.4934614014072731,-1.4948352678255128,-1.4961990204045497,-1.4975527568682092,-1.4988965774359317,-1.5002305755793524,-1.5015548482149124,-1.5028694874308197,-1.5041745878314532,-0.9653649384972421
-0.04940881237758765,-0.02274484281285749,-0.03867804492314075,-0.07940819556802925,-0.07319245314848266,0.060690187484393476,-0.14691969334370858,-0.1990403219018243,-0.19138366155970887,-0.13006594454268017,-0.03811299324705408,0.0599781512790849,0.1764704193494988,0.18464423542976927,0.18695365846270295,0.183325271828493,0.17369963491537477,0.15803797106500572,0.06469556166374946,0.061674057939690385,0.05676186108106229,0.04984964952612336,0.04082810171313289,0.02958789608034995,-0.3314804498620523,-0.36627205475792646,-0.3546370734776044,-0.34270163962832934,-0.33047033822524374,-0.3179477542834859,-0.5013098788823489,-0.49748553014175245,-0.493318099862712,-0.4888036788825465,-0.48393835803857255,-0.639329449705468,-0.6078619841449378,-0.5761241278405486,-0.5441152607732976,-0.5118347629241705,-1.5136258368876598,-1.515758945663902,-1.5178801383002,-1.519989514278951,-1.5220871701128589,-1.5241732012705533,-1.5262477059191695,-1.5283107755783956,-1.530362505418673,-1.5324029858932984,-1.5344323101626167,-0.960582345869589
0.03300366533901555,0.00747438154755331,-0.045200302533014214,-0.05712765194448499,0.04531967634161438,0.26721193267459675,-0.288793887757541,-0.26655716727862355,-0.1734333263112261,-0.03706324260262528,0.1086964813081388,0.23463151842166674,0.1824081902175838,0.17085226620121685,0.15439131000947715,0.13333361820412093,0.1079514013330658,0.07851686994422957,0.14627647415834288,0.1368817286706252,0.12602603544550028,0.11366718705026169,0.09976297605220164,0.08427119501861369,-0.5229158340438285,-0.559240605164425,-0.5421435765398259,-0.5243741857054471,-0.5059291342111227,-0.4868051236066866,-0.498745827151752,-0.4936408881380506,-0.4881947305367711,-0.4824033672419784,-0.47626281114774005,-0.4855966382344832,-0.4545521939367181,-0.4231274741118163,-0.39132098575525953,-0.3591312358625055,-1.500404061405949,-1.5033972335012216,-1.5063712881194453,-1.5093264003939693,-1.5122627415267962,-1.5151804807189815,-1.518079788915664,-1.520960829507719,-1.5238237686082174,-1.5266687667247543,-1.529495986176833,-0.9663135519109916
-0.026101954614336398,-0.0660158258338519,-0.08289653776696138,0.012276005473839557,0.2514974412545512,0.3420783138542758,-0.23074250521467332,-0.14817440581149488,-0.025486745710170955,0.10730708696433156,0.22195513058841776,0.29237669267410316,0.16594336508967467,0.15517861451576231,0.14010941022987855,0.12095926103579502,0.09795960322856234,0.07135631033756651,0.1676068615421682,0.16471570453737572,0.15954538688272324,0.15196845269913495,0.14185744610753348,0.1290849112288417,-0.26494076275609835,-0.3011090424651105,-0.29341486554373153,-0.28568535160991926,-0.27793095976541005,-0.27016214911194136,-0.48145794037830536,-0.47726165275693255,-0.4727422235356564,-0.46789621086613076,-0.4627201729000121,-1.2304155693393302,-1.2090489607730173,-1.1873276475739678,-1.1652498409177086,-1.142813751979786,-1.668872403533002,-1.6703515387110703,-1.6718215221822816,-1.673282435304828,-1.6747343565072326,-1.6761773633304262,-1.6776115363919923,-1.6790369494750181,-1.680453680443197,-1.6818618023697183,-1.6832613914006749,-0.9517207155628133
-0.04831354454010395,-0.07585309065837231,0.019799245823644673,0.2373465075753498,0.2942792645091499,0.09631321637325696,-0.15554592169300407,-0.001950345496339323,0.16059048566422662,0.29779117509496067,0.378051957206174,0.3845650614889824,0.20732194089220268,0.19582840950632097,0.17937223970400784,0.15776711356597373,0.13085754418513829,0.0988096567523622,0.14010118486317813,0.13223017853604113,0.12254062399760945,0.11098784302117126,0.0975271573800145,0.08211388884742665,-0.41807242035320846,-0.45600150974292974,-0.444772043295258,-0.4335193513075353,-0.422257730381701,-0.41100147711969537,-0.47377757918035723,-0.4767785695881871,-0.47961513198643824,-0.48228508051753427,-0.48478622932389825,-0.39632494575775945,-0.37425523250473225,-0.3518812192826982,-0.32920126001130523,-0.30621370861020125,-1.7571930730222094,-1.7596461445894254,-1.7620840446407229,-1.764506909777624,-1.7669148729530795,-1.7693080655900775,-1.771686621694,-1.7740506676051169,-1.776400333303007,-1.7787357432314113,-1.7810570244500081,-0.9902126811036406
-0.05169741303174258,0.011661841252976535,0.22385110774656503,0.2978066683803231,0.10594942704939303,-0.0659925976122423,-0.04516398273503908,0.11909717147595655,0.2618524016483723,0.3463888931176444,0.35016657354731584,0.29051955067139223,0.08758334616625962,0.07930464688050898,0.06722706815460056,0.050673963939952715,0.029293309950620072,0.00390424818469981,0.10509372318608357,0.09066859840947528,0.0735910162366522,0.053771626197356204,0.031121077821329113,0.0055500206383136685,-0.11843428435469305,-0.13527503700390375,-0.11317551016051752,-0.09089141549212498,-0.06843668577028827,-0.04582525376656821,-0.5936059082435721,-0.5897222527031935,-0.5855287503707088,-0.5810225390720591,-0.576200756633185,-0.4459686371700654,-0.42783666544068066,-0.40947988243661615,-0.3908974258932767,-0.3720884335460819,-1.523269496687556,-1.5230413279711537,-1.5228119889289848,-1.5225815070629058,-1.5223499075335774,-1.5221172150865732,-1.5218834577815934,-1.521648657647579,-1.5214128409634537,-1.5211760298997883,-1.5209382499138906,-0.8471230432625029
0.013835485013161675,0.24548134454775195,0.32064990983961783,0.12264561463243284,-0.05634513482235204,-0.11337330897275055,0.11298969812730975,0.23143454119992524,0.3004386464688742,0.3021063595410116,0.25105775971299815,0.16938883667539262,0.15054053606141715,0.14303462005550394,0.13075094394874864,0.11335549140910928,0.09157953825985232,0.06659452528948662,0.026806101960512585,0.01211062544793684,-0.004056907249484709,-0.021634526077544347,-0.04056026098203447,-0.06077214190874758,-0.4048549831283266,-0.4262618403676949,-0.3983249670193054,-0.36970979017492556,-0.3404185459827952,-0.3104534705911529,-0.4141414780147359,-0.4108465758742942,-0.4073455190792524,-0.4036364811726103,-0.39971763569736474,-0.5190527646423149,-0.48821090843506787,-0.4570274403955027,-0.4255011365364809,-0.393630772870882,-1.3988406904055217,-1.4022586320224957,-1.4056573702898771,-1.409037065646519,-1.4123978749743211,-1.4157399534459154,-1.4190634581180674,-1.4223685389966505,-1.4256553489032298,-1.4289240354704047,-1.4321747482658453,-0.8347087766701183
0.2486554230129263,0.3128777370603424,0.11272837208667141,-0.06370106291533995,-0.11406612314695785,-0.054784510989574375,0.23156110760647697,0.29565467609895024,0.29192109548291234,0.23400002213776494,0.14239343192481702,0.037235088580262365,0.03416777587992059,0.013811325772643768,-0.00886622656702074,-0.03314853455165845,-0.058117087266135514,-0.08283269439691265,0.11666539372433071,0.10958344687471655,0.10114238571543721,0.09137349872517841,0.08030807438262477,0.06797740116646112,-0.2935817636847682,-0.3092524557909466,-0.2792259109572769,-0.2483046854732004,-0.21648257093482215,-0.18375335893824662,-0.34444088674378215,-0.3377267641564189,-0.3306565378818689,-0.32322637167347945,-0.31543242928459647,-1.5367021334779132,-1.5049300755152453,-1.4726371062809072,-1.4398209320453368,-1.4064792590790225,-1.4014325290496077,-1.4018503969221099,-1.4022657639217724,-1.4026786527428592,-1.4030890840235513,-1.4034970781751912,-1.4039026589333283,-1.4043058444485468,-1.4047066570807618,-1.4051051154279557,-1.405501241374497,-0.7866588195257047
0.2919066102778938,0.10488467471662699,-0.05226402721602008,-0.08469323319677158,-0.020296013604766294,0.03309789115469597,0.3716795116622018,0.3572710698032875,0.27561527292589116,0.1563683627453596,0.029209258007228955,-0.08013427041159371,-0.002159460520835488,-0.020101344726033532,-0.03986918530481409,-0.06062752717263575,-0.08153742026141209,-0.10175991450305732,0.17711542964974947,0.16710776382776849,0.1551454449228844,0.1412305195505561,0.12536503432624158,0.10755103586540127,-0.18224101471609977,-0.21046875131942233,-0.1976338974987989,-0.18469781071440194,-0.17166984915863048,-0.1585593710238815,-0.4269512369788454,-0.41933117454048574,-0.41129264923839337,-0.40283134776973595,-0.39394295683168234,-0.7103666851750889,-0.6656030866671343,-0.6202625220912562,-0.5743423063257598,-0.5278397542489484,-1.7551992716486124,-1.7568646698425012,-1.7585193943476627,-1.7601635437058765,-1.7617972132357331,-1.763420497143953,-1.7650334926220905,-1.7666362896153465,-1.7682289820965937,-1.7698116589084156,-1.7713844118867448,-0.8574403999037947
0.10316349770318056,-0.06924343093133445,-0.11510231857892661,-0.054348322522996706,-0.00959083169385233,-0.0008326109198839582,0.35001289939968894,0.2878285971246468,0.1884748025097347,0.07731510593990443,-0.023276289333115874,-0.10085483196916101,-0.06562264547960373,-0.10049409007600474,-0.13410634084547723,-0.16521785840321235,-0.19258710336440144,-0.21494862925153135,-0.0008657533372031789,-0.003542555812549253,-0.006141116188738471,-0.008596300289664738,-0.010842973939221179,-0.012816002961301587,-0.36807017889963833,-0.37963395243819675,-0.34268035235952954,-0.3045938953206918,-0.26537010684479656,-0.2250045124549599,-0.28919167771308374,-0.27420253218281265,-0.2586735735823984,-0.24259957433336798,-0.22597530685724887,-1.5277941616702253,-1.4783826759002592,-1.428306000088642,-1.3775614422724383,-1.3261463104887323,-1.0564515385370492,-1.0551628159913993,-1.0538817799173095,-1.0526083624232616,-1.05134249486617,-1.0500841094036037,-1.0488331420061938,-1.0475895248447997,-1.0463531946294218,-1.0451240858031012,-1.0439021365292431,-0.5173348231834004
-0.04748975510763964,-0.09224751878018411,-0.03659663285690362,0.014215591822588136,0.028409486747644097,0.028121092293749816,0.2322648488319452,0.12221917949385963,0.007488751262874738,-0.09128784526788258,-0.1629135146623718,-0.2059774879963322,-0.08906849298263775,-0.11493655002887393,-0.1393261648000994,-0.16119813530982607,-0.17949648752595226,-0.19312076285020507,-0.00020027310179127067,0.0027210660525636143,0.006048943725465161,0.00987502457801237,0.01429097327130524,0.019388454466442884,-0.2707194850641974,-0.2833983896620791,-0.2509150087564892,-0.21727549882280506,-0.18246918493388886,-0.14648539216260326,-0.30961024053289954,-0.29270368608646047,-0.2752198825713644,-0.2571531498809555,-0.238497807908577,-1.004593940206323,-0.9404593089140443,-0.8755398036862698,-0.8098322489714931,-0.7433334692182163,-1.1522917159310666,-1.1534313965055931,-1.1545643027767583,-1.1556904941550463,-1.15681002776677,-1.1579229600996699,-1.159029350198228,-1.1601292516707504,-1.1612227214895277,-1.1623098128367393,-1.16339058144365,-0.8185314397165073
-0.084179258651493,-0.007235554950970613,0.06371098620485327,0.0903734389494184,0.0912783882919137,0.07083920503238472,0.09595514913066827,-0.0431323523711703,-0.15826459495445855,-0.23553048522701914,-0.27254803627672997,-0.27235987591170296,-0.0748017525635426,-0.09017374729229843,-0.10459648802359722,-0.11761054623917777,-0.1287375160426555,-0.13749485533281858,0.09664486993750376,0.08650581810465519,0.07539677036159564,0.06336468492953529,0.05045652002968182,0.03671923388324361,-0.22262871718120159,-0.22634158965744855,-0.18668962909092657,-0.14601852138219062,-0.10432295148738135,-0.06159760436264006,-0.41294301553435264,-0.4096379032668812,-0.40602330771748496,-0.40209551523502074,-0.39785081216834284,-1.3946419413320585,-1.3715831846996482,-1.3481369189370223,-1.3243011212223477,-1.3000737687338029,-1.290337840688876,-1.2917098757163759,-1.2930721212459964,-1.2944246733586309,-1.2957676252419525,-1.297101068948982,-1.298425098807009,-1.2997398029163088,-1.3010452725250485,-1.3023415944201022,-1.3036288576829227,-0.9250883939717989
-0.008830945511127064,0.05797589122402913,0.07598135407497342,0.0773553387194974,0.0697177997023597,0.05553138519087253,-0.025559280809521523,-0.14288894220322834,-0.22408190544961093,-0.2644247925542368,-0.26668214997248896,-0.23709941658616984,-0.06380879246245585,-0.07933534597687619,-0.09400333107052772,-0.10746859824832555,-0.11934448865970615,-0.1292267240849151,0.15963342047010864,0.15390513135825024,0.1467153993011161,0.1380264597146601,0.12780054801483343,0.11599989961759016,-0.160548286499552,-0.17758651828187932,-0.15414685531177708,-0.13044076770167323,-0.1064791471816251,-0.08227288548168998,-0.4417714058517417,-0.43850882033224536,-0.43499697445701024,-0.43123346735648316,-0.42721589816111083,-0.5849655127670139,-0.5723374831198146,-0.5595936466527462,-0.5467337097235345,-0.5337573786898957,-1.572674006502946,-1.5735393138634723,-1.57439690332001,-1.5752468589925446,-1.5760892619817946,-1.5769241923418575,-1.5777517329006652,-1.578571959720414,-1.5793849526112074,-1.5801907865949572,-1.5809895394769438,-0.9373452697886193
0.07846127498943067,0.10178171653056411,0.09436919856384929,0.06801748749076575,0.03415358424328008,0.021350943575235704,-0.1826405615297212,-0.2514239723270859,-0.2780832189806778,-0.2662224373250571,-0.22121636071098116,-0.14871504665977275,-0.09567388001738686,-0.10053244016535345,-0.10322333734798173,-0.10366207724786647,-0.1022780219387297,-0.09962955601950241,0.12296569329656326,0.11407689215306482,0.10284691040772342,0.08915389563850784,0.07287599542338596,0.05389135734032635,-0.06074717867416779,-0.08405029703414157,-0.07083670362829442,-0.05787295066928988,-0.04518205234020456,-0.03278702282411372,-0.41752764865654857,-0.4046405010867342,-0.3912990377222275,-0.3774994756712643,-0.3632380320420816,-0.9435511808023778,-0.9064873253449377,-0.8689403937972091,-0.8309084488748589,-0.7923895532935485,-1.4721088994917102,-1.472473150240237,-1.472834708399152,-1.473193601565724,-1.4735498551451078,-1.4739034942348042,-1.4742545472809006,-1.474603036909289,-1.4749489900080228,-1.4752924295241074,-1.4756333817189964,-0.9381713539697594
0.05415123006943667,0.06581901779072519,0.06279989627300142,0.04109073702847921,0.03816983886370129,0.0704118762814705,-0.21396303861918398,-0.24199618538356127,-0.23353406998424575,-0.194978845357351,-0.1331324659070835,-0.05430902484744227,-0.07523092838099954,-0.08428001769943771,-0.09079247621192998,-0.09465025378954184,-0.09611475345942522,-0.09588870387748716,0.14410512375043538,0.13135170780799532,0.11658007507322354,0.09972670736682065,0.0807280865094886,0.05952069432192708,0.003320019263688634,-0.021296103135615585,-0.01189761010250534,-0.0030379246357549183,0.005253825509602406,0.012948512578534466,-0.4516106491818439,-0.44282123680363517,-0.4336485653521728,-0.42408940803272877,-0.4141405380505778,-0.4762641196568248,-0.44965673193086364,-0.42273996200294683,-0.39551259121208626,-0.3679734008972908,-1.7634784127162073,-1.7637186684381592,-1.7639552019500508,-1.7641880610511107,-1.764417290805634,-1.7646429356545092,-1.7648650435057882,-1.7650836554931517,-1.7652988172477013,-1.7655105697359204,-1.7657189573712373,-0.9659617744367263
