,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
10,0.734773012732891,-1.21515578520379,-2.16919262793949,-1.94386561999966,-1.33476998365745,-1.10109929807071,1.7656571088611799,0.81040801454862,-0.22299692000709304,-1.1016827106083897,-1.6507924395551001,-1.76003535871712,0.8000117101288359,0.8838790389524159,0.9409766395468392,0.9712760373103531,0.9747487576412021,0.9513663259376329,0.378905198327563,0.36320963958644004,0.34309180593076094,0.31837456630530103,0.288880789654838,0.25443334492414704,-0.6939462717373641,-0.679522094815062,-0.664355169011434,-0.648444123756966,-0.631787588482144,-0.614384192617456,-0.735103143091287,-0.7305326316932941,-0.7253987364222529,-0.719694963854914,-0.7134148205680301,-0.0375991485911082,-0.0355075977644923,-0.0333927860950765,-0.0312546359502114,-0.0290930696972473,3.8300545433129196,3.81028538063254,3.79046310429362,3.7705877142966098,3.75065921064197,3.73067759333017,3.71064286236167,3.6905550177369304,3.6704140594564,3.6502199875205696,3.62997280192987,2.0029248
11,-1.27635193737343,-2.0509545839936703,-1.64720840200304,-1.01165534652782,-0.9951778618798001,-1.4012641482388601,0.503914107910925,-0.6530145477494791,-1.5891740766126299,-2.09693772210318,-2.07483825461083,-1.5987035319907998,0.7242624926533728,0.7692299462124191,0.788246458601501,0.7824652123181001,0.7530618977468041,0.701283381511429,0.390676050119233,0.36695627073414294,0.336848339386226,0.30005034120507695,0.256260361320295,0.20517648486147602,-0.523378294191718,-0.502883362243433,-0.48127657059232504,-0.45854422462845207,-0.43467262974187704,-0.40964809132266,-0.8511758547649059,-0.838733135584833,-0.825486834569575,-0.8114276428685241,-0.7965462516310741,-0.0515011195528483,-0.05201896232778201,-0.0525475695863281,-0.0530870312573649,-0.0536374372697705,4.04045983901839,4.0251831663672,4.009873925381919,3.99453211801099,3.9791577462028505,3.96375081190593,3.94831131706869,3.9328392636395497,3.91733465356697,3.90179748879936,3.8862277712852,0.802656000000002
12,-1.92963963731353,-1.77869100933354,-1.27618292505503,-1.1395667375161498,-1.3548223978661,-1.2068135215773101,-0.7384759579987059,-1.60248953705265,-2.0544422101334,-2.0044056814013502,-1.5167031945935,-0.776764410297583,0.9280784095840742,0.960389137530922,0.967061786543351,0.949012610346873,0.907157862667001,0.842413797229248,0.249885324983707,0.243212635166138,0.23265895033459,0.21805710822718802,0.199239946582057,0.17604030313732102,-0.604950233436186,-0.591118202779485,-0.5763281376945021,-0.560567818345038,-0.543825024894892,-0.526087537507865,-0.667579969205008,-0.65228938755075,-0.6362670591234929,-0.6195053009253311,-0.6019964299583571,-0.0299367729460075,-0.0292804367574784,-0.0286219797085658,-0.0279614314447395,-0.0272988216114684,3.99701417912862,3.9786397547322796,3.96021886078058,3.94175149880566,3.9232376703396405,3.9046773769146497,3.88607062006282,3.86741740131627,3.8487177222071405,3.82997158426754,3.8111789890296204,0.828662400000001
13,-1.55582489235146,-1.22213475976,-1.42153313935535,-1.93125654479836,-1.85346873053096,-0.17797491495243697,-1.41167418159834,-1.85494677188677,-1.78982883765035,-1.2683373667176001,-0.486301078340352,0.347938970587223,1.00303869672454,1.0392996443942601,1.0495447816621,1.0334484153410899,0.990746853063859,0.9212680725625741,0.22622038178418102,0.21868109991999302,0.206424144419761,0.189176735190169,0.166666092137903,0.138619435169649,-0.41323821160759394,-0.395587188784546,-0.377460945121656,-0.35886662365590793,-0.339811367424293,-0.32030231946379495,-0.8101922930504829,-0.8029510576488571,-0.795060212509643,-0.7865123558059891,-0.77730008571104,-0.0508566505024024,-0.0477603819462814,-0.0446375080584896,-0.0414879678317197,-0.0383117002586632,3.96684340353076,3.9473403590453198,3.92778275786485,3.90817059998918,3.8885038854180802,3.86878261415138,3.84900678618887,3.82917640153036,3.8092914601756602,3.7893519621245497,3.7693579073768597,0.933206399999999
14,-0.524461930820776,-0.843951872956266,-1.5031568826374901,-1.6524234349006999,-0.37033141643963,2.4065715595790698,-2.61827785067691,-2.42916024102992,-1.63716583602771,-0.47737321810178995,0.7622758837045641,1.83332110425747,1.02938002819175,0.9781152637392969,0.905090636661747,0.811673822153015,0.699072409463489,0.568493987843559,0.429781770485084,0.406339921411649,0.37925270308268205,0.348414799152085,0.313720893273758,0.275065669101603,-0.721807933496047,-0.696214656905928,-0.669579039770469,-0.6418959434040121,-0.613160229120901,-0.583366758235479,-0.805337374364301,-0.795671397849986,-0.7853593390132521,-0.77439364844514,-0.7627667767366949,-0.0357299772313673,-0.0326753322191555,-0.0295832696667522,-0.0264536426686834,-0.0232863043194727,3.98423052851959,3.9636785176683396,3.94307029098098,3.92240584846315,3.90168519012044,3.8809083159584703,3.8600752259828504,3.8391859201992,3.81824039861312,3.79723866123022,3.7761807080561205,0.8079264
15,-1.26414782459794,-1.76365578222388,-1.9749119115681202,-0.783861250638118,2.20991026678722,3.3434977963812296,-2.12456571746829,-1.42234518962432,-0.378918078439335,0.750459440834449,1.72551167398401,2.32442901442001,0.956338237614239,0.908583302415684,0.8417328102259121,0.7567782980403359,0.654746471047975,0.5367280813644729,0.48300553502274396,0.475791495404262,0.462890474692149,0.443984443889799,0.41875537400060403,0.386885236027956,-0.30598461879565697,-0.29406913644138,-0.282082307902328,-0.270040427508679,-0.257959789590608,-0.245856688478293,-0.772603524442534,-0.7646580392003721,-0.756100699613412,-0.7469249886938519,-0.7371243894538951,-0.10901708171544199,-0.10691469574071001,-0.10477740829611099,-0.10260504336871,-0.10039742494557401,3.7626884122375603,3.7430192849166297,3.7232980380988803,3.70352467351385,3.6836991928910696,3.66382159796007,3.6438918904503796,3.62391007209153,3.6038761446130603,3.5837901097444904,3.5636519692153596,1.1269152
16,-1.54211800339684,-1.8867656663565702,-0.689710562993896,2.0328163451848,2.74530962807418,0.26783467106501396,-1.4850380432898402,-0.17874702568203402,1.20362109322584,2.3704777999807702,3.05307518549279,3.10846746847418,1.1399032159656202,1.08891523972161,1.01591184617988,0.9200664857514821,0.8006893823825391,0.65851750602604,0.414373135963659,0.39473333384043796,0.37055587470908796,0.341729277077234,0.30814205945250106,0.269682740342514,-0.5528135590097111,-0.5353775266983071,-0.517883038299,-0.500352366618601,-0.48280778446392103,-0.46527156464177205,-0.758061099790335,-0.7637433425603101,-0.769114248157673,-0.774169677757662,-0.7789054925355141,-0.0269460116515627,-0.0247744430815897,-0.0225729326523382,-0.0203413183963048,-0.0180794383459861,3.6465434571496296,3.6250008894208197,3.6033997615937,3.58174007334592,3.56002182435512,3.53824501429896,3.5164096428550695,3.49451570970111,3.4725632145147203,3.4505521569735498,3.42848253675523,0.28550879999999995
17,-1.58446591873277,-0.7915472982761179,1.86392619747781,2.78945383783327,0.3884284337601379,-1.76336508925973,-0.546267937161914,0.8507310884674029,2.0648277409126004,2.78378893889004,2.8159171429364505,2.30863449756845,0.608714983350093,0.571988749406739,0.518409803433857,0.44497638631213104,0.35012683650112897,0.237495058267276,0.327022218990828,0.29102852460913303,0.24841639590826803,0.19896288483272898,0.142445043327014,0.0786399233356216,-0.0698346327917535,-0.0357148238593072,-0.0012857690334697,0.0334308256936179,0.0684132543298151,0.10363981088298199,-0.98495074751501,-0.9775972173078449,-0.9696570058871541,-0.961124693852792,-0.9519948618046121,-0.031830745709157,-0.0300466346304247,-0.0282404030514089,-0.0264119661288372,-0.0245612390194386,3.9541616333311005,3.9377154207096297,3.9212316403659506,3.9047102917039704,3.88815137412759,3.87155488704071,3.85492082984725,3.83824920195111,3.8215400027561803,3.80479323166638,3.7880088880856095,3.41334432
18,-0.7643449166959109,2.13462094788437,3.07532891179276,0.5973753062365451,-1.6426305103473702,-2.3563179058980697,0.7987885926405649,1.8061316321927898,2.39299386561725,2.40717733795431,1.9730220773144702,1.2784488140511499,0.888007708535243,0.854709720810673,0.8002164789607661,0.723046208913523,0.62644302016434,0.515603696285678,0.131678278754518,0.0950100004152719,0.0546686349276955,0.0108088104996216,-0.0364148446611179,-0.0868477023466911,-0.531508715362378,-0.48904582400266,-0.44552271371208707,-0.40094286820643393,-0.355309771201479,-0.308626906412998,-0.645142776628182,-0.63890402497591,-0.632274928591932,-0.6252520291606,-0.6178318683662621,-0.0390219217957275,-0.0359872106143261,-0.0329188862405063,-0.0298168282389924,-0.0266809161745105,4.11779012710104,4.09735081905539,4.0768514532946005,4.05629202981866,4.0356725486275895,4.01499300972139,3.99425341310004,3.97345375876355,3.95259404671193,3.93167427694517,3.9106944494632594,3.68471116799999
19,2.17434341536351,2.9780629229855,0.47326452925703005,-1.73468734437291,-2.3649882298380698,-1.6230998559779701,1.8072080470486298,2.35230742348475,2.32055427705298,1.82795039018002,1.048859814058,0.154515050107094,0.37175110015526797,0.281445156782878,0.18084226449970497,0.0731203032414529,-0.0376459991168389,-0.14729017608305403,0.35589595001842605,0.338225015833803,0.317162808031138,0.292787397889323,0.265176856687246,0.234409255703797,-0.35215030404209396,-0.30675583448028304,-0.25997720588632894,-0.21180474613106698,-0.16222878308533403,-0.111239644619965,-0.5131677860454,-0.5004548915192361,-0.487067730392086,-0.472999038900378,-0.458241553280536,-0.13915441374430898,-0.136028174554698,-0.132850679848881,-0.129621703933349,-0.12634102111459802,4.11438176318517,4.09789037294063,4.081356620522859,4.064780505939241,4.04816202919715,4.03150119030399,4.01479798926712,3.99805242609393,3.98126450079181,3.9644342133681296,3.9475615638302797,4.7350483200000095
20,2.7156167009539502,0.37510343553603,-1.5915568945089298,-1.99739691833894,-1.19148852979195,-0.523282728119858,2.9988791690422403,2.8763390631089503,2.18187743447471,1.16771301969454,0.0862574176543753,-0.843681272924616,0.210595037286065,0.13100066938351,0.0433059346682635,-0.0487828939507346,-0.141544039005331,-0.231255723027374,0.5067313952681121,0.48176018214871996,0.45191170198465397,0.41719106150826396,0.377603367451899,0.33315372654791,-0.172683043634837,-0.152859798549212,-0.132864262490751,-0.11271101467291002,-0.0924146343091469,-0.07198970061291701,-0.669397489362026,-0.65496923774744,-0.639748645185764,-0.6237275446286229,-0.606897769027644,-0.0578464208757189,-0.0534418677904888,-0.0489805436287758,-0.0444621841857027,-0.0398865252563922,3.64916537988108,3.6286770934145,3.6081347879904904,3.58753846356398,3.5668881200899203,3.5461837575232296,3.52542537581886,3.50461297493174,3.4837465548167996,3.46282611542899,3.44185165672323,3.1878144
21,0.35356351499133704,-1.8040481165429398,-2.37795584856584,-1.6176411118516,-1.05751697080871,-0.9479109406849499,2.81461018368896,2.28574862719408,1.4407700628080002,0.495385327486881,-0.360118713368666,-1.01990433945215,-0.0709423995909735,-0.22564023170023198,-0.37475198736540505,-0.512769909350418,-0.634186240419197,-0.733387165916591,0.0626312293885676,0.0559520490202977,0.0494680990052095,0.0433419026950858,0.0377359834417093,0.0328128645968634,-0.47221624516893895,-0.416403811288341,-0.358833460025311,-0.299498220551418,-0.23839112203823,-0.17550519365731898,-0.40855584935195705,-0.3801745644283979,-0.350771167302495,-0.320335759785336,-0.288858443688008,-0.13827790613507998,-0.13341602015298598,-0.128488682220024,-0.12349562745816699,-0.11843659098939,4.56804455674186,4.55609847674821,4.54412497782614,4.53212406240946,4.52009573293201,4.5080399918276,4.4959568415300595,4.4838462844732305,4.47170832309092,4.45954295981696,4.447350197085179,10.622275199999999
22,-1.53180857050167,-2.0919361260830502,-1.39548500474906,-0.7595880146401791,-0.581956448266199,-0.585565602684298,1.8131931858417698,0.8772829666638471,-0.0984699264568268,-0.938539569040717,-1.5476975335928203,-1.91394559191337,-0.17495362776527099,-0.28971034037775606,-0.397908339478658,-0.494937483552648,-0.57611322639235,-0.636553677916951,0.0642917413481815,0.0715810917236901,0.0798848404782464,0.0894317100560791,0.10045042290141802,0.11316970145849099,-0.315299191141319,-0.26647754859073697,-0.215871392628542,-0.16346409268819398,-0.10923901820315199,-0.0531795386068759,-0.447217496071475,-0.41520568206573205,-0.382100872448176,-0.34789231218777,-0.312569246253475,-0.0867971667295473,-0.0804865840788182,-0.0740987730767203,-0.0676334212621099,-0.0610902161738442,4.44201116995455,4.42621940862471,4.4103855183445,4.39450949932248,4.37859135176717,4.362631075887109,4.3466286718908504,4.33058413998693,4.3144974803838805,4.29836869329024,4.28219777891456,4.03833599999999
23,-1.99096470899568,-1.02804151679899,-0.140170689174453,0.193500460950022,0.20482558136589496,-0.0509635559332642,0.653914118425101,-0.528989441510301,-1.5081596627348,-2.16528626058214,-2.48011104673458,-2.47851079104499,-0.111663051775559,-0.17985679273629102,-0.24383942236431896,-0.301572808984665,-0.350934632862786,-0.389784225098299,0.305940568300478,0.280641519686111,0.252922129003007,0.22289956680525697,0.19069100364695002,0.156413610082175,-0.23778293188504898,-0.17758823844995603,-0.11581408672393,-0.0524521963515726,0.0125057130225163,0.0790679217537355,-0.642873540863057,-0.636615456786282,-0.629771379786451,-0.622334278229174,-0.614297120480055,-0.125176277971931,-0.122907391621143,-0.120600375973517,-0.11825503199174499,-0.11587116063852002,4.26047539749284,4.24346028126724,4.22640164259363,4.20929948148924,4.19215379797125,4.17496459205686,4.15773186376328,4.1404556131077,4.12313584010732,4.10577254477934,4.08836572714097,1.7090783999999999
24,-1.0480072644443799,-0.211943371030018,0.0133886175741699,0.0305835486251098,-0.0649975463470458,-0.242535497995375,-0.379534970872629,-1.3773936760043501,-2.06791902320516,-2.41102494040724,-2.43022318681518,-2.1786296197624697,-0.0628957260801616,-0.13177512573248099,-0.19684571634497897,-0.256580770779525,-0.30926498051821,-0.353104873426774,0.463110136850275,0.448816860998924,0.430876980245144,0.40919626407670795,0.383680481981387,0.35423540344695503,-0.13771709864304799,-0.101632267205737,-0.0651154020612548,-0.0281834715353924,0.00914655604605979,0.0468577123573113,-0.6974588244493051,-0.6912812628912229,-0.6846317378605009,-0.6775057034166971,-0.66989861361937,-0.0455074637938099,-0.04426491786817201,-0.0430109770300886,-0.0417456123863735,-0.0404687950438396,3.8891928711281496,3.87097352502446,3.85270993101533,3.8344020891681803,3.8160499995504504,3.79765366222956,3.77921307727293,3.760728244748,3.74219916472218,3.72362583726291,3.70500826243761,1.441152
25,0.0444239492322223,0.336271013153477,0.243505976906906,-0.0862763512885358,-0.510071103127174,-0.670291615368216,-1.7154710122622299,-2.3004562957575,-2.5271863572743,-2.42631344854738,-2.0435482994817598,-1.42694320150295,-0.20425665969712697,-0.225810361608876,-0.23774780685668398,-0.23969415901265398,-0.23355416801655804,-0.22180495771392497,0.37161651124946604,0.34943709881917895,0.32141595258207395,0.28724902533535807,0.24663226987623602,0.19926163900191501,0.0231497140283053,0.0440886666568714,0.0646742445762641,0.0848705937803535,0.10464186026301,0.12395219001810501,-0.651554341156059,-0.627153096515916,-0.601891624987696,-0.575762763832951,-0.548759350313235,-0.0807908114939237,-0.0771438813018262,-0.0734494184189978,-0.0697072322246669,-0.0659171320980614,4.02143971555068,4.00455008715163,3.98761788392237,3.97064310588422,3.9536257530585,3.9365658254665297,3.91946332312963,3.90231824606911,3.8851305943063097,3.86790036786252,3.8506275667590804,1.4230943999999999
26,-0.259807650378787,-0.11378942071069699,-0.151572656890638,-0.423255093714899,-0.45980909943128995,-0.0563114238569252,-1.9818606537112902,-2.22027538361666,-2.14830726051178,-1.82040495460502,-1.2944173451441499,-0.624044176965732,-0.113566975439253,-0.15371083860085902,-0.18260161801204602,-0.199715615866837,-0.20621247674191198,-0.205209668264094,0.42436379842674005,0.392541366186902,0.35568306219245793,0.31363039534064197,0.26622487452869004,0.21330800865383498,0.126417965790399,0.141853998810586,0.15649599699499697,0.170298581947883,0.18321637527349396,0.19520399857608103,-0.7160889970511991,-0.6994466329809581,-0.682078584785789,-0.663978742672417,-0.6451409968475711,-0.034811695974625,-0.0321936389907239,-0.029545140076827,-0.0268660793217298,-0.0241563368142275,3.63827800240734,3.6196183388678698,3.60091425010623,3.5821657361397796,3.56337279698587,3.54453543266186,3.52565364318511,3.50672742857297,3.4877567888427996,3.46874172401197,3.44968223409782,0.815615999999999
27,-0.168588051377263,-0.391416400628052,-0.7040895996185981,-0.743395880991607,-0.32842657651796997,-0.240716206115483,-2.25448332090881,-2.18007393152459,-1.83263578774791,-1.2393115389079299,-0.4561834225969289,0.42519482283337706,-0.16866884361634302,-0.146036181228089,-0.11081566726055499,-0.0697809704862662,-0.0292330177591377,0.00595124989550514,0.846898806597539,0.8233361433747621,0.7909835018891491,0.749347340206675,0.697934116393318,0.636250288515055,0.173002306053898,0.185045076366744,0.19571249747693698,0.204942735508494,0.212673956585432,0.218844326831768,-0.8759406673341941,-0.8750975516104741,-0.8739234909424201,-0.872416264508226,-0.870573651486087,-0.0717099747653441,-0.0704551372151183,-0.0691740635735817,-0.06786660472893799,-0.0665326115693911,3.52203517453553,3.5016801489402205,3.48127354983157,3.46081537727864,3.4403056313505096,3.41974431211626,3.39913141964494,3.3784669540056402,3.35775091526742,3.33698330349936,3.3161641187705295,1.62463104
28,0.0646717152766525,-0.315191737194243,-0.444812150994416,-0.19044220520000604,-0.182949581204901,-0.160815938371067,-2.49452273890935,-2.09160437043926,-1.4424605130107298,-0.615398924728492,0.297644308475659,1.17039456013642,-0.00368440104408035,0.013638956742815001,0.0389310738464451,0.0672886373173791,0.09407286178134801,0.11482730778641499,0.74843059403787,0.7083846424274441,0.658632265672761,0.598719649397524,0.5281929792254371,0.446598440780202,-0.00593965804402502,0.00544026659261853,0.0153945931549827,0.0238612994374153,0.0307783632342647,0.0360837623398788,-0.8095737164590842,-0.8142019564583429,-0.8186602909673871,-0.8229482213682919,-0.827065249043135,-0.00924619732034004,-0.00820375325351431,-0.0071375911008067705,-0.00604751227075728,-0.0049333181719054394,3.5402263000959904,3.52116058656366,3.50205087863184,3.4828971762991,3.4636994795639904,3.44445778842507,3.4251721028809,3.4058424229300295,3.38646874857103,3.36705107980246,3.34758941662287,1.2716352
