X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.18279463477424263,0.18379317064853185,0.09706261417859907,-0.009612863174764397,-0.05971793449790841,-0.04044434424241694,0.09532841646533474,0.10274151439074064,0.08843903452052215,0.06029536638695765,0.026905623477265772,-0.004672111655722566,-0.055466165024463554,-0.0899531612218506,-0.12121767622069535,-0.1483180830613886,-0.17032023549554198,-0.1862899872747671,-0.3996141259214616,-0.3926658669367967,-0.3821771988982732,-0.3679147400528494,-0.3496451086474839,-0.32713492292913426,-0.2694087114337089,-0.31920750314258595,-0.32333762825080636,-0.3256854103785739,-0.32616574602247517,-0.3246935316790961,0.2852992431976067,0.28516961267762775,0.28471654413517444,0.2839356933159298,0.2828227159655783,-1.482944677402792,-1.4060498391677165,-1.3285283963773804,-1.250379014098641,-1.171600357398365,-1.5156078313944952,-1.5118146968308688,-1.5080437852319146,-1.504294906739041,-1.500567871749205,-1.496862492797629,-1.493178588207734,-1.489515972803787,-1.4858744680495548,-1.4822538937526777,-1.4786540753263773,-0.8574917831303729
0.1971055706908833,0.10551746844981857,-0.0016015457491527219,-0.04987826548913932,-0.0340650027729128,0.01612027044100106,0.09640871684814689,0.0739049144805144,0.03733128232261107,-0.0014133445911099773,-0.0328253790228743,-0.052057640360984925,-0.12582002616235088,-0.15828631328491904,-0.18619760551865516,-0.20899470012023802,-0.22611704249207776,-0.23699867061950752,-0.33901427951557717,-0.3291774735485632,-0.31644233424011436,-0.300656007338176,-0.2816656385906925,-0.2593183737456093,-0.1785053459986411,-0.21715345097442285,-0.2130541277706146,-0.20694903026283784,-0.1987572140022984,-0.18839773454020337,0.24284065288795675,0.24361310851046736,0.24416405301863886,0.2444907292738201,0.24459038013735412,-0.995125732636874,-0.8931165779255049,-0.790159322695924,-0.6862510337820531,-0.5813887780178197,-1.5267681731551859,-1.5225491137793492,-1.5183553846233422,-1.5141867646137839,-1.5100430333153514,-1.5059239728160745,-1.5018293713843271,-1.4977590141422379,-1.49371269323521,-1.4896901995025171,-1.4856913297572134,-0.8751280875143305
0.1002651139945745,0.00017226548720117307,-0.04400489216350989,-0.025462537678329067,0.03131163989429875,0.09433755581199099,0.10813313574232453,0.06091595863585564,0.01191447463227524,-0.026881645555983158,-0.049912950003168643,-0.05654527873752235,-0.10638327862162245,-0.1284424474830681,-0.14571564225577616,-0.1582407233313834,-0.1660555511015256,-0.1691979859578393,-0.29309792642843446,-0.28749498428624387,-0.27924145190739025,-0.2682006608590788,-0.25423594270851346,-0.23721062902289847,-0.45781033780300806,-0.5063679707027522,-0.5016823472948908,-0.4941376714004211,-0.483620619565329,-0.47001786833560066,0.3480376821553761,0.34855630094216994,0.34876877823812324,0.34867110465577467,0.3482592708076644,-0.7898040386093443,-0.7165760238939255,-0.6426535378190754,-0.5680343965299499,-0.4927164161717139,-1.7187091492525692,-1.7139093915887385,-1.709137897148999,-1.7043944232519785,-1.6996787279237688,-1.6949905719266223,-1.6903297226914444,-1.685695944287584,-1.6810890083594654,-1.6765086851697406,-1.671954751426668,-0.938708901570884
0.0014423549191822094,-0.040149397233112505,-0.019680315274373528,0.031783353143117976,0.08842385853499546,0.1293677554099113,0.09227327797509766,0.05060778208395278,0.015018568891338013,-0.007618248274212647,-0.015115665379999754,-0.009720365813288945,-0.18040723793386593,-0.1988777110981027,-0.2117995881136211,-0.21913267315119,-0.22083185316901133,-0.21683234627501646,-0.3172719955658785,-0.3079976634794166,-0.2960978283174994,-0.28145800383251307,-0.2639637037768451,-0.24350044190288045,-0.306532541382986,-0.35180616412613785,-0.3498707501052958,-0.3459066335656341,-0.33983677820602565,-0.3315841477253444,0.3241470993541087,0.3211148283812377,0.3176922075068247,0.31387421173572805,0.3096558160728049,-0.8437068271072311,-0.7518337274099004,-0.6591494653565482,-0.5656516232829465,-0.4713377835248691,-1.8779529355940534,-1.8730099074782078,-1.8680957342624547,-1.8632101692091578,-1.8583529662063845,-1.853523881917154,-1.8487226799452867,-1.8439491202168994,-1.8392029705622555,-1.8344839972331695,-1.8297919731934806,-0.9509657773877044
-0.041857527772047876,-0.02340079928563732,0.02357046131605678,0.07177286068038913,0.09658113448586758,0.12602631990787128,0.001366367866560969,-0.02575579286719265,-0.03263537436119235,-0.01950304037356232,0.008480933260407664,0.04092868239551484,-0.13002409172956364,-0.1433369301288252,-0.15338564719284054,-0.16025841217164782,-0.16394658362336134,-0.16441574509943435,-0.29030101961310173,-0.2827842092876728,-0.2734854679510498,-0.2623288894807456,-0.24923856775427278,-0.23413859664914483,-0.2918146456341665,-0.33946613601215236,-0.3404741258003251,-0.33950843005819364,-0.33649131088136186,-0.33134503036543106,0.2509511399635196,0.2494010427284019,0.2475509681055521,0.24539736825516867,0.24293669533745188,-1.0625570574350092,-0.9839961969828023,-0.9047061094167056,-0.8246845541335259,-0.743929290530081,-1.8085474176876275,-1.8044796620450418,-1.8004358236875286,-1.7964156979084902,-1.79241908020841,-1.7884457683977932,-1.7844955666747064,-1.7805682752537981,-1.7766637016901536,-1.7727816516152133,-1.7689219368487064,-0.9431397167242719
-0.018666137039276998,0.023236667461259852,0.06554342161846582,0.08502520229886201,0.1090157877552329,0.1660330941668271,-0.06070729335374758,-0.07133555226510924,-0.05651831315689482,-0.02429636264439683,0.013631727266864235,0.04685916731023987,-0.1621354850126795,-0.15808946144726765,-0.15059781224741442,-0.1402799428277719,-0.12774287924480832,-0.11359364755499202,-0.2232480522034298,-0.20774578762178852,-0.1916911025555843,-0.1751719537278954,-0.15827629786180042,-0.14109209168037684,-0.27994232627868254,-0.33322312988961067,-0.341085765990806,-0.3478205353325463,-0.35338143451383897,-0.3577224601336929,0.2915031054971222,0.2902436958299657,0.28867034518827284,0.2867791232990229,0.28456609988919856,-1.331879322294147,-1.237439339219746,-1.1420708252761675,-1.0457707215559624,-0.9485359691516841,-1.6874203226486064,-1.6817097563130883,-1.6760335374614517,-1.6703913638058534,-1.6647829345244456,-1.659207952255302,-1.6536661269641066,-1.6481571660361505,-1.6426807850559257,-1.637236698962401,-1.6318246297552035,-0.825476080416331
0.03134741163750476,0.06727160351094885,0.07131570436966306,0.07478621123501528,0.12346742987635384,0.2179488056398371,-0.0740550683684662,-0.049436646597507905,-0.0041918703731530504,0.04816108254221496,0.09456580116393143,0.12641185557213275,-0.14697504969954256,-0.1333823799827738,-0.11902557167464733,-0.10434214589498303,-0.0897272691411658,-0.07557610791058156,-0.07440452538831077,-0.0628226701163932,-0.051651235000176765,-0.04098806471186778,-0.03093100392367254,-0.021577897307797245,-0.3163141814817477,-0.3687621079063623,-0.3745875767929473,-0.3793494642812977,-0.3830104468148686,-0.3855332008371122,0.2314673530338487,0.22329031375011188,0.21466875650048833,0.20559781468422633,0.19607262170057438,-1.233523222995545,-1.1721886516174813,-1.1102886821068718,-1.0478217105167904,-0.9847861329002814,-1.8929937135796002,-1.8877462618364258,-1.8825297574421633,-1.8773439345369431,-1.8721885281007218,-1.8670632761107733,-1.861967923723844,-1.8569022126043926,-1.851865892558131,-1.846858712002755,-1.8418804262929402,-0.871531261653864
0.0884349043694268,0.06882297231887113,0.05091382227664676,0.0863133101460265,0.17684196713888345,0.22651625618710125,-0.08313005379737659,-0.022046512051043354,0.04924329360128166,0.11287711594281902,0.15761970007834636,0.17735151407010807,-0.11401270711697165,-0.09969695016208446,-0.08547277852104884,-0.07179306366707217,-0.05911004234029005,-0.04785886671507722,-0.03358881775151368,-0.02430143161627074,-0.015811905522688408,-0.008235085060950942,-0.001685815821243386,0.003721056606249773,-0.2869580993882661,-0.3456959953751185,-0.35931623475386987,-0.3723719322156258,-0.3848368768421041,-0.39668485771502326,0.23943140755856684,0.23201660508367783,0.22416041901027373,0.21585797884393454,0.20710441409023983,-0.7553463309956343,-0.6738961101753371,-0.5917840525081457,-0.5090087637297338,-0.42556884957576835,-1.9882232042523302,-1.984079541731333,-1.9799596747367267,-1.9758634021411847,-1.9717905228283323,-1.9677408379334804,-1.9637141551866368,-1.9597102778777273,-1.9557290169117447,-1.951770180951236,-1.9478335850539448,-0.8222745101449264
0.0717256296935731,0.07644867375367115,0.12062228591716395,0.20658008114400617,0.24017780964580515,0.15804216552431827,-0.004132001007087771,0.04199531657743183,0.08236808696711262,0.10943918775791839,0.1196692139022768,0.11209007183590636,-0.12636294040844243,-0.11323550873640054,-0.09967674117130854,-0.08598086992538434,-0.0724421272108473,-0.05935474523991591,-0.16993236822979096,-0.16049779299738087,-0.15040762832352061,-0.13962502957055856,-0.12811315210084262,-0.11583515127672117,-0.31196155721799534,-0.3550733718189124,-0.35092396397295544,-0.34489631968853696,-0.33692799712834276,-0.32695655445505756,0.3236180474072443,0.32267269840404844,0.3213928956743457,0.319774529513807,0.3178134902181011,-1.1464317258626222,-1.0809849487093337,-1.0150007464980986,-0.9484778202184876,-0.8814148708600709,-1.7119623161210828,-1.7073703097855961,-1.7028047340283443,-1.6982653652033242,-1.6937519801341692,-1.6892643581413478,-1.6848022849701307,-1.6803655427851907,-1.6759539210875525,-1.6715672077794252,-1.6672051969795572,-0.6497454455192546
0.08555085861152345,0.13156960743416324,0.21878479907617954,0.25612905811080755,0.17795761789654008,0.039382039357597876,0.03062850393411809,0.06803217365490632,0.08933390070508396,0.0914099379468587,0.07424759783657353,0.04301124208296625,-0.15833143767802216,-0.16396604325856956,-0.16825816833926466,-0.17064998046995838,-0.1705836472005029,-0.16750133608074913,-0.5002787258517025,-0.4769921545523478,-0.4480248220774168,-0.41295626111827666,-0.3713660043662945,-0.32283358451284117,-0.21532118602913042,-0.23276523735324195,-0.2049269733389596,-0.17380150363075697,-0.13928606468070504,-0.10127789294087386,0.3718104705088452,0.38147270632977204,0.3911116114754054,0.40072642747939446,0.41031639587539015,-1.9100651377526052,-1.7826025024609318,-1.6538918140268335,-1.5239292018486,-1.3927107953245335,-1.0503572334405373,-1.044482622312587,-1.038646137537108,-1.0328474277200108,-1.0270861441049177,-1.0213619420716593,-1.0156744840514262,-1.010023431973283,-1.004408455434758,-0.9988292249632685,-0.9932854178421507,-0.2774660638491925
0.14387168589540966,0.23312370267529636,0.2590687415744055,0.16314800622134507,0.018868594334813915,-0.08888760504158721,0.055662339427030805,0.0836750100796142,0.08901719427866306,0.0706117268172688,0.035846358971047376,-0.005532806848768557,-0.14480310044914202,-0.14605596673481136,-0.14557889120868084,-0.14311275558014525,-0.13839844155859826,-0.13117683085343468,-0.4945342518207916,-0.4706993791227141,-0.4408506741887883,-0.4046026952311279,-0.3615700004618516,-0.3113671480930753,-0.21355457975602776,-0.21328416821989782,-0.16633018987646686,-0.11458653316619782,-0.05791040733896646,0.0038409783553516874,0.25603552453242107,0.2702177826585477,0.284533778009161,0.2989844550990153,0.313570758442864,-1.6646008214717698,-1.524790669169204,-1.3835396822971944,-1.2408429785205106,-1.0966956755039459,-0.8509796066340191,-0.8453379203426423,-0.8397329870832294,-0.83416446800856,-0.8286320269098897,-0.823135331565921,-0.8176740563679328,-0.8122478755033902,-0.8068564703213683,-0.8014995232525856,-0.7961767230583157,-0.4937103966251497
0.24222720339138126,0.26298607953688524,0.1654219510947561,0.012445842258160367,-0.10865835235860921,-0.17236421608256358,0.062145301874775516,0.07297879533756468,0.06694747443449689,0.04845089247395884,0.02366335868068581,-0.0007396516975561873,-0.11830483697717631,-0.11341658602009663,-0.10788120539813062,-0.10163507250521886,-0.09461439487164613,-0.0867553800276959,-0.412004357011466,-0.3853330930225286,-0.3545649048606012,-0.3194865594713143,-0.279884823800298,-0.23554646479318242,-0.40253778530054574,-0.43030449817016336,-0.40671244424206454,-0.3802613636637796,-0.3508680717462761,-0.31844938380052,0.3941083556883218,0.40426260535146863,0.41435802795254695,0.4243929826413111,0.4343658285675147,-1.8490821849409493,-1.7280761443453718,-1.6058951567434536,-1.482535618483427,-1.3579939259135347,-0.8571829873409936,-0.8509808863426062,-0.8448189665790868,-0.8386968584984098,-0.8326141955392368,-0.8265706154795811,-0.820565763061179,-0.8145992831554532,-0.808670828137598,-0.8027800517926486,-0.7969266145658327,-0.7514170406937373
0.25607090052705694,0.1781143415985107,0.044810264220668694,-0.06557141835432645,-0.12340961913793669,-0.13773835560223746,0.06501909412829043,0.047114279927114255,0.013737236749768567,-0.02564272824033853,-0.06161272118746619,-0.0860710501930938,-0.1414406759899972,-0.1354586908545966,-0.12806307580031828,-0.1193026742016895,-0.10923074708464797,-0.09790055547513032,-0.31570780157101586,-0.28920215683998096,-0.25871504396107836,-0.22401027580128163,-0.18485166522756435,-0.14100302510690033,-0.32046351821177743,-0.33017440015172816,-0.2900572598498824,-0.24572794937405273,-0.19706239098262723,-0.14393650693399718,0.34874384066102837,0.35924115847475413,0.3697468479323822,0.380260778972902,0.39078282153530175,-0.9965406117841231,-0.8389359268911694,-0.6797084784123028,-0.5188522300153158,-0.35636114536800834,-0.9672483353073436,-0.9628089075054306,-0.958396752324803,-0.9540116257012018,-0.9496532849389812,-0.9453214901662308,-0.9410160071592698,-0.9367366000901916,-0.9324830394079558,-0.9282550953649368,-0.9240525436483229,-0.8357250578407143
0.16504237605591854,0.032991527532649334,-0.07280255312878092,-0.12977825845087532,-0.14349398876573305,-0.11814230479982302,0.059838360796200085,0.018194580723442044,-0.027435902455183903,-0.06696063985485767,-0.09218736426074625,-0.09878087709570504,-0.11315535860759685,-0.10084163589084716,-0.08788209755159349,-0.07462961080973463,-0.06143704288516949,-0.048657260997797214,-0.27792128303793306,-0.254688415846662,-0.22869813635916847,-0.19982869974176654,-0.16795836116077112,-0.13296537578249668,-0.2247069801534074,-0.22995421479639455,-0.18898155673895545,-0.14410492050562307,-0.09521723010530891,-0.04221140954692326,0.4215944795212223,0.4310228254351123,0.4404534246515164,0.44988623966839136,0.45932123298369487,-1.3992068996017895,-1.2825254400169268,-1.1646810125627736,-1.0456698554431672,-0.9254882068619326,-1.1847439013417553,-1.1792219596819622,-1.173735022305882,-1.1682827726165284,-1.1628648960934715,-1.15748108190059,-1.1521310260096842,-1.1468144231490265,-1.1415309755356375,-1.136280385690363,-1.1310623626717515,-0.9292939134394212
0.0374373875019991,-0.05457665927660316,-0.10097486197453931,-0.1106941457404621,-0.08864461507642907,-0.0474897075720111,0.04366172351783182,-0.011363222119245675,-0.06045279578856744,-0.09217465151481674,-0.10018681810723229,-0.08410860640556683,-0.09072641153070493,-0.07938691581742086,-0.06743053561676926,-0.055251629061420005,-0.04324455428404339,-0.03180366941730983,-0.212520762127687,-0.18909460815554957,-0.16312446918860668,-0.1344837513789403,-0.10304586087863266,-0.06868420383976459,-0.35545243874301957,-0.36907187033339695,-0.3320697844730103,-0.2912920880176184,-0.24663276635522535,-0.197985804873836,0.39111393309359777,0.3961046280583871,0.4009886726920622,0.4057650043809311,0.4104325605113024,-1.3167137812974503,-1.1657382982188471,-1.0133285310365914,-0.8594798531445544,-0.7041876379366068,-1.1391917517466426,-1.1344838276955536,-1.129805915133703,-1.1251577416651586,-1.1205390364950805,-1.1159495320100687,-1.1113889668486971,-1.1068570780110347,-1.1023536094293969,-1.0978783049247265,-1.093430914331124,-0.9198868304197397
-0.0744918017276498,-0.12411562459034442,-0.1414790488292066,-0.13617329154127022,-0.10059174297493745,-0.010678055647936557,-0.02952609780094173,-0.06102585215877043,-0.07599247228390416,-0.07046821546214221,-0.04630898007383211,-0.010129654722611958,-0.06489819700173338,-0.04511990736421356,-0.02612560397119057,-0.008488597956945565,0.0072486163354568145,0.020549306908196785,-0.13404218493803666,-0.11227762305386846,-0.08933296121179446,-0.06519999109095964,-0.039870504370509874,-0.013336292729590249,-0.35543931832660314,-0.36667534651380573,-0.3273807635643572,-0.2844143565165742,-0.23768344542303488,-0.18709535033632074,0.421257446733063,0.4293237990868428,0.43733943914865403,0.44530375681615286,0.4532161419869958,-1.4689923377128025,-1.3570285457768363,-1.2439701546202342,-1.1298136888804193,-1.014555673194852,-1.1215025018981566,-1.1153966192142124,-1.109329165573315,-1.1032997938180187,-1.0973081592688279,-1.0913539212788832,-1.0854367462541714,-1.0795562998425066,-1.0737122553910017,-1.067904286978185,-1.0621320754453758,-0.9439658009054119
-0.09492518975594622,-0.10667752425932042,-0.10631720909850806,-0.09465709228303432,-0.03275230435546839,0.1101556646626991,-0.07681466659022296,-0.0935220450157872,-0.07992302091146652,-0.036970796973083475,0.024749348243969127,0.09113915771872727,-0.03307648649770811,-0.005695464701176323,0.02027160102137593,0.044070774444173066,0.06494811934143896,0.08214969948739914,-0.08865892275262055,-0.0644706659601656,-0.03978731775905264,-0.014684852379116986,0.010760755949806855,0.03647353299788403,-0.21804082167444738,-0.24357526705401833,-0.22510599537439835,-0.20478185654566328,-0.18255962101487544,-0.15839605922909827,0.24670132826730673,0.24887766806760014,0.25091439259730786,0.2528103124675056,0.2545642382892692,-1.1562309493832907,-1.0590933715941506,-0.9610435685158535,-0.862078850921696,-0.7621965295849795,-1.2801565568391662,-1.2749769573705514,-1.269829267430751,-1.2647132022090122,-1.2596284784970386,-1.2545748163753387,-1.2495519424865633,-1.244559581629888,-1.2395974658948679,-1.2346653271588108,-1.2297629036129973,-0.9331278926533251
