X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
0.1004131891683977,-0.001908182529604563,-1.0126227880643255,-0.6283619680044824,-0.15488926461084007,0.04039933702908849,-0.47605214832627496,-0.12851781762307424,-0.40587119642590475,-0.24129751838288926,0.2183920686885552,-0.21484068091417963,-0.1483491043681361,0.26275072039684333,0.744867468335003,0.2967675569989925,-0.2394039437611637,0.022436713505159078,-0.04723981581446901,-0.31949369474103795,-0.480028974833724,0.12904915897928437,-0.7769961493789123,-0.1791727146707479,-0.9653649384972421
0.1196046734001257,-0.1562754664908943,-0.8845778521263902,-0.6154451832131117,-0.1840827020170741,0.009065613711104925,-0.40555462436509027,-0.3297436998227372,-0.022452491107542216,-0.2767172538833359,0.10033895858283182,-0.29951652124672035,-0.016090152455088602,0.19511306872775847,0.2419803443284516,0.3061444983378143,-0.1169026916643846,0.017923008380887007,-0.13916536750732356,-0.16254892677038113,-0.4229043281233914,0.38267757825537574,-0.24422257870723507,-0.20185675590631136,-0.960582345869589
0.04074573508369461,-0.3232568141821527,-0.9168101994892602,-0.3535343713655852,-0.01980772629344385,-0.193121152209356,-0.21805077938972306,-0.376301140653716,0.07980358813632349,-0.25442187306056496,-0.0034863599737438022,-0.34012590232972284,0.015417396992873034,-0.04313327452628435,0.5380280868415401,0.1922861445473929,0.24889477768761625,-0.04199434699883764,-0.14914008033473625,-0.2554443452528544,-0.5494039408776689,0.31161898101203644,0.23300199566650948,-0.18170114709853058,-0.9663135519109916
0.032808987719020744,-0.33150829590579367,-0.9501059351399945,-0.25926427036883415,-0.0311559935952902,-0.13326896937523303,-0.31831673264702254,-0.2395090308288479,0.06751920893323615,-0.25565637732097257,0.05895558109368659,-0.2360222908358156,-0.050535388466369624,-0.0727431620963076,-0.08698649365394462,0.15278704783563213,0.017977500388906886,-0.13887252997249,-0.05050297501775358,0.0032960839316265034,-0.4264958685071132,-0.05210303513332759,-0.540038242006413,-0.11933974545869619,-0.9517207155628133
-0.060634136487692114,-0.41226118243149557,-0.9880560116011267,-0.24237541506837845,-0.02323570338707548,-0.21801341389796658,-0.364980971516061,-0.20904549580124665,-0.02246549792951713,-0.21677478918838122,0.0857743151056598,-0.4592155430120769,-0.09555185176911063,-0.076164121661221,0.5487199462907395,0.16127139609490704,0.1537880118563728,-0.14349237467835263,-0.10895089658962065,-0.056311859335492986,-0.33462646499796733,8.169896043663805e-05,-0.33479616378822963,-0.03715278459330584,-0.9902126811036406
-0.0452437607589139,-0.4178359937723616,-1.012412532769957,-0.12495512815782772,0.026751063203006797,-0.12446761488223312,-0.3782547474253104,-0.17636604652877463,-0.2795425925413072,-0.19162687679902468,-0.03327171185450539,-0.22958633252584193,-0.060499538778687856,0.07002873832844814,0.12158956065760851,0.22229309782424367,-0.24079042691784347,-0.06693008491021679,-0.05387217675295719,-0.04157748606320466,-0.3940160543325777,0.11288724777627968,-0.7361462416508093,0.04814485483432551,-0.8471230432625029
-0.09857082412590434,-0.44219080596425264,-0.9785288319963583,-0.12146624797751537,0.009732958985835038,-0.17830309675140443,-0.41454058186104537,-0.1050256685307358,-0.044285759629708155,-0.17303712484625866,-0.005619216205731803,-0.35747126692290987,-0.09085634577731194,-0.112843329990158,0.5223836058764391,0.062372775216985143,0.26007851093629,-0.10653251874477754,0.06528114389635631,-0.1115424554012846,-0.5027498064655351,0.12151886283688063,-0.15528151575538862,0.07264214734558871,-0.8347087766701183
-0.09223487960972654,-0.45469254108502954,-0.950027147513317,-0.16376188133472702,0.08994263159439053,-0.14944983455365635,-0.2409421418834884,-0.0677452314207434,0.0574621240604003,-0.1686451898234771,-0.10791893030346034,-0.36592200064930236,-0.10491291210237585,0.0028334892835646386,0.09358073652766752,0.1155145464323668,0.27675344562291904,0.03480105202874695,0.10445094590502269,-0.014289923415193084,-0.45252265672828107,-0.12876866137656529,-0.4790652702804403,0.11537024389491002,-0.7866588195257047
-0.14846052864416115,-0.4212341374123232,-1.0024416022349774,-0.31215178402612265,0.007031348233875745,0.025834301198302656,-0.314339577705366,-0.0653541380309598,-0.2451553489643633,-0.20414616323042256,-0.03530410370631776,-0.40762643840224844,-0.09005536609886733,0.1079942103124234,0.6259340302955931,0.17935551920239234,0.2616830992135575,-0.005555394539766723,0.05160135147493139,-0.3516586190571531,-0.5622929588122993,0.3849141899764903,-0.019752006151255497,0.1442020364336314,-0.8574403999037947
-0.09768351470628522,-0.3600469508243367,-0.857658396393794,-0.08701227830982339,0.06580706552822324,0.06319774024044866,-0.21264381431825852,0.007705235051066017,-0.3046668549519813,-0.2490380222751043,-0.21388215915676678,-0.13933539112272642,0.0007888378722653577,0.05919654787060291,0.08473523478054767,0.37704784686643933,0.2251883294542958,0.1463005747570565,0.2387169650956067,0.08775141246595108,-0.4502051014676163,0.2588643567247504,-0.6374987448901499,0.24163792216751268,-0.5173348231834004
-0.1515747754808744,-0.34927494150355265,-0.7994025207530621,-0.15467077523976536,0.05436565035498431,0.05646093364369231,-0.1651330482648331,0.0239996605730195,-0.059460035745951045,-0.14431406905105604,-0.18557756513248802,-0.07145902951695404,-0.15277628985112002,0.0752410390036029,0.21836688218411493,0.23330860596036462,0.5070214622937639,-0.05191471385314972,0.17293255195377077,-0.002525614286471023,-0.5872180440100647,0.2639137749579863,-0.2015697486191219,0.17046268601678416,-0.8185314397165073
-0.2413605787650347,-0.28241187296417536,-0.758809389988084,-0.32493491080273373,-0.03389149511625544,0.07276876826331247,-0.3441779566570716,-0.038970977971677256,-0.26447996546253727,-0.2444839519602352,-0.10029580634060131,-0.17086963508496444,-0.15814157880669932,0.030985229905157174,0.2263314378181085,0.18993035556158744,0.011475724946717447,-0.019057049664168768,0.015701586418688462,0.053650764687642294,-0.4154996682121196,0.3415516429489758,-0.3848163854044353,0.04203239280950588,-0.9250883939717989
-0.3289334097354202,-0.21801102581258947,-0.8979288568853042,-0.4219214248476981,-0.03281428711195855,0.08778327599564784,-0.33144112611164134,-0.08172365184397745,-0.4168292105793653,-0.2881873571259923,-0.020690726203091092,-0.3985382374981178,-0.11400399308086306,-0.08702632010806455,0.4163006857114948,0.4203698924676691,-0.07061125063298435,-0.05699332913651667,-0.12059237709399262,-0.30449034037560563,-0.5301409768466447,0.14115796822312654,-0.5464586396045954,-0.07104734062198037,-0.9373452697886193
-0.27805574282360046,-0.05354942696329379,-0.9545099870996484,-0.4606496718731461,-0.0920218343158038,-0.050696361118316546,-0.3596558173337827,-0.10300077808167907,-0.06978682330240116,-0.2672647795704959,0.03998954664603627,-0.45192100125764834,-0.08595944870287353,-0.046406989414380595,0.546805358883977,0.13538742609361076,0.15602808027874793,-0.022434720552746645,-0.3005220730771724,-0.15439473225099198,-0.42761232250315384,0.005272706825421691,-0.22272901675719092,-0.15365608085711324,-0.9381713539697594
-0.17129621754880153,-0.017131385908196517,-1.0566289554817667,-0.4838980581157465,-0.14016653818283664,-0.055739937464436395,-0.423274220722902,-0.13345172490249868,-0.04070768584460227,-0.18562330106503655,0.0644574447218238,-0.5679913336039815,-0.12922031456233685,-0.10050898939971897,0.6467267046622778,0.05275282668896164,0.06316500215563114,-0.1059445983535352,-0.2981084098607708,-0.2730266794475461,-0.42428780435914615,0.14447115517234743,0.18117413095195944,-0.1486696532838686,-0.9659617744367263
-0.04687624163719817,-0.10231428064516968,-1.053032456979473,-0.6253209357587819,-0.1211960398273676,1.933240035656425e-05,-0.3394898140284154,-0.25986771806910247,-0.08106614577885896,-0.1937340581496072,0.06124448864286469,-0.6370303703134912,-0.10038394294350295,0.08400836675236989,0.19483162938542753,-0.10599778546051752,0.341540854585366,-0.23957791615235813,-0.27137099465192716,-0.4345156501403197,-0.345948556930212,0.026627223508302933,0.07608979381570702,-0.17263786978675966,-0.9289516220992934
-0.01618346925507108,-0.3057159821750519,-0.9925482955932331,-0.5797757509449022,-0.024264957903515683,-0.026803861916247285,-0.40741468399137737,-0.37528699369945917,-0.29913204673635374,-0.2301741504337801,-0.05456784720127639,-0.6040387876647562,-0.04418785169197592,-0.11591192242951898,0.5466701837513261,0.02882238429303885,0.019163211578692163,-0.12400120399622272,-0.16453431656940165,-0.414380938772276,-0.4625843450668695,-0.09040250907919789,-0.4028339723254114,-0.14593355512752004,-0.9451001844460206
-0.05947139680056357,-0.45768004771257176,-1.0377382043346128,-0.4682916980651277,0.04621154795207727,-0.1427812516401874,-0.33129364747735,-0.3886257831685045,-0.20278360775859083,-0.24071102097106045,0.007656710248183041,-0.5670034780090742,-0.042474868939199495,-0.2518857911954966,0.43412234705496755,-0.012080786439930047,0.018874112682942146,-0.20777217657941627,-0.06307824471585888,-0.2211967962849899,-0.4146593759869669,-0.17382024848810296,-0.327185809557769,-0.20378074974298377,-0.9930856358782985
-0.085322175751402,-0.446509275319225,-1.1247315399945363,-0.319280025318446,0.05370860548822187,-0.13021936990238048,-0.26001772063493056,-0.2983145628008833,-0.34517613635700894,-0.24672665008858352,-0.06396123530269493,-0.5158913537638583,-0.009376092569670313,-0.207752456057558,0.7893331836392199,-0.12858420508843138,0.1892955341369189,-0.10196509633868678,-0.10250624200102532,-0.41166782579392835,-0.5358736053301694,-0.011172632764240409,0.1615456519655991,-0.03975336494161641,-0.9492183129029013
-0.0615414372188543,-0.4425006470054823,-1.1160205064241382,-0.27180611822303724,0.10833748421065792,-0.1257147436351831,-0.2020674328798232,-0.22836845169154096,-0.5274134541789255,-0.21352741114931495,-0.125475797527689,-0.4962543499701162,-0.02085265807416936,0.006005232891160173,0.3384841910985059,-0.003696601026131119,0.0714361924311615,-0.061942181332265256,-0.0766205814005132,-0.3314884415489151,-0.4246584712425814,-0.07374921057101957,-0.46932391691399866,0.04606348316487563,-0.8904663759034801
-0.05158146346582082,-0.4095992777313524,-1.0514501180203226,-0.23578366289333452,0.13475470662333522,-0.15688620543267484,-0.12462864737606194,-0.05172949170235874,-0.2857670137266275,-0.1820434509377198,-0.12771708828964878,-0.38026970251438774,-0.0693811247987779,-0.17794151989392848,0.385554734760164,-0.03788107014793296,0.39875621850758236,-0.07486651919761111,0.14283387830560224,-0.15586820307280735,-0.5587173353075604,0.07839853729692003,0.18020356196585263,0.04250451725473425,-0.7222471782209432
-0.09616225194325256,-0.4712945594746035,-0.9941261983612817,-0.23281484744904257,0.15222103367545126,-0.07642040693500451,-0.25753941842110006,-0.06032233293264844,-0.41974617289822813,-0.16433108770727767,-0.1495586233556735,-0.3226591999307491,-0.09023006010332113,-0.20490242233734945,0.020801533188264054,-0.08895914139763739,-0.02055912888246747,-0.015852748254360893,0.16997071492690385,-0.07306602923492755,-0.4742147659459489,-0.01787576753637199,-0.26397922949667363,0.06884322925229092,-0.7297570344131254
-0.16236240228294196,-0.4407258501376641,-0.9605415602744811,-0.2681436322753409,0.11122208186440874,-0.1151171554474053,-0.22272205236086862,-0.042727358673787186,-0.3032022004757823,-0.18794400846882986,-0.13325611201654142,-0.2720155901686856,-0.10747187516218937,-0.009790576916058558,0.5172390296744702,-0.050802131952663476,0.16448238987231223,0.02705154146350086,0.08240507464002622,-0.13150377631195298,-0.664866468602969,0.22383427872632056,0.24804403684355147,0.08706135566799778,-0.886890893844823
-0.20727962303219216,-0.3892512924594652,-1.0244252703373868,-0.27815267315812364,0.07123353813997935,-0.06308581673693392,-0.18823393861532445,0.0076397599466973,-0.21873528020705724,-0.2266525037251801,-0.09901315131929656,-0.21344083184039597,-0.12129897217648522,0.046134629146402206,0.42701249671730546,-0.19233711531927145,0.31614622625708244,-0.0034110035179968357,0.08593355156967664,-0.08418101877748918,-0.6431613332231854,-0.09567756918869985,0.12089461752026609,0.11996416377450103,-0.9555072641060297
-0.30746889423967916,-0.34101741996319823,-1.0895150505982722,-0.2365467675637034,0.04961588212011381,-0.22237971476803964,-0.2225660549393278,-0.046311094561220734,-0.09102636981497714,-0.18209908443665612,-0.01853104255139948,-0.36211038018121133,-0.11931098426553388,-0.06330533652335013,0.6966749797610894,-0.18792539977274203,0.24385824528286904,-0.08056740540458418,-0.058220535379455485,-0.1964697295113471,-0.6769395150966866,0.032617666924859456,0.4877471380951732,0.0026651317184565038,-0.9695269798500676
-0.2514976866736348,-0.261497737796098,-1.1666525052062982,-0.3442129877152058,0.09224893832843062,-0.1410194627479333,-0.2635773962923069,-0.07447976536783274,-0.3015138385427045,-0.17612138604538685,-0.03046096364489559,-0.3266545522021176,-0.10820456300765036,0.1600991640686229,0.4735861811460711,-0.20090696130294505,0.13180139043967487,0.02464543410865727,-0.15126806118380864,-0.20886742746474352,-0.5863860476062521,-0.22928536638873576,-0.19848817660969165,-0.012649640822037234,-0.9499381128561426
-0.12113855558926367,-0.19215352709696576,-1.139297661640832,-0.4941017991102966,-0.04855978268268979,-0.10053375588108715,-0.3541012379685363,-0.10646773972710999,-0.32815328038765323,-0.15002423060383552,0.0007085310547563228,-0.3681296715722242,-0.12583743111028844,0.07646617757474683,0.7338468535465184,-0.21939934046999976,0.06349679350881043,0.01363415239229715,-0.10769831441484423,-0.21972348867588776,-0.5555267562537851,-0.2970790199932759,-0.19250629863132573,-0.03968869927018326,-0.9546969901484521
-0.048055362877893804,-0.2291278692110469,-1.0690851428822168,-0.532952410045755,-0.02525125562682451,-0.12086555612913308,-0.2821186108637991,-0.1432431921254551,-0.08598509070761073,-0.20674857379794398,-0.01138848947898563,-0.3749976362946126,-0.10908679796733656,0.058680538587535525,0.5530861607170725,-0.2965415455298912,0.2508130621046616,-0.00643760060374432,-0.045036704439623154,-0.1311150470102901,-0.5500394080581015,-0.2962009753596777,0.08701673670113008,-0.06983963242356828,-0.9415547418121323
0.02560368218493836,-0.264960358050943,-0.9074601428592134,-0.5545264371325213,-0.11380178373095018,-0.11503720096483483,-0.27366191210174395,-0.19338610725851424,-0.2926467006746556,-0.24382525993114035,-0.0696873339452524,-0.295142943345034,-0.026565323513271122,0.03463839159024218,0.5401795757765733,-0.1282476464896669,0.13222808017312926,0.08724111301709336,-0.01229604390847061,-0.1568535708135791,-0.502814874601406,0.6136872175579962,0.7687285432937594,-0.07895118899104547,-0.8487447769444253
0.021287065518029502,-0.2979119210407717,-0.9374381489097717,-0.5643511887911716,-0.016160360697382137,0.00520283888701889,-0.18533444567499258,-0.11612699684351513,-0.21506989733340498,-0.26102582675544184,-0.14695059345613548,-0.18345607707201683,-0.0005852467163021124,-0.13291893541885236,0.26698478643935597,-0.15642832271231966,0.28149136025962873,0.219466211699465,0.11166192949604747,-0.05492787642611108,-0.5370032301429268,-0.20677548023374182,-0.11566598552466067,-0.05245177644174248,-0.7124408870563083
-0.14942455795380305,-0.46858124154557446,-0.9663609472995073,-0.4728088276525442,-0.004637594161367331,-0.12777411602387811,-0.26153157069339894,-0.26717071330656794,-0.336388949771258,-0.2056427447237369,-0.14110606241898982,-0.2793521120215102,-0.03090490926025946,-0.21428019738885007,0.6937161294228875,-0.20038612555937518,0.2508304725814423,0.039388332884487065,-0.038754242729927335,-0.23871733019287122,-0.6582681373294563,0.11711188404174333,0.316467417376324,-0.09326003870144417,-0.8716648580429667
-0.20978231603289632,-0.42762027951820036,-0.9827424375105912,-0.3963038017718792,0.07145631239811889,-0.08054260074701458,-0.27738418621375227,-0.20896219170135122,-0.34310420737987735,-0.21848922627825995,-0.2186605418327674,-0.19715516401423694,-0.021951294922663345,-0.23220312999429205,0.49103739273529956,-0.28912636331897257,0.173662769720607,0.16434274011105332,-0.08891511741309877,-0.09205195779206266,-0.6009216409321886,-0.08124951468509345,0.002039073173191408,-0.061768727405621005,-0.8120895641259703
-0.29153266523826604,-0.37196679558654455,-1.14656961012773,-0.28637060577569207,0.13233354104802486,-0.10104621750261789,-0.17863255802694844,-0.1254668894767531,-0.327447878724644,-0.284175384886328,-0.1442040960462444,-0.20420525662193878,-0.0723051399472987,-0.1982194160317049,0.5226351228919726,-0.28254192522811716,0.1511673486459939,0.06414826667843698,-0.09403677341633998,-0.2661981094157606,-0.7001587301369034,0.03421810594455277,0.3277024028494848,-0.05369604318957899,-0.8965390827738325
-0.20191335039646552,-0.23774635725224724,-1.1557130928947548,-0.22762939810736327,0.13723180843123117,-0.09808256900959744,-0.22356422884796556,-0.01643684809995316,-0.11181504100804562,-0.2350360053519397,-0.14564929902202473,-0.07720381420293498,-0.12879223670929751,-0.05262481361724425,0.585309640411873,-0.443025491946722,0.33440274534192826,0.008333930510982634,-0.07584058664510362,-0.014371639829457772,-0.7030894399306202,-0.2083785499495341,0.18926151191347573,0.02060168310708299,-0.9346377690035429
-0.17075351387346072,-0.21613116365922957,-1.2220547088997493,-0.31062505160349074,0.13672287199593414,-0.08945676310920125,-0.2414330080821645,-0.0057665299300091455,-0.39597234308122764,-0.20862203046272187,-0.14222924138896353,-0.0638738819708895,-0.1661102227965251,0.01194666251575316,0.934817838859114,-0.42326313596477516,0.11487611181609014,0.059787468488741835,-0.058907798365256836,-0.19627128056001553,-0.7789742463135855,0.18150434737294074,0.527306892026866,0.012983344412656361,-0.9480962218111125
-0.11721387908686642,-0.22703305877323832,-1.1421070573133971,-0.3745089888734011,0.009816282249008657,-0.12210847735707608,-0.2032553167219554,-0.08024165198829225,-0.3088670072824392,-0.21739468703542797,-0.02938648417550427,-0.10494224911597305,-0.15320386184696266,-0.015591626633624123,0.7259435961537084,-0.4234138120367589,0.2784512322092705,-0.14007513848652853,-0.014162894507634305,-0.1220619675168475,-0.5790441066217951,0.11985176050548008,0.4564507458783138,-0.06036323461395565,-0.9761237956315166
-0.05026996810634787,-0.24104314793472503,-1.152593083852999,-0.40882039303870543,0.05929514964540905,-0.08105005945301869,-0.18408360599947293,-0.06862003216322698,-0.07871487300161983,-0.26241134465197435,0.010756248616187403,-0.051929707113309354,-0.12931907457211267,-0.03646808937281365,0.5527505074801833,-0.454664853299682,0.31809547065775545,-0.12289447539693632,0.10183838288968561,0.0636939628510973,-0.5676050736421149,-0.2862670175032469,0.058673679765325115,-0.0776444564921549,-0.9566021220877321
-0.014449317323789956,-0.26967718562309084,-1.1340253905959825,-0.43365963421337417,0.0692554356497821,-0.07678370418841618,-0.2381468279293535,-0.06814477080048731,-0.20655571941536854,-0.2676468352720498,0.022943098019990282,-0.10183580150557925,-0.1387070237357133,-0.01420216799827867,0.6733601469561967,-0.43695395710401963,0.3327345114593181,-0.14778399043669388,0.14202300901362563,-0.06332824117633107,-0.5407317924924797,-0.11036458142250871,0.08956605109346483,-0.0566511028565343,-0.9623017076820098
-0.03146536384441079,-0.31070024551449305,-1.087840725545273,-0.4489006554692043,0.03221823718849737,-0.11509492837475932,-0.3475253255738924,-0.11681170344992275,-0.20582602446669862,-0.2661960288834526,-0.008750323746559596,-0.2098992938813512,-0.1085528584712745,-0.09423191450108115,0.5517857692939481,-0.42973892660273194,0.17186706289703202,-0.026312737506816175,0.05943614008129505,-0.03662347200481508,-0.4521198436928725,0.10583116853667818,0.2348880119685215,-0.05501112539818176,-0.9667048549441634
-0.02528565254058157,-0.33847778557814,-1.128776017010263,-0.46365098060633636,0.04455309964689791,-0.011616126586837972,-0.2451811119289471,-0.07388012140549949,-0.2313618898848976,-0.2881646412173997,0.07889351004896117,-0.0747529691552482,-0.1112328744741169,-0.1050474255463908,0.807272972431117,-0.4177039856086572,0.33606181750648845,-0.1799147217515974,0.19621439617386338,-0.23056436411042136,-0.5715115508621941,0.11920769292472744,0.2636380637161153,-0.07405321631220341,-0.9093414113035588
-0.06286371115422762,-0.38252779055660513,-1.1459254864563555,-0.4146498361178187,0.06647099507222909,-0.03830828568261002,-0.17628884940801104,-0.08468446394706652,-0.12606278768987944,-0.27178646970212916,-0.012452633917801714,-0.10093537271436304,-0.11121201877889297,-0.07676862854430022,0.7828423871881898,-0.4018020967717111,0.3773852842157752,-0.08324967723901866,0.12127297163716921,-0.1933891922840968,-0.685026921048258,0.2142123103127478,0.5754154372025262,-0.018833220013691476,-0.9092781704093089
-0.12028453945027684,-0.38600968179231,-1.1413988544521028,-0.433363451270238,0.0528820393447631,-0.07340967715411251,-0.3433957045604743,-0.10720699234228837,-0.21092591610087796,-0.2714848261298559,0.01207270656423165,-0.16508813924622223,-0.10482111918901982,-0.13439374076558097,0.8732971371508864,-0.47446017976319077,0.22259278409391414,0.013886706554094408,0.060780933696691575,-0.18066561377997192,-0.5612822334291585,-0.13429207143710198,0.06214930031133803,-0.039333435758704405,-0.9817172155745723
-0.09646194111090733,-0.35860044529017954,-1.130892924091048,-0.39226464056232735,0.07026296424987177,-0.1400531444534293,-0.16028343281482949,-0.06661598498247512,-0.00801136422484694,-0.2506553809103137,-0.10676792074760721,-0.1673293857936915,-0.08657928170996798,-0.10299668884886881,0.8557163741174496,-0.4235357897355756,0.45445253451603684,0.1812451356715432,0.07777449243881107,-0.1988755499803765,-0.6084586475227876,-0.16609461803580738,0.3584961499203896,0.027571756221159704,-0.8221717436917702
-0.011940453561014586,-0.3209202299755296,-0.9962571402542149,-0.34732603931692174,0.12241481804846321,0.06997303351509165,-0.24504155276599093,0.07292445500284495,-0.027567038352311002,-0.23991290101161922,-0.3093267996484782,0.28307131750133685,-0.05853556200817189,-0.21498691012854998,0.7501277897458725,-0.540420071223805,0.502803728356964,0.4701596028947199,0.286052906503689,0.10896594477489585,-0.8973059852040057,-0.11581182075628471,0.33765632072413165,0.11707177411242164,-0.4897301728432928
-0.07066068536577053,-0.3607097776907333,-0.882761808813008,-0.3621354394703935,0.13530006694796626,0.15785290117469142,-0.18870171499940147,0.06472242531333983,0.04769362175298397,-0.2655603766978003,-0.39897588316951016,0.33507988579408376,-0.11041708640706804,-0.21041186730884243,0.7622298619696979,-0.4626869278825506,0.6370031138662695,0.5409875690698192,0.2929666205177839,0.03469351071137017,-0.9984784428506833,-0.15977794471056006,0.35953145250819385,0.1791262803117839,-0.7222471782209423
