X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.09875290329738073,-0.09220407378307949,-1.1557899433736978,-0.255376270039386,0.10316797638317965,0.0890309546012622,0.015735083493988666,0.04680368994782369,-0.040282261002799524,-0.2517625155592159,-0.18959323289767416,0.07198353827878035,-0.21127468279930361,0.15063924901250947,0.4243422459764732,-0.28159167015387554,-0.15093984562342266,0.014883789222151389,-0.06442016096047176,0.37776220183669795,-0.3358886738300336,0.057929881463278265,-0.7308478751763594,0.10749869037612325,-0.9509657773877044
-0.004607395409487625,-0.16590724099940246,-1.0792497076419763,-0.47043361799259986,0.013865798275820573,0.10211982600900749,-0.042153729884964464,-0.11624690574755325,0.1507569844355603,-0.22550307368998201,-0.023330683616047065,-0.07514755610069979,-0.14358799924803556,0.01608729401943565,0.8760904602019464,-0.2163401971259571,-0.2754517572505658,-0.1446721531652887,-0.028336421342860296,0.3515658328174802,-0.32358788216242973,-0.02374842415192646,-0.6771773005272237,-0.0560918095934716,-0.9431397167242719
0.08424074930997572,-0.18245741609067412,-0.9709094765386453,-0.5213798827119132,-0.0002090490270501011,0.12991806984772758,0.027065482490904014,-0.11377006020412761,0.2509871713781635,-0.2621092974273824,-0.07886256410173742,-0.012753582820239306,-0.060880535564314164,0.0911069400980391,0.589980854727933,-0.20937996864279163,-0.11961190173748593,-0.017025696188103567,0.010166561813635067,0.47658784733959747,-0.26516750919367293,0.1727479418484965,-0.46715543054183306,-0.031474723446838215,-0.825476080416331
0.017160316730731928,-0.3362051745087624,-0.9874006984810351,-0.46106070831484847,0.06308830101283114,0.017729487404016586,0.08861736321520564,-0.19484584842741415,0.2931374949415708,-0.25589596845929097,-0.08653493614054564,-0.1819079917122154,-0.07829449495493435,-0.03940431712233583,0.7903811917798895,-0.1331069920610003,-0.06063442393324914,-0.028102045955830324,0.03651911696069621,0.3583854820333663,-0.30066737990036274,-0.18574213540608764,-0.6530315505308013,-0.021356726711769913,-0.871531261653864
-0.030134167452234073,-0.4033365896269838,-0.9658530339865025,-0.4855323446460704,0.09202827490406973,0.017476939129998703,-0.034259559977971143,-0.22387935708136586,0.10809415907527176,-0.25236659557632724,-0.04879149266213334,-0.1275219016461152,-0.042552070990544144,-0.08225732388398277,0.5732570668930892,-0.27812083882832606,-0.3882916631106298,-0.018218520123428172,0.0019739523130146708,0.41872623077709603,-0.23605553149406044,0.1349351348384218,-0.37318696347560887,-0.11194857507214451,-0.8222745101449264
-0.018190803574964276,-0.38168039114005825,-0.8242107104322633,-0.39493742285057254,0.04433933763011155,0.03325604285725525,0.06958990524785058,-0.17189282179373122,0.10629085522575554,-0.25690921174138526,-0.0473630969382518,0.02892724358245813,-0.03035144474835383,-0.057655842903316934,0.4608351593767457,-0.15632619033283035,-0.09489935196563382,-0.10969401658319244,0.09500584431798531,0.5162647047640365,-0.21650659628569258,-0.0630513146323034,-0.7924085511577125,-0.0809354499673891,-0.6497454455192546
0.0503405999484976,-0.3615671177295312,-0.6849241856534509,-0.3439036731761935,0.12266143125415074,0.33934254123725127,0.1501812542128631,-0.0649039599607163,-0.04968060943309516,-0.2276753953605457,-0.22812875459660964,0.6335075352691022,0.03184769970665746,-0.06754410343390871,0.35062190489571576,0.0641319982319255,-0.18030196325380676,0.03004126968256604,0.29321267950612495,0.8633097430169536,-0.5788573441210172,0.46643074526406525,-0.9152269253672959,-0.029285473676567086,-0.2774660638491925
-0.03678802263131531,-0.352988906010794,-0.5060732452362287,-0.3164811274799123,0.12355425982692392,0.35389507429281153,0.22264242209705198,-0.037591783077404184,0.08435391795380975,-0.24298206498876251,-0.2574411023164829,0.6143998800103976,-0.04981139051986905,-0.14155188840742727,0.7873230250489203,0.36132561979783073,0.2947357131431285,0.04485915127832718,0.30380473530059615,0.8189580549677253,-0.7817045146191111,0.6063823808192157,-0.6535320859263543,-0.012268044438973558,-0.4937103966251497
-0.2940884687989809,-0.41011371644911376,-0.6270199378842233,-0.24213335103873956,0.16123975335284402,0.26350763435952196,0.14811517778168914,-0.14865455117457793,0.1633069845528956,-0.17644315090407292,-0.2102636426429454,0.3422422668894698,-0.060135236283157645,-0.2370689538963323,0.3305238335090539,0.1620218960582147,-0.0022124893666571888,-0.12008529404873203,0.013118959890054516,0.6777697447102959,-0.5128278362970804,0.252644045558595,-1.0120232624966028,-0.10188251561643746,-0.7514170406937373
-0.4060397843617033,-0.3547061324224704,-0.6890994344545591,-0.12395482154791793,0.20112817079349665,0.20065382346405314,0.15595789421375006,-0.10736915090373123,0.13684327754197256,-0.1556884278943298,-0.18473911139212973,0.389584050757102,-0.10978763833592065,-0.28724489882502746,0.16510502258880022,0.16590561642510582,-0.11101411528439775,-0.16924223160757457,-0.06740446710764336,0.8254365540921482,-0.4569424724983445,0.03352642998901212,-1.3718459166092285,-0.14561999871729014,-0.8357250578407143
-0.457432344091408,-0.19713331971709303,-0.8894629747965072,-0.09544148736698033,0.20257428823409418,0.22585776881366249,0.15739045550251163,-0.09958219360796117,0.07288889621454908,-0.18991520215852975,-0.04482583886142444,0.31204800723196846,-0.1772486309315393,-0.14003868069845005,0.6702824920543855,0.19560962594944664,-0.21935292148439878,-0.2480373746854696,-0.24538311775166988,0.6176195782758707,-0.5670398482250986,0.28614783338976535,-0.9898666985403309,-0.18959804269698455,-0.9292939134394212
-0.36228134193147876,-0.07572390891867853,-0.96886277683426,-0.1038122206135429,0.25350017725326146,0.24853055011335834,0.12925875893348993,-0.006906991687238073,0.06483748289714208,-0.17626824827388898,0.035466547271415294,0.2648731527579957,-0.2489334288187779,-0.06847543761618557,0.2916538451918309,0.311433897506485,-0.18640244180128074,-0.3235553529799122,-0.18704635496998667,0.6515323505963511,-0.46120087422101985,0.18993623094519174,-1.4366240723273846,-0.21330069970613386,-0.9198868304197397
-0.08360003767128821,0.019806040896488408,-0.965171790887879,-0.1867884865853512,0.203640417793171,0.21588861464837605,0.10857543679838888,-0.050821912446666784,0.0011007197544308234,-0.17925791482615883,-0.00837909265146597,0.23733377048318172,-0.31514883278719374,0.17105975409669383,0.4130075130749806,0.13576514103253357,-0.2184644412480431,-0.2488223005684238,-0.11661265626035666,0.6552330413878888,-0.25801636901420455,0.021408410804935052,-1.521424616656225,-0.12249796633891619,-0.9439658009054119
0.1357002001893548,0.011166353122185058,-0.8789418748334135,-0.38834163042282555,0.10074182741799098,0.2364469210354596,0.01307229187932446,-0.16028636539714536,0.15419951862373393,-0.263720992946723,0.11900730320216657,0.14228588824545607,-0.1818508272420395,0.4458376384787317,0.292800225078492,0.22627831289488398,-0.3165696925273309,-0.25970274417771255,-0.12101473789559447,0.6494762526127664,-0.2614348884524954,0.06077404236071482,-1.454818240038157,-0.16079240041367582,-0.9331278926533251
0.1595714548682583,-0.18170689490550707,-0.8989109902128382,-0.4522113151618332,0.102685347878956,0.2154470477392627,0.04002089865987912,-0.2782278442973509,-0.0030965083844984864,-0.3243815002117655,0.15034705783050417,-0.06572049524174162,-0.12823069580438085,0.32044426649709234,0.40013566105537635,0.17234821542316658,-0.3101866380928019,-0.2651890802930478,-0.0443940586829612,0.623123039350918,-0.07433011937124068,0.1306704491920907,-1.2265971944523582,-0.18173330762828122,-0.9242939302377837
0.21164557504975479,-0.2880060258185587,-0.8067150220149182,-0.4423969664908548,0.1295993790807719,0.21266486967209275,0.0757378443970973,-0.3582080900121467,0.46369061905588715,-0.34141286660615644,0.08217384187637111,-0.10538190929211222,-0.01626823510575004,0.3272878347661592,0.6430833537326137,0.045116550559322954,-0.07484517123780599,-0.19490378034574773,-0.024938841861439798,0.6483180650247626,-0.20603561329856168,0.21051072184840702,-0.5070933173680734,-0.13199773173339902,-0.8884482008657283
0.03349286793445083,-0.5129860982988609,-0.9703005127542925,-0.19824902983041048,0.20757484215154176,0.010611605764287324,0.014035170773285754,-0.37611066136435534,0.34878610017455647,-0.20627956391216584,0.16855937000440013,-0.22376185173730367,-0.01417115931419155,0.11437708999790308,0.8322816314820056,-0.08455066046651849,-0.16547287945545341,-0.42813754045773644,-0.06344464775778946,0.5925929737033835,-0.2384451603558424,0.2790482044640443,-0.23772727714290054,-0.15955535172977842,-0.9282306759048438
0.05007002540408956,-0.4807422493815582,-0.961835401185536,-0.19875525405720207,0.20912636739888235,0.058641643687468825,0.040127685619772535,-0.2742914322791683,0.3787388991597289,-0.24072545566478076,0.20646880809574908,-0.30595085151136514,-0.029172166985213965,0.12552179737317903,0.6637830933446205,0.007860331428849676,-0.19708968828862905,-0.3849835473151031,0.0862561260639505,0.6377040097229181,-0.13642942268855118,0.1888176645226085,-0.49314063627054494,-0.11173716206682749,-0.833970123025278
0.1329722658897734,-0.39774652601642113,-0.7883960600226332,-0.28155825498852394,0.2011633418147285,0.14766783904340786,0.10145618189768135,-0.16170081422675475,0.1968024595813309,-0.23549340643183947,0.1395403152181276,-0.2237355504879368,0.017684815796187303,0.0967609220319865,0.23406737198281014,0.27386657615138743,-0.22701698255232572,-0.2307508255211912,0.21190415426510323,0.7271511413701663,0.023881021664219793,0.23319097877783235,-1.0352017078460263,-0.11696068557633366,-0.6003464019982542
0.2891856376381503,-0.3241534158892546,-0.3469653054234694,0.10527548896308314,0.25369995966580516,0.3991385376240464,0.22297984190820141,0.5378755013785812,-0.22420928121641437,-0.15286594131871234,-0.20163266579307737,0.9403227946369401,0.0006350821250966643,-0.9005264668286314,0.1974133557337303,0.8577513869122344,0.0030656806019679905,0.10987059450516057,1.307873913453296,1.802509559353144,-0.15577556357455535,2.0659539383260404,-0.27005273456533707,-0.017368449162400323,0.47786736684876296
-0.231989593548519,-0.5779608777193361,0.030465844542369558,-0.08971800123481477,0.15400701866905497,0.42305383170034583,0.26483158954251373,-0.026226493218660663,-0.13685401971555555,-0.12691937239569717,-0.29333978774312797,0.5762878827915017,-0.06198900262433216,-0.4259839612984466,0.7074322075932553,0.9079863423655119,0.3008738697106992,0.027943971796849487,0.45481057939850844,1.2235012401447904,-0.3534440970516495,1.5455149357435252,-0.4536594650763788,-0.04138880602655082,-0.5288090929338776
-0.5481809466861765,-0.4967726996234524,0.001862832834285566,-0.04960305879095417,0.2124518218992819,0.46436123447658373,0.1883516014636335,-0.08061020698891364,-0.2310325091390274,-0.13204760555481,-0.27451456384382766,0.6320227740732831,-0.03630547382000504,-0.6493482211760784,1.4905096314708088,0.6826160704055326,0.42054728766242433,0.06354536550774914,0.167559646854599,1.2364475924801868,-0.5302690884157111,2.474546685955199,1.056990174270918,-0.23525987079041066,-0.5980578721375842
-0.8351131841195327,-0.22408831363612502,-0.19564817417044755,0.11602419579456602,0.13547601879502347,0.4078834727517502,0.17537940115500783,-0.03472279445550153,0.05151528541925621,-0.22665534341572446,-0.0032003499768885613,0.441270237332845,-0.06309724824543261,-0.7286910438963998,0.47388161112781124,0.7778148992223772,0.2615845552048499,-0.26137914718020316,-0.21943407520857894,1.432941522232492,-0.11365126280740012,2.037904010757987,0.1084105789230363,-0.4389394325353838,-0.7498360183374883
-0.8223940692317737,0.18768915562935762,-0.3049269356733575,0.03205937633864031,0.01034376730446751,0.5112168461932831,0.18033987804656637,0.058780976391248574,-0.14090472249689756,-0.21950038884329925,0.0845782155566639,0.4686613846920402,-0.22094152993992566,-0.5290716812296453,0.03930968365520404,0.8991979584003342,0.08423205592124594,-0.2780845043951571,-0.48615909464913454,1.345426963520334,0.064198088595663,1.8057089651442966,-0.5843679881874582,-0.5111963617256413,-0.8410214827341489
-0.7321350691841286,0.3331043620535741,-0.4740485946492268,0.05833703390072564,0.0854017543462604,0.4374138274771944,0.22081576319023766,-0.1303669285189878,-0.098358785579445,-0.12083643525937549,-0.06860959021464597,0.3457295670858822,-0.3078930219335343,-0.10476089589894633,1.8947213743631557,0.807706482582293,0.5249206926230849,-0.17519232268134421,-0.7968268363847446,0.7780298669015961,-0.6088174290336479,2.0097103277002897,0.7985727669091216,-0.3604940600018962,-0.890649774496805
-0.38549665054393056,0.3452533488877032,-0.5585799957931814,0.017675245433578235,0.16594102175391656,0.4852613367830143,0.1447689804916672,-0.4207558644896826,0.044050721185817876,-0.11254939758290161,-0.17122761260910402,0.32422466508612846,-0.2988392500217687,0.3372353982403864,1.7895987939490312,0.6052276759775492,0.3785917313385576,-0.196129100659461,-0.910010821143777,1.1855401233675815,-0.49133871352015823,2.7139408138910937,1.5565696341472472,-0.31870823019490135,-0.8678158591166792
0.06238222575317476,0.28907089915720685,-0.5916516480347747,-0.2361314149194068,-0.050139838218935195,0.4459609084620837,0.11451291418224518,-0.48059956064775733,-0.018703372435600718,-0.26578243681789326,0.07982301216147625,0.0837935508550205,-0.24246925084679538,0.5191987412406742,0.4154203438487811,0.4786165316811086,-0.030512827394163167,-0.32406112685978006,-0.6804188021558081,1.2277334572528775,0.13293948035064318,1.5358386426518824,-0.13856854325845624,-0.3492614959246856,-0.8661360228631643
0.26027797547346454,0.1582069085818678,-0.544451899525283,-0.24251811127887468,0.04706948590202886,0.5010945430988782,0.18953448247625415,-0.6594487953097387,-0.15643761783903243,-0.39474324658951543,0.01907235922678452,-0.005089509242096613,-0.06766734138956143,0.9653138308073468,0.6134550721961474,0.7851652210227575,0.03327041169777467,-0.2965658934121652,-0.7134210487712429,1.0605863177279375,0.02164536435066311,1.4841561352114971,-0.5800380505896163,-0.21121160131043482,-0.7679387243165392
0.3380328394558181,-0.34065801662918715,-0.6270004092679637,-0.22841363153064909,0.13449350234518742,0.3796026480335548,0.18867691807677955,-0.8234602723362291,0.054780397919063084,-0.29958412563309134,-0.016799051269423715,-0.3294606165678775,0.08898258917243074,0.7380287608262839,0.7933345324025376,0.49942958881431454,-0.04887599560876965,-0.33328365917710556,-0.5091196275468315,0.7456443119355147,-0.07638180878892953,0.8530256643079575,-0.3828434368026654,-0.09296145888582974,-0.8975351268582694
0.2535653381503473,-0.449511780568119,-0.6521189397882636,-0.021591129071900528,0.2435661146492154,0.3703768568417991,0.19106735345139003,-0.7251801939295841,-0.04675157445013667,-0.26611061438106576,-0.08188158684138847,-0.23043469374989967,0.14709582008993505,0.5891773243664309,0.5803696882803389,0.4715465980827451,-0.003914245143506023,-0.30158912946491434,-0.426295750379759,0.6521920447079275,-0.1749654333798063,0.9293425049880943,-0.5321298790646147,-0.009529000788647712,-0.7349348826298414
0.27761724567361434,-0.45437513095810533,-0.574003226344492,0.037428727313738586,0.2801509293996416,0.35962140774648854,0.1835996575754475,-0.5804007834871833,0.05786257860399613,-0.2537297909558004,0.023034458826930893,-0.1371859289810835,0.12607753977557334,0.6917234562396368,0.8379939683075082,0.20337172069656284,0.1699460988261805,-0.48739370409569427,-0.22833298574942473,1.0389228604078982,-0.12363010968071098,1.192723830834293,0.09940829266004214,-0.004142903085991745,-0.6264648913234886
0.15845168346133165,-0.5318601915472105,-0.5845665578575684,0.24321566273392858,0.4103637853469466,0.22994293907401953,0.2052679203767429,-0.25840161006843354,-0.20259053586539433,-0.10941597358617594,0.06030787623142064,-0.1617130784700097,0.022510245937042095,0.24076190120821161,0.07223665046239769,0.4897278174655648,-0.22679069104449712,-0.5211808781370656,0.12859920771083777,1.2272145438560966,0.15059387559279025,1.408651885349598,-0.48364852505367184,-0.04520321969996888,-0.40473836352723713
-0.21385947383574222,-0.77156129546244,-0.684146272801132,0.2690733838486272,0.3153301723105806,0.14500164392341275,0.18519754958016366,-0.4311894011078853,0.15823670176535343,0.05854120312865452,0.08331118809779348,-0.4472326356837629,-0.0034869470789479218,0.45776277119477515,0.37984616778738345,0.11926655614892256,0.028653436114163044,-0.5817517005317574,-0.2954853131039461,0.8770987128984695,0.00034358251964894393,0.7386172619000448,-0.32815017864050766,0.08993665495174263,-0.7714960246180991
-0.26341833816484583,-0.5509788025847702,-0.6871705107844988,0.2188438522755345,0.1466065826461278,0.12437059259752714,0.16280753961447725,-0.14940222100022427,0.017662172426114342,-0.09182025473707345,0.29530161508936037,-0.5398273231318218,-0.08555228210598542,0.5780710148628865,0.12447831853054181,0.2545285632172649,-0.15491506006299172,-0.5103908531035131,-0.16492032891488206,0.9701615621782413,0.34612923145366215,1.3267052439980782,0.13860026972891593,0.10893360018308029,-0.8743454814479876
-0.4900949307702124,-0.6292660969674724,-1.022911798093696,0.4416269623445461,0.2866672330515254,-0.00018392307168113575,0.21213761829826594,-0.28824599060057876,0.16654059220021855,0.06332335222634966,0.1579655848463446,-0.7696954056368026,-0.030143473829863043,0.5296509854949307,0.18534374975988288,0.1811327496227102,-0.07806263411760006,-0.5898320468207221,-0.38785875625922517,0.7018759276738455,0.08911171046699318,0.7042660977228277,-0.18650536214505198,0.16009287195553257,-0.9068236332012323
-0.45551575657393606,-0.4548892243821058,-1.1513875953474917,0.2875876252619689,0.09338035478371554,0.09277662211415905,0.10370553191076337,-0.27242882964889326,-0.03600373387608535,0.10865860250681303,0.3022132480441553,-0.8153843472239908,-0.046089599978039075,0.46589755449516557,0.6111565147075957,0.1592943121525121,-0.1580839002941441,-0.7143187133762214,-0.4200350523633064,0.5282919990870143,0.17271084746709464,0.5715885469882451,-0.3975132464179927,0.08938262841680888,-0.910701090529933
-0.18322208899092807,-0.2461502648153111,-1.1152989350774607,0.0298287616182642,-0.09856410368956026,0.13176833905062746,0.041031887086243835,-0.21713500907879935,0.024274358581142685,0.08014266933002201,0.4428951195926052,-0.8630366490039202,-0.13451666829878062,0.3817199206248503,0.2661063379647919,0.11744160478314902,-0.3846712413455362,-0.7249192019237514,-0.2510455494897498,0.671863373748623,0.4290803897531912,0.4089418527507993,-0.647032220005628,-0.03250896358963962,-0.9314282936203574
-0.11752530075127465,-0.4360475975179189,-1.106571478879259,0.15055727509754302,-0.02045250065561144,0.12739919279845213,-0.016934179237114266,-0.24221134118637222,-0.08116067192468401,0.08231512814854858,0.2426697574385943,-0.9671856068079222,-0.1433192975596651,0.3714537998984042,0.41325486331998706,0.18616585026599597,-0.24841856531186224,-0.6133679854288645,-0.0631268991254883,0.6636085567900787,0.3421114810572641,0.7362732308881133,-0.5044882485855606,0.1945107003572628,-0.9481515575935812
0.08021227464503,-0.4206375300929238,-0.9078567766660626,0.027309789584855082,-0.20818174984657023,0.3315817096176581,-0.07610993650080744,-0.30993804736677966,-0.26151628055003906,-0.1498563104312718,0.17599833096610418,-0.7902635824276667,-0.08576958299010029,0.4201419285192185,0.5111765567836293,0.34427807788473097,-0.4348095172274733,-0.532543602546153,-0.0016829579680466278,0.7153698729181572,0.38125977529702193,1.2311515655140086,-0.2308929073838082,0.2845705567291674,-0.9477839698957533
0.05868444310982679,-0.4353857673990088,-0.8673451114723608,-0.020775206983442263,-0.15006006990389453,0.2883705887970802,-0.08443302183710188,-0.19352146961458394,-0.2572735994483337,-0.1367389553777354,0.18495053287693297,-0.8748745007066607,-0.00797124408979677,0.25159305325718506,0.2461564787580408,0.14778826450225857,-0.2906756498581129,-0.412427229129513,0.1374030250667535,0.5217565924859573,0.36718235122072906,0.629194226245493,-0.4830539814450394,0.2589913092021765,-0.7724485905877392
0.12264334124538023,-0.51175151390282,-0.7746133362062054,0.10221799295607581,-0.06208313115431474,0.2549078463232337,0.10373134931586958,-0.15911773044874378,-0.14643797030051953,-0.16461061238363872,0.16222146481151922,-0.7976856834186693,-0.04097986673857734,0.2741367728062336,1.027797184421503,0.3570251812546763,-0.16580760367095382,-0.3886130787556912,0.32370024736155534,0.8357756442486357,0.2955638343092657,1.7090189771883955,0.8690389388064066,0.31104254344997573,-0.7463063859271624
0.1440863326399191,-0.2944456342671672,-0.6078365883437332,-0.07010923807321934,-0.09158822706513736,0.39147711047970346,0.17725505656783258,0.28626261320189395,-0.1444624281890684,-0.2762539242828179,-0.3482308603637192,-0.8654373031595899,-0.03478606485642377,-0.7356618301063631,0.030835504069943065,0.4767181918808976,-0.05797033508486782,0.9154545521365689,0.6581603351688152,0.6705708406051667,0.5474319436599375,0.9018567771808579,0.1228482049244155,0.44709718415898725,-0.1487945593858674
-0.11488284344760424,-0.5836592498102953,-0.36909134479572236,-0.10973513835512794,-0.004308535432603344,0.29685098158051915,0.1066047045110039,0.0206808954901323,0.06577771877051508,-0.06702588385062624,-0.434611080390249,-0.8584472478025507,-0.1771197256371183,-0.30488357473298766,-0.2370994486057535,0.18705900651201302,-0.039379148897193184,0.65384497537798,0.21229611727064124,1.0207681497235965,0.4761654065717633,0.81415176634491,0.07591650095850522,0.43228584193039854,-0.5732358211444745
-0.32740913495607415,-0.49712617826730976,-0.3464229675354613,-0.19625107196084268,0.012743696160695928,0.328835577182498,0.1298613594044551,-0.056543003388129676,-0.42223027100854804,-0.28810551410659047,-0.6606542238836643,-0.9690692830172402,-0.11684412495420693,-0.22611801466121706,-0.28098435251354403,0.3161927572557328,-0.24270107527612717,1.0323690434404966,-0.1132568491034418,0.6665313542813642,0.4926001797076347,0.3938916319275412,-0.7312606784326581,0.47451390471131605,-0.6835121304928418
-0.5183383412615852,-0.3123463573273664,-0.5074164562753831,-0.06478959093783909,0.13795096917669292,0.24562830617134446,0.2813055961934203,0.03059635389533777,-0.2404824494313902,-0.4139467507174035,-0.42885166128392016,-0.9535973252766085,-0.16243380681479325,-0.09485802963130618,-0.24887454410042842,0.30279943858803193,-0.1402787920838372,0.5736664546135439,-0.2082776457574308,0.7388243833418662,0.4070627404615361,0.47930557139463437,-0.3608207231870736,0.3048167138701561,-0.8107290943884181
