X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.19722226600787485,-0.8314141223455388,0.19638035183432878,-0.03136197559562959,0.17904874041613494,-0.17177353857261113,0.15345031813912957,0.2727708282189216,-0.3287460549588135,-0.19274813689577397,-0.025371909909349677,-0.07681867475296433,0.21607341911338973,0.2675096075651793,-0.10584456444401091,0.03189909756710185,-0.19581893118822247,-0.13541103373864816,-0.10425496382306432,-0.0745920055801157,-0.34593121102083557,0.034845711567103255,0.05817577790211903,0.3636737805387589,0.15662515603368665,0.3141966139735668,-0.1540814965499252,0.4710306082233122,-0.36776272899798435,0.08191258550765745,-0.25411027887666615,-0.0434783191953938,-0.13940629491361367,-0.3858766757586105,0.9384813875067757,0.46465176291408294,-0.44859309200451514,0.3947098645087934,0.25455724918659683,-0.11269536466854957,-0.934736299204282
-0.28573884168512,-0.7685430274416248,0.1752924551473154,-0.19211817403044407,-0.1882016866993611,-0.14442479925606688,-0.4065822396721186,0.12834531097979696,0.06696747639315936,-0.2642232707458997,-0.0633140896373674,-0.13936437804002255,-0.25279857555613905,0.1643979632487873,0.02819390473542782,0.09524754543376335,-0.3558134155346495,-0.005203229611425386,0.005997333889066203,-0.12258830550822608,-0.000223851579013834,-0.12616639080891345,-0.13792250355903302,-0.2524601178407574,-0.16539984053879864,-0.2828955697712301,-0.14990347437564666,-0.29106434426323247,-0.2040656704701862,-0.033432712489990135,0.02352093671431099,-0.15411317625688625,-0.37782123769933273,0.404821497424771,0.15181435666078436,-0.06634709259036509,0.7594416737251348,-0.4001060120715886,-0.3211646597327187,-0.6516264904138978,-0.9581990790464552
-0.393353485974553,-0.7097548916085481,0.1314155362514593,-0.26222646550025386,0.05426758078109328,-0.04119041873604301,0.27834269447390203,-0.25902326926837793,0.11640626086771277,-0.33215197375719163,-0.18213744298075285,-0.13135901162069485,0.10127942717857019,0.1481076599330302,-0.08527860391483721,0.05183038234624182,-0.1257971303949038,-0.012287489701520271,-0.1538381795029602,-0.04655047246956334,0.1675565964825012,-0.11051120555365923,0.3057903557111239,-0.5506484702925238,-0.4039138447694727,-0.34401004230859167,0.18869497839745764,0.11457076863178806,-0.14557533834852343,0.26418438018889856,0.3086419652373096,-0.1179158559171416,0.33812694165070134,-0.29254607119947595,0.30040843130385153,-0.027987056195505344,0.1598619456108894,-0.03851079974059557,0.15346999712078135,0.5231870885635408,-0.9706128853938194
-0.49403246101934906,-0.6612851461908114,0.08896664710295199,-0.18723416094126677,-0.02933049441845681,0.0845915131444892,-0.04680915455179335,-0.0784712293368417,-0.546390033203979,-0.14405072863174784,0.03471378586752283,-0.1430139636481964,-0.16168753712434014,0.16074457734348568,-0.1737170922897685,-0.1014276108561667,-0.21931687677620804,0.043553912517101834,-0.048258485519436345,-0.03570762850418285,-0.08526860205212816,-0.2970999214651525,-0.2598175610325638,-0.09621019940847242,0.5238844233443227,0.04802805078104333,-0.06252086351472641,0.6780174639631558,-0.02496899365122407,0.5108270173603806,0.00017010691832197722,-0.09644534586503217,0.1057711018511105,-0.22450324730650129,0.15553656433052998,0.17667275776503732,-0.5279405428980407,0.38484227728999176,0.04469194805928223,-0.5450891738781987,-0.973280824990021
-0.5603076697472849,-0.6353359085612554,0.0331537770723378,-0.035700244812012394,-0.04077944489735352,0.09877580952457699,-0.07611219087243959,0.21214944751059517,0.14034881471977445,0.07967938306973243,0.2267925863863296,0.1607308497521247,-0.023396224622854844,-0.003165699349525153,-0.19482312662786905,-0.10127365445118575,-0.25234973041433784,-0.02292850120255674,-0.11090500981025331,-0.0971724971357365,-0.12319809744208432,-0.09854666294574466,0.06776169569146395,-0.18062001892452118,-0.19837234699234008,0.09916678160027059,0.3083704234192166,-0.2549920334157386,-0.45190099637830317,-0.10991093914133221,-0.05372901915292072,0.03440289540741026,-0.790167162692762,0.6247466637047872,-0.22913769858777866,-0.028526862479457016,0.2938338148804167,-0.0014661885183291368,0.2409082931400155,0.6465370981454035,-0.9755989833024016
-0.5771830311972916,-0.6384594363131175,-0.048723473911581605,0.09359480932363495,0.06168579748712477,0.009892033138315881,0.030864832777544482,0.03167980548665872,-0.06353440563629276,0.10986349708397092,-0.5443854662684302,-0.00645572121553506,0.06590502705983226,0.0926275738379232,-0.2962337918374931,0.06824721203877715,-0.25318225364321134,-0.13605964632062795,-0.10009007051786423,-0.3480271216013172,0.06901191946019458,0.0018602251309467466,0.04772682294883812,-0.2531458540458805,-0.3588167011723612,-0.1318716796675401,0.193616662642762,-0.3559954582156085,-0.20704317694488894,0.36430628581465485,-0.2012562291273804,0.15804211505943622,0.6979631389045537,-0.32736662285429874,0.5822031529157821,0.21914016642629708,-0.20121240112040806,0.05926028246807613,0.06795331965214424,-0.6380448175042984,-0.9621426915601206
-0.5561107035234545,-0.6813543581376114,-0.14041861827042512,0.12813472488264388,-0.1384121215366354,-0.06223274626059638,-0.02654892577228407,-0.07987261557263936,-0.12887017305960702,0.428338013275809,0.0035127495765381322,-0.5130083151516442,-0.33641571473694465,0.04872404629626814,0.0357197187474938,0.38865496486236895,-0.22083567104306434,0.2164687707084778,-0.1704303481196321,0.03703224522675441,-0.2576408349139977,-0.20453764754817338,-0.21988544501171692,-0.24499642391686338,0.07029399107928858,0.07291014378073024,-0.42595215162394584,0.7945769662234752,-0.30557452663841256,0.3929505404029294,-0.10424979273888879,-0.21886383158420553,-0.0796680097996223,0.12905037276396625,0.2759462831796644,0.08051494197787834,0.14791637114777134,-0.1593249947050387,-0.11627053869430659,0.08118508699945481,-0.9835897710235698
-0.5109715611940768,-0.7425044296218295,-0.20508678339589392,0.10254427220108586,0.0562939845959709,-0.13266254290914314,-0.04432170695288906,-0.26431403294680167,-0.05698139035327199,0.5243924158593778,0.15148139689151785,0.09342896272067613,0.35344523734968036,0.7761195706676762,-0.17285027896450844,-0.1889390449276369,-0.23878846538759302,-0.13841066558707393,-0.1905542879559483,-0.25760313508777555,-0.0054781774553078755,-0.25845037438393836,0.1610469664922205,-0.41820367032394645,-0.16732887523198392,-0.6264338120798691,0.3849243147768666,0.06492604211343189,0.03007586332373613,0.1376644424833986,0.3087294189154044,-0.08819751356026562,-0.3393665440083823,0.31947827464327516,0.051506812111813405,0.3639450648504896,-0.03192417558023464,0.2345834848848234,0.1692814529926676,0.31575827826253056,-0.9137919446056182
-0.4699187255581273,-0.8288937934371611,-0.21433175026647466,0.03135833791731346,-0.08171430656088141,-0.0860062832219205,0.038266197147302616,0.012440792098324271,-0.18878429226436155,0.42283615411716857,-0.3242978680360249,0.1533842588469101,-0.31050895572128756,-0.1499768158325483,0.5005118057578479,-0.3041914876861411,-0.46088689506782254,-0.007186046930815038,-0.21624752774498002,-0.07145197665454572,-0.04044464739951503,-0.19995132932829662,-0.14487516256427946,-0.17592914386372516,-0.2249977210719658,0.5092112814180849,0.10054941772018333,-0.06343735158651298,-0.5189882185641626,0.2866712019285531,0.4895363892887161,0.18901407208218046,0.22411283484771416,-0.13968703858564302,-0.00909964036971933,0.2282444516556945,-0.20722768803093583,-0.03421991963356552,0.07248461453272492,-0.2192658607040071,-0.927645340981884
-0.4327067413256571,-0.882061851238739,-0.16986209033368793,0.027401665079918036,-0.0013816864374376348,-0.05028933701507843,-0.023067948076845646,0.06391106490079257,-0.020098934160179383,0.37150050832783665,-0.024382850534490408,-0.24123538061747318,0.005259782977364846,-0.2943774035065363,-0.03954679006332995,0.19629507922709943,0.4816707395551856,-0.048404565446471204,0.11617590896001695,-0.15413117026791368,-0.23066656608131897,-0.16932158750252357,-0.01969550363408512,-0.38598821307977005,-0.02156617911703096,0.07249412428220614,0.03794259530902755,0.007051753983332798,-0.1307872086907681,0.3462374346282371,-0.49024549973243825,-0.46858828880916403,0.01731719594684411,0.15790526474374822,0.25700653989511135,0.5790304841347851,-0.02795162214442115,0.26317324279570875,-0.32211269287352295,-0.2406479695747893,-0.8673745965512938
-0.3829532240614675,-0.9093040296543982,-0.14793927454486933,0.029958359050682226,-0.05551516264725942,-0.05501982194771726,-0.0492635857688436,-0.1454834067593067,-0.10283737038766194,0.2690301602439076,-0.06431663243951469,-0.05500824998534537,-0.03599449146465461,0.5726761469822019,-0.38194122006393005,-0.15915936877673698,-0.3668748670841494,0.03532874807479458,0.2536627134238929,-0.30307300652326885,0.030771145779669773,0.36692503403181953,0.012623503622998022,-0.032007149947661295,-0.30322177839383624,-0.09608693723634143,0.20996469347115698,0.29907150441497055,-0.033489021414341846,0.4604566539305286,0.41954497814459946,0.04932093609271915,0.03524395251761403,0.5412775338988693,0.35448140121846095,-0.08143452702843335,0.3097182536341645,-0.2633477999499946,0.057136207042416176,0.0218362423144276,-0.9154571778548668
-0.3095195898169951,-0.9110772832229732,-0.1554361732280496,-0.030547455876277274,0.02199406283666705,-0.0872902555463807,0.02815279027365447,-0.17316840948389356,-0.13133918679689027,0.14450187421269667,-0.08489148119526213,0.03454013774558096,-0.011631552479992813,-0.29046628845937805,0.09485454602429533,0.19132841437433634,-0.41324825416459243,0.07829530220545977,-0.5305617404011574,0.0486406562667232,0.07823349893805842,-0.07286770023573319,-0.04836064380066596,0.03461804922750855,-0.26924797771894915,-0.40102037779807354,0.008255197300119477,-0.06293189129963161,-0.22134700307533273,-0.002925857424528333,0.2089275675579132,-0.3949437394953451,-0.23280057085609251,0.5209065093897927,0.28413122302403626,0.19631028795249983,-0.5601203099741587,0.6953551261068349,-0.2113760833422752,-0.3634060634712295,-0.5386878675275402
-0.23161408245092474,-0.9079936259174712,-0.1591782534666153,-0.12269875873234071,-0.12762752507473485,-0.03828361706978034,0.08887611581039145,0.28198779457481904,-0.1553959959265081,0.137837794186908,-0.052435532054792566,-0.027877875582304923,-0.18717164483640858,0.40626618015419846,-0.5519253656292502,-0.06093240432135638,0.021291099209824083,-0.12313489672528499,0.2010862729194427,-0.33363762662028884,-0.24268012819278684,-0.533642936402648,0.24897736848821705,-0.3703680439316208,0.4308073238614236,0.3875628265501816,-0.23734644977138364,0.019111428036960865,-0.5976596752946629,0.11648117376671774,0.038668538388934914,-0.11511513949573282,0.5350689226156511,-0.09799199707683348,0.5313646122007347,0.08912339456485574,0.3219321108596589,-0.35064095990296584,0.060478219662283283,-0.2875930018840953,-0.8928311297112452
-0.19422068402804715,-0.8986524448176154,-0.055419158828931114,-0.10891950981529275,0.16866848742636686,0.0724317670867134,-0.19817144658284835,0.00912119521608834,0.027349994793136156,-0.044688544379026585,-0.09731064262742084,-0.2272380911838967,0.15310998804962028,-0.15303115145206603,-0.030691462601446506,-0.02322442559230231,-0.4410656138603041,0.09558411951717649,-0.35356919688170185,0.1253867483347948,0.16898295293465426,0.29522348784056995,-0.5641170806304139,-0.04694493285685175,-0.30774670359414735,-0.21738865299602605,0.5718732618697571,0.10607392591061315,-0.06660294946476253,0.711554936995453,0.13150480849455648,0.07611139061115568,-0.5740931639522922,0.05704455166029776,0.3085964114081665,0.12317209373058802,0.5205409775533905,-0.4718650525712893,0.28668145160615466,0.06414611613136167,-0.9611962245568408
-0.2165528815693648,-0.8759707344045222,0.11382242255272379,-0.01267108485968016,-0.2689177906314677,0.12830721914401555,0.03417960674977705,-0.28487085907287846,-0.08270091113351608,-0.20845990474915554,-0.1335642535213123,-0.03765537023297216,-0.12487802942129234,0.18394331935527575,-0.11228276645387836,0.05282862191317572,-0.14301384325037014,0.039415354159307414,0.06957417805756339,-0.20821174009026888,-0.02029867737706692,-0.37349608237163157,0.6377612743341845,-0.652451065236781,-0.2498616528148807,-0.33097710917336354,-0.0740799497222483,0.15373638341069906,-0.34312691347116986,-0.3819464167094806,-0.1836048168212071,-0.44893843724222093,0.3754486784614568,0.23710658729234768,-0.03443919073998902,0.22491683596718492,-0.7690757548608723,0.4083233856523436,0.05746071678275677,0.29484737491026713,-0.9593581582026456
-0.28866816189800204,-0.8333479945929576,0.21817695159179262,0.025956876416448837,0.23265046572009784,-0.0751389538798436,0.13780750831448674,0.062121709846782336,-0.3262659881763633,-0.16334726471965821,0.05714877265648943,-0.050942689113125716,-0.047971893227707785,0.29399768225267975,-0.018085185302351592,0.010925203152612584,-0.20594240085556237,-0.07232472069200202,0.004058406814796411,-0.14409419159079728,-0.31106106176324455,-0.17997532964082608,0.12496933251933617,-0.12217398928801226,0.23627293763287893,0.039067022398943774,-0.09244527012280235,0.5468851285258549,-0.2254597436484571,0.2879847777719058,-0.2388761425180731,0.04771097471007946,0.04008290671711112,-0.24900775002410047,0.2053669006803207,0.3907213629587549,-0.4358749695284303,0.310828547465535,0.46780487463576614,-0.22784404624909083,-0.9574652241960859
-0.3846627768522479,-0.7855596397706168,0.19351811667238872,-0.07107222654707779,-0.24221828617382934,-0.15325089738954045,-0.2794544384776707,0.22024487405940962,-0.03239184491014557,-0.149189551762121,-0.012265922369247728,0.01417026549533107,-0.07910428652543422,0.2318209938453486,0.03655804120993933,0.028448810139314773,-0.2917120111252911,-0.1198968010552951,-0.06546135237258499,-0.17043177052686698,-0.049648155052600784,-0.06796962577593013,-0.26705308484857915,-0.0022221171962527597,-0.23441472005869723,-0.0018893742927029722,0.10525367095123705,-0.2183419289920604,-0.3334814116860806,0.016495945612154728,-0.022912118916689983,0.14871645133759714,-0.24491175747054172,0.39878455391596823,-0.044315747121446813,0.04498197131212511,0.5440968993797499,0.018426644648137813,-0.2911687147052634,-0.2652080412296708,-0.9800748120439984
-0.47982758625313326,-0.7461519705644137,0.09011648854176357,-0.1871073357373908,0.12263156563115274,-0.15173256585527373,0.14644331920097442,-0.06956618436280493,0.16906871716263816,-0.1790892464826569,-0.2684226133977976,-0.1583459988609175,-0.024259272977802282,0.08293821038395377,-0.005161033726178488,0.12550644609599004,-0.195288857350834,-0.016135876466318644,-0.06291260230551521,-0.113057529742697,0.012531618954675139,-0.03582007379305241,0.33404287649759223,-0.4441508276928092,-0.413260892216193,-0.1781698328148782,-0.0046298564738969095,-0.19970669090144155,-0.21293982960900382,0.22396826231018707,0.10346123105350302,-0.13113777153183037,0.0336286090074549,-0.2365432048341124,0.5078141097947839,0.15962919828694444,0.2787482232512186,0.1069807506105267,-0.019041674246967566,0.09168054165603157,-0.9834628895774781
-0.5517952035745013,-0.7226536147972942,-0.013147694476865146,-0.19424453019163823,-0.13298389746968808,0.013599200388661581,-0.05901585215244587,-0.2062309719916745,-0.4003895260369976,-0.01485679556975994,-0.056054827041746136,-0.27932990307144157,-0.07852515304249064,0.22344913021401913,-0.1877659298710631,0.014488888230063557,-0.1462965313021084,0.06665586617397312,-0.07766887422671287,-0.03922960460052605,0.02848320365286172,-0.24958903385960596,-0.2867881265458264,-0.2241577363785805,0.2871576672779297,-0.11777680832309445,-0.046276130850896546,0.7081437904187944,0.0014364577046457327,0.4679866233012835,0.11350239062635148,-0.2410373014802697,0.3443240561120635,-0.15366573040475384,0.27659142981121354,0.14407596835666925,-0.192089295703482,0.21683581505823568,0.14228869916551723,-0.41096521736560376,-0.9895628008290502
-0.5884350429055896,-0.7259903692920452,-0.07446776450416048,-0.07241471543518674,0.0477597372580294,0.09995310163063986,0.02488401638394344,0.011661704508590498,0.010007145353845281,0.2055601111519496,0.275158399033955,0.11749817414885744,-0.046678010743880005,0.1337374558419795,-0.1481697851532061,-0.22450103466954308,-0.2939534389494489,0.03469225449058655,-0.15545758359720918,-0.02801499483936587,-0.10085047808476044,-0.1959338798946555,0.13845795865178023,-0.22137230947833875,-0.06667447377460045,0.014060158129933553,0.2922438213659031,0.04525189736682922,-0.30708329124278033,0.032811800062191754,0.22140558920371256,-0.07408577865982668,-0.6508628336408171,0.4708625117149541,-0.21979465089922356,-0.004193807902823421,0.058279450350449125,-0.07758164999367911,0.18734035873856048,0.5387795997509812,-0.9953499664621476
-0.583707999716841,-0.7517446361157141,-0.10270465079635582,0.09481976659891633,0.0019576560865328663,0.08520001033675939,-0.03759446191798699,0.08198879706698725,-0.14433396016794253,0.20801719735875324,-0.39968484440453644,0.160855754419156,0.05527931066828118,-0.0313741132942843,-0.20307759757395694,-0.11970742405112322,-0.205272780443168,-0.1567271002718117,-0.10643427990832022,-0.32751506702859456,0.048372121293388526,-0.12440243441484389,-0.047203947161768345,-0.22737059148389882,-0.21222903807812943,0.008353667131734133,0.28250635536428126,-0.4250771786107086,-0.2639003601243356,0.2429983081722844,-0.14868924979885778,0.13396744818109774,0.3517763569094732,-0.10934275423036621,0.3249071769477878,0.2689439605895534,-0.4373693993075858,0.14306267449177468,0.03384778233049701,-0.5888781032013695,-0.9608677044883112
-0.5440479100559081,-0.8002528987885165,-0.13914037381542754,0.18348131508333387,-0.08634508992986001,-0.02669976107341654,0.010056002473893821,0.0686385828906293,-0.010085603219579964,0.41483618701225744,-0.10814664657579842,-0.396089045402075,-0.3113968371462744,-0.15363490182847472,-0.011586332607109062,0.3724880828158117,-0.1313545770785991,0.15921153714367153,-0.05494403621670352,-0.05248361268050317,-0.2982440952871781,-0.0048772854833945,-0.08423530383433897,-0.23204147665709352,-0.1359946298840572,0.22601170219085298,-0.2544123468853602,0.4317804262409466,-0.3856399354496407,0.45684503924548925,-0.2567195162942514,-0.0892604750451208,-0.08240161018757175,0.11649372559904636,0.3716256634170443,0.13716250110778883,0.20214671464947753,-0.19367819512087714,-0.11734203778353058,0.2557853337027298,-0.9766243225559548
-0.46027845083461283,-0.8410733135358301,-0.21354485730179806,0.14505182066425082,0.030606033332710947,-0.17859145037768542,-0.07618060734209853,-0.30715441433742896,-0.09211542210556334,0.46750867326245693,0.03951665775260582,-0.059982099610373485,0.2891921937965698,0.6562667368218302,-0.35052971067806493,0.144736661484969,-0.21816330600727551,-0.07905045918852704,-0.16105300499030384,-0.31649653633461317,0.048183220884356226,-0.08034097209533853,-0.01854210417350155,-0.3317347488314969,-0.19366607754870613,-0.8010386392324756,0.24010998038083886,0.22829050282807972,0.08704097063801775,0.2739807394815559,0.1317004577346299,-0.18175408718708053,-0.0261801359687861,0.5940272887898095,0.182648871980849,0.27295866874416586,0.05559078434455933,0.41674522592094587,0.04211842531171017,-0.3264539973173086,-0.7203203722221537
-0.3621249619800847,-0.9053767792399774,-0.2817371385689432,-0.03205605178597537,-0.11700469990966711,-0.16313417308888545,0.09929892961870479,0.019843702491936233,-0.18365464722572167,0.43179869811610816,-0.15981666596660138,0.10186917662481143,-0.29998283023953687,0.20060816613631305,0.20775541144077514,-0.21025831571464237,-0.6254891947985768,0.04157279255088131,-0.27330001880630816,-0.05584474664422712,-0.1123932310178587,-0.27884078284960545,0.06302067611190476,-0.08581065759978901,-0.04059301443074281,0.4374674934951648,-0.07644374624302452,0.1161916364518325,-0.635326596899531,0.1564904918553338,0.6515797067177931,0.05989025900231515,0.1925420639247153,0.04304951618551245,0.18768558543472813,0.13568827651584336,0.022631977179593754,0.10124475545430323,0.06575072959219508,0.14265501706689454,-0.8258514430878418
-0.2956248758302442,-0.9542301085707168,-0.20984743628231095,-0.10307978895406278,0.07512743662255783,-0.007766293023064197,-0.09209251291134424,0.11122151388709267,-0.04397990840595889,0.27176327521231314,-0.07688497873916489,-0.16435261749401486,0.1547449531155416,-0.2479755718737907,0.009398920962887969,-0.03031850565933214,0.273045078240328,-0.09147354442149469,-0.15123597762476915,-0.030135370390659055,-0.11840287623051249,-0.35091071790866923,-0.10705105897552047,-0.36042603890367364,0.0831946050899035,0.05364129362425407,0.23003809245757734,-0.1736211303146712,-0.18995082963386856,0.3535625329587233,-0.26354362212742144,-0.3953297367876998,-0.22032308479655616,-0.1987786039478172,0.3964745859642158,0.6432197703341622,0.0069475206363152076,-0.02255956646196411,-0.14199430251109213,-0.35769854394960565,-0.9425755150357944
