X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.1301834341604583,-0.8034867387989872,-0.0940091183948566,-0.12234229343367209,-0.02340155906708541,0.05292860564539237,-0.1007586647347466,-0.1700881982296122,0.09665377458909696,0.004999739645887624,-0.18241980645310085,-0.11502642447265476,-0.057140092302664924,-0.03610658660040744,0.03654948725949403,-0.07563098575367944,-0.06050021902124303,0.018633097117705777,-0.015481469484732058,-0.11894883115942978,0.15258018199557144,-0.19345297115877957,0.06492636808063157,-0.733123676883416,-0.32774195245324644,-0.2810706859892752,0.35774299652310515,-0.1354914457350499,-0.22235418901294968,0.14482738143537777,0.116060777540689,-0.2920018209604044,0.3538067637015401,0.15578736226244705,-0.10797474233972171,0.20141733533388506,0.24888685974966585,-0.37281819347200396,0.16090320687168203,-0.1128339531725141,-0.8949023835879879
-0.15990829397324702,-0.7828182958378412,0.10853416468927457,-0.03583397528853971,-0.029974988332456487,0.08982609945192932,0.17349405337612045,-0.22113924844787725,-0.2663473980342581,-0.16947163524900077,-0.0377198055084621,-0.10413536570373416,-0.07110616394673341,0.09731083306178556,-0.04298022993869488,-0.04607092697704551,-0.03039734336685196,0.02814008333563356,0.019780294133127097,-0.07586950150604377,-0.03644650787629622,-0.011016407690822572,0.15143480116862906,-0.1970577857995316,-0.09773501767451376,-0.06771877358478562,0.09628978591833914,0.4697818159232432,-0.007008211901746275,0.6209336863662862,0.09382803154056463,0.007265199511668152,0.06876830512521503,-0.06668968774853823,0.09640954497502241,0.08191160886219051,-0.536322586995797,0.14592427527269503,-0.5889139387372879,0.298488214680352,-0.8981258581643753
-0.2417601506821705,-0.7312516654044341,0.22694918740018166,0.00044963523234287095,-0.0060575808172215195,-0.04805040406356853,-0.06674361005454899,0.18196561928250454,-0.22048243669840473,-0.16386209881762315,0.1759336044314781,0.03305798548193972,-0.05185499263620763,0.2602680740896659,-0.041716963940047536,-0.08295821764038747,-0.24444136354525892,-0.08162463688037214,0.024630936745442922,-0.1396904929971856,-0.19973588639148776,-0.049253063345334636,-0.1965638293795472,0.2058331193801659,0.10431997258979853,0.09910382948866059,-0.15146616298482152,0.07539414245078002,-0.18942337524247344,0.11769206956903866,-0.09856049484747953,0.08078992689877595,-0.60853021949306,0.1551041737022174,0.2785148866754761,0.20651657815199242,-0.36732062164100365,0.20786704362296637,0.15037885049523614,-0.13833203059069865,-0.9533158579860554
-0.3510047991020395,-0.6756000581591112,0.21688608775535134,-0.07893161247846658,-0.04003181659334143,-0.1513886273879782,-0.09967974850301498,0.15312821459929626,0.12665768488114293,-0.24960559086293754,-0.2174343923813653,0.02135961501178274,-0.0016509929504648913,0.12430902311296976,0.05146691518772628,0.04214531310324787,-0.2916565556155296,-0.1378752014222342,-0.04885677156694734,-0.22496009222515922,0.04569996069574889,0.03331151897519624,0.002238149227883124,-0.23611708964843237,-0.5189800257140967,-0.15350946036114388,0.09396094344264472,-0.42916092881115886,-0.37337266633889155,-0.25713504899782524,-0.020352451063489818,0.036917596794387775,0.21503441139292612,0.16499647593795452,0.1979421009595268,0.056679333286995925,0.4192867573862604,-0.17146045290422796,0.5188114629385889,-0.2776617108781809,-0.9734660033167496
-0.4607871973877027,-0.6283294509652255,0.11969165599406639,-0.17494017171713583,-0.029687615678399393,-0.13003670595646943,0.06546455451825617,-0.14273926844797657,-0.09719745960613968,-0.19055432801008965,-0.24557654162249898,-0.33827456930345434,-0.11388409328885718,0.09706953997670165,-0.02360866645451032,0.25018562552863854,-0.075112583119049,0.031546794792628896,-0.0803119701514391,-0.06028429079391007,-0.010201279765680527,-0.1567223891861238,0.04807351919483849,-0.3290720494630408,-0.16387649444035302,-0.1878743889140112,-0.14944182373045478,0.4104550373078182,-0.0966312095887798,0.37810508222776473,-0.025747258310518828,-0.22897909546197137,0.4480791514612379,-0.1960467323606887,0.2901295482916584,-0.004203683150347581,0.3332504656923625,-0.04941822808594576,-0.3580908281304751,-0.3802239947829864,-0.9516904037847708
-0.538121291254519,-0.5966591459227328,-0.008190953959359204,-0.18757946884237553,-0.04693089011806151,-0.02491846647178364,-0.027749395616420758,-0.17287219419917577,-0.22770218615800464,0.055061248779187943,0.22116449581804898,-0.13051143406311927,-0.014957295524300696,0.3708325810961701,-0.224210163135231,-0.05003272867371322,-0.2453534641839925,0.08194031132024993,-0.0771119776986211,-0.024965011037045404,-0.08923652026680085,-0.20275699932907398,0.018920237461542255,-0.2254277088957095,0.2218015767414243,-0.21374319725566937,0.07509200376326342,0.5228348206925555,0.008820224519715536,0.40997537971163145,0.2670013274084031,-0.16211635210398057,-0.5320688834048193,0.021235131229086823,0.301189378050317,0.05485001543511214,-0.06974601212045473,0.3883826860629991,-0.28671612012664094,0.1484983425171782,-0.9056152927120671
-0.5682458992722588,-0.5979264534455702,-0.10811378781482739,-0.09883047370451514,0.020495817025447227,0.07757271926522313,0.004231545561759198,0.06690869850589687,-0.08336174334496393,0.17299077855493916,-0.05106654629753138,0.26011385552204636,0.006285588117946217,0.07475855879482962,-0.15521856853297356,-0.3304550177557424,-0.42133397142275886,-0.07599915679910019,-0.21515762349617118,-0.1619646007506208,0.08607053335972736,-0.16876521870565453,0.010975536103755568,-0.20531472366480086,-0.12651134273782505,0.04795116932729271,0.3917960383180561,-0.4223257175080106,-0.3450101731590056,-0.007683778396477714,0.34949606696439983,0.08167164907924995,-0.18474694018328663,0.1590446036447435,0.05335301488752697,0.0748724252741757,-0.11360858422311759,0.1648457129341312,0.5678429796851727,0.03978421006539268,-0.9245309158645704
-0.5434899715567272,-0.6212743132817105,-0.1618699522250029,0.0600299998218623,-0.011708865514686084,0.10493568803885944,-0.014536498805604259,0.11527346157501328,-0.05096846580240211,0.26836296683464744,-0.3044305400728775,-0.09456960951263205,-0.17838688615866816,-0.449951620066421,-0.16465822575661404,0.18685575058732273,-0.041464439759126503,0.022635167725638672,-0.09222708084977715,-0.17105136050287717,-0.05797945830284412,-0.17861069374706984,-0.15403293934984996,-0.36803839285347995,-0.1438061318609457,0.1630776032340242,0.10912902616261055,-0.05398819013083056,-0.4194539905489836,0.2686285695616841,-0.38800242928485196,-0.14724953193871515,0.4111636622004953,0.23060962535330232,-0.05230029089594401,0.10729888518083208,0.06542865702434475,-0.08361246739194783,0.14224392036476763,-0.5844014074330837,-0.8306112119304224
-0.44733125182195965,-0.6454702480651691,-0.23433410015091694,0.16935456536198767,-0.06487887936933523,-0.013731448703166893,-0.013665924726505185,-0.09960714301422391,-0.0782648263733714,0.45340339116439643,-0.02052149078103427,-0.24748986818213037,0.018188991139792554,0.23450189395211662,-0.5635399707093853,0.3793091302178311,-0.12796465822358138,0.08480922001282165,-0.0022982970366189903,-0.22023374620359337,-0.21833389411666537,0.10035869911334827,0.17352545856273927,-0.2678384363277001,-0.09933802914888057,-0.28112356205056066,0.1124967527153562,0.46936855160921964,-0.10807520612389498,0.6555000276264877,-0.26018699803248635,-0.0504345934136351,-0.15422297901094595,0.37846583799209377,0.49512088561209855,0.12709672513721948,0.025401193670546274,0.40194943780176384,-0.623569705767576,0.2022840399758723,-0.682228504568418
-0.2723252661953979,-0.6692540701242425,-0.3561891161699038,0.09027037684561057,0.02066421801951801,-0.16407107862302905,0.005011060771662912,-0.16386229513916117,-0.1468379601866332,0.49271994851756284,-0.02701831411287159,0.08586042249278236,-0.004405469931964223,0.36903394271001067,-0.3697782508615347,0.177919512767567,-0.6994180681391464,0.03396048822447795,-0.40873149835907985,-0.20721543077033444,0.09661927096648548,-0.07135888177799965,-0.1648883743391466,-0.07948565325000867,-0.10559187798346081,-0.44576149918309116,0.15648624531482547,0.06767719309773823,-0.3070798485521654,0.32256248878741767,0.5080192825558969,0.0699640655653413,-0.2495821074965121,0.7553099737025466,0.2977350399256413,0.03530577021225145,0.06964976911189336,0.6592688754141907,0.11868168145287283,-0.5641602824322389,-0.3663005622562677
-0.07069508169672944,-0.7037956551431612,-0.4089786123947433,-0.10414454203880397,-0.11009799157477873,-0.0980522157096878,0.043902654517032014,0.21341422547085376,-0.12171062892654527,0.3777692502361547,-0.17508605492357243,0.02132166477224051,-0.08842907662229782,0.0004717251051558069,-0.22725961528557692,0.036778875438618464,-0.3554860612423566,-0.025220755115086035,-0.3297178467708398,-0.09296961728528208,-0.1647569137365964,-0.5187862981423383,0.19356241690642118,-0.34191378614175505,0.23006203443444373,0.32594696645046173,0.061267653732768323,-0.17206527598114374,-0.821699006155794,0.012783852781643956,0.16161965015069701,-0.32741653461024367,0.39419483160156,0.047196552984239526,0.4105609168593205,0.4914657058768399,0.2785733031357156,0.4895282747139649,0.2699581469621033,0.026781280825797227,-0.5480908114514279
0.07936227751047653,-0.7181339174740622,-0.24829343461970566,-0.1438656758946032,0.09564328290645374,0.10665962168449239,-0.1177457806922868,0.038510731163931666,0.016757506751779117,0.07044522805867515,-0.1108748103442081,-0.23446388791660944,-0.022382367860386942,-0.08200215134860644,-0.29805034119181606,-0.0024712933012065452,-0.046509026135969855,0.040922337445906676,-0.07794806392470144,-0.041636888811130035,0.028908258821086275,-0.20332087790194364,-0.18978543583485108,-0.4581851163298539,0.05967442631727615,-0.0467831835205299,0.48307728365913283,0.06306121357656691,-0.23675018650724333,0.7740336744802319,0.001820666614489097,-0.13253263373931257,-0.13096820425059508,-0.04588017566546776,0.1918974013802881,0.21856335876215316,0.5743263645899759,-0.5852667744662965,-0.1628537910371607,-0.5454720516414796,-0.734579103380259
0.127533576160894,-0.6910361470517579,0.061052186675824016,-0.019241909758241915,-0.11380635354247548,0.20166587989069984,0.01613945764205038,-0.2664608627910625,-0.10814142023443896,-0.25709166012367834,-0.03656378420621398,-0.07581551417590005,-0.10769762269159555,0.18782587287239028,-0.19570951199035214,-0.06068459845526952,-0.2601794113712226,0.09211454758816862,0.055526906045086255,-0.13527355139062347,0.12278849982040563,-0.006739760446439758,0.16679207983364774,-0.42126057009813433,-0.2311273247003739,-0.27756534631672436,0.1398732388076751,0.18191021940050445,-0.15463786720945416,0.2298754615882077,0.060812486854654235,-0.11628439291890191,0.16239441876091099,0.3592136735583473,-0.13594559657366667,0.05539138245864672,-0.5362709988760725,0.2461798441352332,0.02673491533132588,0.6082121081298946,-0.8077519762642537
0.06013943355609075,-0.621055896125049,0.3340497659927648,0.04917357399470368,0.07184126429158488,-0.0033758567168670206,0.12888865750946943,0.06272695512256776,-0.25369096109522304,-0.3907086138518141,0.07059700415824444,0.022776598999266984,0.054115065364285675,0.19447614825734894,0.08962714614041078,0.001765237375362494,-0.2069101914705722,-0.12445657711632241,-0.21602540638405143,-0.04198658665208088,-0.16770187115433355,-0.11590433313521542,-0.009144149028231352,0.15843641869709923,-0.03790105731519655,-0.05808370870611823,-0.0682388920692093,0.20849428610788112,-0.18839130004857874,0.28810220690914856,-0.09437194209200528,0.25209488846734684,-0.4943630590453877,-0.17975598086707345,0.21241173546824932,0.16276549922218297,-0.6390022763778245,0.03722921014640468,-0.09702527738344524,-0.07906577768208078,-0.8646085810264915
-0.09394118687345332,-0.5195398937425451,0.4274321018581402,-0.07444443750384366,-0.0965527103525814,-0.21068533252937438,-0.18234852622343745,0.24622794799925596,-0.035786591083431074,-0.48647397437152795,-0.05232531264975904,-0.013977881915744672,-0.20518336189091735,0.244009817648412,0.13480743872749823,0.12489856997746829,-0.24775610567853612,-0.15160256178755904,0.17057162592731778,-0.2853729927334888,-0.0904294557554739,-0.1175728086733333,-0.22291447243689766,-0.25973242853932177,-0.13129672706467577,-0.05947683574417473,-0.2153944833981788,-0.1978618424251416,-0.3742653385822893,-0.16767151760749432,-0.2582637742871403,0.12534153952950677,0.20070094431911034,0.13873539856792516,0.00510634833384449,0.1377342644282562,0.3118206542445443,0.15270475116438642,0.3389758665883158,-0.5275123202302869,-0.8716384989856343
-0.2859440743063071,-0.40829126363210766,0.33600259564218704,-0.29084727408388555,-0.026759650002353808,-0.253521745572414,0.04875637967253632,-0.007240896744855951,0.07300668214201345,-0.52239202614809,-0.18950978263667995,-0.23340950043197262,0.14872956238099788,0.2054740094057177,0.043345775832179356,0.2079454991006644,-0.14703622636252311,-0.07856164511268915,-0.1287704855268167,-0.015563857513543056,-0.0062115856857215546,0.10771761147251224,0.21393572522740678,-0.15482170005724372,-0.495477129228007,-0.20343250417241587,0.19626224972010342,0.1534717448507037,-0.1622393227657497,0.22728066774977385,0.06677348018405338,-0.008584531945088791,-0.027067901615037915,-0.24937054257348312,0.4145734306860618,-0.0021127016476674143,0.7750126088150171,0.09833393644037791,-0.1946806590653507,-0.022743411557529902,-0.9068360979771668
-0.46704950825345826,-0.3155827355250256,0.16360979982133506,-0.39232946745175157,-0.017481595391541038,-0.06685440250234265,-0.019206851337150277,-0.20189826763391872,-0.2459644570196864,-0.3317895611783733,-0.0024307888265407973,-0.22106884544835415,-0.2496072543715404,0.3486234528681247,-0.174108212817904,-0.04372431813429667,-0.258432901097285,0.0758848347658152,0.027270501606209585,-0.061573782497818086,0.09913046874139542,-0.33798487153520007,-0.09336132118348806,-0.30281340685617053,0.2796938502177524,-0.20733527350490888,-0.26299831091060966,0.3356273012625468,0.05919597055495451,0.26096197661617415,0.2647320981755128,-0.34889830072796,0.19688825116163788,-0.1401758274079038,0.16079508735746706,-0.08075790223531099,0.09134673982258823,0.36101572917156854,-0.10967588913608939,-0.47090762271941866,-0.9170003305776055
-0.5972394889892663,-0.2645566891598268,0.014906722642574533,-0.2616103372029459,-0.037464516350552035,0.16317330682602238,0.015375534317979334,-0.020304629832499366,-0.1221787329569326,-0.026482931627266226,0.16546536280641777,0.10409162712434128,0.1278036967148477,-0.0733746374586085,-0.18486466140234148,-0.2496671988739586,-0.26461618843720625,0.04322299051150069,-0.26435847488083264,0.06709557543286904,-0.005742740424850901,-0.17244896774314566,0.09738864387200308,-0.23705841785297754,-0.0033516636439026026,0.006834988837085554,0.5235904918898078,0.128972983109499,-0.22986477844368158,0.12248648755983216,0.28319716327285294,-0.05441436678361655,-0.6995429792349981,-0.06649038377878391,0.11498338198057967,-0.07378805764357543,-0.10933949679303534,0.18864016032016329,0.2230855963866083,0.36716739809325527,-0.9196751286303524
-0.6445241000344462,-0.25640216824551954,-0.09439617185616589,0.03300585152902924,0.06649851646824101,0.21237010377258736,0.0022167745444361397,0.1274570195944531,-0.0993685325333209,0.21710011271795393,-0.24025849474566774,0.14475679340278558,-0.19351084962627918,-0.15942122325363217,-0.4273966144895923,-0.09744634318072631,-0.19147507693730015,-0.06164513153080475,0.0026370607526007284,-0.3327651972454174,0.03444646238241278,-0.17490326596204997,-0.029481733720284953,-0.36717460790225853,-0.042863327828638664,0.06415105076136585,0.19979803558894882,-0.4596622046345006,-0.26315305321253823,0.20652190358085454,-0.25343610029457253,0.07538033730626337,0.34604573633114244,0.16931175602266446,-0.08594416613031275,-0.026099344315255846,-0.2463842668314956,0.1119791440793263,0.32553109826519044,-0.3518174527733592,-0.8688608240847047
-0.6037416014616741,-0.29917703790300576,-0.20315023889868378,0.27520425357746947,-0.09808923306250206,0.07608181469027953,-0.022709157000184277,0.09949056831257819,-0.04382060409618027,0.5706413118509484,-0.17403675654856876,-0.28872751045404565,-0.009868078049255158,-0.0973570573351773,-0.30960245515702034,0.3586134510572616,-0.19497337842055407,0.093609184431936,-0.18560417082196323,-0.10787627973959801,-0.2608853947457035,0.04832033122409274,-0.11734082793477774,-0.06594318133321497,-0.2189518450865262,0.1514873660088929,0.022430216598874342,0.4590851535203282,-0.357520118835986,0.46014897025600554,-0.4675973252362341,0.08029376988946435,-0.1458555714633475,0.156578531338875,0.40153899837316565,0.048280555032621075,0.02591796313158712,-0.10771630218936512,-0.038210606647925416,0.08845150288993198,-0.8803898895376989
-0.49361300772940064,-0.3820821818521425,-0.32218102195883336,0.3225915881972832,0.035981152129105354,-0.155720608559609,-0.06610338767811308,-0.2388535304236704,-0.03270158453884919,0.800693810380243,-0.06636789228244944,-0.15075596420740267,0.022377901375621123,0.6420787030131081,-0.24544511242392741,0.2179587492707551,-0.3832702537715723,-0.010727970142739851,-0.2138842173493466,-0.2910957657889378,-0.10905717507937296,-0.17166109237113303,0.07082288266599068,-0.34825229569590543,-0.17401111494274313,-0.5713021277757628,-0.08910469007542743,0.14283721583570097,-0.044775367632848284,0.2547361341840899,0.013406269035583396,-0.012706135930793616,-0.12257158179946714,0.3806443656714684,0.37642090902728054,0.26171718228334884,-0.145385456867261,0.23032922439149495,-0.0036877535093267078,-0.02651531776004057,-0.730004512864407
-0.346655773588726,-0.49351907934908235,-0.41934188667138084,0.15823217723108174,-0.10523653390477627,-0.24475705859683916,0.0462224489998988,-0.19593240510182386,-0.157586040678804,0.8152464989847326,-0.14183528918911992,0.04402999496371529,-0.07555684374645866,0.21326125444951827,0.3218529604847884,-0.0007260666579482766,-0.4673967675897861,0.00438561450787156,-0.40244854881300907,-0.12106050443670979,-0.0083426041545126,-0.31157872820724697,-0.16047888579972103,-0.37736064095382504,-0.17971530887027054,-0.03906325333079086,0.1274030350555031,0.24264589845033258,-0.4507637983993954,0.21084642251780794,0.5867278523073951,0.03459493501002697,0.19941905289080863,0.2841713516864095,0.0428100715683144,0.27483836125418626,0.14653003878649806,0.27863811293671015,0.1400128018215656,-0.2329991817922521,-0.5661491275357429
-0.08712787537674493,-0.5130699706089017,-0.5597694727954892,-0.08565545310841105,0.047193718539042306,-0.2715088954610917,-0.020989259770856306,-0.2332481679919991,-0.13337658939576313,0.5274519073576369,-0.00356160854498222,0.23003883489417376,-0.13052988559017975,-0.7673160912519454,-0.25837260096742554,0.4988280704677881,0.01958896034786428,0.06284671703149258,-0.13671661497236676,-0.2699920204414289,0.059891793979212515,-0.12746710608020317,-0.12141082493366873,-0.8133062192586724,0.002806470159873342,-0.5452481394658639,0.7202223075320617,-0.00416561158371298,-0.34111851540214266,0.6542951302704116,0.047842284010494174,-0.47636165452904233,0.06967044895734764,1.4315390302693842,-0.5318961509303308,0.30943371935356856,0.5146115309596468,1.749261238345993,-0.7140584365174922,-1.6534903635180451,0.5245169246132171
0.24286323679199717,-0.5081096332379353,-0.6498505779676346,-0.3532513164726958,-0.27709715552979186,-0.03411099203309076,0.2592149177660412,0.8004810228513046,-0.27398053411827505,0.2886103924084862,-0.15114236041841522,0.02729681817381313,0.21360899372847864,0.8293638245133208,-1.5830900946647466,-0.3812071517036384,-0.06138553910681843,-0.13620918406849092,0.26447462789401355,-0.23253544856792885,-0.3151978287096945,-0.3280993989102232,0.9247348047093855,0.8659624649996007,-0.056981783180998447,1.5912340452248848,0.6555281841739191,-0.47019824803056665,-1.2510738177388183,0.40607013590738195,0.8425715536622902,0.22596606604122105,0.5224827095003863,-0.31606427157406924,1.7191867293338552,-0.09702526115306143,0.9394798927596468,-0.05770560902445576,-1.1649971351254127,1.4349497834440328,-0.5975402831445201
0.4795077771708338,-0.48807755680058995,-0.29754585414544976,-0.24576257001568058,0.5192253386872971,0.3970631062700407,-0.5806432685687071,-0.1872214305678478,0.33064050604598383,-0.37039041322085287,-0.1940171553405875,-0.5251021732006229,-0.5553662291513068,-0.962520222282317,0.2183428485474621,0.06202294063449987,-1.1743183994151165,0.5818976064588053,-0.5784064966924056,0.4056722189227875,0.6298500474112025,0.9242051241575777,-1.4265614600009815,-0.9788482202447158,0.559563884925945,-0.9757047130530118,-0.6883855096077975,-0.9498752469624435,0.5319260482669179,0.8806498639539244,-0.09634995363474852,-0.9176667522777362,-0.7505110723537856,-0.05998088070027452,0.6110984082806186,0.6826456156422369,-0.8093047360267769,0.39411552944478956,2.567975656573916,1.1367226692075745,-0.6005580040245424
