X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
0.01239041047471856,-0.6289370468657458,-0.050744420413619484,0.03648560742494711,-0.25469732655414923,0.22974314062377754,0.1670313254271405,-0.0018659881264102562,0.009984612891364986,0.12527859046503775,0.12009489649619232,-0.11082846118472645,0.025773605619946238,-0.15719774769954786,-0.025070683232108926,0.16214048328498443,-0.19964784130011526,-0.02288072916043904,-0.1233540804839468,0.059690771817139554,-0.08960978090680005,-0.22186895088381864,0.04674162237952295,-0.06540538788926686,-0.8949023835879879
0.005789321147420257,-0.641144070964142,0.10822466750501847,-0.037162624109770115,-0.2603426373828567,0.2588000114016815,-0.209251371201583,-0.019842884036046282,0.0022490233961993678,-0.020117331798077065,-0.06847433624394883,0.19254346914864984,-0.029711684046714315,-0.1704085991020471,0.018259202730638968,-0.10883856624302901,-0.1771946456044775,-0.3036964765526936,-0.24928103824019365,-0.0016582142572609815,0.08907987491623448,-0.03850160908549094,0.04819696520742989,-0.17610418299467834,-0.8981258581643753
-0.021465744368126094,-0.6735088619325225,0.23240385530942342,-0.07402114284414985,-0.07901913700492247,0.22878992929964403,-0.17135769463133443,0.00758707429201344,-0.02104667675641947,-0.21905811901131278,-0.262308389333581,-0.26884562176685134,-0.0602949947602065,-0.03558772416337752,-0.016721463182590712,-0.3801153075621587,-0.19523643986003802,0.10309668499181046,-0.24243114804199573,7.8629087664428e-05,0.037190028269667996,-0.15961248410175888,-0.06176540160273791,-0.013754640404542884,-0.9533158579860554
-0.05976837176214744,-0.7123945045834964,0.28447417002047737,-0.03636972810746275,0.09835145866928974,0.129770312336291,0.14943265170892928,-0.008679105533826115,-0.04251000316290687,0.0290449027926718,0.05047743749675959,-0.04211085750958754,-0.019851312697238388,-0.06417781089315056,-0.010104370961065201,-0.3277950920553899,-0.16658647184443343,0.182335118534529,-0.11199334421215124,0.07129516532009728,-0.15926000947984686,-0.1860837460057243,-0.11256143948110231,0.047170811638750365,-0.9734660033167496
-0.09745046182578765,-0.7422694355964328,0.2521381104714244,0.02150699674788048,0.1380346136129611,0.005709482552981315,0.12656564338595655,-0.013977688944104893,-0.06518620898753558,0.0843861396641361,-0.0033940506478801202,0.1309578694162601,-0.02915184360331402,-0.22978585517830685,0.0011634606299830708,-0.03114102965515031,-0.09812109450021433,-0.1963556399485762,-0.03981877922488164,0.05512080895160554,0.037176956055800625,-0.047593564630598495,-0.017573215633355677,-0.2611604323592257,-0.9516904037847708
-0.125061741925658,-0.755487321118081,0.14759040971640225,0.04506162250683299,0.05356537243774162,-0.09335087363234407,-0.17245131435277494,0.01840049822105394,-0.07820842073386136,-0.1019350928976096,-0.2465129114046083,-0.2594770357888134,0.00016853963581175968,-0.09456692114192089,-0.011207808780678952,0.15479600405929772,-0.08532047706416557,-0.17911194510475303,-0.09541111870680508,-0.04906803435983287,0.12582538965902113,-0.20029423736736496,0.03420379263758644,-0.13027604372372303,-0.9056152927120671
-0.13973560908272054,-0.7733826966805917,0.02595273131784137,0.02846432567707846,-0.08631933161451355,-0.10109813131553058,-0.1708710535414324,-0.02211773537070072,-0.05752776692094619,-0.07560365906183453,-0.05938793395936426,0.019325418715010034,-0.05822667884656263,0.0032695061704768325,0.0007967202467267231,0.04745281320104544,-0.09835552510198375,0.18004642813796456,-0.16062693290337715,-0.09784587362136876,-0.06038851501547782,-0.21127322052748998,0.0009284463441334712,0.17951472493177567,-0.9245309158645704
-0.13150240143739267,-0.7601326124071321,-0.11288323753266549,-0.019884099038836922,-0.09670293487585413,-0.037679482247999774,0.002311895681299525,0.051149251635994375,-0.03996366919607919,0.039974947868768984,0.11352043339186935,-0.01809512232646182,-0.04962423543064931,-0.22620703301934286,-0.020808527466183224,-0.2213252522639041,-0.08958955407523461,-0.003919759798429179,-0.20054958442470194,-0.053079857549689025,-0.13082481949307156,0.01686811349397166,0.01372534511673451,-0.08887588568572691,-0.8306112119304224
-0.0979154055706507,-0.6968382350822879,-0.25400263848977434,-0.056054705409253835,0.03807027447139788,0.046560865654386774,-0.018258130690607777,-0.039845828052310406,-0.052166098533941496,-0.04284307960801659,-0.13237110534298657,-0.15371763940035355,0.04910491900461511,-0.1497746439704114,-0.0013960782528061877,-0.3483317422675487,-0.11511297274624954,-0.2832710039760662,-0.1787214857878512,0.002677843472746577,0.019091140693501263,-0.1667804873113934,0.010298036427575319,-0.18117321023823685,-0.682228504568418
-0.03320888035872194,-0.5289883223884702,-0.4242567875050335,-0.04753816378882725,0.2494564830575452,0.022012897025311062,-0.2368279974883588,0.09123847924619266,-0.09846026399263252,-0.0037742314368044427,-0.0822273840503952,-0.050886414291438364,-0.05181862735505616,-0.059492937895850084,-0.019040639592767805,-0.27786824175927205,-0.27868747808152206,-0.06397170030477628,-0.2149160784308538,0.11694296332990617,0.15180596720308825,-0.1422458218068391,0.043129036144626376,0.06540307058252304,-0.3663005622562677
0.02639796233867653,-0.41754544602402976,-0.4248911118597444,0.02404063002736745,0.08690622663376413,0.06424466560334707,0.06004510232608551,-0.1555436748571577,-0.06523032176286836,-0.09160197366796685,-0.12912724331222936,0.07125346671393551,-0.09145896351689509,-0.07477053959090774,0.026968833541323844,-0.015996859370670857,-0.37855594567251394,0.3112167743873999,-0.15140806561818432,0.2026251839453046,-0.06583523649222267,-0.22980489748493838,0.07880283829037538,-0.1635028635913751,-0.5480908114514279
0.0649388946103191,-0.37259729766089555,-0.2525482244159456,0.04605081555424273,-0.2748433033152561,0.2158062644268357,0.32056037643659097,0.11151891369264488,-0.0005875239452425296,-0.05561233326933235,-0.12036159758682197,-0.1723472175337859,0.015267742206416912,-0.13123508355823832,-0.05159107486148684,0.1289620558019997,-0.3360925638152926,-0.04317159228297529,-0.1294775415029098,0.1422919518583925,-0.15201779871541876,-0.08478846258248363,0.13926115194139066,-0.28253824657718407,-0.734579103380259
0.07489560924087746,-0.36221695036329493,-0.0010779871906844152,-0.030513249837002543,-0.4043028175633937,0.39310632614660945,-0.031204431571808633,-0.11227909234842937,0.020796692851301923,0.04127328882735881,-0.030928677577549912,-0.004522123176655013,-0.011126832216930782,-0.1239404050763957,0.045092751255356056,-0.07208359544920795,-0.3073653185572486,-0.22987382779426546,-0.18476986035650644,0.058155830130959485,0.13471335003179985,-0.13545726055087737,0.08142580536811961,-0.03838211881633247,-0.8077519762642537
0.05237469611879897,-0.3800599238557586,0.24109425531214534,-0.1018615155796736,-0.20295881694478635,0.4658571940514822,-0.27248535961895315,0.048214538186156064,-0.0011613234995568877,-0.10038069951208706,-0.11155184651769334,0.03475540869341609,-0.07889173364474655,-0.0960641616048421,-0.03824733757627352,-0.3914535695021064,-0.31235647062403216,0.04212870999234464,-0.2213264794123475,0.08793687173166176,0.08395888594510637,-0.15505415617404616,-0.04121184385460441,-0.08597133696678083,-0.8646085810264915
0.0061258802052504,-0.4038929524701067,0.3861923432781056,-0.07535864984544294,0.1093321421025093,0.323343706827238,-0.019507136275301984,0.005449927020079848,-0.02896814952507143,-0.09824622777052083,-0.07640932276955481,-0.21654649545411575,-0.011479056769765683,-0.08519055576191048,-0.00046449208347465465,-0.41045539636082295,-0.27416894283570437,0.142440919646744,-0.1987989742810764,0.08158443765346757,-0.1696576609083248,-0.15975180002808032,-0.10027804916150984,-0.1487159759081983,-0.8716384989856343
-0.053009001638426256,-0.43972590051604443,0.4227153415099434,0.016911537237100704,0.2182858256214668,0.056910308637322826,0.23766933153748604,-0.07353060746053308,-0.04616750343987863,0.0263093586887595,-0.05009323903384022,0.0670809057184889,-0.02452887745812682,-0.11741153025363782,0.006861447340715143,-0.09012293887295852,-0.18199447048449802,-0.0945359428050182,-0.13808128607884662,0.05246360697256813,-0.06550802381343479,-0.017930851496918532,-0.07972440619670584,-0.09006055176032424,-0.9068360979771668
-0.11027905509648972,-0.4789508948990949,0.35442266440959114,0.07714086026209732,0.08929080142703172,-0.17657362894857664,0.03349654491879206,0.07473425474435058,-0.06518163384006348,0.01596281298885338,-0.13052490908221215,-0.03891738949099621,-0.02965803700155567,-0.1537319710462719,-0.024585427994460507,0.20479496671670439,-0.12914249707125247,-0.12323227825633165,-0.09659867786419363,0.022625389272214358,0.17140607334526425,-0.20845722066929695,-0.0532560287888435,-0.1285231798566,-0.9170003305776055
-0.1532034068594852,-0.5191787667107477,0.21270141899629547,0.058225123739531925,-0.10305868657597106,-0.26146694966316475,-0.26044129214964096,-0.06773895930829454,-0.06943037842627653,-0.06315459776361709,-0.10704112329048365,-0.17600702812066815,-0.02378745990482345,-0.07615431266151085,0.016864083550683917,0.15345245169454258,-0.08033804100758601,-0.014550618405732574,-0.10764784818053563,-0.07510700674386972,0.015356702109302178,-0.2026354925677224,-0.03011683094333062,-0.03380764953560611,-0.9196751286303524
-0.17011768621181944,-0.5426379994046634,0.024935228681919552,-0.011620438214224427,-0.14608377883097368,-0.17610721253564188,-0.17076823091059312,0.0753699544175046,-0.06254510980381167,-0.06025362019680791,0.012389571090751783,0.05801192337967098,-0.03949008121552988,-0.09002585944184072,-0.03546845576078639,-0.1831687174073673,-0.035048394349381895,0.05320002589227357,-0.12326848500891008,-0.1794691093542038,-0.14472713447272745,-0.0870879448094044,-0.021534527613925936,0.04944816084889081,-0.8688608240847047
-0.1621024068501944,-0.5694428115877332,-0.13745316375993455,-0.06277427037070094,-0.0634414509144875,0.05596549765768777,0.11617829033507343,-0.06298065263080599,-0.039827560666523376,-0.05198387570092455,-0.06973421635219079,-0.0871449221845445,-0.03265729187879607,-0.1641775659341086,0.02555949688271042,-0.3948807535497495,0.022249027561364043,-0.08419552734561031,-0.025745573965866297,-0.1447114636654232,-0.06700963126334003,-0.009053938438112863,-0.044449602850702874,-0.06548448858841194,-0.8803898895376989
-0.12402447477483569,-0.5467433247483704,-0.28804422820037057,-0.06780279851882787,0.11276290121718335,0.24543948387032533,0.0303877817061462,0.05166684093987617,-0.04261161369350708,0.02517715826056799,-0.08692569233155012,-0.1361664230105042,0.01536717032010504,-0.11774417634957357,-0.04147968452579642,-0.26671015420243716,-0.00030691986967945617,-0.16295882870271028,0.04026711442874231,-0.04806070139651508,0.10129863412569473,-0.22578618328972444,-0.0800076675432646,-0.030564705347804533,-0.730004512864407
-0.06279338822152647,-0.4676519058991161,-0.40313406162319243,-0.027058198699565827,0.21277327925322753,0.25074529772066145,-0.22233779584780533,-0.005441395997597964,-0.04243742801475647,0.01879979584755409,-0.046692619504522304,0.029436276625023572,-0.05241038760084793,-0.10099608903919421,0.01838965859972319,0.021092773677804377,-0.09984559071236232,-0.01632837450754987,-0.07766395173064644,0.0073809736778192025,0.08813766597598627,-0.18218841520045526,-0.047250584351892444,-0.03988353339198292,-0.5661491275357429
0.07161473448103672,-0.02673544453063914,-0.7754001962824258,-0.007297061404359817,0.6236759363349216,-0.3135172863071327,-0.7818701115808195,0.26267077089990964,-0.14794345867014902,0.19132351039003548,0.3535216845648257,-0.41117337908018237,0.03610515915087409,-0.31184206596851316,-0.08946284714724839,-0.0670411745693773,-0.5041547560984373,-0.26277707858263566,-0.7534872465653805,0.12110012966860673,-0.09827082393303244,0.0024409351343019914,0.22477746797485354,-0.13319621470143295,0.5245169246132171
0.14227038857141583,0.06015784258193535,-0.5960805615286192,0.12342613499923427,-0.12681717635955958,-0.3042005300515329,0.6823828679992048,-0.6481295708892147,-0.011562237940555664,-0.6312808159263996,-0.8399247900494431,0.7318710545328602,-0.11867341162915024,0.25306525670839153,0.17615376169959163,0.07531126365738983,-0.5341147996459061,0.42975739745518937,-0.41340553510079525,0.22884500314037393,-0.28493583570376535,-0.1966926102039358,0.15558589256691513,-0.1874836412774834,-0.5975402831445201
0.1860745888727029,0.12558312786521886,-0.255270003156129,0.0655133332414084,-0.7381333499541498,0.08697678720714674,0.8266151854326407,0.7538269038365244,0.02342763091036071,0.22736120728006814,0.12350167881333496,-0.9035033551969216,-0.06197647473780665,-0.2826556539643438,-0.24228395666131708,-0.034853618998264335,-0.5168828261098539,0.08165897483038065,0.009576976551225247,0.41538395836388053,0.21185243454022795,0.03353971984350679,0.13095055129608846,0.010434957780995457,-0.6005580040245424
0.1729847791035506,0.10614327502320164,0.19918251534033105,-0.1343804356320103,-0.7028353059346365,0.6798148791707623,-0.5534814403467363,-0.8029363354704337,-0.018089834862355936,0.3427481382655744,0.3143337094400951,0.4276210405854206,0.1171908250736382,-0.22137821906191624,0.2459875470097228,-0.38967867621091656,-0.42292251100515965,-0.4778013979449809,0.16020509453795917,0.21204184610816768,0.19325051961891937,-0.6387453380698254,0.12057289306662655,-0.37674709330016654,-0.806208823541515
0.10890714198704687,0.05127864947391858,0.5652937540399543,-0.21605446577898824,-0.09020757058811824,0.9657445347591531,-0.6685964028092601,0.6553662790272217,-0.06316101184718503,-0.5809080663151225,-0.5919762611494033,0.2781777339068465,-0.1752342590475482,0.023949646278532466,-0.2276743633796594,-0.6556009296226322,-0.34195368470789167,-7.854917291150176e-05,-0.04457256773137175,-0.11624479412610178,-0.02897187307278981,0.22634685486726402,0.14117773307693793,-0.39103804270590414,-0.8647114578746741
0.00970147303686053,-0.01595004875430106,0.7298809129897494,-0.07845537571754702,0.4354896972065536,0.6523623118455719,0.37219080407113747,-0.38115937975160497,-0.012460643369601732,-0.06924654070621761,0.05366619845530929,-1.0568464520026029,-0.0051700973835588915,-0.038420449388807065,0.1701353268712742,-0.3817712899636557,-0.3000891175181314,0.5442133781684291,-0.2450394814255732,-0.10189887435896128,-0.4027270437390389,-0.11343677501530658,-0.10355661074091882,0.3060792867792854,-0.8860686915573772
-0.09422210086302474,-0.07999582433693264,0.6876711316757245,0.11084482183660471,0.45338243118767263,0.01860713993270635,0.6556646860137247,0.022308107020996726,0.0003886628251548174,0.36291941949243256,0.2415209587011966,0.9481956824240196,0.055129900602603366,-0.19656461524816826,-0.12864121150124874,0.30021148353652705,-0.15211110750658907,-0.3846468497908613,-0.2992582600245297,0.15753031154530728,-0.0988796103719094,-0.15731469121495356,-0.195784384671019,-0.06980035834318088,-0.8758495913045745
-0.1809123211517324,-0.14685789747703493,0.49013548007211805,0.1725695746736533,0.04963907800539591,-0.5489816341293013,-0.24686069357682172,0.2179883799858069,-0.03064971369482794,-0.14519443797715226,-0.5134847048487666,-0.3709949958439531,-0.07210427434554023,-0.26979161095124804,0.05410813209054788,0.65377130645493,-0.05444942472045389,-0.40743984382268283,-0.2811175639927067,0.03707850548162672,0.6504317152832855,-0.12746220816912313,-0.19558295686125227,-0.502286569161144,-0.889148138546309
-0.2265090493959151,-0.19397279422027625,0.18782356939554967,0.07962608454008024,-0.27259947365526627,-0.7556413540234245,-0.7310499906670735,-0.333265330625235,-0.06387116759709,-0.1898737255709828,-0.13651797924885223,-0.7184053745801081,0.022212858353890086,0.15173554355291885,-0.003966109017940478,0.16651094327308247,-0.022335594886052523,0.3338965173082773,-0.20830600435269564,-0.18863537302415156,-0.09413423766769347,-0.4374785531649097,-0.26301558283439486,0.3064966477660105,-0.8298773570800533
-0.23257066491663614,-0.26540063815352644,-0.08748919820309442,-0.05810697359940764,-0.3177495005046955,-0.46603084836835273,0.027501832186347608,0.38780996658145894,-0.06199228359686271,0.0023144348730765874,0.30057641643689736,0.8811043106716772,-0.10123878094188377,-0.09147317268428568,-0.08132000794104333,-0.5972141052267573,0.12432624550566596,0.3183039485583823,0.02856958224641648,-0.33446840331037364,-0.49432498605404807,0.082426768770133,-0.1696458932554722,0.14797415576950357,-0.9088867764842729
-0.19605359866984362,-0.30396435657638565,-0.3254014373397448,-0.1416662728344269,-0.014636465450933778,0.1151005307290871,0.39020884871593564,-0.33319015836704247,-0.061531434887935665,-0.011525138894107112,-0.1292328113750969,-0.744623701536598,-0.010440664570200542,-0.4694737341048315,0.1121959238554795,-0.7809404114285369,0.2564539764733582,-0.5253310949216161,0.31494097453601677,-0.2919560810351223,0.06997343218787178,0.3459946945676289,-0.002120136093163194,-0.4634211987532302,-0.8118670501915568
-0.12233693981468419,-0.27085131518531314,-0.5167927307077091,-0.11285712393452463,0.33683170282511976,0.564633867727725,-0.12200933005969672,0.21918896240888852,-0.08892044812985334,-0.006080905534993741,-0.31261904284689346,0.012223642055299688,0.14722363014591267,0.16189251428716211,-0.1434787852409276,-0.19244752891234906,0.14812429722491327,-0.31748948282766254,0.39618718590184443,-0.19122718454871335,0.3081392589029963,-0.7766544184351333,-0.0783016582845224,0.2645660489801396,-0.598610202365619
-0.014800069002262828,-0.11235858460482595,-0.6843897933223775,-0.0037354463801752003,0.48616364034657855,0.48188168682847365,-0.5668229914997124,0.013247131342241092,-0.06293283258995097,0.12224656865583139,0.18238876316078056,0.26333497950392903,-0.26277752525398446,-0.15182154450854768,0.10627415829584641,0.4092649270924211,-0.11974162589288206,0.3403639274840171,-0.07045468060658577,-0.03485532552916015,0.15851683697867136,0.04069386739593961,0.04680546550981335,0.1652921800603211,-0.23479651645275157
0.06237693486281248,-0.09545064479591059,-0.5297278851490581,0.11569326788360201,-0.09279514230824781,0.26376018221630537,0.360449799246612,-0.28448117131024797,0.11272800224496349,-0.3220284956427496,-0.2919307502422861,-0.33341148602218196,0.04659138204095448,-0.16188095500056654,-0.04249088612117813,0.6328290402790933,-0.13454491439271932,0.20388336578417543,-0.4654030828041099,-0.08112045702709392,-0.5663889971661453,-0.05600017118460365,0.03431157546367003,-0.4767607746598296,-0.698085256101626
0.10752443867210171,-0.12111598060907469,-0.20607496242286194,0.05647793699000503,-0.5982661042222754,0.12145085175741599,0.5745722301783995,0.3670938242773989,0.175241148843577,-0.043619037208032285,-0.1662644935102886,0.0008152093712658903,0.11285815993403259,0.01122158804147455,-0.053599276903995796,0.19106852861721868,-0.09637003747138184,-0.3970318518702681,-0.5434809498250586,-0.06118393210565032,-0.07220312118589356,-0.09850033839646277,-0.12408343115217757,0.18403056236042792,-0.8132181661310213
0.11121179757436783,-0.16702458701062073,0.15727072845308698,-0.11201424470584631,-0.5119067908827366,0.1296398254717157,-0.3384911922418379,-0.41283072208046667,0.07221179652565324,0.21385495114174535,0.14198213933611337,0.06018351238079345,-0.20575377970143338,-0.25827278069225634,0.130493568725504,-0.5542219496127566,-0.16352288262102077,-0.11037880352941265,-0.2566768401553411,0.16574278028403167,0.6150099401784954,-0.05345984940906423,-0.2951360223500672,0.16444661518398185,-0.854636385209327
0.07450916854140255,-0.21789062164392303,0.43008149743709123,-0.16355276575997246,0.011650665948078842,0.1703064351301844,-0.5203756134065312,0.35753765156734585,-0.09073534173162734,-0.23673601730779859,-0.22323446305909056,-0.11974502115577412,0.0768386773681562,-0.05137359403020503,-0.19088438086703252,-0.8173667190372343,-0.18233692847176874,0.22676918710378646,0.10095579360184814,0.15059452382955896,-0.1556177580443222,-0.6189345101231951,-0.21698169624932373,-0.5242644935030644,-0.8719402710736366
0.005738544877454732,-0.2705283087382633,0.5468761851613,-0.0405538560262807,0.3941538566880376,0.10229540460712716,0.18209115806227216,-0.20721569506758852,-0.14756696544277703,-0.14968264298662604,-0.12463730169471943,-0.15367391973492328,-0.05732281033370468,-0.004335593258953718,0.1597600056884685,-0.3648801726820474,-0.0737195458805392,0.03413209113407478,0.2038705873748774,-0.15959137166877546,-0.39432657926408954,0.3170448711458178,0.11135519311965059,-0.026106254654976513,-0.8974331540532793
-0.0745860202637233,-0.32024156323302877,0.5070985783863191,0.10509964824596629,0.33988321764627094,-0.03072370607362518,0.45376533484517356,0.0064838055159395225,-0.13703772005276882,0.19456591520432664,0.09546631385073279,0.10427208154139445,-0.06063321141147615,-0.23543803929811025,-0.10207787735990137,0.3071005789117114,-0.07427642904521214,-0.08294194599873095,0.07931748836066599,-0.17169160240311754,0.09093004261770687,-0.08672321636171221,0.22858894623737358,0.14356569976775657,-0.9010544191093058
-0.14796508941768283,-0.37478247301549883,0.35468330930072,0.13610019530899042,-0.019936332592948136,-0.12668346705138978,-0.1152847740298113,0.10424992969722235,-0.09321131900365331,-0.018970753618392733,-0.23426123165658042,-0.08454790223766773,0.06062303028298399,-0.1395249582228949,0.016000523480887763,0.5975476969439371,-0.07643400170671,-0.2834697287178167,-0.13722181577373527,-0.07538384065480674,0.24097933270413896,-0.49040544927955876,0.20732596845585993,-0.17687152136834527,-0.923838211753474
-0.1839968304817583,-0.3736812766650396,0.08112289161772801,0.039520230104331366,-0.2095866520491082,-0.1954526751104435,-0.5653635711618783,-0.11752743433711688,-0.052877581557085884,-0.11583887989226127,-0.08755942229004976,-0.23480139266762468,-0.09146294850209791,-0.026045114877265796,0.017029071600813017,0.17215497148423342,-0.09807466037123325,-0.008935543085506814,-0.38898163882571724,-0.13026046909060052,0.05565917197354198,-0.03242334586345108,0.06759382754262955,0.24620347957194877,-0.7541394214480397
-0.1770973825620411,-0.3551729748641076,-0.19352193958530883,-0.06617640837923056,-0.1523426646147552,-0.13561973988203935,-0.09346102490067021,0.1503574527538145,-0.014705101930518993,-0.059246160140464355,0.12453699831000553,0.1607255668756542,-0.04069201650132759,-0.10290542616783827,-0.06492016287599489,-0.4954898205785325,-0.1040642682935109,0.2824074261229901,-0.39133173042902425,-0.08014173044591455,-0.289010518417241,-0.16425402790499566,-0.13076760446283753,0.11749428060303502,-0.7032702492500278
-0.08377773357082896,-0.07527982954367585,-0.6437720903233617,-0.12770229427900848,0.42279606969857153,-0.2515632901661137,-0.13197716935647075,0.0683513225359571,-0.10607432744363665,0.18783464424523988,0.21936713866372148,-0.4034415335488216,0.06750002919675091,-0.361823467164319,-0.0005713318308099291,-0.8507062286948208,-0.24436799416942312,-0.47751875912551955,-0.4054910326400136,0.15544261372291057,-0.05068060280491404,0.12921736946643603,-0.030959080837440145,-0.2853222719678826,0.09175517504838626
-0.002333033912714777,-0.023765276819130543,-0.661817571723085,0.002772236575009135,0.15870087699984636,0.05814643773833872,0.47047184098069916,-0.4228831095792517,-0.056887148103285545,-0.37409807865035793,-0.7572431975908288,0.5054595632775425,-0.09004323255228808,0.18151697950708212,0.08136986382039058,-0.19243585977791156,-0.23747936666815594,0.12622582883852362,0.1708834841979483,0.21019958663743887,0.19601791989014394,-0.3693331246376462,-0.08318560614453163,-0.1613430942085069,-0.6287462604265688
0.06769721487727898,-0.025507048462063864,-0.4467907551070317,0.06578021978846937,-0.35238813335545693,0.486365168394187,0.34220520269193777,0.5327441957432417,0.013664561195647185,0.11878682367912452,0.034004688350413925,-0.5392042715332958,-0.10537131090483154,-0.14639222791105544,-0.14079090835804853,0.44580979024345435,-0.22256432000134974,0.36305767459724625,0.3669469144517772,0.18448822543978505,0.10344104723670289,-0.19717810249960466,-0.003978057196929563,-0.05542983316249761,-0.7512725866120186
