X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.005388529675844689,-0.6301777465130132,0.025431768084420936,-0.11389189746362494,0.2585647918071794,0.2347602457736102,0.16525866710825543,-0.0018999424644146057,0.0123270385160279,0.12770772265011332,0.12003631246047819,-0.11077739645186302,0.025613592884028202,-0.15720629937075292,-0.02504492738626396,0.1817187501139248,-0.20109992878809935,-0.8949023835879879
-0.056138339476317856,-0.6351770710650464,-0.06467003433411844,-0.24516907888783535,0.25066175598200413,0.25065672457070964,-0.21063124905795672,-0.01993337542850737,0.003937095423616421,-0.01815019628152237,-0.06855556655409623,0.19259930707052564,-0.029948581211191483,-0.17038984238332477,0.01826016966465871,-0.0919495690226273,-0.18046025910687924,-0.8981258581643753
-0.11923260205953057,-0.6613126098027122,-0.11203239791355069,-0.3062327874326467,0.05098398395887194,0.2121612912387496,-0.17229155159219822,0.007410360288879536,-0.019953910102787464,-0.21754540461256122,-0.2624126371603427,-0.26867207855688047,-0.06059332567800735,-0.035551374651715206,-0.016733066118436835,-0.3655858065717199,-0.19952675007859655,-0.9533158579860553
-0.17366604793939233,-0.6968922932746437,-0.07557512809043265,-0.31117871487808646,-0.1380879770306842,0.11177685994075692,0.1489433784576386,-0.008949833231876703,-0.042314818916506125,0.03025294720246996,0.0503787155599873,-0.04194937805616983,-0.02019494003325928,-0.0641285758519814,-0.010131036839535312,-0.3145108757314029,-0.1720056050016654,-0.9734660033167496
-0.2035509760649069,-0.7272319058376111,-0.011301180229119745,-0.2654170898277881,-0.17480759686770475,-0.005749648909847305,0.12618142089326456,-0.014258355876418993,-0.06506925301234112,0.08559366848562355,-0.0034930145021300207,0.13109073591553932,-0.02949908595095374,-0.22973027174109828,0.00112873485804732,-0.017831373798546712,-0.10452920634285356,-0.9516904037847707
-0.202655737994211,-0.744373389165188,0.023011469417068442,-0.17089758382206965,-0.07427528017358509,-0.09210432474092711,-0.1731457232142143,0.01819953037160027,-0.0772106963618786,-0.10037901313044928,-0.24661181258443166,-0.2593186622781527,-0.00011886537983285539,-0.09453525328162637,-0.011224682013730947,0.1702303538516341,-0.09042688708114444,-0.9056152927120669
-0.18365632312519165,-0.7674535471658357,0.01621867312671954,-0.07545894014669119,0.08481560180524506,-0.0880588719492661,-0.17204898274158476,-0.02222103224069627,-0.05563672796775987,-0.07353842398158728,-0.059464887145261214,0.019385647751953616,-0.058419589130775273,0.003271778158928207,0.0008062846618712705,0.06406318882527517,-0.10204390758679938,-0.9245309158645703
-0.13591288101712062,-0.7606639676754808,-0.022454267726686794,0.04886985803347299,0.10805033254570273,-0.015149809730579111,0.0005667254511605435,0.05113377016786669,-0.03718577023629932,0.04259719870578205,0.11346772569415142,-0.018088706647373165,-0.049725975632560204,-0.22622838282152735,-0.020765584122961478,-0.20563247678867114,-0.09386806618710741,-0.8306112119304223
-0.061182769595348185,-0.7043088859996448,-0.04837543177612047,0.189038593691234,-0.022122014509632137,0.07618951527191542,-0.02061291321661418,-0.03973729102291346,-0.04834819560838921,-0.039730358127665566,-0.13241810638348683,-0.15373717502760154,0.04907079290082139,-0.14982487055065496,-0.0013339289836691304,-0.333537236131191,-0.1204494196518211,-0.682228504568418
0.054037901410899813,-0.5447388478962989,-0.024839359466694244,0.369401543156064,-0.22913645544834016,0.0633623804353427,-0.23968241310410776,0.09144373455418697,-0.09369057696579342,-0.00013548568593335641,-0.08225503503913445,-0.050986807860885164,-0.051732291603564295,-0.05957870083205552,-0.018935740463221884,-0.2564699401727285,-0.27851786462851036,-0.3663005622562677
0.11630506795210449,-0.43429197394847263,0.04767147721615994,0.31352912503055586,-0.06123470017861943,0.10439718465201198,0.05716008379348403,-0.15532357442437428,-0.060421644707288724,-0.08798257534215681,-0.12915874923396164,0.0711389580027375,-0.09137601514554317,-0.07485283107392471,0.02706831696035006,0.009960006360068663,-0.3745484098787416,-0.5480908114514278
0.10948842326815145,-0.3826123322206315,0.052449037286790956,0.06236624616425712,0.298326665922624,0.23802238782999918,0.3180994197284426,0.11160177576410746,0.0032510437685253635,-0.05249235717780054,-0.12040917722686939,-0.1723603643464654,0.015234083833226553,-0.1312844378184972,-0.051518165534712446,0.15278663895177025,-0.3344208275279218,-0.7345791033802589
0.05149387170679387,-0.36136198507027273,-0.05056223414720584,-0.19882505187501276,0.40829677218101046,0.3891700667156348,-0.03315103950734688,-0.11226938084867277,0.023252620511706734,0.04368862366232951,-0.030994517008822275,-0.004480804626602941,-0.011291862213165804,-0.12394655833386248,0.04511276573040779,-0.05290128415388473,-0.30921947358910307,-0.8077519762642535
-0.03870836175031611,-0.3677843204386029,-0.14448207352558795,-0.37016120306683153,0.17516255372654244,0.439813790571717,-0.27376418149892556,0.048086637524565656,0.00011222473161076607,-0.09871691369582358,-0.11164562491853403,0.034870282981493306,-0.07917353366905788,-0.09603072968085424,-0.038248121928394,-0.3748791962975321,-0.3151551101560349,-0.8646085810264915
-0.12705732582197193,-0.38372466008214423,-0.12657011008098085,-0.42493106248897095,-0.1627660868423113,0.28973172582950957,-0.019974249197634242,0.00516870217379406,-0.028986521338613014,-0.09726070140544796,-0.07652188413638217,-0.21632766901495526,-0.011868939304051529,-0.0851268980496187,-0.0005009373223324731,-0.3961592218532445,-0.2784454224898052,-0.8716384989856343
-0.19858287984056167,-0.4162130041292508,-0.031043329051863466,-0.41378440442279363,-0.27594389129303265,0.029460173275571044,0.2378328455157821,-0.07391947388853237,-0.04707350675986999,0.026934780864817487,-0.05021275328107866,0.06728558947683605,-0.02497067072351955,-0.11732950326656644,0.0068020847968923714,-0.07634557618112137,-0.18738126257505572,-0.9068360979771668
-0.23840024331013143,-0.4569778007666788,0.039186046056201684,-0.34664732401166487,-0.1297818341210717,-0.18930718621629772,0.03373840144983964,0.07434076182979332,-0.06585607484016354,0.01671857758714168,-0.13064244894829258,-0.038713622901493494,-0.030072578371502234,-0.15365699549935408,-0.024637686329262665,0.22001658898484022,-0.1338858549135118,-0.9170003305776055
-0.2424840707310434,-0.5026092419437882,0.03242008543031716,-0.22754316149341214,0.08814223948646416,-0.25762843700390814,-0.26071878066165144,-0.06799618920793182,-0.06900146763102011,-0.06185723477402172,-0.1071425221070118,-0.1758385403240229,-0.024109568466907483,-0.07611078181837727,0.016832330964626996,0.16819233433383096,-0.08573993964393067,-0.9196751286303525
-0.20666007161733424,-0.5342903910098116,-0.024106597157355414,-0.057547149332028646,0.15068758678076688,-0.15871272508307877,-0.1718792294330702,0.07524801977725737,-0.060673260621048386,-0.058187004739134074,0.012315268301266391,0.058066873423544774,-0.039690868269773305,-0.09001935135099615,-0.03546081135031043,-0.17197159890100477,-0.04338770885092702,-0.8688608240847047
-0.15281818001145997,-0.568985607018774,-0.06437491096367298,0.08302879971524013,0.07531153989390504,0.07825980402573207,0.11415823996219765,-0.06294262120514549,-0.036659669838095654,-0.04922878674670039,-0.06979086568017712,-0.0871311193481561,-0.03276219071990849,-0.164199182938918,0.025582493103126103,-0.387335770662498,0.010634197619718622,-0.8803898895376989
-0.07166734201714198,-0.5541178302469087,-0.05792692542170874,0.21572804016967018,-0.10039921359023829,0.270369272388467,0.027628233453093287,0.051826162603271664,-0.03841369465132771,0.02850845637699506,-0.08696461320710691,-0.13620003353633547,0.015342474883737411,-0.11779459494503264,-0.04142855850660032,-0.25787661031036857,-0.011164606052244896,-0.730004512864407
0.022675441059598844,-0.48138679821085606,-0.0065392801913704,0.31450318170155867,-0.1969519516721009,0.2819658024247449,-0.22546114397354589,-0.005193019410823063,-0.03756588068776778,0.022488159092238558,-0.04671929184171397,0.029337416593635313,-0.05236328050626471,-0.10106625367905597,0.018456924077330905,0.036878926412479585,-0.10471734954491108,-0.5661491275357429
0.2664675868685451,-0.05749083845619429,0.04936046318893217,0.7682167273786422,-0.5857240674826201,-0.23738419123118149,-0.7853144497043679,0.2630234797888982,-0.14166900752625688,0.1959260491723207,0.35354284500588995,-0.41134495300775153,0.03640012163667161,-0.31199450421115915,-0.08926138064592792,-0.03025878883195754,-0.49060935050598886,0.5245169246132173
0.2891965142103208,0.035967170509487056,0.1658138282964028,0.4483633947079777,0.18351617361205164,-0.2352610217960912,0.6794829347065277,-0.6478537702951161,-0.005692274985984569,-0.6273466859240804,-0.8399767191156515,0.7316184006365369,-0.11851386819565035,0.25294983020047046,0.17627094285852873,0.10974941261780691,-0.5224288443345944,-0.59754028314452
0.24430736676313392,0.11533623591069397,0.07014914446018228,-0.022321918929975038,0.7849345171097475,0.11551356927876388,0.8245054694660687,0.7537534852460339,0.026730324366459612,0.23041028517343576,0.12346469096708046,-0.9034099919932939,-0.061984238900574695,-0.28270540472469885,-0.24217242061723487,-0.0077408381768188095,-0.5123735852154279,-0.6005580040245424
0.10909629931216935,0.11602365383126223,-0.17984155054698414,-0.4639583324166585,0.6974803843489656,0.649784274938946,-0.5553162458865795,-0.8028724964350844,-0.01683007055648822,0.3446562091617613,0.3142675773050214,0.4276517596342593,0.11691402102858639,-0.22135388198760508,0.24595700654837982,-0.3754620442420523,-0.4299990875748769,-0.806208823541515
-0.05809622742630738,0.07915164455495383,-0.29347503836160116,-0.682603097453915,0.019454131296584132,0.8959592952067892,-0.6696415314768428,0.6551169500508138,-0.06259496949086196,-0.580052094515153,-0.592119476796489,0.2783618818073994,-0.1756789948989289,0.024037219846925417,-0.2277059314724853,-0.6463019574691564,-0.3518826885502362,-0.8647114578746741
-0.20746777345128808,0.022176037744954025,-0.15914840456393053,-0.7069504072559731,-0.5415773161112849,0.5791085072670779,0.3724402439391852,-0.3815798524785048,-0.014401657641060162,-0.06929778402412279,0.05352530695379887,-1.0563847640349637,-0.005736284013606707,-0.038301929155418746,0.17002555256513308,-0.3692248725248023,-0.30544723233211923,-0.8860686915573772
-0.30435883042336864,-0.040695964682032626,0.046342905519233035,-0.6068887933687213,-0.5459362990119941,-0.029102088405066673,0.6569395122330575,0.021673741793634127,-0.002695744036750103,0.36263761263300154,0.24138869004449015,0.9483523809486387,0.05453115557788113,-0.19643615382175084,-0.12872354557998844,0.31823419646450857,-0.15331845069734162,-0.8758495913045745
-0.33870810849692756,-0.11416617972631771,0.13037660679818175,-0.4286122302002172,-0.09327997581580294,-0.5586114093329655,-0.2456108497220243,0.21742474822771052,-0.03240196316366384,-0.14507635073183922,-0.5136363055606923,-0.3706724759151885,-0.0726230630268101,-0.26967763489518637,0.054008100288170935,0.6706942599958425,-0.05713058523941783,-0.8891481385463089
-0.3006602782761497,-0.17390917531081673,0.06079011276957691,-0.15929120148462794,0.27899862217129057,-0.7302837296925407,-0.73079546020438,-0.3335392326484412,-0.06363681993185644,-0.188717112457072,-0.13662583926647054,-0.7181432310402274,0.0218775079042961,0.15177557091388505,-0.004007386306795868,0.17839978397278222,-0.029239128076224197,-0.8298773570800533
-0.22933204517591899,-0.2583478077577738,-0.060193739389513,0.07320312000350415,0.3487283889818704,-0.4265154961478922,0.02644494820540877,0.3876532227001894,-0.059783975403052025,0.0046310446987856135,0.300520563780869,0.881005657335888,-0.10140691593583895,-0.09147243375426928,-0.08131457982434698,-0.5975345963224963,0.10659583426019337,-0.9088867764842729
-0.12484942241908592,-0.3093129579683441,-0.12938650409910735,0.2760383699710638,0.04220984762121294,0.151372768141663,0.3874369745210655,-0.3329961512030122,-0.05724373855835074,-0.008163523439788545,-0.1292726803091323,-0.7445622215483645,-0.01047641945912392,-0.4695082077956091,0.11220759209897002,-0.7879991173895187,0.23115857458359002,-0.8118670501915568
0.0038895449436511242,-0.2869135340027561,-0.08581228735923097,0.4295862516418971,-0.31986329665089797,0.5945620905640889,-0.12604391119075276,0.2195626141470961,-0.08287647762038775,-0.0018530947820543098,-0.31263932875121525,0.01209192742292764,0.1472942103007593,0.16179937493549246,-0.1434084750788247,-0.19212253535308332,0.12818014159698587,-0.5986102023656189
0.15910787629293366,-0.13774480726403426,0.041282004444417986,0.5775724796411219,-0.4631633517917799,0.5240796335047699,-0.5712615877457305,0.013748863928493948,-0.05608071033192352,0.12702644967075116,0.18240410365507853,0.2630871377911379,-0.26253657269318476,-0.15193929299523967,0.10637707974580235,0.4308067367707493,-0.12038808860552097,-0.23479651645275146
0.1919552910648905,-0.11591981978834953,0.14944063183990774,0.3283758380692803,0.13124995734192257,0.30493696880113363,0.3569662518071197,-0.28416300654662463,0.11863150548215229,-0.3179369592913962,-0.2919602380501748,-0.33348245173220237,0.04667990664629751,-0.1619686051941639,-0.04239754368537374,0.6591941056635997,-0.12967278515900826,-0.698085256101626
0.14700907212122338,-0.12867747407583396,0.05746848817434147,-0.04069671720729384,0.633387956419657,0.1434872918579544,0.5725592328960862,0.3670515438860613,0.1785712279306937,-0.040694654875108816,-0.16632164802833482,0.0008131636563939448,0.11274504790981732,0.01118950395750229,-0.05356215992654079,0.2099455326805455,-0.0970329310717456,-0.8132181661310213
0.049105285046642466,-0.15878770514273122,-0.14877344823469263,-0.3286022819027803,0.5107930258680311,0.12118238001088977,-0.3394411487608108,-0.41295173584229916,0.0730185639142451,0.21553978803446672,0.1419021403513987,0.060287872898324935,-0.20602494832073048,-0.258230055976712,0.1304601468279516,-0.5433570429786037,-0.1699053685071671,-0.8546363852093269
-0.06548859721583167,-0.19656195395807863,-0.22312262176615882,-0.46928225542954616,-0.06279630034740102,0.1366227623859917,-0.5204204119138152,0.3571729502164316,-0.09120335898648768,-0.23611805201419767,-0.2233649109904411,-0.11949722169959376,0.07636497823329713,-0.05128860283579584,-0.1909292131710436,-0.812999275897427,-0.19472787278480885,-0.8719402710736366
-0.1695469036038546,-0.24205744496287374,-0.10219155124459056,-0.5054639720177401,-0.4736438757747399,0.06107355510610679,0.18266480686168518,-0.2076670711993962,-0.14930485948603134,-0.1496758120281727,-0.12478050526170015,-0.15336723126551732,-0.057871267155709116,-0.004219862824215492,0.1596398409749067,-0.36132776324324956,-0.08891093600740596,-0.8974331540532793
-0.24119523356190375,-0.291334308596643,0.05479081172146105,-0.4680781255443679,-0.41036093903636495,-0.06255559223839702,0.4544433163393786,0.005983195871035685,-0.13896988718665282,0.1947313419948793,0.09534157092731976,0.10450830536259881,-0.06113523042390823,-0.23533163419707992,-0.10214581480561269,0.32097830012278505,-0.08161319541192902,-0.901054419109306
-0.2733932000049981,-0.3509047726124793,0.10111420582036001,-0.3640197609468212,-0.01486048759287284,-0.13895833891624898,-0.11526150188733897,0.10390051751437035,-0.09353133270226599,-0.01806205255106985,-0.23437755684943862,-0.08435636920846645,0.060237703559707034,-0.13946567619891215,0.015964217532778102,0.6199465622385223,-0.07640975731631439,-0.9238382117534741
-0.2324844881491358,-0.3610905573124892,0.02513391266288245,-0.11148935262040738,0.21341066985629253,-0.18048754160248248,-0.5664176034047407,-0.11761805064284492,-0.051034602883430424,-0.11381373812043116,-0.08763875959216771,-0.23470453348035436,-0.0916386395655644,-0.026046642947004428,0.017052349347481677,0.1946584553644113,-0.09671426111287307,-0.7541394214480397
-0.14766365069299925,-0.355124466410893,-0.061098326510608425,0.15757555644932064,0.17904898326344232,-0.09982413986550465,-0.09549268848240988,0.15039904079719313,-0.011089310484024839,-0.05621551506642153,0.12449570220383865,0.16065984690533863,-0.04071777293028955,-0.10295519209239268,-0.06484402881218987,-0.479164224792885,-0.10661883559493923,-0.7032702492500278
0.07653451702077341,-0.09611006046955983,-0.08479245423120152,0.668715165284109,-0.3822220596394439,-0.18109014809878643,-0.1352164724621625,0.06864717701184664,-0.1003214303014277,0.1921689459073994,0.21937481806928005,-0.40357477330002667,0.06771669937995006,-0.36195006170286226,-0.00041878929145289234,-0.8319887211985171,-0.2456663602299528,0.09175517504838626
0.16564600978767774,-0.047659049496624695,0.04752397945356179,0.5574919034128516,-0.11289927830606683,0.11914150765033615,0.46674439269928536,-0.42248905463846387,-0.05034043882181405,-0.3697222432151538,-0.7572764939333984,0.5052153339213823,-0.08987092301818866,0.18140151766031276,0.08146517390079677,-0.17724072173867755,-0.24335388326721719,-0.6287462604265687
0.17896870591982328,-0.0422436849642609,0.08775019640464077,0.18380429160516476,0.3918156754313604,0.5134188952660028,0.33873912344802304,0.5329528250635287,0.018829691256205372,0.12268259552110794,0.03398668186524745,-0.5392250963568521,-0.10530973680802369,-0.1464612349260329,-0.14071426318127578,0.46263672846085746,-0.22798557936490538,-0.7512725866120185
0.11107630144319747,-0.07514213448193041,-0.04887433462552038,-0.20467871080956612,0.5633066918284764,0.7562979668866274,-0.40583293168228607,-0.5613041677356918,0.0847876743409195,0.23390040607169982,0.3504180926256031,0.09515829997443825,0.08452866868722131,-0.26740068361330394,0.14404236623340672,0.3412958916099549,-0.13066717756213264,-0.8591904003555424
-0.0036186928532128126,-0.12370366641224084,-0.18802920246695443,-0.4314077265221481,0.21705145529014414,0.6683505634907945,-0.3346407418211771,0.44532240376543464,0.08968202205913878,-0.4406548654377682,-0.45705211685327285,0.3372727530483879,-0.07520315442396652,-0.015259667219500672,-0.1413350761978983,-0.3187569782044821,-0.09887582607029166,-0.8873580813879322
-0.1253353071807266,-0.1857542414234118,-0.16406733114406025,-0.513294750363454,-0.2559293474340797,0.25698736325233473,0.2616641349449442,-0.2710778561153371,0.05469516972225752,-0.08265879353819905,-0.08967417460217608,-0.7876196924103962,-0.07381300166033489,-0.04682151114730926,0.12281200602319986,-0.6017471172018323,-0.15649581265366408,-0.9162596172706909
-0.22163329093722361,-0.2561716544539283,-0.028317262617342798,-0.5086683782463779,-0.41665035194208855,-0.21057997480990898,0.36125540813477475,0.021997882290639037,-0.036585954504139595,0.2835074097672654,0.19104828188670275,0.5409959041984032,0.038366987851414125,-0.1493309601773476,-0.11670534203144833,-0.16102533462039714,-0.09497675844609321,-0.9402436398103226
-0.2760637630195789,-0.32776417961578985,0.07295330144193168,-0.4356053523618806,-0.20738565802970155,-0.5013570260473881,-0.2039665673960811,0.1619878753837889,-0.12158034916620253,-0.10187245589843663,-0.3417698934326461,-0.10292479671159971,-0.05472328373605617,-0.22360141411423096,0.05782979578558667,0.38306307547616303,0.013667879777366165,-0.9462653646572761
-0.28390893537139894,-0.3969713885328502,0.0650393284345745,-0.28618918664103743,0.09929313196135214,-0.5126607192286775,-0.4430209376720138,-0.25735502367372076,-0.13622721984973074,-0.1778691688451518,-0.17588533981609134,-0.5864203896130435,-0.0038239119557874623,0.04769023308135334,-0.002712416045191235,0.3027891284907678,0.024553539660881807,-0.9364166210579307
-0.23627466511809003,-0.4394043914402783,-0.017998750117003914,-0.05063046609755073,0.18496398663292668,-0.25912466889080343,-0.03771320195487193,0.32778447552693035,-0.10740126169287112,0.05589649450634582,0.2533657231705775,0.5349315849340073,-0.050282125954396295,-0.09144132227757085,-0.07901149617811509,-0.22866053136958575,0.028214537987905963,-0.8499314840191105
-0.15830564238808553,-0.47504484938377833,-0.07779298463851059,0.16128509554432768,0.07276428586781791,0.16211827118809552,0.2267263898997547,-0.3155069002671532,-0.05339134542067281,-0.05121713928989691,-0.147462068378992,-0.3458471809220931,-0.04722133175641763,-0.3353980590666906,0.10789838120565887,-0.4813913855349855,0.07813964249648997,-0.8384024185661163
-0.09006436365283721,-0.5367255122057335,-0.06655201622536855,0.22001556035213232,-0.004451475938308858,0.5638105156938518,0.13940895695859234,0.16944880525438322,-0.005380996775352975,-0.11667418923106221,-0.3734866446437365,-0.13604687665816328,0.08586645431291506,0.0993093210596252,-0.12564797917951986,-0.16786780542258772,0.08247879893761323,-0.9314099477797119
-0.04562254142983224,-0.6060233297893549,-0.025021158944653954,0.1631179462153598,0.0178316837652559,0.703010070535129,-0.1464218913106382,-0.05679481074154902,0.06487308512592294,0.10731318185958272,0.10151490418083586,0.20145430802263653,-0.17539972765757916,-0.10211985718544303,0.09671639691772471,0.24191033083467084,0.08550249120027664,-0.9695841169119936
-0.028849973685784125,-0.6659995567048469,-0.009093211098742948,0.06576633597322923,0.07507118027435133,0.5157946704017533,-0.14304878464385862,-0.04990701734092107,0.12814222551959875,-0.02486113266408163,0.040278737428044,-0.27239522261883153,0.012224439428795364,-0.2746855962533594,-0.07262101341008365,0.30177498006541126,0.12391059011350469,-0.9632057523246739
0.03122101883380446,-0.5792131614070657,-0.025434514132057884,0.1592992757063152,-0.1284787910387628,-0.04631667093348768,-0.2231592098936247,0.23255436287992426,0.06672542123255276,-0.06743340916478457,-0.08519650588584493,-0.09539673392181724,0.11196094658139999,-0.05086401925908035,-0.023281471546085064,-0.08767613755728576,0.011254118603495122,-0.5229888604948788
0.027730647695620947,-0.5628900839635798,0.007582124234345455,0.07254599339240086,-0.054639892426092795,-0.3811932699526701,0.15802162356231575,-0.38901902076776174,0.00555667905896895,-0.15106976314530574,-0.28588403567760656,0.271922005704728,-0.2434375170505796,-0.003472608733573468,0.12356394802901716,-0.30273025743802073,-0.10740030436609549,-0.7943917029136095
-0.008283991166556759,-0.5670323801946464,0.02285585890054076,-0.11276581255666895,0.12795854200867485,-0.3507330048985008,0.26400176041463563,0.38353064274770277,-0.08864569564912805,0.06708290168995101,-0.0030369488979111736,-0.363045256125202,0.050263207945067556,-0.18206807974768857,-0.17992632331706282,-0.20766931232516384,-0.1682415003823543,-0.8785312478138669
-0.0648324666389336,-0.5807688082113436,-0.029094522917192056,-0.27756962630341175,0.1857119537871621,-0.04058170762486191,-0.19846060765812912,-0.32004332209992026,-0.149819555523106,0.05789705705632753,-0.010215055496002323,0.07772686069332013,0.03397051311659638,-0.1244889767562346,0.15498200067317724,-0.07003112765277186,-0.10513241738671708,-0.9162184665314179
-0.12879103289507177,-0.6073082364689698,-0.08479107496785787,-0.3494733537757798,0.06948966204685436,0.32728294642625677,-0.2669525933726261,0.18564421639827988,-0.14431678389650004,-0.19249918840783642,-0.21378364625522261,0.11234781596627008,-0.13936534088152774,-0.06845947884380865,-0.10527208046060343,-0.1074548316473285,-0.14923735243176828,-0.9449211071743571
-0.17960936093549695,-0.6396728225265709,-0.0779886649369288,-0.32313630835710627,-0.08633535949303228,0.46828225563944703,0.09510108323630528,-0.04425998728093372,-0.06760977820750924,-0.0522943711488677,-0.008331994928111541,-0.40859298678829103,0.019257727837037608,-0.09560699310555887,0.03544529453880996,-0.13591624473941666,-0.19723427658885972,-0.9489538796231141
-0.20526137795381016,-0.6757046693349278,-0.029164815319883353,-0.2446379088244237,-0.12156440319554596,0.3717595293744993,0.25079924094379913,-0.11389320086880217,0.005652411057592843,0.0708395426972297,-0.008684463337428339,0.24365424591586438,-0.017696255516326587,-0.13482373963749616,-0.01392665308722496,0.023257998764260268,-0.14052195989584726,-0.9502364109971235
-0.1544309739830313,-0.6184092881884959,0.003498688200565203,-0.011857481983196028,-0.1704442112546325,0.021132151348316475,-0.2301790411131417,0.2534542247373168,-0.004139359527069564,0.040360261197175396,-0.07745666760713821,-0.1851225405916912,-0.024391330688301127,-0.205100304025019,-0.04519787380501239,0.07403364480386698,-0.19620741314471524,-0.6423260043866689
-0.10474448952508753,-0.5974149301114895,0.03426082161439736,0.10861412957428684,0.011364938503302557,-0.23878473826652713,-0.2339722155001236,-0.33829536005767635,0.00011010577171277625,-0.1770565398667714,-0.22749736893356998,-0.10201383795232388,-0.04342743529058324,0.025053178140330257,0.07287294388517496,-0.0143752237107031,-0.1964444788125549,-0.7705791417876156
-0.06330060802189175,-0.5944825819607249,0.019598957993000266,0.11149349380096552,0.22273245386477747,-0.22588307340081615,0.1769424441166667,0.3332366316654216,-0.009115582612059803,-0.03841792433567193,0.004857986632879729,0.09924550083718109,-0.056860902153604065,-0.09430286502082974,-0.10883710306687322,-0.19112949733988172,-0.13051673895989024,-0.8314136513462465
-0.03644505373609863,-0.5945797100127006,-0.04810333065201344,0.061707993945143036,0.22796872857805672,0.01891723882105656,0.08997140514477531,-0.2776761749849589,-0.03691825845910246,0.08989671496345153,0.03158660713054817,-0.21041957670875022,0.008854700525327885,-0.2597271948645471,0.10443250536972126,-0.33919704986637333,-0.06898206404642715,-0.8415916008597761
-0.04427409149371053,-0.6238138860598825,-0.09310216070906085,-0.04401783901384493,0.09111712585881993,0.37274702175027463,-0.11526942420441644,0.12231834591323221,-0.06411270986586481,-0.13652609985455388,-0.28814922068734306,0.11518415204571841,-0.010862455444564545,-0.006308950696098048,-0.089765590780856,-0.26083929776836345,-0.05791733658192977,-0.93301482661136
