,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
10,3.9155988347228394,4.05727694554606,4.19958194554058,-1.65259506842643,-2.55336939457577,-2.94401391002442,0.0569365743291965,0.25753043028650896,0.27440676900823896,0.10096464611272501,-0.42869295357759796,-0.6835059034859611,-0.272182511193379,0.6112023591679641,0.558967165104007,0.733389895839448,-0.29442610085792703,-0.8759682592050091,0.248642491665679,-0.6460410926464301,0.175452882962074,0.497796419394409,-0.45007809608181604,0.30061044810087,0.00406432343495222,-0.299451245349523,0.0720753608875814,-0.20111431602155,0.27820888965924495,2.6462592000000003
11,4.05727694554606,4.19958194554058,4.34215142748237,-2.55336939457577,-2.94401391002442,-2.64712367598477,0.25753043028650896,0.27440676900823896,0.10096464611272501,-0.139120091381086,-0.6835059034859611,-0.272182511193379,0.6112023591679641,1.09990097790619,0.733389895839448,-0.29442610085792703,-0.8759682592050091,-0.0047966676254731794,-0.6460410926464301,0.175452882962074,0.497796419394409,-0.475234134251021,0.30061044810087,0.00406432343495222,-0.299451245349523,0.430715797350438,-0.20111431602155,0.27820888965924495,-0.28769041358951897,4.2768
12,4.19958194554058,4.34215142748237,4.48051903336125,-2.94401391002442,-2.64712367598477,-1.6489301600398303,0.27440676900823896,0.10096464611272501,-0.139120091381086,-0.28554956524069897,-0.272182511193379,0.6112023591679641,1.09990097790619,0.494527727251036,-0.29442610085792703,-0.8759682592050091,-0.0047966676254731794,0.9409255536671179,0.175452882962074,0.497796419394409,-0.475234134251021,-0.184184694268687,0.00406432343495222,-0.299451245349523,0.430715797350438,-0.33550454465112606,0.27820888965924495,-0.28769041358951897,0.22781944850281302,4.205088
13,4.34215142748237,4.48051903336125,4.60763348222137,-2.64712367598477,-1.6489301600398303,-0.121140892429877,0.10096464611272501,-0.139120091381086,-0.28554956524069897,-0.236645464871568,0.6112023591679641,1.09990097790619,0.494527727251036,-0.8106178771674821,-0.8759682592050091,-0.0047966676254731794,0.9409255536671179,0.334484415369297,0.497796419394409,-0.475234134251021,-0.184184694268687,0.585404520024103,-0.299451245349523,0.430715797350438,-0.33550454465112606,0.0824275404361091,-0.28769041358951897,0.22781944850281302,-0.0988648748111463,4.48416
14,4.48051903336125,4.60763348222137,4.73588613877734,-1.6489301600398303,-0.121140892429877,1.62889201274923,-0.139120091381086,-0.28554956524069897,-0.236645464871568,0.0133994055401272,1.09990097790619,0.494527727251036,-0.8106178771674821,-1.4753822075486,-0.0047966676254731794,0.9409255536671179,0.334484415369297,-0.8876726114883271,-0.475234134251021,-0.184184694268687,0.585404520024103,-0.155313181788203,0.430715797350438,-0.33550454465112606,0.0824275404361091,0.22270046574925698,0.22781944850281302,-0.0988648748111463,-0.05504672382951,6.401376
15,4.60763348222137,4.73588613877734,4.85549062732056,-0.121140892429877,1.62889201274923,3.15523533608537,-0.28554956524069897,-0.236645464871568,0.0133994055401272,0.28848127205363205,0.494527727251036,-0.8106178771674821,-1.4753822075486,-0.657077103126563,0.9409255536671179,0.334484415369297,-0.8876726114883271,-0.6815565014178709,-0.184184694268687,0.585404520024103,-0.155313181788203,-0.531454985991712,-0.33550454465112606,0.0824275404361091,0.22270046574925698,-0.450193028217919,-0.0988648748111463,-0.05504672382951,0.18043856194461,13.365216
16,4.73588613877734,4.85549062732056,4.96825204132863,1.62889201274923,3.15523533608537,4.02914458693629,-0.236645464871568,0.0133994055401272,0.28848127205363205,0.393478137791159,-0.8106178771674821,-1.4753822075486,-0.657077103126563,1.0096008080453,0.334484415369297,-0.8876726114883271,-0.6815565014178709,0.7613500413740141,0.585404520024103,-0.155313181788203,-0.531454985991712,0.510501938211971,0.0824275404361091,0.22270046574925698,-0.450193028217919,0.488886220864734,-0.05504672382951,0.18043856194461,-0.229344936938362,14.07456
17,4.85549062732056,4.96825204132863,5.0525095910403,3.15523533608537,4.02914458693629,3.91814243674188,0.0133994055401272,0.28848127205363205,0.393478137791159,0.206001715834932,-1.4753822075486,-0.657077103126563,1.0096008080453,1.8232548321016397,-0.8876726114883271,-0.6815565014178709,0.7613500413740141,0.9924479418256429,-0.155313181788203,-0.531454985991712,0.510501938211971,0.242127525164936,0.22270046574925698,-0.450193028217919,0.488886220864734,-0.281511184972413,0.18043856194461,-0.229344936938362,0.19309618644658302,9.749376
18,4.96825204132863,5.0525095910403,5.09868085291211,4.02914458693629,3.91814243674188,2.7568595080557596,0.28848127205363205,0.393478137791159,0.206001715834932,-0.154658138247675,-0.657077103126563,1.0096008080453,1.8232548321016397,0.825249394376408,-0.6815565014178709,0.7613500413740141,0.9924479418256429,-0.493519819203831,-0.531454985991712,0.510501938211971,0.242127525164936,-0.646971748272278,-0.450193028217919,0.488886220864734,-0.281511184972413,-0.0429995889557081,-0.229344936938362,0.19309618644658302,-0.0285154789543945,4.06944
19,5.0525095910403,5.09868085291211,5.100299281513459,3.91814243674188,2.7568595080557596,0.7922287366537641,0.393478137791159,0.206001715834932,-0.154658138247675,-0.391253014002753,1.0096008080453,1.8232548321016397,0.825249394376408,-1.07247909117764,0.7613500413740141,0.9924479418256429,-0.493519819203831,-1.14332221140906,0.510501938211971,0.242127525164936,-0.646971748272278,0.23582452936887802,0.488886220864734,-0.281511184972413,-0.0429995889557081,0.438634030304424,0.19309618644658302,-0.0285154789543945,-0.146365766928568,2.6034048
20,5.09868085291211,5.100299281513459,5.09298977191618,2.7568595080557596,0.7922287366537641,-1.4187610478959,0.206001715834932,-0.154658138247675,-0.391253014002753,-0.200086184770695,1.8232548321016397,0.825249394376408,-1.07247909117764,-1.86573585570851,0.9924479418256429,-0.493519819203831,-1.14332221140906,0.328573311584447,0.242127525164936,-0.646971748272278,0.23582452936887802,0.571276486178308,-0.281511184972413,-0.0429995889557081,0.438634030304424,-0.627134314515695,-0.0285154789543945,-0.146365766928568,0.321010660160078,2.0864736
21,5.100299281513459,5.09298977191618,5.07650080824637,0.7922287366537641,-1.4187610478959,-3.2848871943892,-0.154658138247675,-0.391253014002753,-0.200086184770695,0.328576647189238,0.825249394376408,-1.07247909117764,-1.86573585570851,-0.7194033338614141,-0.493519819203831,-1.14332221140906,0.328573311584447,1.25338204646635,-0.646971748272278,0.23582452936887802,0.571276486178308,-0.730407619218016,-0.0429995889557081,0.438634030304424,-0.627134314515695,0.433821558651702,-0.146365766928568,0.321010660160078,-0.45467497064278206,2.2111487999999997
22,5.09298977191618,5.07650080824637,5.06052867551439,-1.4187610478959,-3.2848871943892,-4.28540732273051,-0.391253014002753,-0.200086184770695,0.328576647189238,0.804361499800658,-1.07247909117764,-1.86573585570851,-0.7194033338614141,1.20297565684318,-1.14332221140906,0.328573311584447,1.25338204646635,-0.12024812808341,0.23582452936887802,0.571276486178308,-0.730407619218016,-0.0596198415590498,0.438634030304424,-0.627134314515695,0.433821558651702,0.0973736681925402,0.321010660160078,-0.45467497064278206,0.519315035651702,2.6489376
23,5.07650080824637,5.06052867551439,5.05565109990976,-3.2848871943892,-4.28540732273051,-4.13023649746754,-0.200086184770695,0.328576647189238,0.804361499800658,0.7893184837551941,-1.86573585570851,-0.7194033338614141,1.20297565684318,1.89816171194998,0.328573311584447,1.25338204646635,-0.12024812808341,-1.3371190722077602,0.571276486178308,-0.730407619218016,-0.0596198415590498,0.8587192792305809,-0.627134314515695,0.433821558651702,0.0973736681925402,-0.6802735527494809,-0.45467497064278206,0.519315035651702,-0.502756809456307,2.428704
24,5.06052867551439,5.05565109990976,5.046593748118809,-4.28540732273051,-4.13023649746754,-2.8803721102679103,0.328576647189238,0.804361499800658,0.7893184837551941,0.0977817798588961,-0.7194033338614141,1.20297565684318,1.89816171194998,0.565030964081283,1.25338204646635,-0.12024812808341,-1.3371190722077602,-0.162568992975984,-0.730407619218016,-0.0596198415590498,0.8587192792305809,-0.65643093647973,0.433821558651702,0.0973736681925402,-0.6802735527494809,0.8905563910419642,0.519315035651702,-0.502756809456307,0.37314361017478703,1.727568
25,5.05565109990976,5.046593748118809,5.046938030062321,-4.13023649746754,-2.8803721102679103,-0.847986879500453,0.804361499800658,0.7893184837551941,0.0977817798588961,-0.905075223551489,1.20297565684318,1.89816171194998,0.565030964081283,-1.3945965960248201,-0.12024812808341,-1.3371190722077602,-0.162568992975984,1.40360838175551,-0.0596198415590498,0.8587192792305809,-0.65643093647973,-0.36839161631346895,0.0973736681925402,-0.6802735527494809,0.8905563910419642,-0.48641223268274897,-0.502756809456307,0.37314361017478703,-0.113371306192297,1.5552
26,5.046593748118809,5.046938030062321,5.0671934525637,-2.8803721102679103,-0.847986879500453,1.4370157496524998,0.7893184837551941,0.0977817798588961,-0.905075223551489,-1.54407123838931,1.89816171194998,0.565030964081283,-1.3945965960248201,-1.89914676768365,-1.3371190722077602,-0.162568992975984,1.40360838175551,0.45752489583472,0.8587192792305809,-0.65643093647973,-0.36839161631346895,0.9929482093016541,-0.6802735527494809,0.8905563910419642,-0.48641223268274897,-0.367981980513331,0.37314361017478703,-0.113371306192297,-0.264912075170661,6.374592
27,5.046938030062321,5.0671934525637,5.1217276012756106,-0.847986879500453,1.4370157496524998,3.35944227414442,0.0977817798588961,-0.905075223551489,-1.54407123838931,-1.28938649779357,0.565030964081283,-1.3945965960248201,-1.89914676768365,-0.417675799060207,-0.162568992975984,1.40360838175551,0.45752489583472,-1.46509167958314,-0.65643093647973,-0.36839161631346895,0.9929482093016541,-0.48353312528123105,0.8905563910419642,-0.48641223268274897,-0.367981980513331,1.0717331579695302,-0.113371306192297,-0.264912075170661,0.6376188294045799,5.410368
28,5.0671934525637,5.1217276012756106,5.1913309713246205,1.4370157496524998,3.35944227414442,4.33160801686242,-0.905075223551489,-1.54407123838931,-1.28938649779357,-0.20682428603168201,-1.3945965960248201,-1.89914676768365,-0.417675799060207,1.4114351132521001,1.40360838175551,0.45752489583472,-1.46509167958314,-0.8931843904126521,-0.36839161631346895,0.9929482093016541,-0.48353312528123105,-0.724382034275141,-0.48641223268274897,-0.367981980513331,1.0717331579695302,-1.17268797222348,-0.264912075170661,0.6376188294045799,-0.9568421898214692,19.0512
29,5.1217276012756106,5.1913309713246205,5.275589340987571,3.35944227414442,4.33160801686242,4.04003151295877,-1.54407123838931,-1.28938649779357,-0.20682428603168201,1.1122531853103799,-1.89914676768365,-0.417675799060207,1.4114351132521001,1.65728835815608,0.45752489583472,-1.46509167958314,-0.8931843904126521,1.38993378399104,0.9929482093016541,-0.48353312528123105,-0.724382034275141,1.14862293094254,-0.367981980513331,1.0717331579695302,-1.17268797222348,0.4929350350811121,0.6376188294045799,-0.9568421898214692,1.1031379004683,10.740383999999999
30,5.1913309713246205,5.275589340987571,5.321023910389441,4.33160801686242,4.04003151295877,2.46593356976358,-1.28938649779357,-0.20682428603168201,1.1122531853103799,1.8010445540479298,-0.417675799060207,1.4114351132521001,1.65728835815608,0.0691747256911347,-1.46509167958314,-0.8931843904126521,1.38993378399104,1.25430760707936,-0.48353312528123105,-0.724382034275141,1.14862293094254,-0.189354564962423,1.0717331579695302,-1.17268797222348,0.4929350350811121,0.589955544153428,-0.9568421898214692,1.1031379004683,-1.00979631032606,3.1104
31,5.275589340987571,5.321023910389441,5.3495013936061,4.04003151295877,2.46593356976358,0.10673910763514699,-0.20682428603168201,1.1122531853103799,1.8010445540479298,1.4896889726003102,1.4114351132521001,1.65728835815608,0.0691747256911347,-1.4326501887542502,-0.8931843904126521,1.38993378399104,1.25430760707936,-1.0686457860825,-0.724382034275141,1.14862293094254,-0.189354564962423,-0.933397665683119,-1.17268797222348,0.4929350350811121,0.589955544153428,-1.25745558610111,1.1031379004683,-1.00979631032606,0.7670265798597471,2.0436191999999997
32,5.321023910389441,5.3495013936061,5.379026954544769,2.46593356976358,0.10673910763514699,-2.2860752935470097,1.1122531853103799,1.8010445540479298,1.4896889726003102,0.384953375045877,1.65728835815608,0.0691747256911347,-1.4326501887542502,-1.1391580929494398,1.38993378399104,1.25430760707936,-1.0686457860825,-1.4955201014831,1.14862293094254,-0.189354564962423,-0.933397665683119,0.950085436842234,0.4929350350811121,0.589955544153428,-1.25745558610111,1.0431951757419,-1.00979631032606,0.7670265798597471,-0.41891880308526896,1.8252
33,5.3495013936061,5.379026954544769,5.41179846714422,0.10673910763514699,-2.2860752935470097,-3.97572952977271,1.8010445540479298,1.4896889726003102,0.384953375045877,-0.9130030567348281,0.0691747256911347,-1.4326501887542502,-1.1391580929494398,0.46345730015130604,1.25430760707936,-1.0686457860825,-1.4955201014831,0.6678383603394289,-0.189354564962423,-0.933397665683119,0.950085436842234,0.0761973606755168,0.589955544153428,-1.25745558610111,1.0431951757419,-0.11069965965763699,0.7670265798597471,-0.41891880308526896,0.0011857567269183,1.521072
34,5.379026954544769,5.41179846714422,5.441234618267879,-2.2860752935470097,-3.97572952977271,-4.455761190347349,1.4896889726003102,0.384953375045877,-0.9130030567348281,-1.7307786890810901,-1.4326501887542502,-1.1391580929494398,0.46345730015130604,1.3803159846616297,-1.0686457860825,-1.4955201014831,0.6678383603394289,1.61905150486029,-0.933397665683119,0.950085436842234,0.0761973606755168,-0.9907353419933119,-1.25745558610111,1.0431951757419,-0.11069965965763699,-0.913624150170978,-0.41891880308526896,0.0011857567269183,0.419401704290809,1.4778719999999999
35,5.41179846714422,5.441234618267879,5.45866711130289,-3.97572952977271,-4.455761190347349,-3.5827163587251802,0.384953375045877,-0.9130030567348281,-1.7307786890810901,-1.6467027833768502,-1.1391580929494398,0.46345730015130604,1.3803159846616297,0.530766462808861,-1.4955201014831,0.6678383603394289,1.61905150486029,-0.239047770650752,0.950085436842234,0.0761973606755168,-0.9907353419933119,0.8085036935959481,1.0431951757419,-0.11069965965763699,-0.913624150170978,1.3428260595638501,0.0011857567269183,0.419401704290809,-0.764681633139641,2.901312
36,5.441234618267879,5.45866711130289,5.47628539957147,-4.455761190347349,-3.5827163587251802,-1.58917718175024,-0.9130030567348281,-1.7307786890810901,-1.6467027833768502,-0.6761125283524001,0.46345730015130604,1.3803159846616297,0.530766462808861,-0.9736298650985359,0.6678383603394289,1.61905150486029,-0.239047770650752,-1.6169620909167999,0.0761973606755168,-0.9907353419933119,0.8085036935959481,0.29097407738839803,-0.11069965965763699,-0.913624150170978,1.3428260595638501,-0.8550580623560541,0.419401704290809,-0.764681633139641,0.9848263015350358,2.118096
37,5.45866711130289,5.47628539957147,5.4688434119577405,-3.5827163587251802,-1.58917718175024,0.9051265223800419,-1.7307786890810901,-1.6467027833768502,-0.6761125283524001,0.644111547846099,1.3803159846616297,0.530766462808861,-0.9736298650985359,-1.2811624372608401,1.61905150486029,-0.239047770650752,-1.6169620909167999,-0.212421962030751,-0.9907353419933119,0.8085036935959481,0.29097407738839803,-1.11162460744221,-0.913624150170978,1.3428260595638501,-0.8550580623560541,-0.250121829583925,-0.764681633139641,0.9848263015350358,-1.0369206304413299,18.610819199999998
38,5.47628539957147,5.4688434119577405,5.46335562130227,-1.58917718175024,0.9051265223800419,3.1961339179786497,-1.6467027833768502,-0.6761125283524001,0.644111547846099,1.6727591326663402,0.530766462808861,-0.9736298650985359,-1.2811624372608401,0.114692557423649,-0.239047770650752,-1.6169620909167999,-0.212421962030751,1.5906230946326203,0.8085036935959481,0.29097407738839803,-1.11162460744221,0.7614679455512041,1.3428260595638501,-0.8550580623560541,-0.250121829583925,1.28373108041238,0.9848263015350358,-1.0369206304413299,0.93540789887291,11.974608
39,5.4688434119577405,5.46335562130227,5.40516411105937,0.9051265223800419,3.1961339179786497,4.52529013298127,-0.6761125283524001,0.644111547846099,1.6727591326663402,1.7944921644577199,-0.9736298650985359,-1.2811624372608401,0.114692557423649,1.4947687999033001,-1.6169620909167999,-0.212421962030751,1.5906230946326203,0.5921529950685479,0.29097407738839803,-1.11162460744221,0.7614679455512041,0.43009380524968793,-0.8550580623560541,-0.250121829583925,1.28373108041238,-1.55571135809891,-1.0369206304413299,0.93540789887291,-0.6963567418172829,13.3399872
40,5.46335562130227,5.40516411105937,5.33252476578564,3.1961339179786497,4.52529013298127,4.55974683432864,0.644111547846099,1.6727591326663402,1.7944921644577199,1.0460286414086,-1.2811624372608401,0.114692557423649,1.4947687999033001,1.2332416357351799,-0.212421962030751,1.5906230946326203,0.5921529950685479,-1.2976466744361201,-1.11162460744221,0.7614679455512041,0.43009380524968793,-1.04996964726535,-0.250121829583925,1.28373108041238,-1.55571135809891,0.9692004690947349,0.93540789887291,-0.6963567418172829,0.461021309127146,5.951232
41,5.40516411105937,5.33252476578564,5.2312040371361395,4.52529013298127,4.55974683432864,3.28752301944763,1.6727591326663402,1.7944921644577199,1.0460286414086,-0.16113443938799699,0.114692557423649,1.4947687999033001,1.2332416357351799,-0.525777739118391,1.5906230946326203,0.5921529950685479,-1.2976466744361201,-0.885551829600249,0.7614679455512041,0.43009380524968793,-1.04996964726535,0.485169602987813,1.28373108041238,-1.55571135809891,0.9692004690947349,0.166701770972358,-0.6963567418172829,0.461021309127146,-0.261852984147607,3.7121760000000004
42,5.33252476578564,5.2312040371361395,5.14699505028494,4.55974683432864,3.28752301944763,1.1527182151981799,1.7944921644577199,1.0460286414086,-0.16113443938799699,-1.13639759263359,1.4947687999033001,1.2332416357351799,-0.525777739118391,-1.77198778979852,0.5921529950685479,-1.2976466744361201,-0.885551829600249,1.04418564773264,0.43009380524968793,-1.04996964726535,0.485169602987813,0.6429115048682851,-1.55571135809891,0.9692004690947349,0.166701770972358,-1.16775880633943,0.461021309127146,-0.261852984147607,0.137967486817389,2.144448
43,5.2312040371361395,5.14699505028494,5.07192848933951,3.28752301944763,1.1527182151981799,-1.25309128870794,1.0460286414086,-0.16113443938799699,-1.13639759263359,-1.48516850337964,1.2332416357351799,-0.525777739118391,-1.77198778979852,-1.0874098225128501,-1.2976466744361201,-0.885551829600249,1.04418564773264,1.03144521513254,-1.04996964726535,0.485169602987813,0.6429115048682851,-1.13904225804095,0.9692004690947349,0.166701770972358,-1.16775880633943,1.3953545285867501,-0.261852984147607,0.137967486817389,-0.12004361999821499,1.6917984000000001
44,5.14699505028494,5.07192848933951,4.998833822000769,1.1527182151981799,-1.25309128870794,-3.29153254838392,-0.16113443938799699,-1.13639759263359,-1.48516850337964,-1.18363543168771,-0.525777739118391,-1.77198778979852,-1.0874098225128501,0.816838581385339,-0.885551829600249,1.04418564773264,1.03144521513254,-0.8220549307358391,0.485169602987813,0.6429115048682851,-1.13904225804095,0.32067144993360197,0.166701770972358,-1.16775880633943,1.3953545285867501,-0.7808286685351059,0.137967486817389,-0.12004361999821499,0.12644643880367198,1.728432
45,5.07192848933951,4.998833822000769,4.90020247674858,-1.25309128870794,-3.29153254838392,-4.45517260774388,-1.13639759263359,-1.48516850337964,-1.18363543168771,-0.49542336604201204,-1.77198778979852,-1.0874098225128501,0.816838581385339,1.8529652107264099,1.04418564773264,1.03144521513254,-0.8220549307358391,-1.14952184002056,0.6429115048682851,-1.13904225804095,0.32067144993360197,0.982593411601605,-1.16775880633943,1.3953545285867501,-0.7808286685351059,-0.236373146812392,-0.12004361999821499,0.12644643880367198,-0.0532209954597696,1.5273792
46,4.998833822000769,4.90020247674858,4.79570318546046,-3.29153254838392,-4.45517260774388,-4.3924391874971,-1.48516850337964,-1.18363543168771,-0.49542336604201204,0.342349372392834,-1.0874098225128501,0.816838581385339,1.8529652107264099,0.9545000213205941,1.03144521513254,-0.8220549307358391,-1.14952184002056,0.692075851688112,-1.13904225804095,0.32067144993360197,0.982593411601605,-1.126143722321,1.3953545285867501,-0.7808286685351059,-0.236373146812392,1.10406190343433,0.12644643880367198,-0.0532209954597696,-0.10263899183201801,1.8042912
47,4.90020247674858,4.79570318546046,4.699363437127549,-4.45517260774388,-4.3924391874971,-3.0890682369268596,-1.18363543168771,-0.49542336604201204,0.342349372392834,1.0834755242598,0.816838581385339,1.8529652107264099,0.9545000213205941,-0.9189517593159109,-0.8220549307358391,-1.14952184002056,0.692075851688112,1.27081963848298,0.32067144993360197,0.982593411601605,-1.126143722321,-0.14970183124848402,-0.7808286685351059,-0.236373146812392,1.10406190343433,-1.34044401686542,-0.0532209954597696,-0.10263899183201801,0.33204411867678496,2.4821855999999998
48,4.79570318546046,4.699363437127549,4.61401752598519,-4.3924391874971,-3.0890682369268596,-0.9000477267886421,-0.49542336604201204,0.342349372392834,1.0834755242598,1.4584203886162799,1.8529652107264099,0.9545000213205941,-0.9189517593159109,-1.8406613308495399,-1.14952184002056,0.692075851688112,1.27081963848298,-0.57340498175177,0.982593411601605,-1.126143722321,-0.14970183124848402,1.2839623252767098,-0.236373146812392,1.10406190343433,-1.34044401686542,0.79466215104186,-0.10263899183201801,0.33204411867678496,-0.609549344933531,7.8597216
49,4.699363437127549,4.61401752598519,4.545537917066571,-3.0890682369268596,-0.9000477267886421,1.55720571503909,0.342349372392834,1.0834755242598,1.4584203886162799,1.2505450110191398,0.9545000213205941,-0.9189517593159109,-1.8406613308495399,-0.897341946626585,0.692075851688112,1.27081963848298,-0.57340498175177,-1.4281649512534897,-1.126143722321,-0.14970183124848402,1.2839623252767098,-0.8869427851173809,1.10406190343433,-1.34044401686542,0.79466215104186,0.17567361442632198,0.33204411867678496,-0.609549344933531,0.819222257390918,5.339174400000001
50,4.61401752598519,4.545537917066571,4.44732096393162,-0.9000477267886421,1.55720571503909,3.51575345319549,1.0834755242598,1.4584203886162799,1.2505450110191398,0.363233574395826,-0.9189517593159109,-1.8406613308495399,-0.897341946626585,0.855718265733428,1.27081963848298,-0.57340498175177,-1.4281649512534897,0.345922299871459,-0.14970183124848402,1.2839623252767098,-0.8869427851173809,-0.668773933662863,-1.34044401686542,0.79466215104186,0.17567361442632198,-1.03248551046827,-0.609549344933531,0.819222257390918,-0.8705541086367841,17.424288
51,4.545537917066571,4.44732096393162,4.35772351389395,1.55720571503909,3.51575345319549,4.48644853873054,1.4584203886162799,1.2505450110191398,0.363233574395826,-0.794890815329711,-1.8406613308495399,-0.897341946626585,0.855718265733428,1.7883543116836398,-0.57340498175177,-1.4281649512534897,0.345922299871459,1.6927141006243402,1.2839623252767098,-0.8869427851173809,-0.668773933662863,1.62045093091124,0.79466215104186,0.17567361442632198,-1.03248551046827,1.40338262729358,0.819222257390918,-0.8705541086367841,0.76913829979128,1.8226944
