X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.8252659673031123,-0.8311053737288865,-0.8342042226511032,0.25607629081073435,0.20666822054530365,0.1170601518826011,0.09702376391112999,-0.02913300799005658,-0.11898028287300266,-0.12159285441785805,0.07316179731766215,-0.02294594630646618,-0.07695481986165087,-0.031979241091749655,0.06810235630016814,-0.1308693914453919,-0.10561652516802966,0.10569985809805349,0.21305626423893598,-0.0965189220327205,-0.04170129043396209,0.2400242097176779,0.3095917744548933,-0.17025512698771672,0.047201982869385484,0.19210672137896934,-0.09188904851083868,0.004724702940594794,0.146710680236791,-0.9347362992042819
-0.8311053737288865,-0.8342042226511032,-0.8395188767542632,0.20666822054530365,0.1170601518826011,0.002764050395455797,-0.02913300799005658,-0.11898028287300266,-0.12159285441785805,-0.05614714158713763,-0.02294594630646618,-0.07695481986165087,-0.031979241091749655,0.027704722104095802,-0.1308693914453919,-0.10561652516802966,0.10569985809805349,0.06478873434871235,-0.0965189220327205,-0.04170129043396209,0.2400242097176779,-0.048820945684971195,-0.17025512698771672,0.047201982869385484,0.19210672137896934,-0.15400887659853568,0.004724702940594794,0.146710680236791,-0.14879910063076596,-0.9581990790464551
-0.8342042226511032,-0.8395188767542632,-0.8456944752158916,0.1170601518826011,0.002764050395455797,-0.10983265247451879,-0.11898028287300266,-0.12159285441785805,-0.05614714158713763,0.04415821356647065,-0.07695481986165087,-0.031979241091749655,0.027704722104095802,0.023925399253538426,-0.10561652516802966,0.10569985809805349,0.06478873434871235,-0.13391076502583887,-0.04170129043396209,0.2400242097176779,-0.048820945684971195,-0.06936934806315509,0.047201982869385484,0.19210672137896934,-0.15400887659853568,0.15662265119874208,0.146710680236791,-0.14879910063076596,0.18888826487084343,-0.9706128853938194
-0.8395188767542632,-0.8456944752158916,-0.8510117941180478,0.002764050395455797,-0.10983265247451879,-0.19459138446601032,-0.12159285441785805,-0.05614714158713763,0.04415821356647065,0.1368367689939669,-0.031979241091749655,0.027704722104095802,0.023925399253538426,-0.025799501943570058,0.10569985809805349,0.06478873434871235,-0.13391076502583887,-0.08222865071999164,0.2400242097176779,-0.048820945684971195,-0.06936934806315509,0.2153534682648417,0.19210672137896934,-0.15400887659853568,0.15662265119874208,0.025878275986692234,-0.14879910063076596,0.18888826487084343,-0.0921651974915001,-0.973280824990021
-0.8456944752158916,-0.8510117941180478,-0.8559339158015846,-0.10983265247451879,-0.19459138446601032,-0.23496874867217066,-0.05614714158713763,0.04415821356647065,0.1368367689939669,0.17705328804631226,0.027704722104095802,0.023925399253538426,-0.025799501943570058,-0.04663506054886257,0.06478873434871235,-0.13391076502583887,-0.08222865071999164,0.1000737070683908,-0.048820945684971195,-0.06936934806315509,0.2153534682648417,-0.023572808831321845,-0.15400887659853568,0.15662265119874208,0.025878275986692234,-0.03325257083711608,0.18888826487084343,-0.0921651974915001,0.06349271959536451,-0.9755989833024017
-0.8510117941180478,-0.8559339158015846,-0.8611452460493836,-0.19459138446601032,-0.23496874867217066,-0.22471133642391128,0.04415821356647065,0.1368367689939669,0.17705328804631226,0.14423977688962641,0.023925399253538426,-0.025799501943570058,-0.04663506054886257,-0.0030553747601601566,-0.13391076502583887,-0.08222865071999164,0.1000737070683908,0.037393629193489986,-0.06936934806315509,0.2153534682648417,-0.023572808831321845,-0.06826273887914203,0.15662265119874208,0.025878275986692234,-0.03325257083711608,0.13627710768953172,-0.0921651974915001,0.06349271959536451,0.059187362640172436,-0.9621426915601206
-0.8559339158015846,-0.8611452460493836,-0.8652631555610935,-0.23496874867217066,-0.22471133642391128,-0.16634942419559662,0.1368367689939669,0.17705328804631226,0.14423977688962641,0.057077857752948935,-0.025799501943570058,-0.04663506054886257,-0.0030553747601601566,0.05341172560634333,-0.08222865071999164,0.1000737070683908,0.037393629193489986,-0.1328392353422574,0.2153534682648417,-0.023572808831321845,-0.06826273887914203,0.20820726781806842,0.025878275986692234,-0.03325257083711608,0.13627710768953172,-0.047959725973961365,0.06349271959536451,0.059187362640172436,-0.06662571446437271,-0.9835897710235698
-0.8611452460493836,-0.8652631555610935,-0.8699624777561041,-0.22471133642391128,-0.16634942419559662,-0.07486667118050783,0.17705328804631226,0.14423977688962641,0.057077857752948935,-0.04684458626972521,-0.04663506054886257,-0.0030553747601601566,0.05341172560634333,0.03796708201539234,0.1000737070683908,0.037393629193489986,-0.1328392353422574,-0.06108485445170542,-0.023572808831321845,-0.06826273887914203,0.20820726781806842,-0.02434078497498371,-0.03325257083711608,0.13627710768953172,-0.047959725973961365,0.08863534318629118,0.059187362640172436,-0.06662571446437271,0.1299544934564918,-0.9137919446056182
-0.8652631555610935,-0.8699624777561041,-0.8717645521838991,-0.16634942419559662,-0.07486667118050783,0.03287177497649707,0.14423977688962641,0.057077857752948935,-0.04684458626972521,-0.11080757765250471,-0.0030553747601601566,0.05341172560634333,0.03796708201539234,-0.04491426247209229,0.037393629193489986,-0.1328392353422574,-0.06108485445170542,0.11427519411202303,-0.06826273887914203,0.20820726781806842,-0.02434078497498371,-0.07077750387284232,0.13627710768953172,-0.047959725973961365,0.08863534318629118,0.025947160127124835,-0.06662571446437271,0.1299544934564918,-0.060513625847305574,-0.9276453409818841
-0.8699624777561041,-0.8717645521838991,-0.8746419770516876,-0.07486667118050783,0.03287177497649707,0.1295606648118388,0.057077857752948935,-0.04684458626972521,-0.11080757765250471,-0.11565501937268596,0.05341172560634333,0.03796708201539234,-0.04491426247209229,-0.11082420728069864,-0.1328392353422574,-0.06108485445170542,0.11427519411202303,0.01231616992798279,0.20820726781806842,-0.02434078497498371,-0.07077750387284232,0.20512845428457216,-0.047959725973961365,0.08863534318629118,0.025947160127124835,-0.01130131447123539,0.1299544934564918,-0.060513625847305574,0.04816182805037772,-0.8673745965512938
-0.8717645521838991,-0.8746419770516876,-0.875201107343585,0.03287177497649707,0.1295606648118388,0.19744372524960463,-0.04684458626972521,-0.11080757765250471,-0.11565501937268596,-0.0508235666607697,0.03796708201539234,-0.04491426247209229,-0.11082420728069864,-0.0623882431669055,-0.06108485445170542,0.11427519411202303,0.01231616992798279,-0.1566263954552507,-0.02434078497498371,-0.07077750387284232,0.20512845428457216,0.00712034441630216,0.08863534318629118,0.025947160127124835,-0.01130131447123539,0.16338943491266145,-0.060513625847305574,0.04816182805037772,0.0787124099609382,-0.9154571778548668
-0.8746419770516876,-0.875201107343585,-0.8754257901631297,0.1295606648118388,0.19744372524960463,0.21983764752464774,-0.11080757765250471,-0.11565501937268596,-0.0508235666607697,0.04973391508235636,-0.04491426247209229,-0.11082420728069864,-0.0623882431669055,0.06548403798841229,0.11427519411202303,0.01231616992798279,-0.1566263954552507,-0.040362507774423406,-0.07077750387284232,0.20512845428457216,0.00712034441630216,-0.12020061708861629,0.025947160127124835,-0.01130131447123539,0.16338943491266145,-0.1523452724909108,0.04816182805037772,0.0787124099609382,-0.11469376558563293,-0.5386878675275402
-0.875201107343585,-0.8754257901631297,-0.8743369973427128,0.19744372524960463,0.21983764752464774,0.19153606497554598,-0.11565501937268596,-0.0508235666607697,0.04973391508235636,0.13880129928165297,-0.11082420728069864,-0.0623882431669055,0.06548403798841229,0.1342336667036963,0.01231616992798279,-0.1566263954552507,-0.040362507774423406,0.13799181007754746,0.20512845428457216,0.00712034441630216,-0.12020061708861629,0.2142580108078178,-0.01130131447123539,0.16338943491266145,-0.1523452724909108,0.20221647353355543,0.0787124099609382,-0.11469376558563293,0.21541229976042398,-0.8928311297112452
-0.8754257901631297,-0.8743369973427128,-0.880067513537777,0.21983764752464774,0.19153606497554598,0.11128699129134656,-0.0508235666607697,0.04973391508235636,0.13880129928165297,0.15930812957778118,-0.0623882431669055,0.06548403798841229,0.1342336667036963,0.04171337275769793,-0.1566263954552507,-0.040362507774423406,0.13799181007754746,-0.00011404015515048549,0.00712034441630216,-0.12020061708861629,0.2142580108078178,0.0601550511652682,0.16338943491266145,-0.1523452724909108,0.20221647353355543,0.018870090411470253,-0.11469376558563293,0.21541229976042398,-0.16830390780104587,-0.9611962245568408
-0.8743369973427128,-0.880067513537777,-0.8847933065918132,0.19153606497554598,0.11128699129134656,0.007793792534828592,0.04973391508235636,0.13880129928165297,0.15930812957778118,0.13612150322532157,0.06548403798841229,0.1342336667036963,0.04171337275769793,-0.1055983365517068,-0.040362507774423406,0.13799181007754746,-0.00011404015515048549,-0.14842259623936793,-0.12020061708861629,0.2142580108078178,0.0601550511652682,-0.12335741176846315,-0.1523452724909108,0.20221647353355543,0.018870090411470253,-0.11287151850471144,0.21541229976042398,-0.16830390780104587,0.17284824835919843,-0.9593581582026455
-0.880067513537777,-0.8847933065918132,-0.8895830445225777,0.11128699129134656,0.007793792534828592,-0.093051420285297,0.13880129928165297,0.15930812957778118,0.13612150322532157,0.08644520868210526,0.1342336667036963,0.04171337275769793,-0.1055983365517068,-0.14908051772266662,0.13799181007754746,-0.00011404015515048549,-0.14842259623936793,-0.02601070263298333,0.2142580108078178,0.0601550511652682,-0.12335741176846315,0.11946336888433784,0.20221647353355543,0.018870090411470253,-0.11287151850471144,0.2547100882082336,-0.16830390780104587,0.17284824835919843,-0.06333950095107799,-0.957465224196086
-0.8847933065918132,-0.8895830445225777,-0.8943063187738755,0.007793792534828592,-0.093051420285297,-0.16723003302644712,0.15930812957778118,0.13612150322532157,0.08644520868210526,0.023283180025266415,0.04171337275769793,-0.1055983365517068,-0.14908051772266662,-0.03986737448470101,-0.00011404015515048549,-0.14842259623936793,-0.02601070263298333,0.09821502756468137,0.0601550511652682,-0.12335741176846315,0.11946336888433784,0.12318216925242731,0.018870090411470253,-0.11287151850471144,0.2547100882082336,-0.09930312533038266,0.17284824835919843,-0.06333950095107799,0.043556430268350876,-0.9800748120439984
-0.8895830445225777,-0.8943063187738755,-0.9002833380880525,-0.093051420285297,-0.16723003302644712,-0.19943813513945308,0.13612150322532157,0.08644520868210526,0.023283180025266415,-0.04503067379846459,-0.1055983365517068,-0.14908051772266662,-0.03986737448470101,0.10698699086470365,-0.14842259623936793,-0.02601070263298333,0.09821502756468137,-0.015787534746216636,-0.12335741176846315,0.11946336888433784,0.12318216925242731,-0.06803808015938173,-0.11287151850471144,0.2547100882082336,-0.09930312533038266,0.00021222964060063632,-0.06333950095107799,0.043556430268350876,0.06100551768189888,-0.983462889577478
-0.8943063187738755,-0.9002833380880525,-0.9065186902791216,-0.16723003302644712,-0.19943813513945308,-0.18263693904249612,0.08644520868210526,0.023283180025266415,-0.04503067379846459,-0.09667185487889696,-0.14908051772266662,-0.03986737448470101,0.10698699086470365,0.13830238378092408,-0.02601070263298333,0.09821502756468137,-0.015787534746216636,-0.11018543104070644,0.11946336888433784,0.12318216925242731,-0.06803808015938173,0.03491706106361181,0.2547100882082336,-0.09930312533038266,0.00021222964060063632,0.22970642061611457,0.043556430268350876,0.06100551768189888,-0.052867290939559,-0.9895628008290502
-0.9002833380880525,-0.9065186902791216,-0.9131089553583243,-0.19943813513945308,-0.18263693904249612,-0.1223053548861005,0.023283180025266415,-0.04503067379846459,-0.09667185487889696,-0.10561060291220181,-0.03986737448470101,0.10698699086470365,0.13830238378092408,0.018724374988516868,0.09821502756468137,-0.015787534746216636,-0.11018543104070644,0.0029934212991418185,0.12318216925242731,-0.06803808015938173,0.03491706106361181,0.11823928107126758,-0.09930312533038266,0.00021222964060063632,0.22970642061611457,-0.18483429918733507,0.06100551768189888,-0.052867290939559,0.11825746135284532,-0.9953499664621475
-0.9065186902791216,-0.9131089553583243,-0.9184522840538796,-0.18263693904249612,-0.1223053548861005,-0.03275034109619934,-0.04503067379846459,-0.09667185487889696,-0.10561060291220181,-0.05064638585759362,0.10698699086470365,0.13830238378092408,0.018724374988516868,-0.1278862713579183,-0.015787534746216636,-0.11018543104070644,0.0029934212991418185,0.07069271441721381,-0.06803808015938173,0.03491706106361181,0.11823928107126758,0.0111657170921442,0.00021222964060063632,0.22970642061611457,-0.18483429918733507,0.13934545351871241,-0.052867290939559,0.11825746135284532,-0.07450158834102238,-0.9608677044883112
-0.9131089553583243,-0.9184522840538796,-0.9229179862539126,-0.1223053548861005,-0.03275034109619934,0.06294193897410594,-0.09667185487889696,-0.10561060291220181,-0.05064638585759362,0.05590081679432157,0.13830238378092408,0.018724374988516868,-0.1278862713579183,-0.15165160958758694,-0.11018543104070644,0.0029934212991418185,0.07069271441721381,-0.059360077371543474,0.03491706106361181,0.11823928107126758,0.0111657170921442,-0.011266397205004774,0.22970642061611457,-0.18483429918733507,0.13934545351871241,0.12402517041845096,0.11825746135284532,-0.07450158834102238,0.11210949982375928,-0.9766243225559548
-0.9184522840538796,-0.9229179862539126,-0.9239158473826304,-0.03275034109619934,0.06294193897410594,0.1428286714747231,-0.10561060291220181,-0.05064638585759362,0.05590081679432157,0.17355594483027925,0.018724374988516868,-0.1278862713579183,-0.15165160958758694,-0.024828829491377435,0.0029934212991418185,0.07069271441721381,-0.059360077371543474,-0.10154293562675543,0.11823928107126758,0.0111657170921442,-0.011266397205004774,0.07248070168523069,-0.18483429918733507,0.13934545351871241,0.12402517041845096,-0.183671530230188,-0.07450158834102238,0.11210949982375928,-0.05151898952294154,-0.7203203722221536
-0.9229179862539126,-0.9239158473826304,-0.9207054154480617,0.06294193897410594,0.1428286714747231,0.18586811054230323,-0.05064638585759362,0.05590081679432157,0.17355594483027925,0.23258626677461236,-0.1278862713579183,-0.15165160958758694,-0.024828829491377435,0.11735278469174748,0.07069271441721381,-0.059360077371543474,-0.10154293562675543,0.04220496335452384,0.0111657170921442,-0.011266397205004774,0.07248070168523069,0.0639203439445013,0.13934545351871241,0.12402517041845096,-0.183671530230188,0.2269089139407212,0.11210949982375928,-0.05151898952294154,0.0709305155334723,-0.8258514430878418
-0.9239158473826304,-0.9207054154480617,-0.916438813180543,0.1428286714747231,0.18586811054230323,0.17540747277258162,0.05590081679432157,0.17355594483027925,0.23258626677461236,0.17007646889667383,-0.15165160958758694,-0.024828829491377435,0.11735278469174748,0.11699865056512904,-0.059360077371543474,-0.10154293562675543,0.04220496335452384,0.05875961900308946,-0.011266397205004774,0.07248070168523069,0.0639203439445013,-0.002998742188909831,0.12402517041845096,-0.183671530230188,0.2269089139407212,0.007148789496371988,-0.05151898952294154,0.0709305155334723,0.006518267972059455,-0.9425755150357943
-0.9207054154480617,-0.916438813180543,-0.9104610094068583,0.18586811054230323,0.17540747277258162,0.11301461466217178,0.17355594483027925,0.23258626677461236,0.17007646889667383,0.001958348838368096,-0.024828829491377435,0.11735278469174748,0.11699865056512904,-0.018755700149137855,-0.10154293562675543,0.04220496335452384,0.05875961900308946,-0.08874024368752154,0.07248070168523069,0.0639203439445013,-0.002998742188909831,0.04168686238800756,-0.183671530230188,0.2269089139407212,0.007148789496371988,-0.09886932767212775,0.0709305155334723,0.006518267972059455,0.012270609071467709,-0.9787970815895708
-0.916438813180543,-0.9104610094068583,-0.9019294491088798,0.17540747277258162,0.11301461466217178,0.014955411444925293,0.23258626677461236,0.17007646889667383,0.001958348838368096,-0.18349202859987557,0.11735278469174748,0.11699865056512904,-0.018755700149137855,-0.13709323849407995,0.04220496335452384,0.05875961900308946,-0.08874024368752154,-0.08866500194568361,0.0639203439445013,-0.002998742188909831,0.04168686238800756,0.067032296367602,0.2269089139407212,0.007148789496371988,-0.09886932767212775,0.21893244465500916,0.006518267972059455,0.012270609071467709,0.04960432386772129,-0.9826625076986175
-0.9104610094068583,-0.9019294491088798,-0.8938676823400891,0.11301461466217178,0.014955411444925293,-0.09602814320271102,0.17007646889667383,0.001958348838368096,-0.18349202859987557,-0.28145499240440675,0.11699865056512904,-0.018755700149137855,-0.13709323849407995,-0.11600352843567607,0.05875961900308946,-0.08874024368752154,-0.08866500194568361,0.06218083299593791,-0.002998742188909831,0.04168686238800756,0.067032296367602,0.01337819709249688,0.007148789496371988,-0.09886932767212775,0.21893244465500916,-0.05737950474031328,0.012270609071467709,0.04960432386772129,-0.011382555672869277,-0.9771147021989584
-0.9019294491088798,-0.8938676823400891,-0.8893197160084738,0.014955411444925293,-0.09602814320271102,-0.19118715052245228,0.001958348838368096,-0.18349202859987557,-0.28145499240440675,-0.21729749461410242,-0.018755700149137855,-0.13709323849407995,-0.11600352843567607,0.019032609916651122,-0.08874024368752154,-0.08866500194568361,0.06218083299593791,0.0615430752281485,0.04168686238800756,0.067032296367602,0.01337819709249688,0.04847095833011328,-0.09886932767212775,0.21893244465500916,-0.05737950474031328,-0.0018440874036685928,0.04960432386772129,-0.011382555672869277,0.06958436382021849,-0.9815850441753187
-0.8938676823400891,-0.8893197160084738,-0.8874366335033721,-0.09602814320271102,-0.19118715052245228,-0.23800948251275034,-0.18349202859987557,-0.28145499240440675,-0.21729749461410242,0.014783823667395835,-0.13709323849407995,-0.11600352843567607,0.019032609916651122,0.13548471028961417,-0.08866500194568361,0.06218083299593791,0.0615430752281485,-0.07843406425691546,0.067032296367602,0.01337819709249688,0.04847095833011328,0.07480905723620301,0.21893244465500916,-0.05737950474031328,-0.0018440874036685928,0.18006026533267794,-0.011382555672869277,0.06958436382021849,-0.026283486008328305,-0.965942962331985
-0.8893197160084738,-0.8874366335033721,-0.8842057953265106,-0.19118715052245228,-0.23800948251275034,-0.21208596297881888,-0.28145499240440675,-0.21729749461410242,0.014783823667395835,0.32135628459790966,-0.11600352843567607,0.019032609916651122,0.13548471028961417,0.12060281168778375,0.06218083299593791,0.0615430752281485,-0.07843406425691546,-0.07973302193856247,0.01337819709249688,0.04847095833011328,0.07480905723620301,-0.007873344031872898,-0.05737950474031328,-0.0018440874036685928,0.18006026533267794,-0.10380152898283457,0.06958436382021849,-0.026283486008328305,0.07015308090823313,-0.9228025848151029
-0.8874366335033721,-0.8842057953265106,-0.8789807816215287,-0.23800948251275034,-0.21208596297881888,-0.11399196104469955,-0.21729749461410242,0.014783823667395835,0.32135628459790966,0.5231073874048073,0.019032609916651122,0.13548471028961417,0.12060281168778375,-0.02264082353285546,0.0615430752281485,-0.07843406425691546,-0.07973302193856247,0.03149354568016394,0.04847095833011328,0.07480905723620301,-0.007873344031872898,0.023839987315706912,-0.0018440874036685928,0.18006026533267794,-0.10380152898283457,0.06462862750422027,-0.026283486008328305,0.07015308090823313,-0.01990342065588513,-0.7961680431588953
-0.8842057953265106,-0.8789807816215287,-0.8701655829281378,-0.21208596297881888,-0.11399196104469955,0.03176318778045517,0.014783823667395835,0.32135628459790966,0.5231073874048073,0.4639205282619938,0.13548471028961417,0.12060281168778375,-0.02264082353285546,-0.16486049865482433,-0.07843406425691546,-0.07973302193856247,0.03149354568016394,0.024830745632685502,0.07480905723620301,-0.007873344031872898,0.023839987315706912,0.10764339730466399,0.18006026533267794,-0.10380152898283457,0.06462862750422027,0.14032945757538284,0.07015308090823313,-0.01990342065588513,0.05430725667503267,-0.9261090467156909
-0.8789807816215287,-0.8701655829281378,-0.863100291005619,-0.11399196104469955,0.03176318778045517,0.17666602399366949,0.32135628459790966,0.5231073874048073,0.4639205282619938,0.10873994287550648,0.12060281168778375,-0.02264082353285546,-0.16486049865482433,-0.17336878112229015,-0.07973302193856247,0.03149354568016394,0.024830745632685502,-0.07157274087145604,-0.007873344031872898,0.023839987315706912,0.10764339730466399,-0.007682608425167103,-0.10380152898283457,0.06462862750422027,0.14032945757538284,-0.12735133572699908,-0.01990342065588513,0.05430725667503267,0.00930050344150235,-0.9400509171813938
-0.8701655829281378,-0.863100291005619,-0.8544040910224842,0.03176318778045517,0.17666602399366949,0.2790922140746277,0.5231073874048073,0.4639205282619938,0.10873994287550648,-0.3611836547915852,-0.02264082353285546,-0.16486049865482433,-0.17336878112229015,-0.010255588848023023,0.03149354568016394,0.024830745632685502,-0.07157274087145604,-0.01610765092772737,0.023839987315706912,0.10764339730466399,-0.007682608425167103,0.025963685078930876,0.06462862750422027,0.14032945757538284,-0.12735133572699908,0.1745479236341354,0.05430725667503267,0.00930050344150235,0.02969676295046031,-0.9554227758368345
-0.863100291005619,-0.8544040910224842,-0.8396536458330466,0.17666602399366949,0.2790922140746277,0.3090010304558535,0.4639205282619938,0.10873994287550648,-0.3611836547915852,-0.6572753120809074,-0.16486049865482433,-0.17336878112229015,-0.010255588848023023,0.18844067988868773,0.024830745632685502,-0.07157274087145604,-0.01610765092772737,0.06662934231793205,0.10764339730466399,-0.007682608425167103,0.025963685078930876,0.09635966828014975,0.14032945757538284,-0.12735133572699908,0.1745479236341354,-0.007908948334050203,0.00930050344150235,0.02969676295046031,0.007733509781768788,-0.9781976524874936
-0.8544040910224842,-0.8396536458330466,-0.8152763501834798,0.2790922140746277,0.3090010304558535,0.25204662243625453,0.10873994287550648,-0.3611836547915852,-0.6572753120809074,-0.5736467715416355,-0.17336878112229015,-0.010255588848023023,0.18844067988868773,0.2094066182730714,-0.07157274087145604,-0.01610765092772737,0.06662934231793205,-0.06579676481546293,-0.007682608425167103,0.025963685078930876,0.09635966828014975,-0.0397348095193395,-0.12735133572699908,0.1745479236341354,-0.007908948334050203,-0.06032120340646241,0.02969676295046031,0.007733509781768788,0.04118049744722985,-0.9831268252067482
-0.8396536458330466,-0.8152763501834798,-0.7832758328781944,0.3090010304558535,0.25204662243625453,0.10981000542311703,-0.3611836547915852,-0.6572753120809074,-0.5736467715416355,-0.13826662526626043,-0.010255588848023023,0.18844067988868773,0.2094066182730714,-0.019296770105519667,-0.01610765092772737,0.06662934231793205,-0.06579676481546293,-0.17565597481910267,0.025963685078930876,0.09635966828014975,-0.0397348095193395,0.029288474071261117,0.1745479236341354,-0.007908948334050203,-0.06032120340646241,0.2105374262379216,0.007733509781768788,0.04118049744722985,-0.003115209713520528,-0.9895058756397226
