,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
10,1.9587573792937902,1.9796221738152098,1.98657027359763,0.27840270031406605,0.409381806681548,0.44945664281365094,0.446124922085199,0.45949435309085895,0.21257574759771802,-0.176290532315244,-0.289929799470099,0.5607684953076689,0.7885555630664879,0.109896085483333,-0.42564246377205295,-0.17543849643362197,0.437861817807516,0.286453260255411,-0.49800983936089,0.482602233674083,0.149138067754678,-0.5831090046144879,-0.226699433432605,0.0483858318387732,0.17352708180720497,-0.230380092791113,-0.00144662241058747,0.0151480531024049,-0.0067206013126251,1.3800671999999998
11,1.92275268657629,1.9322810439679798,1.9407645458363998,0.46093566267587105,0.164773274757629,-0.134047474083081,0.539709476072804,0.49483635001215504,0.171485154172896,-0.22828884100761,0.0201360777760442,0.7434367537640201,0.703998383130638,-0.0162704467934261,0.315387714043187,0.30447217549382,-0.33963302222621,-0.332054201983037,0.0335496476498953,0.24784625833867102,-0.113782626356488,-0.182259227914642,0.255895514755234,0.0804343280814857,-0.3388473180474669,0.35547044816795603,0.0364292320217038,-0.0309167909636541,0.00939745580083053,1.3394591999999998
12,1.8152360765968503,1.81923709887733,1.8279487740119698,0.504353628456065,-0.117433110234039,-0.671999731710761,0.41322462922169395,0.32543923526507396,0.0829854705807695,-0.17448729009238098,0.29443721902337605,0.23820974171498802,0.0251138612840759,-0.0938185974196843,0.412177550622979,0.111522325416392,-0.393326267569568,-0.218505431597276,0.49883296780921205,-0.6181246071961489,-0.0875370250906791,0.684159832791069,-0.0658934298163674,-0.122844488007589,0.21956584354136702,-0.19929072599958103,-0.0215435146872936,0.00431424388878214,0.00720329182089657,0.6441984000000001
13,1.6864880728865002,1.68738637768513,1.68550305610492,0.411542539164454,-0.345168873532632,-1.01206647372945,0.0794409841191022,0.0285670884189466,-0.009520059693098321,-0.0432172086271524,0.21986906199546502,-0.399805616840008,-0.53171515749578,-0.0669820765749966,-0.24465584256370101,-0.301344673781157,0.26150200813142105,0.285138795119632,-0.370597512399421,0.149290140565289,0.178879033152592,-0.286052706649609,-0.11991050413369099,0.0762288636272423,-0.0017446297311102198,-0.0348361117600043,0.00221172737485396,0.00695147929081359,-0.00850986779594316,0.3903552
14,1.5881444626715002,1.57816425139285,1.5700042361588897,0.209609333622626,-0.46939046963319897,-1.04374665949089,-0.311495036971701,-0.28530454852450704,-0.10965473983286399,0.11566853488282,-0.0787595500879428,-0.57641076256598,-0.522326478383211,0.0200532387645709,-0.386756173485067,-0.0811282244327846,0.348676021218934,0.187074767578457,-0.210997413417025,0.45629487157971294,-0.0450986512331081,-0.411440741554856,0.18729932330237,-0.00257217772852687,-0.167309934184786,0.206762178956977,-1.209317224806e-05,-0.00016215659600981499,0.0026924514832116896,0.6646751999999999
15,1.5384840307973702,1.52473746905195,1.51462755842367,-0.0631294792324116,-0.45933423879231794,-0.7630158964897941,-0.573947112370212,-0.510481894894829,-0.183896748365518,0.23427170660432,-0.263097703200094,-0.263565139869716,-0.0956214995316537,0.0752841323206496,0.20620677502905105,0.294965756821511,-0.217851364692418,-0.269273959649088,0.42732778827126294,-0.35131388229591304,-0.127443502443498,0.43502863810769604,-0.139595762228656,-0.0638888844046911,0.233643750657191,-0.261261858943307,-0.019371281404852,0.0178151616124105,-0.020637182163504,1.2451104
16,1.4697263625149,1.4527311265781497,1.44308550737171,-0.30751006753128396,-0.36898752048893696,-0.3656689066816621,-0.505440299482236,-0.4481774970388979,-0.157021375983611,0.213558530032609,-0.18102723656700398,0.243912242268737,0.363900196397848,0.057009755739304,0.332466993517973,0.0560828963447043,-0.2973777683496,-0.14954115160984302,-0.108832058808349,-0.16950793317005702,0.12690000114532002,0.0648544218029317,0.0124989905067548,0.0991148255712796,-0.172413384539778,0.159299576206446,0.0499583940474066,-0.0487680054252259,0.0389768677745078,1.0068191999999998
17,1.5127357153889098,1.49791823965316,1.49092227361671,-0.470231394126335,-0.15218337534687199,0.182967530266659,-0.311326781640199,-0.276829086790789,-0.10067249097102199,0.13530466399366198,0.0774375527064138,0.32303773437621697,0.254761054821982,-0.0348421209837249,-0.0122437643869339,-0.19197425491533499,-0.0009434264963378641,0.100570156593002,-0.361798738065298,0.466353837497164,0.0335852090051375,-0.5020892767243821,0.0673600135125718,-0.11063839951537802,0.0880308917719049,-0.0556410386841886,-0.126464581146005,0.115650645893055,-0.0888539152329506,2.1899808
18,1.7281268703733,1.7244287146760402,1.7293055271825901,-0.514867233307458,0.17666648347742397,0.827143504119386,-0.188152634878334,-0.16118595181499099,-0.063092420597683,0.0961822588323262,0.227181136077943,-0.104172258542444,-0.29754974495702596,-0.0886952447025575,-0.0849052779176196,0.03580544420974399,0.0075601074119478,-0.0376210936143687,0.227426785876721,-0.00792028458413338,-0.14571585952751503,0.0889923564097925,-0.150859236024879,0.0335338838717305,0.10590178329729101,-0.16868445671167903,0.10097639700063199,-0.0961421437633846,0.0615563445447985,4.0592448
19,2.28580632280563,2.3288843510873702,2.3627224190528797,-0.47927426414215296,0.668167444118051,1.6829579225429099,-0.411117690479766,-0.39604325438853705,-0.13249398658522,0.252724995243846,0.149452722591882,-0.802641821336508,-0.918907270954941,-0.0342817014804553,0.412681654312981,0.341756746403507,-0.42292120057613103,-0.38501198770351097,-0.0656003677577258,-0.0623069912916383,0.0839501583340206,-0.0462145827011621,0.0166384312412794,0.016829869749638002,-0.00993338886623012,-0.0114155672444618,-0.19066666531510898,0.19669388164882398,-0.154662963109417,8.0391744
20,2.6401488002585496,2.7113233156117897,2.76200804310196,-0.22609472661915803,0.9114131860105191,1.86518975005613,-0.17478605233154598,-0.139988034001234,0.0163053906312285,0.190247091849449,-0.156549761592758,-0.4299460599503929,-0.268151586445314,0.122104253969909,-0.109746152627388,-0.175134202019684,0.190810355208744,0.244363131922687,0.0332208350572904,-0.155966872936583,0.0179171960693329,0.24412382974504698,0.17782135612136302,-0.000288831814219366,-0.22334944786532301,0.32834683165109696,0.32950691866100607,-0.33599545504584805,0.27967221152021804,5.7490559999999995
21,2.78125488094845,2.85535016227354,2.89333357409981,0.17552310653853398,0.8497174910280328,1.33828643323074,0.43937529247479995,0.48659669410472,0.281951807088544,-0.10076589825256,-0.293687888734868,0.6212412956607251,0.892712302999489,0.147959104261264,-0.685355783023513,-0.39428876185903705,0.7385617265264979,0.554364084081587,0.13513127158491803,-0.0737047600311777,-0.0160190699458467,0.138360903539339,-0.13534892000201,-0.0350575530394843,0.21250060606249002,-0.21256616557774302,-0.322529907110001,0.32336933154808695,-0.222128547489851,3.3997536
22,2.8258123703703304,2.8779374392056205,2.91077468900453,0.560659725577426,0.553799170089717,0.46265383532001103,0.95840872319104,0.958731647383624,0.408337824233668,-0.36109228764824397,-0.031716855056951,1.12192933408948,1.14332857532431,0.022351285622195002,-0.0908948593505754,0.177494109166058,0.0683233648851682,-0.0814482492864203,-0.14012132443973002,0.201152003361621,0.0404822147011082,-0.24803803297250698,-0.0018105317216825399,0.0877579540956003,-0.0733438143679264,0.0372698191255731,0.296577884486062,-0.243799254448498,0.16198212845639498,2.477952
23,2.77478232345097,2.81470193097556,2.84397120455854,0.776976514007811,0.13604134203901802,-0.47877854736129405,1.06358574128096,0.9546273361167371,0.345232302723268,-0.42382952425144205,0.33296324904583896,0.567607256715028,0.341381859820915,-0.0934725561326318,0.613694600956953,0.32954764620602506,-0.567808289352319,-0.41121236534260797,0.0988382334791066,-0.0827714551834673,-0.0365555732449301,0.12376779326249301,0.169733111015708,-0.0319359187977811,-0.125147177143056,0.178646989139815,-0.15729731502358602,0.107851350862554,-0.0595499694345963,1.761696
24,2.7030742987497502,2.73250249762001,2.75447583119924,0.774146839842956,-0.257635494608906,-1.18247875152623,0.592729211457911,0.459983010885445,0.126841638615981,-0.244407261202363,0.338728789985108,-0.442405990267262,-0.66317188212783,-0.0941672808556849,0.18725900693335898,-0.135989616893831,-0.141280924280195,0.0343467420924774,0.0838702929955125,-0.14562506137269,0.0010248342828277,0.16159611938287,-0.16959358851144102,-0.0427972888479545,0.21550031468032502,-0.230132670149043,0.0110665060162006,0.0233728261034371,-0.0202264057776778,1.673136
25,2.58586185807142,2.6015397231437998,2.608232100437,0.5724740564389821,-0.567347241129563,-1.5598336568146203,-0.119134254897727,-0.18892897241440804,-0.112346817509496,0.0348722460278967,-0.0170301020405493,-0.842202243756277,-0.8205711995860359,0.00880663976074321,-0.542570053816328,-0.309091296547745,0.513186078944442,0.38142837117935097,-0.133094357374787,0.13139019060034898,0.0487535771114841,-0.175714454092329,0.0753011680046052,0.0829867807250712,-0.17192116118378697,0.163371525857762,0.12397700765505601,-0.133984395543272,0.0985078636523451,1.2297312
26,2.45271644745859,2.44991841995228,2.4479472222331,0.225691952836172,-0.7377846414277908,-1.53359143298278,-0.6989415889417641,-0.6772500080115961,-0.27478635106051197,0.278694691192461,-0.33499000283534697,-0.38507400213400794,-0.15905912112940102,0.109463945089109,-0.267778732997533,0.0991859962520311,0.229208252930343,0.0423887538647877,0.0338486654033143,0.0508538790443571,-0.0467195323226677,-0.000535020735035404,0.0494387832006148,-0.0521505345092168,0.0238924404651317,0.00423811750424329,-0.195045289721082,0.19405409403374502,-0.13665318109687402,1.1016864
27,2.31128636064587,2.29599193050707,2.28280582702991,-0.17404028371171698,-0.74231305193334,-1.1696890878459199,-0.8614280403203721,-0.783135866049292,-0.28494348795430896,0.350347639341445,-0.28772603035175504,0.353702284210836,0.551723451292161,0.0865347627249966,0.405908843837786,0.267952962444228,-0.369591422801149,-0.308932658627955,0.0941250607562119,-0.146886077695812,0.0011076220776698599,0.139824279617618,-0.11588903920546699,-0.00902286358977618,0.12232027405079901,-0.148214740945472,0.21163111723455605,-0.199199792555278,0.136530951165247,1.0679903999999998
28,2.23298857257529,2.20354243339139,2.18731550792539,-0.516745542061035,-0.571896632493182,-0.528142504577194,-0.636985499596768,-0.53753937838383,-0.18555005802184002,0.25705566709044103,0.0536730865930632,0.581763503009323,0.5213408256987639,-0.0380814842449188,0.351221903651139,-0.0263266509720647,-0.33847704528000006,-0.132952595740215,-0.15224535420728602,0.0957117516322379,0.0454485632697176,-0.15056505323889702,0.0648245343605799,0.0511873876011065,-0.146544913147592,0.14180971043874402,-0.203274876077982,0.178115321116338,-0.12429746424952401,1.7081279999999999
29,2.14921331039016,2.11065055420198,2.0862742190809698,-0.702389368237809,-0.30922914130629997,0.10843935718061698,-0.10003905291178301,-0.0211108616688916,0.0108066784152308,0.0124262171600851,0.297815217328047,0.23777234900834698,0.0109214769415592,-0.12764035292227802,-0.27761523962447,-0.26305186446802803,0.22680221634427,0.228153496446881,0.0500961810159877,0.0285388473044567,-0.0572810930902342,-0.0031957615333889897,0.0288236518160241,-0.0707929049177689,0.0630250604144994,-0.0522472998572464,0.149406029342109,-0.13410156427089098,0.0809687810944991,1.5628896
30,2.2394101641989903,2.20793435712768,2.18645753561563,-0.7273712329536991,0.0734980640351887,0.8105178960951801,0.212155900800757,0.246828604807626,0.0978598277682915,-0.128481301308775,0.21661226149580198,-0.47038230041725204,-0.638196062926657,-0.100001108900908,-0.15724998179177302,0.0841219668592579,0.10045683751649599,-0.0278937864195901,-0.0197060534088658,0.0481651303477663,-0.00265461778131087,-0.0783366100487447,-0.14337261496447398,0.0178484566463795,0.12505647157743,-0.18051799316801398,-0.14535264378342802,0.123519984034035,-0.0886562985690035,3.4573824
31,2.5114460885312004,2.5067909936463,2.5028313397284196,-0.6048657623453579,0.49753103689203204,1.4576890393171698,0.15040569179188598,0.11027360383070402,0.0191536412477118,-0.0819722229339748,-0.0705296645566207,-0.868190558804134,-0.8222660501227049,0.0187150198086322,0.41264941885271295,0.32441567706010604,-0.38979274873869607,-0.349450672683794,-0.14130799852719597,0.11358415911049399,0.0457849573683036,-0.155929591220994,0.0812211516714771,0.0275385999691318,-0.115310145649321,0.12296071345222599,0.0489180851260457,-0.0222801092963955,0.0016765529334276,5.5215648
32,3.97750431946698,4.08164327489151,4.17419695450778,-0.566207726584697,1.4926739950486498,3.31645679042827,-1.43212399614861,-1.5368710292963899,-0.655921389050074,0.772554945604942,-0.127833765919012,-1.8427328315936202,-1.8376331197516298,0.0730303496086688,1.59362293068597,0.7015406112242989,-1.6026533770942601,-1.1078556714418102,-0.6864636963866639,0.962528067328865,0.0760393932208056,-1.12934618159361,-0.39701966283316403,-0.21306770834033198,0.7625080770735408,-0.868410486892207,-0.446363246070003,0.446479515362091,-0.344409756209064,19.2613248
33,4.20264238123078,4.33242551238964,4.43126747521954,-0.0230209696039176,1.52684923687879,2.80622752572622,-0.7116947357665769,-0.6957416834720761,-0.179532479227374,0.5147922928072349,-0.398921769732511,0.36979542668161797,0.735723464259806,0.27139521416387496,-1.4509417044051103,-1.18894660476168,1.50490261558295,1.44598769611642,1.5909084941332299,-1.8349293473995,-0.361570089817877,2.33578196144712,0.8505602395493549,0.5151104598102121,-1.72190234942098,1.9427355375045299,1.2714918240434498,-1.2999513763997599,1.0164915397735201,5.126112
34,4.4123457698061905,4.549550753880401,4.61251632775787,0.61256154980551,1.28281103400594,1.67286424548799,0.47530344291449705,0.646882748233625,0.471895551643181,-0.0340801975132453,-0.231343285259832,2.16924264846102,2.47175783925439,0.159368215305629,-1.85338389377965,-0.660805476314015,1.8927211625239098,1.1721196625623702,-0.630404904743781,0.28696376725088696,0.41641739459735705,-0.59287296735162,-0.6067022669556329,-0.6917813385946671,1.7195250824402601,-1.6949437720995302,-1.8162746047428,1.82547306400312,-1.3111486073888898,5.088096
35,4.37189823857943,4.4527930007595495,4.505161115003361,1.16721540464635,0.6187630083158161,0.00279571699486379,1.7288925658107002,1.91212228200874,0.9051771782820341,-0.6292750129771079,0.3477300730299389,2.16052375384324,1.9264882787113602,-0.09475392362278501,0.7791297971206559,1.05759293647168,-0.7662602413816341,-0.9116880865210191,-0.9269712947231321,1.45570562580307,0.0273032647558484,-1.43835449373972,-0.0393825054880922,0.590452611615185,-0.78425674104576,0.645300890899625,2.07604136371677,-1.9391029912704798,1.37196022323937,2.4973919999999996
36,4.1989287158157795,4.25809119664438,4.29625285622346,1.34459730913443,-0.140495136850235,-1.51720878967952,2.1370610858527903,2.0716484639909,0.843976184325994,-0.845864053369565,0.74817349581641,0.153845736662015,-0.338152727739975,-0.225615440038398,1.8441588085012002,0.647052106935676,-1.6513127492334199,-1.03922017521448,1.44360077168037,-1.2368793952858799,-0.41479040202940703,1.5775194321932802,0.7753410001774409,-0.12640796843550098,-0.549790756110142,0.7580586122674219,-1.79211190161657,1.6016981336136,-1.09254313068683,1.7604
37,3.98692145806177,4.01644270285696,4.04139264871121,1.14425451714922,-0.8021204473208641,-2.4970509133205803,1.32562809576974,1.09554198871647,0.32546898537665003,-0.575471162486051,0.36815245963832294,-1.7022769629012,-1.9592632069576104,-0.10990373571424,-0.40977941404233703,-0.8822303182105421,0.431583923069808,0.696034545530381,-0.17351937669369596,-0.456089830763174,0.28269223690175393,0.21938215497153402,-0.9408474288070621,-0.33393847579144104,1.37172267983452,-1.49791948297068,1.16213624379348,-0.945660785781342,0.61264385028046,1.4913504
38,3.775466907169,3.7834910145061804,3.78792257660716,0.643453234379063,-1.21012746348971,-2.76607862958571,-0.186053039731358,-0.429058808560568,-0.31867080610497306,0.0137576575856982,-0.4232281986184879,-1.78148005752428,-1.50128869733322,0.13757026551363,-1.5938132150006898,-0.626718360964626,1.43263406503398,0.932446374240391,-1.0810928932828399,1.3474890013843501,0.156557871918964,-1.47335498873396,0.47993880054207505,0.5966215967597671,-1.3143401571260602,1.2782724924353301,-0.379535537232809,0.18740187950261605,-0.0672227542232133,1.6200864
39,3.55186921624255,3.53191548616286,3.5192675398281605,0.00264403052626457,-1.33387350932598,-2.38765032146039,-1.4951977200654298,-1.6078537117937801,-0.7505264013712579,0.5499524932354211,-0.802673167029756,-0.170858088321497,0.360216434083077,0.253760826677835,0.0406555789636347,0.715052623941359,-0.11700858113411,-0.460822152594136,1.02283237544458,-0.557868852081548,-0.44666113778479705,0.9413982149241379,0.168648616667522,-0.464655477355626,0.5152642397430209,-0.378914058457284,-0.36821020724751896,0.50687231108117,-0.42645986898374105,1.4525568000000002
40,3.3911115000211094,3.3563300435457797,3.32828548216711,-0.6285189373664749,-1.13175540674226,-1.44343719535862,-1.92423213307766,-1.86594467679526,-0.7526371944190959,0.756829607131975,-0.339705823308953,1.2311450029879099,1.46556502458911,0.0931676300504262,1.37377288677085,0.6046769724758471,-1.23854828744028,-0.8636664049206999,0.24347681973060803,-0.820145252384398,0.17670483446201898,0.6520394481180389,-0.773461095308195,0.0622086464407327,0.659674163843902,-0.856398991298027,0.9061235453851322,-0.9794329547552149,0.7426758129022409,2.1992256
41,3.16231878729516,3.09463889529014,3.0520623750759603,-1.03095801908372,-0.783455514082568,-0.437021196755452,-1.2065270762597098,-1.0009832306434,-0.33869129527544106,0.461248281863748,0.43957376525905,1.4320386064796298,1.1103664404446498,-0.18371285483032,0.106104967895248,-0.6097186583022239,-0.066103505889161,0.325900239852882,-0.906785731777187,0.794010953375673,0.21679046504378502,-0.956471150223231,0.695204226369991,0.32004854790248105,-1.1804070691254198,1.2705928149848602,-1.07184929521206,1.04650047398475,-0.7642240482091519,1.2038976000000001
42,3.0536614800724,2.9713109445225,2.91415405832418,-1.1830776915742098,-0.277965458537657,0.5956337578667861,-0.0241337565435232,0.22683612981317003,0.17575363654784898,-0.0564489925346677,0.7358149035295029,0.173063134044268,-0.37887065955260096,-0.318459968653064,-0.9752871252074341,-0.48343746445589103,0.813300110549467,0.55781083149546,0.465087182806059,0.13533853055324502,-0.352499481666805,0.0919001018054223,-0.242194898474632,-0.595509870108831,1.1244483156941598,-1.09266690879063,0.9144162435597422,-0.8501481626839229,0.5788206744168629,2.426112
43,3.18693314931329,3.12295992301129,3.0761984741907598,-1.09937183386637,0.32920352456024704,1.59699094618075,0.6972404436202391,0.8545516609885259,0.39252239275561207,-0.362604364328911,0.26912313099700197,-1.3372680221180702,-1.5580329405670401,-0.148969707953889,0.0726837874751869,0.625520974500824,-0.174247567165931,-0.47465179541960606,0.272423802191808,-0.482028277449911,0.0327541647778049,0.38136751647544503,-0.393950298906436,0.505033406980364,-0.334550207389823,0.0975169855259908,-0.648780543178584,0.545133266403891,-0.38307732091890295,5.1126336
44,3.71669484232934,3.7175971378152997,3.7174547878427595,-0.857480268405841,1.01364540294297,2.6187155614076496,0.4514002894419079,0.36759100656366706,0.11744835920359101,-0.19438935930443105,-0.391301113456504,-1.9486163059021202,-1.6655746161304799,0.14278743196341698,1.27726475129636,0.6435423737804189,-1.1392480501030702,-0.8213841870710771,-0.801585321562967,0.534394770613431,0.293901458723543,-0.755104965090366,0.5732311774972829,-0.19071051935839198,-0.282303986252816,0.46543080204023496,0.130471900069741,0.00237909716598134,-0.0411797797838722,9.695808
45,3.7549113433186205,3.76834193758517,3.7795771590142704,-0.273750217054797,1.13631478673715,2.28666695313401,0.585245753905259,0.34744129508764,0.0295094814178152,-0.27213074692628303,-0.7553991822947259,-0.0892514785066034,0.465550856323292,0.293244820784383,-0.593766651492906,-0.9037144523697328,0.6830164135769239,0.871208637725735,0.833479664433693,-0.553677115099569,-0.36857213551034396,0.97507126791425,-0.20683805510847503,-0.10675245003292501,0.264417558631522,-0.21803472840525304,0.5234665740502961,-0.6710579715295,0.5659164434661801,3.859488
46,3.67601577903454,3.68298647166148,3.6806011898399,0.401939905104443,0.9215655299526658,1.24701668786918,0.664025654445576,0.42308013611415707,0.0311301313005286,-0.356449412315804,-0.362386137429277,1.77854878813683,2.01753021157513,0.10296426789906599,-1.39757512767004,-0.6368010076167729,1.2616808366927,0.8364308743447401,0.138928192752574,-0.242210413001959,0.0681645908140828,0.11011052237289098,-0.22815492991542702,0.290538784351009,-0.11702103508594901,-0.0474363882424469,-0.9308922500165799,1.03167853041205,-0.802041111237513,2.4090912
47,3.54257398975597,3.53992191733657,3.5400684958413198,0.927879996797815,0.47792450656613,-0.0280148115781253,0.549447495786768,0.38719290640151294,0.0502190179478346,-0.284771052480929,0.44590228099925205,1.83150592095797,1.50556482729909,-0.163800387304595,0.325746931271716,0.697933315917131,-0.397249903450495,-0.585452636031514,-0.706218654633875,0.6751405082506889,0.18115289846501997,-0.847004766642535,0.37729910058319105,-0.210503627977472,-0.0371070355717788,0.14763373256852802,1.08419074415173,-1.06570680256298,0.762052601918893,1.8873216
48,3.38094788096857,3.37943944208812,3.3815554019679506,1.14003756965765,-0.0263245026026325,-1.13248146706188,0.20282891767286398,0.19968154935229604,0.0849452861297002,-0.0798255813995498,0.791074666086657,0.171800249095492,-0.34362459035760107,-0.244961440873755,1.2705968286175702,0.552836371799269,-1.1217573775251999,-0.730588746984779,0.5386768266821811,-0.315256313942138,-0.265967889599447,0.61214458781127,-0.222830155631163,0.0690380309342944,0.0395256353202805,-0.0552375456668535,-0.9505476355187661,0.823110661041722,-0.5376827341518,1.6693343999999997
49,3.19332435610139,3.1922459017637204,3.17991986728307,0.995847897517033,-0.48395505975079706,-1.8373328854797801,-0.21340449336132697,-0.0497995984003029,0.08396911256185699,0.111506349590491,0.32257312081663103,-1.33359474023127,-1.5224561623701498,-0.11394460485927001,-0.160663753419124,-0.559096237210365,0.244434125482848,0.4026716351703521,0.19995297593392103,-0.439755733827035,0.10404489450620698,0.310881269702253,-0.015848396242299,0.0429213074627469,0.0161198945463977,-0.0551840714134989,0.6148088988913111,-0.436139633871938,0.24649283837276398,1.3481856
50,3.00558699288566,2.9901280006904902,2.98339860945643,0.5684967825720091,-0.8179615152285941,-1.99313822837208,-0.553680100306586,-0.335556547794384,-0.0237016177021319,0.276083083662013,-0.421537566760563,-1.3757950925441298,-1.10876882669591,0.133010867448119,-1.09641607817964,-0.47011948927927205,0.969956223391605,0.666011533253129,-0.606563632195787,0.608531473535288,0.126174046887699,-0.702829107665334,0.13902884843292498,-0.0605014751224734,-0.0575728130101792,0.103672437906051,-0.18533260579415,0.0332832343475639,0.0326375308121828,1.3025664
