,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
10,-0.38522710320518394,0.609399899461329,-0.10510333837062999,-0.8169225727747909,1.12163145206976,-0.5553737748882029,-0.17678401881972897,0.8048280482205992,-0.9298812864795392,-0.0700752710541849,0.844580933140769,0.179304904236008,-0.5570453025666829,-1.69257466973542,2.46348913717741,0.5894797028091789,-2.47717577969452,0.47884373572178995,1.75215643051325,-1.7769633082846201,0.92459895518803,0.7867662845679181,0.511433572177656,-0.325533117645466,-1.09069644470095,-0.8237821800570521,0.462321986685447,1.4812342831331997,0.6259824049005389,-1.1000268269623201,-1.3615107563076299,-0.235692728654196,1.12833722598298,1.6845249759355603,0.135413722215989,-1.85823497768028,-1.0655706811253,1.1427312232251698,1.4843694154387301,0.0578579463943773,1.7136809480234398,1.54506261597467,2.04915776619636,3.0405772904257,4.10511939263259,4.882675954946619,4.97535803211929,4.39870566862029,3.55815488157346,2.6516892980241002,1.81197942318111,1.2507814244337399,1.04801687659938,1.38051369381098,2.42940434060593,3.89609287487918,5.22218966083047,5.99536264103235,5.963346154019621,5.3435853618907005,3.1866912
11,0.609399899461329,-0.10510347474991999,-0.8169235350306021,1.12162748648241,-0.555386254076593,-0.176811182275608,0.804792127788264,-0.92972955908697,-0.0688348683150194,0.846599424888287,0.17347008656506402,-0.577788569443768,-1.68632766843687,2.5557506899496603,0.6341218776963089,-2.73822049672498,0.22658070338456002,2.2983497565485798,-1.04673553997008,-0.609897568719513,0.773271016177986,0.47292377520760603,-0.383273056950823,-1.1448088626975301,-0.8424453129990309,0.506395698657533,1.5916747338122,0.7681684028430179,-0.985186586489801,-1.33217316940096,-0.31223585971852397,0.9796131632328091,1.48316898506753,-0.11389008520494301,-1.98786470271624,-0.839060416596749,1.38125862841346,0.9790553025404541,-0.407554054482873,-0.15431331958749403,1.55855788436535,2.0876676995450403,3.09831819198469,4.15923577621454,4.90135156707675,4.93131148360453,4.28830113837736,3.41581715624232,2.53560865481235,1.78062334452287,1.3331593731635902,1.2174842062221498,1.5756226833775901,2.58644659525268,3.9810804250279506,5.25672411333099,6.00909826817296,5.9224669408777,5.07876959445223,3.95090208831264,2.8011744
12,-0.10510347474991999,-0.8169235350306021,1.12163032747872,-0.555366208766279,-0.17678603211246,0.804646671610973,-0.9301876383942209,-0.0687803641602982,0.8486338605265,0.17638100373113896,-0.579299945512129,-1.6993258146853403,2.5347472696790896,0.652785317318588,-2.62874814757159,0.271076047756557,1.99459715548989,-1.3624049976723602,-0.0275958290321151,0.7301825320378649,0.48726663648670004,-0.36375083839147704,-1.1291086940716002,-0.84219473766965,0.48261474396272497,1.54662559181456,0.7210241380664492,-1.00778551083672,-1.30890080640513,-0.24170761561590304,1.0678039544701199,1.54301666640319,-0.12977348364927002,-2.12733683580492,-1.0846544798628002,1.2871659923496102,1.39799540862261,0.173868396013549,-0.472849783150353,-0.6976838186007321,2.07332483826527,3.07879597342583,4.14353276659294,4.90108094643711,4.9550672881361795,4.3334957365522495,3.46341950032564,2.55815307500521,1.75531654589024,1.259720211895,1.13080479105293,1.5287731482912201,2.6233334139679703,4.1018891184920605,5.39284582743926,6.0586955598625005,5.80727943585086,4.81301660164947,3.6871368121864503,2.76867568657488,1.4113440000000002
13,-0.8169235350306021,1.1216302326978602,-0.555366877514659,-0.17678522817828302,0.8046631167932099,-0.9301573829488058,-0.0688632794957227,0.848292581063148,0.17620679786870003,-0.578222094719805,-1.69636897177623,2.5369434942217,0.642164002922932,-2.6591252045306297,0.27944161195233697,2.1222459174996002,-1.29152847686424,-0.36449544080758206,0.36218195844695794,0.22249884957390198,-0.369775552293104,-1.14067516151155,-0.8584800394598779,0.46486796374945094,1.5346598131175802,0.7258191329147821,-0.975523461626465,-1.24562723813196,-0.162332961650432,1.12492907461739,1.5306538699494199,-0.24260655899267602,-2.31570371620302,-1.26077132970706,1.18233646250419,1.38658534911889,0.44806659099708296,0.31253366250610304,0.0106021696903703,-0.93308774600388,3.0848206873270696,4.15509932881373,4.91736691697624,4.97281326441587,4.34544507006732,3.4585942500321503,2.52597394113039,1.69238425707982,1.18051976379252,1.07260182011493,1.53817910183622,2.73397026476807,4.30087731328556,5.59933973424234,6.15515952551062,5.69104073334327,4.46794188585962,3.2386529783054,2.42839027186734,2.12193289644175,1.1434176
14,1.1216302326978602,-0.555366877514659,-0.176785689439537,0.804659862257131,-0.930160162825768,-0.0688304663887052,0.848375877251179,0.176112752315547,-0.5787951137285,-1.6967487985863998,2.53845583079517,0.646002568484264,-2.6568969581231,0.267291978031568,2.08975041115385,-1.2831448395353,-0.231589833691826,0.440863074693517,-0.11884528905915,-0.169805462075351,-1.13731926617665,-0.8461683658352142,0.486665856779961,1.5594968233427,0.738630071306891,-0.9924409875351441,-1.3027077117369599,-0.24800768418648197,1.05218867817196,1.52467136020401,-0.143038799825357,-2.123147073104,-1.06117388942984,1.27299254000906,1.2699790064823302,0.0679776301557239,-0.23954671189025,-0.269079344004908,-0.347122145084534,-0.151088776078337,4.15174343347799,4.905055243350089,4.95101583264569,4.32061131437853,3.4457860915177596,2.54285865393273,1.7493814344973897,1.26628853188179,1.1459152355680902,1.5445414383916203,2.63289016902795,4.10448210462512,5.39751404755788,6.076653081928309,5.840142582326321,4.8396472093689,3.6578277455810695,2.6293906693139304,1.87731143415174,1.46431183816076,1.3144896000000001
15,-0.555366877514659,-0.17678477956165697,0.8046662821121829,-0.930141068684769,-0.068799160391817,0.848324087652252,0.17554518544142403,-0.579833073442764,-1.6946472722269899,2.54706584122127,0.645181863426871,-2.69097687004624,0.248313417689443,2.18196375610354,-1.19643686185612,-0.43857538657731804,0.195992522623283,0.33226520745611404,0.411244241365239,-1.00551142538336,-0.8582153112894592,0.4615089937654821,1.5269140835933301,0.7145334045831441,-0.987866390363609,-1.25476840374313,-0.161558849984965,1.14271040104776,1.5659369197965902,-0.196783709117866,-2.25997704280986,-1.20004691485767,1.17516589270154,1.19919156211679,0.159213516480409,0.210521945617683,0.123482078838291,-0.9105674830654101,-1.20332266851949,0.31408147709240003,4.91710218880498,4.97617178578255,4.353187634272359,3.4698636640999903,2.5382527507635597,1.7014939161017901,1.18040726455455,1.05643147240785,1.5011743524411398,2.6780250678942297,4.2421327793887995,5.57046698491068,6.19345828957852,5.81871668174195,4.66170334536719,3.4147446409606803,2.48169979854175,1.98964627561972,1.93549602716833,2.00591954830227,3.8865312000000007
16,-0.17678477956165697,0.8046662821121829,-0.930138002125279,-0.0687775235679423,0.8483642719788019,0.175480168680965,-0.580196999775508,-1.69514933945618,2.54739163361929,0.64849343790902,-2.68492374261098,0.242303908418113,2.14769540035715,-1.20642149335652,-0.333895287963993,0.282594142652186,0.0943439176132173,0.12044482765423101,-0.528245561724376,0.9318544524043021,0.46824047863013,1.53954804904777,0.7309080149787399,-0.972255406133322,-1.24621611314467,-0.16742200885957198,1.1159190319358,1.5150352977153,-0.267406640847803,-2.3308421970284,-1.23144777960976,1.2414600839981103,1.40369040594405,0.418300302350921,0.32756302413643495,0.088726204890493,-0.904758488673017,-1.4193318931805199,-0.748412913508937,0.478815664377163,4.96944030091859,4.34055366881833,3.45348598714433,2.5226201297079,1.6929014411757601,1.18633544018902,1.0835867678523199,1.55257804175231,2.74832220722771,4.30968635912639,5.59581472222631,6.13317360755232,5.64848619366173,4.41260119099704,3.1930234638289,2.42985405246468,2.22175857107249,2.44230466553816,2.5911480752422698,2.4758610832114702,2.8797984
17,0.8046662821121829,-0.930137621229107,-0.0687748360663919,0.848375524887275,0.17551627335266198,-0.5801773320654089,-1.6954656893257498,2.54655832332825,0.648910488459208,-2.6807537192070003,0.24543092094934502,2.13884877970666,-1.22198278545592,-0.33049377579300704,0.313993620653574,0.125978399646268,0.101028317806669,-0.632958838812505,0.851358284808783,-0.633364849086258,1.54270595273641,0.7279740910231841,-0.985680423574429,-1.2711458955964698,-0.19657493949173802,1.10026805062863,1.5341470879343502,-0.200830565838824,-2.23153826442088,-1.15000999606009,1.2461821348869098,1.2955126127802,0.20659314626760397,0.092246432491253,-0.0290862895696349,-0.758099388936827,-0.969735466206736,-0.18191370553220498,0.7099189683558929,0.748725312451537,4.337395765129569,3.45641953020398,2.5360424596480398,1.71781997071966,1.21545226614937,1.0992180814488899,1.53378260140158,2.6825794425083798,4.20996537596848,5.51020691527395,6.125324544134691,5.76551060747759,4.639869639181571,3.4249385433052404,2.5162670689235096,2.04346498930224,2.01212474841482,2.12936214435683,2.32525394682984,2.7644379366294105,3.9565152
18,-0.930137621229107,-0.0687748360663919,0.848367826556507,0.17546195598902803,-0.580245085902499,-1.6950687463122902,2.54774729831875,0.6483487678806421,-2.68669583311126,0.24131496424262502,2.15259723964944,-1.1994177962736101,-0.3386344598759539,0.264739829932346,0.0826777321556205,0.132826226243563,-0.48543481694159596,1.0039976289450698,-0.83605974098932,-0.7558859472264291,0.739075657044092,-0.9925189999404399,-1.3038095228711999,-0.24995297028098398,1.04967160177548,1.51841695385043,-0.155900277099694,-2.1251592388039198,-1.02309937981298,1.3191552692246102,1.2411296730542098,0.0286073318336052,-0.0920184554679505,-0.0893430403271676,-0.6450519594861129,-0.759375209979434,-0.08803394981438302,0.527931987155404,0.397169580984379,0.158907214483692,3.44531796418432,2.54288103601537,1.75049129632552,1.26888461430127,1.14988228413666,1.54911579246952,2.6364601787784503,4.10414807093117,5.389238412932331,6.05646736650458,5.80614508726173,4.79529046443359,3.6173441153462305,2.62577761040423,1.97371822734885,1.76996658375584,1.88795836677404,2.3546015839049397,3.3186885600089706,4.55349393273858,7.727875200000001
19,-0.0687748360663919,0.848370705345445,0.175482267954084,-0.580190912330551,-1.6950137166062,2.5475244812050097,0.64684615130917,-2.6890544320960297,0.247699877132721,2.17570957814113,-1.20492866041661,-0.437497344256122,0.215113054612364,0.359243503660406,0.39635089176085,-1.0808095888172802,0.234517283596494,0.318241932729872,0.9862118981038629,-1.66836194412572,-1.02222978613649,-1.34720851136255,-0.293142409372342,1.03456989261586,1.56260927485659,-0.0352929866719396,-1.9511329501228898,-0.87522651762797,1.3273603046551499,1.02317065878012,-0.35089535662778004,-0.40306616755928204,-0.231027741639762,-0.683534605913371,-0.326587127614498,1.38168035585547,1.84415688028203,-1.129711574879,-3.39791568850044,0.191390445043457,2.5725918222129103,1.79388740602963,1.31205374142834,1.16492981972476,1.5048684417553502,2.5160757054599396,3.93162439881769,5.24372414973163,6.04187741818563,6.00099176304502,5.1803040170412995,4.02725471182635,2.81708908704543,1.73563510227526,1.07365383588146,1.01361883299146,1.80785703613961,3.69126804217067,6.36821899041783,9.20484669906819,15.865632000000002
20,0.848370705345445,0.175482267954084,-0.580177907207,-1.69492195593154,2.5476776801847403,0.646448913760328,-2.6907428345777,0.24650480309250697,2.17975424709863,-1.19286217073326,-0.426390418434251,0.185239035771066,0.25949581310360303,0.38895359180398403,-0.7457082789553809,0.49754256471225605,-0.422386372353813,0.00108033233245625,-0.39125215708407396,2.85561629720765,-1.3272501795564198,-0.263738854750182,1.06549524293269,1.5827435652236297,-0.0392954029184262,-1.98834961084389,-0.9455708946889458,1.2315272335746899,0.918063724798006,-0.431790158519469,-0.40325868741181603,-0.0669590835005406,-0.312377470402875,0.0302303162024336,1.32425734134399,1.6040355937585602,-0.7420662274980071,-3.0540990837499,-1.6351825827517399,1.42498197070162,1.77392907422328,1.28265018680684,1.1339914642848998,1.48464239071336,2.51992492272719,3.9692382970866,5.31575692927178,6.13890556330574,6.102054028071821,5.24913232925073,4.01634030585182,2.68289444774133,1.46422565732215,0.724233692024598,0.7359405376402901,1.7849530415535801,4.0442509998816405,7.009533951444009,9.75430993983102,11.585033732044302,11.138688
21,0.175482267954084,-0.5801799000195831,-1.69493601668432,2.54764785510819,0.646464980029753,-2.69048229460996,0.247422516491646,2.18052161689112,-1.1988659816708898,-0.442458400864061,0.19827113604659402,0.348556805302536,0.40905359321547796,-1.04254113948596,0.273627535697759,0.294882663477744,0.818782396303738,-1.8288121289636898,0.770198128424697,0.209904570949246,-0.30492782511173105,1.01734835824555,1.54595024202229,-0.0452375299914201,-1.95084696965126,-0.867042743594996,1.33571379621265,1.02444440933609,-0.34885114323614397,-0.37409628300133707,-0.160865322603513,-0.5933680505960051,-0.27335808182551,1.3164917140536398,1.6160615830439198,-1.4374387758122,-3.48295552747711,0.648694233624511,4.86508478881319,0.6764070766995122,1.3238391571665802,1.18214034178365,1.52144977466838,2.52589687487786,3.9317195896260695,5.23696823821279,6.0338012872681706,5.994905973736651,5.172197124900981,4.00324588387186,2.76376858656975,1.6561552453106898,1.00772208863512,1.0405390254615199,1.99684208128006,4.02235451235478,6.62068833119427,8.90799309532756,10.2303490827046,10.2523763523229,5.505408
22,-0.5801799000195831,-1.69493601668432,2.54764981028897,0.646478775262646,-2.6904735122665095,0.247262255571387,2.18021076340432,-1.19782836547168,-0.439194564151293,0.19448242350048697,0.327808226048612,0.412587135828519,-0.953825110104568,0.31019170653888695,0.0208712804313027,0.594672670354777,-1.16817365177455,1.50382341426366,-1.1797757252373,-0.47404976072819105,1.0199138373652301,1.5916947312576002,0.0528382434871969,-1.8212506442752001,-0.7664726304761049,1.3292260991816498,0.851701600491722,-0.6764200519126939,-0.736606867450207,-0.36799695771077795,-0.472305169242086,0.173311751372885,1.85946910851655,2.1011388711771204,-1.0315183372860401,-3.62363779053646,-0.6600491000976989,3.6279478427173104,2.18223706580341,-2.26868022276471,1.17957486266284,1.4757052854309698,2.42781914621798,3.8021094690190695,5.13638934275347,6.04044924522253,6.16795963606977,5.4987284173751405,4.36249263160124,2.97468893421937,1.5558409432135099,0.557518712827693,0.4088456016137029,1.4752006222982201,3.8904454568696805,6.98548032019505,9.55609795185085,10.7338607429602,10.1362266594027,8.248137983506862,3.662496
23,-1.69493601668432,2.54764908673296,0.646473670044848,-2.6904871079956503,0.24724856746601,2.18025851941662,-1.1975111902908402,-0.43861376891039094,0.193774069936312,0.32376950453604697,0.409149019901256,-0.946269906945237,0.331869957456289,0.0380290701073394,0.552622973098032,-1.30342649836578,1.48110729997941,-0.772181164429445,-0.13991963981395497,0.5398359184082929,1.5812454783482701,0.011993848879818001,-1.8880243101566598,-0.8349615159801659,1.2944488575822601,0.8830301718226801,-0.56943713660361,-0.582948650144822,-0.221084723960193,-0.39020692812446706,0.14589829032326598,1.7153044319332702,1.87000992968409,-1.28938058216578,-3.81618553645339,-0.72958554698815,3.53054589266304,1.89023144787653,-1.9419721527386902,-1.5770786543599098,1.4861545383409098,2.46866426438021,3.86888824011549,5.2048918239840996,6.075240174927269,6.13658330872951,5.3914283268907095,4.2082536190608995,2.82848505403333,1.47778142360217,0.5883702897956171,0.5454550750309779,1.68465131286953,4.1311499120681,7.220077763365389,9.760887245331839,10.853978807290302,10.0206377165051,7.58729979255427,4.69973873597241,1.6171488
24,2.54764908673296,0.646473670044848,-2.69048827206851,0.24724035407916,2.1802406158740903,-1.19750520381997,-0.438502256853939,0.19407786637058802,0.324071744161842,0.408193505803945,-0.9497863677713799,0.32949168996956607,0.0456227641952096,0.5724641530711059,-1.28881512764953,1.4390793269938302,-0.901115177004315,-0.153254472712609,0.9420880681449059,-0.6661601804060939,0.0219638155678141,-1.87182856706808,-0.8198650687809059,1.2986474182038301,0.869198721286235,-0.598592552652556,-0.6105316492785511,-0.224357495236692,-0.35382054544576796,0.212519543910494,1.76639121743543,1.84172141693775,-1.4416495911403,-4.05611224718967,-0.8993328590459929,3.6570186864453,2.4432291714133902,-1.2870470633039899,-1.54614139135684,-0.157779854569254,2.45869429769049,3.8526924970269603,5.18979654085841,6.071049827693,6.150432662808419,5.42057775646843,4.23572510613772,2.8314540288757497,1.44109280129925,0.522704550306131,0.497884750355271,1.7153180931046998,4.27582522695735,7.4401632941274,9.916023186666278,10.769533986485698,9.59657400553768,6.9457095360092,4.26654932322286,2.4410888350043702,1.8227808
