X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.9116457513877918
-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.9665546578203196
-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.9653649384972423
-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.960582345869589
-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.9663135519109916
0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.9517207155628133
-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.9902126811036406
-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.8471230432625029
0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.8347087766701179
-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.7866588195257052
-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.8574403999037947
-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.5173348231834004
-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.8185314397165069
-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.9250883939717989
0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.9373452697886193
-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010361647396769369,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.9381713539697594
-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.9659617744367262
-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,-0.11499124157036145,-0.181560948535872,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,-0.35722725491440765,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.9289516220992934
