X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.041477829776891406,0.5479834120516567,-0.29977182611317166,-0.18001588800811796,0.007467388764580196,0.17453175911778418,0.332152399562361,0.012860242962784207,0.33490636755226433,-0.15861068947706425,-0.191397867805584,-0.133986377863328,-0.23305033869103464,0.40832219122170565,-0.15918553762481613,-0.08956582651197353,-0.010374960279469714,-0.25004252890188683,0.49292558823222743,-0.4971204583687958,-0.49732857651186524,0.41523275060247955,-0.12526720947280334,-0.5570635961108417,0.29574274073308127,-0.10743085465749358,0.013238432826369273,-0.19800694339046587,-0.18697725319266723,0.1958100281753492,-0.5838282982416161,-0.10591387655552087,-0.32942794780914264,0.20757532766086917,-0.01955637705395108,0.8778679902509647,-0.09865358026990667,-0.11943954068694129,-0.3158870387897931,-0.10740302434534166,-0.9601224457655816
0.193693962467417,0.4476484389883386,-0.4535009267400222,-0.29183793760557697,-0.12350290425500332,0.06091694612325349,0.14040629534564486,-0.11770045333005108,0.5301711855658378,-0.2970870749252781,-0.09197696024122703,0.07819184558755654,0.007499642007614105,0.4423528922095148,-0.5132817022273919,0.34631992714041915,0.17574501223432737,-0.4400120778053336,0.5633451633404563,-0.04963731934739568,-0.5517507291827954,-0.2977409403435226,-0.37737246308653716,-0.3842995702180816,0.6214914846580606,-0.15586761018374873,-0.16993535744051003,-0.06030326299497524,-0.18396193206273748,0.03433318649896955,-0.717872495343244,-0.10094259550851759,-0.45111722668452925,0.4150962105154883,0.0992605344544808,3.117216447446695,-0.13354878986180618,-0.20070301887787845,0.2474501644353302,-0.0731182957557398,-0.9994192684751368
0.21566529084566,0.2871544673349946,-0.8037915182099378,-0.41625252712706806,-0.03797816852478897,-0.34512242903915524,-0.14659450533261498,-0.2289402494724173,0.4168421103976967,-0.22927160055109452,-0.18073648762408323,-0.1527330647320574,-0.03610796194168442,0.5744246880126707,-0.15187608635625782,0.028649578307151424,0.00166538373643621,-0.4546932382030765,0.3946109019764523,0.005885167360498045,-0.7319999261611657,0.3325426138637426,-0.22925628168163437,-0.30963945240612967,0.8103702449146368,-0.1139687110976737,-0.065950357373454,-0.06652979851515073,-0.32196849607695843,0.15214640087181008,-0.7046140141784207,-0.040999105256286805,-0.3701716596742415,0.3294947256071006,-0.06675983392048035,1.311341314317053,-0.16726831555336152,-0.12055949333457172,-0.29087078689568424,-0.0920847803132806,-0.9989369660222844
0.12510231478054346,0.03329730098865746,-0.9527962006572812,-0.5091419477701082,0.05522374349616488,-0.49516562787102447,0.03278848601926221,-0.08299923364943285,0.3494360198074602,-0.26892907486068474,-0.2013858480007169,-0.24249987309850318,0.2008864626345852,0.4564831230527304,-0.4139954746598442,-0.19925121318024575,0.019052460671674876,-0.46255006236557783,0.18786931000987828,-0.16133466688388698,-0.46259066525712766,-0.04739900989479284,-0.28063046349179777,-0.18424197922019359,0.6161991169368548,-0.05594994207789428,-0.1818532063818642,-0.023558951998434052,-0.2424088172501826,0.13839727893222364,-0.6737511627641815,-0.04964374351848211,-0.3473729029367184,0.31860217006276015,-0.05762478776633484,1.7155288304712637,-0.1267778038422046,-0.17021855624038684,0.029138902452792825,-0.10500137685589439,-0.9868813732824128
-0.1244948108272056,0.028634998109385634,-0.9997951491297525,-0.5436091524384719,0.33880733414543474,-0.3072390085948197,0.1124004886142076,-0.19898791644947122,0.5194857605917795,-0.19982209482239754,-0.24917305569119574,-0.033831518428048324,0.12061248804446634,0.5099900920911344,-0.26117405078517053,-0.24603066664138662,0.053995298940980874,-0.24177789974715558,0.2516025480478663,-0.2313274979501695,-0.7345833263301307,0.17267274359910023,-0.3029886302156476,-0.19283788162927584,0.7134634067658172,-0.018221808712298615,-0.12733141506401102,-0.11698575152114876,-0.24349903895028024,0.1592117296196327,-0.7584917909727057,-0.008161237958824508,-0.20770650551839098,0.18458758959731814,-0.09190336299687252,0.9593906673608035,-0.11649171017292559,-0.16269400413815238,-0.1324339569217422,-0.11003187908341383,-0.9732056380172448
-0.32335815510940946,0.09535455823524686,-0.9608413850912313,-0.4470283482626548,0.5554901555052203,-0.20442531514680728,0.1599155610786518,-0.07175547195121224,0.5298988892231558,-0.2096693162617299,-0.2640196494896082,0.3185523653531428,-0.08263431227426599,0.4844577281154694,-0.12355144788146954,-0.052954500863176435,0.06364762350533693,-0.20699089209969423,0.21233823670102003,-0.13027674965149716,-0.8902875196241671,0.34949484980799705,-0.3173972298953366,-0.13758340625173815,0.6488575857420595,0.09052439478781538,-0.1335436247634103,-0.13147405382318855,-0.21262211314125834,0.20526238057381074,-0.7066229873977553,-0.02124232150082417,-0.16352592986349856,0.10662818884028735,-0.07703929224937534,-0.27784766606686173,-0.1392512832423033,-0.17333830591186827,-0.3434793159417544,-0.10699601323454755,-0.9953069018465294
-0.37200867192182396,0.25559101637315296,-0.9050632635519156,-0.19964222978771407,0.5354778512838223,0.010214928100667375,-0.07679840139467786,-0.41924196933180324,0.4538239150284953,-0.2548599754501051,-0.2845924427580129,0.31655494917091676,-0.31595141065192267,0.41352278442259705,-0.6236045930709403,-0.013848262989295756,-0.26467448648213965,-0.3849091991157163,0.1538074458897818,-0.027298551946400962,-0.5260259247311484,-0.15345113669516064,-0.23182691288845192,0.06106606209474297,1.2929823507214064,-0.4950620564233903,-0.24980636056342065,-0.03719546470862678,-0.20163553647606136,0.3244079354734186,-0.8254072764978275,-0.037652116493054555,-0.3999796377797996,0.32726903927417106,-0.06480885732629627,3.407099470273975,-0.11812847035337681,-0.15034821674875776,0.27527839805987764,-0.06973229968787686,-0.9920331509114532
-0.29366156109498875,0.0788026344003907,-0.8355839698658127,-0.09291671397650647,0.20081821010708634,0.19011935076710929,-0.14119676794449998,-0.3301760346378383,0.09569536229278364,-0.1989719511471636,-0.2542775529357644,0.10442764396382231,-0.2048801107719621,0.4614279556460614,-0.4133132911816403,0.0018391571532379025,-0.2960784286046234,-0.2882999907948236,-0.1252087612046252,-0.05166679946268293,-0.3856222966009367,0.01480958664229548,-0.021049324299223238,0.1408602164714361,0.6426130775786207,-0.11342430090366884,-0.13201382426549246,-0.08614943631581895,-0.13900004273977884,0.23622821885535972,-0.8149447321306413,-0.10643698496633391,-0.3793369584893679,0.19894777777941997,-0.03207216830763382,1.8888476785948791,-0.12331736426538087,-0.1291399773155114,0.11547706576043537,-0.08447989442928583,-0.7507421552029607
-0.3353888661817054,0.16469569595688016,-0.8995903616665488,-0.1070539366679627,0.1309415278598849,0.2590296416442226,-0.2647158648442254,-0.3835139043019654,0.1502649368190332,-0.19559114930690202,-0.1877859077209676,0.046230435280642634,-0.15403246999836495,0.5057797429714073,-0.3830318148061217,-0.08950209840984569,-0.2498843589977391,-0.06449781854017711,-0.2621273526454422,-0.12566709952932553,-0.4257384058046283,0.1567618845073393,-0.0554527380530363,0.05323185825358445,0.7710788954433867,-0.26896135726369963,-0.20301447989279497,-0.15505617591109322,-0.1379534718653328,0.19233202530592486,-0.6904847778173873,-0.09642803820682722,-0.32826156544117147,0.06649946626075254,-0.059501304997204296,1.582366134696937,-0.11135771768855851,-0.11780314453950902,0.08319157168483127,-0.07850106645783073,-0.7978089688570411
-0.3703567863799737,0.29788749438644047,-0.8291598711128368,-0.04406964984666539,0.02531764319622165,0.17235035147348854,-0.38393443190387777,-0.4314254574788303,0.1607500693646169,-0.30788322223240805,-0.283376653027398,-0.028228876741355546,-0.20835948260803494,0.31459855035101114,-0.38473631755498117,-0.1639825947171969,-0.12479712687416289,0.005790878321114468,-0.19194649982041734,-0.08009750338509691,-0.7054924676592464,0.1069050827114697,-0.2376070242787578,0.027284079975985254,0.5440982655328443,-0.3067639559629145,-0.2948466945982491,-0.09902892400751273,-0.17315685221171506,0.07600533034157309,-0.7647259108680331,-0.12911070753192322,-0.30173075196595356,0.10168549277194483,0.01923798991411152,0.9179279342261191,-0.10315715536466341,-0.17050896444948338,-0.036634153432299255,-0.08420580566791358,-0.8692527264852945
-0.31304587772658676,0.40982197475364646,-0.779247682481613,-0.23494543773114518,-0.027905385580360487,-0.0433676240087032,-0.12621487458824088,-0.2577394959507955,0.1766233208333381,-0.29258826893323886,-0.20604631763957515,-0.08863915735149708,-0.023910487631705224,0.14761830612894133,-0.21377642589929524,-0.11034425232057565,0.0643134055268415,0.0024419580158734355,0.17166287285133608,-0.10016441873484871,-0.738711008289892,0.36233482204785084,-0.56428612207509,-0.179057504909371,0.4577645413766762,-0.5025079918899615,-0.32361952401331795,-0.036035476961158164,-0.2256322362598001,-0.0806654915909597,-0.5232436832426455,-0.12887202224260397,-0.23632324565508323,0.197300288042217,0.1747289360601192,0.36202496425666886,-0.09299213452170774,-0.23161288330406415,-0.3825783621586807,-0.11059279855940907,-0.9655124217488876
-0.2660102584427255,0.4393542114863127,-0.6845729668046932,-0.1844718257224518,-0.140044965467767,-0.08084360394192525,-0.04244653993183112,-0.12050107236672802,-0.029785189150703162,-0.34763644241351277,-0.15717947337372717,-0.17967913803685265,-0.21536188990938698,0.24642484030271117,-0.22614057171655444,-0.15644607548857725,-0.06924008177188778,0.05948418212871065,-0.18457100128866388,-0.14726397772206712,-0.7283239538865045,0.3778240497343166,-0.28702536897857034,-0.29846249760266685,0.28794501429149566,-0.17761611431784652,-0.16780727399599926,-0.1381849275887177,-0.17670452433696393,0.055167285876670746,-0.713697136761996,-0.12246476016015817,-0.14025547448115905,-0.012894789034429976,0.029492266815410284,-0.4426266438995674,-0.10897581320487759,-0.1749151196874612,-0.3167884652237918,-0.10592543283111688,-0.8210126382928457
-0.17721143943030404,0.5890614184723937,-0.7722262066431187,-0.26295876018533093,-0.09358592242727704,-0.2132416722918422,0.011876515441175961,-0.0976015641510839,0.11504320143279534,-0.42775271253926506,-0.13422958177188515,0.01792322420940029,-0.19157747044386242,-0.11643333820725543,-0.382789510802389,-0.05315386689320911,0.055723133482049825,0.06839705870675683,0.13944582494506164,-0.166342817358881,-0.7755604429328034,0.133976145480736,-0.7335738769137102,-0.2675687021798472,0.46045968635345136,-0.43913214701308856,-0.38852392355421206,-0.1522137421044677,-0.16643020938008324,-0.15843525023399774,-0.6239681589561166,-0.1227103324615304,-0.2430908020488226,0.17130859680235577,0.23508425108968245,0.1255429159277679,-0.0951031459810675,-0.2636526858911321,-0.28748200387078704,-0.10776601736197688,-0.932335918736958
-0.1292614692874764,0.5619916811277335,-0.8034128346906743,-0.2049859592025135,-0.0702296187816176,-0.1783695521721046,-0.1599340993666034,-0.2846589242010408,-0.04579509678453386,-0.4328666532312082,-0.22097946055789208,-0.07447132684539826,-0.31310616657409707,0.01864156017786578,-0.5269539845898152,-0.053341131667908104,-0.1711556276666536,-0.06124873817457677,0.04103596692573008,-0.04848827045697501,-0.6554552909309965,-0.06402412717923,-0.387698663918594,-0.1789305008143579,0.6628131642030426,-0.3191894601644001,-0.28646839678561853,-0.1014165182795217,-0.1637073700527718,-0.07122696519296567,-0.8002066991885682,-0.09101082067202237,-0.22948073580193395,0.02205687396679079,0.07552188867126697,1.166483843726958,-0.10032731307643106,-0.20353429431185976,0.07053373355773829,-0.07880915734989535,-0.9889070435843932
-0.108019905729143,0.43597873381357033,-0.8328726622596233,-0.21217805664996792,-0.03247021573431286,-0.3224340855708161,-0.12886293076255007,-0.08805219293706978,0.02249196233767048,-0.2816709782840294,-0.24696704705906503,-0.07748046467339287,-0.2990149501512478,-0.11100031485019524,-0.41293347548467907,-0.11319956190248126,0.14485435001995794,-0.14053386939328538,0.10644302757928958,-0.11338932715552341,-0.5215661903315727,0.23995934013717113,-0.5343670957892085,-0.04333627566551368,0.5547137056574207,-0.3758059060272012,-0.43757711115273656,-0.07517951332526296,-0.15321573841061675,-0.03831853256001827,-0.3896735899125968,-0.10267203811335379,-0.1820115880882981,0.13598613602268617,0.0981821646337524,0.17512544390376283,-0.1215636721320531,-0.2384364640534039,-0.28295102559166185,-0.10495917844623315,-0.991765423835584
-0.16002521938701075,0.5269447787549391,-0.9253537041402552,-0.22966000100599726,0.06396113583719365,-0.23405975061237405,-0.14992459164220695,-0.22371394335371753,0.10717041923934079,-0.3382840128115884,-0.32319364757682967,-0.06499153702258331,-0.3360684925011558,-0.1169562722267834,-0.6812353245818031,-0.2094814571451522,-0.0963185675135354,-0.1281615012333177,0.15145556184110953,-0.1384559744894085,-0.6899978797279944,-0.2616077873848459,-0.4512784196668982,-0.03347039381089012,0.9145642164859735,-0.6694110414114312,-0.4004087035401409,-0.06421251941896255,-0.1583498840348877,0.004485020925946159,-0.759471321011916,-0.08730556173850035,-0.3480276621887325,0.17223700798875008,0.07729779896602551,2.2992280923244786,-0.08648948506963672,-0.19953139931198915,0.23655391002234616,-0.07639950355342007,-0.978253080829954
-0.15621295856941242,0.4732083291448106,-0.942735660017353,-0.29282811190103963,0.07090151577257875,-0.2988540415513271,-0.020636096078598065,-0.1290265629577695,0.09990034509334733,-0.3512148657134331,-0.3412262265473698,0.03837201072992302,-0.3115800127581799,-0.287622802948457,-0.554213180714467,-0.09396323582166399,0.17857372202737776,-0.04731367326451197,0.3762684890763546,-0.13134352172911246,-0.8227842245320158,0.03526321793321152,-0.6049100935282506,0.03793683690889171,0.6423044683219339,-0.4934604206160207,-0.5159103890839354,-0.059527368527047764,-0.1344596248937644,-0.18768798421502797,-0.6698634620248853,-0.09861358334771742,-0.13656517516329658,0.0521257047726742,0.12677884120622807,0.2917737332293575,-0.09659232279041474,-0.2764274721472787,-0.16593908943253177,-0.09981059680760629,-0.9896925075790386
-0.15264094800202332,0.3718628389153369,-0.9599139848384887,-0.2276919315442748,0.10254071296193223,-0.27744698351549457,-0.026616974944751126,-0.08872921933732125,0.0477842323394404,-0.27781341463728726,-0.32149073164826025,0.06942959210820443,-0.423094435579787,-0.010614903355437244,-0.4899499865767927,-0.03504944192007187,0.04913942203549171,-0.24537374513436694,0.13212238228970996,-0.061955734308270505,-0.5847199866106974,0.1797220963167243,-0.31957384053269744,0.11205734378616783,0.7430213042194813,-0.3412130390334289,-0.37872025875818416,-0.04794682796538807,-0.1328795939641927,0.10139052203885002,-0.5792473930714181,-0.089192181713723,-0.13292369231388468,0.06559157120268799,-0.016082934404913152,-0.003944452393132236,-0.14607319938996088,-0.20502971203019627,-0.24892411286785943,-0.10258524599892238,-0.96672900507894
-0.19843325068491946,0.3182304098736606,-0.9321636630169596,-0.24385814246733295,0.07732861059235452,-0.22637284949362524,-0.0006508556255566678,-0.11165578001625398,0.02304375108190837,-0.22255094267105613,-0.3244550967048804,0.021595353895086378,-0.3064253883643081,0.029160801420103688,-0.5788497890415588,-0.04445871385962785,-0.059865709957166335,-0.10059391971147313,0.18247994500860742,-0.09247412339883276,-0.4027723860047332,0.07480314398237731,-0.29374815686107714,0.08095383136780887,0.7709603611539386,-0.6081175540349152,-0.33744251442473405,-0.06917604465492166,-0.17765054116613122,0.07463090299571706,-0.49925172041460764,-0.1067337404348685,-0.1767400628163237,0.04761351492126642,0.020458593067030906,0.9609636449119596,-0.12161165903022841,-0.1952953466521331,-0.08814299334174747,-0.09244466336103441,-0.9167605023819836
-0.2590614295478013,0.3358093012360013,-0.9270252943920518,-0.24470897822411153,0.1541083565454957,-0.29850876973609963,0.004144487076851222,0.016594123567112984,-0.041507887710508395,-0.3375870079751999,-0.3763259482058229,0.08843777787564866,-0.40497436530240516,-0.011407029609063146,-0.5646796401242602,-0.05559769941140902,-0.06816452270694562,-0.24835050733157193,-0.024870511910174642,-0.13106986645521124,-0.6124924874219608,-0.13636575344833013,-0.15210950804516643,0.06099551774199363,0.7742822943089873,-0.5395494016637215,-0.4106583812829897,-0.05628374046165707,-0.09084902313673959,0.16705213098463223,-0.8009156907815119,-0.10797624492654645,-0.3037571061301719,0.13029336369894384,-0.03701740695577105,1.737946184013293,-0.11787329675486813,-0.1849907565626503,0.12736811796924252,-0.0801771063599157,-0.9817315642348124
-0.2654783981043858,0.3368488697615184,-0.9656025428200276,-0.18184208611694908,0.13309830597594763,-0.12482648808105967,-0.011554526133732423,-0.046838704376206186,-0.13887533710394162,-0.20666375874122023,-0.3480287147032718,0.06578699961365908,-0.2635792912783115,0.021609652197367657,-0.17132386038645087,-0.06483465979699987,0.09632128797113215,-0.19757562536457707,0.016516461734257026,-0.13487809083641045,-0.8363070122945871,0.6686227732297723,-0.10388650753148321,0.014491421579041264,0.33091965756061614,-0.19088456469951098,-0.23831720785956267,-0.09691989565944081,-0.09082995380214776,0.038586340431015165,-0.7326320608557918,-0.12341852608936266,0.12502085077585368,-0.3218854216282627,-0.12568197232363454,-2.319095009069841,-0.1434182023788656,-0.16696036502088119,-0.5458806209091218,-0.10777888312148654,-0.8750344501752038
-0.23637077696490716,0.19984917849602124,-0.838470913946752,-0.12234887766663938,0.024064494226879507,-0.053507313219542496,-0.05670188721107616,0.04983214932344504,-0.1066830160660881,-0.12315380772482554,-0.37179298087000023,0.08662862555785034,-0.327681975042434,0.2774674519997222,-0.6322020440614136,-0.0752056714339765,0.08881477297090368,-0.042823859133544695,0.04192334539382547,-0.0920193261340192,-0.2855710669296806,0.21875031949778956,0.10314999883339393,0.04896256575103464,0.5965454307430629,-0.7010308254855372,-0.4828066736029162,-0.10512746721289978,-0.14616420444212153,0.17567779819869234,-0.5612134760120062,-0.16371396504056812,-0.07045828254873121,-0.14186413990974844,-0.14243102672909347,0.04555174290669739,-0.13839084053169637,-0.1708195546001191,-0.10129616672463537,-0.08582446723085391,-0.6605968738926729
-0.2756824629117035,0.2072963498713487,-0.810589135344641,-0.1568220330748592,0.03940545889294822,-0.11796496911571219,-0.16488359886415005,0.11966421468523625,-0.1462820138884925,-0.06406505796272699,-0.4018065693573307,0.19225698754155607,-0.4142289359119371,0.24825371118853035,-0.3163006145488978,-0.11941966503519308,0.19161643282290464,-0.0016791321698731432,0.16532692788729886,-0.03050593658350531,-0.49450911902414973,0.6866727338834029,0.007730652625766554,0.057700790377722244,0.4255358933071225,-0.5365607556557188,-0.4430923295169614,-0.08543022101110964,-0.17841346266990898,0.1276828407570918,-0.4271681414089228,-0.16841483826888082,-0.06340223069829132,-0.09699995934167593,-0.07419096285086668,-1.232473986071112,-0.15392784522499803,-0.17463937740751456,-0.5766601534800451,-0.10105974789535122,-0.5548446789243671
-0.3027542220783769,0.1927333498301338,-0.7325507842017269,-0.1561550087719007,0.03264138858664967,-0.12314420201591647,-0.20576040251964156,0.17439069154465692,-0.25299255612264593,0.04849036631368464,-0.43108448834458046,0.1399172741035648,-0.4849793885770467,0.44168255539802304,-0.41015105764424464,-0.14185229568525626,-0.04002631954804614,0.03199960249262168,0.1625346454911698,-0.05129423450010384,-0.3450056687798041,0.5782201959577156,0.25293910648400986,-0.006816844862043037,0.44283214481342315,-0.6427367995466888,-0.3367132346237558,-0.09918245226552846,-0.23376253831514926,0.249649348390673,-0.5105755359754647,-0.18126918792341906,-0.04867426296965549,-0.225638373597439,-0.14765686437990844,-0.8297931491031759,-0.155600180371812,-0.1178189995626463,-0.27703718416784584,-0.0866460619927264,-0.7105397850309068
