X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.24707203132481592,0.5106402437530251,-0.8466143763708067,-0.24536961348609854,0.0009399685505373512,-0.02226042746881629,0.09522572819172193,-0.18901062973964922,-0.4274924309220972,0.19069550096290455,-0.192003796203701,-0.16424643973772313,-0.18858140032790704,-0.025790139651637234,-0.4807982396091871,-0.05468845234252073,0.4192595167107005,-0.062076841811034233,0.1223704306448341,-0.14015539707333524,0.30533520427384775,-0.36779269299926076,0.030109727457739766,-0.17948757510656144,0.03466860599759913,0.038849272793904044,-0.34017302777801606,-0.08441436480428655,0.07830849907129078,-0.2194317910580098,-0.8164250488340681,-0.10366156484537847,-0.18081090175360648,0.09257958111101994,-0.07568040675072618,-0.5482343738679643,-0.07913577419793405,-0.222314885809074,0.035126654846894034,-0.10474180386065368,-0.9853557226662468
-0.12647890053480526,0.543214905103319,-0.841415054513825,-0.1999257806004362,-0.010244355020600615,0.06155056345166021,0.12576693021075913,-0.28593688250639937,-0.447919285513791,0.1311123000922778,-0.15765154651920832,-0.05574842086633103,-0.210436783713573,0.014655811139538288,-0.2994992508214762,-0.051284763625808916,0.33414464165271274,-0.20479336532865666,0.23176715564015948,-0.27180686315749414,0.2221963123879107,-0.028664962187433862,0.05922953647297868,-0.19700685168463772,-0.06974645672361168,0.35548675594861723,-0.1448846820482088,-0.15688060312938779,0.06779219904467193,-0.20432387719080525,-0.7725642927613966,-0.10340044767052703,0.0007566206781621787,-0.12259936460102705,-0.11947998139611005,-1.592032926475099,-0.09784320508176059,-0.20206954713656256,-0.21546023398713465,-0.11074202387241638,-0.9809146029371236
-0.02857400548202027,0.4873436391876751,-0.9151700165034418,-0.25320313026607566,-0.049202071133335745,-0.046640048822945035,0.04888344143768997,-0.29533092998755395,-0.40665178310367756,0.08249551895561091,-0.06924803383600653,0.027687540006840594,-0.12954127273576843,0.10095627776546157,-0.3939310925236441,0.14278776597136478,0.31536248423444757,-0.3165502151237155,0.030641137474614277,-0.19959940146204114,0.4450749934303331,-0.20172076610121226,0.05935515384807055,-0.15192184483131732,0.1632452293058364,0.31359799370859,-0.1629665129819532,-0.15641286426875034,0.10198216762490131,-0.12765072991074422,-0.6088141983643154,-0.09586336145506758,-0.10451165533879836,-0.013167722362455558,-0.13532221229851626,-0.8037174544231674,-0.13081991291971762,-0.19043879377955697,-0.11205762918616702,-0.09786637091777284,-0.9947773534391118
0.00679856716915106,0.43594861058891876,-1.087116361372214,-0.3518788656002866,-0.06493253196792326,-0.17681514203995385,0.05248888074603597,-0.4269917288727533,-0.6742749448964334,0.01284998164090645,-0.11395687719624248,-0.13033461867786655,-0.0383091226685347,-0.07730092986479176,-0.41733954603033774,0.029192255361105035,0.1368628495871833,-0.35782819938268107,0.05252807886762456,-0.08456798734259463,0.47750095600959463,-0.3804030033130972,0.2332022441571311,-0.11058830115971663,0.18920675842411594,0.33119599686291123,0.0373813335961779,-0.1106681837164073,0.1419857699405982,-0.3079956746643052,-0.6952422932495064,-0.0673393398307669,-0.19595552836848495,-0.04224239664951723,-0.19560399301721398,-0.33901078122146455,-0.09076391168118669,-0.14181351949680876,-0.0962284287167231,-0.0876011686221666,-0.9966219142485924
-0.12251677161723473,0.32359115147673756,-1.17359427801577,-0.4070074380382098,0.0889527363256799,-0.22059177906976468,-0.016240630518112864,-0.32486376361162095,-0.44455428399922126,-0.007635753114636601,-0.1841545690536136,-0.16631921819724083,-0.014350038306375157,0.11612543751067816,-0.23897558965907917,-0.1556780306160055,0.277367728082653,-0.2823693330190149,-0.0623068732594354,-0.19178622882661467,0.20238822821572633,-0.21416061049686708,0.12624236406548017,-0.11156380879326133,0.39442705290161073,0.11277124028616559,-0.20888766814438608,-0.10575191401031603,0.07146497301587384,-0.15399544309558633,-0.7050692281425424,-0.048480557109384814,-0.32977910380193987,0.20659053565643393,-0.16014605118803193,0.05435388774498162,-0.09001741582337242,-0.15898867661045668,-0.26557188571591417,-0.10420846307800269,-0.9930587818418048
-0.22864776759010996,0.36134289952212906,-1.1830737962807936,-0.3684475638070096,0.1984535743472291,-0.16171214749788798,0.13436415974701976,-0.43265966815030343,-0.7119164426970657,0.03871261749580346,-0.14395058481698675,-0.06040062775960886,-0.09294364425208435,-0.20401874615355142,-0.3682868619321128,-0.11556714180392047,0.2564367143913835,-0.20939505064217545,-0.13713763118230793,-0.20523874390451868,0.4817504639905976,-0.3443361380011455,0.26259051057547045,-0.046939526103398355,0.22855949237734974,0.339087631559321,-0.06656554108022994,-0.1597678604370918,0.2457537785553625,-0.34168651555309837,-0.6417617075380652,-0.03642917444965699,-0.18520315782455665,-0.002874560482523991,-0.25099598326970507,-0.3740066165998258,-0.05396407678974413,-0.15234364364331066,-0.17425248581378283,-0.09525751733276488,-0.98529272806016
-0.2719415405721902,0.33822513916383556,-1.156064392069396,-0.3166702084989925,0.21091807601308732,-0.036534919501698404,0.12856330326301424,-0.31395110661636494,-0.5084533959798747,-0.0035261261053062265,-0.08706694013545802,0.024803166126290632,-0.1285023261776317,-0.05244163868031204,-0.329161189262148,-0.013367339438994263,0.44661623700488495,-0.19829250445879165,-0.24225785017393842,-0.17521155402254018,0.1951518592533954,-0.24555746213409757,0.14053426345310527,-0.03463420689695984,0.24496083365528865,0.4163483549521847,-0.15500823396044594,-0.1838438819987548,0.2324113229354159,-0.26970931624243155,-0.7675670221683745,-0.03610106012106218,-0.07675634989968971,-0.08085687160077193,-0.25011645874906774,-1.1952584590802522,-0.07950914211360371,-0.17560222478806442,-0.25092853086425715,-0.0989516616538827,-0.9664002519784244
-0.2720808896507684,0.377679706532003,-1.1269243615960312,-0.23028615594723545,0.154910158830047,0.041678011568617945,0.05968675477530683,-0.465577241005107,-0.36621821721779246,0.016911077439855315,-0.06635426484664253,0.0050868990850538864,-0.13681303150916058,-0.05415796868978251,-0.4011325835901637,0.03523772402596048,0.3856495809163947,-0.19070220677566818,-0.18926583036984712,-0.12489619328234003,0.3411793278966393,-0.4187223553178824,0.060301849115009354,0.04482621477877058,0.1670371706400755,0.5069707410441648,-0.07656507890817366,-0.1614444586845888,0.19603459663320177,-0.2543750212320154,-0.6167009893183087,-0.05016082803619848,-0.1407811626590233,0.01896991224943312,-0.2007611335905115,-0.7253302598992342,-0.08519358489946194,-0.1851121348524407,-0.12851158615505476,-0.09636545187377588,-0.9760010236623488
-0.2652812338770568,0.2389642053616532,-1.1009757833671208,-0.20231288275914705,-0.05706072483392022,0.11843036067151247,0.011870102575193275,-0.2218058818808113,-0.31153287294583554,0.12138134513952958,-0.05095345383498728,-0.0376333253259743,-0.3557085145942992,0.0033944273097559208,-0.46906176549230116,-0.0637484966711126,0.46135713520522836,0.3325565017684107,-0.2578748057660777,-0.0037605899087160832,0.2853299370251219,-0.2853616602719843,0.055355656138579956,0.232525482722566,0.15977140665261924,0.32199171646519864,-0.23523487904883345,-0.21110946653085227,0.1548900485008915,-0.2684210544997855,-0.6096471366408012,-0.09184569851312896,-0.15268485303802626,-0.040130632653417764,-0.15528451145465216,-0.8493625097508326,-0.0869947443096456,-0.1969512909889437,-0.060679985015417826,-0.0938005013569233,-0.5861549667309736
-0.27719695605783123,-0.10330177217646952,-0.9521037476907714,-0.10632278696698005,-0.28663144794202866,0.23578094708872221,-0.24565510038715876,0.425141954507652,-0.17333117633092554,0.3997611478130907,-0.12218877069025191,0.04027104703887119,-0.7283225682649791,0.6341878679572488,-0.7056000406234141,-0.20267389786993906,0.7265443461435508,0.7600926464998992,-0.318152679984832,0.07374320239135623,0.13436555126477612,-0.09590061141019479,0.30352034510140236,0.39890223891155263,0.23778031076151818,0.0014408399047922682,-0.8407476143540388,-0.25197666108902184,-0.031936033829920496,0.0545466480105703,-0.7856118560569672,-0.15883448103621123,-0.16473014775445727,-0.05464737455189905,-0.16862379556781604,-0.5501873539352365,-0.1360795529009141,-0.21941479246927909,0.3465524804416191,-0.09073304821331085,0.025329737391238227
-0.4713077562914374,-0.019422367281000885,-0.654851593081727,-0.18796330796707073,-0.16131483596378315,0.057144294106541205,-0.4356585077193913,0.48708239724233726,0.09049541275629358,0.5626459809948468,-0.08644012468228224,-0.043416765166200966,-0.6112482966931901,0.7520987246286408,-1.0047243819933191,-0.17145513955475433,1.5012202997471777,0.7037382111445369,-0.18065038533386235,-0.006924839648573378,0.3346803871688384,-0.22990116693779938,-0.13367743257848275,0.18293551224849036,0.11283016248021815,0.05854075601343656,-1.268048643332623,-0.10577145079641648,-0.04775830865548547,-0.024719987968668478,-0.5997363591308649,-0.1248688985479055,0.1098618459170686,-0.023249061818319317,-0.13299725114614291,-1.3302846293401962,-0.13276287206007764,-0.36809555728830856,0.41340421754108614,-0.10394385656007099,-0.4956297492027244
-0.49946437388723564,0.2685869334116573,-0.44412282744165144,-0.25547189968443285,0.009797762696452494,-0.05468592500242686,-0.36837775410853824,0.4425339765482861,-0.1566672884843503,0.44126959468803895,-0.17780932453070586,0.025165648642743177,-0.729759682498812,0.5742406678328107,-0.7289220524313481,-0.191259075550688,0.9315884251312969,0.43387936501965085,0.11554525847818065,-0.10451699224072963,0.25788117736782756,-0.03408945403108998,-0.0019856629009138427,-0.11202280354713845,0.06361955038180844,0.14415788624394676,-0.8954319803905328,-0.07583885788986411,-0.060650703277714935,-0.0014511667289111019,-0.698130169389078,-0.11198625637735682,-0.048288406545118234,-0.05207246822145606,-0.09399800399467417,-0.852926509965027,-0.1108073753110117,-0.28924429207443936,0.29737941417543756,-0.09141905325652389,-0.7881412654041497
-0.43439219027533793,0.5378074850833117,-0.23067965759520548,-0.20664617841527033,0.04416564207457441,-0.06221655719550001,-0.38130734031122193,0.5575628786911642,0.09972234461647944,0.42572995022986393,-0.08971718981821664,-0.02661235000981188,-0.9815379570090019,0.37711437171649,-0.8317388325340902,-0.09101269878036877,1.2025551943675414,0.2820075646915787,0.20156784774171754,-0.1567037210303185,0.23175558790707695,-0.03239581344362086,-0.40705537923615376,-0.14551733392631794,0.1459625032057461,0.3740867369507481,-1.0132634927035316,-0.04427065752198123,0.00511388959881276,0.00232562858238472,-0.39821115001790564,-0.06391027244528968,-0.07398242316962433,0.12102696317940942,0.012787785997616874,-0.8114915876592965,-0.12176167269769833,-0.3397316320162559,0.22489285542894932,-0.10092876987861421,-0.98152683176503
-0.2648348280865591,0.738094986315321,-0.15085351750796683,-0.17372522697174075,0.028495000061836695,-0.023197103345588,-0.4210417936844453,0.4265615719434739,-0.03785951270971544,0.44657268653295534,-0.020338451772745958,-0.09242176494380294,-1.0975894603295635,0.255745359727541,-0.8936384608658262,-0.07314128502955919,0.9340138441923707,-0.058364132385450684,0.29953508987625876,-0.17791448810979515,0.4580160837226166,0.17398328019711928,-0.3237216286266229,-0.1815586172136684,0.35822816620786546,0.5420698651576803,-0.8729502461352212,0.00818106391639395,0.07327619713987832,0.044413555614668754,-0.3456460821186955,-0.02624132730228701,0.030205287896568178,-0.09595302437907105,-0.06872824150307999,-1.4430470643606887,-0.1414472906597798,-0.28583159420427573,0.2148959711384506,-0.09809791274653512,-1.0034883263120595
0.1420160248576987,0.6567776034680881,-0.256364673540746,-0.17862845986502218,-0.13079678423117258,0.10517335226484748,-0.23663886636306553,0.46970296311183324,-0.21201060821555795,0.30566549167982093,0.03446180948213051,-0.19161644521677423,-0.7608621439678274,0.34866018932858256,-0.8793530680629622,0.1089508661341172,0.878752595900109,-0.4764721996607446,0.5533525672075716,-0.22320503556321114,0.4906086047830571,0.04130373267105991,-0.15846512003893387,-0.20061518774017761,0.34505878871977713,0.6297161958522566,-0.776679657126866,0.03942206092391265,0.07543845531724847,-0.08882010831206655,-0.42654641005845506,-0.04102493996022161,-0.006604549543099303,-0.15266344827015577,-0.06653210329411141,-0.6940115897241004,-0.13593929065425203,-0.26744795239061214,0.3124359187507131,-0.09316301659498227,-1.003464703334777
0.3401930738215768,0.4707532454085732,-0.40802863494527475,-0.22297886022011282,-0.14536190688023443,0.00017677876562394168,-0.3008567236242161,0.495193624251135,-0.28962564655909717,0.3748089629739495,0.08049944060160374,-0.403093972875616,-0.4100092047019612,0.6128673834960006,-0.8605072077990261,0.0549259248696643,0.6611156795448714,-0.8477329119479803,0.5312954644735808,-0.30045981483501105,0.9425918662834416,-0.2831956085366384,0.016139764666851075,-0.2343735681436231,0.3949100632647853,0.6017424199680095,-0.6755378016572566,0.08592240762976044,-0.0032193663949713347,0.01826928911175063,-0.24733921378876944,-0.037864641251133424,-0.31091005349971623,0.13192940835289835,-0.06667551527051507,0.9053370637836697,-0.1332961079782099,-0.2057066144237597,0.5555805130799198,-0.09374120037130795,-1.0021733139099964
0.37541696122224644,0.16402460086866388,-0.7325246320171844,-0.4782015044575606,-0.06486013007698721,-0.25628325110668004,-0.17558809984711377,0.5180410154926156,-0.250564418183411,0.2789149502506678,0.06226347825967449,-0.38754376114364897,0.03640990112972409,0.6740963345587563,-0.6216394761072859,-0.05942074737223768,0.9356141735835088,-0.872179781457595,0.6350161215623458,-0.341205572236596,0.5391411705354396,-0.13611705498770266,-0.09915723929566822,-0.21966357303369521,0.23412250089869113,0.7306026746354175,-0.6464906554269572,0.11506767003446527,-0.05933048396210572,-0.16236817681446136,-0.3880889438885561,-0.023223426369306965,-0.14058010062705217,0.07509581706634205,-0.08236355646022464,-0.35837976671207494,-0.12275061111735974,-0.2461410892258602,0.2069187724412993,-0.11820069825389468,-0.9863498562935548
0.13887838345978687,-0.005637770500432682,-1.0021453527132098,-0.5357107473823884,0.30655678906119554,-0.3923125849160465,-0.11192026457737003,0.38249575517721546,-0.3170537167892191,0.20712973873480411,0.040033707669592244,-0.2527123598383598,0.25196376546217003,0.5998515623471035,-0.5072261263912661,-0.07547429515320259,0.863605443172875,-0.8874556719950979,0.2104144208653631,-0.3417544246108677,0.4827773927142023,-0.1598729598787657,-0.0054452493094103716,-0.19667783615916556,0.30301166119215184,0.7412077969277828,-0.5094867376103908,0.053612600376294894,0.02346934131895706,-0.15723060203923256,-0.5018803286284401,0.013737291244109384,-0.16140643141208788,0.11069894055269236,-0.1984177384201946,-0.18828942303356833,-0.10219118048279885,-0.2092255804902653,0.08523603994729578,-0.11247152755843315,-1.000220481121304
-0.050791903100098845,-0.2624302556029813,-1.1061672557619924,-0.6445136089786461,0.4186502771475096,-0.33112609532565285,0.21415730024624513,0.5914412196581531,-0.26647101632539816,0.1152011345923627,0.08844746557825167,-0.08788323939278864,0.472453118746452,0.7133190868252197,-0.34097934796532436,0.032937877023338835,0.8790722101690138,-0.6491513557533605,-0.08040941662715462,-0.26961831824937377,0.28828745441038883,-0.21794650826615147,-0.0270930253305397,-0.22144467878024132,0.12485682748775662,0.7639929751566041,-0.4972536229028547,-0.024933544257241702,0.057305749598725475,-0.14020595868544095,-0.6240824964875868,0.0058454103206389,-0.1715469993384935,0.12124462042563855,-0.14282795414723515,-0.4388199318750865,-0.0945633527267361,-0.23377474034770684,0.04784514486504121,-0.12153245105486454,-0.9585515177762904
-0.3757144521578939,-0.06860753483506465,-1.2088468626078548,-0.3966214836584756,0.8187242246874702,-0.10083930714883937,0.041529385631935645,0.24830206819272882,-0.25679076286588054,0.059163744423919695,0.05791192962757785,0.3053224674328303,0.3595435465762409,0.4473649117312315,-0.13079343496243967,-0.003056448057038641,0.8182715479361407,-0.7444050541731212,-0.2987207295031361,-0.22744949455015917,0.03812321971074928,-0.1810393656828897,-0.012200119955788291,-0.20468187903745627,0.11459177192210102,0.8642849160004196,-0.3244537605729694,-0.10999409440936869,0.1640989365861507,-0.17608662572397815,-0.672764982688931,0.01227557352247488,-0.2151356986284807,0.14696060291046797,-0.21031908714141512,-0.7098214760476582,-0.07320171479479864,-0.19326479955960285,-0.1594345444738543,-0.10388523982256248,-0.9885723847395568
-0.4529872841394893,0.032330985419697145,-1.2117616469125008,-0.2052117968779551,0.9256384807064575,0.16321068819207118,-0.1635588626987905,0.06936661638366015,-0.42800100984710643,-0.000158056532644002,-0.042265273850467855,0.45555978453222457,0.4119996254942635,0.4547465634603167,-0.08031218577866772,0.044802016306106696,0.6433519472736897,-0.9050557115571078,-0.4129677509098203,-0.12196231515924527,-0.025542474504394952,0.1643443422393549,0.20280818767272568,-0.21042932341525522,0.21839754676412415,0.6780566553261678,-0.37586613034406235,-0.06191181231576304,0.21190289232411108,-0.1658535128273213,-0.8496536333590293,-0.01854203177553637,-0.14464729727210557,-0.08693291740155029,-0.2923536818809209,-1.3755174379237394,-0.08070194368819672,-0.15633770722062068,-0.28862971691418904,-0.08561291367970847,-0.9686208118429859
-0.4598735649980701,-0.014320552419650467,-1.1726390327931464,-0.15405507885618852,0.6364441688248932,0.21992855326985783,-0.22153107136014638,0.1265793561805051,-0.10432993668282808,-0.01616737445799976,0.11909520847477961,0.3367663485832848,0.4382919880581886,0.47413575619284853,-0.08116450573169454,0.022666967386730574,0.8166481386216955,-0.6563485614658112,-0.5817436666298363,-0.07040980992415202,0.14698894954397335,0.06804375732526347,-0.18822465161198687,-0.1145686799128044,0.15115417119150543,0.6077713822753481,-0.46419956555806596,-0.08289992639626753,0.16140192654552932,-0.13067608828617716,-0.3927704581582857,-0.0441165501449261,-0.28137937564682547,0.1746451227479442,-0.11578973636204482,-0.6310622530036161,-0.08673093619625905,-0.21350348303552114,-0.2784970655106611,-0.09703913120751051,-0.7910547659356665
-0.40279806103160565,-0.20972634992618078,-1.0070355026632947,-0.18067734528355073,-0.04493231759108751,0.41295281687376106,-0.16799507850253248,0.2865745977207568,-0.34765744225976936,0.07726745729294104,0.33742009456876,0.010176416171360003,-0.3426229265326469,0.20539962439807136,-0.6235838547510804,-0.02646426382314071,0.6660695840898183,0.47495848284490205,-1.2519616089127839,0.060877857251808276,0.7055073370637652,-0.3031420441492796,0.07352490583697224,0.3674324349898743,0.3312266108913904,0.9366003965582177,-0.49561193307814966,-0.3274083589179082,0.4297260428803966,-0.2444037969372278,-0.19195769367372328,0.00502248009750339,-0.3849870058688446,-0.010940734508541827,-0.17427555892166036,0.46573203171818633,-0.06100272834778242,-0.1669433376246514,0.3195047311701811,-0.07570416911339672,-0.19508642072522742
-0.6378156349191528,0.09377353042672909,-0.8346180323501161,-0.16963105653220922,0.33658846539298026,0.06854017049904759,-0.5997188801696789,0.09854404287954788,-0.1518690883406436,0.11218831682487229,0.2531919302524226,0.28298756181535567,-0.1546461286853934,0.23096594031872453,-0.5555786252156226,-0.21172191493001002,0.8443554606759909,-0.032101709905104414,-0.7384312090343654,0.03533937364296169,0.5073084046750462,-0.11494896529085985,-0.23858825182639232,-0.02213444129329256,0.2047206890255029,0.8258884769092267,-0.5343381911058487,-0.10827391275080467,0.23034581600252335,-0.23620820449741542,-0.15632849682252925,-0.014490808324501003,-0.288896197874409,0.10297640969214505,-0.14266808897384942,-0.01112988028443962,-0.061464508199715495,-0.21917515582256553,0.11984704195638218,-0.07360791370206843,-0.6248474349383835
