X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.26689750124511635,-0.263705702091491,-0.9144950739233926,-0.07580932355615477,0.14301964555052038,-0.004529248304968703,-0.348138684488712,0.18230887314877342,0.18891447883229118,0.30778915984471067,0.31017275794705723,-0.37371329660926866,-0.10311096113754792,0.01418715759534539,-0.008742040238744031,0.08215724741739483,-0.1790669403341265,-0.24157051663151152,-0.10856437645970785,-0.3297678038779116,-0.0525964122847119,0.022779706004796507,-0.11467701236519945,-0.3044143376379438,0.19385145714582097,0.0681017832823585,-0.17043851995035175,0.07109365162361847,-0.021262119895256504,-0.15948124984017675,-0.3528506685074557,0.06636891739929496,-0.018331507732890606,-0.15671061357589555,-0.19428019759268422,0.08576602139313416,0.2776160372471588,0.1336009917480825,-0.0878604028716734,-0.20418383536877294,0.2148720843911709,-0.07844927376659228,0.089315573604974,-0.21962444988213525,-0.5217614592954819,-0.020341317337321807,0.5417429172817116,-0.22110315313668671,0.07111035674765964,-0.004142448709919977,0.17262991981364317,-0.9116457513877918
-0.10100513206225348,-0.29966683955415496,-0.9322641671821221,-0.07598921541895454,0.0574152564111885,-0.13254634499659645,-0.2509035091801014,-0.16275698701097197,0.21750718509453826,-0.25121110712141326,-0.47368186780213384,-0.03868420889360813,0.27258244710877433,-0.05669604254808425,0.06793458015060283,-0.12099495825309814,0.13770266459277103,-0.2270442697766606,0.15209258483383015,0.0748429425914805,-0.21252341207045577,-0.19572430420182885,-0.10911889230052763,-0.32216806212119764,-0.22712922202724173,-0.1868532170943764,-0.012416176307394888,-0.33932514766913635,0.3398516814164054,0.02569156223691893,-0.17187626497316233,0.15431634069230227,-0.21766251660063307,0.02904854304290061,-0.04134950433664142,0.12108114264950776,-0.06899701968466576,0.02969894100638082,-0.2964560511433262,-0.06942240803645772,0.2513291606265087,-0.11847990758980886,-0.17341082394815277,0.02096993452086604,-0.3292756671531526,0.24658581264375967,-0.003014551242668584,0.045365525596898326,-0.2616796411802843,0.30308680554359047,-0.03453800558223563,-0.9665546578203196
0.05802240975533146,-0.42500867991278957,-0.8985646319942439,-0.06492093903729779,-0.09235513200414625,-0.1437304632563341,-0.18762378198291751,-0.3122539160168768,-0.13143032073995375,0.119667082211111,0.46885083377988557,0.305963248251375,-0.1757649454596596,-0.06102379230622468,-0.1512865660026077,-0.18882371947293786,0.04050395171953758,0.059000255124341816,-0.20658095985686875,0.028647589166470366,0.11106157650322412,-0.024866575355396048,-0.07539555305833545,-0.007733225939439037,-0.36375286853812816,-0.3026730274374849,-0.07790683048164015,-0.24502235921193338,-0.1448162024558477,0.16701014620188914,0.22061029368133855,-0.13894690047392,-0.39133047922707653,-0.08237136294488545,0.10649495009510423,-0.16230598747393898,-0.3022342804507452,0.11972495969604235,-0.2589338049474661,-0.04959523785386255,-0.029850514289062158,0.25451602044820376,-0.11505733235182636,-0.07545177121285196,0.19775193005276015,-0.12157145529853675,-0.20386207559009062,0.3142065053019121,0.044972156933748675,0.1876980177847547,0.1846672380705663,-0.9653649384972423
0.09391715156847513,-0.5511167154407994,-0.8174843146247278,-0.09138643180111905,-0.18855346167956144,-0.029217455678584914,-0.08783232577051325,-0.08468107293811333,-0.22292576422818122,-0.0152413301013814,-0.3308868597301827,-0.4004559679054509,-0.27659750719106657,-0.014456353557840806,-0.274137538754342,0.032569492878795625,-0.3287044215446724,-0.07033497986396042,0.012304362340445074,-0.15578660953733547,-0.3537630979647257,0.04636879612064582,0.02387458412236243,-0.07392876136501858,0.1916452546340095,-0.1956152264292197,-0.22453970234940113,0.1407946113379981,-0.3061652808856594,-0.14851231503915618,0.2430192143263452,0.08251796478800699,-0.2428605899893107,0.020469246931802187,-0.14797089553751852,0.1833255398032696,-0.09600612713197754,0.16121793137658758,-0.034520526494067005,-0.09269853468105838,-0.2758797174567189,-0.13489329980882747,0.05475540561506542,-0.09412181119799079,0.40462081023545804,-0.39861661706106,-0.0759528305132765,-0.3319944543159603,-0.10690996112599571,-0.09240830666458744,-0.006732374120858142,-0.960582345869589
0.07020051654813364,-0.6957508975006412,-0.7273670016136657,-0.09852449944443309,-0.10335214129375547,0.13928558948973202,-0.11792755262283561,0.18334660288444837,-0.13828306748582841,-0.06170356596006821,0.05167578621609503,0.15086063194881483,0.30198468787999433,0.058826468949384925,-0.028686284026343767,0.16643081299491258,-0.058523578099411,-0.4693418934654441,0.014988692902019762,0.2734897665881266,0.0430327476353316,0.11290471784991696,0.11814291867767501,-0.3804533140765999,-0.04630856909472414,0.06576113184744914,-0.24657027642900609,0.13385223236208188,0.22739838861119854,-0.2756393920199969,0.1754163869073342,-0.001486924255820976,0.0711068272442601,0.16579075121661058,-0.29266838873971956,0.0966189105712385,-0.04266311693520897,-0.16213828018175813,-0.04391923175533441,0.027893295772404514,-0.17910301328163425,-0.16022127263027908,-0.29400172539361014,0.0498420781430724,0.028082366479508902,-0.24405808325691336,-0.12129611222237602,0.008001773430591719,-0.22347412988850535,-0.4645886311221984,-0.34723348746701244,-0.9663135519109916
-0.04202848108301116,-0.7915284566379611,-0.650898557373585,-0.10680016386741897,0.0804160260967206,0.13785687291503268,-0.12186397397685822,0.14262970289563426,0.1000248788345326,0.07079158559838605,0.04173354893909065,0.006159350114447237,-0.26186449732159256,-0.34881067009862876,0.062189812661187505,-0.2765040635514805,0.09271671132954173,0.019151165912594914,0.039872519067377654,-0.3430122096903594,0.15544428004832622,0.0013698279825262727,0.08584789867508835,-0.22313062519095828,-0.307152025578163,0.10244615956560787,-0.0008183638977382612,-0.37294005657971485,0.03544390905942829,-0.051822602696229514,-0.09775133415793535,-0.3022264890333728,-0.03346027153979281,0.08298465494260698,-0.466015759441614,-0.04531009046626966,0.13821659278957266,-0.05358869558845669,0.06265982201841269,-0.10615368371733991,-0.27732096031584486,0.3644675581825618,-0.1094380258836598,0.0765154530265213,-0.13333629427340155,-0.2979588143476396,-0.21594763435416653,0.02956894497697271,0.04143059559233864,-0.4483412996241689,-0.22349321742196115,-0.9517207155628133
-0.17842508344317043,-0.8313239759151998,-0.6164255464293273,-0.10291852603328233,0.1720309810813767,-0.03444663411482074,-0.17333170556677568,-0.10893217155349244,0.06894164440840322,-0.08140820419413664,-0.05883337371638586,-0.10903566631966521,-0.07452604663558493,0.4070431109062782,-0.18775578289383543,0.02896559616529748,0.16947049907732237,-0.13564246941846025,-0.057577602874765654,-0.13224488656580968,-0.3246899228229523,-0.289590676432646,-0.01032818309576844,0.07002122876437133,-0.13511630606819103,-0.010944149002879988,-0.004420733841044022,-0.10137718245996252,-0.3403660690782263,0.29918245199683113,-0.3780393938671268,0.0017760437820644182,-0.16004018746205084,-0.08572263457444806,-0.40649218748418037,0.022357290098406812,0.14264967849111665,0.014431501460279383,0.04444436258960649,-0.2644827424057944,-0.06750903258629581,-0.1311766967739283,0.13045360102521664,-0.1042346201532931,-0.3664360832311978,-0.19908162437762433,-0.1154330239912108,-0.26533645506123626,-0.0016463104997376243,-0.3538555191561207,-0.1824368801996682,-0.9902126811036406
-0.3313924780322095,-0.7986843342221943,-0.6176189933064453,-0.09877857304444904,0.07744636189773235,-0.19927854116481913,-0.2517669701541717,-0.16221202753495845,-0.10524514191110501,0.041389732646196054,0.030301466559905732,-0.029740002984331326,0.09844526387173791,-0.4168577017066335,-0.20100692452354207,0.009907424374520746,-0.041953498795571975,-0.05321739593494734,-0.13844979164690863,0.3925031100816574,-0.2311373120289275,0.08147373451807538,0.13750405213711847,-0.13543745193982215,-0.0394995502541825,-0.1677664303142955,-0.2937982589176723,0.2552930318277127,0.04207602637839858,0.27418030200553356,-0.3802916208489078,0.10295697615312371,-0.25659175289990055,0.15787894774066502,0.01082022474956279,-0.10612376819294023,-0.10051403347982568,-0.1288171077211534,-0.12557703459743297,-0.09607702181328137,0.2081604696479693,-0.2153853529190728,-0.3178405612393618,-0.07726480691957105,-0.546640110069353,-0.050640409600337555,-0.21090186903621622,-0.03317134198501592,-0.08120044623926981,0.005727989484068052,-0.131296380057917,-0.8471230432625029
-0.4279145170697738,-0.732056080019212,-0.6563541465450579,-0.06936175556029267,-0.11475852786445517,-0.16318333024245235,-0.3893472110495608,-0.022210721913706877,-0.16050972142806852,-0.009863669604000758,-0.14628886037776567,0.1170987807582915,-0.22016593732430112,0.15309600523867894,0.08332922574534574,-0.034947509088074424,-0.43914445805629165,0.04376256731907868,0.025084059919602497,-0.17735734032894201,0.16755999115940878,0.04285099030682593,0.14433259645455632,-0.22126759482542235,-0.18332483366521302,-0.19181123822267454,-0.1712617468297467,0.06115642666858534,0.1810744670206994,-0.2886189605476678,-0.18219352597946603,-0.2938235428580068,-0.4006912622055149,-0.07404618771520466,0.14598069645377887,0.046839862818132794,-0.030303895506836542,-0.16011813531336794,0.07473136308861039,-0.18878048812972303,0.0729556804838214,0.2972362366303627,-0.1882810467297562,-0.1215814598996483,-0.019346317896366205,-0.10179010730193849,0.20557598207016103,0.11790772700955032,-0.0913314459610367,0.28188640318335967,0.14643358539772722,-0.8347087766701179
-0.48286410335117336,-0.6355611068289877,-0.7147203964241086,-0.029947975857780307,-0.19391451011865435,0.00920431166547453,-0.4305546651162274,0.0670354418711161,-0.014565443103557119,-0.04845516495116342,0.22884501621818254,-0.23872129614515292,0.04507570293239782,-0.041342468362153495,-0.1726960808248501,-0.1742799828236654,0.030576741249326522,-0.6718181699304284,-0.038426303193016986,-0.15037958847648702,-0.27061741278378937,0.07657983574418359,0.04636772221663943,-0.09719412556068652,-0.10750817464927243,-0.07491941530987356,0.10359339888375718,-0.2430382623080778,-0.11560267986739292,-0.2306929955478667,0.191687572922421,-0.05099248216379959,-0.17367071247415145,-0.3844795989129065,-0.03905848006935719,0.10789898117833863,-0.14546869739768664,-0.2117215753129852,0.06370358385370634,-0.20891481920031896,0.019061692455105694,-0.17936559829203325,0.1642427785274687,-0.06902417806780259,0.17256318853692365,0.09955286223511073,0.0366214345929321,-0.09886804979942176,-0.007596503958592349,0.10033281566915786,0.21300552647613102,-0.7866588195257052
-0.4661169361439703,-0.5361998184393149,-0.7897390771131387,0.010350565941582346,-0.09314874209043644,0.14514686443952418,-0.3857907852993707,-0.05411258980962175,0.16467102510567777,0.0953083513374422,-0.2791094775020393,0.09503955054475943,0.039395184467585276,-0.0945805551794926,-0.1964678569025894,-0.016113255300692075,0.15076017819761645,0.16622593779737227,0.20690361497910503,0.15028291086288803,0.16628544929289935,-0.09829157151151513,-0.08934623265398467,-0.01609237020863785,0.060127637996467476,0.019266914485541298,-0.14549283801094726,-0.0484668457897699,-0.06548275642433443,-0.008645811899854805,0.2709479779402779,0.13798039600984224,0.1325577431605387,-0.11191155549270138,-0.19004797157135855,-0.2746217857869474,-0.17219351356971058,-0.08727239465394365,-0.09806344137647338,-0.22444333339010636,-0.11230569286748193,-0.2479626832480365,-0.3665614266958732,-0.016729417946475755,0.08144964905984553,0.1262332106323556,-0.04947570594137207,0.030410243296108863,0.07799187356702886,0.05607473781264205,-0.17535414047478204,-0.8574403999037947
-0.43275687291877274,-0.43468139368454084,-0.8454708645384987,0.010724097572785585,0.10933556415467138,0.08067328921829553,-0.18908261573430107,-0.13146969007373976,0.1459735733594978,-0.14389041316261608,0.1133458357089665,0.14553640874107288,-0.2909835838156133,-0.03431595906084328,-0.08613785756127545,0.009765800067063513,-0.16538410998599484,-0.13605991136219275,-0.46584553969480624,-0.1520957331817937,-0.31218998425799105,0.10970839035281243,-0.052555448672499394,-0.44288599572620035,0.011934859050369617,0.14984735424270634,-0.3629330329711151,-0.05899010726407017,-0.01694641594997759,0.09815374522756803,0.22581884033982558,-0.27643423505451925,-0.03577812061626806,0.10306150745047016,-0.11259583810873819,-0.28823888377233675,0.133248808554995,0.027158255949960575,-0.3281274041710861,-0.14133589032996485,-0.2609712045944753,0.17148524334181015,-0.145827546258817,-0.40167713070889066,0.06910620273762302,0.06723963380978448,0.08249158969503201,0.007398477876318754,0.0842965340230486,-0.03792694902095217,-0.062408951489109965,-0.5173348231834004
-0.3427919742040798,-0.38263718930511237,-0.8944614865527915,-0.004117461642509701,0.13264912667029782,-0.06103554612701145,-0.05485818054557079,-0.16404573819681312,-0.0858356509847964,0.10490991957039109,0.12029037602039172,-0.3687398485804949,0.029556761150078215,0.03694360116377782,-0.024025731685780483,-0.08384770302734235,-0.27399724054959795,-0.13408694971895596,0.3628663226787241,0.21332904212373616,-0.18461993187801562,-0.038319094428699185,-0.12947116526126223,-0.392298900434784,-0.4067547112548683,0.027625317864450105,-0.3136619044923826,-0.03814173684260713,-0.16630362522096687,-0.17687266976101734,-0.09279481656089061,-0.11428556840728465,-0.1112849628693291,-0.20940198016170353,-0.1862754446467001,0.11352518923044075,0.42644781098677,-0.010079843154123691,-0.32639759494151876,-0.030468331795428627,-0.12579957028817912,-0.09851504822400692,0.2013009667256518,-0.17234583290242855,-0.17680316577701782,-0.16298120583181452,0.35382640606182925,0.09771138230028953,-0.11620316703244638,-0.05674532332784521,-0.07643250192907947,-0.8185314397165069
-0.23717203659149133,-0.35764496803665013,-0.9350884389582153,-0.04667359213474698,-0.013461548271098689,-0.11126118104810245,-0.0002988297903753212,-0.09794966725949228,-0.2424475518788547,-0.0596865956885414,-0.3274425501017527,0.13986036007600022,0.21902109300127082,-0.09526175814437321,-0.12288605263004426,-0.08048828105992079,0.044136547504008306,-0.3845108785541208,-0.2559824885451826,-0.19528720023011692,0.3571075151255685,0.12552772583606053,-0.20356765493234152,-0.022681916866475582,-0.32636225841439426,-0.0836250998264737,0.11197125084877646,-0.07884566299055062,0.05982598864389366,-0.10369242043705607,-0.13041196703152724,0.3243556558329683,-0.29666061046640513,-0.028414955386785512,-0.19550739607215817,0.040101541157850695,0.06023798305331374,0.06745660643578422,-0.26336377178091264,-0.2018452513959912,0.012272983878634403,0.05843226785078137,-0.14834953851652377,0.28259931182834075,-0.3725326287455203,-0.31061508360022305,0.16465756916278673,0.11987242434460832,-0.12097610004491821,-0.22463161554549893,-0.13647749372261786,-0.9250883939717989
-0.10150797909912046,-0.4079520183738218,-0.9469330754311208,-0.0775559703612736,-0.0868118292660478,-0.019612631476776277,-0.11137346603664755,0.12617179168905546,-0.273824104844716,-0.009943647666589062,0.3082528105555069,0.1367501455877611,-0.34302494099712366,-0.10017289365282545,-0.08597324985320975,-0.005364476814842756,0.139978348460557,0.11897648445614872,0.23291067834035428,-0.2491884012627037,-0.42054117455589757,0.020598959923659343,-0.23243378331022646,0.04863917730861633,0.05247620841428846,-0.10892731405259526,0.093712506544819,0.03540039146683083,0.15831258955054572,-0.011877626685602438,0.09563399057806099,-0.19345365440201312,-0.36979703826736576,-0.063991884283498,0.00474493056824854,-0.14907475740549037,-0.271719660114043,0.0764975650424069,-0.1621225677723226,-0.17700126072832856,0.06582572760544236,0.12374769022300902,-0.15287396623738891,-0.3061319823874106,-0.11068915114702083,-0.2007171247398406,0.01707188627515288,-0.12318937750582015,-0.1152379978854211,-0.28813979600970685,-0.04289548764524931,-0.9373452697886193
-0.05185793527198712,-0.4615737214884744,-0.9135308760830931,-0.1403498022050086,-0.04332728905070404,0.012194217169582577,-0.07707817312401744,0.2628176523131085,0.014659757449545507,0.05453176974861673,-0.21419340071296122,-0.3566910751512984,-0.08010706196923234,0.11616203593925278,-0.0809176285858042,0.05883937906087611,-0.003469304126336392,-0.14688878308232856,-0.3364491361027233,0.3960253154941116,-0.03461968095794399,-0.3186149327889509,0.02936793802944848,-0.3031177725471683,0.0778309386375271,-0.23765568834733475,-0.2784932160294994,-0.048468682229877214,-0.12899714548128172,-0.0019000572028858853,0.10895542365234112,-0.22552005963838018,-0.12332845258333525,-0.1991654689340987,-0.19154031437552432,0.11676278341614865,-0.21669331710380157,-0.06730389128920555,0.02352134604314915,0.08885557095715346,0.07077367444915605,-0.2052917042467115,-0.018163950041400367,-0.11198832007053161,0.15953405437232204,-0.21052217594665645,-0.1255273701165005,-0.08422144567843204,-0.12789380487584923,-0.13519203416878134,-0.24439343878808906,-0.9381713539697594
-0.009524446055884761,-0.5620196432263653,-0.8643080254735007,-0.1736408393344605,0.03350521429149356,-0.027986944200473984,-0.09522817162326958,0.14246694260130588,0.1377476523301011,-0.12179293177805361,-0.016689146367886543,0.15147866383965192,0.20382168200566775,-0.16564100925920777,-0.04438823714742113,-0.15286633660118554,-0.22039461780424063,0.028881099167302082,0.06328550396676702,-0.1823182491544023,-0.22770357702681032,0.22353110457080172,0.33869411568197383,-0.3275029421010075,-0.5291342216669694,-0.16891889919011116,-0.32398061717993165,0.02757539944541909,-0.06008261012419225,0.02433310111374043,0.04986057170472713,0.17740700968000933,0.1368207716364831,-0.05357854683808616,-0.2759386572284863,-0.09187939997447148,-0.1244934320663511,0.020710964256432485,-0.0017500074731193749,-0.10060747769637335,-0.15862263230401463,0.00013694291229482403,-0.272433837771073,0.16920540313742083,0.03725920329696231,-0.10706851770449088,-0.006057520559440754,0.04553560307585269,0.029259980782948114,-0.1714814932315113,0.045991941312775175,-0.9659617744367262
