X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.594748773475144,0.07401052051423895,-0.5887404807301546,-0.028514353927168612,0.1460281392816356,-0.03166625715666993,0.18118291065602232,-0.10394261763851387,-0.17966073915348824,-0.2714913248049704,-0.01980585889098263,-0.21934081072162037,0.2421647871847361,-0.07933741882868883,0.0757970907250376,-0.07125826656374057,-0.1838667527195751,0.06114309978920818,0.14303339664704784,-0.02505222191945433,-0.17401044503332808,0.007276481301276894,-0.09963190986902215,0.20093484742954026,0.006635788696933265,-0.37396755576029683,-0.26461992319307015,-0.2441517093137211,0.10411741416217568,0.10719228527125146,-0.1781495733704983,-0.14946510036492955,-0.15384134345837608,-0.007200734988789814,-0.10373865296162688,-0.28293456242904125,0.005541016613541672,-0.9347362992042819
-0.5740649827106661,-0.06467260882123704,-0.6052591406927936,-0.0324641343493004,0.05149506279428673,-0.15019755942911994,0.09559355900171562,0.11612921080715166,-0.14088916542980257,0.15945274779310448,-0.15155295038517724,-0.2012223125299567,-0.3377210534039302,-0.24327107327606556,-0.0850821503270659,-0.08027409859206802,-0.18398820928058113,0.09109098698284557,-0.0812221959920395,-0.25136018127532045,-0.10648490952946643,-0.20373023575922455,0.18853511783097443,0.11296753753324329,0.15147237688475546,-0.07299867665076631,0.06853256818871989,-0.13444150367351104,0.05957852883845427,0.07038434413822214,-0.14699566819125476,0.02017545714552571,-0.09995986948769986,-0.10217073361524731,-0.2151744981845798,-0.02265027314112078,0.1922316727303819,-0.9581990790464551
-0.6091106207866619,-0.22252646163318313,-0.5527867461967686,-0.028212946189849375,-0.09483539918065431,-0.13812854680220543,0.05158471976197876,0.1591619581892143,0.11856917329156813,-0.19900270101824258,0.05209080201584815,0.25186954427258557,0.03978193034579958,-0.11565159718076268,-0.21722365065783478,-0.09054088672089755,-0.13627107250266912,-0.03623534248693383,-0.1607437341885073,-0.3183725735766484,-0.19805467846076086,-0.1761117579263971,-0.1014851481742014,-0.17297740118266214,-0.14222061285953813,0.1513997872910724,0.041332727393917246,-0.043033695142502326,-0.12238217602820045,0.09304072935768759,0.039099165259444346,0.08893665496354108,-0.08244976039189122,0.15498284562552778,-0.3135996350784527,-0.18203716876564136,-0.12632492944641638,-0.9706128853938194
-0.6681319490414406,-0.2837623457956133,-0.44920181146439564,-0.0533147934343845,-0.16710242250006058,-0.0200546364311579,-0.022084804478797238,-0.01962149147093506,0.1650232774072533,0.0921337309377297,-0.3320741903316895,-0.23199202317843026,0.19231012124796054,0.09825013002867733,-0.07962050721787584,0.03917346524998888,-0.018587752147232628,-0.009807326652811588,0.16108619065038066,-0.22768989956269048,-0.3306304890772065,0.028493456357832736,-0.24545844968620334,-0.25730928836728617,0.004326368539625314,-0.12036050819299704,-0.016794545594740917,-0.2575385304344613,0.17215049187638853,0.07386985571424876,0.13728518901422815,-0.08729420367438501,-0.08904674188524397,-0.006875869518190636,-0.06005436862378288,-0.1785052377384524,-0.31538645808054944,-0.973280824990021
-0.7584707028593942,-0.3036917285661277,-0.3280011657572931,-0.06152073716641915,-0.07238940609850442,0.11023363970984734,-0.007982711447026114,-0.1781734603271231,0.026707840238645586,-0.09057866590588226,0.1919428141808024,-0.10402612828039781,-0.2861751460342088,-0.03185957431694442,0.07329997740697514,0.13498121635174143,0.02493326500963322,0.093795404875745,0.052339802533163615,-0.03577433261253948,-0.18252619576764195,0.07807410109679558,0.09290374034682158,-0.1854895500031395,0.005973705944771979,-0.36316788296199476,0.06660980272958761,-0.4169861002646694,0.03487100034027657,-0.09340291900456643,0.03911772870918839,-0.0983297795544944,-0.0649286898007434,-0.1284259298863043,-0.32376202405582555,-0.009622647092505487,-0.14259502340287256,-0.9755989833024017
-0.8431872960766933,-0.24297717641143457,-0.22534702636709047,-0.07063602104951605,0.08527708479939489,0.09218993560646305,0.004011849668937639,-0.1012955520379143,-0.14531064153590778,-0.07188133985116318,-0.23705864394854226,0.1022035815703004,0.07775945305861387,-0.2983986079299512,0.033276592219692036,-0.18228333062877933,0.02285497832153749,-0.029801671486663794,-0.138394362256113,-0.04791132505921847,0.09320725828520615,-0.23887700606142914,0.009986796760334649,0.04710569893497696,-0.2762772298996965,-0.2663509132714371,0.048424351240882624,-0.4714856953066192,-0.02208429056674055,0.020246110133717465,-0.0273437685053739,-0.1479311595505276,-0.1485278454264055,0.2528360672150898,-0.32959744077288144,-0.13264997116872945,-0.14745640370415003,-0.9621426915601206
-0.9056686905237736,-0.1472611955227584,-0.17034623482471734,-0.06841578905538093,0.14560128567638353,-0.05273865267563871,0.053312930151434346,0.08035088652529887,-0.054085451088320746,0.04869500321390685,-0.10397227361087469,-0.13784523942920957,0.016071655930772533,-0.25244871170423444,-0.24309731183260042,0.06279485596395773,0.007231093458224258,-0.10131246546284733,-0.1163154937811709,-0.043469615101279446,-0.2909307544048414,-0.03734752589559143,-0.3082891507250809,0.272797778433983,0.005372956488455927,0.09568155433542702,-0.03642858968585061,-0.40316493519656393,0.058778158034953565,0.01806987356627099,-0.20337061333271045,-0.21672516923879692,-0.21173751698409438,-0.019793740443433627,-0.017733623170626878,-0.1742261423905087,-0.07264220332308169,-0.9835897710235698
-0.9298064793154681,-0.02724392718352031,-0.16530213960269724,-0.05873876083759555,0.05108517578975391,-0.16824085562517954,0.1275355975033492,0.10076124865497516,0.10582686002039754,-0.11328691923495338,-0.005402155025467814,-0.04351563036869599,-0.1093198374335198,0.03129323071578094,-0.2333754173369228,0.03150271452775777,0.033994974916577325,0.003969538456858546,0.08775725107536925,-0.14997782345508714,-0.17723892916692674,0.15571105693628007,-0.025396406491835943,0.31226793306023803,0.0519870913007181,-0.2018135547248463,0.051919344860585914,-0.10971650113137643,-0.030735089614158495,-0.09422682563516216,0.08284001703413013,-0.04190159337352872,-0.17130846601461036,-0.1695451751404916,-0.37268651255499163,-0.010919215719924047,-0.12436380415060289,-0.9137919446056182
-0.9220232799440721,0.059826060425379746,-0.20666351839364838,-0.022690049316745675,-0.09921037919327647,-0.12342289178464849,0.2386467719146954,-0.014423060975147783,0.13320153309649352,0.014633237504306784,-0.12745307849576637,-0.026459241340226702,0.03672027239228881,0.08049456353301032,0.036259785888251184,-0.09494258110035592,0.039490398776587776,0.03853011890435343,-0.04577681210236806,-0.23622351254961094,-0.1287224914484839,-0.07027868829769346,0.12856700647505104,0.09274716248499959,-0.23504024671174584,-0.1281374591342963,-0.05775563485159785,0.008405628791733122,0.04541490692329542,-0.11302085471355472,0.08270649893973991,-0.2251609098327081,-0.1807022121898959,0.19445059172765689,-0.367419329345829,-0.22030873196660195,-0.08424607801336514,-0.9276453409818841
-0.8857084847875085,0.1164804213620978,-0.2736321996498452,0.02548083299959747,-0.1377445083581592,0.009514308248963488,0.28151289186286,-0.08350462806177461,-0.029427642019938527,-0.08092172510495044,-0.10440549655301357,-0.07766315878916874,-0.06074007700621986,-0.07581157586230969,0.10301145952164914,0.062455488913244483,-0.04642760514912625,-0.09465921018254808,-0.04837919198185203,-0.19338243343169015,-0.22846657092256362,-0.17922003122267594,-0.14110709014782252,-0.18115265693455196,-0.06575725076884409,0.004308670261289338,-0.25362777857310004,-0.14932591505703063,0.004100191121164887,-0.15765845427027758,-0.024720503274735517,-0.30334097082737965,-0.16369227915971307,-0.09127665527259932,0.020184597569835816,-0.17346868732307352,0.06976865752178663,-0.8673745965512938
-0.8332050327483108,0.1260883039492049,-0.3571262396067343,0.07554101464953766,-0.046379772951430365,0.09389796045067866,0.24827762354504035,0.014451994809927315,-0.14004808617903286,0.01344277577084485,-0.04713433189572258,-0.024560809801310923,-0.024692902158980456,-0.23861549046460262,-0.0628853140336787,-0.012941747263375047,-0.09930653740640838,-0.06655650673514835,0.1334598743249209,-0.07889497028314008,-0.1969486366705009,0.0008476484579837962,-0.08468837970135157,-0.21147105596680327,0.07558399974907437,-0.24553907594553137,-0.1450899067713345,-0.33245603609400787,-0.20499176856811707,-0.005956598024238979,0.031118906736705698,-0.09941023036069019,-0.22451528567198653,-0.19056191283662727,-0.39667691121893467,-0.03315934246248475,0.0810201818990921,-0.9154571778548668
-0.7671047063823835,0.12962788712859874,-0.4251464248423754,0.0852148757546829,0.10845586802765861,0.02053496201294225,0.09640894789323684,0.0740195121384366,-0.15031931990945946,-0.11946717388094108,-0.23818752255291786,0.01942124432364767,-0.06649474625719631,0.05165373004766827,-0.24658453668473845,0.11227793780804629,-0.16568469524051943,0.2316072382178953,0.15314300427575156,0.07746498938405533,-0.03017122089576252,-0.06521258120941698,-0.07202755429918939,-0.23354431625446326,-0.23895758398538658,-0.23733124955153262,0.0646489803147059,-0.21857505346619688,-0.2366824194404289,-0.019061235987462455,-0.2162616675720027,0.1554112602372586,-0.14749075741465956,0.09080121671605301,-0.290596420269726,-0.44362215141215855,0.10650057751695807,-0.5386878675275402
-0.7185723593861411,0.08305684207342146,-0.48493771320000234,0.07741535841102243,0.08450196754268302,-0.08434750606009422,-0.022621954226712093,0.1282762263773285,0.029768859085313792,0.1126353910232536,0.1195926505086593,-0.11169736568337019,0.09071450594836006,0.05860275711889096,0.029603665304874793,-0.14856747055329012,-0.1533418896966311,0.20706513459254317,-0.2522317554235177,0.0009288075807107887,-0.2599884897532867,-0.07004031666914023,-0.1868929109011226,-0.036839754388524604,-0.18586620928796282,-0.3277739853268984,-0.24060166594773813,-0.24536558511988327,0.10883182997080354,0.03769912297158906,-0.28011401066122477,0.08084891938161509,-0.08197135842723868,-0.013591869831409586,0.024957773695130525,-0.2212095815785443,-0.10864107776493837,-0.8928311297112452
-0.6799220205892608,0.023001538067195515,-0.5381845379383174,0.04106143682416463,-0.04349247403014189,-0.08880911772926958,-0.0792654129298227,0.06419612998625146,0.21666329971156495,-0.26152200769135103,-0.23131130675148937,-0.1484142554398139,-0.16385902693769216,-0.16696451997304407,0.09935096953320421,-0.015716652984070545,-0.22721507921793238,-0.17722165243726495,-0.2738950646703535,-0.18254119469122998,-0.10176595395460519,0.039585017632320474,0.022095534049620502,0.040989589854817376,0.21588876709482796,-0.10381327438610244,-0.03752355502990501,-0.26111650643159456,0.10187346959439991,0.09902237806185932,-0.05018040491639608,0.06854515329650024,-0.2421933952116081,0.05925494139345,-0.29533940286776905,0.11525467075328777,-0.25010307346858995,-0.9611962245568408
-0.6780859668415365,-0.080865819339201,-0.554313266527567,0.011621642907890584,-0.07131263519738162,0.006543092383691995,-0.006492608116615228,-0.16832938764802197,0.23207395068719716,0.23603115439088262,0.005972635063130394,0.11884351578210839,-0.013072953114762531,-0.2716227017517978,-0.1901161758955714,-0.016413522924759172,-0.22281534900113753,-0.20959281993177037,0.004441695324695294,-0.19750824449859494,-0.1319941252099035,0.10434844988758885,0.1275448724923418,-0.051561902751435684,-0.14664313472647272,0.1106392007972179,0.015049842646315925,-0.14673300133222922,-0.1571416112147681,-0.031153291004464956,0.08587243913752962,-2.46168852546802e-06,-0.15739537971941175,0.03754428877414728,-0.3333819476440123,-0.34122367103910634,-0.2087701560193428,-0.9593581582026455
-0.6881801316271055,-0.1238205221568236,-0.5303706781690778,-0.04488454195424951,0.0010886060469290637,0.01982069697296418,-0.019404311002235275,-0.27771927711555655,-0.05923940486339774,-0.30097602658576017,-0.10573010449326037,-0.14763155461155597,0.1448747297504902,-0.036728419953853786,-0.2957502058750032,-0.03315314525527935,0.002969106000108468,0.18872363240450873,0.16628674722736791,-0.2128765712400753,-0.3032886835709905,-0.11195649470265034,-0.1478020036843376,-0.05608016007336225,-0.223465538562158,-0.00426953523115603,-0.17245367731644523,-0.29532708602392965,0.0010219548406411594,-0.0820951206640066,0.09665588048678164,-0.19305693706796379,0.023367464706695706,-0.09563459981009526,-0.1064501716023094,-0.1269716749497034,-0.2126019398945379,-0.957465224196086
-0.7322281775135184,-0.18383693418035763,-0.4801065378557364,-0.07694865518855343,0.06582925272636841,-0.05446431467195578,-0.01057098479219909,-0.12462983333080624,-0.22220953471927885,0.20673290209741735,-0.1368042563279872,-0.1185911820690766,-0.2351456675852559,0.05530921028021041,-0.044658418680744494,0.014223555660048293,0.1608966383800965,0.18415265999450692,-0.16963258279501092,-0.17870417711917874,-0.18152809986660734,-0.04029719277342603,-0.13415750957056005,-0.02829687705913564,0.1239404959979673,-0.3205118074609866,-0.1915391031380952,-0.36047134011290427,-0.05406666846149011,0.04095629508121723,0.07827902846855372,-0.13978477132943057,-0.189901136762894,-0.02350204936824618,-0.35610249810279715,0.009702006119426176,-0.03297289852176066,-0.9800748120439984
-0.7899240330936391,-0.20437782797199877,-0.4164568066141101,-0.1032091012331291,0.005797441374012502,-0.11659063610285014,-0.005003381532177387,0.10820665547565511,-0.16831434685789293,-0.26291431560216694,0.03379710748138254,0.12919544299779862,0.037804772887659155,-0.11773153844500062,0.07112700417209683,0.01191869807845225,0.12174290394272513,-0.28552983841949475,-0.18063430240611345,-0.13593693990474387,-0.08913127355919315,-0.10784134266569079,0.08486560415222821,0.05882492170667564,0.005009182558855851,-0.2672915242576006,0.1180859666413332,-0.2875071814875436,-0.033236050205662004,0.17100246466965263,-0.055008537568066784,-0.07859721453291668,-0.1624820817647642,0.05156038224994597,-0.2866036326041953,-0.3511821112767719,0.10289427570185117,-0.983462889577478
-0.8524009763034588,-0.2003099407565161,-0.3541558088947405,-0.11262033966428409,-0.09054359702237458,-0.06121993420502536,0.06653602917213597,0.17648074837805727,0.03270107535563582,0.16150113304809466,-0.25447910273386365,-0.2026245752726923,0.09802083681812235,-0.20219829680615797,-0.1509275172022071,-0.04116551706363869,0.032763722128176465,-0.31917105364373843,0.17195662494218222,-0.02272497856652389,-0.14677270234184303,-0.13062659406391786,-0.05461228904046289,0.08674340091733446,-0.2264026029381293,-0.01310629415583775,0.004937654390873014,-0.2137804552733874,0.13672228544635923,-0.013696539249520967,-0.14583028682779975,-0.08661849501100838,-0.008289615701379094,0.007815804434695428,-0.06735328259042728,-0.0853673337049553,-0.10997644782989291,-0.9895628008290502
-0.9030126833498271,-0.1581459213529114,-0.30225360998480044,-0.10650931008269271,-0.09892816012572014,0.04772685660856846,0.1430928779272811,0.09683374364946085,0.16102472948265079,-0.17231870027741247,0.13179894056408004,-0.05635144804395775,-0.20707184392669287,-0.00228286100609576,-0.19227132347618192,0.02229795173826221,0.023854014118555256,0.13675605232221932,0.2578985328260248,0.031217967991585827,-0.23192105349218783,-0.08546447046777494,-0.12476208856102355,0.11950830452832872,0.061930943396302895,-0.002246950285720417,-0.07954930447666986,-0.20964358934976635,0.09185134581865184,-0.09982667174541049,-0.01270858825828225,-0.1890491191166861,-0.1683161284184973,0.06736478491597064,-0.2935177081066883,0.0728993261605011,-0.23133647115949185,-0.9953499664621475
-0.9406625272208707,-0.10758875382341848,-0.26416157875417245,-0.07340041597782199,0.009759332724566194,0.09300882220412343,0.21085132827193154,-0.023252938774096732,0.13466354453115614,0.022147411909178683,-0.26223564819399114,0.0481844220624017,0.06660595606761155,0.026074522059853278,0.12350121896096122,-0.11468278184730207,-0.04266225368583232,0.22787379210872816,-0.08118553957227037,-0.06960399815936102,-0.05094053464431503,-0.15399130564426655,0.028407110972964,0.08306446661661582,0.032148129222280275,-0.19413983001443447,0.04709548295067778,-0.1466607045022985,-0.07375509136476355,-0.04484097609922055,0.21529681775989018,-0.22734994884661752,-0.24827953795273572,-0.031668728264314994,-0.30637454866334624,-0.2670367593868348,-0.1344803447602152,-0.9608677044883112
-0.9560891988410838,-0.045729980477997145,-0.24957296781683402,-0.030721561661361196,0.10230301533067321,0.023662299441449264,0.22961272598458637,-0.054915400845789164,0.017371273666552556,-0.035217060956492574,-0.011169062805287622,-0.11885747640371924,-0.0012095023021958529,-0.20574732657231476,0.1475302359748305,0.12737722358886394,-0.1659199250590917,-0.040895761759545346,-0.19145438397089587,-0.1728388007530811,-0.2866618377243114,-0.16282244097529852,-0.12475813063878671,0.008214664086531487,-0.13674742521194028,-0.03741121228202737,0.061691348792603184,-0.221418924037731,-0.006291212847486127,0.0042862287854354975,0.03739205590695627,-0.2693195074541235,-0.09085241361340057,-0.0909508385736233,-0.22005777906988622,-0.14558611384222686,0.02368366497667873,-0.9766243225559548
-0.9366651634250197,0.05775446012486962,-0.24651638639537954,-0.016741512122711688,0.09004738672460211,-0.1311926715025351,0.11628019987331095,-0.02915538252373351,-0.14283948939681845,-0.0656996474288769,-0.10425129783429887,-0.051100505440213606,-0.09444344513838865,-0.22049773531852634,-0.1699847471331275,0.029894830373348835,-0.21908788908726495,-0.09654197628537531,0.20865179502227482,-0.28254150999751715,-0.02007574833903003,-0.06852083416858679,-0.1618923514487408,-0.05364994546359436,0.002744599098448708,-0.1287507651508183,0.04258595764687678,-0.35171894287987326,0.10302520395170767,0.028750135275105393,0.11109561259626077,-0.08410025006248201,-0.16143025865364435,0.01583774013910122,-0.25632911066879716,-0.0581876341465114,-0.0007107450024435025,-0.7203203722221536
-0.9081527491387014,0.09234145554395234,-0.2916441956483321,0.015895983863169594,-0.02792724972538163,-0.17086738310540628,0.09388042787341377,0.03990990162688535,-0.016258359629414132,0.028554760454110983,0.02801189408362137,-0.05580324641862666,0.06494587950354758,-0.09574477306260232,-0.2818442366970111,-0.1980042707439168,-0.09582110583175008,0.16621662230016154,0.006780320616139424,-0.1690152375685947,-0.19464337746931304,0.11137194960173402,0.03477886800356034,-0.1348642662077253,0.015075659965403387,-0.12485479483841821,0.016072685671569165,-0.2911753910248831,-0.009430178582245596,-0.01672881700752815,-0.09937112323270891,0.09726495590165163,-0.1948907687669008,0.013339785464879572,-0.17993225230870658,-0.24607270991925667,0.1263801306300043,-0.8258514430878418
-0.85853540973957,0.124995150493312,-0.3667791724386681,0.024833744625217813,-0.1555251510707698,-0.07888170774479875,0.06832486638358737,0.04524883918407174,0.07474884739872922,-0.1365106570297473,-0.2080464044234137,-0.10995545118985717,-0.09517160413563575,0.09207501795500894,-0.0629397015403933,-0.031011034045386632,0.0347355227249162,0.11490784786905572,-0.2771800097547926,-0.18262766832711463,-0.3129564087001171,-0.06886856085104187,0.0034391311361381405,-0.09447779814813217,-0.16053496678981483,-0.1517456496148828,-0.0514583041659058,-0.27189432718528184,-0.04171704838995893,0.04836884511045736,-0.13059598243889836,0.10473766282067087,-0.09261321174894532,0.08183852053643181,-0.13486194766417325,-0.07457289624386332,-0.10888095008668597,-0.9425755150357943
-0.8069378593592844,0.10373724347010849,-0.45683479580053843,0.03202267447686391,-0.13485271740797034,0.0888541809000194,0.11376484474166881,-0.027895700814489444,0.07098965327629281,0.07559140258716757,-0.05549461776523246,0.06384791792260325,-0.06594455234992758,-0.03398747922794876,0.08465306711977938,0.11679893286084786,-0.00600197643212963,-0.23986361036896553,-0.160121929029166,-0.16643290679069433,-0.1457313760456148,-0.027861972797977752,-0.12235080242914576,-0.06329139154346175,-0.07961806781679215,-0.17547695983015354,-0.16305801814518617,-0.28887678144744566,0.07191627447296978,0.02186310520230217,-0.03176029434344796,0.002649499214301354,-0.23681803046901062,0.07296445228910176,-0.22414504348307807,-0.08547310726625312,-0.3176467499983634,-0.9787970815895708
-0.7741700018010297,0.037595317473265055,-0.525857886332072,0.044779912299626634,0.03541714378764338,0.1605794185074545,0.16944072404348987,-0.06244111077737369,-0.015872186603906657,-0.1337318099349062,-0.040851157456246456,-0.10713092556874981,0.13337808192451694,-0.23223533806932506,-0.08595945218746792,-0.010484412528950271,-0.07172439579990086,-0.2154526305072767,0.1569884295407784,-0.04664883953501253,-0.08035005050802868,0.08760168082608177,0.02033245757046287,-0.03383158967952293,-0.0026941512541173163,-0.15159279221709432,-0.12489420982710786,-0.2511666171925607,-0.054065479126022775,-0.1172108758851026,-0.046733952815238955,-0.07414948131921162,-0.16891745545862968,-0.055089882754422836,-0.2659947753746631,-0.20596586250284143,-0.13462979516619955,-0.9826625076986175
