X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.6853050364753877,0.16941632122381223,-0.4020047256887579,-0.11179573772383677,-0.16501511360611854,-0.07013817046038606,0.0163142295024985,0.01839109474073486,0.12102655888096758,-0.03993447521732496,-0.18003210086121602,0.11280988044730744,-0.18443613709945628,-0.07921463853493882,-0.1671959500193113,-0.022056049850609938,-0.0277200407941669,-0.021751258331492718,-0.12589105617391205,-0.15456831676292027,-0.25600002623259765,-0.2655550334723572,0.005909547107060487,0.0670381083012177,0.006264867484689685,0.01361560272574236,-0.03158988246481831,-0.1752665965546143,-0.26214328765396766,0.15557802640333662,0.1364386669765787,0.04250713533499395,-0.1993978424391062,0.08852818941111651,-0.11446890652515396,-0.12581838289763037,-0.037633325955455876,-0.8949023835879879
-0.6243877956028234,0.10043354031107898,-0.48724289775724794,-0.1157493173550862,-0.10732713321713405,0.07596904037319407,0.13295894716909618,-0.0975166862199871,0.07819930211500314,-0.009587828051072833,-0.1181282339696278,0.04797978620249621,0.18307288843544645,0.04691219252711032,-0.08298177199229295,0.14023856162387238,-0.016695927815439937,-0.03997969016854441,0.06419491713731573,-0.16237272342100129,-0.22846327474858796,-0.07465525558404784,-0.2110235048032837,-0.006574385103378266,-0.16353498473839767,-0.16841939512180537,-0.15546308742327364,-0.11542851416375333,0.028529493123503613,0.056589744833027034,0.0656496426254618,-0.059573850474742396,-0.17122448857744832,-0.18486518596954382,-0.27380064567848106,-0.20697224255126812,-0.2398373722035888,-0.8981258581643753
-0.5950131351305108,-0.006999499819104971,-0.5259886485751593,-0.09794138472531355,0.050728754282779454,0.1197800554667321,0.1978288013318905,-0.10379921406759418,-0.06688120893660432,-0.03798454078657787,-0.0028968281782167926,-0.2809013503867501,-0.02588965363762663,-0.08431617641727696,0.00753142542976204,0.0453301953865457,-0.015001071431148372,0.03205632006585768,0.08012365531702703,-0.10358743474610399,-0.10958898368988046,0.0326657449183525,-0.02968770910959906,-0.10239345023368385,0.06030102239807311,-0.34507374524741874,-0.14968594635562693,-0.14480458999829648,0.08086313256267652,-0.09131889450864861,-0.07871249438959294,-0.132620438806194,-0.012382303128340766,0.05238035679249542,-0.3484276125680269,-0.1217524904182209,0.022429609030018893,-0.9533158579860553
-0.6059757381011506,-0.1310972473187193,-0.5006824021192335,-0.07383466697355545,0.15810579716535078,0.0012904318928539382,0.18683830517396127,0.02505972355411945,-0.11381574423657337,-0.061671517281040256,-0.03184175885234097,0.002104760840581532,-0.2094384534035565,-0.20486580101366758,-0.0613411636970459,-0.17462231758034463,-0.0876206946617829,-0.015034353460900318,-0.14830414358411692,-0.06242889790797801,-0.011355603565185168,-0.08107105542346216,0.11427658142837016,-0.14235952113261263,-0.07023418557188787,-0.14262538528239477,-0.018894278922840457,-0.2491182290779168,-0.1716832730478005,0.09743603730201578,-0.06981214499392596,-0.19023998897137973,-0.12953606923981098,0.09833291810878331,-0.11015760853375867,-0.1925576158144181,-0.016326216124449178,-0.9734660033167496
-0.6388046565431373,-0.2085154347587802,-0.43452374653201353,-0.07103633180844215,0.087030382415197,-0.15124622995064496,0.11218312668583086,0.13893087981634666,-0.008033538503529836,-0.031797999795938336,-0.21182022028056335,0.07789231678828479,0.09532511906459673,-0.08856871189447812,-0.16427300530359457,-0.07295031647145467,-0.1226648966863707,-0.07080113691399548,-0.11391820773707118,-0.07084017900961181,-0.22256880685866365,-0.13020482116990906,-0.14054035947804222,-0.054030511734991404,-0.11510428002278261,0.12416697912909291,-0.02659916283530661,-0.39352644992542474,0.02835101844973842,0.13997348434685764,-0.0821511216010462,-0.0797574102519969,-0.15132484191488105,-0.13360466108663904,-0.1943125758563683,-0.09943028117142882,-0.10815695737421094,-0.9516904037847707
-0.6991100989023946,-0.24260985789302625,-0.33407906039532964,-0.06937174698509796,-0.06442082290558038,-0.17367467781622026,0.06214755322617327,0.03825075970369585,0.09745514176948178,0.0029671121734125006,-0.05747358604893105,-0.15931922638191198,0.0164411856606117,0.10603371369464787,-0.13985087706166788,0.1399006515288308,-0.14875257574159306,-0.00026854516667162986,0.04365952806002582,-0.07261675570810378,-0.30867018991151585,0.0557909816852451,-0.13482065581843727,0.05937742019188463,0.04425436707933961,-0.1047046757272363,-0.08248399888944047,-0.3552336682978956,-0.008134797760095291,-0.07603464764142442,0.03825972019354684,0.027895089674067952,-0.04872955122950795,0.022770688213401558,-0.38216240766697784,-0.15118926107514652,-0.18212210263195172,-0.9056152927120669
-0.758977206288782,-0.20566998392503566,-0.24176251142582905,-0.07254420980989218,-0.16408764684158994,-0.05028271597348033,0.025869696946281273,-0.09466153830112956,0.017041152584342578,-0.07833395517079922,0.01995872952026212,-0.0817636521591465,-0.10516386487013929,0.04406620560419716,0.05243572743894265,-0.037395496034953735,-0.09886729844944386,0.0653831923350352,0.10335922924807384,-0.21701345455126841,-0.09828288682902897,-0.10648613184615563,0.0868226558916505,0.13450932197767185,-0.10734295810000949,-0.3568633261647426,0.012336102424022055,-0.25771687969063695,-0.017700300782551026,-0.002288654600309137,0.1284491113375894,-0.0890133005597401,-0.1566701210038952,0.12481211985081186,-0.14061876820228525,-0.1780061231142006,-0.24424384966687285,-0.9245309158645703
-0.8101343910010235,-0.1417511840685124,-0.1799625172200554,-0.05959293019457712,-0.094892130534461,0.08722144868859094,0.027970489355965578,-0.09697327216435325,-0.09920051896846482,-0.04068529762302586,-0.21168689340417357,0.02915378687068637,-0.03730075341960959,-0.15568249174231963,0.043196047339307375,-0.05658444290409881,-0.05693963803338287,0.04181486336798934,0.005465546584983327,-0.2579426147323979,-0.08100206344774796,-0.20667020165689154,-0.10076051239982198,-0.012006622641587916,-0.1657659351720594,-0.10184832742762151,-0.06916565653251927,-0.17653729165868892,0.03838082971089407,-0.0463062724781973,-0.1386541864211257,-0.11348658985121851,-0.17875970798116925,-0.11964843309190842,-0.1768614181564454,-0.10247643241935223,-0.0847746116578576,-0.8306112119304223
-0.8281567850983976,-0.041083982562456156,-0.15116516887790177,-0.057174416513007476,0.05361568227921176,0.07335750212659997,-0.013592126528195858,0.001246597974422503,-0.12129521063050208,0.004291491545467041,-0.06062813115615828,-0.03908045708831043,0.027156596288292256,-0.19648979273646228,-0.13630035997182877,0.06257096947639162,-0.05853541054255662,0.0016120188462069862,-0.0194600587343019,-0.14679793780554418,-0.19066543571861927,0.018509666847831285,-0.19803144114274052,-0.15054044177378068,0.08535099446682293,0.048337147488953125,0.014185759166690737,-0.1965828032650918,-0.07842567022861557,-0.14346580823564103,-0.08950178794274033,-0.09984525437568736,-0.27701975328631123,-0.012319091635404011,-0.3863573528504701,-0.19080023428026416,-0.06265830638432424,-0.682228504568418
-0.8041580143128693,0.10824336702223558,-0.14292617700871801,-0.08776297262643007,0.1431841940325922,-0.08577272959591087,-0.13439920440943887,0.0019595674112846684,-0.13016715602728923,-0.08261705408397191,-0.12439104595744932,-0.0573563750076187,-0.05745633445180731,0.09660407012714645,-0.20623646500941017,0.053591737782236804,-0.11025503563426786,0.08718387487162538,0.056916123402734886,0.01919671828295688,-0.1229975445559992,0.11624250432405536,-0.08331501008462772,-0.24149234714796564,-0.17971695557967404,-0.20738706787133598,-0.005050851714591853,-0.0876621045141297,-0.3047696027422254,-0.09930943737613263,-0.02751474002430332,0.07274603522765455,-0.12842761925285595,-0.09377677270530649,-0.17273027649758987,-0.41852721687096994,-0.05745257258353942,-0.3663005622562677
-0.7172359371013977,0.2566097194365806,-0.21522402900529236,-0.1546669346647468,0.01694148313685795,-0.18423560777061287,-0.23515831191097059,0.02408842293995872,-0.06923523500825068,0.02433529383508959,-0.0003870550336241285,-0.0674896761554925,-0.00881367893684526,0.10459854006631875,0.03076941460681626,-0.12525971623693,-0.10056398156562729,0.08624329039503409,-0.0932934936289217,0.02063669291631931,-0.23195930885455252,-0.09071022569028431,-0.057879330819909924,-0.10821533109669557,-0.2233666893873658,-0.3364510946591064,-0.1699652684173485,-0.24884163473765686,0.15468030387937537,0.04522393362747845,-0.13294177371638904,-0.0384720388137717,-0.11569166060883507,-0.05467606267723546,-0.1885885244678741,-0.06481403526053275,-0.04213841966002718,-0.5480908114514278
-0.6120300407841492,0.29649139008934666,-0.3387199912251364,-0.20470492360549697,-0.15702136644712528,-0.08285239473337025,-0.1875238167564226,0.02980030452056215,0.09292848857254898,-0.12815186708350979,-0.1353491156737806,-0.10201657900925398,-0.052961888176129235,-0.18538799536790918,0.043825516747372006,-0.046424709581251666,-0.15125586362355248,-0.19175226761008834,-0.2685675005593403,-0.09912535079145535,-0.12357377944410386,-0.08415297188190018,0.07602548410931109,0.053997801613402396,0.1892119993226875,-0.05643946086401841,-0.21491032173202818,-0.4005533023034057,0.13680255706659472,0.046622841190334885,-0.043737664525769104,-0.033756106752439896,-0.26926598346020325,0.14440246820008662,-0.3070047340049873,-0.046165717694381825,0.11923182325274628,-0.7345791033802589
-0.4967205568687959,0.28452893694830284,-0.47307781647171454,-0.24841901202233563,-0.13303733821845087,0.09376081197612862,-0.08698338873592648,-0.08116927084617376,0.1111172679745942,0.0861212444540258,-0.042819672642606,0.00412780764406806,-0.024395093895118625,-0.18079428026034128,-0.20319709377922612,-0.001788205475699578,-0.11311822515883807,-0.24940946401768493,0.14741511101942129,-0.1907711331134817,-0.1861541810341486,-0.25424144871113674,0.082671665778983,0.10986572596031419,0.05793142908105864,0.0038600274330313766,0.06011287328124393,-0.23058263861334283,-0.14419751843116224,0.20513495609614885,0.025744271950556064,0.11624133806946646,-0.0032813773369696486,0.056943073830745705,-0.08078006444770547,-0.17577025569309335,0.017977904224340646,-0.8077519762642535
-0.40249500753856304,0.1466835054252973,-0.5826539564972484,-0.26850980619006803,0.05427371939497494,0.14290701584567556,0.08214077212239412,-0.1349568283710778,0.02431495988730581,-0.151681155024881,-0.0784945226307141,-0.08359124726573286,0.04342841971061606,-0.03296792732117382,-0.21945013125484603,-0.03366435539198742,0.04585372477592187,0.1593929550386095,0.255820328012619,-0.17339279184010292,-0.2503372884945626,-0.1666758826287612,-0.15229566901514568,0.022390014997752283,-0.1805770898571477,-0.05958832648024126,-0.027166186903527567,-0.0914801205403083,0.0661063615251023,0.06272996690074106,0.019050469738146836,0.06534179447584454,-0.10933211786561492,-0.09358224766766654,-0.19532740535774418,-0.03755618220017398,-0.08792986176959394,-0.8646085810264915
-0.3710705112919056,-0.04601401700937635,-0.6015821766866698,-0.25657153492665974,0.1923183121079879,0.0048475242828247556,0.18551397425710614,-0.04265280510068381,-0.06017568175427168,0.05993750304640333,-0.1383562386332322,-0.07501084652698808,-0.1154718728819436,-0.008780441593590926,0.035797637009507444,0.014830770262738158,0.08688200859064255,0.23021738254784685,-0.1368387325330157,-0.09303158261189104,-0.13503712030461645,-0.03329477729778607,-0.11706925359450404,-0.18530456971342713,0.119605726117062,-0.2216649220489867,-0.1302823261907975,-0.017985395589911857,0.11553494726634317,0.007276681587415901,-0.027108877668641784,0.058186083034632796,-0.08716579770026867,0.11972799092192266,-0.3099888139461704,-0.14508045698124938,0.00024062347344822044,-0.8716384989856343
-0.39605472354165583,-0.22713327751924495,-0.5215250718390123,-0.24514508420629322,0.13188959722652904,-0.176193208204945,0.1900772009799072,0.05571789150611761,-0.0455294902790776,-0.11127982973333894,0.007500882418895571,0.01375711740785146,0.014295880520352577,-0.1717759923057235,0.06626372013812754,-0.008304678280674604,-0.11747188937020936,-0.19699240579166455,-0.3293821209373703,0.01078444859429406,-0.09341466629013617,-0.01782249755821641,0.06248849045964411,-0.2775155332260214,0.01447394885532649,-0.2216489344725816,0.0771719078800579,-0.11955079402484614,-0.09420056903305718,0.08017581840409238,-0.022986192446277753,-0.10894994040417605,-0.10395561028061906,0.07817384566326235,-0.06696446977076609,-0.2162705061945035,-0.24012154225059668,-0.9068360979771668
-0.4580549761154016,-0.3372778180726741,-0.38170138141285215,-0.24437781018189142,-0.07728396765948253,-0.19386422675155834,0.14431034492202066,0.07883154734895248,0.02898057520301056,0.017950127058051324,-0.17407921618161692,-0.1314740990189176,0.014829732202478851,-0.1849294446440124,-0.19952124123391324,-0.050878203692927726,-0.2319709709634462,-0.23441238109332696,0.020486373245149014,0.03332313285466415,-0.13197733408897871,-0.0100719782030948,-0.08151492843986374,-0.14406817467360145,-0.2706028715420249,-0.07624033217806658,0.006155576412527619,-0.3546794735282509,0.0648289145287273,0.05899109414632564,-0.0652223957916016,-0.16184256725762614,-0.10436171608574174,-0.12116669772094357,-0.23253089462409726,0.02638158228921572,-0.10511429839435305,-0.9170003305776055
-0.553310546093006,-0.3695988433988534,-0.20523899320736538,-0.22756613662741776,-0.1843248780866117,-0.04482825535842461,0.0985928855371414,-0.024662814891920237,0.06142327937544456,-0.06132411247286673,0.009280276559922696,-0.03679858149491666,-0.11182547966361323,0.0814303795544733,-0.28821116046467754,-0.027689640504390822,-0.20639348553127268,0.1486782173100729,0.08357897478272136,-0.014100661604600662,-0.17650536360772295,0.07168760950114139,-0.10970310154754048,0.08047983566429417,-0.011957043404573375,-0.05929408013560633,-0.1642410150090221,-0.5166701859668655,0.06021866972112755,-0.10212748120742254,-0.0370920996967985,-0.1771170818132184,-0.1045835512675164,0.13787847039200862,-0.3960605234197794,-0.12594913117823758,-0.12231394337452217,-0.9196751286303525
-0.6422667879743879,-0.2948694299577349,-0.04366838296305464,-0.20759673426557823,-0.11184669613521003,0.09726404444185399,0.02882715514295242,-0.09121619501222555,-0.058874140616312576,-0.04127460200862276,-0.15086292958624314,-0.01903092240364046,0.041794741255346546,0.1821556508794211,0.03621072903184075,-0.06617304935442869,-0.10740737153407587,0.18548403515653122,-0.09941633788260829,-0.2724641537961964,-0.13151345659540115,-0.12881497655557528,0.04581779503835359,0.27014665956159445,0.03385574559377624,-0.160085838200952,0.07358231907065149,-0.4389289807758975,-0.13596752622260277,-0.05612766024361915,0.11174345533573393,-0.14118179863508784,-0.2765250886389722,0.0467720675533434,-0.06461955254399976,-0.20232652292584052,-0.24090457354859574,-0.8688608240847047
-0.7151802889137051,-0.18022472882036333,0.05740424882582906,-0.15560477539160844,0.046457944998593126,0.1258896763146764,0.04137630158887884,-0.015025898205867305,-0.12165894435890678,-0.005939003713366198,-0.04963347524327277,-0.10654033387756734,-0.0308187586697084,-0.1364567183832266,0.1648166586279427,0.05061576280093072,-0.0335202492298563,-0.10366430639506852,-0.10066376595288007,-0.4126323622452186,-0.29012407403169704,-0.13701038625099438,-0.08751131813653235,0.16569835317635118,-0.19074212146752234,-0.045347587665563904,-0.025972881408293014,-0.19622835564242713,-0.029256060718526378,0.011127197546590972,-0.0009210964576102931,0.007198420365169378,-0.23628698284266103,-0.221898038970736,-0.30279106719593407,-0.10339125890586387,-0.026453983893695354,-0.8803898895376989
-0.7392856923672165,-0.019496773690516833,0.0899171095482525,-0.10664467019599744,0.14464816429183713,0.0005826764608281021,0.06344782058336285,0.09405862708384793,-0.0779094934591309,-0.08319743738793994,-0.10182998146114275,-0.016365464034226784,-0.07820501557214465,-0.31793024177219853,-0.11387696447251916,0.042248418662575116,0.022394124683365213,-0.1330031023792001,0.2024216772137566,-0.32807401100156286,-0.14429013374965072,0.0476868213813364,-0.1294021573457258,-0.09293528401436313,-0.024733009030598607,-0.08529306809785697,-0.17661321146064457,-0.12299611703081759,0.06100771787358861,-0.1650371187784372,0.02605254303544946,-0.05725336605542197,-0.17334539768951918,0.13601603418471608,-0.4129541221922761,-0.24090096544992823,-0.15873627537188117,-0.730004512864407
-0.7111874967897049,0.15688273444525436,0.057269049803462924,-0.06721723585954664,0.10594959741665178,-0.1581561793185856,0.08342758309296161,0.08578336823677302,0.042343430009600835,0.016653105130711277,-0.11123805436437673,0.0017372365283976343,0.022290346131654815,-0.0473191355275453,-0.26999993546221634,-0.013092547083400463,0.08042969469986527,0.13767072201996422,0.18449455895573275,-0.0646060872102644,-0.13890052638340855,0.011171566773548136,0.022513320793085656,-0.27417178529671415,-0.03363884811509854,-0.1961796741909828,-0.10426849003252558,-0.13041323042822373,-0.25137075807400666,-0.11949138054379538,-0.09374454955013178,-0.13004487587408808,-0.15572429771130247,-0.021970922084851185,-0.0038700235280071382,-0.2669281424715624,-0.14083412629462233,-0.5661491275357429
-0.5511783689748598,0.5335827032614611,0.010747750094620923,-0.19655659066833853,-0.07969180525886,-0.36046448166088085,-0.38052272703485035,-0.1065905973602792,-0.37999953582020896,-0.11637269416394047,-0.18965628878711616,-0.052059888047531255,-0.06729266755328789,0.6475385504798423,-0.03553923844081419,0.1649500396639625,-0.18049727250733416,0.025953600630721052,0.42216652889227135,-0.03829902747222369,0.26972425940185807,-0.9240350075982461,0.007147332377107851,-0.3097020390178774,0.214340523442899,0.37066883440617593,0.6983423346861859,-0.41868975504777706,0.17661835855778518,0.19683964985329472,0.049359957941836674,0.13363844679126236,-0.5507278000323879,-0.16020607408691934,-0.19772661579366968,0.0234860742137466,-0.11027496798524372,0.5245169246132173
-0.42120187371410367,0.4894075287641071,-0.19507673092419886,-0.16540265794818032,-0.32831431522547994,-0.06291282782561625,-0.23242891424932777,0.0687458108680643,0.015321186296650247,0.23749031067934023,0.6589206203116686,-0.41894215441567473,0.3381899288487453,-0.4319961178205086,0.4063854775701594,-0.7439224556166355,-0.3519560369545126,-0.24755161948968163,-0.5578005336679264,0.28357732734437424,-0.45269124570623276,-0.052283087365850966,0.031059442645959612,-0.2839356354295559,0.2896804717528263,0.27994342878582334,-0.14751610501785262,-0.29153776024024003,0.4867188442833785,0.2166189686066431,0.3123244521211317,0.5680957360766774,-0.46542437720640584,0.15141165246220778,-0.46832528840739596,-0.288352413080878,0.025593819086664027,-0.59754028314452
-0.21208975133018138,0.5195641897857406,-0.4203136925105744,-0.24114786529035825,-0.27717294382659896,0.23677021066499027,-0.3113009115097496,0.13750154920406077,0.07814209281941564,-0.5709089599409714,-0.8629289369890593,-0.04792411842883937,-0.6480442377946993,-0.4378519104093812,-0.20208243227122924,0.12582960866162396,-0.3733040746944375,-0.07992227253340756,-0.016887239564641,0.060591346586661876,-0.3986683189080825,-0.015566726848636692,0.019276402693908512,-0.007503200639565666,0.11332255774214972,-0.21189484038801365,0.021925985611795706,-0.11806614602367693,-0.13238390317576587,0.20417890736166333,0.21250345911230029,0.48572889675483966,0.4765837247571847,0.23918056696326384,0.22090458958761916,0.0063870084315411635,0.056563557120379526,-0.6005580040245424
-0.032259431420723406,0.3216693390709193,-0.6200167440827951,-0.29429230626860214,0.10858135391187074,0.34268222472174337,-0.1455537081956324,-0.058472409764446565,0.2637937967938069,0.6845795529344996,0.24304433320851015,0.6012129766748069,0.2578801960460664,-0.025917163893217188,-0.5117109548878775,0.3319991948102168,-0.17780227948639482,0.3174611220158501,0.014352170685982157,-0.1951833787296522,-0.08123334843953911,0.04188479869461781,-0.12242633716574669,0.07191934358039553,-0.4311097042502551,-0.4943513384304352,-0.07920503527929057,-0.049539655953020234,-0.029056672154620045,0.19323240570988376,-0.08120836371539475,-0.05713277259352201,-0.18405070728789596,-0.05340186428728966,-0.15228005057195804,0.18639753742022558,-0.10505859024199515,-0.806208823541515
0.05058280523796532,0.0323161088911581,-0.6928737689915557,-0.31075838053661464,0.4490139935263959,0.11157740049106879,0.04788824875956621,-0.294495232180095,0.2623468730404934,-0.7564934943993581,-0.08147883955153234,-0.7088641779197976,0.5117194961492504,0.11574655761121577,-0.11402584717633724,-0.03431738329107725,0.0067808751947551205,0.13693386019771925,-0.3747201110631495,-0.29920007740699817,0.1534177799448666,0.09302593272785065,-0.12319316284942994,-0.15624398110049464,0.004860315526020287,-0.31776288293609567,-0.3010203734920138,-0.0572843546397257,0.2981988610439048,-0.08514809248245014,-0.4479394024677348,-0.12329917743564067,-0.11964836439977922,0.05639478425882727,-0.46568536073855726,-0.4202194849628992,0.055466043761548844,-0.8647114578746741
