X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.602679114403901,-0.5619908158658282,-0.595557430145899,-0.6468999273581431,-0.7061485809330457,-0.7536099118688,-0.7269079521785842,-0.6476301946952404,-0.5515839209888557,-0.4676605447895158,-0.49220660757067247,-0.5699391373516361,-0.6448298324164159,-0.9814776172290247
-0.5756430359150262,-0.5955639159864476,-0.6469654723828511,-0.7063011434720972,-0.7538458498043528,-0.7764751440905141,-0.6469286541566031,-0.5505338842232113,-0.46667545432795454,-0.4219363894889918,-0.5725164175023605,-0.6469412380509487,-0.7028653565804129,-0.9961258317256585
-0.5553554798411007,-0.6469491723327786,-0.7062474645729528,-0.7537509498127495,-0.776361467559227,-0.7698963138706123,-0.5508594223763165,-0.46702174664392127,-0.422135318093412,-0.433719756527856,-0.6467218484306354,-0.7030660579091232,-0.7271454910624038,-0.9984507264065514
-0.5619764602852151,-0.7062410618584257,-0.7537590031559684,-0.7763952442260322,-0.7699666011560412,-0.7267990100445603,-0.46693928652751404,-0.4217890237151125,-0.43308848759052276,-0.49309341301991116,-0.7046798016667715,-0.729610352929267,-0.7187455799910658,-0.9842060711051617
-0.5955631924941478,-0.7537691152114101,-0.7763962522851058,-0.7699460098571675,-0.7267464889532369,-0.6471584123576072,-0.42190090006290637,-0.4333585273721008,-0.4934426230538328,-0.5718840990104359,-0.7285856778400468,-0.7180618743559177,-0.6658347610227906,-0.9911276034489547
-0.6469418170611797,-0.7763989367748292,-0.7699660940436676,-0.7267926016383854,-0.6472282826231985,-0.5509205917554145,-0.4330969313180676,-0.49308670562261314,-0.5716049926311834,-0.6470155139140654,-0.7190067171478411,-0.6663045599507119,-0.5677707137331761,-0.961443363911965
-0.7062597162989706,-0.7699815472370712,-0.7267785454712452,-0.6471682694878067,-0.5508109534934943,-0.46678877608646974,-0.49318383168114155,-0.5719378673417954,-0.647621833839648,-0.7052600292312676,-0.6651284312142652,-0.5651374322855935,-0.451173132787308,-0.9213433599748022
-0.7537784412032719,-0.7268167276815696,-0.6472384694771004,-0.550905575854616,-0.46688033126353157,-0.4217051729353234,-0.5715706849255162,-0.6471064513147661,-0.7046978957780461,-0.7298049359172101,-0.567261314685615,-0.4538437952384674,-0.3754811196857961,-0.998326705775818
-0.7764048909530981,-0.6470502141810965,-0.5507430838984416,-0.46689786727504035,-0.42206641613801843,-0.43375954811423634,-0.6468552635907491,-0.703044455449195,-0.7269728287006377,-0.7164265958322952,-0.4589699814433461,-0.3815528066363605,-0.3732436693387604,-0.7868675932123312
-0.7699192017447125,-0.5512557407119207,-0.4676425998468442,-0.42294816017757597,-0.4345052289119956,-0.49402354570644413,-0.6971601901701344,-0.7206509534012722,-0.7134324834430393,-0.6698226861928606,-0.40168462021091944,-0.37755193602812087,-0.4309512518743204,0.1221288239694478
-0.7268366497324774,-0.4672591464579321,-0.42230870883744154,-0.4336599751025695,-0.4932073810557789,-0.5704512169077864,-0.7242801090463267,-0.7177969066268696,-0.6736023172447247,-0.5857389018374695,-0.3640103039094814,-0.4135542025448913,-0.5291945306000707,-0.22010709083034752
-0.6472587116651953,-0.42224687985065656,-0.4336638980008347,-0.4934048721481916,-0.5710261484571209,-0.6449169194460673,-0.7172138517363369,-0.6700558292916672,-0.5788548207511903,-0.47069313053381623,-0.431441437463985,-0.5566065691307656,-0.6874315681431099,0.21981180361431574
-0.5511719644142028,-0.434360822859725,-0.4938236980971591,-0.5704638098900996,-0.6426892660049844,-0.6967107618199737,-0.6731290158707994,-0.589592001912665,-0.48728210388387894,-0.4042235972982279,-0.5224130899578912,-0.6484099162051646,-0.7631481237324388,-0.7012087090042916
-0.4674428560018965,-0.49330143324149245,-0.5701892594085987,-0.6430374813502688,-0.6979422648299363,-0.7226668026955441,-0.5887577753928596,-0.48402061605624314,-0.39906980350942634,-0.36690691692237365,-0.652954326817953,-0.7739957230061894,-0.8616398072688942,-0.9094334422615064
-0.4225077443286843,-0.5702830738971221,-0.6432561913126664,-0.6983079397134949,-0.7231505405614136,-0.7172923274951833,-0.48296837432557516,-0.3967549260171319,-0.3632190718762318,-0.40711504032713264,-0.7834525714044069,-0.8802752516308922,-0.9164120886764964,-0.9858931453994252
-0.4339165542847434,-0.643171774480298,-0.698105052272148,-0.7228231727856569,-0.7168869590877096,-0.674177287210888,-0.3978561417687436,-0.36528944867848234,-0.40994737554110494,-0.5209714019069185,-0.8714162542891019,-0.904328381431242,-0.8683763263131479,-0.9605220677979448
-0.49331466717963257,-0.6981152074669719,-0.7229106712283876,-0.7170958833225378,-0.674531474963866,-0.5888754942047485,-0.3646566897397918,-0.4084071285856312,-0.5186875777898283,-0.6524878416145052,-0.9079184658065735,-0.8744187630799054,-0.7570245749644361,-0.931810307492421
-0.5702749526702098,-0.7229091743411367,-0.7169743892143154,-0.6742260481861513,-0.58839038058588,-0.4831892314706234,-0.4099327427356162,-0.5209150498926941,-0.6544639611495929,-0.7788927846371194,-0.8688292226695535,-0.7532055144597671,-0.5484359517190127,-0.9870644513563526
-0.6431653221946212,-0.7170010524151245,-0.6743301378549049,-0.5885818473836923,-0.48342183025733565,-0.39789720234329706,-0.5202561357544853,-0.6538060612358361,-0.7786058553581743,-0.8704624957052803,-0.7532889942749496,-0.5472125168413826,-0.29422742949256764,-0.9762352848537343
-0.698143588151585,-0.6743410625892737,-0.5885689123241491,-0.4833593725435701,-0.3977550229706326,-0.3649148126592153,-0.6539937699343623,-0.7794189310824532,-0.8719563743721778,-0.9058736907555901,-0.543266966403295,-0.28824105106750153,-0.060717604974605544,-0.9907142013465097
-0.7228827860240028,-0.5883964897019414,-0.48324688573277774,-0.3978776299849328,-0.36544380967964074,-0.41023099269813135,-0.7785570493102927,-0.8692073231482963,-0.9018052854607346,-0.8672733364921354,-0.2977915365543954,-0.07016306032176056,0.07444197251583007,-0.7994153313122564
-0.7169588256733364,-0.4834890012599956,-0.3981434283254732,-0.36563859244286123,-0.4102280134996983,-0.5208433479061736,-0.8676230243834545,-0.9005362507758125,-0.8673451714626342,-0.7545268026977443,-0.0752728073161203,0.07528653885379488,0.10175112645503193,-0.4727627071931966
-0.6742447006219571,-0.3978834851575408,-0.36540197564157717,-0.41011913795756616,-0.5209903279607648,-0.6542499919755704,-0.9017951553780155,-0.8678499857086976,-0.7534862637672943,-0.5505908409516578,0.07666731088713541,0.09829791032249324,0.0009117803072578035,-0.8621953620221269
-0.5884060554418555,-0.36563458040016794,-0.4104743488320972,-0.5213515408176879,-0.6543720916061468,-0.7778241565941865,-0.8665381241649439,-0.7533067332503532,-0.5522395823798636,-0.30344238080757335,0.09991108177623365,0.0060723357441045955,-0.15235484346815953,-0.8452104413559589
-0.48334212016182887,-0.41047580832796626,-0.5212418929637082,-0.6540735833087992,-0.777290911544603,-0.8671508870255044,-0.7545232390610287,-0.5549183708657386,-0.30705531948310094,-0.07764170288654682,0.014485501672250267,-0.14269389915969433,-0.33278464685643117,-0.938842080396866
-0.398003638625276,-0.5211857749945451,-0.6541308437437501,-0.7775449632823672,-0.8676277174786781,-0.9002395211542258,-0.5538665209704124,-0.3052413786259113,-0.07570552252906648,0.07570870070519731,-0.14670353269734082,-0.3367297824550912,-0.5321411238652961,-0.9909012165833301
-0.36563338464029527,-0.6541368449377931,-0.7775037040795248,-0.8675274516838339,-0.900103168196945,-0.8668407185971196,-0.3055488709060439,-0.0759556215580629,0.07574407714941978,0.10393250344123106,-0.33736572157749534,-0.5341468011581817,-0.6998337383481958,-0.9962833182408756
-0.41040940147734883,-0.7774864206254153,-0.8675216680260395,-0.9001230484154596,-0.8669022131255631,-0.7544507010943302,-0.07593950992114784,0.0760114191861978,0.10449309016451802,0.013218490959293172,-0.5354098547654499,-0.7019059427037253,-0.8139512477064144,-0.9973109177526674
-0.5211988423746818,-0.8675289546045896,-0.9001311039151637,-0.8669065096102098,-0.7544467144868583,-0.5541831609417394,0.07596867979764221,0.10442337484546949,0.013187047139758379,-0.145723077827001,-0.7012907219776969,-0.8140589902687427,-0.8404863811537504,-0.9815110831135084
-0.6541203876886271,-0.9001221675323884,-0.8668917793045026,-0.7544271014282855,-0.5541632072453864,-0.3056473888111433,0.10431378519929346,0.013056550671531886,-0.14580985785097822,-0.3371587520033673,-0.8136741360314963,-0.8402915251004148,-0.7524902790689224,-0.989844088349935
-0.7775042560603257,-0.8669334862356933,-0.7544450709150903,-0.5541320927521827,-0.3055457209977852,-0.07578613424800262,0.013150238234612255,-0.14604551123362808,-0.33788851955776666,-0.535742629150213,-0.8391170887392668,-0.7490684018933993,-0.5874358176601299,-0.9108567266427812
-0.8675567874083631,-0.7544083495544707,-0.5540842618678072,-0.3055134011420101,-0.07581773038876849,0.07600011937141526,-0.14616114715023554,-0.33759440661086104,-0.5349157994209806,-0.7010727607119936,-0.7509011234492953,-0.5905892646722393,-0.442284478391868,-0.9200381904799402
-0.9001175425017172,-0.5537668710699657,-0.30528631323147115,-0.07598619882944391,0.07512945408704752,0.10262722534512592,-0.33643880899076894,-0.5305927819652649,-0.6943090310192113,-0.8071572539421163,-0.6045826970259263,-0.4581080042221033,-0.3799747350290603,-0.5504370250797276
-0.8668143179324271,-0.3053337730726303,-0.07585732648488186,0.07556159906217386,0.10338100125159744,0.011718795474409127,-0.5329750710065257,-0.6978458953325616,-0.8103169152674262,-0.8384947142645394,-0.44921024119595243,-0.3739844704193134,-0.4131961591367147,-0.8237155006102602
-0.7542128931660472,-0.07588817670839909,0.07544796985142455,0.10316674242675528,0.011436799079838966,-0.14718164780795473,-0.6971487628783863,-0.8092476704039873,-0.8372451129020554,-0.7527644317225504,-0.376760108110907,-0.4178509994299898,-0.5467867473799054,-0.8276447891649277
-0.5538593005155957,0.07563649841193532,0.10347954103086576,0.011823296552433193,-0.14685938246291075,-0.33725679605332826,-0.8108050211271416,-0.839133785954612,-0.7544974292750286,-0.5973896821032576,-0.41029341633374394,-0.5378831314192044,-0.6675078675911983,-0.5871884719870861
-0.3053257037809627,0.10311377946800149,0.01144111056333097,-0.1470206582600807,-0.33692021781416404,-0.5320915532832804,-0.838554952914981,-0.7555278557875291,-0.6001396925706515,-0.4523821656628477,-0.5358216189517975,-0.6632456787621774,-0.7471753969853532,-0.9468797984172606
-0.07593195867884794,0.01166324335879021,-0.14673864067859588,-0.33665102440905537,-0.5319473093894012,-0.6967412964357403,-0.757076201485608,-0.6016594964537658,-0.4529730426806635,-0.37397498757152114,-0.6581451262301106,-0.7458750488361297,-0.7823572776250669,-0.9910764203315091
0.07548979064279493,-0.14683391957313885,-0.33689282047244584,-0.5323459969496782,-0.6972119419991447,-0.81023900280584,-0.6002156702146364,-0.4510752478999376,-0.37215227182228205,-0.4062375814070538,-0.751324588677747,-0.7897848139708117,-0.7744658595305488,-0.995092326469546
0.10323786784112321,-0.33682724160551414,-0.5321713553309741,-0.6969218536363978,-0.8098765631033694,-0.8392446872518023,-0.4520065790022414,-0.3738987889157269,-0.4086214727887434,-0.5329187612199933,-0.7824586863706293,-0.7644292427411783,-0.7312029520262767,-0.9711543761565415
0.011650852196597894,-0.5321709739555439,-0.6969901870351688,-0.8100621630718121,-0.8395756355751681,-0.7566276915494765,-0.3730897388837384,-0.40689203659093987,-0.5306406519872491,-0.6596906085050087,-0.7701858083181001,-0.737473777864776,-0.6940387125287729,-0.9604393873774558
-0.146833319975044,-0.6970007869719976,-0.8099813896665053,-0.8393495427110914,-0.7562536576224912,-0.6004362450070122,-0.40800138309745193,-0.5323029126484436,-0.6612094849855696,-0.7488438424264047,-0.7333850246469169,-0.6911213689327709,-0.6177784564367885,-0.9922122918225127
-0.3368406939504004,-0.8100407969858268,-0.8394198682907377,-0.7563123848887494,-0.6004397715442411,-0.4516793685859617,-0.5318651685167596,-0.661059223191202,-0.7493114011524707,-0.7853203079538933,-0.6908956451094282,-0.6152050996750833,-0.5252976584821655,-0.8822630812236703
-0.5322375350399384,-0.8394173758279213,-0.7563046359818645,-0.6004287547403944,-0.4516706902373563,-0.3731896178118139,-0.6610622464999514,-0.7492775042335299,-0.7852397598799852,-0.7684579151686067,-0.6154849892124792,-0.5257198839803502,-0.4485653362260056,-0.9422418205441159
-0.6970238372387618,-0.7561825022706893,-0.600344385994708,-0.4517389703393043,-0.3735248173899105,-0.4082170485405219,-0.7488380256495493,-0.7836077802645323,-0.765923204232346,-0.7323866500704983,-0.5311058957146308,-0.4544238434215997,-0.41181217341885046,-0.7974802157565258
-0.80999987934952,-0.6003896044433323,-0.4517315272567106,-0.37341343172297514,-0.4079808077243252,-0.5323291952631914,-0.7841659578365813,-0.7668741528866063,-0.7333632013838622,-0.6909899127121956,-0.4522542284521156,-0.4099711016616415,-0.43536479770789305,-0.8578014882475689
-0.839364111261693,-0.45175548129397936,-0.3734208323033067,-0.4079566069674222,-0.5322617964499062,-0.6611684413997854,-0.7668231981467942,-0.7335020081148451,-0.6914100528274321,-0.6182404965337632,-0.40948026160019413,-0.4336461930940063,-0.5137176763421315,-0.7907220756722706
-0.7562402092561887,-0.3734861333060714,-0.4080691032272392,-0.5323938302470215,-0.6612515961831529,-0.7487484596264358,-0.7330148680543509,-0.6910769414021225,-0.6182668194451995,-0.5307776746758,-0.4344906095075346,-0.5141428745665582,-0.6036083436339756,-0.9067975117130596
-0.600426165592985,-0.40813853350161033,-0.5324211207092407,-0.6611454101359701,-0.7484238371193506,-0.7832326625542829,-0.6916999785234361,-0.6200086691304083,-0.5333143814975021,-0.4557104831717732,-0.5084218882908786,-0.5971511721314369,-0.6731991984127765,-0.9791704397810937
-0.45179811096244116,-0.5323818820300401,-0.6611597991794864,-0.7485406565415433,-0.7834717357031707,-0.766102054180184,-0.6194875951284262,-0.532383600876004,-0.4546827338669407,-0.41013570639843533,-0.5992017081557437,-0.6754129853258923,-0.7208739481966102,-0.9919366904208827
-0.3735144809935792,-0.6611504934531773,-0.7485234508541403,-0.7834492471338464,-0.7660859604295954,-0.7330180462093387,-0.5324992561644339,-0.454710477576166,-0.40997301800493524,-0.431524346111388,-0.6758369992694258,-0.7221691265680508,-0.7321975926725361,-0.9966376629001141
-0.408091190944735,-0.7485225769949493,-0.7834491598608556,-0.7660904077166822,-0.733033145439926,-0.6917115694463865,-0.45468816115317245,-0.40985605483880694,-0.4313016961018923,-0.5089394212775433,-0.7227803042868135,-0.7331181290308472,-0.7250962732699757,-0.9918225126973503
-0.5323758669838143,-0.7834125715037344,-0.7660583640720992,-0.7330361760548183,-0.6917827987711946,-0.6197922248015685,-0.4098423300564833,-0.43101115203383034,-0.5083743528516271,-0.5981566012255495,-0.733755953484165,-0.726365601431636,-0.7025463017925218,-0.9558407811331154
-0.6611394490784962,-0.7660578944050668,-0.7330178375411275,-0.6917357073405191,-0.6197173453532666,-0.5326610336697479,-0.4312950560187784,-0.5087657915775975,-0.5984706450454107,-0.6755127718256514,-0.7253238579490527,-0.701982750604798,-0.6551744771076875,-0.9981298476317966
