X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.1789166656772515,0.14216286904532982,-1.1641095929813066,0.02940957009898293,-0.025836542479859115,-0.0839128403464312,-0.3233607625435584,-0.09072830097955265,-0.12431976069883244,-0.13704634869168175,-0.1849233091341218,-0.04914544699959489,-0.014653826585589669,0.020226438924954238,-0.06501846600837224,-0.010040834509110974,-0.38932576920530193,-0.978253080829954
-0.20122627991957565,0.06890976278277905,-1.1965049215611563,0.007153301195141015,0.07409697620723876,0.051616008364966603,-0.08650016386389214,-0.03660869458320537,0.14304831775198523,0.035913612832083164,-0.19966657234470953,0.10024766984851152,-0.03607910483290899,0.05429418276479869,-0.10395777346908641,0.1180955288133243,-0.3153179132939693,-0.9896925075790386
-0.20879667441828664,-0.01752827891002151,-1.2185621705328602,-0.03116104223142202,0.07870226758496401,-0.006334842474609359,0.12037892317150156,-0.048749152483879676,0.09064866431887708,0.12498903844322573,-0.06192685571442269,0.11099456439077127,-0.028524181737305865,-0.008776236758749945,0.04467212458827441,-0.04426792241369326,-0.2108132034622877,-0.96672900507894
-0.20028204830504592,-0.10409722412740052,-1.2202084338677726,-0.05075881868144294,-0.01730409587455517,-0.09546222044477615,-0.06322730739031679,-0.059267984055463074,-0.127525832304056,-0.06648949431675666,-0.14658394660543927,-0.013445263482608438,-0.010371689656432648,-0.13155205596379294,0.06632050433199121,-0.1010809384321778,-0.2250139491162273,-0.9167605023819836
-0.1811433610949983,-0.13150807005275966,-1.2490476640370878,-0.040830844740035954,-0.05142159215096431,0.010516464977291973,-0.0999461024854893,-0.021751418073738482,-0.0740174934495833,-0.23961372886521592,-0.19625985422635606,-0.15739244909357697,-0.03469921326864567,-0.23828622176993708,-0.09008206475479563,0.1415321550186308,-0.3212202867000349,-0.9817315642348124
-0.15493960768913895,-0.15686145800509455,-1.2289274772948715,-0.018736542279095714,-0.0761131834644192,0.1032907095368536,-0.042883356471070444,-0.09071933332892612,0.04999935040666692,-0.0805629036616734,-0.09675072351260328,-0.09730926845531729,-0.04239972955562543,-0.12698245753407733,0.005607931988561798,0.031092654088011207,-0.3259668708650285,-0.8750344501752038
-0.12440358953145081,-0.21889523214050255,-1.1113316909563042,0.004495672779300186,-0.13710610927313505,-0.013439286710820286,-0.147289740746125,-0.02364414250595548,0.034165648152137074,0.16476643233749022,-0.12875366606238814,0.11502722829751,0.0038056336317306982,0.0666327516912315,0.054783048923009225,-0.1775965142015724,-0.33866891359581563,-0.6605968738926729
-0.09243423898705938,-0.2710113437668292,-0.9424216121521288,0.02715282193430868,-0.13473542354860368,-0.03583969019828859,-0.12786213620043563,-0.08094815380153741,0.01520841908601267,0.10467490458778328,-0.18077860791561928,0.1761263076811621,-0.04965867735326834,0.10039361792651391,-0.2132624488479712,-0.056138882610652696,-0.44798382286976046,-0.5548446789243671
-0.06580497881939129,-0.20712925502180202,-0.8387015533613571,0.015288885692966492,0.055454469254405225,-0.08177093775132649,0.11104987090201202,-0.010186529976470404,-0.021764711833785033,-0.16647795257503584,-0.13876615457440755,-0.07238866370694963,-0.01669235358146448,-0.0360788264177444,-0.28235303151999247,-0.04108914489213966,-0.4860624859578867,-0.7105397850309068
-0.05275425895963015,-0.023843392930368523,-0.8373912530774947,-0.05046999199120472,0.28191101436051724,-0.09452953472671843,0.17244489232179405,-0.04337492824361644,-0.1056403667573047,-0.2850681470837827,-0.09920206254906072,-0.29197900766166207,-0.03150434304026484,-0.22914001233149928,-0.14119524758417112,-0.16594639994103877,-0.4470081617086169,-0.9210008268042048
-0.060852111707491496,0.172796805086449,-0.8872983451635794,-0.11546351164720492,0.2684610800411782,0.025174991159947036,-0.08577303436143491,-0.05612167420409786,-0.0686698503277553,-0.12320758215141314,-0.14349294386207012,-0.16955142924739097,-0.018551783823029133,-0.3821278903614035,-0.08590972001272612,-0.1728885387432364,-0.4567763437006459,-0.9921296114020236
-0.09273117222151162,0.2965370085939909,-0.9515081064152451,-0.09473443074119747,0.023136723396516512,0.026422920605747136,-0.2424332232648413,-0.030481567082468408,0.07017354021326283,0.14773121776320863,-0.15893188230229305,0.12844227004438058,-0.030112026427113747,-0.3285346541113945,-0.13690901095909447,-0.016781015700918833,-0.38232880903605737,-0.999531477617229
-0.14194120426497991,0.31422662315647476,-1.0100165042677567,0.00015939587959845625,-0.2146083471017084,-0.03191716694534008,-0.06276572858015284,-0.09504198004486664,0.09142800069978763,0.17318876936473582,-0.14209487020947587,0.1895251896002026,-0.029505045668479224,-0.08443869743379795,-0.060534436084398235,-0.002751271430239899,-0.20615913167088606,-0.9919524390724044
-0.19301874666024932,0.23523973917320662,-1.050999957099784,0.08025152487778175,-0.2521349935295494,-0.02468404858952855,0.08305441751364673,-0.007499216936481368,-0.040363331102133526,-0.09560965389346665,-0.13517763858274412,-0.025728806614193966,-0.013900932953149314,0.12832175738433915,0.016199040696678546,-0.044044513507288996,-0.14617512054130577,-0.9714358833024922
-0.2300463681209357,0.10311341655120754,-1.081815585446399,0.07724856812529768,-0.08458696467948823,-0.016508858674069038,-0.005541201718077149,-0.06202212266754592,-0.13184829119833275,-0.29308361107189795,-0.12622214547594646,-0.2030733757823726,-0.03835268380248891,0.15135458697132753,-0.014147735362305958,0.011098629735487586,-0.2658242159942461,-0.9633666679790542
-0.23947519991147415,-0.0770862086936418,-1.0567299637350829,0.010771235624972286,0.05647158071470493,0.05110454105043649,-0.14842918731234667,-0.05823139289650581,-0.0171764513909638,-0.12688268458033558,-0.1549093861133206,-0.0857579905200394,-0.02285655266742337,0.05911481444971356,-0.03036939832251162,-0.009168417800685225,-0.4110889524111433,-0.8382022914287964
-0.21518956779709597,-0.2836096118206143,-0.9418170879162703,-0.04516217049331628,0.014858588002416573,0.06557254926849376,-0.18079886918918908,-0.053387243058587774,0.11596452364167242,0.19226697590204056,-0.14724361911790007,0.18976621817630202,-0.030764740333467988,-0.022511734975163122,-0.0641887896233535,-0.06870196060915412,-0.4396349474236496,-0.630928383007205
-0.16763042307834686,-0.36135496363358144,-0.8656358835875366,-0.057444727307314536,0.005847574061549343,-0.17193232486472976,0.013413447848827253,-0.03146459812736446,0.04056125894309881,0.16672730599253982,-0.13024757115465102,0.14922846365751274,-0.020703185542658376,-0.1419520103892512,-0.1361832620955532,0.0204015053852995,-0.32134332708626845,-0.7256191188629473
-0.1070931484580353,-0.37294968953125573,-0.7445706835445269,-0.045811573783513415,-0.05739660162408955,0.10452810783317101,0.051280125912415375,-0.11883184901990929,-0.05791916607685088,-0.16686136983684496,-0.1609704056789324,-0.06511709206304928,-0.03790890458545537,-0.1801059756135166,-0.028996818750510966,-0.1703886414750374,-0.2793048211219379,-0.6054844678924367
-0.05857588730376606,-0.20539484973380073,-0.7354582080260736,-0.044774517710008954,0.05692977906616181,-0.14208330627427102,-0.02121382492186652,0.12066066145476273,-0.13225211952441085,-0.308772000637514,-0.105885980669569,-0.2874022076657987,0.0026477195151726196,-0.2519600076302928,-0.15513427454076534,0.054644286534659026,-0.30791106912683686,-0.8578467656206937
-0.037425597031532365,0.028133555492719342,-0.7809074410508104,-0.05776719676879294,0.15694514833235673,-0.051792712721272394,0.016784313337298018,-0.24200156789845573,-0.032326083340974865,-0.10603957754331972,-0.13948916717346393,-0.21026301495328348,-0.06657768768249106,-0.24341850269860532,-0.022095366074564193,-0.053260472644359846,-0.3372403602545726,-0.9570809874404504
-0.0507711035419135,0.22487155329937636,-0.8441355358600228,-0.05481539397124735,0.11515864677815868,0.09338167910313389,-0.07085692211776584,0.12512642484995773,0.09513152715892348,0.16008846002156907,-0.16012007450281074,0.0979792975742102,0.029550770958372885,-0.12971654856395431,0.004578193618512305,-0.07628534821589283,-0.2673535166217308,-0.9814776172290248
-0.09449966074669647,0.32878041562700466,-0.9133691358079268,-0.019412393352989166,-0.03706531925405743,-0.062319861866388715,-0.1679693114962263,-0.1661506940911286,0.010954902295865043,0.1258541287255801,-0.1025564505386205,0.21679573428076737,-0.08309275535235328,-0.02819461997361372,-0.07508404014675685,0.03288520423814134,-0.18522250877082802,-0.9961258317256584
-0.15328658324030575,0.32220181465389186,-0.9771403568754059,0.030679690462956932,-0.15440511898055542,-0.04568877030414242,-0.028634291973083426,-0.02408478930180058,-0.020785662746910405,-0.11326103538915522,-0.19765427742737873,0.02296951108011913,0.02267370472699648,0.022065338852487404,-0.02728013308088606,-0.015320268125145198,-0.19198820919847992,-0.9984507264065514
-0.2071256035041722,0.22577517068599384,-1.0277611201680759,0.04998998486795325,-0.14428379594718466,0.05024667323320542,0.08597523575309096,0.0033868294357921602,-0.04035927339370571,-0.23245347852242582,-0.11846702044042645,-0.1854540490029678,-0.05681862613575994,0.01898107274251637,-0.03635146311231774,0.00645103029600036,-0.3117237957858142,-0.9842060711051616
-0.2411343361320447,0.08900313041042529,-1.0756174348354492,0.02542401268906147,-0.017717011206068056,-0.08335389265758653,-0.029196434843299812,-0.11709119836693527,-0.08445928560815696,-0.1088670046307183,-0.08796900796511942,-0.16463205364403166,-0.025068303680043313,0.0038733096681484724,-0.012754880631525856,0.014475483294814628,-0.38205559239539355,-0.9911276034489548
-0.24774871847656343,-0.056038288470320996,-1.110345864591583,-0.02005342206745453,0.08973422057038039,-0.003073852840869029,-0.11822923993591605,0.012494803592608905,0.025714525122665144,0.06735121868902172,-0.20696977577289344,0.04439417377069543,-0.0003973108702716166,-0.019628346609240066,0.05211027690488379,-0.007426055787537633,-0.33317570644873096,-0.9614433639119649
-0.228558343958969,-0.17461382126040714,-1.1273255593064937,-0.05507883453716789,0.07978725972211254,0.07483270086542548,-0.09432558390267354,-0.10560845382593298,0.07882821802171436,0.086346655361343,-0.11729698654796261,0.16581593502508785,-0.06926118413890858,-0.06605347556736296,-0.021663667611803605,0.14266055990013138,-0.1880073144018234,-0.9213433599748022
-0.19465576147876462,-0.20234580122831458,-1.1753788750541148,-0.06669551914624428,0.03604383514859966,-0.14070483452815108,-0.0159480438771179,5.894880698198435e-05,-0.025550923818083993,-0.040116625434592046,-0.13027175131732294,0.01697322447090044,0.021292868230587736,-0.14949932796959942,0.11372035942467562,0.053722822060468856,-0.0706477197900256,-0.998326705775818
-0.15204380502475623,-0.2451043655170424,-1.1327545087371567,-0.0463414015424346,-0.13695818617725852,0.13394408469329155,-0.050716572211431554,-0.12493694980224923,-0.0441567226406524,-0.1529909193604908,-0.16627667151155456,-0.08962492027735192,-0.06261261168447729,-0.14986271108338678,0.11216027385272498,-0.04276289464211436,-0.17758513918470809,-0.7868675932123312
-0.08845335354086303,-0.5463758716886042,-0.689530174572887,0.039521600831216475,-0.6340140127427647,0.47866366823217144,-0.5231955593315499,-0.08543379435046172,0.07274883671453347,0.05997540450181926,-0.14106489567764968,0.21348228011538772,-0.02654129169485131,0.12751850982013635,-0.10200866937258146,-0.34854909152454483,-0.6263575055399684,0.1221288239694478
-0.021554846365293923,-0.6013793078035966,-0.36445319848760993,0.12778073405265689,-0.3764744685110878,-0.6508370063320635,-0.07531780951340716,0.1571968187682382,0.005310639621991964,0.1897406089318081,-0.12645243572064235,0.06407631117903012,0.010756268409027214,0.1971836720535869,-0.6210841328274601,0.07301085771515492,-0.7992516777049935,-0.22010709083034752
0.05901270576648532,-0.6507238662177699,0.13681162469318786,0.10726498545646956,-0.02362407313914716,0.36685270745186105,0.4220471756504576,-0.5079085743486951,0.07619110921626548,-0.05690967077522324,-0.2073716016050362,-0.041788370503075045,-0.12772893623213755,0.24449250044732374,-0.35271852535103376,-0.6953516914966673,-0.901597464431553,0.21981180361431574
0.10649229556388629,-0.21766369068291191,0.22286154879458997,-0.06833244886365308,0.7329965664059479,-0.4475249565629704,0.19370398528195865,0.73396870341778,-0.2371781617744687,-0.41375521783407243,-0.02363602185096625,-0.3771366574842,0.13909860551187814,-0.2596990612622133,-0.6668424823273791,-0.1549385197425639,-0.7120229103457949,-0.7012087090042916
0.10542709310549037,0.31683136979033133,0.15508358428800761,-0.27012984116460037,0.8598333310820634,-0.07275070406212603,-0.07311060711778039,-0.891237804795401,-0.191621132661132,-0.34648922615054034,-0.14116101182037055,-0.3016473678671622,-0.2558708500450202,-0.7947870542627702,-0.30845835507468644,-0.3697871527856006,-0.5721551220257761,-0.9094334422615064
0.04302173532379738,0.7292263030919364,0.011445856801440613,-0.2752291458315673,0.2437510539734653,0.33797721685735893,-0.26497384627450526,0.6757565414491604,0.25907422477260056,0.1791210296415795,-0.28807470836504945,0.13093655250214709,0.24872187422822933,-0.852660176173812,-0.13675662221073492,-0.31214032547458603,-0.3468175341420676,-0.9858931453994252
-0.07497881533213635,0.8723947090853563,-0.12975527684259147,-0.05665852647557357,-0.5456301494047056,-0.15020612425886803,-0.21771271623078747,-0.5323689183248445,0.08116681500900147,0.430286166441294,0.07098736752313717,0.32888044344599177,-0.2984608722743761,-0.3888613127167192,-0.23631470472574245,0.08225803060916159,-0.10132128714697441,-0.9605220677979448
-0.21479334597484767,0.7444047111538659,-0.23951579994032302,0.2175534787511626,-0.7883400546063799,-0.15873493665052918,0.08937120186164993,0.05996590535776192,-0.06508292171010932,0.027245722009850093,-0.28936145022837023,0.029582564456308802,0.19596853339360765,0.3170505314288232,0.12731602546529097,-0.1779989353043394,0.05859972088227128,-0.931810307492421
-0.33236538463315757,0.4655638446765027,-0.35377842727014497,0.2887937698037557,-0.3383349767518681,0.17528290423703474,0.19928807817361394,0.18740218972102252,-0.12098638716155818,-0.5193495940166222,-0.14074194414569297,-0.3390538825252106,-0.13761344645171858,0.6401349767473896,-0.01649419636114302,0.16346141031407968,-0.039525680652440776,-0.9870644513563526
-0.3943933224056224,0.11758037611498784,-0.45527120758273654,0.11007580052389088,0.285753772827269,-0.0852576067957086,-0.12579832578630623,-0.4208515966613009,-0.1619286355841958,-0.3541999135460945,0.022295708985968554,-0.24275744862157989,-0.052348086137208205,0.49252741568142344,0.04088325502606183,0.20466825103851294,-0.13749715777815374,-0.9762352848537345
-0.38972024635880365,-0.1864719345619511,-0.5716846278500336,-0.13349425690717198,0.5280628611442988,-0.1224445115804288,-0.19695576543284843,0.33386675034474345,0.13718411627903904,0.2448614367641524,-0.33307788550769624,0.17088320810498336,0.11652912014695893,-0.01501160941195201,0.3280927847868478,-0.047979712867768476,-0.14492522049589174,-0.9907142013465096
-0.32504419175174926,-0.44571436627304284,-0.6148469786160387,-0.23480731890658435,0.15819843068958428,0.29504642367755496,-0.07247307204537146,-0.43845778466381446,0.2184531307372488,0.378917322267051,-0.054429270084042414,0.4300247193481379,-0.23303567197967046,-0.40929945620562924,0.0288418911242605,0.3706970589695735,0.02808674667736888,-0.7994153313122564
-0.21862763990789624,-0.6611167753041541,-0.5070487298205113,-0.12823903861640218,-0.4759469444805544,-0.025632439207744273,-0.2901716024060861,0.22257137153513828,-0.029948604457555983,0.06761697531714228,-0.15245536755757294,0.22140911551884002,0.17256025225831007,-0.3359158421354893,0.346044575689187,-0.07998544531106722,0.1539736621240797,-0.4727627071931966
-0.11235281994313151,-0.5615219617439939,-0.5458796602316544,0.029223017965311016,-0.4244858592237679,-0.3889292460850611,0.1649212627961687,-0.10449518903351729,-0.21447258083476206,-0.40292351139257176,-0.1670893810158054,-0.44233371348744366,-0.13676867524021086,-0.1738431976571132,0.04268161602318443,0.4212002419670595,0.12593355600921075,-0.8621953620221269
-0.028368074194321635,-0.33461807653587083,-0.5737178125733612,0.06803239716501319,-0.014324725292309104,0.27101059884534195,0.34253079917010476,-0.20532037985360052,-0.053387960761502096,-0.38638679242482943,-0.10324376763600818,-0.5357969310260607,-0.005330100042339803,0.053592662312198946,0.22957415643652745,0.10508620584800465,-0.12401890541540639,-0.8452104413559589
0.00994894847518979,-0.027484140416266456,-0.63742488115506,-0.01669654722885927,0.38128106061889233,-0.06307470072485355,-0.2829265821593343,0.31994790012343133,-0.03009989870101326,0.08217552141188,-0.08635964323242573,0.016659363799887972,0.038007851954619865,0.20259758291354757,0.22038385039704034,-0.022905007785364084,-0.16111040285639444,-0.9388420803968659
-0.003530864031528025,0.24457762069482625,-0.7270900727218806,-0.09704249019283628,0.3549112122413183,-0.14948760885840873,-0.34686830811963754,-0.5047836345478436,0.08787370881700629,0.327804977413511,-0.19360948533402977,0.4456024716248328,-0.12868263669920765,0.026400236858036052,-0.0931263252823592,0.19739796907190255,-0.1806280851848926,-0.99090121658333
-0.057481973781920104,0.3942890293657788,-0.8152016295225407,-0.07843809289584203,0.006353101716665366,0.1586788022988599,0.0941827975753784,0.30644221960924845,0.22929050641653692,0.13105760623730922,-0.24902053568912885,0.3119486209539757,0.09455589433372258,-0.17496462383350542,-0.012790689884782713,-0.028232088011544976,-0.18060029997053906,-0.9962833182408756
-0.13084608800318875,0.40910036863888455,-0.8929581058968031,0.006289070712455214,-0.3336102173426234,-0.07097601134915155,0.1436147921631632,-0.2403953947234767,-0.17875222506408794,-0.3046091864502867,0.042615582203864744,-0.21844069110296505,-0.15840183301652888,-0.20660783971644014,-0.06414307230499938,-0.004383431493268475,-0.24742631997394027,-0.9973109177526674
-0.20019413966537736,0.3089696233292163,-0.9519326001564897,0.08650096383333317,-0.3420810150962117,-0.16193454049357703,-0.08024303991553816,1.4584246604831819e-05,-0.25347541705514565,-0.37615491748989327,-0.22007681176326255,-0.43507132074303156,0.0925756194008287,-0.06681313748792106,0.03373129975846978,-0.12160520070428649,-0.4833246022484373,-0.9815110831135084
-0.2484327854153029,0.1496372733600262,-1.0060906999235453,0.09126501079157734,-0.05532094046673397,0.16429197030812825,-0.04786336158566429,0.04123981451770198,0.08096628991325017,-0.04731908265338791,-0.18831571358758836,-0.14677609245345957,-0.09868385054270146,0.11536413144179392,-0.11326650619856526,0.15043040960146992,-0.5458234214384645,-0.9898440883499351
-0.2638256882817316,-0.04490174503433941,-1.020839670729706,0.017163273471079155,0.19913204659440797,0.00421029926987182,-0.11152206054014879,-0.22301614406544568,0.1321814343308212,0.2971936980948384,-0.02162005039871684,0.29048904861216496,-0.03518875819292444,0.24588994442681367,0.009060672101449896,0.07360244863384602,-0.26136916709684166,-0.9108567266427812
-0.2472620463993659,-0.1905034308226342,-1.041961805165911,-0.07418835434393345,0.22740532343694508,-0.17844399855329218,-0.1269745160005158,0.12268229036637068,0.01937976550165854,0.16842422448168315,-0.24344577780807286,0.31166108641370505,0.05572813392152298,0.05663437784377057,0.18322906778588743,-0.10282797591851522,-0.03117136473006077,-0.9200381904799402
-0.19769499155267212,-0.3882425499104971,-0.9094674571123516,-0.0976725637728999,-0.15002617212252212,0.3372569424188696,-0.12240924523989682,-0.2727378893867617,0.0017185151539080845,-0.21298176308180394,-0.14757724613728196,0.07169574882568996,-0.1439167237569049,-0.2259468303708273,-0.08598038290405119,0.04890710217542904,-0.20806484023882854,-0.5504370250797276
