X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
0.08877967822632638,-0.217119897522978,-1.0431655632121906,-0.10019934769464145,-0.01871529214014589,-0.06196838396743931,-0.386322320274079,0.07417085322070882,-0.25067281257608953,-0.14981548084574492,-0.1631550801999314,-0.07025082350252232,-0.047760518684767383,-0.12991185044555154,-0.04809093200509662,-0.020112736828854727,0.039282177128691975,-0.21823736954964856,0.030539130346149967,0.07161158200624618,-0.12278758553115454,-0.15340287800663466,-0.025757586884898598,-0.1711160881961914,-0.11417620584061627,-0.004165547905162437,-0.03421085181948047,-0.24339513813616864,-0.010034887357617372,-0.024451360110799736,0.10200924529826172,-0.2093407416997779,-0.08590173093598064,-0.05171168440619622,0.15772208832672008,-0.06243374018401815,-0.19029638515174374,0.010945577875089763,-0.1801951047018393,-0.0005830955728395315,-0.13166901169794598,-0.05258993282913649,-0.03218316546769939,-0.03910890256773003,-0.9853557226662468
0.01061884886370379,-0.18061923148528702,-1.0487579516752608,-0.1007693644986829,0.13512955357760248,-0.05192198723516794,-0.4002125423116042,0.038701599371969264,-0.09659441275401226,-0.12481788726106513,0.13559146387059817,0.09834013716857748,0.1110138698136649,-0.05220659796580518,-0.08219059007863716,0.014171772452020948,-0.06326529685282711,0.13428656773980063,-0.2222720560374809,-0.0849079333750562,-0.02247094001101113,0.026580894262914434,0.03362251701192598,-0.27113871158776626,-0.21492914818697384,-0.10976375154712303,0.09112239487024265,-0.051738973428388624,-0.17986927294653365,-0.07306421997878731,-0.044732026567621874,-0.038048516028828194,-0.08558954213148606,-0.002302636870499253,0.03395505320955272,-0.13845757028283012,-0.17794325567445113,-0.0664008374902686,-0.12619634299640203,0.02341595617314285,-0.12076351651812234,0.02752991315781328,-0.006119213752890151,-0.07863492500455416,-0.9809146029371236
-0.07469154546770462,-0.18845971949151474,-1.04589849705497,-0.0907380976498553,0.19019926995736913,0.0686539399462005,-0.34881023893927177,-0.04245988823409885,-0.06089997785141632,0.110556144525358,-0.03258741968012879,-0.09566658104012171,0.03981664429016618,0.08444899808608719,0.06107789650821327,-0.03708756053308093,-0.12485419954336119,-0.08208763809245934,0.18281288376274119,-0.18323895040634042,0.029778787879493285,0.05479020636094489,-0.004381638231647722,-0.1952842350630999,-0.32099651972291887,-0.058520371582943986,0.005036502172828694,0.013464677107057899,-0.013445369019719045,-0.16128119361582371,-0.10916553187615086,-0.1912553939332935,-0.11589214495441846,-0.04084568143804168,-0.14515146590627137,-0.30807177566497157,-0.09055877328110573,-0.05209886520162199,-0.1130295504546841,0.058788520888154006,-0.19857881970317826,-0.08045862982352847,-0.1127056064355696,0.0192554747703364,-0.9947773534391118
-0.15586661538797664,-0.23753280316340675,-1.034200028542105,-0.07722971916934485,0.1009835934411425,0.17810509861721524,-0.3220057632859262,-0.0656245567705892,-0.15075898060625792,-0.15739198769338103,-0.16913382577279557,0.0606784755583083,-0.16908772999372645,0.0984945164691553,-0.008941108951683985,0.02730506190266424,0.02466712503521684,0.035957972196489996,-0.05469650359696121,0.1795198463183476,-0.017795870327083962,-0.058991949158949675,-0.12741975431374164,-0.091791879110661,-0.1760688384765965,0.03628488348583114,-0.12690728209881996,-0.07775786972752285,0.11148035106721577,-0.2995943609574452,-0.029490389090525482,-0.1804315241914911,-0.1720364014476724,0.017904825719537776,-0.13826564049184176,-0.18383691489594456,0.007521396906130073,-0.083217044298602,-0.09330934333977725,0.028520905826093346,-0.2285322341532947,-0.11614687252293143,-0.053621140328152905,-0.013477949025983982,-0.9966219142485924
-0.18507774146084144,-0.3027969533460598,-1.0147400810720117,-0.07707276854601552,-0.04960264781860102,0.1538153256074717,-0.3401958794993307,-0.018584497013206636,-0.2578620483955475,-0.18239686402152222,0.14175533029810805,-0.09937256568005126,-0.08151353486379531,-0.06086957976433749,-0.15362163808291396,-0.03457197013125901,-0.05312759709182979,-0.03644063747035009,-0.11936828638436192,-0.2098601997306765,-0.06557023028660502,-0.24543065131823283,-0.026931948694574936,-0.14402715648807574,-0.0864830334537331,-0.03826777720230856,0.006731888828279686,-0.0893831398852275,-0.06349013775335255,-0.2764634074634271,0.12487918099885764,-0.04605002786448842,-0.23384685677529748,0.029158303876060776,-0.029367334120897204,-0.1707688887977381,0.015133228270216792,-0.08808909248655372,-0.10624070887148895,0.016749879932613343,-0.1442253673101751,-0.03673877685461713,-0.021793214009541373,0.03596404681029619,-0.9930587818418048
-0.17260318628756022,-0.3771065983645796,-0.9953171335557353,-0.0771145195907863,-0.09204096014416796,0.019248905552712525,-0.38284034684533064,0.015841445253353514,-0.209568834372854,0.10516118701390664,0.0006349688984679247,0.06924131998018934,0.04868212962034946,-0.18959120089942616,0.057456592137624884,-0.026011314434976063,0.017490619998002055,-0.0044075891467841855,0.07760741034328134,-0.03042491660374058,-0.17777687887558224,0.10020521900080581,-0.03833730011845182,-0.232824709434023,-0.1736824439565492,-0.17985653906544796,0.045645851249798364,0.05976537790622949,-0.08134932895316216,-0.1513059568084527,0.03683457666964296,-0.1406168914528917,-0.26077727117224025,-0.07527064008357898,0.16507116293735424,-0.24065646850681732,0.00670742132816593,-0.12215085173260609,-0.14158010957614942,-0.004814501634930135,-0.08373903987449471,-0.024011447025633736,-0.1252571996555557,0.011270571858527312,-0.98529272806016
-0.11114147903709637,-0.4319179042289102,-0.9803000722649777,-0.08135677101273164,-0.00858578963698875,-0.09365854261264706,-0.3698364336958434,-0.024148479113149546,-0.08762683084184786,-0.0893828645430158,-0.14677526742464453,-0.014403457204077763,0.18762453482055252,0.14356329455393002,-0.1754867229861513,0.07702552481828273,-0.09095802880815496,0.011685679412650085,-0.03775601658066019,-0.005940586756772559,0.0856308028738435,0.07091292394394944,0.01741197355961388,-0.11582434974924527,-0.26924893470663547,-0.018701084886938113,0.034188354102447915,-0.02799901329786514,0.08636774100331168,0.017944338443043995,-0.051325681631706144,-0.16207792735388737,-0.2247512541337563,0.004180602279972634,0.11253205455822468,-0.21131758102924125,-0.1976851994553276,-0.15592037630907407,-0.10799077717649908,-0.04283269913932597,-0.015894979538994547,-0.09675270509670786,-0.01974629348078183,-0.019302044241497618,-0.9664002519784244
-0.04550612028660206,-0.45670430855229893,-0.9791443195914815,-0.07398099233500455,0.11708516009563663,-0.07959875249497306,-0.34197994470732473,-0.04228007056549676,-0.1179502737689252,-0.17951784127577952,0.04245727810637279,-0.013229008665210484,-0.0967770157730875,0.09751975230548404,0.17716495631277107,-0.14756833616718845,-0.08197682248338267,-0.01225819599169009,-0.008156030746255705,-0.07927074258585953,0.06112405077308258,-0.17287258939543015,-0.011874876122750844,-0.12091298931853012,-0.12805596547632503,0.061680554166505086,-0.07474249543168499,-0.117322511415479,-0.04445948933009991,-0.03193081397170938,-0.08401731578220817,-0.019780491760616692,-0.18001909399884342,-0.0648185479784823,-0.05328885319831578,-0.1464258522395102,-0.23964134773038093,-0.13546355765809015,-0.11401480723477064,-0.042939475112969694,-0.13368591216765813,0.028111531374316545,-0.00044326966671914825,0.006908029341317956,-0.9760010236623488
0.037307559733976925,-0.44883784928568826,-0.9728344779437194,-0.07766974888645395,0.16436618133745484,0.04431626851064152,-0.2566305764951379,-0.09226472783519202,-0.15348475123523997,0.06539375690343507,0.05292865155535753,-0.026830303400514732,-0.20920520117493313,-0.013794647962549034,-0.06043390221263534,0.1394978969584113,0.07932801315123705,-0.04041973385344655,-0.03904519885761226,-0.017345367690490665,-0.1673823083936833,-0.1530944608389576,-0.010339425404271907,-0.26947751310452384,-0.16794116524622416,-0.21165132597490077,-0.21251066929601659,-0.048851040562442494,-0.1378594548223988,-0.23275808054316072,0.1642063173848487,-0.110517886179474,-0.017860599031115365,-0.08753656054569992,0.03044221815252479,-0.1538073046560171,-0.2466662575907288,-0.25623113187493307,0.044601185011816424,-0.2769671682069391,-0.2133682232923858,-0.0023291634624652557,-0.10787993733524304,-0.16630109722935515,-0.5861549667309736
0.1929358289366634,-0.43404371548677234,-0.9360940571239982,-0.11789635014828304,0.0706146548481279,0.12987508004753634,-0.03506779324858411,-0.30585112137855575,0.12204932633402055,0.019779812826003607,-0.18508878190297384,0.033064767352352975,0.2564507622352741,-0.11053405054232035,-0.2949299470559531,-0.13362468957397422,-0.08287414289084616,0.05356454271614508,0.0241199889960515,-0.032981294686661666,-0.18774445314200539,-0.009075119537463872,0.18656944646681417,-0.27122465762727543,-0.45562858475537826,-0.4730052713975015,0.15893063757752435,-0.12744954033470268,-0.15688779532127273,-0.4942535712825846,0.07875639210945673,0.03644621838278317,-0.047690103495916625,0.05567593697678874,-0.25169885628320043,0.35231812143429164,0.17208053495054432,-0.29052344652906426,0.6828782000084312,0.1891661067439947,-0.24900788379293348,0.052570780195780875,0.16510550376943023,-0.4330451368672237,0.025329737391236007
0.34022583119188643,-0.3055217136054019,-0.9136812766733221,-0.19825276084099663,-0.2532818604864081,0.09850816759105419,0.07455584888335509,-0.2673436365769599,-0.006728767908038336,-0.2563014632395231,0.06678002004669015,0.011077005346291413,0.2295171565013332,-0.06812650700921552,0.24033891164801147,0.07536446356603843,-0.16908979867768592,-0.043133899406760046,0.0081627897323433,-0.07281077333126273,0.16145905795805549,0.20391377875663652,-0.19027033213019695,-0.01787499779166346,-0.3846354592303113,-0.11104030286911726,0.41334153414454966,-0.16064669701630285,-0.09336617278293902,-0.3331713770186422,-0.33608281343137014,-0.10166417550535978,-0.19482344349889025,0.10041556454608336,-0.36172087939762776,-0.3093470992020809,0.47110733031819274,-0.002883480750845435,0.3442118277193593,-0.03871548372015643,-0.21530113887438362,-0.11168416482724508,-0.3098236631865283,0.10539733365386383,-0.4956297492027244
0.35377807371952286,-0.1467660955837644,-0.9058839367748863,-0.27154456104736613,-0.481446968257377,-0.12503960163654293,-0.0669874367094262,0.01480870919309285,-0.3620479881197812,0.15238096073433272,0.15372703566856138,0.030316534708323406,-0.268504300926406,0.27230200220493783,-0.08079487971861044,-0.028493788419360344,0.11866322719695477,0.03482518387579647,-0.03429916120885479,-0.06411727765462616,0.07738570891253982,-0.27523966885721685,-0.3923462445497994,0.0717360327149843,-0.10744083334959953,0.1990035392186178,-0.2534150787200131,-0.017441879138632266,0.2612358637420804,-0.16362790730572319,-0.03959257986623588,-0.4968999981356832,-0.11406275639329977,-0.2724900788629606,0.17091961743709194,-0.5906919376267288,-0.007196997616820244,0.13223003583501525,-0.13781660620452074,-0.3547716897552633,-0.2122664485824043,-0.2894324698142533,-0.14950895528495045,0.045085910136117624,-0.7881412654041497
0.33277422176307825,0.019936810785156744,-0.9063294486183091,-0.34018220984568903,-0.2507107286265763,-0.4503505590626973,-0.26590213070675406,0.25554901070241964,-0.3239360734406087,-0.2022693942675905,-0.342457160823076,-0.19238351627755723,-0.20117186452908398,-0.26248620724615535,-0.09751685027384216,-0.03502145530317924,0.13993292087893483,-0.07782340614722061,-0.0397460284637573,-0.028615444425548753,-0.23268561953446165,-0.3180111501806132,-0.09043676579770321,-0.3161244031950329,0.18912310856169068,0.02542059882762282,-0.10768623848309244,-0.3402082789334071,0.15654809503441314,-0.08340600184480329,0.061046131054078856,-0.28102794265510034,-0.0017836340588421873,0.05288970112216629,0.1650816090856706,-0.1529102071705688,-0.23275936827946542,0.25592613094827943,-0.1769844356961926,0.4818260272783801,-0.1811239492034633,-0.04734253756311324,0.15680810326661954,0.17399181876318126,-0.98152683176503
0.13182329552851013,0.15076202907754999,-0.9076285186211939,-0.371417352207315,0.31095092493531173,-0.3841988167902487,-0.3999300275998966,0.26709083564109215,0.003477024642943638,-0.22278689345861002,0.2672494801602492,0.24277047315092148,0.14963301135871898,-0.1601984423550875,-0.21323444046619733,0.03677576840593044,-0.16592676520118954,0.045663598050319276,-0.052512283548498906,-0.06318721420855267,-0.2035151769048683,0.19841885974544926,0.21336340402927068,-0.3845743762079613,-0.25638756946891483,-0.21068638737853385,0.20337931615110016,-0.07415255680807797,-0.2775725313653471,-0.12466621368169639,0.044193126116869985,0.13691348407561232,-0.11349574164342446,0.13202818601658395,-0.0520693692765668,-0.19577753933836772,-0.25071078550155235,-0.03710070346022787,-0.17038243016243548,0.07627652765510784,0.03020019579445532,-0.049582052053154246,-0.29310213286522924,0.17123770153500595,-1.0034883263120595
-0.12270314629548729,0.14977742314552733,-0.8896853940959162,-0.3430913472416157,0.6061096449138028,0.10161515443813207,-0.36450220798330335,0.07836545446317023,0.1348627697913698,0.27688271586967006,-0.003258539252400494,-0.22539525053851217,0.16635855815437228,0.1442141354661497,0.12205825256680636,-0.05739845540822519,-0.25403467403403857,-0.003916698132495622,0.0780522990636292,-0.07569318045891305,0.1009277465745606,0.24130875439696875,0.11448733414977363,0.048458603235884246,-0.46658502227229415,-0.09004344390824437,0.0361277864629288,0.09661980249062929,-0.006455461990283795,-0.20411169974835086,-0.02267738560003818,-0.31574107598983414,-0.0968771886651697,-0.11938212511844881,-0.1406332058486367,-0.4800431159253168,-0.06996658372207976,0.03838830901253609,-0.05279746211601477,-0.002438671093756839,-0.26805304607284286,-0.20973762347789915,-0.05924557026279398,-0.14810866845446669,-1.003464703334777
-0.3666078831844093,0.02453785756435023,-0.8370693772463491,-0.29065791797945073,0.36955859234057287,0.5819918810368407,-0.351384040240444,-0.1228472635008836,0.0331871800142316,-0.2117772782534182,-0.3499556015031413,0.16824476264462862,-0.2990931225441611,0.1686699781138974,0.07838310561507145,0.04714905481428189,0.08629484100979612,-0.022101979076494915,-0.04670712574034519,0.030533345772434384,0.056215647044082884,-0.24864733315336862,-0.3087509296463501,0.18549153549940112,0.018150288958804106,-0.0026610337501491443,-0.2103693886775858,-0.04426992899071369,0.259437176497499,-0.3352668957807883,-0.11488054525581426,-0.24216620615951612,-0.12428565241726908,0.03051706189706449,-0.03543316328840396,-0.03787284154649029,0.05463498030043801,-0.16392528701905573,-0.04027353897929831,0.16107829133288232,-0.399783951709867,0.013422233239707593,0.01955521506778246,0.08625211177036785,-1.0021733139099964
-0.49023528026424223,-0.16046309235429557,-0.7545906553350992,-0.25659125044978615,-0.17691665164861292,0.6000017083740543,-0.4428750029694529,-0.18340609011274323,-0.28257902209919494,-0.2936705177959783,0.3210495541115448,-0.20062083648562534,-0.18985605565474695,-0.10084064898407819,-0.2849375670017299,-0.05297784507140246,0.10779377037477156,0.011756798970263604,-0.06293063410955901,-0.1015808412357544,-0.2416575999193833,-0.3735064229912243,-0.19398827036611987,-0.22337052935061186,0.08306039837625878,-0.2191604407505281,-0.0006720058834058795,-0.0480924124965747,-0.13953559642198154,-0.2453019590421932,0.03874163465600877,0.20512901753052937,-0.22695070518651506,-0.0301678956014243,-0.052087682490534304,-0.0631970032752932,0.03307960289593992,-0.1086547153454066,-0.2157600874504274,-0.06260415588416579,-0.09743258728561566,-0.10531866829637349,-0.20093891276704368,0.18529597292192634,-0.9863498562935548
-0.49545036165933154,-0.3970630740116844,-0.6643105608736635,-0.21237006577737993,-0.4348909924204297,0.14029931018565867,-0.5642423622906023,-0.16565815209414558,-0.34229164382408017,0.25722086786690657,-0.033649569374289645,0.13673831630678235,0.19181716425078355,-0.4577580643669581,-0.01202714599738064,-0.01932629971690658,0.005526692855385207,-0.034942212368417325,0.0122282969559806,-0.05226812507737988,-0.25161192434670765,0.08397422538740584,0.03882077438072851,-0.2809208156786266,-0.4358858486820333,-0.17320916410903286,0.15206643839164746,0.19702090532634076,-0.08472127873063873,-0.12909892820460045,0.14586402798724385,-0.18703055594551699,-0.3435157618595722,-0.345625508320183,0.0141324672709775,-0.33369475081636935,-0.07122176553938442,-0.16039444839077777,-0.22986839599331754,-0.04356238740204654,0.08516236615960326,-0.03017098998854506,0.06362810146749687,-0.177478228124884,-1.000220481121304
-0.3474212645167748,-0.5916095660652771,-0.585388290809205,-0.18120632433088235,-0.22390776640515098,-0.3544378384981589,-0.4933249790092664,-0.1856111373178615,-0.16196556656954764,-0.1292387279568199,-0.2160246021466785,0.03289903013487816,0.5521248081441941,0.2553105490917771,-0.14557386223652646,0.087172465877559,-0.11630742603170308,0.036688255464307096,-0.013398502371016807,-0.0545458328694457,0.15449151071615752,0.21735514011218382,0.05828309673476628,-0.15354740577681592,-0.35816706935330356,0.1928604517761512,-0.1354247170258106,-0.1107125619357493,0.18572187419059905,0.10085968801971967,-0.06151085547046198,-0.32125092431465263,-0.3038334153891953,0.07860665941226541,0.2369159415888349,-0.039931164715655165,-0.1990883161284459,-0.34604911756630474,-0.21540468348341724,-0.07483598373536471,-0.06820723696181374,0.0665911592042856,0.0009678642473842647,0.04692379638978306,-0.9585515177762904
-0.15219744926509415,-0.7031538257229677,-0.55434548571617,-0.12287846065925767,0.22049166827377853,-0.4454525385182633,-0.3573580558516771,-0.09045746921317188,-0.19997329249224238,-0.21332673235804112,0.08473350025210946,-0.036211742221518795,-0.1259493813955146,0.3198604871747033,0.4004644543414031,-0.17640122994364815,0.004009953699678492,-0.053377379134564085,0.010285863504285064,-0.048694747657494375,0.304333890739376,-0.21605402766261372,-0.0012382412489739814,-0.2245394146506764,0.04154779282940524,0.2599305041118354,-0.06666406133985514,-0.17689883400040685,-0.1266119042810563,-0.03543625583887211,-0.06598625220706678,0.16109373591766496,-0.2571159271993001,-0.012130862393268882,-0.009022638231859337,0.008497263035038172,-0.2910360728580499,0.017581164749611133,-0.16315634358640474,-0.10987058417458473,-0.1631609012065568,-0.03895469102836302,-0.07042500111654493,-0.09775477490033524,-0.9885723847395568
0.08411102007542581,-0.7028160884616519,-0.5646728634130453,-0.05647058362182855,0.4874177882629731,-0.10029925555221697,-0.22067485745352466,0.08376965284978333,-0.4160790397037144,0.06140732905524282,0.045554288555635036,-0.08789973319789346,-0.6005407888459808,0.03867235848325645,-0.04591056431126439,0.17994711738944225,0.013564177547015,-0.05948242091031897,-0.12484484151597175,-0.023834782806572252,0.0009738692099976465,-0.15229730992228152,0.023374755693439386,-0.5535110657159958,0.018840467236133973,-0.14610917900065623,0.0795944896224694,0.03302796600210045,-0.2104666606354363,-0.16866879007361257,-0.06099506775061203,-0.18528605278609345,-0.26531014703040046,-0.2769689297356305,-0.1956352434143347,-0.45150386110251617,-0.06300371487725476,-0.07895522115742482,-0.08244451685338283,0.05599730236036571,-0.22301716144817174,0.009390357108839176,-0.06881699550696674,-0.14469310052966822,-0.9686208118429859
